player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
301,2023,5,0,200,1,1,0,460,111,84,511,1730,137,118,9,2,5,35,36,2,5,25,0,7,21,2,3,0,-3.6176,0,1.5461,0.1948
301,2023,5,0,200,1,3,0,337,87,60,376,0,126,81,8,2,4,27,26,0,0,20,0,6,17,0,2,0,0.0000,0,0.0000,0.0000
301,2023,5,0,200,1,2,0,123,24,24,135,0,66,37,1,0,1,8,10,0,0,5,0,1,4,2,1,0,0.0000,0,0.0000,0.0000
301,2023,5,0,200,1,21,0,1,1,0,2,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.4395,0,0.0000,0.0000
302,2023,25,0,201,2,1,0,490,162,41,535,1802,121,118,36,0,4,66,51,0,0,39,0,12,2,1,3,0,1.9641,0,-3.7568,2.9852
302,2023,25,0,201,2,3,0,379,125,35,411,0,110,86,24,0,2,43,42,0,0,27,0,11,1,1,3,0,0.0000,0,0.0000,0.0000
302,2023,25,0,201,2,2,0,111,37,6,124,0,49,32,12,0,2,23,9,0,0,12,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
303,2023,25,0,201,2,3,0,190,78,17,211,0,54,43,13,0,4,28,35,0,0,18,1,9,0,0,3,0,0.0000,0,0.0000,0.0000
303,2023,25,0,201,2,2,0,49,20,6,57,0,24,13,2,1,1,11,10,0,0,4,0,3,1,1,2,0,0.0000,0,0.0000,0.0000
303,2023,25,0,201,2,1,0,239,98,23,268,983,57,56,15,1,5,39,45,1,0,22,1,12,1,1,5,0,1.7691,0,0.7736,2.9450
303,2023,5,0,200,1,21,0,3,0,0,3,10,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0980,0,0.0000,0.0000
303,2023,5,0,200,1,1,0,30,7,5,34,125,36,2,1,0,0,2,2,0,0,2,0,0,0,0,2,0,0.1421,0,0.0560,0.0411
303,2023,5,0,200,1,3,0,20,4,5,24,0,13,2,0,0,0,2,1,0,0,2,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
303,2023,5,0,200,1,2,0,10,3,0,10,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
304,2023,48,0,202,3,1,0,199,60,18,226,850,53,51,2,0,12,27,37,0,0,22,1,4,0,0,5,0,1.9988,0,-1.9637,0.6774
304,2023,48,0,202,3,2,0,55,20,3,59,0,32,14,0,0,5,7,13,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
304,2023,48,0,202,3,3,0,144,40,15,167,0,50,37,2,0,7,20,24,0,0,18,1,3,0,0,5,0,0.0000,0,0.0000,0.0000
304,2023,25,0,201,2,1,0,189,54,33,207,754,64,45,6,1,5,23,28,0,0,13,1,6,0,2,3,0,0.9669,0,-0.1955,-0.2219
304,2023,25,0,201,2,21,0,25,15,4,28,110,6,6,2,0,4,7,13,0,0,3,0,0,0,0,0,0,1.3668,0,-0.4613,0.0000
304,2023,25,0,201,2,3,0,158,45,27,174,0,62,38,5,0,5,19,25,0,0,11,1,5,0,2,3,0,0.0000,0,0.0000,0.0000
304,2023,25,0,201,2,2,0,31,9,6,33,0,18,7,1,1,0,4,3,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
305,2023,53,0,203,4,1,0,229,66,58,249,869,63,60,13,2,10,31,32,2,1,20,1,2,0,0,0,0,0.0769,0,1.0130,1.1019
305,2023,53,0,203,4,2,0,70,10,22,78,0,34,19,2,1,0,4,2,0,0,8,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
305,2023,53,0,203,4,3,0,159,56,36,171,0,55,41,11,1,10,27,30,0,0,12,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
305,2023,48,0,202,3,1,0,20,7,3,22,88,4,4,3,0,2,5,5,0,0,1,0,0,0,0,1,0,0.2963,0,0.7410,0.4408
305,2023,48,0,202,3,2,0,4,3,0,5,0,3,1,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
305,2023,48,0,202,3,3,0,16,4,3,17,0,4,3,2,0,2,3,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
306,2023,82,0,205,6,1,0,204,67,61,227,796,67,66,8,0,13,41,39,1,2,16,1,2,2,3,2,0,0.5780,0,-0.2830,0.4406
306,2023,82,0,205,6,3,0,153,51,44,165,0,62,51,5,0,10,30,26,0,0,9,1,2,1,2,0,0,0.0000,0,0.0000,0.0000
306,2023,82,0,205,6,2,0,51,16,17,62,0,35,15,3,0,3,11,13,0,0,7,0,0,1,1,2,0,0.0000,0,0.0000,0.0000
306,2023,82,0,205,6,21,0,36,11,9,37,139,11,11,3,0,1,3,7,1,1,1,0,1,0,0,0,0,-0.0116,0,-0.4213,0.0000
307,2023,20,0,201,2,1,0,60,14,15,72,276,22,17,0,0,0,5,1,0,1,10,0,0,2,0,0,0,-0.4012,0,0.5493,-0.2726
307,2023,20,0,201,2,3,0,48,12,11,57,0,20,14,0,0,0,5,1,0,0,9,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
307,2023,20,0,201,2,2,0,12,2,4,15,0,9,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
307,2023,5,0,200,1,1,0,7,0,1,7,26,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1597,0,-0.0367,-0.1451
307,2023,5,0,200,1,3,0,7,0,1,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
307,2023,5,0,200,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
307,2023,13,0,200,1,1,0,40,7,15,42,168,35,1,0,0,2,5,3,0,0,2,0,1,0,0,0,0,-0.4476,1,-0.5271,-0.1252
307,2023,13,0,200,1,3,0,35,6,12,37,0,30,1,0,0,2,5,3,0,0,2,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
307,2023,13,0,200,1,2,0,5,1,3,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
308,2023,5,0,200,1,1,0,625,176,117,703,2533,156,150,29,10,15,82,62,26,19,45,1,7,13,3,17,0,2.4170,0,-1.0008,4.1470
308,2023,5,0,200,1,3,0,454,136,88,513,0,142,108,19,8,11,64,40,0,0,35,0,5,8,2,14,0,0.0000,0,0.0000,0.0000
308,2023,5,0,200,1,2,0,171,40,29,190,0,77,42,10,2,4,18,22,0,0,10,1,2,5,1,3,0,0.0000,0,0.0000,0.0000
308,2023,5,0,200,1,21,0,36,13,6,40,132,9,9,6,2,0,8,0,2,0,3,0,1,0,0,1,0,0.4296,0,0.5060,0.0000
309,2023,5,0,200,1,1,0,439,120,81,480,1657,129,103,27,2,6,38,40,6,14,22,1,6,13,2,4,0,-2.0414,0,-0.0280,1.8262
309,2023,5,0,200,1,3,0,332,87,60,361,0,113,72,16,1,3,26,26,0,0,13,1,3,12,1,3,0,0.0000,0,0.0000,0.0000
309,2023,5,0,200,1,2,0,107,33,21,119,0,53,30,11,1,3,12,14,0,0,9,0,3,1,1,1,0,0.0000,0,0.0000,0.0000
309,2023,5,0,200,1,21,0,49,12,7,55,193,13,13,2,1,0,2,4,0,1,3,0,1,3,0,0,0,-0.2068,0,0.7166,0.0000
310,2023,25,0,201,2,1,0,9,0,3,11,50,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.2445,0,0.0000,-0.0958
310,2023,25,0,201,2,3,0,8,0,2,10,0,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
310,2023,25,0,201,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
310,2023,5,0,200,1,1,0,26,7,2,26,93,19,3,2,0,0,5,3,0,0,0,0,1,0,0,0,0,-0.0219,0,-0.2812,0.0562
310,2023,5,0,200,1,3,0,14,5,2,14,0,10,2,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
310,2023,5,0,200,1,2,0,12,2,0,12,0,10,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
311,2023,48,0,202,3,3,0,244,67,28,278,0,77,65,8,1,5,39,31,0,0,31,0,9,0,0,3,0,0.0000,0,0.0000,0.0000
311,2023,48,0,202,3,2,0,72,21,10,77,0,43,12,7,0,2,14,12,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
311,2023,48,0,202,3,1,0,316,88,38,355,1306,80,77,15,1,7,53,43,5,2,36,0,10,0,0,3,0,0.1454,0,0.0066,0.9214
311,2023,25,0,201,2,21,0,1,0,0,2,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0074,0,0.0270,0.0000
311,2023,25,0,201,2,1,0,57,14,8,62,216,27,13,3,0,0,3,6,0,0,3,0,4,0,0,2,0,-0.5285,0,-0.2389,-0.3006
311,2023,25,0,201,2,3,0,44,12,5,48,0,17,11,2,0,0,2,6,0,0,2,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
311,2023,25,0,201,2,2,0,13,2,3,14,0,8,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
312,2023,25,0,201,2,1,0,18,6,1,19,75,4,4,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0.1479,0,0.4262,0.1238
312,2023,25,0,201,2,3,0,17,6,0,18,0,4,4,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
312,2023,25,0,201,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
312,2023,5,0,200,1,1,0,262,71,61,288,1103,101,63,10,2,3,29,18,5,4,21,0,3,2,1,2,0,-0.6412,0,0.0140,0.7679
312,2023,5,0,200,1,21,0,33,7,8,35,122,12,7,1,0,0,3,1,1,1,2,0,2,0,0,0,0,-0.4725,0,-0.2779,0.0000
312,2023,5,0,200,1,3,0,180,50,39,200,0,81,42,9,0,1,17,10,0,0,16,0,2,1,1,2,0,0.0000,0,0.0000,0.0000
312,2023,5,0,200,1,2,0,82,21,22,88,0,43,21,1,2,2,12,8,0,0,5,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
313,2023,5,0,200,1,1,0,602,165,151,657,2498,157,148,38,7,21,77,86,19,15,43,2,7,0,4,8,0,-1.0897,0,3.8627,4.9341
313,2023,5,0,200,1,3,0,458,131,113,490,0,148,106,28,5,19,61,72,0,0,25,0,4,0,2,5,0,0.0000,0,0.0000,0.0000
313,2023,5,0,200,1,2,0,144,34,38,167,0,73,42,10,2,2,16,14,0,0,18,2,3,0,2,3,0,0.0000,0,0.0000,0.0000
313,2023,5,0,200,1,21,0,50,10,14,54,217,13,13,2,0,1,3,7,1,2,3,0,1,0,1,0,0,-0.0419,0,0.6614,0.0000
314,2023,25,0,201,2,1,0,155,44,18,176,651,39,38,9,2,3,28,27,13,3,17,2,1,0,2,2,0,0.7742,0,3.6266,1.0078
314,2023,25,0,201,2,2,0,40,15,6,46,0,17,11,1,1,1,7,3,0,0,6,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
314,2023,25,0,201,2,3,0,115,29,12,130,0,38,27,8,1,2,21,24,0,0,11,1,1,0,2,2,0,0.0000,0,0.0000,0.0000
314,2023,5,0,200,1,1,0,257,76,33,281,948,88,58,24,6,0,37,16,14,2,10,0,1,12,0,1,1,0.2010,0,1.1652,1.9767
314,2023,5,0,200,1,21,0,11,1,2,14,63,3,3,0,0,0,1,0,1,0,3,0,0,0,0,0,0,-0.1379,0,0.0370,0.0000
314,2023,5,0,200,1,3,0,189,55,22,203,0,73,39,18,5,0,28,12,0,0,5,0,0,8,0,1,0,0.0000,0,0.0000,0.0000
314,2023,5,0,200,1,2,0,68,21,11,78,0,33,19,6,1,0,9,4,0,0,5,0,1,4,0,0,1,0.0000,0,0.0000,0.0000
315,2023,25,0,201,2,1,0,499,141,80,564,2098,135,127,22,2,20,77,87,10,7,54,0,7,1,5,5,0,2.5985,0,4.2027,3.2533
315,2023,25,0,201,2,3,0,388,110,61,436,0,129,97,14,2,18,65,68,0,0,40,0,5,1,3,4,0,0.0000,0,0.0000,0.0000
315,2023,25,0,201,2,2,0,111,31,19,128,0,60,30,8,0,2,12,19,0,0,14,0,2,0,2,1,0,0.0000,0,0.0000,0.0000
315,2023,25,0,201,2,21,0,50,13,10,52,195,10,10,5,0,0,7,4,0,0,2,0,0,0,0,0,0,0.8014,0,0.0079,0.0000
316,2023,25,0,201,2,1,0,139,44,18,153,555,32,32,7,1,1,21,10,0,0,11,0,5,0,1,2,0,0.7220,0,-0.0427,0.1775
316,2023,25,0,201,2,3,0,110,36,14,121,0,30,24,6,1,0,17,8,0,0,9,0,4,0,1,1,0,0.0000,0,0.0000,0.0000
316,2023,25,0,201,2,2,0,29,8,4,32,0,12,8,1,0,1,4,2,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
316,2023,5,0,200,1,1,0,89,28,18,99,372,53,14,6,0,1,5,2,0,0,8,0,3,1,0,1,0,-0.8015,0,0.0948,0.6448
316,2023,5,0,200,1,3,0,59,19,16,68,0,38,9,4,0,0,4,0,0,0,7,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
316,2023,5,0,200,1,2,0,30,9,2,31,0,19,5,2,0,1,1,2,0,0,1,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
318,2023,9,0,200,1,1,0,3,1,0,3,6,15,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0601,0,0.0000,0.0175
318,2023,9,0,200,1,3,0,3,1,0,3,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
325,2023,5,0,200,1,1,0,1,0,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0328,0,0.0000,-0.0138
325,2023,5,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
330,2023,2,0,200,1,1,0,1,0,1,1,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091,0,0.0000,-0.0501
330,2023,2,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
331,2023,2,0,200,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
331,2023,5,0,200,1,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
331,2023,14,0,200,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
332,2023,2,0,200,1,1,0,3,1,0,4,12,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0435,1,0.0000,-0.0133
332,2023,2,0,200,1,3,0,3,1,0,4,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
333,2023,2,0,200,1,1,0,6,0,3,6,19,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1351,0,0.0000,-0.1594
333,2023,2,0,200,1,3,0,5,0,3,5,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
333,2023,2,0,200,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
334,2023,87,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
335,2023,11,0,200,1,1,0,1,1,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097,0,0.0000,0.0527
335,2023,11,0,200,1,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
336,2023,2,0,200,1,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
336,2023,8,0,200,1,1,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
337,2023,87,0,205,6,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
337,2023,87,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
338,2023,87,0,205,6,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
341,2023,2,0,200,1,1,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
341,2023,3,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
341,2023,3,0,200,1,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
342,2023,2,0,200,1,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
343,2023,21,0,201,2,1,0,35,7,9,41,173,11,10,0,0,0,5,1,0,0,6,0,1,0,0,0,0,-0.2324,0,0.9998,-0.1443
343,2023,2,0,200,1,1,0,109,20,29,120,405,44,27,2,0,2,7,14,0,0,5,0,2,2,3,1,0,-0.7737,0,0.1118,-0.7695
343,2023,2,0,200,1,3,0,80,16,21,88,0,36,18,2,0,0,1,10,0,0,3,0,2,1,3,1,0,0.0000,0,0.0000,0.0000
343,2023,2,0,200,1,2,0,29,4,8,32,0,17,9,0,0,2,6,4,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
344,2023,17,0,201,2,1,0,205,63,28,222,821,63,52,6,0,3,23,31,0,1,14,0,5,1,0,2,0,0.6107,0,-1.1469,0.7255
344,2023,17,0,201,2,3,0,158,47,21,170,0,63,39,6,0,0,14,18,0,0,11,0,4,1,0,0,0,0.0000,0,0.0000,0.0000
344,2023,17,0,201,2,2,0,47,16,7,52,0,26,13,0,0,3,9,13,0,0,3,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
344,2023,2,0,200,1,1,0,27,6,5,30,105,12,8,0,0,0,2,1,0,0,1,0,0,1,0,1,0,-0.1297,0,0.6693,-0.0792
344,2023,2,0,200,1,3,0,18,5,4,19,0,8,4,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
344,2023,2,0,200,1,2,0,9,1,1,11,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
345,2023,17,0,201,2,1,0,290,82,59,327,1293,86,71,8,0,23,52,68,0,1,30,0,7,0,5,2,0,1.4922,0,1.5740,1.6809
345,2023,17,0,201,2,3,0,203,55,46,232,0,73,49,5,0,15,36,45,0,0,26,0,3,0,3,0,0,0.0000,0,0.0000,0.0000
345,2023,17,0,201,2,2,0,87,27,13,95,0,47,22,3,0,8,16,23,0,0,4,0,4,0,2,2,0,0.0000,0,0.0000,0.0000
345,2023,17,0,201,2,21,0,5,2,2,5,21,5,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0,0.3779,0,0.0000,0.0000
346,2023,45,0,202,3,2,0,37,8,2,38,0,20,6,3,0,0,4,6,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
346,2023,45,0,202,3,3,0,111,31,15,119,0,33,29,3,0,0,11,19,0,0,8,1,5,0,0,0,0,0.0000,0,0.0000,0.0000
346,2023,45,0,202,3,1,0,148,39,17,157,549,35,35,6,0,0,15,25,0,1,9,1,6,0,0,0,0,-0.1969,0,1.4292,-0.0763
346,2023,17,0,201,2,1,0,106,26,13,117,387,28,28,5,1,1,10,8,0,0,8,0,3,2,0,1,0,-0.9612,0,-2.1396,-0.4286
346,2023,17,0,201,2,3,0,86,21,9,96,0,28,23,3,1,1,10,8,0,0,7,0,2,2,0,1,0,0.0000,0,0.0000,0.0000
346,2023,17,0,201,2,2,0,20,5,4,21,0,13,5,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
346,2023,2,0,200,1,2,0,7,1,0,7,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
346,2023,2,0,200,1,3,0,47,7,18,49,0,22,11,1,0,0,3,0,0,0,2,2,1,0,0,0,0,0.0000,0,0.0000,0.0000
346,2023,2,0,200,1,1,0,54,8,18,56,211,28,12,1,0,0,3,0,0,0,2,2,2,0,0,0,0,-1.0726,0,0.0033,-0.7142
347,2023,2,0,200,1,1,0,366,93,92,397,1519,142,85,11,1,8,33,40,0,0,24,0,10,1,4,2,0,-0.9479,0,3.7753,1.6148
347,2023,2,0,200,1,3,0,259,64,66,278,0,119,55,8,0,5,20,22,0,0,15,0,8,1,2,1,0,0.0000,0,0.0000,0.0000
347,2023,2,0,200,1,2,0,107,29,26,119,0,58,30,3,1,3,13,18,0,0,9,0,2,0,2,1,0,0.0000,0,0.0000,0.0000
348,2023,20,0,201,2,1,0,306,76,59,357,1491,91,81,17,0,3,44,30,1,0,41,0,7,6,1,2,1,-0.9370,0,1.0051,-0.5532
348,2023,2,0,200,1,1,0,9,2,4,10,45,7,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.1734,0,0.0000,-0.1113
348,2023,2,0,200,1,3,0,7,1,4,8,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
348,2023,2,0,200,1,2,0,2,1,0,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
349,2023,2,0,200,1,1,0,591,152,129,657,2561,158,148,36,6,9,68,45,9,3,57,2,13,1,2,5,1,-1.7687,0,-2.4088,2.5408
349,2023,2,0,200,1,3,0,439,114,96,478,0,145,105,27,5,6,45,31,0,0,33,0,10,1,2,3,0,0.0000,0,0.0000,0.0000
349,2023,2,0,200,1,2,0,152,38,33,179,0,83,43,9,1,3,23,14,0,0,24,2,3,0,0,2,1,0.0000,0,0.0000,0.0000
350,2023,17,0,201,2,1,0,404,150,43,455,1574,102,95,16,1,7,72,52,2,2,41,0,9,4,2,4,0,3.0126,0,1.5088,3.3653
350,2023,17,0,201,2,3,0,305,118,35,337,0,91,70,12,0,6,59,39,0,0,25,0,6,3,1,3,0,0.0000,0,0.0000,0.0000
350,2023,17,0,201,2,2,0,99,32,8,118,0,50,25,4,1,1,13,13,0,0,16,0,3,1,1,1,0,0.0000,0,0.0000,0.0000
350,2023,17,0,201,2,21,0,61,19,7,65,193,14,14,5,0,1,11,7,0,1,2,0,3,2,0,0,0,0.3893,0,1.1050,0.0000
351,2023,2,0,200,1,1,0,284,74,59,310,1105,85,71,14,1,10,32,32,0,0,22,0,5,0,1,3,0,-0.4313,0,2.1130,0.7687
351,2023,2,0,200,1,3,0,204,50,39,223,0,73,49,12,0,6,24,23,0,0,15,0,5,0,1,3,0,0.0000,0,0.0000,0.0000
351,2023,2,0,200,1,2,0,80,24,20,87,0,41,22,2,1,4,8,9,0,0,7,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
351,2023,12,0,200,1,1,0,292,88,48,321,1144,75,70,21,1,4,40,27,0,0,20,0,10,1,3,5,0,-0.4890,1,2.7984,2.0738
351,2023,12,0,200,1,3,0,215,58,34,233,0,74,46,16,0,2,25,17,0,0,10,0,10,1,2,5,0,0.0000,1,0.0000,0.0000
351,2023,12,0,200,1,2,0,77,30,14,88,0,38,24,5,1,2,15,10,0,0,10,0,0,0,1,0,0,0.0000,1,0.0000,0.0000
352,2023,17,0,201,2,1,0,57,15,9,62,232,14,14,4,0,0,5,3,1,0,5,0,0,0,0,0,0,-0.3849,0,0.4507,-0.1144
352,2023,17,0,201,2,3,0,39,8,5,42,0,13,10,2,0,0,3,1,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
352,2023,17,0,201,2,2,0,18,7,4,20,0,8,4,2,0,0,2,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
352,2023,3,0,200,1,21,0,16,0,4,18,70,4,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.3627,0,0.4323,0.0000
352,2023,2,0,200,1,3,0,116,27,25,124,0,42,24,5,0,1,13,7,0,0,8,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
352,2023,2,0,200,1,2,0,47,16,10,54,0,25,13,5,1,1,8,9,0,0,6,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
352,2023,2,0,200,1,1,0,163,43,35,178,627,46,37,10,1,2,21,16,0,1,14,0,2,0,1,0,0,-0.0291,0,0.1688,0.8502
352,2023,3,0,200,1,3,0,204,60,46,222,0,59,48,13,2,6,29,25,0,0,17,0,3,0,1,0,0,0.0000,1,0.0000,0.0000
352,2023,3,0,200,1,2,0,38,14,4,41,0,20,8,5,0,0,6,6,0,0,3,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
352,2023,3,0,200,1,1,0,242,74,50,263,925,60,56,18,2,6,35,31,6,1,20,0,3,0,1,0,0,1.1111,1,-2.9621,2.0179
353,2023,17,0,201,2,1,0,341,108,62,386,1458,93,88,13,0,34,71,89,0,0,34,0,4,0,3,8,0,4.9137,0,-4.7065,3.6922
353,2023,17,0,201,2,3,0,268,88,43,305,0,87,69,11,0,28,57,73,0,0,28,0,4,0,3,6,0,0.0000,0,0.0000,0.0000
353,2023,17,0,201,2,2,0,73,20,19,81,0,40,19,2,0,6,14,16,0,0,6,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
353,2023,2,0,200,1,1,0,172,37,45,184,676,54,46,7,0,7,13,26,0,0,9,0,1,0,2,1,0,0.1882,0,1.6057,0.1508
353,2023,2,0,200,1,3,0,145,33,41,157,0,50,41,7,0,6,11,22,0,0,9,0,1,0,2,1,0,0.0000,0,0.0000,0.0000
353,2023,2,0,200,1,2,0,27,4,4,27,0,16,5,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
354,2023,2,0,200,1,1,0,598,174,133,635,2144,158,150,40,3,14,68,74,9,4,28,2,8,0,3,6,0,2.7058,0,-2.3759,2.9578
354,2023,2,0,200,1,3,0,454,137,98,480,0,147,108,33,3,12,52,58,0,0,23,1,8,0,1,2,0,0.0000,0,0.0000,0.0000
354,2023,2,0,200,1,2,0,144,37,35,155,0,67,41,7,0,2,16,16,0,0,5,1,0,0,2,4,0,0.0000,0,0.0000,0.0000
355,2023,87,0,205,6,1,0,216,69,63,245,875,66,65,7,2,5,30,28,0,1,19,0,3,0,1,9,0,0.8323,0,0.8897,0.5956
355,2023,87,0,205,6,3,0,146,48,37,167,0,59,49,5,2,4,18,21,0,0,14,0,2,0,0,7,0,0.0000,0,0.0000,0.0000
355,2023,87,0,205,6,2,0,70,21,26,78,0,41,16,2,0,1,12,7,0,0,5,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
355,2023,87,0,205,6,21,0,9,2,0,12,40,4,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.1482,0,0.0000,0.0000
