player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
767,19,201,3,0,555,547,466,576,0,0,0,0,570,558,567,88,103,32,1,-0.1444,0,0,0,0,0,0,432,1,1,543,570,508,503,530,530,505,530,0.0000,0.0000,613.0286,26,26
768,2,200,4,0,723,835,769,704,0,0,0,0,804,829,768,99,96,36,0,7.1102,921,0,0,69,0,0,671,1,1,781,803,804,728,755,755,730,755,0.0000,0.0000,560.7910,38,38
769,15,200,5,0,727,701,787,707,0,0,0,0,777,729,705,86,83,17,0,-9.7257,730,0,0,86,0,0,704,1,1,725,728,701,777,725,775,701,727,0.0000,0.0000,691.2518,37,37
770,44,202,4,0,250,253,327,228,0,0,0,0,394,312,395,151,133,73,6,3.8623,404,0,0,99,0,0,259,1,1,295,307,394,344,416,314,297,303,0.0000,0.0000,657.0949,20,20
771,0,0,5,0,206,222,298,173,0,0,0,0,198,172,208,140,133,89,6,2.0965,565,0,0,12,0,0,166,1,1,216,228,181,198,203,204,178,204,0.0000,0.0000,0.0000,20,20
772,15,200,5,0,801,795,960,748,0,0,0,0,957,813,905,108,101,33,0,0.6144,1092,0,0,100,0,0,763,1,1,922,913,869,957,893,904,866,906,0.0000,0.0000,678.4475,44,44
773,19,201,4,0,487,463,590,454,0,0,0,0,534,452,481,90,84,33,0,-2.3248,568,0,0,91,0,0,446,1,1,503,515,534,463,503,490,465,490,0.0000,0.0000,445.7524,24,24
774,44,202,9,0,377,375,257,417,0,0,0,0,434,371,426,131,140,74,5,3.3976,646,0,0,50,0,0,301,1,1,427,439,392,387,414,434,389,418,0.0000,0.0000,617.7967,20,20
775,15,200,7,0,676,775,772,651,0,0,0,0,815,810,813,364,352,153,20,-0.6106,960,0,0,100,0,0,595,1,1,785,784,737,732,759,815,787,775,0.0000,0.0000,677.9238,39,39
776,15,200,7,0,565,609,484,590,0,0,0,0,667,649,663,220,242,136,15,-1.7009,752,0,0,100,0,0,512,1,1,626,636,589,584,611,664,649,667,0.0000,0.0000,585.5234,33,33
779,13,200,1,11,0,0,0,0,1000,970,971,1015,972,970,971,69,69,12,0,1.8507,453,0,0,12,0,0,1000,972,560,441,453,406,401,428,428,403,428,0.0000,0.0000,642.3017,45,45
780,3,200,1,12,0,0,0,0,696,646,911,879,447,426,664,44,44,7,0,-0.6184,0,0,0,0,0,0,696,669,447,1,1,1,1,1,1,1,1,0.0000,0.0000,623.4148,40,40
781,13,200,1,12,0,0,0,0,583,606,606,572,637,606,630,29,31,10,0,0.7193,0,0,0,0,0,0,583,637,343,1,1,1,1,1,1,1,1,0.0000,0.0000,599.3382,35,35
782,0,0,1,12,1,1,1,1,92,86,175,94,52,28,155,65,64,21,0,-1.4214,0,0,0,0,0,0,92,173,52,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
783,13,200,1,11,1,1,1,1,760,749,980,825,773,749,661,60,64,6,0,-4.1298,0,0,0,0,0,0,760,773,482,1,1,1,1,1,1,1,1,0.0000,0.0000,606.5290,36,36
784,40,202,1,12,0,0,0,0,337,165,337,337,372,165,325,34,32,2,0,-1.9258,0,0,0,0,0,0,337,372,178,1,1,1,1,1,1,1,1,0.0000,0.0000,597.2077,24,24
785,40,202,1,11,0,0,0,0,246,223,319,219,324,223,303,37,36,25,0,4.1047,0,0,0,0,0,0,246,324,128,1,1,1,1,1,1,1,1,0.0000,0.0000,627.4864,20,20
786,9,200,1,11,0,0,0,0,1066,1062,1032,1078,1059,1062,938,60,58,13,0,4.7385,415,0,0,9,0,0,1066,1059,618,403,415,368,363,390,390,365,390,0.0000,0.0000,611.3239,48,48
787,13,200,1,12,33,118,0,73,779,782,1075,1089,694,715,850,61,68,4,0,0.8391,0,0,0,0,0,0,779,868,694,21,33,1,1,8,8,1,8,0.0000,0.0000,602.1837,52,52
788,20,201,1,12,0,0,0,0,348,339,429,462,262,261,367,40,38,2,0,-8.6854,0,0,0,0,0,0,348,374,262,1,1,1,1,1,1,1,1,0.0000,0.0000,598.7515,30,30
790,0,0,1,12,0,0,0,0,116,115,139,155,78,55,182,60,58,7,0,-3.6310,0,0,0,0,0,0,116,207,78,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
792,0,0,2,0,106,212,131,101,0,0,0,0,282,266,278,85,84,48,1,0.8308,360,0,0,15,0,0,112,1,1,282,124,77,72,99,99,74,99,0.0000,0.0000,0.0000,20,20
793,21,201,3,0,864,857,766,892,0,0,0,0,873,884,876,103,107,10,0,6.1967,799,0,0,100,0,0,698,1,1,844,873,793,788,815,815,790,815,0.0000,0.0000,670.7230,41,41
794,0,0,4,0,456,459,518,434,0,0,0,0,463,445,463,194,175,106,7,-2.3268,429,0,0,80,0,0,413,1,1,435,447,463,395,423,422,397,422,0.0000,0.0000,0.0000,21,21
796,66,204,6,0,3,425,3,3,0,0,0,0,116,507,441,89,88,99,5,-4.4349,159,0,0,61,0,0,3,1,1,32,44,1,1,116,19,1,19,0.0000,0.0000,638.4319,20,23
797,20,201,4,0,454,456,475,451,0,0,0,0,563,524,555,228,225,119,12,-7.2946,461,0,0,92,0,0,481,1,1,444,456,563,404,500,431,407,431,0.0000,0.0000,486.1813,26,26
798,40,202,6,0,379,283,399,376,0,0,0,0,434,324,386,200,197,115,10,-3.6707,321,0,0,100,0,0,384,1,1,345,357,434,305,386,332,307,332,0.0000,0.0000,400.0000,22,22
799,20,201,4,0,463,523,365,496,0,0,0,0,437,446,439,97,103,62,1,-0.4020,519,0,0,100,0,0,348,1,1,472,484,437,432,459,459,434,459,0.0000,0.0000,400.0000,20,20
801,13,200,8,0,674,628,674,674,0,0,0,0,816,722,740,372,372,167,30,-2.1770,928,0,0,89,0,0,658,1,1,760,760,713,708,735,736,816,736,0.0000,0.0000,545.9131,38,38
802,40,202,9,0,410,397,463,388,0,0,0,0,505,422,491,173,167,128,7,3.2151,552,0,0,100,0,0,380,1,1,452,464,417,412,439,484,485,505,0.0000,0.0000,837.6683,25,25
804,20,201,3,0,508,481,344,555,0,0,0,0,509,464,518,89,99,45,1,-2.7053,562,0,0,99,0,0,388,1,1,516,528,481,476,503,509,478,504,0.0000,0.0000,589.0216,25,25
806,36,202,1,12,3,3,3,3,230,163,178,273,245,163,228,68,65,29,0,2.0288,0,0,0,0,0,0,230,245,105,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
807,36,202,1,11,0,0,0,0,325,306,320,328,389,306,368,38,36,22,0,4.9768,0,0,0,0,0,0,325,389,177,1,1,1,1,1,1,1,1,0.0000,0.0000,604.8050,20,20
808,21,201,1,11,0,0,0,0,522,513,522,522,540,513,534,59,59,5,0,-2.9468,0,0,0,0,0,0,522,540,294,1,1,1,1,1,1,1,1,0.0000,0.0000,528.4102,25,25
810,5,200,1,12,1,1,1,1,612,623,584,632,615,623,616,51,54,11,0,10.3904,0,0,0,0,0,0,612,615,357,1,1,1,1,1,1,1,1,0.0000,0.0000,633.8425,36,36
811,88,205,1,11,0,0,0,0,0,119,0,0,73,119,109,20,20,21,0,-9.6663,0,0,0,0,0,0,0,73,14,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6601,20,20
814,36,202,1,12,0,0,0,0,264,262,315,344,154,140,307,50,52,21,0,-7.3648,0,0,0,0,0,0,264,319,154,1,1,1,1,1,1,1,1,0.0000,0.0000,631.1682,23,23
815,0,0,1,12,0,0,0,0,85,84,96,90,45,25,154,58,58,9,0,4.7963,0,0,0,0,0,0,85,172,45,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
816,68,204,1,11,0,138,0,0,68,650,67,71,114,650,527,37,36,16,0,7.7090,0,0,0,0,0,0,68,114,31,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,31
817,21,201,2,0,443,700,438,443,0,0,0,0,613,700,630,79,79,2,0,4.4597,692,0,0,66,0,0,457,1,1,613,513,466,461,488,488,463,488,0.0000,0.0000,609.5764,29,32
818,68,204,2,0,0,821,0,0,0,0,0,0,171,804,697,47,47,32,0,-3.3304,171,0,0,100,0,0,0,1,1,171,171,124,119,146,146,121,146,0.0000,0.0000,601.6841,20,38
819,36,202,3,0,492,507,418,512,0,0,0,0,492,516,496,83,88,15,0,-3.4849,449,0,0,67,0,0,381,1,1,468,492,433,428,455,455,430,455,0.0000,0.0000,629.7404,22,22
820,36,202,3,0,555,658,555,555,0,0,0,0,592,672,609,88,88,14,0,-2.3206,579,0,0,88,0,0,523,1,1,551,577,592,511,577,539,513,538,0.0000,0.0000,682.8217,33,37
821,57,203,5,0,410,423,512,376,0,0,0,0,444,465,453,84,79,19,0,-3.5708,317,0,0,93,0,0,411,1,1,365,388,389,444,353,352,327,352,0.0000,0.0000,612.8917,20,21
822,21,201,4,0,503,594,537,488,0,0,0,0,697,742,708,101,97,56,2,-0.3592,596,0,0,100,0,0,567,1,1,526,538,700,486,697,513,488,513,0.0000,0.0000,631.1141,33,34
824,21,201,9,0,643,613,756,604,0,0,0,0,688,617,676,114,106,45,1,-0.0552,771,0,0,100,0,0,540,1,1,686,692,645,676,667,667,643,688,0.0000,0.0000,456.0022,34,34
825,88,205,9,0,5,316,5,5,0,0,0,0,68,315,257,86,86,73,3,6.0228,178,0,0,100,0,0,4,1,1,59,71,35,37,47,70,21,68,0.0000,0.0000,660.8954,20,20
826,57,203,7,0,313,307,175,356,0,0,0,0,338,306,332,71,79,41,0,-0.6570,414,0,0,63,0,0,253,1,1,327,339,292,287,314,338,289,315,0.0000,0.0000,651.4813,20,20
827,36,202,7,0,477,495,472,477,0,0,0,0,527,532,535,299,299,148,19,2.5056,621,0,0,57,0,0,433,1,1,501,513,466,461,488,537,527,489,0.0000,0.0000,715.9809,27,27
829,0,0,7,0,187,193,38,227,0,0,0,0,163,169,169,73,82,28,1,-0.2075,0,0,0,0,0,0,141,1,1,175,187,140,135,162,163,137,163,0.0000,0.0000,0.0000,20,20
830,0,0,7,0,140,154,194,116,0,0,0,0,199,160,191,93,88,98,2,8.4922,294,0,0,96,0,0,114,1,1,183,195,148,143,170,198,146,199,0.0000,0.0000,0.0000,20,20
831,12,200,1,12,1,1,1,1,907,885,1060,1058,952,885,938,49,51,12,0,-0.6871,415,0,0,9,0,0,907,952,647,6,18,1,1,1,1,1,1,0.0000,0.0000,610.1110,49,49
832,22,201,1,12,1,1,0,1,369,356,574,495,233,213,399,51,56,20,0,-10.7380,0,0,0,0,0,0,369,410,233,1,1,1,1,1,1,1,1,0.0000,0.0000,602.7459,28,28
833,34,202,1,11,0,0,0,0,189,154,150,225,248,154,229,62,60,3,0,-3.1259,0,0,0,0,0,0,189,248,106,1,1,1,1,1,1,1,1,0.0000,0.0000,702.3202,20,20
835,95,205,1,11,0,0,0,0,0,106,0,0,96,106,104,25,25,4,0,-5.2190,0,0,0,0,0,0,0,96,20,1,1,1,1,1,1,1,1,0.0000,0.0000,602.8762,20,20
836,0,0,1,12,1,0,1,1,159,166,165,227,92,79,205,39,40,25,0,-0.3712,0,0,0,0,0,0,159,215,92,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
837,22,201,1,12,0,0,0,0,296,294,303,389,172,157,333,46,45,1,0,-3.1346,0,0,0,0,0,0,296,348,172,1,1,1,1,1,1,1,1,0.0000,0.0000,500.8889,24,24
838,7,200,1,11,2,2,2,2,664,519,685,864,748,519,628,55,57,23,0,2.0940,0,0,0,0,0,0,664,748,432,1,2,1,1,1,1,1,1,0.0000,0.0000,570.7344,35,35
839,22,201,1,12,0,0,0,0,248,265,236,327,402,265,336,67,67,13,0,3.0649,0,0,0,0,0,0,248,402,155,1,1,1,1,1,1,1,1,0.0000,0.0000,605.4126,23,23
840,0,0,1,12,2,2,2,2,92,107,101,110,62,47,200,49,47,20,0,0.2820,0,0,0,0,0,0,92,227,62,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
841,9,200,1,12,0,0,0,0,710,703,1062,1066,660,639,773,42,45,1,0,2.1654,0,0,0,0,0,0,710,791,660,1,1,1,1,1,1,1,1,0.0000,0.0000,599.7868,50,50
842,34,202,1,12,0,0,0,0,245,240,211,431,178,150,307,52,58,16,0,1.5064,0,0,0,0,0,0,245,325,178,1,1,1,1,1,1,1,1,0.0000,0.0000,597.2008,24,24
843,7,200,2,0,599,718,658,578,0,0,0,0,700,670,703,82,80,22,0,1.9630,744,0,0,78,0,0,546,1,1,700,645,598,593,620,620,595,620,0.0000,0.0000,516.8201,33,33
844,16,200,2,0,844,863,952,810,0,0,0,0,1112,929,1075,170,162,84,4,-2.3095,998,0,0,100,0,0,935,1,1,1112,903,859,854,883,880,857,880,0.0000,0.0000,698.3277,51,51
845,22,201,3,0,521,647,525,521,0,0,0,0,552,647,515,92,92,17,0,-2.4632,649,0,0,54,0,0,391,1,1,540,552,505,500,527,527,502,527,0.0000,0.0000,587.9009,25,25
846,22,201,3,0,560,706,577,556,0,0,0,0,588,686,511,166,163,92,7,-8.8000,607,0,0,100,0,0,500,1,1,566,587,588,526,553,553,528,553,0.0000,0.0000,616.1247,32,32
847,22,201,5,0,564,564,662,528,0,0,0,0,630,586,621,154,146,85,4,-3.1468,625,0,0,97,0,0,540,1,1,575,587,595,630,563,562,537,562,0.0000,0.0000,642.5437,30,30
849,61,203,6,0,249,244,147,274,0,0,0,0,387,294,358,190,217,131,13,2.1152,472,0,0,71,0,0,246,1,1,304,316,346,327,387,291,266,291,0.0000,0.0000,620.3255,20,20
852,64,203,9,0,204,790,259,182,0,0,0,0,198,766,621,85,82,43,0,0.0795,280,0,0,56,0,0,153,1,1,210,222,175,170,197,198,172,198,0.0000,0.0000,400.0000,20,36
853,7,200,8,0,645,598,694,621,0,0,0,0,703,670,696,250,241,143,13,-9.7607,515,0,0,100,0,0,677,1,1,584,596,549,544,572,651,703,608,0.0000,0.0000,629.7748,33,33
854,7,200,9,0,845,779,701,884,0,0,0,0,938,754,884,134,141,70,3,1.6620,949,0,0,94,0,0,749,1,1,890,883,838,832,861,938,877,908,0.0000,0.0000,599.5404,44,44
855,22,201,9,0,464,520,390,485,0,0,0,0,592,571,588,255,277,144,18,0.7658,625,0,0,100,0,0,427,1,1,513,525,478,473,500,511,475,592,0.0000,0.0000,665.4725,28,28
856,22,201,7,0,530,560,378,574,0,0,0,0,638,571,624,92,102,52,1,5.0495,830,0,0,74,0,0,443,1,1,611,623,576,571,598,638,574,621,0.0000,0.0000,630.4829,30,30
857,17,201,1,12,2,2,2,2,502,378,495,505,571,378,527,49,53,35,0,5.8132,0,0,0,0,0,0,502,571,301,1,2,1,1,1,1,1,1,0.0000,0.0000,547.3342,32,32
858,20,201,1,11,2,2,2,2,555,557,548,557,578,557,573,68,64,22,0,1.7029,0,0,0,0,0,0,555,578,323,1,2,1,1,1,1,1,1,0.0000,0.0000,584.0472,27,27
859,0,0,1,12,2,2,2,2,128,149,143,168,85,73,216,41,42,27,0,0.0007,0,0,0,0,0,0,128,234,85,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
860,59,203,1,11,0,0,0,0,136,111,129,141,204,111,142,51,49,4,0,-10.8110,0,0,0,0,0,0,136,204,78,1,1,1,1,1,1,1,1,0.0000,0.0000,532.0905,20,20
861,2,200,1,11,317,264,407,284,1074,1075,1061,1077,1010,1075,1022,83,78,20,0,0.0869,486,0,0,14,0,0,1074,1010,684,317,329,282,277,304,304,279,304,0.0000,0.0000,681.9219,47,47
862,73,204,1,13,0,0,0,0,17,158,16,20,110,158,144,31,35,8,0,-2.2947,0,0,0,0,0,0,17,110,25,1,1,1,1,1,1,1,1,0.0000,0.0000,604.2297,20,20
864,2,200,1,12,0,0,0,0,463,484,566,628,317,315,557,48,48,17,0,8.7516,0,0,0,0,0,0,463,576,317,1,1,1,1,1,1,1,1,0.0000,0.0000,596.3164,33,33
865,0,0,1,12,0,0,0,0,171,153,191,279,98,75,207,39,36,4,0,-6.3758,0,0,0,0,0,0,171,221,98,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
866,59,203,1,12,0,0,0,0,162,418,184,181,94,369,364,50,47,14,0,2.0888,0,0,0,0,0,0,162,204,94,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,36
868,59,203,1,13,0,0,0,0,273,763,456,370,161,732,622,37,35,12,0,1.7759,0,0,0,0,0,0,273,292,161,1,1,1,1,1,1,1,1,0.0000,0.0000,602.7051,23,54
869,4,200,2,0,808,988,970,755,0,0,0,0,1110,1032,1035,113,105,25,1,3.4825,1132,0,0,92,0,0,877,1,1,1110,922,878,873,902,898,876,898,0.0000,0.0000,729.9243,51,51
870,2,200,2,0,513,484,606,477,0,0,0,0,1070,779,966,82,78,3,0,12.2744,937,0,0,88,0,0,725,1,1,1070,657,610,605,632,632,607,632,0.0000,0.0000,654.9036,49,49
871,87,205,3,0,2,766,2,2,0,0,0,0,45,766,621,45,42,30,0,-7.2611,118,0,0,98,0,0,2,1,1,33,45,1,1,20,20,1,20,0.0000,0.0000,608.5615,20,36
872,45,202,4,0,425,432,458,414,0,0,0,0,529,461,489,99,97,51,1,0.4725,771,0,0,25,0,0,417,1,1,455,467,529,415,471,442,417,442,0.0000,0.0000,400.0000,24,24
873,45,202,5,0,506,439,524,506,0,0,0,0,539,454,486,112,112,56,2,-0.9654,499,0,0,57,0,0,476,1,1,492,504,475,539,480,503,454,479,0.0000,0.0000,606.6754,25,25
874,59,203,4,0,377,410,380,377,0,0,0,0,481,467,478,144,143,84,5,-1.5269,473,0,0,84,0,0,373,1,1,397,415,371,412,481,384,359,384,0.0000,0.0000,400.0000,25,28
875,17,201,3,0,553,600,580,546,0,0,0,0,585,619,591,108,107,54,2,1.7091,580,0,0,100,0,0,466,1,1,551,585,516,548,538,538,513,538,0.0000,0.0000,400.0000,29,30
876,0,0,6,0,167,272,29,205,0,0,0,0,358,329,359,93,105,78,1,-0.6757,338,0,0,83,0,0,179,1,1,210,222,175,281,358,197,172,197,0.0000,0.0000,0.0000,20,20
877,87,205,4,0,11,595,12,12,0,0,0,0,2,569,464,153,148,140,12,-11.6325,87,0,0,84,0,0,9,1,1,24,36,1,1,11,11,1,11,0.0000,0.0000,559.0286,20,26
878,2,200,7,0,811,768,595,864,0,0,0,0,765,751,736,177,206,97,9,-1.5113,722,0,0,75,0,0,625,1,1,784,783,736,731,758,765,733,758,0.0000,0.0000,628.1492,36,36
879,59,203,8,0,379,265,305,396,0,0,0,0,450,309,356,211,233,141,14,4.0985,442,0,0,100,0,0,362,1,1,391,403,356,351,378,431,450,411,0.0000,0.0000,793.1241,20,20
880,87,205,9,0,0,468,0,0,0,0,0,0,61,471,398,45,48,42,0,-8.2538,85,0,0,50,0,0,0,1,1,73,85,38,33,60,61,35,61,0.0000,0.0000,560.4559,20,21
881,17,201,8,0,523,641,529,523,0,0,0,0,722,694,717,134,135,120,4,8.6446,883,0,0,79,0,0,532,1,1,628,638,591,586,613,664,722,676,0.0000,0.0000,787.4268,34,34
883,62,203,1,11,2,198,2,2,191,238,249,170,236,238,237,66,71,29,0,0.7722,0,0,0,0,0,0,191,236,102,1,2,1,1,1,1,1,1,0.0000,0.0000,637.4754,20,20
884,0,0,1,12,2,2,2,1,71,79,74,89,45,25,141,56,53,18,0,2.8527,0,0,0,0,0,0,71,163,45,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
885,0,0,1,11,1,1,1,1,243,245,236,316,300,245,288,45,45,22,0,-6.9895,0,0,0,0,0,0,243,300,133,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
886,78,204,1,11,0,0,0,0,53,158,38,69,62,158,131,36,36,11,0,-21.0464,0,0,0,0,0,0,53,62,20,1,1,1,1,1,1,1,1,0.0000,0.0000,396.4986,20,20
888,62,203,1,11,0,0,0,0,260,188,156,334,309,188,225,49,49,7,0,5.8193,0,0,0,0,0,0,260,309,141,1,1,1,1,1,1,1,1,0.0000,0.0000,520.1394,20,20
891,38,202,1,12,1,1,1,1,330,259,237,403,355,259,335,66,66,5,0,14.7391,0,0,0,0,0,0,330,355,180,1,1,1,1,1,1,1,1,0.0000,0.0000,540.2453,25,25
892,2,200,1,11,54,61,107,38,873,852,808,895,885,852,877,68,65,5,0,-3.0816,0,0,0,0,0,0,873,885,504,42,54,7,2,29,29,4,29,0.0000,0.0000,657.1804,41,41
893,24,201,1,12,1,1,1,1,486,481,467,493,485,481,484,32,32,25,0,-5.8657,0,0,0,0,0,0,486,485,293,1,1,1,1,1,1,1,1,0.0000,0.0000,566.3182,32,32
895,3,200,2,0,657,654,657,657,0,0,0,0,1073,854,1029,95,95,11,0,1.7931,1065,0,0,51,0,0,842,1,1,1073,751,704,699,726,726,701,726,0.0000,0.0000,605.4891,49,49
897,0,0,3,0,379,421,403,374,0,0,0,0,411,427,414,86,85,26,0,-4.0743,456,0,0,74,0,0,293,1,1,391,411,356,351,378,378,353,378,0.0000,0.0000,0.0000,20,20
898,38,202,8,0,448,549,466,445,0,0,0,0,531,580,540,134,132,84,5,-2.5100,548,0,0,59,0,0,436,1,1,461,473,531,421,448,448,435,448,0.0000,0.0000,599.8456,28,30
899,80,204,5,0,56,949,83,38,0,0,0,0,94,957,773,157,153,126,10,1.6467,170,0,0,100,0,0,48,1,1,87,100,52,94,74,75,49,74,0.0000,0.0000,400.0000,20,44
900,12,200,6,0,580,642,661,546,0,0,0,0,668,634,654,84,79,26,0,0.7982,651,0,0,68,0,0,568,1,1,589,601,554,571,668,604,551,619,0.0000,0.0000,552.9062,31,31
903,3,200,5,0,589,570,608,583,0,0,0,0,785,665,770,104,103,52,2,0.8845,885,0,0,80,0,0,615,1,1,678,684,752,785,797,659,697,692,0.0000,0.0000,762.0261,37,37
905,78,204,8,0,53,1520,125,22,0,0,0,0,141,1568,1225,311,293,151,25,-5.5532,221,0,0,100,0,0,49,1,1,105,117,70,65,92,125,141,121,0.0000,0.0000,782.6443,20,76
906,3,200,9,0,768,865,489,857,0,0,0,0,971,928,965,92,104,68,1,3.9237,1119,0,0,100,0,0,701,1,1,910,901,857,852,881,933,920,971,0.0000,0.0000,866.6183,46,46
907,24,201,9,0,462,585,551,428,0,0,0,0,481,590,509,88,84,33,0,-3.7238,554,0,0,69,0,0,366,1,1,477,489,442,437,464,481,439,465,0.0000,0.0000,575.4948,22,25
908,89,205,9,0,8,427,8,8,0,0,0,0,68,408,365,96,101,91,6,1.7847,158,0,0,98,0,0,6,1,1,52,64,17,12,39,68,15,60,0.0000,0.0000,681.9572,20,20
909,18,201,1,12,139,204,138,139,417,434,309,508,513,434,484,69,69,1,0,9.1588,0,0,0,0,0,0,417,513,242,127,139,92,87,114,114,89,114,0.0000,0.0000,573.8917,29,29
910,10,200,1,11,0,0,0,0,852,1036,1005,1018,948,1036,906,46,46,9,0,1.8353,415,0,0,16,0,0,852,948,565,403,415,368,363,390,390,365,390,0.0000,0.0000,574.5156,44,44
911,0,0,1,12,0,0,0,0,150,152,216,173,88,72,215,54,55,17,0,2.7847,0,0,0,0,0,0,150,231,88,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
913,0,0,1,12,1,1,1,1,162,166,184,227,106,88,233,53,52,7,0,0.7694,0,0,0,0,0,0,162,250,106,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
915,12,200,1,12,0,0,0,0,510,477,677,685,418,375,566,64,61,16,0,-7.9903,0,0,0,0,0,0,510,606,418,1,1,1,1,1,1,1,1,0.0000,0.0000,601.1124,39,39
916,33,202,1,12,0,0,0,0,272,258,567,282,204,169,332,51,54,16,0,10.0590,0,0,0,0,0,0,272,367,204,1,1,1,1,1,1,1,1,0.0000,0.0000,636.1281,26,26
917,10,200,1,12,210,242,210,210,583,616,734,740,409,420,514,74,74,10,0,-4.1458,0,0,0,0,0,0,583,621,409,198,210,163,158,185,185,160,185,0.0000,0.0000,596.7404,38,38
919,33,202,1,12,67,26,0,84,342,325,369,337,376,325,365,66,69,1,0,-1.9771,0,0,0,0,0,0,342,376,180,55,67,20,15,42,42,17,42,0.0000,0.0000,603.4216,25,25
920,92,205,1,12,0,137,0,0,0,80,0,0,20,37,129,27,30,3,0,-7.8842,0,0,0,0,0,0,0,102,20,1,1,1,1,1,1,1,1,0.0000,0.0000,596.7023,20,20
921,18,201,2,0,303,268,220,325,0,0,0,0,406,238,376,74,78,2,0,-0.9885,485,0,0,37,0,0,290,1,1,406,336,289,284,311,311,286,311,0.0000,0.0000,609.2430,20,20
922,2,200,2,0,652,656,783,613,0,0,0,0,776,654,751,89,83,35,0,-1.7685,922,0,0,18,0,0,668,1,1,776,676,629,624,651,651,626,651,0.0000,0.0000,610.8866,37,37
923,33,202,3,0,508,528,393,545,0,0,0,0,532,528,531,79,84,31,0,1.1546,572,0,0,98,0,0,381,1,1,520,532,485,480,507,507,482,507,0.0000,0.0000,665.5814,24,24
924,18,201,3,0,644,653,681,631,0,0,0,0,642,635,650,135,133,61,3,-5.8141,611,0,0,80,0,0,573,1,1,622,643,642,581,608,609,584,608,0.0000,0.0000,633.5572,35,35
926,10,200,6,0,832,840,839,832,0,0,0,0,838,753,703,132,132,47,2,0.1253,963,0,0,26,0,0,658,1,1,854,849,802,797,838,824,800,824,0.0000,0.0000,542.0851,39,39
927,18,201,4,0,552,488,413,591,0,0,0,0,675,555,637,163,189,90,7,0.4066,624,0,0,100,0,0,558,1,1,567,579,622,527,675,554,529,554,0.0000,0.0000,687.7069,32,32
928,18,201,4,0,523,539,439,545,0,0,0,0,573,559,538,105,111,51,2,-3.2319,519,0,0,42,0,0,504,1,1,510,522,573,470,497,497,472,497,0.0000,0.0000,550.7225,27,27
930,65,204,3,0,58,505,3,95,0,0,0,0,107,508,388,84,94,31,1,10.8700,188,0,0,100,0,0,44,1,1,95,107,60,55,82,83,57,82,0.0000,0.0000,400.0000,20,23
931,10,200,8,0,631,576,631,631,0,0,0,0,715,609,696,275,275,138,16,2.0151,691,0,0,100,0,0,620,1,1,645,654,607,602,629,679,715,644,0.0000,0.0000,652.4486,34,34
932,30,201,7,0,657,753,816,604,0,0,0,0,686,785,705,104,97,38,2,1.6318,671,0,0,77,0,0,557,1,1,653,661,614,609,636,675,611,686,0.0000,0.0000,757.7076,32,34
933,33,202,9,0,491,572,303,550,0,0,0,0,457,566,483,89,100,31,2,-8.3720,385,0,0,62,0,0,391,1,1,451,463,416,411,438,454,413,457,0.0000,0.0000,608.8247,20,23
934,0,0,9,0,214,328,13,292,0,0,0,0,300,337,307,123,142,73,6,3.4940,499,0,0,69,0,0,175,1,1,285,297,250,245,272,294,248,300,0.0000,0.0000,0.0000,20,20
935,52,203,1,11,0,0,0,0,196,132,155,228,236,132,175,58,57,9,0,-5.3723,0,0,0,0,0,0,196,236,102,1,1,1,1,1,1,1,1,0.0000,0.0000,633.7293,20,20
936,46,202,1,12,1,1,1,1,147,125,132,184,240,125,216,40,39,43,2,-1.8595,0,0,0,0,0,0,147,240,82,1,1,1,1,1,1,1,1,0.0000,0.0000,707.4226,20,20
937,4,200,1,12,2,2,2,2,876,874,1065,1191,948,874,931,59,56,18,0,4.6384,0,0,0,0,0,0,876,948,669,1,2,1,1,1,1,1,1,0.0000,0.0000,581.5977,51,51
