player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
276,14,200,1,12,"Jose","Sandoval","",36,"1986-11-19",31762,56,0,216,188,0,0,200,8,14,8,1,-1,26,18,0,1,1,95,159,58,74,120,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,45,44,45,0,0,0,0,0,0,0,0,14,4,1,0,12,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,148,23,39,418,4,2325,0,0,0
277,0,0,1,12,"Danny","Mascarenas","",38,"1985-10-6",83450,56,0,203,183,1,1,201,30,0,8,1,-1,4,18,0,2,2,91,70,44,33,143,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
278,18,201,1,11,"Steve","Getz","",36,"1987-4-19",87836,206,0,221,192,0,0,200,8,10,8,0,-1,19,16,0,2,1,13,191,116,40,128,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,94,121,57,0,0,0,0,0,0,0,0,22,38,68,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,116,-51,-153,0,9,-4217,0,0,0
279,18,201,1,13,"Joe","Heatherly","",33,"1989-11-25",50428,206,0,213,185,0,0,203,64,10,8,0,-1,9,16,0,1,1,30,110,72,157,119,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,63,56,115,0,0,0,0,0,0,0,0,12,1,2,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,3,2,0,116,371,-98,209,9,-4660,0,0,0
280,0,0,1,12,"Jason","Conley","",28,"1995-6-26",80610,206,0,209,189,0,1,203,55,0,8,0,-1,6,8,0,1,1,34,121,35,103,96,130,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,60,167,58,0,0,0,0,0,0,0,0,14,5,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
281,30,201,1,11,"Jimmy","Solomon","",28,"1995-4-20",92969,206,9,223,194,0,0,200,8,8,0,0,1,18,8,0,1,1,118,98,94,84,65,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,44,199,74,0,0,0,0,0,0,0,0,20,30,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,28,231,466,0,9,-4660,0,0,0
282,30,201,1,12,"Ignacio","Ruiz","",27,"1996-10-19",66481,206,0,204,186,0,0,202,42,8,0,1,0,8,9,0,2,2,64,164,78,169,134,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,68,111,135,0,0,0,0,0,0,0,0,14,10,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,3,2,0,28,101,466,131,9,-4660,0,0,0
283,5,200,1,12,"Oscar","Ayala","",32,"1991-7-20",3255,206,95,204,185,0,0,200,0,5,0,1,-1,6,13,0,1,1,115,84,105,91,120,181,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,35,104,45,0,0,0,0,0,0,0,0,2,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,3,0,76,-103,63,0,3,-2113,0,0,0
284,5,200,1,12,"Jim","Awald","",24,"1999-9-23",1527,206,0,248,206,0,0,200,5,5,0,0,-1,9,6,0,3,1,76,95,111,96,73,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,7,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,72,288,335,498,3,-2139,0,0,0
285,5,200,1,11,"Santiago","Hernandez","",35,"1988-9-13",42241,56,178,206,186,0,0,200,0,5,0,1,-1,19,17,0,1,1,97,118,157,78,30,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,35,32,0,0,0,0,0,0,0,0,27,7,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,2,2,0,76,189,113,-498,3,4980,0,0,0
286,48,202,1,11,"Harry","Malcolm","",22,"2001-7-2",86086,12,0,205,192,0,0,201,25,5,0,28,-1,17,3,0,1,1,79,164,3,77,109,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,0,0,0,0,0,0,0,0,42,14,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,100,-2,0,'',0,1,1,1,0,6,14,73,75,1,-2313,0,0,0
287,5,200,1,11,"Vinny","Pizano","",31,"1992-10-18",70140,56,0,189,177,0,0,200,0,5,0,1,-1,22,13,0,1,1,102,99,111,111,100,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,36,81,16,0,0,0,62,0,0,0,0,18,4,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,3,3,0,77,105,90,0,3,4980,0,0,0
288,56,203,1,11,"Gus","Castillo","",20,"2003-6-29",42718,56,0,201,194,0,0,204,66,13,11,1,-1,49,1,0,1,1,134,71,128,11,15,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,0,0,0,0,0,0,17,3,1,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,85,-1,0,'',0,1,0,0,0,116,191,-121,272,1,-878,0,0,0
289,5,200,1,13,"Jose","Gonzales","",23,"2000-1-4",14166,206,0,191,184,0,0,200,0,5,0,1,-1,5,3,0,1,1,38,129,42,110,196,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,96,53,73,0,23,0,19,0,0,0,0,16,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,'',0,1,6,6,0,76,498,12,0,5,4720,0,0,0
290,48,202,1,13,"Hyun-jun","Lee","",25,"1998-9-23",33150,177,0,188,178,0,0,201,25,5,0,3,-1,18,7,0,2,2,137,79,81,84,121,16,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3,7,159,0,0,0,0,0,0,0,0,19,2,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,5,210,-154,1,-4588,0,0,0
291,0,0,1,12,"Jorge","Velez","",31,"1992-8-26",71389,56,0,206,186,1,1,0,0,0,0,1,-1,16,11,0,2,2,117,88,38,103,176,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
292,0,0,1,12,"Chris","Holmes","",25,"1997-11-5",20315,206,0,216,193,0,1,204,67,0,5,39,0,29,8,0,3,1,104,118,44,179,190,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,2,3,0,0,0,0,0,0,0,0,16,6,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
293,0,0,1,12,"Gabe","Collins","",32,"1991-10-16",31473,206,0,191,179,0,1,203,53,0,5,39,-1,28,12,0,1,1,16,110,48,103,101,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,21,47,63,0,0,0,0,0,0,0,0,19,27,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
294,5,200,1,12,"Juan","Contreras","",28,"1994-11-3",12872,206,0,212,188,0,0,200,0,5,0,1,0,21,11,0,1,1,116,97,96,133,91,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,80,83,42,0,0,17,16,0,0,0,0,14,5,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,4,4,0,76,328,53,-498,4,2050,0,0,0
295,67,204,1,11,"Jeff","Wilcox","",20,"2002-11-12",92334,206,0,197,189,0,0,205,82,5,0,0,-1,20,1,0,1,1,76,122,39,194,123,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,35,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,-1,0,'',0,1,0,0,0,0,0,-1,440,1,-1282,0,0,0
296,5,200,2,0,"Francisco","Ortiz","",28,"1995-9-13",6729,56,0,230,192,0,0,200,0,5,0,1,-1,24,9,0,1,1,113,121,104,99,121,137,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,40,21,9,0,0,0,0,0,0,51,0,24,65,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,2,1,0,76,-413,63,0,2,4980,0,0,0
297,5,200,2,0,"Robby","Martinez","",30,"1993-8-11",71432,56,0,204,179,0,0,200,0,5,0,1,-1,59,12,0,1,1,67,78,15,84,105,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,163,41,81,0,0,0,0,0,0,0,0,2,57,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-198,-23,-270,2,-4980,0,0,0
298,5,200,3,0,"Jason","Rudd","",29,"1994-5-3",75673,206,0,234,189,0,0,200,0,5,0,0,-1,4,11,0,2,2,64,57,12,17,66,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,13,74,0,0,0,0,0,0,0,0,22,89,68,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-258,-23,-338,2,-4980,0,0,0
299,25,201,5,0,"Alex","Robles","",27,"1996-9-22",70138,56,0,215,192,0,0,202,48,5,0,1,-1,22,7,0,1,1,18,113,83,165,173,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,46,62,90,0,0,0,0,0,0,0,0,95,107,86,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,38,-91,-49,356,9,-4660,0,0,0
300,11,200,5,0,"Jacob","Myers","",24,"1999-8-26",20315,206,0,201,184,0,0,200,5,11,5,0,-1,3,4,0,1,1,131,97,82,35,76,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,76,63,76,0,0,0,0,0,0,0,0,36,65,73,0,1,"2023-7-18",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,-498,-182,-178,6,-4980,0,0,0
301,5,200,6,0,"Todd","Morales","",24,"1999-2-6",41955,206,0,191,185,0,0,200,0,5,0,1,-1,20,4,0,3,1,42,76,185,123,92,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,3,41,0,0,0,0,0,0,0,0,67,131,147,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-498,142,0,2,-2858,0,0,0
302,25,201,6,0,"Travis","Wilkins","",22,"2001-6-25",14114,206,0,184,183,0,0,200,5,5,0,0,-1,20,2,0,1,1,22,92,92,110,126,124,"","",0,1,0,0,0,0,75,4,0,0,0,143,0,0,0,4,0,0,0,66,114,23,61,0,0,0,0,0,0,0,0,60,80,73,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,461,246,335,9,-1656,0,0,0
303,5,200,3,0,"John","Vasquez","",28,"1995-2-26",38609,206,0,211,184,0,0,200,5,5,0,1,0,16,9,0,1,1,188,2,118,32,126,37,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,26,105,72,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,368,196,-498,6,-4980,0,0,0
304,25,201,9,0,"Aaron","Perry","",24,"1998-12-4",86285,206,0,219,189,0,0,202,48,5,0,0,-1,28,5,0,2,2,15,154,186,191,117,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,38,70,71,0,0,0,0,0,0,0,0,26,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,-401,137,466,1,-1858,0,0,0
305,48,202,8,0,"Larry","Connors","",21,"2002-2-3",90158,36,0,187,189,0,0,203,53,5,0,32,-1,7,2,0,2,1,190,79,81,110,140,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,0,0,0,0,0,0,0,0,160,56,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,309,-76,444,1,-1456,0,0,0
306,82,205,9,0,"Rogelio","Lopez","",18,"2005-8-20",49299,44,0,178,185,0,0,203,53,5,0,1,-1,4,0,0,1,1,131,71,33,103,68,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,42,181,53,0,0,0,0,0,0,0,0,80,81,52,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,250,0,10,1,0,0,0,0
307,13,200,7,0,"Tristan","Tubbs","",30,"1993-7-11",26352,206,0,235,193,0,0,205,81,13,5,39,-1,27,12,0,2,2,98,72,27,39,106,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,22,71,92,0,0,0,0,0,0,0,0,36,41,1,0,12,"2023-5-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,-2,-3,0,0,0,0,0,0,'',0,1,0,0,0,136,-243,124,498,6,2121,0,0,0
308,5,200,8,0,"Craig","Hartling","",23,"2000-10-24",89955,36,0,206,189,0,0,200,0,5,0,32,-1,26,3,0,1,1,42,177,25,170,72,64,"","",0,1,0,0,0,0,38,4,0,0,0,268,0,0,0,4,0,0,0,73,83,57,79,0,0,0,0,0,0,0,0,149,156,154,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,5,4,0,76,498,35,0,2,4980,0,0,0
309,5,200,4,0,"Fernando","Cabrera","",27,"1995-11-12",45308,56,0,202,186,0,0,200,0,5,0,1,-1,45,6,0,3,1,74,84,119,111,120,194,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,50,74,107,0,0,0,0,0,0,0,0,113,105,140,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,1,0,76,243,91,0,6,2682,0,0,0
310,5,200,4,0,"David","Garcia","",29,"1994-8-14",71432,56,0,207,187,0,0,200,5,5,0,1,-1,18,11,0,1,1,121,87,16,94,125,189,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,49,86,53,0,0,0,0,0,0,0,0,49,48,107,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,0,88,0,6,2680,0,0,0
311,48,202,5,0,"Ubaldo","Calandrini","",26,"1996-12-10",46079,210,95,218,190,0,0,201,25,5,0,5,1,6,5,0,1,1,75,120,104,87,104,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,5,3,0,0,0,0,0,0,0,0,74,92,128,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,38,-166,-85,161,1,-932,0,0,0
312,5,200,9,0,"Duncan","Byer","",29,"1994-9-11",17642,206,0,207,188,0,0,200,5,5,0,0,-1,8,11,0,1,2,18,153,97,53,93,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,44,36,20,0,0,0,0,0,0,0,0,78,163,113,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,1,1,0,74,-123,78,-498,2,2820,0,0,0
313,5,200,5,0,"David","Plasencia","",29,"1994-4-14",71432,56,0,196,187,0,0,200,0,5,0,1,-1,53,4,0,1,1,73,176,25,175,12,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,32,135,38,0,0,0,0,0,0,0,0,131,150,174,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,6,5,0,76,498,-6,0,2,4980,0,0,0
314,5,200,8,0,"Josh","McRae","",27,"1996-5-1",72460,206,0,223,196,0,0,200,5,5,0,39,-1,14,7,0,2,2,106,17,31,111,97,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,5,0,0,0,0,0,0,0,0,155,195,196,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,80,-368,207,-1,6,1223,0,0,0
315,25,201,7,0,"Angel","Hernandez","",29,"1994-3-7",62344,206,0,190,178,0,0,200,5,5,0,1,-1,1,11,0,3,1,18,199,95,198,87,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,50,4,44,0,0,0,0,0,0,0,0,120,136,134,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,1,0,0,28,482,201,283,9,-3908,0,0,0
316,5,200,9,0,"Saturnino","Sax","",28,"1995-8-22",17321,210,0,207,183,0,0,200,5,5,0,5,1,29,9,0,1,1,88,79,85,73,85,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,17,37,74,0,0,0,0,0,0,0,0,26,73,90,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,66,-93,285,455,6,1616,0,0,0
317,0,0,1,12,"Danny","Rodriguez","",32,"1991-2-28",2832,210,44,201,186,1,1,0,0,0,0,1,-1,13,13,0,1,1,147,96,77,194,86,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,13,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
318,26,201,1,11,"Mike","Hutson","",32,"1991-3-7",57291,206,0,208,185,0,0,200,9,9,5,0,-1,10,12,0,1,1,95,91,38,180,122,154,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,19,17,0,0,0,0,0,0,0,0,13,30,27,0,12,"2023-4-17",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,2,2,0,88,-86,27,-378,9,-4660,0,0,0
319,0,0,1,11,"Antonio","Quijano","West",30,"1993-10-13",49061,151,206,201,185,1,1,202,48,0,5,1,-1,2,6,0,1,1,145,105,93,71,72,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
320,0,0,1,12,"Matt","Robusto","",29,"1994-6-20",24950,206,0,223,194,1,1,0,0,0,0,0,-1,7,9,0,1,1,67,198,49,50,99,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
321,48,202,1,12,"Edgar","Ballesteros","",27,"1996-9-3",62478,145,0,231,201,0,0,201,25,5,0,1,-1,14,3,0,3,1,97,86,130,96,126,135,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,4,171,30,0,0,0,0,0,0,0,0,41,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,38,-231,-5,0,1,-3484,0,0,0
322,0,0,1,12,"Armando","Pena","",36,"1987-5-11",71432,56,0,200,182,1,1,201,25,0,5,1,-1,7,17,0,1,1,34,200,81,152,75,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
323,0,0,1,11,"Alejandro","Campos","",30,"1993-4-22",70279,151,206,239,199,0,1,202,42,0,8,1,0,23,12,0,1,1,107,82,92,116,79,111,"","",0,1,0,0,0,0,19,4,0,0,0,129,0,0,0,4,0,0,0,132,8,200,188,0,0,0,0,0,0,0,0,21,1,1,0,12,"2023-4-17",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
324,25,201,1,12,"Ed","Magana","",32,"1990-11-21",15768,206,0,205,186,0,0,200,5,5,0,1,-1,25,15,0,1,1,38,131,20,192,154,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,110,200,97,0,0,0,0,0,0,0,0,15,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,3,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,4,4,0,28,-16,117,0,9,-4660,0,0,0
325,5,200,1,12,"Tony","Palomares","",28,"1995-4-11",82592,47,0,202,184,0,0,200,5,5,0,1,-1,17,7,0,1,1,195,18,135,115,93,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,77,94,200,0,0,0,0,0,0,0,0,2,1,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,39,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,130,-48,100,0,4,2169,0,0,0
326,48,202,1,12,"Billy","Lesser","",28,"1995-7-26",93169,206,0,217,193,0,0,203,53,5,0,0,-1,25,8,0,2,2,155,150,12,36,111,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,7,131,102,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,16,229,0,-111,9,-4440,0,0,0
327,0,0,1,12,"Jason","Fields","",35,"1988-9-30",29493,206,0,197,180,1,1,203,53,0,5,0,-1,15,15,0,2,2,99,126,75,49,59,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
