park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
57,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9262,0.9301,0.9241,0.8108,0.8173,1.2448,1.2476,1.2396,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,308,329,365,396,371,329,309,10,10,10,10,10,10,10,"Angel Stadium of Anaheim","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
58,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0345,1.0323,1.0356,1.1923,1.2378,0.8923,0.8948,0.8878,57,58,60,63,66,70,74,75,73,69,62,57,2,3,2,1,0,0,0,0,0,1,1,2,6,1,321,351,403,422,401,354,323,9,9,9,15,9,9,9,"Alligators Park","default_grass.jpg","default_grass.jpg",0,13300,0,0,0,0,"","",1
59,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0043,1.0031,1.0049,1.0903,1.1303,1.0081,1.0135,0.9980,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,321,346,392,409,394,348,324,7,7,7,7,7,7,7,"Blue Wahoos Park","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
60,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0088,1.0054,1.0106,1.1298,1.1683,0.9684,0.9681,0.9691,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,323,346,397,409,394,347,325,10,10,10,10,10,10,10,"Jackalopes Field","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
61,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0058,1.0046,1.0064,1.1013,1.1438,0.9948,0.9948,0.9948,56,60,66,72,78,82,84,84,81,74,65,58,3,3,3,2,2,3,2,2,3,3,3,3,12,2,320,343,394,416,395,343,320,9,9,9,9,9,9,9,"Buccaneers Stadium","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
62,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0221,1.0197,1.0234,1.1588,1.1983,0.9281,0.9246,0.9346,48,53,57,63,70,78,83,82,77,67,55,47,2,3,3,2,1,0,0,0,0,1,2,2,6,2,325,351,396,418,397,350,322,10,10,10,10,10,10,10,"Sun Kings Fields","default_grass.jpg","default_grass.jpg",0,11900,0,0,0,0,"","",1
63,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0155,1.0226,1.0116,1.1508,1.1923,0.9641,1.0047,0.8889,38,41,49,58,66,74,78,76,70,59,49,41,3,3,4,3,3,3,3,4,3,3,3,3,8,3,317,340,386,419,406,357,329,6,6,7,9,9,17,17,"Seagulls Park","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
64,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9944,0.9934,0.9949,1.0603,1.0943,1.0263,1.0248,1.0293,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,320,345,388,410,391,342,320,9,9,9,9,9,9,9,"Sunrays Grove","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
65,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0291,1.0150,1.0366,1.1813,1.2288,0.9025,0.8557,0.9896,37,42,51,60,68,77,82,81,73,62,49,40,2,3,3,3,3,3,3,2,3,3,3,2,12,0,330,357,413,419,388,338,318,15,15,11,7,7,7,7,"Trains Field","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
66,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9974,0.9979,0.9971,1.0543,1.0843,1.0206,1.0208,1.0203,36,40,48,57,65,74,78,76,70,58,49,40,3,3,4,3,3,3,3,3,3,3,3,3,8,0,316,346,391,408,394,345,316,9,9,9,9,9,9,9,"Richmond Stadium","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
67,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0249,1.0282,1.0231,1.2033,1.2473,0.9171,0.9502,0.8558,46,51,59,65,73,80,83,83,77,67,56,48,3,3,3,3,3,3,3,3,3,3,3,3,8,3,319,340,396,419,406,357,331,9,9,9,9,13,17,17,"Donkeys Grove","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
68,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0387,1.0254,1.0459,1.2153,1.2668,0.8736,0.8255,0.9629,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,332,357,419,417,395,340,315,15,15,11,7,7,7,7,"Kauffman Stadium","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
69,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0351,1.0308,1.0374,1.1993,1.2483,0.8978,0.8943,0.9043,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,322,352,406,421,401,350,324,9,9,9,9,9,9,9,"Northmen Park","default_turf.jpg","default_turf.jpg",0,12200,0,0,1,0,"","",1
70,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0112,0.9992,1.0176,1.1278,1.1643,0.9390,0.8908,1.0287,33,38,47,56,66,74,78,77,70,59,48,38,3,3,4,4,4,3,3,3,3,3,3,3,8,1,329,358,403,412,386,333,316,17,17,9,14,9,9,9,"Ballpark of Louisville","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
71,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9583,0.9617,0.9564,0.9198,0.9378,1.1415,1.1463,1.1328,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,311,336,376,401,383,337,312,9,9,9,14,9,9,9,"Fremont Stadium","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
72,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9763,0.9780,0.9754,0.9668,1.0028,1.1189,1.1214,1.1144,46,51,55,59,66,72,75,75,72,64,53,46,3,3,3,2,1,0,0,0,0,1,3,3,8,5,314,337,383,411,387,337,313,6,6,6,6,6,6,6,"Millionaires Grove","default_turf.jpg","default_turf.jpg",0,10900,0,0,1,0,"","",1
73,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0354,1.0317,1.0374,1.2008,1.2443,0.8895,0.8881,0.8921,68,69,72,76,80,82,84,84,82,79,74,70,3,3,3,3,3,5,5,5,7,5,3,3,9,0,321,351,409,416,402,354,322,10,10,10,10,10,10,10,"Miami Grounds","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
74,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0092,0.9974,1.0156,1.1018,1.1413,0.9765,0.9319,1.0593,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,331,356,403,409,384,337,315,14,14,6,6,6,6,6,"Aces Ballpark","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
75,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0266,1.0218,1.0291,1.1813,1.2253,0.9075,0.9021,0.9176,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,322,351,404,417,398,348,324,10,10,10,15,10,10,10,"Corning Grounds","default_grass.jpg","default_grass.jpg",0,12000,0,0,0,0,"","",1
76,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9815,0.9765,0.9841,0.9863,1.0098,1.0656,1.0287,1.1341,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,321,351,388,406,382,332,307,15,15,7,7,7,7,7,"Glory Park","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
77,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9896,0.9915,0.9887,1.0098,1.0418,1.0591,1.0587,1.0597,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,314,343,389,408,393,342,311,7,7,7,12,7,7,7,"Aurora Fields","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
78,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9586,0.9640,0.9556,0.9238,0.9398,1.1394,1.1471,1.1251,33,37,46,55,64,71,75,74,67,56,46,37,4,4,5,4,4,4,3,4,3,3,4,4,7,6,311,337,371,404,385,337,313,10,10,10,10,10,10,10,"Ragin Cajuns Park","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
79,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9821,0.9750,0.9859,0.9978,1.0248,1.0556,1.0144,1.1322,46,51,56,61,69,76,81,80,75,65,53,45,3,3,3,2,1,0,0,0,0,1,2,3,6,3,319,347,394,409,380,329,307,17,17,9,9,9,6,6,"Steamrollers Park","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
80,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0202,1.0097,1.0259,1.1728,1.2123,0.8956,0.8493,0.9816,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,330,356,405,416,391,336,317,20,20,12,17,9,9,9,"Red Dragons Ballpark","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
81,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0392,1.0361,1.0409,1.2183,1.2698,0.8842,0.8823,0.8878,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,324,352,406,421,405,351,324,9,9,9,9,9,9,9,"Miners Field","default_grass.jpg","default_grass.jpg",0,9600,0,0,0,0,"","",1
82,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9914,0.9920,0.9911,1.0413,1.0718,1.0397,1.0443,1.0313,73,73,74,76,77,80,81,82,82,80,78,75,3,3,3,3,3,3,2,3,3,3,3,3,11,7,316,342,389,408,391,345,318,9,9,9,9,9,9,9,"Ballpark of Honolulu","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
83,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0371,1.0245,1.0439,1.2153,1.2503,0.8404,0.7911,0.9320,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,331,365,411,417,392,343,317,18,18,14,15,10,10,10,"Tincaps Grounds","default_grass.jpg","default_grass.jpg",0,9600,0,0,0,0,"","",1
84,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0352,1.0335,1.0361,1.2033,1.2513,0.8967,0.8988,0.8928,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,325,350,403,419,404,354,323,9,9,9,9,9,9,9,"St. Petersburg Stadium","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
85,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0369,1.0319,1.0396,1.2053,1.2603,0.9061,0.9037,0.9107,50,54,60,66,74,79,82,81,77,68,59,52,3,3,4,3,3,3,3,3,3,3,3,3,9,3,324,351,410,416,403,351,325,7,7,7,7,7,7,7,"Surge Grove","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
86,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0022,1.0010,1.0029,1.0788,1.1118,0.9976,0.9946,1.0031,36,41,48,56,65,75,79,76,69,57,44,36,2,2,2,1,2,2,2,3,3,2,2,2,9,2,319,345,392,415,391,345,317,10,10,10,10,10,10,10,"Timber Rattlers Grove","default_grass.jpg","default_grass.jpg",0,7800,0,0,0,0,"","",1
87,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0019,1.0015,1.0021,1.0813,1.1183,0.9986,0.9983,0.9993,30,36,46,55,65,76,81,80,71,59,44,34,2,2,3,3,3,3,3,3,3,2,2,2,12,7,320,343,392,414,393,345,317,9,9,9,15,9,9,9,"Redbirds Park","default_turf.jpg","default_turf.jpg",0,9700,0,0,1,0,"","",1
88,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9619,0.9624,0.9616,0.9558,0.9793,1.1216,1.1248,1.1158,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,316,338,376,402,381,336,320,9,9,9,14,9,9,9,"Tsunami Grove","default_turf.jpg","default_turf.jpg",0,9600,0,0,1,0,"","",1
89,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0007,0.9999,1.0011,1.0623,1.0943,1.0117,1.0098,1.0153,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,316,346,393,412,392,345,316,9,9,9,9,9,9,9,"Santa Ana Grounds","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
90,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9972,0.9972,0.9971,1.0688,1.0998,1.0040,1.0046,1.0031,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,320,343,389,412,391,346,317,10,10,10,16,10,10,10,"Laredo Grounds","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
91,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9994,0.9976,1.0004,1.0723,1.1073,1.0116,1.0078,1.0188,61,63,67,72,78,82,83,83,82,76,69,63,3,3,3,2,2,4,4,5,4,3,2,2,8,7,320,346,391,412,391,343,319,9,9,9,9,9,9,9,"Tampa Grounds","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
92,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9935,1.0007,0.9896,1.0708,1.1013,1.0307,1.0727,0.9529,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,308,335,384,413,399,351,326,6,6,9,9,13,17,17,"Aztecs Grounds","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
93,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0006,0.9995,1.0011,1.0693,1.1093,1.0183,1.0192,1.0167,28,31,40,50,60,68,73,71,64,53,42,33,5,5,5,5,4,4,4,3,3,3,4,5,9,1,320,342,395,409,393,346,317,7,7,7,13,7,7,7,"Pittsburgh Stadium","default_turf.jpg","default_turf.jpg",0,7900,0,0,1,0,"","",1
94,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0189,1.0088,1.0244,1.1418,1.1783,0.9242,0.8814,1.0037,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,327,355,407,414,389,340,314,17,17,13,9,9,6,6,"Islanders Stadium","default_grass.jpg","default_grass.jpg",0,10500,0,0,0,0,"","",1
95,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9602,0.9692,0.9554,0.9668,0.9838,1.1208,1.1560,1.0556,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,307,330,369,407,390,341,322,10,10,10,10,14,18,18,"Riverside Stadium","default_grass.jpg","default_grass.jpg",0,7000,0,0,0,0,"","",1
96,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9604,0.9614,0.9599,0.9373,0.9583,1.1290,1.1286,1.1296,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,314,338,377,402,381,335,315,9,9,9,15,9,9,9,"Warhawks Field","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
97,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0080,1.1250,0.9450,0.9420,0.8700,1.0915,1.0250,1.2150,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,2,317,348,387,400,375,331,306,17,17,9,9,9,6,6,"Spring Ballpark","default_grass.jpg","default_grass.jpg",0,5000,0,0,0,0,"","",1
