game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1134,200,12,15,48690,"2023-8-18",1905,0,1,10,2,3,9,8,0,3,8,649,0,615,568
1135,200,14,16,28751,"2023-8-18",1905,0,1,9,3,2,10,9,0,0,1333,1169,715,1333,1169
1136,200,9,11,39020,"2023-8-19",1905,0,1,9,8,15,8,18,0,0,786,474,0,474,786
1137,200,13,10,34647,"2023-8-19",1905,0,1,9,3,4,7,12,0,0,483,389,0,1562,781
1138,200,12,15,43852,"2023-8-19",1905,0,1,9,2,3,8,10,0,1,1172,616,572,616,1172
1139,200,14,16,29639,"2023-8-19",1905,0,1,9,4,6,10,10,0,2,661,709,1569,709,661
1140,200,9,11,41050,"2023-8-20",1905,0,1,9,7,10,13,19,0,0,1222,1299,529,1299,1094
1141,200,13,10,34739,"2023-8-20",1905,0,1,9,4,2,6,9,2,2,3257,787,389,1928,1171
1142,200,12,15,48118,"2023-8-20",1335,0,1,9,0,4,5,5,1,1,996,1379,0,1379,96
1143,200,14,16,30456,"2023-8-20",1905,0,1,9,1,5,6,11,0,0,1801,706,0,706,1801
1144,200,9,10,34167,"2023-8-21",1905,0,1,11,11,8,15,16,0,2,387,609,0,1195,969
1145,200,13,11,34047,"2023-8-21",1905,0,1,9,8,4,17,6,1,0,138,779,0,1097,779
1146,200,16,15,34810,"2023-8-21",1935,0,1,9,2,7,9,8,1,0,1328,613,0,613,1328
1147,200,9,10,36858,"2023-8-22",1905,0,1,12,4,3,11,8,1,2,389,519,660,910,518
1148,200,13,11,28506,"2023-8-22",1905,0,1,9,5,10,10,13,2,1,783,4,0,4,783
1149,200,16,15,32414,"2023-8-22",1905,0,1,9,1,10,5,13,1,0,1067,756,0,756,1067
1150,200,12,14,42465,"2023-8-22",1905,0,1,9,5,4,9,11,0,0,1565,1978,1569,1565,1978
1151,200,9,10,33060,"2023-8-23",1905,0,1,9,1,10,4,12,0,0,1017,1829,0,1829,1017
1152,200,13,11,30959,"2023-8-23",1905,0,1,9,1,4,5,4,0,0,473,1845,483,1845,473
1153,200,16,15,36579,"2023-8-23",1905,0,1,9,2,12,9,15,0,0,1333,615,0,615,1333
1154,200,12,14,40665,"2023-8-23",1905,0,1,9,3,2,10,7,0,1,38,696,1569,963,831
1155,200,9,10,36386,"2023-8-24",1905,0,1,9,8,9,13,14,0,1,529,660,0,1562,786
1156,200,11,15,18328,"2023-8-24",1905,0,1,9,2,8,5,11,1,0,429,616,0,616,429
1157,200,12,14,39482,"2023-8-24",1905,0,1,9,5,2,9,4,0,0,1169,568,38,1169,568
1158,200,10,14,32881,"2023-8-25",1905,0,1,14,7,8,14,17,1,0,3257,134,0,661,1928
1159,200,9,12,39189,"2023-8-25",1905,0,1,9,7,3,18,11,1,0,1172,1094,572,1172,1094
1160,200,11,15,27107,"2023-8-25",1905,0,1,9,3,4,9,8,0,0,148,1957,474,1379,1299
1161,200,16,13,35429,"2023-8-25",1905,0,1,9,7,3,13,9,0,0,508,709,0,508,709
1162,200,10,14,35273,"2023-8-26",1305,0,1,9,7,3,12,12,0,2,1801,1195,0,1801,1195
1163,200,9,12,40256,"2023-8-26",1905,0,1,9,4,16,8,21,0,0,969,96,0,96,969
1164,200,11,15,22459,"2023-8-26",1905,0,1,9,7,14,7,16,1,0,463,1956,148,613,425
1165,200,16,13,42724,"2023-8-26",1905,0,1,9,5,8,15,15,0,1,706,1171,715,1171,706
1166,200,10,14,36908,"2023-8-27",1905,0,1,9,2,10,4,15,0,0,910,1565,0,1565,910
1167,200,9,12,42071,"2023-8-27",1435,0,1,9,5,9,8,12,0,1,1222,1978,0,1978,518
1168,200,11,15,30347,"2023-8-27",1905,0,1,9,8,4,13,8,1,0,756,4,2264,756,4
1169,200,16,13,40477,"2023-8-27",1535,0,1,9,5,8,9,14,1,1,1849,779,715,779,1328
1170,200,11,9,26167,"2023-8-28",1905,0,1,9,6,9,10,11,1,1,428,1017,474,1017,1845
1171,200,16,14,36332,"2023-8-28",1905,0,1,9,5,4,11,5,0,0,1799,1876,1569,963,1333
1172,200,15,12,21343,"2023-8-28",1905,0,1,9,7,4,11,9,0,0,998,1959,572,831,615
1173,200,10,13,32384,"2023-8-29",1905,0,1,9,3,6,9,10,1,0,1829,473,389,473,1829
1174,200,11,9,26850,"2023-8-29",1935,0,1,9,0,1,7,8,0,0,1097,786,474,786,1097
1175,200,16,14,32699,"2023-8-29",1905,0,1,9,4,3,6,3,0,1,1169,1067,134,1169,1067
1176,200,15,12,18463,"2023-8-29",1905,0,1,12,9,5,13,14,0,1,8,1959,0,568,616
1177,200,10,13,39246,"2023-8-30",1905,0,1,9,4,5,9,13,0,0,1562,783,389,783,1562
1178,200,11,9,26126,"2023-8-30",1935,0,1,9,7,5,14,13,0,0,1094,429,529,1094,429
1179,200,16,14,35572,"2023-8-30",1905,0,1,9,0,3,5,9,0,1,709,661,715,661,709
1180,200,15,12,16148,"2023-8-30",1935,0,1,9,9,2,15,10,0,0,1172,1379,0,1172,1379
1181,200,10,13,36798,"2023-8-31",1905,0,1,9,2,4,6,13,1,1,1928,434,660,434,1928
1182,200,10,12,39025,"2023-9-1",1905,0,1,9,2,7,6,10,1,1,1195,1978,917,1978,1195
1183,200,11,16,33413,"2023-9-1",1905,0,1,15,8,6,19,14,0,2,707,425,1849,706,1299
1184,200,13,15,27497,"2023-9-1",1905,0,1,9,5,3,6,10,0,1,613,779,1957,613,779
1185,200,14,9,28560,"2023-9-1",1905,0,1,9,0,1,6,6,0,2,1801,969,1569,969,1801
1186,200,10,12,38876,"2023-9-2",1905,0,1,9,1,2,6,7,1,0,386,8,389,831,910
1187,200,11,16,32154,"2023-9-2",1905,0,1,9,7,2,9,8,2,2,1328,4,0,1328,4
1188,200,13,15,28041,"2023-9-2",1905,0,1,9,5,2,7,5,1,0,624,478,1957,756,1171
1189,200,14,9,32517,"2023-9-2",1905,0,1,9,6,1,11,8,0,1,518,1565,0,518,1565
1190,200,10,12,39249,"2023-9-3",1905,0,1,9,3,7,11,9,1,0,380,568,660,568,1829
1191,200,11,16,29146,"2023-9-3",1905,0,1,9,6,3,9,8,1,0,1333,1845,715,1333,1845
1192,200,13,15,29467,"2023-9-3",1905,0,1,9,3,6,6,12,2,0,473,615,483,615,473
1193,200,14,9,28792,"2023-9-3",1905,0,1,9,1,2,5,8,1,0,963,1017,1569,1017,963
1194,200,9,13,27409,"2023-9-4",1905,0,1,9,10,7,17,15,0,2,1926,786,483,783,786
1195,200,11,10,26049,"2023-9-4",1905,0,1,9,5,2,8,7,1,0,1562,148,389,1562,1097
1196,200,12,16,42145,"2023-9-4",1905,0,1,9,3,5,10,9,2,0,1172,708,572,709,1172
1197,200,9,13,31228,"2023-9-5",1905,0,1,11,8,7,13,13,1,1,1175,841,0,781,1094
1198,200,11,10,27194,"2023-9-5",1905,0,1,9,2,4,5,10,0,0,425,1928,474,1928,1299
1199,200,12,16,42100,"2023-9-5",1905,0,1,9,0,9,5,14,0,0,96,1067,0,1067,96
1200,200,14,15,26665,"2023-9-5",1905,0,1,9,5,10,8,14,0,2,661,1960,0,1960,661
1201,200,9,13,28063,"2023-9-6",1905,0,1,9,3,5,6,10,0,0,969,779,197,779,969
1202,200,11,10,19594,"2023-9-6",1905,0,1,9,8,10,11,11,0,0,148,660,474,1195,4
1203,200,12,16,43269,"2023-9-6",1905,0,1,9,3,2,9,8,1,0,742,8,715,706,1978
1204,200,14,15,23894,"2023-9-6",1905,0,1,9,1,2,7,5,1,0,1169,616,1569,616,1169
1205,200,9,15,28957,"2023-9-7",1905,0,1,9,3,4,8,10,0,0,529,1957,0,613,518
1206,200,14,13,27489,"2023-9-7",1905,0,1,9,15,5,18,8,1,1,1171,1801,0,1171,1801
1207,200,9,15,35999,"2023-9-8",1305,0,1,9,5,6,9,12,0,0,609,1957,0,756,1017
1208,200,16,10,40051,"2023-9-8",1435,0,1,9,1,3,8,7,0,1,1328,910,715,910,1328
1209,200,12,11,45932,"2023-9-8",1905,0,1,9,1,2,6,5,1,0,572,2056,0,1845,568
1210,200,14,13,27569,"2023-9-8",1905,0,1,9,0,1,8,8,1,0,1565,473,1569,473,1565
1211,200,9,15,39872,"2023-9-9",1905,0,1,9,5,2,14,6,0,0,615,786,0,615,786
1212,200,16,10,39922,"2023-9-9",1905,0,1,9,4,7,8,13,1,0,1333,1829,715,1829,1333
1213,200,12,11,48791,"2023-9-9",1905,0,1,9,4,2,10,12,0,0,463,998,2056,429,1172
1214,200,14,13,32244,"2023-9-9",1905,0,1,9,7,2,13,9,0,0,783,963,0,783,963
1215,200,9,15,35841,"2023-9-10",1435,0,1,9,2,3,4,8,0,0,841,1957,0,1960,1094
1216,200,16,10,44196,"2023-9-10",1905,0,1,9,3,6,12,9,0,0,709,1928,431,1928,709
1217,200,12,11,45328,"2023-9-10",1335,0,1,9,5,12,7,14,0,1,831,1299,0,1299,831
1218,200,14,13,28496,"2023-9-10",1935,0,1,9,6,1,15,5,1,1,781,661,1926,781,661
1219,200,10,9,37741,"2023-9-11",1905,0,1,9,3,2,6,9,0,1,969,386,529,969,1195
1220,200,11,13,23143,"2023-9-11",1935,0,1,9,1,2,4,5,0,0,425,483,0,779,4
1221,200,15,16,17668,"2023-9-11",1905,0,1,9,0,2,3,6,0,1,616,706,1957,706,616
1222,200,12,14,35027,"2023-9-11",1935,0,1,9,0,5,6,10,0,0,1978,1169,572,1169,1978
1223,200,10,9,36892,"2023-9-12",1905,0,1,9,3,15,8,19,1,0,1254,518,0,518,660
1224,200,11,13,25455,"2023-9-12",1905,0,1,9,2,15,14,18,0,0,474,1171,0,1171,474
1225,200,15,16,13064,"2023-9-12",1935,0,1,9,5,4,10,8,0,1,1067,613,715,1067,613
1226,200,12,14,38241,"2023-9-12",1905,0,1,9,6,0,14,5,0,0,1801,96,0,1801,96
1227,200,10,9,36552,"2023-9-13",1905,0,1,9,9,5,11,11,0,0,1017,910,529,1017,910
1228,200,11,13,22354,"2023-9-13",1905,0,1,9,0,1,8,8,0,0,463,473,2056,473,1845
1229,200,15,16,17767,"2023-9-13",1935,0,1,9,0,8,7,11,0,0,756,1328,0,1328,756
1230,200,12,14,41141,"2023-9-13",1905,0,1,9,4,9,9,11,1,0,8,1332,0,1565,568
1231,200,10,9,32898,"2023-9-14",1905,0,1,9,7,6,7,11,1,0,786,1829,529,786,1829
1232,200,15,16,19456,"2023-9-14",1905,0,1,10,3,4,7,8,0,0,1379,1071,0,1333,615
1233,200,12,13,40747,"2023-9-14",1905,0,1,9,3,7,6,10,1,1,1172,783,0,783,1172
1234,200,10,15,38353,"2023-9-15",1935,0,1,9,2,4,8,8,1,0,387,2264,389,1960,1928
1235,200,11,14,28085,"2023-9-15",1905,0,1,13,4,5,6,11,0,0,1880,435,0,963,1299
1236,200,16,9,42422,"2023-9-15",1905,0,1,9,6,2,11,8,0,2,1094,709,0,1094,709
1237,200,12,13,43605,"2023-9-15",1905,0,1,9,7,6,10,9,0,1,468,998,483,781,831
1238,200,10,15,38564,"2023-9-16",1905,0,1,9,5,7,11,12,1,1,1250,616,389,616,1195
1239,200,11,14,27222,"2023-9-16",1905,0,1,10,7,8,11,15,0,0,470,671,0,661,148
1240,200,16,9,46519,"2023-9-16",1905,0,1,9,7,1,10,8,0,2,969,706,0,969,706
1241,200,12,13,48290,"2023-9-16",1905,0,1,9,5,2,8,9,1,0,779,1978,483,779,1978
1242,200,10,15,34904,"2023-9-17",1905,0,1,9,5,7,10,13,1,1,660,613,386,613,660
1243,200,11,14,30613,"2023-9-17",1905,0,1,9,14,2,16,6,0,1,276,4,0,1169,4
1244,200,16,9,42273,"2023-9-17",1305,0,1,9,2,3,5,6,0,0,715,197,0,518,1067
1245,200,12,13,44539,"2023-9-17",1535,0,1,9,3,1,8,8,0,0,1171,96,478,1171,96
1246,200,10,11,34834,"2023-9-18",1905,0,1,12,4,5,9,15,0,0,380,470,0,474,910
1247,200,16,12,39342,"2023-9-18",1905,0,1,9,3,4,9,6,2,0,715,572,0,568,1328
1248,200,15,14,18792,"2023-9-18",1905,0,1,9,7,6,12,12,0,0,38,1384,1332,1801,756
1249,200,10,11,37468,"2023-9-19",1905,0,1,9,7,1,11,10,0,2,425,1829,0,425,1829
1250,200,13,9,31268,"2023-9-19",1905,0,1,9,0,3,10,6,0,2,473,1017,483,1017,473
1251,200,16,12,43527,"2023-9-19",1905,0,1,9,4,3,10,12,1,0,1172,1333,572,1172,1333
1252,200,15,14,16213,"2023-9-19",1905,0,1,9,3,5,9,8,0,0,615,1565,1957,1565,615
1253,200,10,11,35670,"2023-9-20",1905,0,1,9,0,2,3,7,1,0,1928,1299,389,1299,1928
1254,200,13,9,33418,"2023-9-20",1905,0,1,9,0,2,4,10,1,0,783,786,483,786,783
1255,200,16,12,38566,"2023-9-20",1905,0,1,9,0,2,5,7,0,1,709,831,715,831,709
1256,200,15,14,14059,"2023-9-20",1935,0,1,9,3,1,8,6,0,0,963,1960,1332,963,1960
1257,200,13,9,31268,"2023-9-21",1905,0,1,9,13,5,18,13,0,0,1094,781,0,1094,781
1258,200,16,12,42612,"2023-9-21",1905,0,1,9,3,5,13,8,1,1,706,1978,1071,1978,706
1259,200,15,14,16929,"2023-9-21",1905,0,1,9,5,11,14,13,1,0,616,661,1956,661,616
1260,200,13,16,29919,"2023-9-22",1935,0,1,9,1,3,6,6,0,0,779,1067,483,1067,779
1261,200,15,11,19316,"2023-9-22",1905,0,1,9,0,7,4,12,0,0,613,148,0,148,613
1262,200,12,9,46735,"2023-9-22",1905,0,1,9,5,4,14,10,0,0,841,572,529,969,96
1263,200,14,10,23660,"2023-9-22",1905,0,1,12,7,2,11,11,0,0,386,134,0,1195,1169
1264,200,13,16,32286,"2023-9-23",1905,0,1,9,4,5,7,10,0,0,1171,1328,483,1328,1171
1265,200,15,11,22439,"2023-9-23",1905,0,1,9,9,0,15,9,0,0,4,756,0,4,756
1266,200,12,9,48866,"2023-9-23",1905,0,1,9,5,7,10,10,0,0,998,518,0,518,568
1267,200,14,10,21111,"2023-9-23",1305,0,1,9,1,5,3,10,1,1,1801,660,0,660,1801
1268,200,13,16,27838,"2023-9-24",1905,0,1,9,3,0,8,7,0,1,1333,473,717,1333,473
1269,200,15,11,21873,"2023-9-24",1905,0,1,9,6,1,10,5,1,0,474,615,0,474,615
1270,200,12,9,44842,"2023-9-24",1935,0,1,9,11,6,12,12,2,0,430,998,0,1017,1172
1271,200,14,10,22561,"2023-9-24",1905,0,1,9,2,0,7,4,0,0,910,1565,389,910,1565
1272,200,9,11,29203,"2023-9-25",1905,0,1,9,2,15,12,16,1,1,786,425,0,425,786
1273,200,13,10,30227,"2023-9-25",1905,0,1,9,2,5,4,9,2,0,434,1829,483,1829,783
1274,200,14,16,18885,"2023-9-25",1905,0,1,9,3,5,8,10,0,2,276,709,1332,709,963
1275,200,9,11,32343,"2023-9-26",1905,0,1,9,4,5,8,8,0,0,1593,1299,529,1299,1094
1276,200,13,10,27501,"2023-9-26",1905,0,1,9,3,5,9,9,0,0,436,387,483,1928,781
1277,200,12,15,41548,"2023-9-26",1905,0,1,9,7,3,12,11,0,2,1960,1978,0,1960,1978
1278,200,14,16,21550,"2023-9-26",1905,0,1,9,0,3,5,8,0,1,661,706,1332,706,661
1279,200,9,11,30839,"2023-9-27",1905,0,1,9,6,7,11,13,1,1,841,470,529,148,969
1280,200,13,10,29978,"2023-9-27",1905,0,1,9,0,15,7,17,0,0,779,1195,0,1195,779
1281,200,12,15,41739,"2023-9-27",1905,0,1,9,5,6,8,11,0,0,996,649,572,616,831
1282,200,14,16,19040,"2023-9-27",1905,0,1,9,1,9,6,11,0,0,1169,1067,0,1067,1169
1283,200,12,15,37135,"2023-9-28",1905,0,1,9,3,2,11,6,0,0,2264,8,1957,613,568
1284,200,14,11,19127,"2023-9-28",1905,0,1,9,4,5,8,11,0,1,2159,2056,0,4,1801
1285,200,9,16,37392,"2023-9-29",1905,0,1,9,3,1,9,11,0,0,1328,518,715,1328,518
1286,200,13,12,26447,"2023-9-29",1905,0,1,9,0,7,7,11,0,0,1171,1172,0,1172,1171
1287,200,15,10,19744,"2023-9-29",1905,0,1,9,3,7,9,8,1,0,753,660,1957,1827,756
1288,200,14,11,23034,"2023-9-29",1905,0,1,10,2,3,4,9,1,0,1332,2056,0,474,1565
1289,200,9,16,40493,"2023-9-30",1905,0,1,9,8,12,14,15,1,0,519,742,529,1333,1017
1290,200,13,12,34574,"2023-9-30",1905,0,1,12,0,2,6,10,0,0,436,996,0,96,473
1291,200,15,10,30187,"2023-9-30",1905,0,1,9,1,2,4,7,0,1,753,387,1957,910,615
1292,200,14,11,26872,"2023-9-30",1905,0,1,9,6,9,9,16,1,2,963,425,1332,425,963
1293,200,9,16,43872,"2023-10-1",1905,0,1,9,5,6,9,8,0,0,609,706,529,706,786
1294,200,13,12,34727,"2023-10-1",1905,0,1,9,8,4,14,7,0,1,1978,781,0,1978,781
1295,200,15,10,24513,"2023-10-1",1935,0,1,9,1,8,5,8,1,0,1960,382,0,382,1960
1296,200,14,11,37918,"2023-10-1",1905,0,1,9,4,1,10,7,0,0,1299,661,2056,1299,661
1297,200,99,100,34800,"2023-7-9",1705,8,1,9,5,3,6,6,1,1,1880,2238,1380,1484,2212
1298,201,101,102,19400,"2023-7-11",1905,4,1,9,3,9,10,16,0,0,415,286,132,752,621
1299,201,20,18,4022,"2023-4-11",1905,0,1,9,2,8,8,17,0,0,1752,379,0,379,1752
1300,201,20,18,1980,"2023-4-12",1935,0,1,9,2,1,8,6,1,0,278,1171,385,278,1171
1301,201,20,18,1725,"2023-4-13",1905,0,1,9,5,9,6,13,0,1,512,919,0,380,781
1302,201,19,23,4776,"2023-4-11",1935,0,1,9,2,5,11,7,1,0,753,51,649,1640,753
1303,201,19,23,1638,"2023-4-12",1435,0,1,12,5,4,14,14,0,0,92,650,1647,1458,2264
1304,201,19,23,1517,"2023-4-13",1905,0,1,9,6,11,12,17,1,1,657,1466,654,1466,657
1305,201,22,17,4141,"2023-4-11",1935,0,1,11,7,5,6,14,1,0,342,137,0,2291,96
1306,201,22,17,1571,"2023-4-12",1905,0,1,9,10,0,17,8,1,0,332,135,0,332,135
1307,201,22,17,1674,"2023-4-13",1935,0,1,9,2,8,7,14,0,0,839,864,131,372,104
1308,201,21,24,3674,"2023-4-11",1905,0,1,9,6,3,11,7,0,2,45,810,0,45,810
1309,201,21,24,1556,"2023-4-12",1905,0,1,9,2,4,4,11,0,0,429,39,1300,2209,429
1310,201,21,24,1688,"2023-4-13",1935,0,1,9,8,0,18,6,0,1,2214,459,0,2214,459
1311,201,17,18,5240,"2023-4-14",1905,0,1,9,7,5,15,10,2,1,279,376,385,279,376
1312,201,17,18,2297,"2023-4-15",1905,0,1,9,1,7,9,13,0,0,365,420,1512,420,365
1313,201,17,18,2813,"2023-4-16",1935,0,1,9,2,7,5,18,0,0,2291,379,0,379,2291
1314,201,23,20,4676,"2023-4-14",1435,0,1,9,2,0,7,6,0,1,1743,52,1175,1743,52
1315,201,23,20,2110,"2023-4-15",1335,0,1,10,5,6,11,12,0,2,92,1175,0,508,89
1316,201,23,20,2042,"2023-4-16",1305,0,1,15,2,3,9,12,2,0,86,479,0,1752,1640
1317,201,22,21,2651,"2023-4-14",1335,0,1,9,5,0,16,9,0,0,428,97,0,428,97
1318,201,22,21,2674,"2023-4-15",1335,0,1,9,4,1,11,8,2,2,458,98,1300,458,98
1319,201,22,21,2337,"2023-4-16",1535,0,1,9,3,10,5,11,0,1,132,810,0,810,140
1320,201,24,19,4807,"2023-4-14",1905,0,1,10,3,4,12,14,0,0,9,1956,0,653,47
1321,201,24,19,2769,"2023-4-15",1305,0,1,9,3,4,7,8,0,0,42,650,9,1384,5
1322,201,24,19,2645,"2023-4-16",1935,0,1,9,7,0,12,7,0,0,753,45,0,753,45
1323,201,17,23,1978,"2023-4-17",1905,0,1,9,7,6,10,11,0,0,1458,332,1455,1458,332
1324,201,17,23,1841,"2023-4-18",1905,0,1,9,2,6,9,9,0,1,864,1466,0,1466,372
1325,201,17,23,2215,"2023-4-19",1905,0,1,9,0,7,9,11,1,0,376,52,0,52,376
1326,201,20,24,1838,"2023-4-17",1435,0,1,9,7,6,13,11,0,0,2209,1171,9,2209,1171
1327,201,20,24,1179,"2023-4-18",1305,0,1,9,0,7,4,11,0,0,781,2214,510,2214,781
1328,201,20,24,1407,"2023-4-19",1305,0,1,9,9,11,13,16,0,1,1747,43,477,47,1743
1329,201,18,22,3711,"2023-4-17",1905,0,1,9,6,0,11,6,0,0,135,415,0,135,415
1330,201,18,22,1321,"2023-4-18",1405,0,1,9,2,6,7,15,0,0,278,104,0,104,278
1331,201,18,22,1314,"2023-4-19",1435,0,1,9,2,7,6,13,1,0,1250,97,0,97,1250
1332,201,21,19,2170,"2023-4-17",1905,0,1,9,6,5,13,11,1,0,650,426,649,2264,429
1333,201,21,19,1630,"2023-4-18",1935,0,1,9,3,13,7,21,0,0,459,657,0,657,459
1334,201,21,19,1940,"2023-4-19",1435,0,1,9,6,5,12,8,0,0,1956,1300,649,653,428
1335,201,18,21,1719,"2023-4-20",1905,0,1,9,0,6,7,12,1,0,279,458,0,458,279
1336,201,18,21,2259,"2023-4-21",1905,0,1,9,2,6,4,12,1,0,379,810,0,810,379
1337,201,18,21,2418,"2023-4-22",1305,0,1,9,1,2,7,7,0,0,415,429,385,429,415
1338,201,19,20,2133,"2023-4-20",1935,0,1,10,5,7,9,12,1,0,1956,477,0,508,1384
1339,201,19,20,2842,"2023-4-21",1935,0,1,9,1,3,3,12,0,0,655,1752,614,1752,753
1340,201,19,20,3063,"2023-4-22",1335,0,1,9,5,4,13,10,0,0,510,2264,477,505,2264
1341,201,22,23,1451,"2023-4-20",1935,0,1,9,2,4,7,9,0,0,98,89,137,89,98
1342,201,22,23,1949,"2023-4-21",1905,0,1,9,3,8,7,12,0,0,140,1640,106,1640,140
1343,201,22,23,2115,"2023-4-22",1335,0,1,9,4,8,8,10,1,1,135,1458,0,1458,135
1344,201,24,17,1668,"2023-4-20",1435,0,1,9,8,6,11,12,1,1,342,9,375,365,5
1345,201,24,17,2234,"2023-4-21",1405,0,1,9,9,7,9,9,0,0,1924,1281,375,2291,45
1346,201,24,17,2529,"2023-4-22",1335,0,1,9,6,1,10,8,0,1,332,6,0,332,2209
1347,201,17,19,2010,"2023-4-24",1935,0,1,9,1,10,7,20,0,0,864,657,0,657,372
1348,201,17,19,2158,"2023-4-25",1905,0,1,9,1,2,8,5,0,0,376,1385,375,651,376
1349,201,17,19,2395,"2023-4-26",1935,0,1,9,5,7,12,14,1,0,2291,1384,375,1384,2291
1350,201,23,18,1634,"2023-4-24",1405,0,1,9,0,7,3,10,0,0,1466,278,94,278,1466
1351,201,23,18,1569,"2023-4-25",1305,0,1,9,3,5,8,9,0,0,85,1250,92,1250,52
1352,201,23,18,1260,"2023-4-26",1405,0,1,9,5,0,13,5,0,0,279,89,1252,279,89
1353,201,24,22,1395,"2023-4-24",1935,0,1,10,8,9,12,16,0,0,42,129,0,104,2214
1354,201,24,22,1417,"2023-4-25",1935,0,1,9,8,9,10,13,1,0,47,97,42,97,47
1355,201,24,22,1370,"2023-4-26",1405,0,1,9,0,5,6,9,0,0,5,98,0,98,5
1356,201,21,20,1223,"2023-4-24",1435,0,1,9,7,1,12,8,1,0,781,459,512,781,459
1357,201,21,20,1525,"2023-4-25",1935,0,1,9,5,3,10,10,0,1,1743,428,477,1743,428
1358,201,21,20,832,"2023-4-26",1905,0,1,9,8,5,13,9,1,0,508,458,0,508,458
1359,201,23,21,824,"2023-4-27",1905,0,1,11,8,9,16,14,1,0,946,1300,0,810,1640
1360,201,23,21,1582,"2023-4-28",1405,0,1,9,4,7,13,8,0,0,1458,429,946,429,1458
1361,201,23,21,1868,"2023-4-29",1305,0,1,9,6,12,16,15,1,2,1466,459,0,459,1466
1362,201,20,17,1555,"2023-4-27",1935,0,1,9,9,8,16,10,1,0,342,1175,373,365,1752
1363,201,20,17,2562,"2023-4-28",1405,0,1,9,5,6,8,9,0,0,1175,1509,0,332,1171
1364,201,20,17,2123,"2023-4-29",1335,0,1,9,2,6,10,12,1,0,1176,864,0,372,781
1365,201,18,24,2514,"2023-4-27",1935,0,1,9,5,4,9,10,0,1,46,381,42,45,379
1366,201,18,24,2610,"2023-4-28",1905,0,1,9,1,2,5,9,0,1,423,1281,385,2209,415
1367,201,18,24,3253,"2023-4-29",1335,0,1,9,2,6,4,12,0,0,278,893,0,2214,278
1368,201,19,22,1900,"2023-4-27",1905,0,1,9,7,4,10,8,0,0,135,617,137,135,617
1369,201,19,22,2083,"2023-4-28",1935,0,1,9,2,4,5,10,0,0,2264,131,1956,131,2264
1370,201,19,22,2365,"2023-4-29",1335,0,1,9,6,4,8,12,0,0,832,753,137,104,753
1371,201,19,18,1603,"2023-4-30",1505,0,1,9,3,4,10,8,0,1,657,1250,649,1250,657
1372,201,19,18,1300,"2023-5-1",1905,0,1,9,14,5,20,14,1,0,378,651,0,378,651
1373,201,19,18,962,"2023-5-2",1905,0,1,9,1,2,11,8,1,1,1956,423,621,379,1384
1374,201,22,20,2332,"2023-4-30",1935,0,1,9,6,3,11,11,0,0,505,97,1175,1743,97
1375,201,22,20,1297,"2023-5-1",1935,0,1,9,6,2,12,8,1,1,508,98,0,508,98
1376,201,22,20,1876,"2023-5-2",1905,0,1,9,12,5,14,12,0,0,1752,135,510,1752,135
1377,201,24,23,2420,"2023-4-30",1905,0,1,9,0,9,3,12,1,0,47,52,0,52,47
1378,201,24,23,1572,"2023-5-1",1935,0,1,9,2,1,6,2,0,1,711,5,92,711,5
1379,201,24,23,1891,"2023-5-2",1905,0,1,9,2,4,5,8,0,1,893,85,42,1640,45
1380,201,21,17,1376,"2023-4-30",1435,0,1,9,3,2,9,12,0,0,364,1300,375,376,428
1381,201,21,17,836,"2023-5-1",1905,0,1,9,6,3,11,13,3,1,2291,458,375,2291,458
1382,201,21,17,799,"2023-5-2",1905,0,1,9,2,5,8,12,0,0,810,365,1300,365,810
1383,201,17,22,2319,"2023-5-3",1905,0,1,9,4,2,7,9,0,0,131,332,137,131,332
1384,201,17,22,1958,"2023-5-4",1435,0,1,9,3,8,7,16,3,0,864,104,1924,104,372
1385,201,17,22,2544,"2023-5-5",1935,0,1,9,2,4,8,10,0,1,376,97,375,97,376
1386,201,23,19,1408,"2023-5-3",1905,0,1,9,1,3,5,3,1,0,1458,2264,92,2264,1458
1387,201,23,19,1729,"2023-5-4",1935,0,1,10,1,2,5,10,1,0,92,649,0,753,1466
1388,201,23,19,2117,"2023-5-5",1905,0,1,9,5,8,10,12,2,0,52,657,0,657,52
1389,201,20,18,2274,"2023-5-3",1435,0,1,9,6,4,12,13,0,1,420,1176,385,415,1171
1390,201,20,18,2074,"2023-5-4",1905,0,1,9,4,14,9,18,1,0,781,748,0,748,781
1391,201,20,18,2778,"2023-5-5",1905,0,1,9,3,11,9,19,1,2,1743,278,0,278,1743
1392,201,24,21,1228,"2023-5-3",1935,0,1,9,7,1,13,6,1,0,429,2209,0,429,2209
1393,201,24,21,1206,"2023-5-4",1935,0,1,9,8,4,14,8,0,0,459,2214,0,459,2214
1394,201,24,21,1710,"2023-5-5",1905,0,1,9,4,5,9,8,1,0,1281,463,42,428,47
1395,201,20,23,2671,"2023-5-7",1305,0,1,9,4,0,8,5,1,0,711,508,0,711,508
1396,201,20,23,10011,"2023-5-8",1935,0,1,14,4,5,12,12,1,0,477,85,0,1458,1752
1397,201,20,23,11380,"2023-5-9",1935,0,1,9,2,6,8,12,0,0,1171,89,0,89,1171
