team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
60,2023,203,1,0,4,1,5021,1241,5710,2298,1532,977,416,523,799,751,1277,1298,21443,2,140,140,67,73,43,1121,223,54,47,21,167,3,1,18,63,64,140,106,25,68,25,443,0,3,48,33,57,15.3592,0.3051,0.3747,0.4577,0.8324,11.1044,7.0816,1.2105,3.7909,0.0000,0.0000,0.1786,0.4786,2.9714,0.6324,0.3676,0.3160,5.4435,149.9510,0.0000,1.6550,0.4959,1.8681,0.3479
61,2023,203,1,1,4,1,4918,1249,5551,2099,1369,1020,381,491,729,692,1304,1266,20783,1,140,140,76,64,42,974,216,39,40,23,156,3,0,12,63,63,140,91,37,64,22,446,0,9,44,35,64,13.8530,0.2784,0.3489,0.4268,0.7757,9.8621,7.3479,1.1238,3.5371,0.0000,0.0000,0.2643,0.5429,2.7214,0.6562,0.3438,0.3139,4.9851,144.3264,0.0000,1.4888,0.5074,2.0774,0.3207
62,2023,203,1,1,4,1,4886,1262,5426,1976,1294,928,462,426,622,589,1310,1380,20246,2,140,140,77,63,40,925,198,31,35,29,142,3,2,4,37,46,139,101,45,54,10,345,1,8,53,39,44,12.5876,0.2648,0.3275,0.4044,0.7319,9.2233,6.6146,1.0121,3.0364,0.0071,0.0000,0.3214,0.5500,3.3000,0.8000,0.1852,0.4029,4.1983,143.5887,0.0000,1.3622,0.4870,2.1784,0.2991
63,2023,203,1,0,4,1,4949,1236,5583,2224,1458,835,348,496,765,725,1422,1266,20577,1,140,140,58,82,32,1033,242,40,33,25,158,3,3,20,44,62,140,98,37,62,30,427,0,2,48,48,52,14.6757,0.2946,0.3639,0.4494,0.8133,10.6136,6.0785,1.1502,3.6107,0.0000,0.0000,0.2643,0.4143,2.4857,0.5161,0.4839,0.3279,5.2777,144.9085,0.0000,1.5805,0.5290,1.6835,0.3259
64,2023,203,1,0,4,1,4976,1236,5587,2276,1483,984,373,468,792,737,1285,1249,20942,1,140,140,64,76,32,1070,213,34,46,20,180,4,0,16,57,63,140,110,18,66,33,496,0,5,45,48,61,14.6611,0.2980,0.3627,0.4574,0.8201,10.7956,7.1631,1.3103,3.4068,0.0000,0.0000,0.1286,0.4571,2.6643,0.4923,0.5000,0.2823,5.3651,146.4476,0.0000,1.5781,0.5071,2.1026,0.3377
65,2023,204,0,0,5,1,2753,665,3147,1269,870,510,209,326,509,472,648,728,11771,1,76,76,29,47,16,648,129,11,18,9,84,4,1,8,41,38,74,59,11,31,14,256,2,3,20,27,34,16.6924,0.3160,0.3936,0.4610,0.8546,11.7685,6.8988,1.1363,4.4098,0.0263,0.0000,0.1447,0.3816,2.7500,0.5333,0.4516,0.2891,6.3848,145.3210,0.0000,1.7976,0.4709,1.5644,0.3610
66,2023,204,0,0,5,1,2761,667,3125,1381,887,508,200,308,473,459,665,715,11803,1,76,76,31,45,21,631,131,18,16,12,113,3,1,9,38,21,76,65,11,37,14,248,0,2,31,23,17,16.3996,0.3213,0.3915,0.5002,0.8917,11.9625,6.8511,1.5240,4.1538,0.0000,0.0000,0.1447,0.4079,2.6316,0.6000,0.3784,0.3065,6.1903,149.4051,0.0000,1.7907,0.4819,1.6494,0.3590
67,2023,204,0,0,5,1,2730,685,3091,1168,793,579,238,268,396,366,660,727,11521,0,76,76,45,31,24,592,107,32,25,14,80,3,1,4,25,35,76,42,13,42,14,209,0,3,21,22,29,14.4000,0.2905,0.3584,0.4278,0.7862,10.4190,7.6073,1.0511,3.5212,0.0000,0.0000,0.1711,0.5921,3.1316,0.6316,0.3333,0.3636,4.8088,145.8354,0.0000,1.5489,0.4758,2.1604,0.3402
68,2023,204,0,1,5,1,2746,667,3087,1251,862,577,269,264,431,401,668,659,11408,0,76,76,42,34,20,638,127,25,23,29,68,5,0,12,30,29,76,60,10,32,12,230,0,1,25,11,35,15.5847,0.3139,0.3772,0.4556,0.8328,11.6312,7.7856,0.9175,3.5622,0.0000,0.0000,0.1316,0.5526,3.5395,0.6250,0.3750,0.3304,5.4108,144.4051,0.0000,1.6882,0.5034,2.1856,0.3738
69,2023,204,0,1,5,1,2774,695,3106,1212,796,545,240,258,401,381,716,736,11444,2,77,77,42,35,19,572,120,22,22,16,88,2,1,2,28,29,76,53,28,28,9,236,1,4,30,18,21,14.0110,0.2870,0.3513,0.4369,0.7882,10.2980,7.0508,1.1385,3.3378,0.0130,0.0000,0.3636,0.5455,3.1169,0.6786,0.3214,0.3220,4.9291,144.8608,0.0000,1.5151,0.4931,2.1124,0.3273
70,2023,204,0,0,5,1,2805,691,3150,1220,856,608,271,263,406,386,687,679,11772,1,78,78,41,37,23,643,132,19,21,11,70,0,0,12,27,42,78,62,9,38,9,246,0,4,11,15,35,15.1143,0.3052,0.3708,0.4349,0.8057,11.1437,7.9151,0.9113,3.4238,0.0000,0.0000,0.1154,0.5256,3.4744,0.7188,0.2368,0.3171,5.0251,141.8313,0.0000,1.6186,0.5029,2.3118,0.3659
71,2023,204,0,1,5,1,2730,665,3066,1304,826,534,235,273,451,428,669,710,11325,0,76,76,34,42,22,577,130,21,16,9,110,2,2,13,27,24,76,43,14,36,12,233,0,1,23,19,27,15.1985,0.3026,0.3690,0.4777,0.8467,11.1789,7.2271,1.4887,3.6947,0.0000,0.0000,0.1842,0.4474,3.0921,0.6471,0.3333,0.3262,5.7925,147.0779,0.0000,1.6526,0.4851,1.9560,0.3406
72,2023,204,0,1,5,1,2735,685,3084,1132,793,555,191,276,376,347,709,694,11291,0,77,77,42,35,26,611,96,25,22,15,71,2,0,7,29,26,77,52,18,36,10,233,0,2,22,27,42,14.3869,0.2899,0.3580,0.4139,0.7719,10.4190,7.2920,0.9328,3.6263,0.0000,0.0000,0.2338,0.5455,2.4805,0.7222,0.2778,0.3305,4.5591,141.1375,0.0000,1.5606,0.5053,2.0109,0.3388
73,2023,204,1,0,5,1,2726,686,3099,1209,815,531,271,281,380,365,689,728,11407,2,77,77,42,35,24,608,108,33,21,11,88,3,1,6,25,37,76,57,20,34,9,214,1,2,38,34,34,14.8500,0.2990,0.3697,0.4435,0.8132,10.6820,6.9597,1.1534,3.6830,0.0130,0.0000,0.2597,0.5455,3.5195,0.7273,0.2647,0.3551,4.7840,139.1098,0.0000,1.5961,0.4862,1.8897,0.3416
74,2023,204,1,0,5,1,2748,708,3167,1139,756,619,240,327,384,364,747,655,11850,0,77,77,43,34,20,543,122,36,14,12,79,2,0,13,24,42,77,53,16,36,16,261,0,2,28,37,30,14.3008,0.2751,0.3593,0.4145,0.7738,9.6102,7.8686,1.0042,4.1568,0.0000,0.0000,0.2078,0.5584,3.1169,0.5556,0.4444,0.2950,4.6271,144.5122,0.0000,1.5297,0.5328,1.8930,0.3280
75,2023,204,1,1,5,1,2774,685,3123,1236,819,554,258,280,433,409,736,675,11515,0,76,76,44,32,22,589,130,25,18,13,87,7,1,4,23,25,76,65,10,38,13,230,0,4,23,15,27,14.7679,0.2952,0.3629,0.4456,0.8085,10.7606,7.2788,1.1431,3.6788,0.0000,0.0000,0.1316,0.5789,3.3947,0.6286,0.3421,0.3304,5.3737,147.6282,0.0000,1.6044,0.5216,1.9786,0.3403
76,2023,204,1,1,5,1,2675,676,3027,1189,805,505,222,275,399,366,730,658,11085,2,76,76,37,39,23,604,103,29,22,13,85,1,0,8,26,26,76,85,13,32,7,250,0,4,32,36,28,14.7103,0.3009,0.3689,0.4445,0.8134,10.7069,6.7167,1.1305,3.6576,0.0000,0.0000,0.1711,0.4868,2.9211,0.7667,0.2188,0.3040,4.8680,142.1154,0.0000,1.5961,0.5259,1.8364,0.3417
77,2023,204,1,1,5,1,2745,689,3104,1208,790,605,242,285,407,383,668,701,11466,0,76,76,43,33,22,585,91,24,16,15,99,3,0,13,23,34,76,48,11,36,13,261,0,0,24,26,42,14.4862,0.2878,0.3601,0.4401,0.8001,10.3193,7.9028,1.2932,3.7228,0.0000,0.0000,0.1447,0.5658,3.1842,0.6286,0.3611,0.2912,5.0029,147.0000,0.0000,1.5602,0.4879,2.1228,0.3359
78,2023,204,1,0,5,1,2723,675,3102,1214,807,523,155,295,462,441,711,704,11487,0,76,76,25,51,17,596,106,22,25,14,91,1,0,11,42,37,76,41,13,28,11,234,0,1,22,32,18,15.1867,0.2964,0.3698,0.4458,0.8156,10.7600,6.9733,1.2133,3.9333,0.0000,0.0000,0.1711,0.3289,2.0395,0.6071,0.3929,0.3248,5.8800,147.2692,0.0000,1.6326,0.5025,1.7729,0.3355
79,2023,204,1,1,5,1,2700,673,3082,1198,803,592,209,320,426,408,653,674,11490,2,76,76,34,42,21,591,113,24,17,15,84,2,0,13,34,21,76,51,11,35,12,223,0,4,36,31,34,15.2835,0.2974,0.3741,0.4437,0.8178,10.7279,7.9090,1.1222,4.2751,0.0000,0.0000,0.1447,0.4474,2.7500,0.6364,0.3429,0.3408,5.4508,145.4430,0.0000,1.6670,0.4921,1.8500,0.3523
80,2023,204,1,0,5,1,2802,694,3175,1241,848,542,267,287,437,395,775,663,11597,0,76,76,37,39,15,629,123,30,24,18,78,7,0,14,28,32,76,56,17,28,13,249,0,2,22,32,30,15.1340,0.3026,0.3711,0.4429,0.8140,10.9971,7.0288,1.0115,3.7219,0.0000,0.0000,0.2237,0.4868,3.5132,0.5357,0.4643,0.3052,5.1225,146.7975,0.0000,1.6354,0.5389,1.8885,0.3490
81,2023,205,0,1,6,1,2498,601,2827,1218,788,613,224,255,435,412,550,563,10470,0,68,68,33,35,16,560,119,15,22,16,93,2,0,3,37,37,68,41,9,32,13,204,0,1,16,19,26,16.1730,0.3155,0.3841,0.4876,0.8717,11.8003,9.1797,1.3927,3.8186,0.0000,0.0000,0.1324,0.4853,3.2941,0.5517,0.4062,0.3333,6.1697,149.5714,0.0000,1.7354,0.4942,2.4039,0.3831
82,2023,205,0,1,6,1,2417,603,2711,1074,700,640,163,213,371,356,557,542,10125,1,68,68,37,31,23,508,95,23,17,12,85,4,0,7,20,41,66,45,11,38,14,191,2,3,15,18,30,14.2309,0.2896,0.3549,0.4444,0.7993,10.4420,9.5470,1.2680,3.1773,0.0294,0.0000,0.1618,0.5441,2.3971,0.6216,0.3684,0.3455,5.3105,146.7391,0.0000,1.5133,0.5068,3.0047,0.3599
83,2023,205,0,0,6,1,2554,604,2929,1270,845,601,175,299,474,452,535,589,10714,2,68,68,27,41,14,614,123,23,16,22,86,4,0,11,34,37,68,39,4,30,15,237,0,2,25,28,23,17.5783,0.3309,0.4064,0.4973,0.9037,12.5772,8.9454,1.2800,4.4504,0.0000,0.0000,0.0588,0.3971,2.5735,0.4828,0.5000,0.2869,6.7277,150.9014,0.0000,1.8920,0.4760,2.0100,0.4031
84,2023,205,0,0,6,1,2524,606,2891,1193,806,579,159,299,441,405,592,556,10639,0,68,68,27,41,16,596,115,23,16,13,82,5,0,19,27,29,68,52,8,31,15,263,0,1,24,19,21,16.8416,0.3193,0.3954,0.4727,0.8681,11.9703,8.5990,1.2178,4.4406,0.0000,0.0000,0.1176,0.3971,2.3382,0.5161,0.4839,0.2586,6.0149,145.7397,0.0000,1.8234,0.5157,1.9365,0.3853
85,2023,205,0,0,6,1,2429,596,2754,1121,732,624,234,251,399,379,581,512,10079,1,68,68,39,29,18,524,112,26,14,11,85,3,1,25,30,33,68,32,6,39,20,253,0,2,27,19,46,15.3337,0.3014,0.3726,0.4615,0.8341,11.0475,9.4176,1.2828,3.7881,0.0000,0.0000,0.0882,0.5735,3.4412,0.4737,0.5128,0.2688,5.7200,139.9861,0.0000,1.6484,0.5316,2.4861,0.3731
86,2023,205,0,1,6,1,2493,600,2804,1225,783,644,198,236,435,421,522,559,10363,0,68,68,31,37,16,566,99,22,20,11,107,3,1,8,33,32,68,39,8,31,10,212,0,1,33,22,24,15.7650,0.3141,0.3779,0.4914,0.8693,11.7450,9.6600,1.6050,3.5400,0.0000,0.0000,0.1176,0.4559,2.9118,0.6154,0.3226,0.3208,6.3150,148.0429,0.0000,1.6983,0.4829,2.7288,0.3837
87,2023,205,0,0,6,1,2492,609,2804,1160,764,615,172,233,392,369,569,553,10421,2,68,68,35,33,23,561,100,22,16,13,90,1,0,3,21,41,68,38,8,31,7,244,0,4,39,27,36,15.3231,0.3066,0.3731,0.4655,0.8386,11.2783,9.0787,1.3286,3.4396,0.0000,0.0000,0.1176,0.5147,2.5294,0.7667,0.2258,0.2787,5.4472,148.8714,0.0000,1.6353,0.5071,2.6395,0.3738
88,2023,205,0,1,6,1,2438,605,2728,1040,708,682,313,235,338,320,518,533,10233,0,68,68,43,25,20,542,78,19,9,10,78,0,0,18,19,27,67,42,14,33,9,212,1,2,19,22,18,14.4298,0.2904,0.3581,0.4266,0.7846,10.5322,10.1455,1.1603,3.4959,0.0147,0.0000,0.2059,0.6324,4.6029,0.6897,0.2727,0.3160,4.7603,146.1857,0.0000,1.5587,0.4929,2.9021,0.3734
89,2023,205,1,1,6,1,2586,607,2983,1311,879,636,243,303,495,468,575,519,11175,0,69,69,38,31,20,672,86,24,26,17,104,1,0,11,27,44,69,47,2,41,18,245,0,0,21,32,32,18.1779,0.3399,0.4143,0.5070,0.9213,13.0329,9.4300,1.5420,4.4926,0.0000,0.0000,0.0290,0.5507,3.5217,0.5263,0.4390,0.2816,6.9390,155.2083,0.0000,1.9473,0.5256,2.0990,0.4140
90,2023,205,1,1,6,1,2650,592,3091,1605,998,580,215,367,713,683,613,484,11664,0,68,68,13,55,6,707,124,34,19,18,149,6,1,15,41,20,68,37,5,21,15,302,0,0,27,32,23,21.0557,0.3766,0.4532,0.6057,1.0589,15.1723,8.8176,2.2652,5.5794,0.0000,0.0000,0.0735,0.1912,3.1618,0.2857,0.7143,0.2252,10.3834,164.2817,0.0000,2.3057,0.5588,1.5804,0.4376
91,2023,205,1,0,6,1,2571,613,2928,1300,854,598,224,264,497,472,604,552,11041,1,69,69,39,30,13,620,122,41,14,12,100,3,0,14,25,38,69,44,6,32,18,227,0,1,22,26,20,16.9630,0.3322,0.4004,0.5056,0.9061,12.5315,8.7750,1.4674,3.8739,0.0000,0.0000,0.0870,0.5652,3.2464,0.4194,0.5625,0.3040,6.9261,153.3472,0.0000,1.8228,0.5225,2.2652,0.3996
92,2023,205,1,0,6,1,2563,610,2932,1325,847,593,229,288,496,481,571,579,11042,1,68,68,37,31,17,616,101,27,24,13,117,2,0,11,27,30,67,36,6,40,20,231,1,0,26,27,37,17.1791,0.3305,0.4010,0.5170,0.9180,12.4899,8.7444,1.7253,4.2469,0.0147,0.0000,0.0882,0.5441,3.3676,0.4595,0.5000,0.2900,7.0928,157.7429,0.0000,1.8596,0.4965,2.0590,0.3889
93,2023,205,1,0,6,1,2485,603,2827,1172,777,657,260,260,459,439,543,533,10687,1,68,68,39,29,12,577,96,33,11,13,91,6,0,2,42,38,68,39,13,23,10,196,0,2,52,22,13,16.0359,0.3127,0.3848,0.4716,0.8564,11.5906,9.8006,1.3575,3.8785,0.0000,0.0000,0.1912,0.5735,3.8235,0.5455,0.4348,0.3469,6.5486,152.6714,0.0000,1.7188,0.5046,2.5269,0.3924
94,2023,205,1,1,6,1,2453,602,2779,1157,761,614,251,266,397,381,564,530,10605,0,68,68,40,28,17,564,95,18,13,5,97,0,0,3,26,29,68,37,8,30,11,221,0,0,19,41,22,15.7874,0.3102,0.3825,0.4717,0.8541,11.3771,9.1794,1.4502,3.9767,0.0000,0.0000,0.1176,0.5882,3.6912,0.6071,0.3667,0.3077,5.6960,147.2917,0.0000,1.7060,0.5155,2.3083,0.3783
95,2023,205,1,1,6,1,2515,607,2862,1208,798,605,269,271,411,372,623,508,10635,1,68,68,44,24,25,586,105,32,13,16,91,2,0,6,32,31,68,45,10,40,10,203,0,2,19,30,23,16.3008,0.3173,0.3887,0.4803,0.8690,11.8255,8.9654,1.3485,4.0159,0.0000,0.0000,0.1471,0.6471,3.9559,0.7143,0.2500,0.3350,5.5126,147.7083,0.0000,1.7602,0.5508,2.2325,0.3859
96,2023,205,1,0,6,1,2568,606,2925,1316,877,609,174,272,494,477,565,551,11034,0,68,68,23,45,10,653,112,36,15,9,103,1,0,7,38,34,68,31,0,31,20,257,0,3,34,37,22,17.5693,0.3415,0.4095,0.5125,0.9219,13.0248,9.0446,1.5297,4.0396,0.0000,0.0000,0.0000,0.3382,2.5588,0.3333,0.6452,0.2646,7.0842,153.2500,0.0000,1.8960,0.5063,2.2390,0.4137
