player_id,league_id,sub_league_id,year,category,place,amount
579,200,1,2023,23,5,0.2366
579,200,1,2023,24,7,0.3915
579,200,1,2023,25,8,0.8930
579,200,1,2023,26,6,154.7196
579,200,1,2023,58,6,6.3976
581,200,1,2023,13,2,8.0000
581,200,1,2023,14,10,10.0000
581,200,1,2023,16,8,6.0000
582,200,1,2023,0,2,154.0000
582,200,1,2023,1,4,687.0000
582,200,1,2023,2,9,595.0000
582,200,1,2023,4,1,201.0000
582,200,1,2023,5,6,308.0000
582,200,1,2023,8,1,52.0000
582,200,1,2023,10,3,125.0000
582,200,1,2023,11,9,90.0000
582,200,1,2023,12,5,64.0000
582,200,1,2023,13,5,5.0000
582,200,1,2023,14,2,18.0000
582,200,1,2023,16,1,10.0000
582,200,1,2023,17,9,65.0000
582,200,1,2023,20,6,0.5176
582,200,1,2023,23,1,0.2874
584,200,1,2023,0,6,150.0000
584,200,1,2023,1,7,673.0000
584,200,1,2023,2,6,616.0000
584,200,1,2023,3,6,190.0000
584,200,1,2023,5,10,285.0000
584,200,1,2023,6,3,48.0000
584,200,1,2023,17,9,65.0000
584,200,1,2023,18,8,0.3084
584,200,1,2023,19,10,0.3655
590,200,1,2023,1,9,666.0000
590,200,1,2023,2,10,591.0000
590,200,1,2023,7,9,5.0000
590,200,1,2023,9,3,16.0000
590,200,1,2023,14,2,18.0000
590,200,1,2023,16,1,10.0000
597,200,0,2023,16,7,5.0000
609,200,1,2023,39,5,6.0000
613,200,1,2023,36,7,18.0000
615,200,1,2023,28,1,34.0000
615,200,1,2023,30,4,14.0000
615,200,1,2023,34,1,200.1000
615,200,1,2023,35,2,846.0000
615,200,1,2023,39,5,6.0000
615,200,1,2023,40,8,3.5940
615,200,1,2023,41,4,0.3098
615,200,1,2023,42,7,1.2978
615,200,1,2023,44,6,11.9052
615,200,1,2023,45,1,0.4493
615,200,1,2023,46,10,9.7038
615,200,1,2023,47,3,1.9767
615,200,1,2023,49,7,93.0531
615,200,1,2023,52,6,17.0000
615,200,1,2023,53,6,0.5000
615,200,1,2023,54,5,1.0000
615,200,1,2023,55,7,0.0294
615,200,1,2023,57,3,0.5650
615,200,1,2023,59,7,3.3716
616,200,1,2023,30,2,16.0000
616,200,1,2023,36,10,17.0000
616,200,1,2023,37,2,67.0000
616,200,1,2023,39,5,6.0000
622,200,1,2023,32,7,16.0000
622,200,1,2023,51,7,29.0000
630,200,1,2023,13,8,4.0000
632,200,1,2023,16,5,7.0000
660,200,1,2023,39,2,8.0000
661,200,1,2023,28,3,33.0000
661,200,1,2023,29,5,12.0000
661,200,1,2023,30,10,10.0000
661,200,1,2023,31,8,0.5455
661,200,1,2023,34,6,193.0000
661,200,1,2023,35,5,816.0000
661,200,1,2023,38,7,146.0000
661,200,1,2023,39,3,7.0000
661,200,1,2023,40,7,3.5907
661,200,1,2023,41,9,0.3216
661,200,1,2023,42,8,1.3212
661,200,1,2023,43,6,2.8077
661,200,1,2023,44,7,11.9378
661,200,1,2023,45,5,0.5130
661,200,1,2023,46,9,9.4663
661,200,1,2023,47,8,2.4249
661,200,1,2023,49,4,86.9693
661,200,1,2023,52,7,16.0000
661,200,1,2023,53,7,0.4848
661,200,1,2023,54,1,2.0000
661,200,1,2023,55,3,0.0606
661,200,1,2023,56,1,2.0000
661,200,1,2023,57,2,0.5784
661,200,1,2023,59,4,3.8564
678,200,1,2023,18,6,0.3138
678,200,1,2023,19,5,0.3833
679,200,1,2023,6,7,44.0000
679,200,1,2023,13,8,4.0000
679,200,1,2023,14,6,13.0000
679,200,1,2023,19,9,0.3723
679,200,1,2023,22,9,6.9049
679,200,1,2023,23,8,0.2040
681,200,1,2023,7,5,6.0000
681,200,1,2023,13,8,4.0000
681,200,1,2023,14,4,16.0000
684,200,1,2023,0,10,148.0000
684,200,1,2023,1,9,666.0000
684,200,1,2023,2,7,612.0000
684,200,1,2023,3,5,192.0000
684,200,1,2023,5,5,310.0000
684,200,1,2023,8,6,27.0000
684,200,1,2023,10,4,106.0000
684,200,1,2023,13,4,6.0000
684,200,1,2023,18,7,0.3137
684,200,1,2023,20,9,0.5065
684,200,1,2023,21,8,106.9544
684,200,1,2023,58,9,5.3836
706,200,1,2023,15,9,12.0000
706,200,1,2023,28,3,33.0000
706,200,1,2023,29,1,17.0000
706,200,1,2023,31,2,0.6800
706,200,1,2023,34,5,194.0000
706,200,1,2023,38,3,174.0000
706,200,1,2023,40,1,2.6907
706,200,1,2023,41,2,0.2915
706,200,1,2023,42,1,1.0928
706,200,1,2023,43,1,4.2439
706,200,1,2023,44,1,9.9742
706,200,1,2023,45,7,0.6031
706,200,1,2023,46,1,7.9330
706,200,1,2023,47,2,1.9021
706,200,1,2023,48,4,8.0722
706,200,1,2023,49,3,77.1792
706,200,1,2023,52,5,18.0000
706,200,1,2023,53,5,0.5455
706,200,1,2023,54,5,1.0000
706,200,1,2023,55,4,0.0303
706,200,1,2023,56,2,1.0000
706,200,1,2023,59,3,4.8974
709,200,1,2023,27,10,64.0000
709,200,1,2023,33,7,16.0000
715,200,1,2023,27,6,67.0000
715,200,1,2023,32,2,43.0000
715,200,1,2023,50,6,67.0000
715,200,1,2023,51,1,60.0000
717,200,1,2023,27,2,70.0000
717,200,1,2023,33,5,18.0000
717,200,1,2023,50,2,70.0000
722,200,1,2023,14,8,11.0000
725,200,1,2023,12,7,60.0000
727,200,1,2023,0,8,149.0000
727,200,1,2023,3,10,168.0000
727,200,1,2023,8,9,25.0000
727,200,1,2023,10,10,86.0000
727,200,1,2023,11,8,92.0000
727,200,1,2023,12,7,60.0000
727,200,1,2023,13,5,5.0000
727,200,1,2023,16,8,6.0000
727,200,1,2023,21,9,104.0998
727,200,1,2023,23,9,0.1979
728,200,0,2023,9,10,11.0000
732,200,1,2023,0,4,153.0000
732,200,1,2023,13,1,9.0000
736,200,1,2023,7,2,8.0000
736,200,1,2023,9,9,10.0000
736,200,1,2023,16,8,6.0000
737,200,1,2023,7,1,14.0000
737,200,1,2023,15,2,17.0000
753,200,1,2023,32,10,8.0000
756,200,1,2023,28,3,33.0000
756,200,1,2023,29,8,11.0000
756,200,1,2023,30,7,11.0000
756,200,1,2023,31,9,0.5000
756,200,1,2023,34,7,190.0000
756,200,1,2023,35,7,802.0000
756,200,1,2023,36,4,21.0000
756,200,1,2023,41,3,0.2978
756,200,1,2023,42,5,1.2842
756,200,1,2023,43,9,2.7021
756,200,1,2023,44,4,11.7000
756,200,1,2023,46,7,9.3316
756,200,1,2023,47,4,2.2263
756,200,1,2023,52,7,16.0000
756,200,1,2023,53,7,0.4848
756,200,1,2023,54,5,1.0000
756,200,1,2023,55,4,0.0303
756,200,1,2023,56,2,1.0000
756,200,1,2023,57,4,0.5622
769,200,1,2023,13,8,4.0000
769,200,1,2023,16,3,9.0000
772,200,1,2023,4,8,123.0000
772,200,1,2023,6,10,41.0000
772,200,1,2023,14,4,16.0000
775,200,1,2023,7,5,6.0000
775,200,1,2023,9,4,14.0000
779,200,1,2023,29,8,11.0000
786,200,1,2023,28,3,33.0000
786,200,1,2023,30,4,14.0000
786,200,1,2023,34,8,189.0000
786,200,1,2023,35,3,821.0000
786,200,1,2023,37,7,56.0000
786,200,1,2023,38,10,141.0000
786,200,1,2023,40,9,3.8095
786,200,1,2023,45,3,0.4762
786,200,1,2023,47,10,2.6667
786,200,1,2023,49,5,89.0946
786,200,1,2023,52,7,16.0000
786,200,1,2023,53,7,0.4848
786,200,1,2023,54,5,1.0000
786,200,1,2023,55,4,0.0303
786,200,1,2023,56,2,1.0000
786,200,1,2023,57,6,0.5373
786,200,1,2023,59,6,3.5669
801,200,1,2023,9,9,10.0000
861,200,0,2023,28,1,33.0000
861,200,0,2023,30,6,13.0000
861,200,0,2023,36,4,19.0000
861,200,0,2023,37,5,56.0000
861,200,0,2023,39,2,9.0000
892,200,0,2023,30,1,16.0000
892,200,0,2023,36,4,19.0000
906,200,0,2023,8,5,25.0000
906,200,0,2023,10,6,84.0000
906,200,0,2023,11,7,84.0000
906,200,0,2023,12,7,56.0000
906,200,0,2023,17,10,59.0000
906,200,0,2023,20,10,0.4735
906,200,0,2023,23,4,0.2084
910,200,1,2023,15,4,16.0000
910,200,1,2023,28,3,33.0000
910,200,1,2023,29,8,11.0000
910,200,1,2023,31,5,0.5789
910,200,1,2023,34,3,197.2000
910,200,1,2023,35,1,847.0000
910,200,1,2023,38,5,153.0000
910,200,1,2023,40,3,3.0051
910,200,1,2023,41,5,0.3104
910,200,1,2023,42,4,1.2698
910,200,1,2023,43,4,3.0600
910,200,1,2023,44,8,12.3845
910,200,1,2023,45,10,0.7285
910,200,1,2023,46,4,9.1518
910,200,1,2023,47,5,2.2766
910,200,1,2023,48,10,6.9663
910,200,1,2023,49,10,101.8449
910,200,1,2023,52,1,22.0000
910,200,1,2023,53,1,0.6667
910,200,1,2023,57,5,0.5588
937,200,0,2023,33,10,11.0000
940,200,0,2023,15,8,12.0000
940,200,0,2023,29,10,13.0000
940,200,0,2023,31,7,0.6190
940,200,0,2023,35,10,846.0000
940,200,0,2023,37,9,51.0000
940,200,0,2023,45,6,0.4655
940,200,0,2023,52,10,19.0000
940,200,0,2023,54,5,1.0000
940,200,0,2023,55,8,0.0312
940,200,0,2023,56,4,1.0000
948,200,0,2023,13,10,5.0000
969,200,1,2023,30,7,11.0000
969,200,1,2023,31,10,0.4762
969,200,1,2023,36,2,23.0000
969,200,1,2023,37,9,55.0000
969,200,1,2023,38,6,149.0000
969,200,1,2023,43,8,2.7091
969,200,1,2023,48,5,7.8117
970,200,1,2023,32,6,24.0000
970,200,1,2023,51,6,35.0000
971,200,0,2023,32,10,10.0000
978,200,1,2023,0,4,153.0000
978,200,1,2023,13,8,4.0000
978,200,1,2023,15,1,19.0000
988,200,1,2023,30,10,10.0000
988,200,1,2023,39,5,6.0000
1009,200,1,2023,0,2,154.0000
1009,200,1,2023,4,9,120.0000
1009,200,1,2023,6,10,41.0000
1009,200,1,2023,7,4,7.0000
1009,200,1,2023,9,7,11.0000
1009,200,1,2023,15,9,12.0000
1017,200,0,2023,54,5,1.0000
1017,200,0,2023,56,4,1.0000
1047,200,0,2023,33,7,12.0000
1056,200,0,2023,0,2,151.0000
1056,200,0,2023,7,6,8.0000
1056,200,0,2023,13,10,5.0000
1067,200,1,2023,30,2,16.0000
1067,200,1,2023,36,5,20.0000
1067,200,1,2023,41,8,0.3152
1067,200,1,2023,42,10,1.3631
1067,200,1,2023,43,10,2.6226
1067,200,1,2023,44,10,12.9249
1067,200,1,2023,46,8,9.3651
1067,200,1,2023,48,6,7.6126
1067,200,1,2023,54,1,2.0000
1067,200,1,2023,55,1,0.0645
1067,200,1,2023,56,2,1.0000
1094,200,1,2023,39,5,6.0000
1094,200,1,2023,40,10,3.9176
1094,200,1,2023,43,7,2.7447
1094,200,1,2023,45,6,0.5294
1094,200,1,2023,47,9,2.4882
1094,200,1,2023,49,6,89.9802
1094,200,1,2023,59,9,3.1294
1101,200,1,2023,36,10,17.0000
1117,200,0,2023,36,2,21.0000
1117,200,0,2023,57,9,0.5357
1127,200,0,2023,33,7,12.0000
1129,200,0,2023,13,4,7.0000
1153,200,0,2023,30,7,12.0000
1163,200,1,2023,14,10,10.0000
1169,200,1,2023,37,4,61.0000
1169,200,1,2023,39,5,6.0000
1172,200,1,2023,28,3,33.0000
1172,200,1,2023,29,2,13.0000
1172,200,1,2023,31,3,0.6190
1172,200,1,2023,35,9,797.0000
1172,200,1,2023,36,7,18.0000
1172,200,1,2023,37,5,58.0000
1172,200,1,2023,38,8,145.0000
1172,200,1,2023,48,9,7.1703
1172,200,1,2023,52,10,14.0000
1172,200,1,2023,57,9,0.5227
1222,200,1,2023,27,10,64.0000
1222,200,1,2023,50,10,64.0000
1222,200,1,2023,51,10,25.0000
1282,200,0,2023,27,7,68.0000
1282,200,0,2023,33,4,13.0000
1282,200,0,2023,50,7,68.0000
1299,200,1,2023,28,1,34.0000
1299,200,1,2023,30,1,17.0000
1299,200,1,2023,35,7,802.0000
1299,200,1,2023,37,1,77.0000
1299,200,1,2023,38,4,167.0000
1299,200,1,2023,45,9,0.7052
1299,200,1,2023,48,3,8.4123
1299,200,1,2023,49,9,95.9963
1299,200,1,2023,57,10,0.5217
1316,200,1,2023,0,8,149.0000
1316,200,1,2023,1,7,673.0000
1316,200,1,2023,2,8,601.0000
1316,200,1,2023,3,10,168.0000
1316,200,1,2023,4,5,145.0000
1316,200,1,2023,6,4,47.0000
1316,200,1,2023,9,1,24.0000
1316,200,1,2023,10,9,90.0000
1316,200,1,2023,11,4,97.0000
1316,200,1,2023,12,9,58.0000
1316,200,1,2023,17,6,69.0000
1316,200,1,2023,58,3,6.6375
1328,200,1,2023,28,3,33.0000
1328,200,1,2023,29,5,12.0000
1328,200,1,2023,31,6,0.5714
1328,200,1,2023,34,9,188.2000
1328,200,1,2023,35,10,790.0000
1328,200,1,2023,38,2,194.0000
1328,200,1,2023,40,6,3.5777
1328,200,1,2023,42,6,1.2880
1328,200,1,2023,43,2,3.9592
1328,200,1,2023,44,5,11.7827
1328,200,1,2023,45,4,0.4770
1328,200,1,2023,46,5,9.2544
1328,200,1,2023,47,7,2.3375
1328,200,1,2023,48,1,9.2544
1328,200,1,2023,49,2,70.7519
1328,200,1,2023,52,3,19.0000
1328,200,1,2023,53,4,0.5758
1328,200,1,2023,57,10,0.5217
1328,200,1,2023,59,2,5.4345
1332,200,1,2023,27,7,66.0000
1332,200,1,2023,33,3,21.0000
1332,200,1,2023,50,7,66.0000
1333,200,1,2023,29,2,13.0000
1333,200,1,2023,31,4,0.5909
1333,200,1,2023,34,10,182.2000
1333,200,1,2023,36,10,17.0000
1333,200,1,2023,37,7,56.0000
1333,200,1,2023,40,5,3.4982
1333,200,1,2023,41,6,0.3105
1333,200,1,2023,42,9,1.3412
1333,200,1,2023,44,9,12.5639
1333,200,1,2023,46,6,9.3120
1333,200,1,2023,52,10,14.0000
1333,200,1,2023,53,10,0.4375
1333,200,1,2023,57,7,0.5333
1357,200,0,2023,33,4,13.0000
1379,200,1,2023,33,9,12.0000
1403,200,0,2023,30,10,11.0000
1403,200,0,2023,34,10,201.1000
1403,200,0,2023,35,9,847.0000
1403,200,0,2023,37,2,72.0000
1403,200,0,2023,40,9,3.0844
1403,200,0,2023,41,3,0.2872
1403,200,0,2023,45,7,0.5364
1403,200,0,2023,46,8,8.1358
1403,200,0,2023,57,7,0.5487
1458,200,0,2023,39,6,7.0000
1486,200,1,2023,54,1,2.0000
1486,200,1,2023,56,2,1.0000
1488,200,1,2023,33,9,12.0000
1516,200,0,2023,30,10,11.0000
1516,200,0,2023,36,4,19.0000
1524,200,0,2023,16,7,5.0000
1529,200,0,2023,7,7,7.0000
1529,200,0,2023,9,7,15.0000
1533,200,0,2023,37,9,51.0000
1535,200,0,2023,27,1,74.0000
1535,200,0,2023,33,1,22.0000
1535,200,0,2023,50,1,74.0000
1536,200,0,2023,28,1,33.0000
1536,200,0,2023,29,5,16.0000
1536,200,0,2023,31,6,0.6667
1536,200,0,2023,37,9,51.0000
1536,200,0,2023,41,10,0.3086
1536,200,0,2023,57,1,0.5995
1562,200,1,2023,36,3,22.0000
1565,200,1,2023,28,3,33.0000
1565,200,1,2023,30,7,11.0000
1565,200,1,2023,36,1,25.0000
1565,200,1,2023,37,6,57.0000
1565,200,1,2023,38,9,142.0000
1565,200,1,2023,39,1,12.0000
1565,200,1,2023,41,10,0.3266
1565,200,1,2023,48,7,7.5921
1565,200,1,2023,57,1,0.5959
1569,200,1,2023,32,7,16.0000
1569,200,1,2023,51,8,27.0000
1579,200,1,2023,13,5,5.0000
1593,200,1,2023,33,9,12.0000
1670,200,1,2023,54,5,1.0000
1670,200,1,2023,56,2,1.0000
1695,200,0,2023,29,8,14.0000
1695,200,0,2023,30,4,14.0000
1695,200,0,2023,37,4,67.0000
1695,200,0,2023,38,10,171.0000
1695,200,0,2023,39,6,7.0000
1695,200,0,2023,48,7,9.1245
1716,200,0,2023,28,1,33.0000
1716,200,0,2023,30,4,14.0000
1716,200,0,2023,36,9,17.0000
1716,200,0,2023,37,1,74.0000
1716,200,0,2023,38,8,178.0000
1716,200,0,2023,39,6,7.0000
1716,200,0,2023,48,8,8.5821
1720,200,0,2023,54,5,1.0000
1720,200,0,2023,56,4,1.0000
1770,200,0,2023,29,8,14.0000
1770,200,0,2023,31,9,0.5833
1770,200,0,2023,40,5,2.5866
1770,200,0,2023,41,1,0.2819
1770,200,0,2023,42,5,1.0387
1770,200,0,2023,43,6,4.8286
1770,200,0,2023,44,6,9.8924
1770,200,0,2023,46,6,7.7597
1770,200,0,2023,47,3,1.5882
1770,200,0,2023,49,8,83.9876
1770,200,0,2023,52,6,23.0000
1770,200,0,2023,53,4,0.7419
1770,200,0,2023,54,5,1.0000
1770,200,0,2023,55,7,0.0323
1770,200,0,2023,57,10,0.5224
1770,200,0,2023,59,9,4.2837
1772,200,0,2023,32,9,11.0000
1772,200,0,2023,51,10,23.0000
1829,200,1,2023,15,6,13.0000
1829,200,1,2023,30,6,12.0000
1829,200,1,2023,36,7,18.0000
1829,200,1,2023,37,3,64.0000
1829,200,1,2023,48,8,7.2000
1829,200,1,2023,57,8,0.5249
1845,200,1,2023,37,9,55.0000
1845,200,1,2023,39,3,7.0000
1876,200,1,2023,39,5,6.0000
1926,200,0,2023,33,7,12.0000
1927,200,0,2023,30,7,12.0000
1957,200,1,2023,32,10,8.0000
1959,200,1,2023,33,9,12.0000
1960,200,1,2023,59,5,3.6292
1976,200,0,2023,28,1,33.0000
1976,200,0,2023,29,3,18.0000
1976,200,0,2023,31,5,0.6923
1976,200,0,2023,34,5,220.0000
1976,200,0,2023,35,3,918.0000
1976,200,0,2023,37,3,68.0000
1976,200,0,2023,38,7,196.0000
1976,200,0,2023,45,8,0.5727
1976,200,0,2023,48,9,8.0182
1976,200,0,2023,52,3,24.0000
1976,200,0,2023,53,5,0.7273
1976,200,0,2023,57,6,0.5576
1976,200,0,2023,59,10,4.1871
