team_id,player_id,list_id
25,2074,2
26,562,1
26,562,2
26,176,1
26,176,2
26,318,1
26,318,2
26,557,1
26,557,2
26,521,1
26,521,2
26,564,1
26,564,2
26,3044,1
26,3044,2
26,1587,1
26,1587,2
26,554,1
26,554,2
26,556,1
26,556,2
26,1095,1
26,1095,2
26,3060,1
26,3060,2
26,1103,1
26,1103,2
26,1598,1
26,1598,2
26,1115,1
26,1115,2
26,549,1
26,549,2
26,1108,1
26,1108,2
26,535,1
26,535,2
26,545,1
26,545,2
26,1244,1
26,1244,2
26,1112,1
26,1112,2
26,1105,1
26,1105,2
26,1237,1
26,1237,2
26,1240,1
26,1240,2
26,1114,1
26,1114,2
26,2142,1
26,2142,2
27,695,1
27,695,2
27,664,1
27,664,2
27,704,1
27,704,2
27,965,1
27,965,2
27,659,1
27,659,2
27,701,1
27,701,2
27,964,1
27,964,2
27,705,1
27,705,2
27,1800,1
27,1800,2
27,665,1
27,665,2
27,702,1
27,702,2
27,1559,1
27,1559,2
27,973,1
27,973,2
27,691,1
27,691,2
27,1107,1
27,1107,2
27,677,1
27,677,2
27,687,1
27,687,2
27,1576,1
27,1576,2
27,682,1
27,682,2
27,3191,1
27,3191,2
27,983,1
27,983,2
27,1807,1
27,1807,2
27,1575,1
27,1575,2
27,1580,1
27,1580,2
27,981,1
27,981,2
27,986,1
27,986,2
28,751,1
28,751,2
28,752,1
28,752,2
28,1076,1
28,1076,2
28,1075,1
28,1075,2
28,750,1
28,750,2
28,1069,1
28,1069,2
28,1070,1
28,1070,2
28,1329,1
28,1329,2
28,749,1
28,749,2
28,710,1
28,710,2
28,1855,1
28,1855,2
28,1851,1
28,1851,2
28,3298,1
28,3298,2
28,1858,1
28,1858,2
28,739,1
28,739,2
28,487,1
28,487,2
28,723,1
28,723,2
28,1084,1
28,1084,2
28,733,1
28,733,2
28,1090,1
28,1090,2
28,1869,1
28,1869,2
28,738,1
28,738,2
28,1341,1
28,1341,2
28,1370,1
28,1370,2
28,1086,1
28,1086,2
28,1863,1
28,1863,2
29,1046,1
29,1046,2
29,143,1
29,143,2
29,182,1
29,182,2
29,1044,1
29,1044,2
29,1700,1
29,1700,2
29,144,1
29,144,2
29,183,1
29,183,2
29,2842,1
29,2842,2
29,177,1
29,177,2
29,1534,1
29,1534,2
29,1050,1
29,1050,2
29,3222,1
29,3222,2
29,1702,1
29,1702,2
29,155,1
29,155,2
29,1549,1
29,1549,2
29,1055,1
29,1055,2
29,169,1
29,169,2
29,1709,1
29,1709,2
29,3239,1
29,3239,2
29,1061,1
29,1061,2
29,1556,1
29,1556,2
29,162,1
29,162,2
29,1058,1
29,1058,2
29,1054,1
29,1054,2
29,164,1
29,164,2
29,1553,1
29,1553,2
30,1127,1
30,1127,2
30,330,1
30,330,2
30,270,1
30,270,2
30,522,1
30,522,2
30,239,1
30,239,2
30,1121,1
30,1121,2
30,243,1
30,243,2
30,281,1
30,281,2
30,761,1
30,761,2
30,282,1
30,282,2
30,1118,1
30,1118,2
30,2370,1
30,2370,2
30,1441,1
30,1441,2
30,2378,1
30,2378,2
30,1138,1
30,1138,2
30,3197,1
30,3197,2
30,266,1
30,266,2
30,1784,1
30,1784,2
30,932,1
30,932,2
30,1453,1
30,1453,2
30,263,1
30,263,2
30,267,1
30,267,2
30,264,1
30,264,2
30,33,1
30,33,2
30,269,1
30,269,2
30,1452,1
30,1452,2
31,235,1
31,235,2
31,1146,1
31,1146,2
31,1362,1
31,1362,2
31,1145,1
31,1145,2
31,227,1
31,227,2
31,190,1
31,190,2
31,1360,1
31,1360,2
31,198,1
31,198,2
31,224,1
31,224,2
31,230,1
31,230,2
31,189,1
31,189,2
31,196,1
31,196,2
31,1155,1
31,1155,2
31,1364,1
31,1364,2
31,639,1
31,639,2
31,3006,1
31,3006,2
31,1162,1
31,1162,2
31,1160,1
31,1160,2
31,212,1
31,212,2
31,2260,1
31,2260,2
31,1166,1
31,1166,2
31,220,1
31,220,2
31,1368,1
31,1368,2
31,1374,1
31,1374,2
31,1365,1
31,1365,2
31,215,1
31,215,2
32,1500,1
32,1500,2
32,2339,1
32,2339,2
32,605,1
32,605,2
32,600,1
32,600,2
32,599,1
32,599,2
32,1665,1
32,1665,2
32,414,1
32,414,2
32,607,1
32,607,2
32,606,1
32,606,2
32,992,1
32,992,2
32,1663,1
32,1663,2
32,603,1
32,603,2
32,1483,1
32,1483,2
32,595,1
32,595,2
32,1676,1
32,1676,2
32,1001,1
32,1001,2
32,1007,1
32,1007,2
32,596,1
32,596,2
32,591,1
32,591,2
32,1688,1
32,1688,2
32,1686,1
32,1686,2
32,1003,1
32,1003,2
32,1677,1
32,1677,2
32,1011,1
32,1011,2
32,1495,1
32,1495,2
32,598,1
32,598,2
33,1252,1
33,1252,2
33,919,1
33,919,2
33,381,1
33,381,2
33,1819,1
33,1819,2
33,3237,1
33,3237,2
33,610,1
33,610,2
33,697,1
33,697,2
33,385,1
33,385,2
33,384,1
33,384,2
33,916,1
33,916,2
33,2079,1
33,2079,2
33,3187,1
33,3187,2
33,1831,1
33,1831,2
33,1259,1
33,1259,2
33,923,1
33,923,2
33,1836,1
33,1836,2
33,1835,1
33,1835,2
33,1266,1
33,1266,2
33,2102,1
33,2102,2
33,1272,1
33,1272,2
33,933,1
33,933,2
33,2095,1
33,2095,2
33,1834,1
33,1834,2
33,1263,1
33,1263,2
33,2791,1
33,2791,2
33,1833,1
33,1833,2
34,833,1
34,833,2
34,1904,1
34,1904,2
34,1198,1
34,1198,2
34,1203,1
34,1203,2
34,1902,1
34,1902,2
34,1903,1
34,1903,2
34,2917,1
34,2917,2
34,842,1
34,842,2
34,1253,1
34,1253,2
34,2034,1
34,2034,2
34,1200,1
34,1200,2
34,3145,1
34,3145,2
34,125,1
34,125,2
34,1207,1
34,1207,2
34,3183,1
34,3183,2
34,1215,1
34,1215,2
34,1216,1
34,1216,2
34,1915,1
34,1915,2
34,1919,1
34,1919,2
34,3027,1
34,3027,2
34,1219,1
34,1219,2
34,2709,1
34,2709,2
34,2048,1
34,2048,2
34,1209,1
34,1209,2
34,1916,1
34,1916,2
35,1715,1
35,1715,2
35,2239,1
35,2239,2
35,1144,1
35,1144,2
35,1353,1
35,1353,2
35,223,1
35,223,2
35,199,1
35,199,2
35,1358,1
35,1358,2
35,200,1
35,200,2
35,3131,1
35,3131,2
35,229,1
35,229,2
35,1726,1
35,1726,2
35,2242,1
35,2242,2
35,1156,1
35,1156,2
35,1728,1
35,1728,2
35,3200,1
35,3200,2
35,1367,1
35,1367,2
35,1733,1
35,1733,2
35,1161,1
35,1161,2
35,1372,1
35,1372,2
35,1373,1
35,1373,2
35,1738,1
35,1738,2
35,1730,1
35,1730,2
35,1735,1
35,1735,2
35,1375,1
35,1375,2
35,1731,1
35,1731,2
35,1366,1
35,1366,2
36,1308,1
36,1308,2
36,807,1
36,807,2
36,424,1
36,424,2
36,806,1
36,806,2
36,1302,1
36,1302,2
36,814,1
36,814,2
36,464,1
36,464,2
36,1877,1
36,1877,2
36,2107,1
36,2107,2
36,1873,1
36,1873,2
36,1872,1
36,1872,2
36,2113,1
36,2113,2
36,1311,1
36,1311,2
36,1312,1
36,1312,2
36,820,1
36,820,2
36,1886,1
36,1886,2
36,1423,1
36,1423,2
36,1889,1
36,1889,2
36,827,1
36,827,2
36,1323,1
36,1323,2
36,1888,1
36,1888,2
36,2124,1
36,2124,2
36,1887,1
36,1887,2
36,1313,1
36,1313,2
36,2130,1
36,2130,2
36,819,1
36,819,2
37,1334,1
37,1334,2
37,1325,1
37,1325,2
37,2905,1
37,2905,2
37,3134,1
37,3134,2
37,2318,1
37,2318,2
37,716,1
37,716,2
37,1854,1
37,1854,2
37,3097,1
37,3097,2
37,1331,1
37,1331,2
37,1856,1
37,1856,2
37,1853,1
37,1853,2
37,2875,1
37,2875,2
37,3086,1
37,3086,2
37,1338,1
37,1338,2
37,1864,1
37,1864,2
37,2328,1
37,2328,2
37,2329,1
37,2329,2
37,1862,1
37,1862,2
37,1347,1
37,1347,2
37,1870,1
37,1870,2
37,3216,1
37,3216,2
37,1079,1
37,1079,2
37,3102,1
37,3102,2
37,1344,1
37,1344,2
37,1350,1
37,1350,2
37,1861,1
37,1861,2
38,1,1
38,1,2
38,6,1
38,6,2
38,2212,1
38,2212,2
38,1275,1
38,1275,2
38,2951,1
38,2951,2
38,1281,1
38,1281,2
38,46,1
38,46,2
38,1283,1
38,1283,2
38,1280,1
38,1280,2
38,2974,1
38,2974,2
38,1986,1
38,1986,2
38,1981,1
38,1981,2
38,3033,1
38,3033,2
38,1286,1
38,1286,2
38,2234,1
38,2234,2
38,1992,1
38,1992,2
38,1292,1
38,1292,2
38,1291,1
38,1291,2
38,1996,1
38,1996,2
38,898,1
38,898,2
38,2233,1
38,2233,2
38,1989,1
38,1989,2
38,1288,1
38,1288,2
38,1998,1
38,1998,2
38,1293,1
38,1293,2
38,891,1
38,891,2
39,3106,1
39,3106,2
39,1226,1
39,1226,2
39,1100,1
39,1100,2
39,552,1
39,552,2
39,1221,1
39,1221,2
39,1223,1
39,1223,2
39,1099,1
39,1099,2
39,525,1
39,525,2
39,1591,1
39,1591,2
39,558,1
39,558,2
39,1589,1
39,1589,2
39,2133,1
39,2133,2
39,1093,1
39,1093,2
39,3232,1
39,3232,2
39,1110,1
39,1110,2
39,2985,1
39,2985,2
39,1109,1
39,1109,2
39,2148,1
39,2148,2
39,2156,1
39,2156,2
39,1243,1
39,1243,2
39,1245,1
39,1245,2
39,2151,1
39,2151,2
39,1236,1
39,1236,2
39,1610,1
39,1610,2
39,1111,1
39,1111,2
39,1609,1
39,1609,2
40,784,1
40,784,2
40,785,1
40,785,2
40,3301,1
40,3301,2
40,1745,1
40,1745,2
40,2602,1
40,2602,2
40,2011,1
40,2011,2
40,1179,1
40,1179,2
40,509,1
40,509,2
40,3286,1
40,3286,2
40,480,1
40,480,2
40,1746,1
40,1746,2
40,2603,1
40,2603,2
40,1753,1
40,1753,2
40,2014,1
40,2014,2
40,1194,1
40,1194,2
40,2018,1
40,2018,2
40,1760,1
40,1760,2
40,798,1
40,798,2
40,802,1
40,802,2
40,3213,1
40,3213,2
40,1764,1
40,1764,2
40,1183,1
40,1183,2
40,1766,1
40,1766,2
40,3245,1
40,3245,2
40,2015,1
40,2015,2
40,1756,1
40,1756,2
41,2350,1
41,2350,2
41,1482,1
41,1482,2
41,990,1
41,990,2
41,1664,1
41,1664,2
41,989,1
41,989,2
41,563,1
41,563,2
41,604,1
41,604,2
41,602,1
41,602,2
41,573,1
41,573,2
41,2345,1
41,2345,2
41,1667,1
41,1667,2
41,3302,1
41,3302,2
41,1494,1
41,1494,2
41,1000,1
41,1000,2
41,1681,1
41,1681,2
41,1678,1
41,1678,2
41,1679,1
41,1679,2
41,1004,1
41,1004,2
41,1008,1
41,1008,2
41,2361,1
41,2361,2
41,1687,1
41,1687,2
41,1683,1
41,1683,2
41,1680,1
41,1680,2
41,1684,1
41,1684,2
41,1496,1
41,1496,2
41,1498,1
41,1498,2
42,2385,1
42,2385,2
42,1430,1
42,1430,2
42,1434,1
42,1434,2
42,1437,1
42,1437,2
42,1119,1
42,1119,2
42,2697,1
42,2697,2
42,1435,1
42,1435,2
42,274,1
42,274,2
42,244,1
42,244,2
42,3287,1
42,3287,2
42,1778,1
42,1778,2
42,2369,1
42,2369,2
42,3217,1
42,3217,2
42,1780,1
42,1780,2
42,1442,1
42,1442,2
42,1791,1
42,1791,2
42,1446,1
42,1446,2
42,1447,1
42,1447,2
42,1139,1
42,1139,2
42,24,1
42,24,2
42,1661,1
42,1661,2
42,260,1
42,260,2
42,1454,1
42,1454,2
42,1781,1
42,1781,2
42,1445,1
42,1445,2
42,3228,1
42,3228,2
43,1795,1
43,1795,2
43,2163,1
43,2163,2
43,1563,1
43,1563,2
43,2741,1
43,2741,2
43,1561,1
43,1561,2
43,666,1
43,666,2
43,669,1
43,669,2
43,1566,1
43,1566,2
43,1803,1
43,1803,2
43,670,1
43,670,2
43,2160,1
43,2160,2
43,2736,1
43,2736,2
43,1572,1
43,1572,2
43,1806,1
43,1806,2
43,3240,1
43,3240,2
43,2172,1
43,2172,2
43,1577,1
43,1577,2
43,1809,1
43,1809,2
43,2178,1
43,2178,2
43,3182,1
43,3182,2
43,1814,1
43,1814,2
43,975,1
43,975,2
43,1573,1
43,1573,2
43,1582,1
43,1582,2
43,1583,1
43,1583,2
43,2182,1
43,2182,2
44,1378,1
44,1378,2
44,1377,1
44,1377,2
44,620,1
44,620,2
44,762,1
44,762,2
44,758,1
44,758,2
44,1381,1
44,1381,2
44,3181,1
44,3181,2
44,3057,1
44,3057,2
44,2268,1
44,2268,2
44,1387,1
44,1387,2
44,2263,1
44,2263,2
44,2497,1
44,2497,2
44,2500,1
44,2500,2
44,1962,1
44,1962,2
44,1398,1
44,1398,2
44,1395,1
44,1395,2
44,1966,1
44,1966,2
44,1971,1
44,1971,2
44,1974,1
44,1974,2
44,1972,1
44,1972,2
44,3135,1
44,3135,2
44,1391,1
44,1391,2
44,3185,1
44,3185,2
44,1965,1
44,1965,2
44,774,1
44,774,2
44,770,1
44,770,2
45,2532,1
45,2532,2
45,339,1
45,339,2
45,2523,1
45,2523,2
45,1517,1
45,1517,2
45,1769,1
45,1769,2
45,1510,1
45,1510,2
45,1508,1
45,1508,2
45,340,1
45,340,2
45,2984,1
45,2984,2
45,2293,1
45,2293,2
45,2990,1
45,2990,2
45,3226,1
45,3226,2
45,1935,1
45,1935,2
45,1936,1
45,1936,2
45,1521,1
45,1521,2
45,872,1
45,872,2
45,873,1
45,873,2
45,2983,1
45,2983,2
45,1532,1
45,1532,2
45,1945,1
45,1945,2
45,1522,1
45,1522,2
45,1942,1
45,1942,2
45,1943,1
45,1943,2
45,1525,1
45,1525,2
45,1528,1
45,1528,2
45,3164,1
45,3164,2
46,2411,1
46,2411,2
46,59,1
46,59,2
46,1639,1
46,1639,2
46,2392,1
46,2392,2
46,1642,1
46,1642,2
46,1460,1
46,1460,2
46,1457,1
46,1457,2
46,1461,1
46,1461,2
46,1465,1
46,1465,2
46,1908,1
46,1908,2
46,1462,1
46,1462,2
46,936,1
46,936,2
46,2393,1
46,2393,2
46,1650,1
46,1650,2
46,3018,1
46,3018,2
46,954,1
46,954,2
46,1473,1
46,1473,2
46,1655,1
46,1655,2
46,956,1
46,956,2
46,1662,1
46,1662,2
46,1480,1
46,1480,2
46,950,1
46,950,2
46,2412,1
46,2412,2
46,951,1
46,951,2
46,1472,1
46,1472,2
47,1543,1
47,1543,2
47,1043,1
47,1043,2
47,3300,1
47,3300,2
47,1040,1
47,1040,2
47,2192,1
47,2192,2
47,184,1
47,184,2
47,1049,1
47,1049,2
47,178,1
47,178,2
47,1692,1
47,1692,2
47,2997,1
47,2997,2
47,2183,1
47,2183,2
47,1690,1
47,1690,2
47,2196,1
47,2196,2
47,2195,1
47,2195,2
47,1555,1
47,1555,2
47,1552,1
47,1552,2
47,1059,1
47,1059,2
47,2202,1
47,2202,2
47,1713,1
47,1713,2
47,1712,1
47,1712,2
47,1060,1
47,1060,2
47,1548,1
47,1548,2
47,1704,1
47,1704,2
47,2207,1
47,2207,2
47,1707,1
47,1707,2
47,1703,1
47,1703,2
48,3116,1
48,3116,2
48,3283,1
48,3283,2
48,1621,1
48,1621,2
48,1412,1
48,1412,2
48,1018,1
48,1018,2
48,328,1
48,328,2
48,290,1
48,290,2
48,326,1
48,326,2
48,1016,1
48,1016,2
48,321,1
48,321,2
48,286,1
48,286,2
48,2060,1
48,2060,2
48,1416,1
48,1416,2
48,1623,1
48,1623,2
48,311,1
48,311,2
48,1421,1
48,1421,2
48,1626,1
48,1626,2
48,3137,1
48,3137,2
48,1036,1
48,1036,2
48,305,1
48,305,2
48,1426,1
48,1426,2
48,1635,1
48,1635,2
48,1420,1
48,1420,2
48,2978,1
48,2978,2
48,1427,1
48,1427,2
49,2845,1
49,2845,2
49,1696,1
49,1696,2
49,3186,1
49,3186,2
49,2188,1
49,2188,2
49,2187,1
49,2187,2
49,3173,1
49,3173,2
49,1542,1
49,1542,2
49,2839,1
49,2839,2
49,1693,1
49,1693,2
49,2189,1
49,2189,2
49,1694,1
49,1694,2
49,3099,1
49,3099,2
49,1546,1
49,1546,2
49,3074,1
49,3074,2
49,3282,1
49,3282,2
49,2198,1
49,2198,2
49,1708,1
49,1708,2
49,2200,1
49,2200,2
49,2204,1
49,2204,2
49,3166,1
49,3166,2
49,1710,1
49,1710,2
49,1547,1
49,1547,2
49,1706,1
49,1706,2
49,2865,1
49,2865,2
49,1714,1
49,1714,2
49,3138,1
49,3138,2
50,3220,1
50,3220,2
50,1354,1
50,1354,2
50,1719,1
50,1719,2
50,3285,1
50,3285,2
50,3142,1
50,3142,2
50,1149,1
50,1149,2
50,2246,1
50,2246,2
50,201,1
50,201,2
50,1882,1
50,1882,2
50,1721,1
50,1721,2
50,2428,1
50,2428,2
50,1718,1
50,1718,2
50,2248,1
50,2248,2
50,2247,1
50,2247,2
50,1737,1
50,1737,2
50,2255,1
50,2255,2
50,1369,1
50,1369,2
50,2252,1
50,2252,2
50,2256,1
50,2256,2
50,2257,1
50,2257,2
50,210,1
50,210,2
50,1729,1
50,1729,2
50,1740,1
50,1740,2
50,2253,1
50,2253,2
50,2251,1
50,2251,2
50,1736,1
50,1736,2
51,2803,1
51,2803,2
51,994,1
51,994,2
51,2341,1
51,2341,2
51,2802,1
51,2802,2
51,2807,1
51,2807,2
51,1668,1
51,1668,2
51,1484,1
51,1484,2
51,2830,1
51,2830,2
51,3007,1
51,3007,2
51,3061,1
51,3061,2
51,1674,1
51,1674,2
51,3310,1
51,3310,2
51,2351,1
51,2351,2
51,1675,1
51,1675,2
51,2831,1
51,2831,2
51,1682,1
51,1682,2
51,1497,1
51,1497,2
51,2356,1
51,2356,2
51,1504,1
51,1504,2
51,1685,1
51,1685,2
51,2364,1
51,2364,2
51,3244,1
51,3244,2
51,1503,1
51,1503,2
51,2355,1
51,2355,2
51,2045,1
51,2045,2
51,1493,1
51,1493,2
52,2453,1
52,2453,2
52,2463,1
52,2463,2
52,939,1
52,939,2
52,935,1
52,935,2
52,1638,1
52,1638,2
52,943,1
52,943,2
52,1645,1
52,1645,2
52,1648,1
52,1648,2
52,1637,1
52,1637,2
52,3053,1
52,3053,2
52,1463,1
52,1463,2
52,3290,1
52,3290,2
52,1649,1
52,1649,2
52,2403,1
52,2403,2
52,1657,1
52,1657,2
52,1654,1
52,1654,2
52,2408,1
52,2408,2
52,2410,1
52,2410,2
52,1659,1
52,1659,2
52,2415,1
52,2415,2
52,1658,1
52,1658,2
52,3029,1
52,3029,2
52,1656,1
52,1656,2
52,1471,1
52,1471,2
52,2483,1
52,2483,2
53,2055,1
53,2055,2
53,1614,1
53,1614,2
53,3269,1
53,3269,2
53,1619,1
53,1619,2
53,2064,1
53,2064,2
53,1409,1
53,1409,2
53,3303,1
53,3303,2
53,1330,1
53,1330,2
53,3266,1
53,3266,2
53,1618,1
53,1618,2
53,3179,1
53,3179,2
53,2059,1
53,2059,2
53,1624,1
53,1624,2
53,2640,1
53,2640,2
53,1419,1
53,1419,2
53,1628,1
53,1628,2
53,1029,1
53,1029,2
53,3132,1
53,3132,2
53,3249,1
53,3249,2
53,3064,1
53,3064,2
53,2078,1
53,2078,2
53,1632,1
53,1632,2
53,1428,1
53,1428,2
53,1631,1
53,1631,2
53,2077,1
53,2077,2
54,2136,1
54,2136,2
54,1224,1
54,1224,2
54,1590,1
54,1590,2
54,3199,1
54,3199,2
54,1594,1
54,1594,2
54,528,1
54,528,2
54,1092,1
54,1092,2
54,1231,1
54,1231,2
54,2589,1
54,2589,2
54,2135,1
54,2135,2
54,3308,1
54,3308,2
54,3234,1
54,3234,2
54,1233,1
54,1233,2
54,2143,1
54,2143,2
54,3265,1
54,3265,2
54,2150,1
54,2150,2
54,2147,1
54,2147,2
54,3295,1
54,3295,2
54,2153,1
54,2153,2
54,3262,1
54,3262,2
54,2588,1
54,2588,2
54,1604,1
54,1604,2
54,2145,1
54,2145,2
54,1235,1
54,1235,2
54,1606,1
54,1606,2
54,1603,1
54,1603,2
55,1431,1
55,1431,2
55,1773,1
55,1773,2
55,1429,1
55,1429,2
55,1433,1
55,1433,2
55,2727,1
55,2727,2
55,1777,1
55,1777,2
55,2371,1
55,2371,2
55,3030,1
55,3030,2
55,2367,1
55,2367,2
55,2993,1
55,2993,2
55,247,1
55,247,2
55,3118,1
55,3118,2
55,1779,1
55,1779,2
55,2377,1
55,2377,2
55,1443,1
55,1443,2
55,1787,1
55,1787,2
55,1785,1
55,1785,2
55,1782,1
55,1782,2
55,1451,1
55,1451,2
55,1789,1
55,1789,2
55,2389,1
55,2389,2
55,3204,1
55,3204,2
55,2382,1
55,2382,2
55,1135,1
55,1135,2
55,2380,1
55,2380,2
55,1792,1
55,1792,2
56,2621,1
56,2621,2
56,2007,1
56,2007,2
56,1751,1
56,1751,2
56,1742,1
56,1742,2
56,2986,1
56,2986,2
56,1741,1
56,1741,2
56,2623,1
56,2623,2
56,3174,1
56,3174,2
56,288,1
56,288,2
56,3101,1
56,3101,2
56,1750,1
56,1750,2
56,2005,1
56,2005,2
56,1754,1
56,1754,2
56,3104,1
56,3104,2
56,1762,1
56,1762,2
56,2607,1
56,2607,2
56,2020,1
56,2020,2
56,3130,1
56,3130,2
56,3127,1
56,3127,2
56,2023,1
56,2023,2
56,2024,1
56,2024,2
56,1755,1
56,1755,2
56,2019,1
56,2019,2
56,2022,1
56,2022,2
56,1759,1
56,1759,2
56,1765,1
56,1765,2
57,1875,1
57,1875,2
57,3218,1
57,3218,2
57,1301,1
57,1301,2
57,1874,1
57,1874,2
57,3034,1
57,3034,2
57,1305,1
57,1305,2
57,2114,1
57,2114,2
57,2111,1
57,2111,2
57,2662,1
57,2662,2
57,3162,1
57,3162,2
57,1304,1
57,1304,2
57,2116,1
57,2116,2
57,2675,1
57,2675,2
57,438,1
57,438,2
57,1895,1
57,1895,2
57,2120,1
57,2120,2
57,821,1
57,821,2
57,3311,1
57,3311,2
57,1921,1
57,1921,2
57,3043,1
57,3043,2
57,1324,1
57,1324,2
57,3015,1
57,3015,2
57,3095,1
57,3095,2
57,1321,1
57,1321,2
57,1315,1
57,1315,2
57,826,1
57,826,2
58,2489,1
58,2489,2
58,1958,1
58,1958,2
58,2262,1
58,2262,2
58,1951,1
58,1951,2
58,2488,1
58,2488,2
58,2272,1
58,2272,2
58,1949,1
58,1949,2
58,3211,1
58,3211,2
58,1954,1
58,1954,2
58,3123,1
58,3123,2
58,3121,1
58,3121,2
58,612,1
58,612,2
58,2274,1
58,2274,2
58,2273,1
58,2273,2
58,2277,1
58,2277,2
58,1394,1
58,1394,2
58,1968,1
58,1968,2
58,2278,1
58,2278,2
58,2285,1
58,2285,2
58,1400,1
58,1400,2
58,1401,1
58,1401,2
58,3036,1
58,3036,2
58,1967,1
58,1967,2
58,2276,1
58,2276,2
58,2511,1
58,2511,2
58,1964,1
58,1964,2
59,2295,1
59,2295,2
59,2554,1
59,2554,2
59,2524,1
59,2524,2
59,2287,1
59,2287,2
59,1925,1
59,1925,2
59,1923,1
59,1923,2
59,2533,1
59,2533,2
59,868,1
59,868,2
59,1933,1
59,1933,2
59,866,1
59,866,2
59,860,1
59,860,2
59,2527,1
59,2527,2
59,2535,1
59,2535,2
59,1519,1
59,1519,2
59,874,1
59,874,2
59,1941,1
59,1941,2
59,1527,1
59,1527,2
59,1526,1
59,1526,2
59,1530,1
59,1530,2
59,879,1
59,879,2
59,1946,1
59,1946,2
59,1937,1
59,1937,2
59,1939,1
59,1939,2
59,3094,1
59,3094,2
59,2312,1
59,2312,2
59,1948,1
59,1948,2
60,1798,1
60,1798,2
60,1793,1
60,1793,2
60,3235,1
60,3235,2
60,2166,1
60,2166,2
60,3066,1
60,3066,2
60,3012,1
60,3012,2
60,966,1
60,966,2
60,1797,1
60,1797,2
60,1560,1
60,1560,2
60,2161,1
60,2161,2
60,1802,1
60,1802,2
60,2743,1
60,2743,2
60,1571,1
60,1571,2
60,2170,1
60,2170,2
60,1578,1
60,1578,2
60,1574,1
60,1574,2
60,3288,1
60,3288,2
60,2998,1
60,2998,2
60,1584,1
60,1584,2
60,1816,1
60,1816,2
60,3051,1
60,3051,2
60,2181,1
60,2181,2
60,1581,1
60,1581,2
60,1810,1
60,1810,2
60,2751,1
60,2751,2
60,674,1
60,674,2
61,2912,1
61,2912,2
61,1900,1
61,1900,2
61,1897,1
61,1897,2
61,2033,1
61,2033,2
61,2988,1
61,2988,2
61,3156,1
61,3156,2
61,1202,1
61,1202,2
61,1907,1
61,1907,2
61,2035,1
61,2035,2
61,2914,1
61,2914,2
61,2030,1
61,2030,2
61,1905,1
61,1905,2
61,3254,1
61,3254,2
61,1909,1
61,1909,2
61,1913,1
61,1913,2
61,849,1
61,849,2
61,3093,1
61,3093,2
61,1210,1
61,1210,2
61,1922,1
61,1922,2
61,2050,1
61,2050,2
61,2049,1
61,2049,2
61,3079,1
61,3079,2
61,1912,1
61,1912,2
61,1842,1
61,1842,2
61,1914,1
61,1914,2
62,883,1
62,883,2
62,1284,1
62,1284,2
62,1980,1
62,1980,2
62,3119,1
62,3119,2
62,1985,1
62,1985,2
62,10,1
62,10,2
62,1975,1
62,1975,2
62,3165,1
62,3165,2
62,2213,1
62,2213,2
62,888,1
62,888,2
62,2215,1
62,2215,2
62,1273,1
62,1273,2
62,1987,1
62,1987,2
62,2221,1
62,2221,2
62,2229,1
62,2229,2
62,2226,1
62,2226,2
62,2991,1
62,2991,2
62,2959,1
62,2959,2
62,3309,1
62,3309,2
62,1997,1
62,1997,2
62,1999,1
62,1999,2
62,1995,1
62,1995,2
62,2228,1
62,2228,2
62,1294,1
62,1294,2
62,2225,1
62,2225,2
62,2222,1
62,2222,2
63,2315,1
63,2315,2
63,2906,1
63,2906,2
63,2058,1
63,2058,2
63,2323,1
63,2323,2
63,2876,1
63,2876,2
63,2878,1
63,2878,2
63,1335,1
63,1335,2
63,712,1
63,712,2
63,1846,1
63,1846,2
63,1336,1
63,1336,2
63,3141,1
63,3141,2
63,1848,1
63,1848,2
63,2326,1
63,2326,2
63,1077,1
63,1077,2
63,1868,1
63,1868,2
63,1340,1
63,1340,2
63,1343,1
63,1343,2
63,2330,1
63,2330,2
63,2336,1
63,2336,2
63,2337,1
63,2337,2
63,2338,1
63,2338,2
63,2333,1
63,2333,2
63,2331,1
63,2331,2
63,1859,1
63,1859,2
63,1866,1
63,1866,2
63,1339,1
63,1339,2
64,1251,1
64,1251,2
64,1822,1
64,1822,2
64,1248,1
64,1248,2
64,3122,1
64,3122,2
64,1823,1
64,1823,2
64,2088,1
64,2088,2
64,1820,1
64,1820,2
64,1826,1
64,1826,2
64,1830,1
64,1830,2
64,2082,1
64,2082,2
64,2798,1
64,2798,2
64,2767,1
64,2767,2
64,2092,1
64,2092,2
64,3149,1
64,3149,2
64,2099,1
64,2099,2
64,1265,1
64,1265,2
64,1262,1
64,1262,2
64,1838,1
64,1838,2
64,1844,1
64,1844,2
64,3139,1
64,3139,2
64,1840,1
64,1840,2
64,852,1
64,852,2
64,2098,1
64,2098,2
64,2781,1
64,2781,2
64,1271,1
64,1271,2
64,3161,1
64,3161,2
65,2992,1
65,2992,2
65,1825,1
65,1825,2
65,3112,1
65,3112,2
65,3009,1
65,3009,2
65,2769,1
65,2769,2
65,2089,1
65,2089,2
65,1828,1
65,1828,2
65,1258,1
65,1258,2
65,1824,1
65,1824,2
65,2086,1
65,2086,2
65,2084,1
65,2084,2
65,388,1
65,388,2
65,2091,1
65,2091,2
65,3270,1
65,3270,2
65,2100,1
65,2100,2
65,3054,1
65,3054,2
65,2096,1
65,2096,2
65,3248,1
