message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
155,"SL1 Names Top Player of the Week",1756,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-4-24",0,1,-1,0
156,"SL2's Best Player Named",1556,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-4-24",0,1,-1,0
157,"SL1 Player of the Week Selected",1629,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-4-24",0,1,-1,0
158,"Alligators Camara SL2 Hitter of the Week",1972,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-4-24",0,1,-1,0
159,"Maez Injury Update",569,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,8,1,5,12,0,-5,"2023-4-24",0,1,-1,0
160,"Injury Brings Season to End for Evans",2621,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,8,1,5,56,0,-5,"2023-4-24",0,1,-1,0
161,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
162,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
163,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
164,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
165,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
166,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
167,"Argonauts Hernandez Raps 3 Homers",484,0,0,0,0,0,0,0,0,0,13,14,0,0,0,200,0,3,4,2,5,13,0,0,"2023-4-24",0,1,-1,0
168,"Ramirez Cracks 5 Hits",127,0,0,0,0,0,0,0,0,0,7,2,0,0,0,200,0,3,4,2,5,7,0,0,"2023-4-24",0,1,-1,0
169,"Kramer Is King of Swing: Goes Deep 3 Times",252,0,0,0,0,0,0,0,0,0,42,43,0,0,0,202,0,3,4,2,5,42,0,0,"2023-4-24",0,1,-1,0
170,"Dixieland to Lose Epley for 5 Months",179,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,8,1,5,47,0,-5,"2023-4-25",0,1,-1,0
171,"Buric Dominates Phoenix",50,0,0,0,0,0,0,0,0,0,4,8,0,0,0,200,0,3,4,2,5,4,0,0,"2023-4-25",0,1,-1,0
172,"5-Hit Game for Scott",2222,0,0,0,0,0,0,0,0,0,62,58,0,0,0,203,0,3,4,2,5,62,0,0,"2023-4-25",0,1,-1,0
173,"McRae Misses Game for Special Delivery",314,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-25",0,1,-1,0
174,"Season Done for Pool",241,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-4-27",0,1,-1,0
175,"Lyons 5-for-5 Against Glory",1476,0,0,0,0,0,0,0,0,0,23,21,0,0,0,201,0,3,4,2,5,23,0,0,"2023-4-27",0,1,-1,0
176,"Indianapolis Right Fielder Hurt",496,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-4-28",0,1,-1,0
177,"Brooklyn Skipper Currie Blasts Media Over Bad Press",0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-28",0,1,-1,0
178,"Latest Injury News for Rich",562,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,8,1,5,26,0,-5,"2023-4-29",0,1,-1,0
179,"Players Suspended in Gems-Orange Kings Donnybrook",1996,1091,0,0,0,0,0,0,0,0,38,39,0,0,0,202,0,3,3,1,5,38,0,0,"2023-4-29",0,1,-1,0
180,"Medical Diagnosis Updated on Battisti",889,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,8,1,5,62,0,-5,"2023-4-30",0,1,-1,0
181,"Hit Streak Now at 20 for Martinez",678,0,0,0,0,0,0,0,0,0,14,11,0,0,0,200,0,3,4,2,5,14,0,0,"2023-4-30",0,1,-1,0
182,"Rubidoux Shuts Out Loggerheads, Paradis Winner",47,0,0,0,0,0,0,0,0,0,24,23,0,0,0,201,0,3,4,2,5,24,0,0,"2023-4-30",0,1,-1,0
183,"Duarte Slams 3 Deep for Rubidoux",16,0,0,0,0,0,0,0,0,0,24,23,0,0,0,201,0,3,4,2,5,24,0,0,"2023-4-30",0,1,-1,0
184,"Bad Boy Brawlers Suspended 4 Games",1964,1794,0,0,0,0,0,0,0,0,58,60,0,0,0,203,0,3,3,1,5,58,0,0,"2023-4-30",0,1,-1,0
185,"Mendoza Launches 3 HR for Sunrays",1259,0,0,0,0,0,0,0,0,0,64,59,0,0,0,203,0,3,4,2,5,64,0,0,"2023-4-30",0,1,-1,0
186,"Missed Flight May Cost Welcher",642,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-30",0,1,-1,0
187,"SL1 Player of the Week Awarded",119,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-5-1",0,1,-1,0
188,"Franco Picked Best Player",400,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-5-1",0,1,-1,0
189,"Bontrager SL1 Outstanding Batter of the Month",119,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-5-1",0,1,-1,0
190,"Reyna Takes SL2's Best Bat Award",543,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-5-1",0,1,-1,0
191,"SL1 Pitcher of the Month Goes to Gonzales",289,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-5-1",0,1,-1,0
192,"Memphis's Stone SL2 Top Pitcher ",568,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-5-1",0,1,-1,0
193,"SL1 Announces Rookie of the Month",240,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-5-1",0,1,-1,0
194,"Chapman Picked SL2's Top Newcomer",389,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-5-1",0,1,-1,0
195,"Diamondbacks Collins Snags SL1 Player of the Week",1188,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-5-1",0,1,-1,0
196,"Martinez Collects Player of the Week Award",1423,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-5-1",0,1,-1,0
197,"April's Best SL1 Hitter is Tony Vasquez",353,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-5-1",0,1,-1,0
198,"SL2 Best Hitter Trophy Goes to Sanchez",214,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,2,5,31,0,0,"2023-5-1",0,1,-1,0
199,"Sub League 1 Names #1 Pitcher in April",279,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-5-1",0,1,-1,0
200,"April's Premier Pitcher Announced by SL2",752,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,2,5,28,0,0,"2023-5-1",0,1,-1,0
201,"Great Week for Louisville's Austin Bernal ",2000,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-5-1",0,1,-1,0
202,"Angleton Sub League 2's Hottest Hitter",1549,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-5-1",0,1,-1,0
203,"Reynoso Wins Best Bat Award in April",1313,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,2,5,36,0,0,"2023-5-1",0,1,-1,0
204,"SL2 Presents Batter of Month Trophy to Kramer",252,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-5-1",0,1,-1,0
205,"SL1's Top Pitcher in April Is Moore",2028,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,2,5,34,0,0,"2023-5-1",0,1,-1,0
206,"Guajardo Takes SL2 #1 Pitcher Trophy",1043,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,2,5,47,0,0,"2023-5-1",0,1,-1,0
207,"SL1's Top Player Named",1238,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-5-1",0,1,-1,0
208,"SL2 Star of the Week Named",1885,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-5-1",0,1,-1,0
209,"Schwab Brings Home SL1 Batter of Month Honor ",1684,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,2,5,51,0,0,"2023-5-1",0,1,-1,0
210,"SL2 Best Hitter Award to Hancock's Tomas Regino",2123,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,2,5,57,0,0,"2023-5-1",0,1,-1,0
211,"Rodriguez Cops #1 Pitcher Award in April",1093,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-5-1",0,1,-1,0
212,"SL2 #1 Pitcher in April is Bakersfield's Henrie ",40,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,2,5,62,0,0,"2023-5-1",0,1,-1,0
213,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
214,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
215,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
216,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
217,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
218,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
219,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
220,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
221,"Pizano 'Lights Out' in Shutout Win",287,0,0,0,0,0,0,0,0,0,5,4,0,0,0,200,0,3,4,2,5,5,0,0,"2023-5-1",0,1,-1,0
222,"Otters Chill Martinez's Hot Streak",678,0,0,0,0,0,0,0,0,0,14,9,0,0,0,200,0,3,4,3,5,14,0,0,"2023-5-1",0,1,-1,0
223,"Lincoln Stymied by Lewis",858,0,0,0,0,0,0,0,0,0,34,36,0,0,0,202,0,3,4,2,5,34,0,0,"2023-5-1",0,1,-1,0
224,"5-Hit Game for Aprile",1604,0,0,0,0,0,0,0,0,0,54,56,0,0,0,203,0,3,4,2,5,54,0,0,"2023-5-1",0,1,-1,0
225,"Big Bang! 3 HR for Memphis's Rheam",582,0,0,0,0,0,0,0,0,0,12,10,0,0,0,200,0,3,4,2,5,12,0,0,"2023-5-2",0,1,-1,0
226,"20 Games in a Row for Schecter",2050,0,0,0,0,0,0,0,0,0,61,60,0,0,0,203,0,3,4,2,5,61,0,0,"2023-5-2",0,1,-1,0
227,"Orozco 5-for-5 for Railhawks",878,0,0,0,0,0,0,0,0,0,17,22,0,0,0,201,0,3,4,2,5,17,0,0,"2023-5-3",0,1,-1,0
228,"Carnell Deals Paladins 6-0 Shutout",786,0,0,0,0,0,0,0,0,0,13,15,0,0,0,200,0,3,4,2,5,13,0,0,"2023-5-4",0,1,-1,0
229,"Cattau Ups Hit Streak to 20 Consecutive Games",1966,0,0,0,0,0,0,0,0,0,44,45,0,0,0,202,0,3,4,2,5,44,0,0,"2023-5-4",0,1,-1,0
230,"Schecter's Hit Streak Over",2050,0,0,0,0,0,0,0,0,0,61,60,0,0,0,203,0,3,4,3,5,61,0,0,"2023-5-4",0,1,-1,0
231,"Vicente Set to Miss 8-9 Months",634,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-5-5",0,1,-1,0
232,"Douglass Learns More about Injury",636,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-5-5",0,1,-1,0
233,"Season Ends for Laymon",1640,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,8,1,5,23,0,-5,"2023-5-6",0,1,-1,0
234,"Cattau Hitless, Streak Ends at 20",1966,0,0,0,0,0,0,0,0,0,44,48,0,0,0,202,0,3,4,3,5,44,0,0,"2023-5-6",0,1,-1,0
235,"Hansen Blisters Boise",1553,0,0,0,0,0,0,0,0,0,47,43,0,0,0,202,0,3,4,2,5,47,0,0,"2023-5-6",0,1,-1,0
236,"Week's Premier Player: Fort Worth's Gonzalez",163,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-5-8",0,1,-1,0
237,"Reyna Selected Player of the Week",543,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-5-8",0,1,-1,0
238,"Week's Top Player: St. Louis's Collins",1188,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-5-8",0,1,-1,0
239,"SL2's Top Player, Coreas of Toledo",170,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-5-8",0,1,-1,0
240,"SL1 Names Mad Dogs Reynoso Winner",1313,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-5-8",0,1,-1,0
241,"Week's Best Player: Boise's Martinez",986,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-5-8",0,1,-1,0
242,"Sub League 1 Selects Best Performer",1366,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-5-8",0,1,-1,0
243,"SL2 Player of the Week Named",2285,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-8",0,1,-1,0
244,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
245,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
246,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
247,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
248,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
249,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
250,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
251,"Hits Galore: Moreno Drills 5 Hits",77,0,0,0,0,0,0,0,0,0,23,20,0,0,0,201,0,3,4,2,5,23,0,0,"2023-5-8",0,1,-1,0
252,"New Orleans Loses Shaffner for 6-7 Months",83,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,8,1,5,46,0,-5,"2023-5-11",0,1,-1,0
253,"Forehand Expected to Miss 11 Months",1196,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-5-11",0,1,-1,0
254,"Tony Vasquez Bashes Three over the Wall ",353,0,0,0,0,0,0,0,0,0,17,23,0,0,0,201,0,3,4,2,5,17,0,0,"2023-5-11",0,1,-1,0
255,"Weber Bewilders Nobles, 5-0",48,0,0,0,0,0,0,0,0,0,4,8,0,0,0,200,0,3,4,2,5,4,0,0,"2023-5-12",0,1,-1,0
256,"Red-Hot Holmes Cools Off Philadelphia",706,0,0,0,0,0,0,0,0,0,16,10,0,0,0,200,0,3,4,2,5,16,0,0,"2023-5-12",0,1,-1,0
257,"Garcia 5-for-6 for San Antonio",76,0,0,0,0,0,0,0,0,0,14,13,0,0,0,200,0,3,4,2,5,14,0,0,"2023-5-14",0,1,-1,0
258,"Hits Galore: Luallen Drills 5 Hits",822,0,0,0,0,0,0,0,0,0,21,18,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-14",0,1,-1,0
259,"Akron Blanked by Peralta, 8-0",1171,0,0,0,0,0,0,0,0,0,20,19,0,0,0,201,0,3,4,2,5,20,0,0,"2023-5-14",0,1,-1,0
260,"Duarte 5-for-6 for Marshals",16,0,0,0,0,0,0,0,0,0,24,17,0,0,0,201,0,3,4,2,5,24,0,0,"2023-5-14",0,1,-1,0
261,"Sub League 1 Picks Top Performer",119,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-5-15",0,1,-1,0
262,"This Week's Star Player is Johnson",492,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-5-15",0,1,-1,0
263,"Duarte Wins SL1 Player of the Week Prize",16,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-5-15",0,1,-1,0
264,"Sub League 2 Winner is Colbourne",1134,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-5-15",0,1,-1,0
265,"Super Week for Montgomery's Coleman!",1107,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-5-15",0,1,-1,0
266,"Aeros Israel Muniz Wins SL2 Award",263,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-5-15",0,1,-1,0
267,"Wilkinson Selected Top Player",2200,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-5-15",0,1,-1,0
268,"Keels Wins SL2 Player of the Week Honors",1400,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-15",0,1,-1,0
269,"Injured Rebollar Out 4 Months",271,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,8,1,5,42,0,-5,"2023-5-15",0,1,-1,0
270,"Chicago's Pinon Diagnosis Revealed",532,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-5-15",0,1,-1,0
271,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
272,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
273,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
274,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
275,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
276,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
277,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
278,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
279,"San Antonio Loses Arturo Huizar",679,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,-5,"2023-5-15",0,1,-1,0
280,"Latest Injury Report on Hancock",2523,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,8,1,5,45,0,-5,"2023-5-16",0,1,-1,0
281,"Mora Pitches Red Devils to 9-0 Win",1486,0,0,0,0,0,0,0,0,0,12,15,0,0,0,200,0,3,4,2,5,12,0,0,"2023-5-16",0,1,-1,0
282,"FAA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-5-17",0,1,-1,0
283,"Breaking FA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-5-17",0,1,-1,0
284,"Humphreys Station Loses Campos, Out 6 Months",323,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,8,1,5,30,0,-5,"2023-5-17",0,1,-1,0
285,"White Sidelined, Listed DTD by Fort Worth",142,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,8,1,5,1,0,-5,"2023-5-17",0,1,-1,0
286,"New York-Brooklyn Fight Results in Suspensions",63,95,0,0,0,0,0,0,0,0,4,7,0,0,0,200,0,3,3,1,5,4,0,0,"2023-5-17",0,1,-1,0
287,"Ramos Blisters Louisville",1208,0,0,0,0,0,0,0,0,0,34,38,0,0,0,202,0,3,4,2,5,34,0,0,"2023-5-17",0,1,-1,0
288,"Eric Johnson to Miss Time After Tripping Over Coffee Table",492,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-17",0,1,-1,0
289,"Injury Derails Season for Lee",136,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,8,1,5,34,0,-5,"2023-5-18",0,1,-1,0
290,"Rodriguez Has Season End",317,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,8,1,5,53,0,-5,"2023-5-19",0,1,-1,0
291,"Jon Amador Gets Diagnosis, Out 4-5 Months",2873,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-5-19",0,1,-1,0
292,"Lutz to Miss 10 Months",1041,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,8,1,5,47,0,-5,"2023-5-20",0,1,-1,0
293,"League Issues 4-Game Suspensions for Brawl",1710,2008,0,0,0,0,0,0,0,0,49,56,0,0,0,203,0,3,3,1,5,49,0,0,"2023-5-20",0,1,-1,0
294,"Hits Galore: Lopez Drills 5 Hits",1915,0,0,0,0,0,0,0,0,0,61,63,0,0,0,203,0,3,4,2,5,61,0,0,"2023-5-20",0,1,-1,0
295,"Keystones Wright Calling it Quits",734,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-5-21",0,1,-1,0
296,"Kim Tosses No-No Against Paladins",1067,0,0,0,0,0,0,0,0,0,16,15,0,0,0,200,0,3,4,3,5,16,0,0,"2023-5-21",0,1,-1,0
297,"Zero Hour: Velazquez Blanks Loggerheads",459,0,0,0,0,0,0,0,0,0,21,23,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-21",0,1,-1,0
298,"Stone Swings for the Cycle",802,0,0,0,0,0,0,0,0,0,40,35,0,0,0,202,0,3,4,2,5,40,0,0,"2023-5-21",0,1,-1,0
299,"SL1 Player of the Week Named",1290,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-5-22",0,1,-1,0
300,"Ruano Pounds SL2 Pitchers This Week",391,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-5-22",0,1,-1,0
301,"FBL Headline News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-22",0,1,-1,0
302,"SL1 Presents Player of the Week Trophy",77,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-5-22",0,1,-1,0
303,"Week's Best Player Honored by SL2",257,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-5-22",0,1,-1,0
304,"Baxter's Strong Week Earns SL1 Trophy",1374,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-5-22",0,1,-1,0
305,"SL2 Star of the Week Announced",266,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-5-22",0,1,-1,0
306,"SL1 Awards Best Batter Prize to Hoover",1375,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-5-22",0,1,-1,0
307,"SL2 Player of the Week, Arias of Corpus Christi",849,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-5-22",0,1,-1,0
308,"Guerrero Receives Injury Update",647,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-5-22",0,1,-1,0
309,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
310,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
311,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
312,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
313,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
314,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
