player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
893,24,201,1,12,57,117,18,44,72,7,4,29,21,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
894,0,0,1,12,52,68,6,106,53,4,6,63,39,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
895,3,200,2,0,38,105,79,17,106,122,155,9,66,0,0,200,92,0,0,0,0,0,0,0,146,20,0,0,0,0,0,0
896,0,0,2,0,32,74,20,81,58,84,87,65,111,0,0,200,0,0,0,0,103,0,0,0,64,0,0,0,0,41,0,0
897,0,0,3,0,78,23,13,23,20,7,8,68,50,0,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0
898,38,202,8,0,113,59,128,127,44,1,2,117,126,0,0,0,0,195,0,0,0,152,0,0,0,0,110,0,0,0,55,0
899,80,204,5,0,89,162,66,57,169,2,1,92,98,0,0,0,152,98,150,0,87,0,0,0,0,118,33,77,0,33,0,0
900,12,200,6,0,138,101,73,132,142,1,10,140,124,0,0,0,145,0,121,200,128,0,168,0,0,102,0,61,93,103,0,120
901,0,0,5,0,106,125,46,34,125,29,30,96,105,0,0,0,159,0,200,0,0,0,0,0,0,129,0,85,0,0,0,0
902,0,0,4,0,89,67,123,111,39,9,9,139,131,0,0,0,0,190,0,0,104,0,0,0,0,0,93,0,0,59,0,0
903,3,200,5,0,153,141,100,138,131,3,1,112,122,0,0,0,0,163,200,198,0,173,150,0,0,0,115,132,111,0,88,108
904,0,0,9,0,62,96,35,76,119,10,4,47,92,0,0,0,182,0,0,0,196,0,174,0,0,102,0,0,0,83,0,62
905,78,204,8,0,88,86,55,155,103,3,9,44,87,0,0,0,116,0,0,0,143,165,149,0,0,71,0,0,0,124,99,107
906,3,200,9,0,18,83,1,153,110,6,10,9,143,0,0,0,0,0,0,0,141,144,200,0,0,0,0,0,0,128,91,153
907,24,201,9,0,67,94,36,77,108,11,4,54,94,0,0,0,21,0,122,0,200,0,159,0,0,12,0,18,0,84,0,54
908,89,205,9,0,11,55,1,127,109,7,8,1,124,0,0,0,0,0,0,0,151,109,150,0,0,0,0,0,0,111,44,93
909,18,201,1,12,39,62,1,38,53,9,10,64,28,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
910,10,200,1,11,28,105,18,19,62,8,1,38,92,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
911,0,0,1,12,51,124,6,44,60,10,8,57,39,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
912,0,0,1,12,47,79,54,32,120,7,1,58,23,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
913,0,0,1,12,30,101,11,44,22,6,10,48,43,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
914,0,0,1,12,32,91,8,75,35,2,3,61,2,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
915,12,200,1,12,63,131,101,13,53,7,2,87,30,0,200,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0
916,33,202,1,12,67,99,6,91,129,3,4,36,23,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
917,10,200,1,12,25,112,7,8,21,10,1,23,36,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
918,0,0,1,12,28,89,20,63,57,9,2,50,51,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
919,33,202,1,12,40,161,6,125,16,10,1,51,30,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
920,92,205,1,12,32,99,4,66,7,10,1,28,31,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
921,18,201,2,0,75,45,18,58,56,102,92,68,21,0,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0
922,2,200,2,0,42,23,17,20,23,54,135,110,96,0,0,200,150,0,0,0,0,0,0,0,98,68,0,0,0,0,0,0
923,33,202,3,0,74,18,34,63,52,9,7,49,35,0,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0
924,18,201,3,0,101,88,86,94,58,7,3,97,116,0,0,0,151,193,65,0,101,53,0,0,0,122,80,20,0,48,5,0
925,0,0,5,0,152,168,76,54,160,6,5,121,97,0,0,0,0,159,200,0,0,0,0,0,0,0,108,149,0,0,0,0
926,10,200,6,0,102,123,101,25,127,11,2,73,110,0,0,0,12,0,0,200,0,0,0,0,0,8,0,0,47,0,0,0
927,18,201,4,0,149,139,72,91,141,10,6,128,112,0,0,0,0,154,0,200,0,0,0,0,0,0,102,0,103,0,0,0
928,18,201,4,0,101,35,111,70,17,8,3,150,121,0,0,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0
929,0,0,4,0,99,73,111,34,43,9,1,80,118,0,0,0,0,192,0,20,0,0,0,0,0,0,80,0,5,0,0,0
930,65,204,3,0,65,61,6,58,87,3,7,54,87,0,0,0,163,0,0,0,123,0,0,0,0,92,0,0,0,34,0,0
931,10,200,8,0,102,39,76,153,64,10,3,66,113,0,0,0,0,0,0,0,155,200,126,0,0,0,0,0,0,128,115,81
932,30,201,7,0,49,110,6,111,141,6,2,35,144,0,0,0,59,0,0,0,166,0,200,0,0,18,0,0,0,116,0,125
933,33,202,9,0,128,98,6,82,142,10,8,114,98,0,0,0,0,0,0,0,164,0,200,0,0,0,0,0,0,81,0,88
934,0,0,9,0,74,87,6,105,120,3,1,58,111,0,0,0,122,0,0,0,154,96,200,0,0,79,0,0,0,94,22,104
935,52,203,1,11,25,106,12,81,40,4,3,45,40,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
936,46,202,1,12,46,136,18,105,43,4,8,64,24,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
937,4,200,1,12,33,103,14,77,20,10,6,67,40,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
938,0,0,1,11,37,105,21,74,44,1,8,20,55,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
939,52,203,1,11,40,133,6,81,19,11,10,65,67,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
940,4,200,1,11,61,83,20,77,31,2,11,26,58,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
941,0,0,1,12,35,95,22,36,43,9,6,61,69,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
942,0,0,1,12,32,100,20,74,79,10,3,15,56,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
943,52,203,1,12,49,84,2,14,100,10,1,54,45,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
944,4,200,1,12,55,83,6,57,50,11,4,15,35,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
945,8,200,1,12,44,121,42,60,63,8,2,57,31,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
946,14,200,1,12,50,87,36,50,17,4,7,50,61,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
947,4,200,3,0,67,34,24,34,38,72,64,63,79,0,0,200,152,0,0,0,0,0,0,0,37,77,0,0,0,0,0,0
948,23,201,2,0,25,72,28,60,79,99,136,33,86,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0
949,23,201,3,0,25,19,26,28,97,4,5,87,7,0,0,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0
950,46,202,4,0,98,163,113,63,133,10,7,108,89,0,0,0,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0
951,46,202,5,0,96,139,61,36,134,2,10,99,119,0,0,0,0,28,200,68,0,0,0,0,0,0,10,92,13,0,0,0
952,79,204,6,0,132,117,100,98,107,4,10,127,73,0,0,0,56,43,122,153,0,0,0,0,0,53,27,66,71,0,0,0
953,79,204,4,0,118,84,121,58,59,9,9,141,102,0,0,0,0,140,85,0,0,0,0,0,0,0,87,36,0,0,0,0
954,46,202,3,0,119,38,110,148,9,11,1,84,109,0,0,0,64,197,0,0,0,0,0,0,0,41,97,0,0,0,0,0
955,23,201,6,0,163,124,134,164,111,11,4,150,139,0,0,0,0,182,149,200,125,0,0,0,0,0,157,105,143,121,0,0
956,46,202,7,0,61,62,6,93,107,9,9,53,123,0,0,0,0,0,0,0,200,0,158,0,0,0,0,0,0,107,0,69
957,0,0,8,0,57,82,19,148,99,9,7,36,106,0,0,0,149,0,0,0,186,200,178,0,0,65,0,0,0,155,111,122
958,23,201,9,0,61,66,6,83,127,1,8,52,140,0,0,0,0,0,0,0,196,91,200,0,0,0,0,0,0,100,0,89
959,4,200,7,0,46,59,6,135,99,9,1,35,122,0,0,0,174,0,0,0,200,190,200,0,0,68,0,0,0,154,88,127
960,0,0,7,0,122,73,85,149,117,11,10,79,120,0,0,0,0,0,0,0,200,190,120,0,0,0,0,0,0,175,111,89
961,0,0,1,11,45,119,74,62,28,2,1,38,33,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
962,0,0,1,11,33,50,6,143,37,10,2,29,73,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
963,14,200,1,12,32,51,14,71,46,7,11,26,1,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
964,27,201,1,12,81,83,18,51,55,4,10,25,45,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
965,27,201,1,12,44,150,12,49,12,3,7,69,13,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
966,60,203,1,11,41,87,11,56,30,8,9,35,17,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
967,0,0,1,12,44,87,53,47,34,2,7,46,27,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
968,0,0,1,12,46,127,4,72,66,3,11,51,123,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
969,9,200,1,12,41,98,6,86,47,3,3,56,15,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
970,3,200,1,12,40,100,13,64,39,3,6,50,83,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
971,2,200,1,13,34,121,23,91,90,10,8,41,28,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
972,69,204,1,11,43,63,10,44,29,1,9,14,32,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
973,27,201,2,0,51,58,20,15,44,76,66,94,82,0,0,200,155,0,0,0,0,0,0,0,40,71,0,0,0,0,0,0
974,0,0,2,0,68,82,15,24,79,58,76,62,58,0,0,200,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
975,43,202,3,0,56,9,6,65,29,6,3,79,41,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0
976,0,0,4,0,116,81,80,77,87,3,4,190,121,0,0,0,0,200,104,0,0,0,0,0,0,0,124,48,0,0,0,0
977,0,0,5,0,125,114,44,76,95,10,1,107,140,0,0,0,150,0,200,0,0,0,0,0,0,102,0,90,0,0,0,0
978,4,200,6,0,177,114,144,125,121,6,5,117,99,0,0,0,0,0,109,200,0,0,0,0,0,0,0,72,150,0,0,0
979,0,0,5,0,103,139,80,85,129,25,21,128,140,0,0,0,0,116,200,53,0,0,0,0,0,0,56,107,16,0,0,0
980,14,200,6,0,130,173,84,17,185,6,9,137,79,0,0,0,0,116,200,134,0,0,0,0,0,0,73,147,63,0,0,0
981,27,201,5,0,99,156,98,84,150,9,8,105,100,0,0,0,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0
982,0,0,7,0,19,48,6,71,105,3,1,20,141,0,0,0,0,0,0,0,200,0,97,0,0,0,0,0,0,83,0,33
983,27,201,8,0,125,64,91,166,108,9,4,75,61,0,0,0,182,180,0,0,155,200,195,0,0,124,86,0,0,142,135,149
984,91,205,7,0,89,78,6,105,119,3,1,81,77,0,0,0,0,0,0,0,138,0,90,0,0,0,0,0,0,80,0,44
985,0,0,7,0,68,39,43,72,93,11,1,54,111,0,0,0,0,0,0,0,197,0,109,0,0,0,0,0,0,76,0,32
986,27,201,7,0,136,84,6,132,109,1,3,96,119,0,0,0,31,0,0,0,191,200,157,0,0,26,0,0,0,146,88,100
987,12,200,1,12,50,64,12,53,98,6,1,64,30,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
988,3,200,1,12,25,76,7,37,74,9,10,53,9,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
989,41,202,1,11,46,108,6,39,58,2,11,28,37,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
990,41,202,1,11,47,153,40,24,63,8,1,38,51,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
991,0,0,1,11,61,71,14,60,23,2,4,39,35,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
992,32,201,1,12,36,107,18,81,42,7,11,20,67,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
993,76,204,1,11,46,66,20,68,36,4,1,37,47,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
994,51,203,1,11,47,129,6,60,44,1,1,55,19,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
995,0,0,1,12,46,56,29,52,23,6,9,56,39,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
996,12,200,1,12,38,91,15,51,13,2,8,42,27,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
997,0,0,1,12,28,58,29,59,30,6,6,30,20,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
998,12,200,1,12,60,87,108,51,77,7,2,52,46,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
999,12,200,2,0,36,86,26,45,79,62,79,68,24,0,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0
1000,41,202,3,0,72,57,10,43,61,84,70,34,30,0,0,193,180,0,0,0,0,0,0,0,46,95,0,0,0,0,0,0
1001,32,201,3,0,57,34,6,66,44,6,11,51,3,0,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
1002,96,205,6,0,133,77,99,73,52,3,1,96,80,0,0,0,0,104,0,99,63,0,0,0,0,0,59,0,40,20,0,0
1003,32,201,5,0,99,166,53,101,154,10,3,94,107,0,0,0,0,0,200,0,0,79,0,0,0,0,0,110,0,0,17,0
1004,41,202,6,0,148,107,142,131,124,11,1,108,105,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0
1005,76,204,3,0,89,133,41,61,138,9,8,73,83,0,0,0,152,0,86,0,0,0,92,0,0,99,0,32,0,0,0,29
1006,0,0,4,0,132,130,125,115,138,10,8,153,161,0,0,0,0,166,147,189,0,96,0,0,0,0,120,95,104,0,34,0
1007,32,201,4,0,91,77,119,47,51,8,10,109,105,0,0,0,160,197,0,116,0,0,0,0,0,110,88,0,28,0,0,0
1008,41,202,5,0,51,83,30,71,122,1,6,45,105,0,0,0,0,0,82,0,200,0,192,0,0,0,0,4,0,82,0,67
1009,12,200,8,0,133,112,101,179,140,8,6,89,133,0,0,0,0,0,0,0,46,200,83,0,0,0,0,0,0,50,171,79
1010,96,205,9,0,18,73,2,101,123,3,9,15,96,0,0,0,0,0,0,0,27,0,86,0,0,0,0,0,0,16,0,42
1011,32,201,9,0,57,76,34,86,92,3,9,54,145,0,0,0,139,0,0,0,200,0,151,0,0,73,0,0,0,99,0,58
1012,96,205,9,0,113,46,6,133,90,4,1,68,101,0,0,0,0,0,0,0,106,149,150,0,0,0,0,0,0,78,63,88
1013,25,201,1,12,36,56,8,39,17,3,4,40,114,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1014,5,200,1,11,24,51,21,45,23,8,4,50,32,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1015,0,0,1,11,62,84,6,38,30,1,11,22,84,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1016,48,202,1,12,33,78,24,64,54,4,4,65,68,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1017,9,200,1,11,31,116,3,40,67,9,4,38,37,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1018,48,202,1,11,37,134,14,73,43,10,10,38,18,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1019,0,0,1,13,27,98,9,55,29,7,2,33,38,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1020,25,201,1,12,51,90,6,27,32,8,2,58,44,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1021,25,201,1,11,34,128,6,48,57,2,5,25,53,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1022,0,0,1,12,70,102,6,39,47,9,3,66,22,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
1023,0,0,1,12,43,153,7,12,50,9,1,34,53,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1024,0,0,1,12,50,98,6,8,24,9,10,6,32,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1025,25,201,2,0,67,47,13,21,40,76,161,46,21,0,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0
1026,67,204,2,0,30,65,15,14,75,89,128,73,92,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0
1027,25,201,3,0,13,22,2,21,45,4,4,39,18,0,0,0,200,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0
1028,25,201,4,0,101,135,158,73,102,4,7,71,101,0,0,0,0,200,0,69,0,0,0,0,0,0,103,0,22,0,0,0
1029,53,203,7,0,110,121,94,101,129,8,1,94,122,0,0,0,0,98,200,0,71,0,0,0,0,0,46,90,0,43,0,0
1030,67,204,8,0,129,121,100,164,109,1,1,113,117,0,0,0,14,61,76,91,0,152,73,0,0,11,36,40,39,0,106,58
1031,0,0,5,0,101,122,75,105,116,10,10,83,65,0,0,0,150,0,173,192,61,12,0,0,0,118,0,69,39,35,2,0
1032,25,201,4,0,165,123,145,167,112,1,2,145,151,0,0,0,0,200,170,200,0,169,0,0,0,0,177,120,147,0,127,0
1033,5,200,4,0,179,73,124,30,46,6,9,144,85,0,0,0,0,200,0,163,0,0,0,0,0,0,178,0,122,0,0,0
1034,7,200,7,0,45,77,6,89,106,10,4,32,102,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,99,0,80
1035,82,205,9,0,124,83,81,118,109,6,8,78,87,0,0,0,0,0,0,0,15,95,111,0,0,0,0,0,0,10,29,60
1036,48,202,7,0,48,77,6,114,129,10,2,41,114,0,0,0,18,0,0,0,139,60,200,0,0,7,0,0,0,94,18,118
1037,0,0,9,0,42,77,26,92,90,4,1,46,120,0,0,0,0,0,0,0,200,0,197,0,0,0,0,0,0,101,0,78
1038,0,0,7,0,50,61,33,101,108,3,10,42,119,0,0,0,0,0,0,0,97,0,200,0,0,0,0,0,0,56,0,96
1039,0,0,1,12,58,123,32,38,42,2,1,33,22,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1040,47,202,1,12,51,85,6,9,54,10,11,20,42,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1041,0,0,1,11,45,106,55,43,41,8,11,65,42,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1042,90,205,1,11,47,89,7,63,31,4,7,32,20,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1043,47,202,1,11,48,109,6,55,43,10,9,21,74,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1044,29,201,1,11,39,108,12,71,37,7,11,29,40,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1045,79,204,1,11,53,85,6,12,34,3,6,58,12,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1046,29,201,1,12,36,125,17,53,142,2,4,78,47,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
1047,1,200,1,12,39,41,6,100,64,9,3,32,53,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
1048,0,0,1,12,63,139,17,35,58,10,9,43,62,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
1049,47,202,1,12,36,68,6,32,83,2,10,46,51,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1050,29,201,1,12,39,97,12,36,28,2,11,35,49,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1051,0,0,2,0,23,70,4,73,73,117,113,56,116,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0
1052,1,200,2,0,34,63,7,62,78,92,109,66,58,0,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0
1053,19,201,3,0,63,62,6,62,19,8,7,45,45,0,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
1054,29,201,6,0,119,67,92,41,40,2,7,70,121,0,0,0,129,194,0,194,0,0,0,0,0,71,87,0,55,0,0,0
1055,29,201,5,0,155,162,75,57,146,9,7,135,105,0,0,0,0,119,200,107,0,0,0,0,0,0,85,151,61,0,0,0
1056,1,200,6,0,160,104,115,36,100,8,1,91,128,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0
1057,17,201,4,0,143,141,147,135,133,11,2,85,91,0,0,0,0,200,143,200,0,0,176,0,0,0,140,89,109,0,0,121
1058,29,201,4,0,132,32,106,63,18,10,2,127,72,0,0,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0
1059,47,202,5,0,116,156,88,44,143,1,4,119,110,0,0,0,0,129,200,130,0,0,0,0,0,0,70,123,48,0,0,0
1060,47,202,7,0,13,75,1,67,107,11,6,4,98,0,0,0,0,0,0,0,200,0,161,0,0,0,0,0,0,72,0,46
1061,29,201,7,0,151,113,111,142,136,8,7,101,111,0,0,0,0,0,0,0,121,200,161,0,0,0,0,0,0,102,107,120
1062,0,0,9,0,58,46,35,117,107,1,6,51,114,0,0,0,0,0,0,0,152,0,200,0,0,0,0,0,0,102,0,111
1063,0,0,7,0,65,66,52,119,131,10,11,64,198,0,0,0,0,0,0,0,170,55,200,0,0,0,0,0,0,132,22,137
1064,12,200,9,0,49,85,6,141,138,10,10,39,124,0,0,0,52,0,0,0,110,154,200,0,0,19,0,0,0,94,83,151
1065,0,0,1,12,25,101,6,58,6,9,3,31,50,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
1066,94,205,1,11,30,68,6,72,28,10,8,30,30,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
1067,16,200,1,11,42,161,30,2,131,9,1,36,43,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1068,16,200,1,12,47,121,22,34,71,4,4,107,34,0,200,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0
1069,28,201,1,11,42,73,15,75,87,11,3,32,54,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1070,28,201,1,12,45,39,13,63,57,11,6,14,53,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
1071,16,200,1,12,29,95,14,27,6,8,6,41,60,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1072,75,204,1,12,66,62,1,50,112,3,1,35,40,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1073,0,0,1,12,55,76,6,50,33,9,8,63,33,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
1074,0,0,1,12,64,63,8,49,17,10,11,68,32,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
1075,28,201,1,12,41,108,10,25,35,10,1,42,106,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1076,28,201,1,11,22,74,11,10,46,3,8,59,25,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1077,63,203,2,0,44,9,11,36,24,108,114,64,70,0,0,125,1,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
1078,0,0,2,0,45,102,14,28,110,128,134,39,48,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0
1079,37,202,3,0,66,68,2,12,29,9,4,67,11,0,0,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0
1080,16,200,4,0,114,61,131,28,32,6,4,100,120,0,0,0,86,200,0,183,0,0,0,0,0,65,109,0,66,0,0,0
1081,0,0,3,0,91,111,42,43,115,9,10,90,74,0,0,0,151,0,188,0,0,0,0,0,0,115,0,61,0,0,0,0
1082,6,200,6,0,173,123,151,163,111,8,7,139,149,0,0,0,0,178,120,200,160,0,142,0,0,0,164,87,155,155,0,117
1083,0,0,5,0,115,149,75,103,144,15,23,112,159,0,0,0,0,136,200,181,123,144,165,0,0,0,68,114,60,82,37,99
1084,28,201,9,0,139,91,99,100,64,10,8,112,79,0,0,0,0,197,140,177,0,64,154,0,0,0,123,63,83,0,8,53
1085,14,200,4,0,137,76,117,74,54,11,1,106,80,0,0,0,0,200,0,0,0,9,0,0,0,0,127,0,0,0,0,0
1086,28,201,9,0,58,31,37,79,94,8,2,51,121,0,0,0,26,0,0,0,198,0,196,0,0,12,0,0,0,86,0,66
1087,16,200,8,0,121,64,100,164,113,4,2,84,107,0,0,0,0,0,0,0,61,200,163,0,0,0,0,0,0,58,139,130
1088,16,200,9,0,41,89,7,96,123,1,11,35,118,0,0,0,0,0,0,0,156,0,200,0,0,0,0,0,0,88,0,97
1089,0,0,7,0,30,52,14,65,96,1,8,28,111,0,0,0,29,0,0,0,196,0,157,0,0,7,0,0,0,68,0,41
1090,28,201,8,0,65,57,33,145,87,4,3,56,110,0,0,0,0,0,0,0,200,162,148,0,0,0,0,0,0,161,85,96
1091,0,0,1,11,51,127,6,51,55,1,1,26,43,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1092,54,203,1,11,38,100,20,69,46,11,8,2,31,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
1093,39,202,1,11,57,118,15,47,59,2,7,25,63,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1094,9,200,1,11,34,80,23,13,58,3,1,63,119,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1095,26,201,1,12,64,120,1,74,52,7,1,35,32,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1096,9,200,1,12,69,91,6,57,50,2,9,41,31,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1097,11,200,1,11,34,91,6,62,48,2,4,24,62,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
