player_id,team_id,year,salary,uniform
736,0,0,0,3
736,16,2023,1660000,3
737,0,0,0,12
737,16,2023,2920000,15
738,0,0,0,36
739,0,0,0,15
740,0,0,0,7
741,0,0,0,7
742,0,0,0,46
742,16,2023,720000,46
743,0,0,0,19
744,0,0,0,16
745,0,0,0,16
746,0,0,0,41
747,0,0,0,14
748,0,0,0,24
748,16,2023,720000,24
749,0,0,0,46
750,0,0,0,46
751,0,0,0,5
752,0,0,0,15
753,0,0,0,46
753,15,2023,720000,46
754,0,0,0,32
755,0,0,0,10
755,15,2023,720000,3
756,0,0,0,11
756,15,2023,1400000,11
757,0,0,0,15
758,0,0,0,24
759,0,0,0,21
760,0,0,0,58
761,0,0,0,25
761,15,2023,4880000,25
762,0,0,0,19
762,15,2023,720000,19
763,0,0,0,25
764,0,0,0,15
765,0,0,0,33
765,15,2023,720000,22
766,0,0,0,29
767,0,0,0,32
768,0,0,0,20
768,15,2023,1500000,20
768,2,2023,1580000,5
769,0,0,0,11
769,15,2023,1200000,1
770,0,0,0,94
771,0,0,0,5
772,0,0,0,23
772,15,2023,2160000,23
773,0,0,0,12
774,0,0,0,24
775,0,0,0,12
775,15,2023,720000,12
776,0,0,0,19
776,15,2023,720000,21
777,0,0,0,2
778,0,0,0,17
779,0,0,0,22
779,13,2023,720000,3
780,0,0,0,18
780,13,2023,2000000,18
780,3,2023,890000,27
781,0,0,0,20
781,13,2023,720000,11
782,0,0,0,8
783,0,0,0,6
783,13,2023,1420000,16
784,0,0,0,6
784,13,2023,720000,6
785,0,0,0,24
785,13,2023,720000,27
786,0,0,0,6
786,13,2023,7300000,6
786,9,2023,7300000,6
787,0,0,0,16
787,13,2023,4280000,20
788,0,0,0,19
789,0,0,0,7
790,0,0,0,9
791,0,0,0,46
792,0,0,0,15
793,0,0,0,3
794,0,0,0,20
795,0,0,0,27
796,0,0,0,22
797,0,0,0,35
798,0,0,0,91
799,0,0,0,24
800,0,0,0,18
801,0,0,0,7
801,13,2023,720000,8
802,0,0,0,5
803,0,0,0,4
804,0,0,0,1
805,0,0,0,51
806,0,0,0,23
807,0,0,0,27
808,0,0,0,19
808,11,2023,1280000,21
809,0,0,0,10
810,0,0,0,8
810,11,2023,720000,9
810,5,2023,840000,10
811,0,0,0,14
812,0,0,0,1
813,0,0,0,23
814,0,0,0,36
815,0,0,0,14
816,0,0,0,32
817,0,0,0,38
818,0,0,0,22
819,0,0,0,15
820,0,0,0,1
821,0,0,0,3
822,0,0,0,18
823,0,0,0,4
824,0,0,0,5
825,0,0,0,25
826,0,0,0,11
827,0,0,0,24
828,0,0,0,3
829,0,0,0,22
830,0,0,0,21
831,0,0,0,26
831,7,2023,4000000,26
831,12,2023,4000000,26
832,0,0,0,16
832,7,2023,720000,16
833,0,0,0,10
834,0,0,0,22
835,0,0,0,9
836,0,0,0,4
837,0,0,0,22
838,0,0,0,12
838,7,2023,7400000,12
839,0,0,0,4
840,0,0,0,35
841,0,0,0,16
841,7,2023,4760000,16
841,9,2023,4760000,18
842,0,0,0,11
843,0,0,0,15
843,7,2023,720000,27
844,0,0,0,10
844,7,2023,12500000,10
844,16,2023,12500000,12
845,0,0,0,82
846,0,0,0,16
847,0,0,0,12
848,0,0,0,5
849,0,0,0,30
850,0,0,0,10
851,0,0,0,10
852,0,0,0,11
853,0,0,0,15
853,7,2023,720000,26
854,0,0,0,3
854,7,2023,720000,3
855,0,0,0,92
856,0,0,0,10
857,0,0,0,1
857,2,2023,720000,1
858,0,0,0,69
858,2,2023,720000,69
859,0,0,0,10
860,0,0,0,18
861,0,0,0,16
861,2,2023,10500000,16
862,0,0,0,19
863,0,0,0,9
864,0,0,0,32
864,2,2023,720000,32
865,0,0,0,46
866,0,0,0,23
867,0,0,0,86
868,0,0,0,19
869,0,0,0,9
869,2,2023,11300000,9
869,4,2023,11300000,8
870,0,0,0,8
870,2,2023,720000,18
871,0,0,0,78
872,0,0,0,35
873,0,0,0,29
874,0,0,0,23
875,0,0,0,2
876,0,0,0,1
877,0,0,0,48
878,0,0,0,25
878,2,2023,720000,25
879,0,0,0,15
880,0,0,0,55
881,0,0,0,31
882,0,0,0,8
882,2,2023,1580000,9
883,0,0,0,14
884,0,0,0,13
885,0,0,0,9
886,0,0,0,11
887,0,0,0,24
888,0,0,0,19
889,0,0,0,18
890,0,0,0,8
891,0,0,0,6
892,0,0,0,17
892,3,2023,720000,17
892,2,2023,720000,13
893,0,0,0,14
893,3,2023,950000,14
894,0,0,0,28
895,0,0,0,41
895,3,2023,9400000,41
896,0,0,0,16
897,0,0,0,33
898,0,0,0,19
899,0,0,0,12
900,0,0,0,43
900,3,2023,1400000,43
900,12,2023,720000,43
901,0,0,0,11
902,0,0,0,9
903,0,0,0,21
903,3,2023,1040000,21
904,0,0,0,25
905,0,0,0,19
906,0,0,0,9
906,3,2023,1500000,9
907,0,0,0,14
908,0,0,0,14
909,0,0,0,27
909,10,2023,720000,9
910,0,0,0,16
910,10,2023,9500000,16
911,0,0,0,9
912,0,0,0,13
913,0,0,0,7
914,0,0,0,21
915,0,0,0,4
915,10,2023,720000,4
915,12,2023,720000,3
916,0,0,0,18
917,0,0,0,17
917,10,2023,1660000,17
918,0,0,0,19
919,0,0,0,1
919,10,2023,720000,1
920,0,0,0,13
921,0,0,0,15
922,0,0,0,23
922,10,2023,720000,23
922,2,2023,720000,23
923,0,0,0,34
924,0,0,0,2
925,0,0,0,7
926,0,0,0,25
926,10,2023,3600000,25
927,0,0,0,24
928,0,0,0,40
929,0,0,0,14
930,0,0,0,8
931,0,0,0,7
931,10,2023,720000,24
932,0,0,0,28
932,10,2023,720000,28
933,0,0,0,16
934,0,0,0,35
935,0,0,0,5
936,0,0,0,53
937,0,0,0,76
937,4,2023,720000,76
938,0,0,0,22
939,0,0,0,3
940,0,0,0,22
940,4,2023,3000000,22
941,0,0,0,7
942,0,0,0,18
943,0,0,0,28
944,0,0,0,81
944,4,2023,1600000,81
945,0,0,0,14
945,4,2023,1280000,14
945,8,2023,890000,18
946,0,0,0,27
946,4,2023,720000,29
946,14,2023,720000,31
947,0,0,0,10
947,4,2023,720000,1
948,0,0,0,3
948,4,2023,720000,3
949,0,0,0,32
950,0,0,0,4
951,0,0,0,5
952,0,0,0,60
953,0,0,0,5
954,0,0,0,24
955,0,0,0,18
956,0,0,0,22
957,0,0,0,19
958,0,0,0,6
959,0,0,0,15
959,4,2023,2200000,15
960,0,0,0,13
961,0,0,0,5
962,0,0,0,5
963,0,0,0,3
963,14,2023,720000,3
964,0,0,0,7
965,0,0,0,15
965,14,2023,720000,8
966,0,0,0,37
967,0,0,0,10
968,0,0,0,26
969,0,0,0,20
969,14,2023,5500000,20
969,9,2023,5500000,16
970,0,0,0,4
970,14,2023,5600000,4
970,3,2023,5600000,10
971,0,0,0,52
971,14,2023,1600000,52
971,2,2023,1600000,52
972,0,0,0,11
973,0,0,0,2
974,0,0,0,15
975,0,0,0,80
976,0,0,0,13
976,14,2023,1200000,13
977,0,0,0,28
978,0,0,0,55
978,14,2023,2400000,55
978,4,2023,2400000,55
979,0,0,0,10
980,0,0,0,13
980,14,2023,720000,29
981,0,0,0,20
982,0,0,0,8
983,0,0,0,12
984,0,0,0,14
985,0,0,0,8
986,0,0,0,45
987,0,0,0,39
987,12,2023,1420000,39
988,0,0,0,1
988,12,2023,2200000,3
988,3,2023,2200000,3
989,0,0,0,15
990,0,0,0,23
991,0,0,0,26
992,0,0,0,2
992,12,2023,720000,2
993,0,0,0,34
994,0,0,0,25
995,0,0,0,37
996,0,0,0,11
996,12,2023,720000,14
997,0,0,0,11
998,0,0,0,32
998,12,2023,2000000,32
999,0,0,0,21
999,12,2023,1600000,5
1000,0,0,0,6
1001,0,0,0,14
1002,0,0,0,7
1003,0,0,0,23
1004,0,0,0,18
1005,0,0,0,36
1006,0,0,0,5
1007,0,0,0,9
1008,0,0,0,9
1009,0,0,0,42
1009,12,2023,2400000,42
1010,0,0,0,8
1011,0,0,0,2
1012,0,0,0,12
1013,0,0,0,3
1013,5,2023,720000,3
1014,0,0,0,15
1014,5,2023,7500000,15
1015,0,0,0,1
1016,0,0,0,15
1016,5,2023,720000,15
1017,0,0,0,11
1017,5,2023,6000000,11
1017,9,2023,6000000,4
1018,0,0,0,12
1018,5,2023,720000,12
1019,0,0,0,23
1020,0,0,0,16
1020,5,2023,720000,16
1021,0,0,0,7
1022,0,0,0,2
1023,0,0,0,16
1024,0,0,0,10
1025,0,0,0,74
1026,0,0,0,41
1027,0,0,0,7
1028,0,0,0,37
1029,0,0,0,17
1030,0,0,0,95
1031,0,0,0,14
1032,0,0,0,6
1033,0,0,0,26
1033,5,2023,720000,7
1034,0,0,0,4
1034,7,2023,720000,35
1035,0,0,0,16
1036,0,0,0,21
1037,0,0,0,4
1037,5,2023,720000,10
1038,0,0,0,5
1039,0,0,0,30
1040,0,0,0,18
1041,0,0,0,23
1042,0,0,0,16
1043,0,0,0,23
1044,0,0,0,33
1044,1,2023,720000,33
1045,0,0,0,43
1046,0,0,0,21
1047,0,0,0,21
1047,1,2023,850000,25
1048,0,0,0,23
1049,0,0,0,10
1050,0,0,0,13
1051,0,0,0,15
1052,0,0,0,28
1052,1,2023,720000,6
1053,0,0,0,23
1054,0,0,0,21
1055,0,0,0,24
1056,0,0,0,3
1056,1,2023,720000,3
1057,0,0,0,8
1057,1,2023,720000,18
1058,0,0,0,15
1059,0,0,0,36
1060,0,0,0,28
1061,0,0,0,15
1062,0,0,0,8
1063,0,0,0,28
1063,1,2023,720000,30
1064,0,0,0,19
1064,1,2023,2160000,14
1064,12,2023,1680000,4
1065,0,0,0,45
1066,0,0,0,3
1067,0,0,0,6
1067,16,2023,2600000,6
1068,0,0,0,12
1068,16,2023,2320000,22
1069,0,0,0,6
1070,0,0,0,19
1070,16,2023,720000,19
1071,0,0,0,16
1071,16,2023,4400000,16
1072,0,0,0,22
1073,0,0,0,19
1074,0,0,0,18
1075,0,0,0,4
1075,16,2023,720000,4
1076,0,0,0,21
1077,0,0,0,14
1078,0,0,0,11
1079,0,0,0,12
1080,0,0,0,16
1080,16,2023,4280000,20
1081,0,0,0,24
1082,0,0,0,68
1082,16,2023,2920000,68
1082,6,2023,2920000,68
1083,0,0,0,11
1084,0,0,0,32
1085,0,0,0,15
1085,16,2023,720000,15
1085,14,2023,720000,23
1086,0,0,0,19
1087,0,0,0,23
1087,16,2023,720000,19
1088,0,0,0,24
1088,16,2023,720000,24
1089,0,0,0,5
1090,0,0,0,7
1091,0,0,0,14
1092,0,0,0,16
1093,0,0,0,48
1094,0,0,0,1
1094,9,2023,1700000,1
1095,0,0,0,31
1095,9,2023,720000,31
1096,0,0,0,18
1096,9,2023,1100000,26
1097,0,0,0,5
1097,9,2023,7000000,5
1097,11,2023,7000000,7
1098,0,0,0,25
1099,0,0,0,2
1100,0,0,0,14
1101,0,0,0,12
1101,9,2023,720000,12
1101,6,2023,720000,15
1102,0,0,0,16
1103,0,0,0,7
1104,0,0,0,29
1104,9,2023,720000,29
1105,0,0,0,21
1106,0,0,0,2
1107,0,0,0,17
1108,0,0,0,29
1109,0,0,0,17
1110,0,0,0,25
1111,0,0,0,12
1112,0,0,0,10
1113,0,0,0,23
1113,9,2023,720000,23
1114,0,0,0,18
1115,0,0,0,10
1116,0,0,0,12
1116,9,2023,720000,15
1117,0,0,0,10
1117,8,2023,2360000,10
1118,0,0,0,15
1118,8,2023,720000,17
1119,0,0,0,3
1120,0,0,0,15
1120,8,2023,720000,20
1121,0,0,0,20
1121,8,2023,1380000,20
1122,0,0,0,14
1123,0,0,0,12
1124,0,0,0,16
1125,0,0,0,20
1125,8,2023,720000,11
1126,0,0,0,14
1127,0,0,0,39
1127,8,2023,5000000,39
1128,0,0,0,10
1129,0,0,0,14
1129,8,2023,720000,14
1130,0,0,0,2
1131,0,0,0,31
1132,0,0,0,35
1132,8,2023,720000,35
1132,15,2023,720000,35
1133,0,0,0,2
1133,8,2023,720000,23
1134,0,0,0,24
1134,8,2023,720000,28
1135,0,0,0,17
1136,0,0,0,25
1136,8,2023,1300000,25
1137,0,0,0,22
1137,8,2023,720000,30
1138,0,0,0,31
1139,0,0,0,19
1139,8,2023,2600000,19
1140,0,0,0,3
1141,0,0,0,10
1142,0,0,0,49
1142,8,2023,1700000,49
1143,0,0,0,4
1144,0,0,0,2
1145,0,0,0,28
1146,0,0,0,21
1146,6,2023,720000,21
1147,0,0,0,26
1148,0,0,0,30
1148,6,2023,3160000,30
1148,3,2023,3160000,30
1149,0,0,0,65
1150,0,0,0,23
1151,0,0,0,24
1151,6,2023,5700000,24
1151,9,2023,5700000,8
1152,0,0,0,25
1152,6,2023,720000,24
1153,0,0,0,11
1153,6,2023,6900000,11
1154,0,0,0,47
1155,0,0,0,21
1156,0,0,0,8
1157,0,0,0,20
1158,0,0,0,66
1159,0,0,0,11
1160,0,0,0,18
1161,0,0,0,5
1162,0,0,0,13
1163,0,0,0,45
1163,6,2023,720000,45
1163,16,2023,720000,47
1164,0,0,0,31
1165,0,0,0,13
1165,6,2023,1400000,22
1165,4,2023,1400000,25
1166,0,0,0,9
1167,0,0,0,23
1167,6,2023,720000,25
1168,0,0,0,11
1169,0,0,0,9
1169,13,2023,1800000,4
1169,14,2023,1800000,19
1170,0,0,0,15
1171,0,0,0,20
1171,13,2023,720000,2
1172,0,0,0,19
1172,13,2023,3200000,19
1172,12,2023,3200000,23
1173,0,0,0,23
1174,0,0,0,23
1175,0,0,0,17
1175,13,2023,1400000,29
1176,0,0,0,17
1176,13,2023,720000,23
1177,0,0,0,17
1178,0,0,0,7
1179,0,0,0,24
1180,0,0,0,11
1181,0,0,0,15
1181,13,2023,720000,33
1182,0,0,0,10
1183,0,0,0,25
1184,0,0,0,17
1184,13,2023,720000,19
1185,0,0,0,23
1186,0,0,0,11
1187,0,0,0,3
1188,0,0,0,16
1188,13,2023,720000,28
1188,15,2023,720000,28
1189,0,0,0,47
1190,0,0,0,14
1191,0,0,0,27
1192,0,0,0,58
1192,13,2023,720000,58
1193,0,0,0,23
1194,0,0,0,21
1195,0,0,0,6
1195,7,2023,2480000,6
1195,10,2023,2480000,7
1196,0,0,0,3
1196,7,2023,4400000,3
1197,0,0,0,64
1198,0,0,0,29
1199,0,0,0,9
1200,0,0,0,14
1201,0,0,0,2
1201,7,2023,720000,2
1201,1,2023,720000,4
1202,0,0,0,23
1203,0,0,0,7
1204,0,0,0,14
1204,7,2023,1200000,14
1205,0,0,0,17
1206,0,0,0,30
1206,7,2023,1200000,30
1207,0,0,0,22
1208,0,0,0,8
1208,7,2023,720000,3
1209,0,0,0,15
1210,0,0,0,11
1211,0,0,0,14
1212,0,0,0,20
1213,0,0,0,2
1214,0,0,0,14
1215,0,0,0,20
1216,0,0,0,19
1217,0,0,0,20
1218,0,0,0,10
1218,7,2023,720000,16
1219,0,0,0,18
1220,0,0,0,14
1221,0,0,0,5
1222,0,0,0,2
1222,9,2023,4520000,2
1223,0,0,0,35
1224,0,0,0,24
1225,0,0,0,34
1226,0,0,0,83
1227,0,0,0,19
1228,0,0,0,89
1229,0,0,0,8
1230,0,0,0,8
1231,0,0,0,4
1232,0,0,0,25
1232,9,2023,1920000,25
1232,5,2023,840000,36
1233,0,0,0,3
1234,0,0,0,4
1235,0,0,0,19
1236,0,0,0,6
1237,0,0,0,13
1238,0,0,0,5
1238,9,2023,720000,5
1239,0,0,0,24
1240,0,0,0,23
1241,0,0,0,19
1241,9,2023,2800000,19
1241,5,2023,2800000,23
1242,0,0,0,11
1243,0,0,0,3
1244,0,0,0,14
1245,0,0,0,9
1246,0,0,0,25
1247,0,0,0,15
1248,0,0,0,7
1249,0,0,0,4
1250,0,0,0,9
1250,10,2023,720000,8
1251,0,0,0,3
1252,0,0,0,14
1252,10,2023,720000,14
1253,0,0,0,55
1254,0,0,0,10
1254,10,2023,1700000,11
1255,0,0,0,25
1256,0,0,0,32
1257,0,0,0,23
1258,0,0,0,23
1259,0,0,0,18
1260,0,0,0,7
1261,0,0,0,3
1262,0,0,0,21
1263,0,0,0,10
1264,0,0,0,12
1265,0,0,0,47
1266,0,0,0,15
1267,0,0,0,14
1268,0,0,0,17
1269,0,0,0,16
1270,0,0,0,21
1271,0,0,0,29
1272,0,0,0,24
1273,0,0,0,19
1274,0,0,0,17
1275,0,0,0,7
1276,0,0,0,10
1277,0,0,0,24
1278,0,0,0,10
1279,0,0,0,21
1279,3,2023,720000,24
1280,0,0,0,31
1280,3,2023,720000,31
1281,0,0,0,3
1281,3,2023,2000000,3
1282,0,0,0,4
1282,3,2023,3600000,4
1283,0,0,0,49
1284,0,0,0,11
1285,0,0,0,21
1286,0,0,0,34
1287,0,0,0,14
1288,0,0,0,6
1289,0,0,0,10
1290,0,0,0,12
1290,3,2023,720000,26
1291,0,0,0,31
1292,0,0,0,20
1293,0,0,0,3
1294,0,0,0,9
1295,0,0,0,8
1295,3,2023,720000,18
1296,0,0,0,18
1297,0,0,0,19
1298,0,0,0,6
1299,0,0,0,48
1299,11,2023,4600000,48
1300,0,0,0,25
1300,11,2023,1600000,28
1300,7,2023,720000,33
1301,0,0,0,19
1302,0,0,0,49
1303,0,0,0,13
1304,0,0,0,12
1305,0,0,0,5
1306,0,0,0,29
1306,11,2023,720000,29
1306,3,2023,720000,29
1307,0,0,0,13
1308,0,0,0,13
1309,0,0,0,2
1310,0,0,0,4
1310,11,2023,5300000,4
1310,3,2023,5300000,11
1311,0,0,0,2
1312,0,0,0,7
1313,0,0,0,19
1314,0,0,0,43
1315,0,0,0,17
1316,0,0,0,10
1316,11,2023,720000,6
1317,0,0,0,17
1317,11,2023,1500000,25
1318,0,0,0,17
1319,0,0,0,95
1319,11,2023,720000,95
1320,0,0,0,15
1321,0,0,0,5
1322,0,0,0,76
1322,11,2023,720000,76
1323,0,0,0,11
1324,0,0,0,11
1325,0,0,0,16
1326,0,0,0,18
1327,0,0,0,34
1327,16,2023,720000,34
1328,0,0,0,17
1328,16,2023,2800000,17
1329,0,0,0,12
1330,0,0,0,6
1331,0,0,0,18
1332,0,0,0,21
1332,16,2023,720000,21
1332,14,2023,720000,14
1333,0,0,0,45
1333,16,2023,720000,45
1334,0,0,0,14
1335,0,0,0,20
1336,0,0,0,4
1337,0,0,0,24
1338,0,0,0,8
1339,0,0,0,41
1340,0,0,0,19
1341,0,0,0,39
1342,0,0,0,20
1343,0,0,0,24
1344,0,0,0,31
1345,0,0,0,4
1346,0,0,0,33
1347,0,0,0,26
1348,0,0,0,3
1349,0,0,0,21
1350,0,0,0,10
1351,0,0,0,29
1351,6,2023,3400000,29
1352,0,0,0,21
1353,0,0,0,4
1354,0,0,0,18
1355,0,0,0,21
1356,0,0,0,34
1356,6,2023,2200000,34
1357,0,0,0,1
1357,6,2023,720000,1
1358,0,0,0,32
1359,0,0,0,16
1360,0,0,0,1
1360,6,2023,720000,1
1361,0,0,0,2
1361,6,2023,720000,2
1362,0,0,0,34
1363,0,0,0,5
1363,6,2023,720000,13
1364,0,0,0,33
1365,0,0,0,10
1366,0,0,0,32
1367,0,0,0,41
1368,0,0,0,12
1369,0,0,0,35
1370,0,0,0,2
1371,0,0,0,58
1372,0,0,0,73
1373,0,0,0,22
1374,0,0,0,11
1375,0,0,0,5
1376,0,0,0,2
1377,0,0,0,3
1378,0,0,0,10
1379,0,0,0,24
1379,15,2023,3000000,24
1380,0,0,0,25
1381,0,0,0,11
1382,0,0,0,15
1383,0,0,0,11
1383,15,2023,720000,11
1384,0,0,0,31
1384,15,2023,720000,33
1385,0,0,0,45
1386,0,0,0,21
1387,0,0,0,3
1388,0,0,0,19
1389,0,0,0,19
1389,15,2023,720000,5
1390,0,0,0,14
1390,15,2023,720000,14
1391,0,0,0,99
1392,0,0,0,15
1393,0,0,0,1
1394,0,0,0,11
1395,0,0,0,3
1396,0,0,0,3
1397,0,0,0,26
1398,0,0,0,8
1399,0,0,0,10
1399,15,2023,720000,13
1400,0,0,0,29
1401,0,0,0,21
1402,0,0,0,9
1403,0,0,0,13
1403,5,2023,7500000,13
1404,0,0,0,25
1405,0,0,0,14
1405,5,2023,720000,14
1406,0,0,0,20
1407,0,0,0,17
1408,0,0,0,46
1409,0,0,0,24
1410,0,0,0,7
1411,0,0,0,19
1412,0,0,0,33
1413,0,0,0,11
1413,5,2023,3400000,1
1414,0,0,0,20
1415,0,0,0,24
1416,0,0,0,23
1417,0,0,0,3
1418,0,0,0,9
1418,5,2023,720000,9
1418,11,2023,720000,19
1419,0,0,0,21
1420,0,0,0,25
1421,0,0,0,10
1422,0,0,0,7
1423,0,0,0,9
1424,0,0,0,15
1425,0,0,0,4
1426,0,0,0,18
1427,0,0,0,18
1428,0,0,0,55
1429,0,0,0,66
1430,0,0,0,9
1431,0,0,0,19
1432,0,0,0,27
1433,0,0,0,22
1434,0,0,0,5
1435,0,0,0,46
1436,0,0,0,14
1437,0,0,0,9
1438,0,0,0,47
1438,8,2023,720000,20
1438,3,2023,720000,47
1439,0,0,0,21
1440,0,0,0,35
1441,0,0,0,42
1442,0,0,0,21
1443,0,0,0,63
1444,0,0,0,3
1444,8,2023,720000,3
1444,14,2023,720000,13
1445,0,0,0,4
1446,0,0,0,46
1447,0,0,0,18
1448,0,0,0,21
1449,0,0,0,4
1449,8,2023,720000,31
1450,0,0,0,6
1451,0,0,0,5
1452,0,0,0,19
1453,0,0,0,40
1453,8,2023,2600000,40
1454,0,0,0,24
1455,0,0,0,8
1455,4,2023,720000,8
1456,0,0,0,23
1457,0,0,0,13
1458,0,0,0,15
1458,4,2023,720000,14
1458,7,2023,720000,15
1459,0,0,0,5
1460,0,0,0,23
1461,0,0,0,18
1462,0,0,0,21
1463,0,0,0,23
1464,0,0,0,24
1465,0,0,0,6
1466,0,0,0,17
1466,4,2023,720000,17
1467,0,0,0,13
1468,0,0,0,13
1469,0,0,0,14
1470,0,0,0,20
1470,6,2023,720000,45
1471,0,0,0,23
1472,0,0,0,3
1473,0,0,0,24
1474,0,0,0,8
1475,0,0,0,11
1476,0,0,0,5
1476,4,2023,720000,5
1477,0,0,0,25
1478,0,0,0,7
1479,0,0,0,23
1480,0,0,0,8
1481,0,0,0,9
1481,12,2023,720000,9
1481,2,2023,720000,19
1482,0,0,0,7
1483,0,0,0,36
1484,0,0,0,7
1485,0,0,0,18
1485,12,2023,1400000,18
1486,0,0,0,20
1486,12,2023,720000,20
1487,0,0,0,2
1488,0,0,0,5
1488,12,2023,4000000,5
1488,3,2023,4000000,5
1489,0,0,0,16
1490,0,0,0,12
1490,12,2023,3000000,12
1491,0,0,0,15
1492,0,0,0,6
1493,0,0,0,9
1494,0,0,0,19
1495,0,0,0,18
1496,0,0,0,13
1497,0,0,0,2
1498,0,0,0,75
1499,0,0,0,1
1500,0,0,0,3
1501,0,0,0,26
1502,0,0,0,23
1503,0,0,0,21
1504,0,0,0,23
1505,0,0,0,7
1506,0,0,0,20
1507,0,0,0,50
1508,0,0,0,7
1509,0,0,0,63
1509,2,2023,720000,63
1510,0,0,0,5
1511,0,0,0,6
1512,0,0,0,11
1513,0,0,0,21
1513,2,2023,720000,21
1513,1,2023,720000,21
1514,0,0,0,16
1515,0,0,0,19
1516,0,0,0,46
1516,2,2023,720000,46
1516,3,2023,720000,46
1517,0,0,0,11
1518,0,0,0,7
1519,0,0,0,17
1520,0,0,0,14
1521,0,0,0,31
1522,0,0,0,11
1523,0,0,0,17
1524,0,0,0,19
1524,2,2023,720000,10
1525,0,0,0,13
1526,0,0,0,9
1527,0,0,0,1
1528,0,0,0,3
1529,0,0,0,6
1529,2,2023,2000000,6
1530,0,0,0,19
1531,0,0,0,14
1532,0,0,0,3
1533,0,0,0,28
1533,1,2023,2600000,28
1534,0,0,0,13
1534,1,2023,720000,16
1535,0,0,0,46
1535,1,2023,2800000,46
1536,0,0,0,32
1536,1,2023,720000,32
1537,0,0,0,20
1537,1,2023,720000,20
1538,0,0,0,25
1539,0,0,0,22
1539,1,2023,1300000,22
1539,3,2023,1800000,22
1540,0,0,0,3
1541,0,0,0,8
1542,0,0,0,22
1543,0,0,0,23
1543,1,2023,720000,23
1544,0,0,0,21
1545,0,0,0,20
1546,0,0,0,32
1547,0,0,0,8
1548,0,0,0,23
1549,0,0,0,21
1550,0,0,0,54
1551,0,0,0,21
1552,0,0,0,22
1553,0,0,0,21
1554,0,0,0,3
1555,0,0,0,16
1556,0,0,0,10
1557,0,0,0,17
1558,0,0,0,11
1559,0,0,0,20
1560,0,0,0,14
1561,0,0,0,17
1562,0,0,0,29
1562,14,2023,720000,29
1562,10,2023,720000,29
1563,0,0,0,25
1564,0,0,0,5
1565,0,0,0,44
1565,14,2023,720000,44
1566,0,0,0,12
1567,0,0,0,28
1568,0,0,0,26
1569,0,0,0,17
1569,14,2023,1500000,17
1570,0,0,0,2
1571,0,0,0,14
1572,0,0,0,6
1573,0,0,0,25
1574,0,0,0,11
1575,0,0,0,18
1576,0,0,0,34
1577,0,0,0,14
1578,0,0,0,17
1579,0,0,0,2
1579,14,2023,720000,16
1580,0,0,0,7
1581,0,0,0,22
1582,0,0,0,1
1583,0,0,0,12
1584,0,0,0,18
1585,0,0,0,9
1586,0,0,0,24
1586,6,2023,720000,24
1587,0,0,0,8
1587,9,2023,720000,8
1588,0,0,0,20
1589,0,0,0,4
1590,0,0,0,18
1591,0,0,0,7
1592,0,0,0,15
1593,0,0,0,46
1593,9,2023,1100000,46
1594,0,0,0,17
1595,0,0,0,21
1596,0,0,0,7
1597,0,0,0,9
1597,5,2023,720000,34
1598,0,0,0,24
1599,0,0,0,20
1600,0,0,0,4
1601,0,0,0,8
1602,0,0,0,21
1603,0,0,0,25
1604,0,0,0,19
1605,0,0,0,12
1606,0,0,0,9
1607,0,0,0,50
1608,0,0,0,32
1609,0,0,0,44
1610,0,0,0,16
1611,0,0,0,11
1612,0,0,0,46
1613,0,0,0,18
1614,0,0,0,5
1615,0,0,0,64
1616,0,0,0,6
1617,0,0,0,7
1618,0,0,0,4
1619,0,0,0,32
1620,0,0,0,21
1621,0,0,0,29
1622,0,0,0,31
1623,0,0,0,8
1624,0,0,0,25
1625,0,0,0,1
1626,0,0,0,23
1627,0,0,0,11
1628,0,0,0,25
1629,0,0,0,48
1630,0,0,0,4
1631,0,0,0,2
1632,0,0,0,16
1633,0,0,0,51
1633,5,2023,720000,51
1634,0,0,0,15
1635,0,0,0,49
1636,0,0,0,4
1637,0,0,0,52
1638,0,0,0,15
1639,0,0,0,32
1640,0,0,0,21
1640,4,2023,720000,31
1641,0,0,0,22
1642,0,0,0,16
1643,0,0,0,20
1644,0,0,0,4
1645,0,0,0,15
1646,0,0,0,34
1647,0,0,0,28
1648,0,0,0,10
1649,0,0,0,14
1650,0,0,0,24
1651,0,0,0,24
1652,0,0,0,14
1653,0,0,0,20
1654,0,0,0,14
1655,0,0,0,1
1656,0,0,0,10
1657,0,0,0,11
1658,0,0,0,55
1659,0,0,0,18
1660,0,0,0,21
1661,0,0,0,3
1662,0,0,0,23
1663,0,0,0,21
1664,0,0,0,15
1664,12,2023,720000,15
1665,0,0,0,4
1666,0,0,0,31
1667,0,0,0,20
1668,0,0,0,26
1669,0,0,0,3
1670,0,0,0,1
1670,12,2023,720000,1
1670,2,2023,720000,1
1671,0,0,0,6
1672,0,0,0,26
1673,0,0,0,16
1674,0,0,0,24
1675,0,0,0,32
1676,0,0,0,22
1677,0,0,0,24
1678,0,0,0,25
1679,0,0,0,26
1680,0,0,0,17
1681,0,0,0,18
1682,0,0,0,50
1683,0,0,0,16
1684,0,0,0,12
1685,0,0,0,24
1686,0,0,0,18
1687,0,0,0,54
1688,0,0,0,7
1689,0,0,0,3
1690,0,0,0,23
1691,0,0,0,7
1691,1,2023,720000,17
1692,0,0,0,20
