player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
960,2023,52,203,4,0,7,81,1,79,0,280,50,25,1,1,0,0,0,0,1,78,69,0,58,58,12,10,13,9,4,1,3,1,8,0,0.0000,-0.1600,5.5085
960,2023,52,203,4,0,8,9,0,9,0,27,9,1,0,0,0,0,0,0,0,9,9,0,7,7,2,1,4,1,0,0,0,0,4,0,0.0000,0.2009,-0.5482
960,2023,52,203,4,0,9,9,1,8,0,30,4,4,0,0,0,0,0,0,0,8,10,0,6,6,5,2,0,0,2,0,0,0,2,0,0.0000,-0.2532,-1.2320
963,2023,14,200,1,0,1,19,16,3,0,108,54,13,0,0,0,0,7,2,1,16,15,0,8,8,1,1,3,2,0,0,0,0,0,0,-0.8100,0.0000,-0.0946
963,2023,27,201,2,0,1,2,2,0,0,5,1,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0146
964,2023,27,201,2,0,1,10,4,5,0,78,49,3,1,0,0,0,4,1,0,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.2978
965,2023,27,201,2,0,1,6,4,2,0,71,42,2,0,0,0,0,2,2,0,5,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,1.1812
965,2023,43,202,3,0,1,4,3,1,0,12,2,2,0,0,0,0,0,0,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2617
966,2023,71,204,5,0,1,10,6,4,0,66,16,16,0,0,0,0,2,2,0,6,3,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,1.5136
969,2023,14,200,1,0,1,12,8,4,0,90,18,18,0,0,0,0,3,3,2,7,5,0,4,4,1,0,1,1,0,0,0,0,0,0,0.5400,0.0000,1.3559
969,2023,9,200,1,0,1,14,8,6,0,81,14,14,0,0,0,0,2,2,0,8,7,0,6,6,0,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,1.1054
970,2023,14,200,1,0,1,6,5,1,0,44,41,0,0,0,0,0,1,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.7279
970,2023,3,200,1,0,1,3,2,1,0,22,21,0,0,0,0,0,1,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2723
971,2023,14,200,1,0,1,6,4,1,0,48,43,2,1,0,0,0,2,2,0,4,3,0,2,1,1,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.4850
971,2023,2,200,1,0,1,1,1,0,0,25,25,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2219
972,2023,71,204,5,0,1,1,0,1,0,18,5,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.4944
972,2023,69,204,5,0,1,4,3,1,0,32,6,6,0,1,0,0,1,0,1,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1170
972,2023,90,205,6,0,1,7,4,3,0,24,6,4,0,0,0,0,2,1,0,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2521
973,2023,27,201,2,0,2,214,16,198,121,248,31,27,0,3,0,2,11,4,2,6,5,0,2,2,1,1,1,1,0,0,0,0,0,0,-3.7800,0.0000,0.2530
973,2023,27,201,2,0,3,130,8,121,0,143,23,18,1,16,0,0,0,0,1,25,25,0,20,20,3,1,4,1,0,0,0,0,1,0,0.0000,0.0000,-0.1715
975,2023,43,202,3,0,3,41,5,36,0,37,5,4,0,3,0,0,0,0,0,9,9,0,6,6,0,0,2,1,0,0,0,0,0,0,0.0000,0.0000,0.1843
976,2023,14,200,1,0,4,75,44,30,0,174,34,16,1,10,0,0,0,0,1,40,40,1,34,31,6,2,2,0,5,1,9,2,18,0,0.0000,-0.1462,-1.5909
977,2023,60,203,4,0,3,60,3,57,0,68,18,7,0,6,0,0,0,0,0,11,11,0,8,8,1,1,2,1,0,0,1,1,1,0,0.0000,0.0000,0.4763
977,2023,60,203,4,0,5,54,44,8,0,232,41,25,2,4,0,0,0,0,2,51,50,2,27,25,9,8,1,0,6,4,3,1,7,0,0.0000,0.0000,0.2315
978,2023,14,200,1,0,6,629,486,131,0,1344,156,153,12,90,0,0,0,0,2,485,451,12,326,304,64,37,80,42,53,19,47,17,87,0,0.0000,0.0000,9.8003
980,2023,27,201,2,0,4,41,22,19,0,94,15,10,0,8,0,0,0,0,0,20,20,0,10,10,4,2,1,0,3,1,7,0,10,0,0.0000,0.0000,-0.5112
980,2023,14,200,1,0,5,31,25,6,0,94,19,11,0,6,0,0,0,0,1,30,29,0,15,15,2,2,3,3,3,2,1,0,1,0,0.0000,0.0000,0.8768
980,2023,27,201,2,0,5,156,131,21,0,581,73,67,4,7,0,0,0,0,2,146,138,4,81,78,32,26,13,10,12,9,9,7,8,0,0.0000,0.0000,4.1043
980,2023,27,201,2,0,6,30,20,9,0,74,13,8,1,1,0,0,0,0,0,20,22,1,15,13,1,0,4,3,6,2,4,0,4,0,0.0000,0.0000,-0.9018
981,2023,27,201,2,0,5,6,5,1,0,18,7,0,0,1,0,0,0,0,0,6,6,0,3,3,0,0,0,0,0,0,2,1,0,0,0.0000,0.0000,0.1908
981,2023,43,202,3,0,5,49,39,7,0,184,22,21,3,5,0,0,0,0,2,45,44,2,19,18,10,7,6,3,5,4,3,2,2,0,0.0000,0.0000,-0.0991
981,2023,27,201,2,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
982,2023,43,202,3,0,7,48,0,48,0,148,23,14,0,0,0,0,0,0,2,47,47,0,38,38,10,6,6,4,4,0,2,0,3,0,0.0000,-0.8003,0.0167
982,2023,43,202,3,0,9,23,1,21,0,69,13,6,1,0,0,0,0,0,1,21,21,0,18,17,3,2,5,1,2,1,3,0,7,0,0.0000,0.2525,-0.5223
983,2023,27,201,2,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1141
983,2023,43,202,3,0,4,29,23,6,0,46,5,5,0,4,0,0,0,0,1,22,22,0,13,13,2,2,4,2,3,0,2,0,2,0,0.0000,0.0000,0.0697
983,2023,27,201,2,0,7,40,1,38,0,145,19,18,1,0,0,0,0,0,0,37,32,0,24,22,9,7,7,5,1,0,7,4,9,0,0.0000,1.2114,3.0742
983,2023,43,202,3,0,7,7,0,7,0,27,3,3,0,0,0,0,0,0,0,7,6,0,5,5,1,1,1,1,1,0,0,0,2,0,0.0000,-0.0515,0.5874
983,2023,27,201,2,0,8,199,5,188,0,488,60,54,6,3,0,0,0,0,0,190,186,2,156,152,24,19,20,11,7,2,34,4,28,0,0.0000,-1.7007,-0.3154
983,2023,43,202,3,0,8,9,0,9,0,16,5,1,0,0,0,0,0,0,0,9,9,0,7,7,1,1,1,1,0,0,1,0,0,0,0.0000,-0.2906,0.1766
983,2023,27,201,2,0,9,89,0,89,0,252,31,29,0,0,0,0,0,0,0,86,81,0,68,67,16,12,14,5,8,2,6,3,16,0,0.0000,0.8681,3.4454
983,2023,43,202,3,0,9,50,0,50,0,169,20,19,0,0,0,0,0,0,2,49,48,0,42,42,8,5,5,2,3,1,5,0,7,0,0.0000,0.8236,0.4718
984,2023,91,205,6,0,7,123,3,115,0,520,65,65,5,1,0,0,0,0,0,114,119,0,107,100,16,6,23,4,16,3,26,2,28,0,0.0000,0.6220,-3.2906
984,2023,91,205,6,0,9,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,-0.1488,-0.1610
985,2023,71,204,5,0,3,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0307
985,2023,71,204,5,0,7,5,0,5,0,20,11,0,0,0,0,0,0,0,0,5,5,0,4,3,2,1,3,1,0,0,0,0,0,0,0.0000,-0.0347,-0.3095
985,2023,71,204,5,0,9,1,0,1,0,12,3,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,2,0,0.0000,0.3816,-0.0812
986,2023,43,202,3,0,3,29,2,27,0,24,3,3,0,4,0,0,0,0,0,4,4,0,2,2,1,1,0,0,2,0,0,0,1,0,0.0000,0.0000,-0.0573
986,2023,27,201,2,0,7,34,0,32,0,111,28,7,2,0,0,0,0,0,0,33,32,1,27,26,5,2,3,2,6,2,1,0,4,0,0.0000,-0.4735,-0.1595
986,2023,43,202,3,0,7,83,0,83,0,291,39,36,0,0,0,0,0,0,0,78,74,0,66,61,16,11,10,4,12,3,11,4,12,0,0.0000,0.6279,0.6723
986,2023,27,201,2,0,8,27,0,27,0,59,8,7,0,0,0,0,0,0,0,27,27,0,23,22,5,4,1,1,0,0,7,0,2,0,0.0000,-0.3327,-0.4753
986,2023,43,202,3,0,8,28,0,27,0,62,21,2,1,0,0,0,0,0,1,27,26,0,19,19,6,6,0,0,3,2,3,0,4,0,0.0000,-0.3879,0.9928
986,2023,27,201,2,0,9,6,1,5,0,25,8,2,0,0,0,0,0,0,1,5,5,0,3,3,1,1,0,0,3,1,0,0,4,0,0.0000,0.4312,0.2605
986,2023,43,202,3,0,9,22,2,20,0,79,16,9,0,0,0,0,0,0,0,19,18,0,14,14,3,2,2,1,3,2,1,1,6,0,0.0000,0.5980,1.2638
987,2023,12,200,1,0,1,1,1,0,0,7,5,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.5058
987,2023,32,201,2,0,1,13,9,4,0,108,30,18,0,1,0,0,9,5,0,8,8,0,5,3,0,0,2,2,0,0,0,0,0,0,-1.4850,0.0000,0.3829
988,2023,12,200,1,0,1,14,9,5,0,87,23,13,0,0,0,0,4,1,0,9,10,0,4,4,0,0,0,0,0,0,1,0,0,0,-1.2150,0.0000,-0.6735
988,2023,3,200,1,0,1,9,4,3,0,67,14,14,2,0,0,0,2,2,1,5,3,2,2,0,1,0,1,0,0,0,0,0,0,0,0.1350,0.0000,-0.2880
989,2023,41,202,3,0,1,15,10,4,0,94,24,14,1,1,0,0,6,3,0,13,13,1,6,6,2,1,1,1,0,0,0,0,0,0,0.1350,0.0000,0.0216
989,2023,51,203,4,0,1,1,0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
990,2023,32,201,2,0,1,12,10,2,0,92,32,0,0,1,0,0,1,0,1,8,6,0,5,4,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.3843
992,2023,32,201,2,0,1,10,6,4,0,80,28,7,0,2,0,0,6,1,0,6,5,0,3,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.6537
992,2023,41,202,3,0,1,1,1,0,0,11,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0180
993,2023,76,204,5,0,1,5,5,0,0,45,19,7,0,0,0,0,11,2,1,5,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-1.1345
994,2023,41,202,3,0,1,10,8,2,0,45,11,11,0,0,0,0,3,1,2,8,7,0,5,4,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0597
994,2023,51,203,4,0,1,14,11,3,0,72,15,15,0,1,0,0,9,6,0,12,12,0,4,4,1,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,1.1244
995,2023,17,201,2,0,1,2,1,1,0,7,6,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0511
996,2023,12,200,1,0,1,17,8,7,0,87,31,12,2,2,0,0,2,0,1,10,9,1,5,5,2,1,1,1,0,0,0,0,0,0,0.2700,0.0000,-0.2966
996,2023,32,201,2,0,1,10,7,3,0,47,8,8,0,0,0,0,2,0,0,6,6,0,3,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5371
997,2023,76,204,5,0,1,6,3,3,0,38,30,0,0,1,0,0,7,4,2,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3368
998,2023,12,200,1,0,1,9,6,3,0,67,60,0,0,0,0,0,0,0,0,6,7,0,5,4,1,0,1,1,0,0,1,0,0,0,-1.2150,0.0000,-0.5120
999,2023,12,200,1,0,2,141,8,133,76,154,18,18,0,1,0,0,7,2,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.7550,0.0000,0.2260
999,2023,32,201,2,0,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0018
1000,2023,41,202,3,0,2,47,3,44,41,70,9,8,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.1610
1000,2023,51,203,4,0,2,12,0,12,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0193
1000,2023,41,202,3,0,3,204,11,193,0,191,23,21,0,20,0,0,0,0,1,36,37,0,25,24,5,5,5,3,2,0,0,0,5,0,0.0000,0.0000,0.3496
1000,2023,51,203,4,0,3,379,17,359,0,408,49,49,3,32,0,0,0,0,0,60,58,2,41,40,10,8,3,0,5,1,6,1,5,0,0.0000,0.0000,0.1078
1001,2023,32,201,2,0,3,210,9,199,0,217,31,24,2,12,0,0,0,0,2,35,34,2,29,28,2,2,3,2,2,0,5,1,5,0,0.0000,0.0000,0.3216
1001,2023,32,201,2,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0739
1002,2023,96,205,6,0,3,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1002,2023,96,205,6,0,4,26,14,10,0,63,11,6,2,2,0,0,0,0,0,17,18,2,13,11,4,2,3,0,5,1,5,1,5,0,0.0000,0.0000,-0.8057
1002,2023,96,205,6,0,6,86,57,29,0,205,27,24,0,8,0,0,0,0,1,55,67,0,43,33,9,3,12,3,15,5,15,0,21,0,0.0000,0.0000,-3.5933
1002,2023,96,205,6,0,7,3,0,3,0,17,5,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,2,0,0,0,0,0,1,0,0.0000,-0.1070,-0.1065
1003,2023,32,201,2,0,5,214,176,31,0,865,97,95,7,14,0,0,0,0,0,195,192,7,111,105,40,36,15,9,16,9,21,9,16,0,0.0000,0.0000,1.0391
1003,2023,32,201,2,0,8,42,0,42,0,83,10,9,0,0,0,0,0,0,0,42,45,0,37,34,3,3,3,3,2,1,3,1,4,0,0.0000,-0.2722,-0.8348
1004,2023,41,202,3,0,6,383,278,100,0,741,85,83,5,59,0,0,0,0,2,261,253,5,177,166,28,16,36,19,36,13,34,12,65,0,0.0000,0.0000,3.3701
1004,2023,51,203,4,0,6,83,63,17,0,146,18,16,3,9,0,0,0,0,1,67,64,3,38,35,8,5,9,6,10,2,8,6,14,0,0.0000,0.0000,1.8275
1004,2023,41,202,3,0,7,2,0,2,0,7,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0043,0.0214
1005,2023,76,204,5,0,3,260,16,243,0,262,35,33,1,34,0,0,0,0,0,42,40,0,22,22,7,6,2,2,5,0,1,0,3,0,0.0000,0.0000,1.3756
1005,2023,96,205,6,0,3,88,11,76,0,110,13,13,1,5,0,0,0,0,0,19,19,1,8,8,5,5,1,1,3,1,1,0,5,0,0.0000,0.0000,0.6698
1005,2023,76,204,5,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1005,2023,76,204,5,0,9,25,1,24,0,74,12,12,0,0,0,0,0,0,0,23,23,0,18,18,6,4,4,1,1,1,4,0,6,0,0.0000,0.6300,0.3067
1007,2023,32,201,2,0,3,22,1,20,0,25,7,2,1,1,0,0,0,0,0,6,6,1,6,5,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,-0.1729
1007,2023,41,202,3,0,3,370,28,341,0,386,43,43,1,38,0,0,0,0,1,64,61,1,39,37,8,8,7,4,4,2,7,3,7,0,0.0000,0.0000,2.4229
1007,2023,32,201,2,0,4,147,86,60,0,288,34,32,1,19,0,0,0,0,0,78,84,1,60,55,14,8,18,5,17,2,13,1,26,0,0.0000,0.0000,-4.3336
1007,2023,41,202,3,0,4,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0143
1007,2023,32,201,2,0,6,92,64,23,0,216,27,23,5,10,0,0,0,0,2,69,72,5,52,45,8,3,15,4,8,0,9,2,14,0,0.0000,0.0000,-4.1089
1008,2023,32,201,2,0,5,22,18,2,0,96,13,13,2,5,0,0,0,0,0,20,22,1,9,7,2,2,2,2,3,2,5,0,0,0,0.0000,0.0000,-1.2005
1008,2023,32,201,2,0,7,7,0,7,0,14,7,0,0,0,0,0,0,0,0,5,5,0,6,6,1,0,0,0,2,1,0,0,1,0,0.0000,0.2056,0.0081
1008,2023,41,202,3,0,7,51,1,50,0,153,25,15,0,0,0,0,0,0,1,50,51,0,48,46,2,1,1,0,6,1,3,2,4,0,0.0000,-0.4812,-0.5920
1008,2023,32,201,2,0,9,7,1,6,0,19,7,1,0,1,0,0,0,0,0,6,6,0,7,6,0,0,1,0,3,0,0,0,0,0,0.0000,0.9673,-0.6403
1008,2023,41,202,3,0,9,61,1,59,0,184,22,22,1,0,0,0,0,0,1,59,63,0,55,52,5,2,7,3,5,1,9,1,9,0,0.0000,-0.1390,-2.5230
1009,2023,12,200,1,0,5,2,1,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0304
1009,2023,12,200,1,0,8,533,13,517,0,1330,153,153,3,6,0,0,0,0,0,517,505,0,396,396,87,75,47,28,31,6,74,12,77,0,0.0000,-4.0339,9.9192
1011,2023,32,201,2,0,3,26,1,25,0,31,7,2,0,4,0,0,0,0,1,5,5,0,2,2,1,1,1,1,0,0,1,1,1,0,0.0000,0.0000,0.4827
1011,2023,32,201,2,0,7,61,0,61,0,149,33,12,0,0,0,0,0,0,0,61,61,0,48,45,12,10,7,3,6,2,8,1,10,0,0.0000,0.3436,0.0827
1011,2023,32,201,2,0,9,37,0,35,0,106,13,12,2,0,0,0,0,0,0,33,33,0,29,28,8,5,5,2,3,0,5,0,4,0,0.0000,-1.0170,-0.5445
1012,2023,76,204,5,0,7,8,0,7,0,25,4,4,1,0,0,0,0,0,0,7,7,0,7,7,2,0,1,0,0,0,0,0,0,0,0.0000,0.1533,-0.3489
1012,2023,96,205,6,0,7,9,2,7,0,38,7,4,0,0,0,0,0,0,0,6,6,0,5,5,1,0,2,1,1,1,1,0,1,0,0.0000,0.3714,0.2635
1012,2023,76,204,5,0,8,3,1,2,0,12,2,1,0,0,0,0,0,0,0,2,3,0,2,2,0,0,1,0,1,0,0,0,1,0,0.0000,0.0767,-0.5394
1012,2023,96,205,6,0,8,36,4,32,0,100,15,11,0,0,0,0,0,0,2,32,32,0,25,24,6,5,3,2,4,1,4,0,9,0,0.0000,0.7003,0.3682
1012,2023,76,204,5,0,9,7,0,6,0,14,2,2,1,0,0,0,0,0,0,7,7,1,6,5,1,1,0,0,0,0,1,0,0,0,0.0000,-0.4972,-0.4768
1012,2023,96,205,6,0,9,30,1,28,0,117,23,12,1,0,0,0,0,0,0,28,28,0,23,23,6,4,3,1,8,0,1,0,9,0,0.0000,1.6612,0.2652
1013,2023,25,201,2,0,1,7,5,2,0,45,28,2,0,0,0,0,0,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0191
1013,2023,48,202,3,0,1,3,3,0,0,24,5,5,0,0,0,0,3,1,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0961
1014,2023,5,200,1,0,1,17,12,5,0,138,43,17,0,0,0,0,11,6,1,12,11,0,6,6,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.8361
1015,2023,48,202,3,0,1,12,7,5,0,94,23,20,0,0,0,0,6,3,0,7,7,0,3,3,1,1,1,1,0,0,0,0,0,0,-1.3500,0.0000,0.3772
1015,2023,53,203,4,0,1,2,1,0,0,16,3,3,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0260
1016,2023,25,201,2,0,1,7,5,2,0,80,30,9,0,1,0,0,3,1,1,4,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.2848
1017,2023,5,200,1,0,1,27,17,9,0,124,20,20,1,2,0,0,11,7,0,19,18,1,9,8,3,1,2,2,0,0,1,0,0,0,-1.4850,0.0000,0.6435
1017,2023,9,200,1,0,1,13,8,5,0,73,12,12,0,0,0,0,2,1,1,7,7,0,5,4,2,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.1768
1018,2023,25,201,2,0,1,1,0,1,0,28,19,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1946
1020,2023,5,200,1,0,1,2,1,1,0,28,21,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.7481
1020,2023,82,205,6,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1021,2023,25,201,2,0,1,18,11,6,0,169,28,27,1,0,0,0,12,9,0,11,9,1,7,6,0,0,2,1,0,0,0,0,0,0,-0.6750,0.0000,2.0148
1022,2023,48,202,3,0,1,8,6,2,0,52,18,9,0,0,0,0,4,3,1,6,5,0,4,3,2,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.5899
1022,2023,53,203,4,0,1,9,5,4,0,54,11,11,0,0,0,0,4,4,2,7,7,0,5,5,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,1.1703
1023,2023,53,203,4,0,1,14,5,6,0,63,46,0,3,0,0,0,8,1,1,6,5,3,4,2,3,2,1,1,0,0,0,0,0,0,-1.0800,0.0000,-2.1038
1023,2023,67,204,5,0,1,1,1,0,0,13,2,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,-0.3426
1025,2023,25,201,2,0,2,255,18,236,149,343,40,39,1,1,0,0,17,8,2,6,4,1,8,6,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.8702
1026,2023,67,204,5,0,2,430,37,393,240,455,58,51,0,6,0,3,30,12,0,15,14,0,6,5,1,1,3,3,0,0,0,0,0,0,-3.6450,0.0000,0.1531
1027,2023,25,201,2,0,3,144,8,135,0,154,22,17,1,12,0,0,0,0,1,26,27,1,16,15,6,6,2,1,0,0,2,1,1,0,0.0000,0.0000,0.0362
1027,2023,25,201,2,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0158
1028,2023,25,201,2,0,4,183,108,74,0,373,51,40,1,33,0,0,0,0,0,90,82,1,64,59,17,11,16,10,16,3,12,2,25,0,0.0000,0.0000,1.5387
1028,2023,48,202,3,0,4,6,6,0,0,11,2,1,0,2,0,0,0,0,0,6,6,0,3,3,0,0,1,0,1,1,1,0,1,0,0.0000,0.0000,0.0499
1029,2023,48,202,3,0,5,65,53,11,0,245,34,29,1,7,0,0,0,0,1,61,63,1,30,29,14,11,9,4,3,3,5,2,3,0,0.0000,0.0000,-0.6373
1029,2023,53,203,4,0,5,8,7,1,0,25,8,2,0,0,0,0,0,0,0,8,8,0,3,3,1,1,1,0,0,0,3,2,0,0,0.0000,0.0000,0.3075
1029,2023,48,202,3,0,7,3,0,3,0,7,1,1,0,0,0,0,0,0,0,3,3,0,4,3,0,0,0,0,0,0,0,0,2,0,0.0000,-0.0189,-0.2988
1029,2023,53,203,4,0,7,10,0,10,0,46,6,5,0,0,0,0,0,0,0,10,12,0,8,8,3,1,2,1,1,0,0,0,1,0,0.0000,-0.1488,-1.0037
1030,2023,82,205,6,0,5,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1030,2023,82,205,6,0,6,4,3,1,0,6,2,0,0,0,0,0,0,0,1,3,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1013
1030,2023,82,205,6,0,8,162,3,156,0,484,63,63,3,0,0,0,0,0,1,156,158,0,135,133,13,11,17,6,10,3,22,3,27,0,0.0000,-1.0113,1.2765
1030,2023,82,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1032,2023,25,201,2,0,4,281,179,101,0,500,61,59,1,46,0,0,0,0,1,168,149,1,98,92,27,23,23,10,36,13,26,6,40,0,0.0000,0.0000,6.3199
1032,2023,48,202,3,0,4,9,3,6,0,18,2,2,0,1,0,0,0,0,0,4,4,0,1,1,0,0,0,0,0,0,2,2,2,0,0.0000,0.0000,0.3795
1032,2023,25,201,2,0,5,3,3,0,0,21,5,2,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0934
1032,2023,48,202,3,0,5,9,7,2,0,35,4,4,0,2,0,0,0,0,0,8,7,0,3,3,1,1,0,0,1,1,1,1,0,0,0.0000,0.0000,0.6995
1032,2023,25,201,2,0,6,152,113,38,0,295,36,31,1,25,0,0,0,0,1,109,105,1,70,68,10,7,18,10,12,5,18,6,24,0,0.0000,0.0000,3.7179
1032,2023,48,202,3,0,6,96,69,22,0,178,20,20,5,20,0,0,0,0,0,70,68,5,42,37,7,4,11,5,12,3,6,3,12,0,0.0000,0.0000,-1.0168
1032,2023,25,201,2,0,8,33,0,32,0,79,10,9,1,0,0,0,0,0,0,32,31,0,26,26,5,4,1,1,2,0,3,1,2,0,0.0000,-1.0606,0.6139
1032,2023,48,202,3,0,8,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0000,-0.4723,-0.0020
1033,2023,5,200,1,0,4,127,80,45,0,262,35,34,2,14,0,0,0,0,0,73,62,2,50,47,9,9,8,5,7,1,9,2,16,0,0.0000,0.0000,2.9254
1033,2023,25,201,2,0,4,25,17,8,0,55,8,6,0,4,0,0,0,0,1,13,11,0,10,10,0,0,4,0,4,1,3,1,2,0,0.0000,0.0000,0.2490
1033,2023,48,202,3,0,4,6,6,0,0,13,4,1,0,1,0,0,0,0,1,6,5,0,4,4,1,1,0,0,1,0,0,0,1,0,0.0000,0.0000,0.3201
