team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2690,677,3022,1172,782,426,348,259,390,369,792,708,11088,0,140,140,34,45,0,557,135,28,12,15,75,1,1,0,23,32,0,55,37,0,0,0,0,0,29,29,0,14.2644,0.2907,0.3585,0.4357,0.7942,10.3959,5.6632,0.9970,3.4431,0.0000,0.0000,0.2643,0.4304,2.4857,0.0000,0.0000,0.0000,4.9055,79.2000,0.0000,1.5377,0.5280,1.6448,0.3212
64,2023,203,4,1,2281,569,2528,993,670,445,373,182,352,320,599,575,9471,1,140,140,27,41,0,492,101,18,20,9,68,2,0,0,20,27,0,48,18,0,0,0,0,0,27,27,0,13.8952,0.2937,0.3502,0.4353,0.7855,10.5913,7.0345,1.0749,2.8770,0.0000,0.0000,0.1286,0.3971,2.6643,0.0000,0.0000,0.0000,5.0585,67.6500,0.0000,1.4965,0.5102,2.4451,0.3367
65,2023,204,5,1,1430,350,1629,627,444,267,209,157,257,239,356,370,6088,0,76,76,12,25,0,340,62,10,11,5,37,3,1,0,18,20,0,26,11,0,0,0,2,1,12,18,0,15.9686,0.3105,0.3838,0.4385,0.8223,11.4171,6.8657,0.9514,4.0371,0.0263,0.0000,0.1447,0.3243,2.7500,0.0000,0.0000,0.0000,6.1457,80.1053,0.0000,1.7171,0.4904,1.7006,0.3580
66,2023,204,5,1,1333,325,1509,636,428,232,200,152,231,219,333,347,5706,1,76,76,9,26,0,318,59,11,7,4,47,1,0,0,18,6,0,37,11,0,0,0,0,0,17,16,0,16.2111,0.3211,0.3912,0.4771,0.8683,11.8402,6.4180,1.3002,4.2049,0.0000,0.0000,0.1447,0.2571,2.6316,0.0000,0.0000,0.0000,6.0584,75.0789,0.0000,1.7828,0.4897,1.5263,0.3591
67,2023,204,5,1,1413,355,1622,631,424,273,238,152,221,199,368,371,5939,0,76,76,18,17,0,309,65,28,11,8,42,3,1,0,15,17,0,26,13,0,0,0,0,0,12,11,0,15.0338,0.3001,0.3723,0.4466,0.8188,10.7493,6.9211,1.0648,3.8535,0.0000,0.0000,0.1711,0.5143,3.1316,0.0000,0.0000,0.0000,5.0451,78.1447,0.0000,1.6225,0.4980,1.7961,0.3445
68,2023,204,5,1,1506,361,1702,687,487,301,269,147,253,231,374,355,6197,2,76,76,18,23,0,374,61,18,12,17,35,4,0,0,12,19,0,35,10,0,0,0,0,0,17,7,0,16.2498,0.3234,0.3878,0.4562,0.8439,12.1189,7.4903,0.8710,3.6581,0.0000,0.0000,0.1316,0.4390,3.5395,0.0000,0.0000,0.0000,5.7484,81.5395,0.0000,1.7530,0.5130,2.0476,0.3824
69,2023,204,5,1,1559,396,1749,665,435,270,240,152,233,220,427,435,6276,1,77,77,20,23,0,312,64,15,8,11,48,1,1,1,11,14,0,32,28,0,0,0,1,0,25,13,0,13.6476,0.2790,0.3468,0.4266,0.7734,9.8780,6.1312,1.0900,3.4516,0.0130,0.0000,0.3636,0.4651,3.1169,0.0000,0.0000,0.0000,4.9958,81.5065,0.0000,1.4811,0.4954,1.7763,0.3098
70,2023,204,5,1,1456,359,1622,646,447,297,271,126,213,202,375,352,6088,0,78,78,24,27,0,330,73,14,9,6,38,0,0,3,19,17,0,27,9,0,0,0,0,0,8,9,0,14.7911,0.3070,0.3669,0.4437,0.8106,11.2061,7.4457,0.9526,3.1588,0.0000,0.0000,0.1154,0.4706,3.4744,0.0000,0.0000,0.0000,5.0641,78.0513,0.0000,1.5961,0.5158,2.3571,0.3619
71,2023,204,5,1,1412,345,1569,656,427,275,235,127,243,232,350,367,5804,2,76,76,18,26,0,299,74,13,8,7,47,2,1,1,16,8,0,23,14,0,0,0,0,0,13,13,0,14.6326,0.3024,0.3614,0.4646,0.8260,11.1176,7.1601,1.2237,3.3067,0.0000,0.0000,0.1842,0.4091,3.0921,0.0000,0.0000,0.0000,6.0405,76.3684,0.0000,1.6027,0.4881,2.1654,0.3461
72,2023,204,5,1,1479,369,1666,616,441,303,191,145,205,194,389,361,6077,1,77,77,18,23,0,347,50,16,11,7,37,0,0,0,17,15,0,28,18,0,0,0,0,0,15,16,0,14.6453,0.2982,0.3642,0.4165,0.7807,10.7464,7.3836,0.9016,3.5334,0.0000,0.0000,0.2338,0.4390,2.4805,0.0000,0.0000,0.0000,4.7274,78.9221,0.0000,1.5866,0.5187,2.0897,0.3513
73,2023,204,5,1,1492,382,1700,643,434,287,271,157,207,198,396,401,6259,2,77,77,29,22,0,318,66,20,14,7,43,0,1,0,15,16,0,38,20,0,0,0,1,0,22,15,0,14.2761,0.2909,0.3615,0.4310,0.7925,10.2073,6.7500,1.0113,3.6925,0.0130,0.0000,0.2597,0.5686,3.5195,0.0000,0.0000,0.0000,4.6568,81.2857,0.0000,1.5444,0.4969,1.8280,0.3325
74,2023,204,5,1,1491,386,1697,602,415,327,240,161,193,183,422,346,6328,0,77,77,19,15,0,301,74,18,8,7,33,1,0,0,12,19,0,27,16,0,0,0,0,0,15,27,0,13.8731,0.2783,0.3544,0.4038,0.7581,9.6762,7.6244,0.7694,3.7539,0.0000,0.0000,0.2078,0.5588,3.1169,0.0000,0.0000,0.0000,4.2668,82.1818,0.0000,1.4922,0.5495,2.0311,0.3354
75,2023,204,5,1,1469,362,1650,638,444,279,258,141,233,217,387,368,6081,0,76,76,18,18,0,329,73,19,8,5,37,2,0,0,14,13,0,40,10,0,0,0,0,0,11,7,0,14.8674,0.3022,0.3666,0.4343,0.8010,11.0387,6.9365,0.9199,3.5055,0.0000,0.0000,0.1316,0.5000,3.3947,0.0000,0.0000,0.0000,5.3950,80.0132,0.0000,1.6160,0.5126,1.9787,0.3506
76,2023,204,5,1,1403,347,1605,656,451,257,222,161,240,218,384,330,5943,2,76,76,21,26,0,343,56,21,11,7,45,0,0,0,11,9,0,41,13,0,0,0,0,0,20,20,0,16.0757,0.3215,0.3920,0.4676,0.8596,11.6750,6.6529,1.1649,4.1678,0.0000,0.0000,0.1711,0.4468,2.9211,0.0000,0.0000,0.0000,5.6433,78.1974,0.0000,1.7603,0.5378,1.5963,0.3651
77,2023,204,5,1,1394,345,1565,632,416,273,242,131,236,220,346,372,5809,0,76,76,15,27,0,308,51,16,8,6,51,2,0,1,12,16,0,20,11,0,0,0,0,0,21,15,0,14.6870,0.2984,0.3635,0.4534,0.8168,10.8522,7.1217,1.3304,3.4174,0.0000,0.0000,0.1447,0.3571,3.1842,0.0000,0.0000,0.0000,5.7391,76.4342,0.0000,1.5855,0.4819,2.0840,0.3386
78,2023,204,5,1,1399,346,1587,638,430,252,155,143,254,245,361,374,5891,1,76,76,10,34,0,324,52,14,13,6,48,1,0,0,13,18,0,25,13,0,0,0,0,0,16,16,0,15.3580,0.3074,0.3757,0.4560,0.8318,11.1742,6.5486,1.2474,3.7161,0.0000,0.0000,0.1711,0.2273,2.0395,0.0000,0.0000,0.0000,6.3667,77.5132,0.0000,1.6545,0.4912,1.7622,0.3435
79,2023,204,5,1,1451,360,1620,608,429,293,209,144,202,195,358,377,5981,0,76,76,20,26,0,328,58,12,7,8,35,2,0,0,14,6,0,29,11,0,0,0,0,0,21,16,0,14.4750,0.2957,0.3601,0.4190,0.7791,10.7250,7.3250,0.8750,3.6000,0.0000,0.0000,0.1447,0.4348,2.7500,0.0000,0.0000,0.0000,4.8750,78.6974,0.0000,1.5917,0.4871,2.0347,0.3487
80,2023,204,5,1,1479,365,1659,663,457,256,267,133,234,218,440,348,5935,2,76,76,17,21,0,338,70,21,11,11,38,2,0,0,11,15,0,32,17,0,0,0,0,0,18,16,0,14.8906,0.3090,0.3694,0.4483,0.8176,11.2479,6.3008,0.9353,3.2735,0.0000,0.0000,0.2237,0.4474,3.5132,0.0000,0.0000,0.0000,5.3655,78.0921,0.0000,1.6135,0.5584,1.9248,0.3503
81,2023,205,6,1,1259,300,1412,595,402,277,224,119,218,203,286,299,5096,0,68,68,16,23,0,294,62,10,7,7,39,0,0,0,14,17,0,18,9,0,0,0,0,0,8,11,0,16.1400,0.3193,0.3837,0.4726,0.8563,12.0600,8.3100,1.1700,3.5700,0.0000,0.0000,0.1324,0.4103,3.2941,0.0000,0.0000,0.0000,6.0900,74.9412,0.0000,1.7367,0.4889,2.3277,0.3821
82,2023,205,6,1,1197,299,1331,542,344,313,163,98,189,184,273,277,4911,0,68,68,13,21,0,244,47,12,4,8,45,4,0,0,8,20,0,24,11,0,0,0,2,1,7,6,0,13.9064,0.2874,0.3503,0.4528,0.8031,10.3545,9.4214,1.3545,2.9498,0.0294,0.0000,0.1618,0.3824,2.3971,0.0000,0.0000,0.0000,5.5385,72.2206,0.0000,1.4783,0.4964,3.1939,0.3547
83,2023,205,6,1,1188,279,1343,574,398,276,175,130,201,197,271,248,4888,1,68,68,9,22,0,296,59,13,4,12,31,2,0,1,16,8,0,18,4,0,0,0,0,0,17,16,0,17.2697,0.3350,0.4030,0.4832,0.8862,12.8234,8.8926,0.9988,4.1885,0.0000,0.0000,0.0588,0.2903,2.5735,0.0000,0.0000,0.0000,6.3473,71.8824,0.0000,1.8902,0.5222,2.1231,0.4147
84,2023,205,6,1,1229,301,1391,566,399,264,159,122,215,199,306,274,5027,1,68,68,7,23,0,307,51,16,9,7,34,2,0,3,11,15,0,32,8,0,0,0,0,0,14,13,0,16.0088,0.3247,0.3898,0.4605,0.8504,11.9170,7.8850,1.0155,3.6438,0.0000,0.0000,0.1176,0.2333,2.3382,0.0000,0.0000,0.0000,5.9436,73.9265,0.0000,1.7290,0.5276,2.1639,0.3883
85,2023,205,6,1,1215,300,1352,534,360,292,234,108,193,185,324,246,4999,0,68,68,12,13,0,263,56,12,5,5,36,0,0,1,16,12,0,16,6,0,0,0,0,0,12,9,0,14.4000,0.2963,0.3582,0.4395,0.7977,10.8000,8.7600,1.0800,3.2400,0.0000,0.0000,0.0882,0.4800,3.4412,0.0000,0.0000,0.0000,5.5500,73.5147,0.0000,1.5600,0.5684,2.7037,0.3632
86,2023,205,6,1,1230,298,1385,557,386,292,198,116,208,197,277,284,5081,1,68,68,13,23,0,292,53,10,13,5,36,2,0,1,15,16,0,23,8,0,0,0,0,0,18,14,0,15.6268,0.3138,0.3767,0.4528,0.8296,11.6447,8.8089,1.0860,3.4994,0.0000,0.0000,0.1176,0.3611,2.9118,0.0000,0.0000,0.0000,5.9430,74.7206,0.0000,1.6827,0.4938,2.5172,0.3825
87,2023,205,6,1,1226,294,1364,583,391,290,172,102,204,194,288,262,5018,2,68,68,13,24,0,291,50,10,7,8,42,1,0,0,9,19,0,16,8,0,0,0,0,0,24,18,0,15.6380,0.3189,0.3781,0.4755,0.8537,11.9423,8.8575,1.2828,3.1154,0.0000,0.0000,0.1176,0.3514,2.5294,0.0000,0.0000,0.0000,5.9253,73.7941,0.0000,1.6731,0.5236,2.8431,0.3873
88,2023,205,6,1,1307,323,1432,530,378,351,313,101,167,155,296,279,5235,0,68,68,23,15,0,301,37,10,2,5,35,0,0,1,8,12,0,23,14,0,0,0,1,1,8,10,0,13.6811,0.2892,0.3453,0.4055,0.7508,10.5325,9.7802,0.9752,2.8142,0.0147,0.0000,0.2059,0.6053,4.6029,0.0000,0.0000,0.0000,4.3189,76.9853,0.0000,1.4830,0.5148,3.4752,0.3716
89,2023,205,6,1,1198,276,1385,638,430,270,243,141,265,250,282,231,5213,2,69,69,11,16,0,327,44,15,13,13,46,0,0,0,8,18,0,20,2,0,0,0,0,0,12,22,0,19.1602,0.3589,0.4299,0.5326,0.9625,13.9880,8.7831,1.4964,4.5867,0.0000,0.0000,0.0290,0.4074,3.5217,0.0000,0.0000,0.0000,8.1325,75.5507,0.0000,2.0639,0.5497,1.9149,0.4291
90,2023,205,6,1,1294,306,1485,679,447,270,215,149,285,271,333,253,5462,2,68,68,8,29,0,327,59,22,7,10,51,1,1,2,14,12,0,22,5,0,0,0,0,0,23,26,0,17.8435,0.3454,0.4159,0.5247,0.9406,13.1185,7.9239,1.4967,4.3728,0.0000,0.0000,0.0735,0.2162,3.1618,0.0000,0.0000,0.0000,7.9533,80.3235,0.0000,1.9435,0.5683,1.8121,0.4041
91,2023,205,6,1,1183,287,1355,548,392,262,224,122,210,199,305,251,5053,1,69,69,9,14,0,308,46,30,5,4,34,2,0,1,15,15,0,24,6,0,0,0,0,0,11,13,0,16.5696,0.3314,0.3992,0.4632,0.8625,12.2784,8.2065,1.0650,3.8213,0.0000,0.0000,0.0870,0.3913,3.2464,0.0000,0.0000,0.0000,6.2332,73.2319,0.0000,1.7889,0.5486,2.1475,0.4013
92,2023,205,6,1,1265,299,1444,634,418,261,229,138,246,236,306,291,5388,0,68,68,9,14,0,310,51,17,9,6,51,1,0,1,18,15,0,14,6,0,0,0,1,0,13,12,0,17.1873,0.3304,0.4001,0.5012,0.9013,12.5819,7.8562,1.5351,4.1538,0.0147,0.0000,0.0882,0.3913,3.3676,0.0000,0.0000,0.0000,7.1037,79.2353,0.0000,1.8595,0.5126,1.8913,0.3815
93,2023,205,6,1,1260,304,1422,562,407,333,260,118,225,216,284,251,5271,2,68,68,17,19,0,321,49,23,3,5,32,6,0,0,14,18,0,24,13,0,0,0,0,0,31,12,0,16.0405,0.3230,0.3881,0.4460,0.8342,12.0230,9.8370,0.9453,3.4858,0.0000,0.0000,0.1912,0.4722,3.8235,0.0000,0.0000,0.0000,6.3807,77.5147,0.0000,1.7232,0.5308,2.8220,0.4176
94,2023,205,6,1,1135,285,1294,492,338,290,251,132,165,158,286,233,4920,1,68,68,16,15,0,259,41,12,8,1,37,0,0,0,13,7,0,17,8,0,0,0,0,0,14,24,0,15.0456,0.2978,0.3721,0.4335,0.8056,10.6612,9.1472,1.1671,4.1636,0.0000,0.0000,0.1176,0.5161,3.6912,0.0000,0.0000,0.0000,4.9836,72.3529,0.0000,1.6472,0.5511,2.1970,0.3689
95,2023,205,6,1,1260,304,1431,626,412,276,269,135,219,201,335,250,5355,0,68,68,13,12,0,302,54,19,6,8,48,1,0,0,11,11,0,25,10,0,0,0,0,0,10,18,0,16.5197,0.3270,0.3952,0.4968,0.8920,12.1974,8.1711,1.4211,3.9967,0.0000,0.0000,0.1471,0.5200,3.9559,0.0000,0.0000,0.0000,5.9507,78.7500,0.0000,1.7993,0.5726,2.0444,0.3864
96,2023,205,6,1,1125,267,1289,560,393,253,174,131,206,200,257,239,4838,0,68,68,5,16,0,307,42,18,7,7,37,1,0,0,12,8,0,18,0,0,0,0,0,0,21,21,0,17.9326,0.3493,0.4186,0.4978,0.9163,13.2472,8.5281,1.2472,4.4157,0.0000,0.0000,0.0000,0.2381,2.5588,0.0000,0.0000,0.0000,6.7416,71.1471,0.0000,1.9625,0.5181,1.9313,0.4228
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
