player_id,league_id,streak_id,value,has_ended,started,ended
634,200,1,2,1,"2023-4-5","2023-4-7"
634,200,13,4,1,"2023-4-10","2023-4-11"
634,200,14,4,1,"2023-4-10","2023-4-11"
634,200,0,6,1,"2023-4-12","2023-4-20"
634,200,10,3,1,"2023-4-12","2023-4-16"
634,200,9,6,1,"2023-4-12","2023-4-20"
635,200,14,9,1,"2023-4-5","2023-4-7"
635,200,13,5,1,"2023-4-5","2023-4-7"
635,200,0,12,1,"2023-4-8","2023-4-22"
635,200,9,12,1,"2023-4-8","2023-4-22"
635,201,0,1,1,"2023-7-16","2023-7-17"
635,201,2,1,1,"2023-7-16","2023-7-17"
635,201,10,1,1,"2023-7-16","2023-7-17"
635,201,3,1,1,"2023-7-16","2023-7-17"
635,201,1,1,1,"2023-7-16","2023-7-17"
635,201,9,1,1,"2023-7-16","2023-7-17"
635,200,1,4,1,"2023-7-30","2023-8-4"
635,200,15,2,0,"2023-9-6",NULL
635,200,10,3,1,"2023-9-12","2023-9-16"
635,200,3,4,1,"2023-9-13","2023-9-18"
635,200,2,1,1,"2023-9-17","2023-9-18"
636,200,10,3,1,"2023-4-9","2023-4-12"
636,200,3,3,1,"2023-4-9","2023-4-12"
636,200,0,7,1,"2023-4-25","2023-5-2"
636,200,9,7,1,"2023-4-25","2023-5-2"
636,200,1,3,1,"2023-4-26","2023-4-29"
636,200,13,5,1,"2023-4-29","2023-4-30"
636,200,14,5,1,"2023-4-29","2023-4-30"
636,200,2,1,1,"2023-5-1","2023-5-2"
636,200,0,1,0,"2023-5-3",NULL
636,200,2,1,0,"2023-5-3",NULL
636,200,10,1,0,"2023-5-3",NULL
636,200,3,1,0,"2023-5-3",NULL
636,200,1,1,0,"2023-5-3",NULL
636,200,9,1,0,"2023-5-3",NULL
637,205,9,9,1,"2023-6-20","2023-6-29"
637,205,0,6,1,"2023-6-30","2023-7-7"
637,205,3,7,1,"2023-8-9","2023-8-16"
637,205,1,4,1,"2023-8-9","2023-8-13"
637,205,2,2,1,"2023-8-31","2023-9-3"
637,205,10,2,1,"2023-8-31","2023-9-3"
637,205,0,1,0,"2023-9-4",NULL
637,205,9,1,0,"2023-9-4",NULL
638,201,3,3,1,"2023-4-18","2023-4-25"
638,201,0,7,1,"2023-6-20","2023-6-29"
638,201,1,3,1,"2023-7-4","2023-7-8"
638,201,9,7,1,"2023-7-9","2023-8-6"
638,201,2,1,1,"2023-9-11","2023-9-13"
638,201,10,2,1,"2023-9-11","2023-9-14"
638,201,9,4,0,"2023-9-11",NULL
638,201,0,1,0,"2023-9-15",NULL
639,201,9,11,1,"2023-5-11","2023-8-3"
639,200,13,1,1,"2023-5-31","2023-5-31"
639,200,14,1,1,"2023-5-31","2023-5-31"
639,200,0,1,0,"2023-5-31",NULL
639,200,10,1,0,"2023-5-31",NULL
639,200,1,1,0,"2023-5-31",NULL
639,200,9,1,0,"2023-5-31",NULL
639,202,9,19,1,"2023-6-23","2023-7-18"
639,202,0,7,1,"2023-7-5","2023-7-14"
639,202,2,3,1,"2023-7-7","2023-7-12"
639,202,10,3,1,"2023-7-7","2023-7-12"
639,202,3,4,1,"2023-7-7","2023-7-13"
639,202,1,4,1,"2023-7-25","2023-7-30"
639,201,0,8,1,"2023-8-5","2023-8-17"
639,201,1,4,1,"2023-8-12","2023-8-17"
639,201,10,3,1,"2023-8-19","2023-8-23"
639,201,3,3,1,"2023-8-19","2023-8-23"
639,201,2,2,1,"2023-9-4","2023-9-6"
639,201,9,4,0,"2023-9-9",NULL
639,201,0,1,0,"2023-9-12",NULL
639,201,10,1,0,"2023-9-12",NULL
639,201,3,1,0,"2023-9-12",NULL
639,201,1,1,0,"2023-9-12",NULL
640,200,14,4,1,"2023-5-16","2023-5-17"
640,200,13,3,1,"2023-6-12","2023-6-13"
640,200,2,1,1,"2023-6-12","2023-6-13"
640,200,10,2,1,"2023-6-12","2023-6-14"
640,200,1,3,1,"2023-6-12","2023-6-16"
640,200,9,8,1,"2023-6-12","2023-6-22"
640,200,0,3,1,"2023-6-18","2023-6-22"
640,200,3,2,1,"2023-6-25","2023-6-27"
640,200,17,1,1,"2023-7-2","2023-7-3"
641,201,1,3,1,"2023-4-11","2023-4-14"
641,201,10,2,1,"2023-4-16","2023-4-18"
641,201,9,6,1,"2023-4-19","2023-4-27"
641,201,3,3,1,"2023-4-22","2023-4-27"
641,201,0,3,1,"2023-4-28","2023-5-1"
641,201,2,1,1,"2023-4-30","2023-5-1"
641,200,0,3,1,"2023-5-7","2023-5-13"
641,200,9,4,1,"2023-5-7","2023-5-13"
641,200,17,2,1,"2023-5-10","2023-5-13"
641,200,10,2,1,"2023-6-6","2023-6-12"
641,200,3,2,1,"2023-6-6","2023-6-12"
641,200,14,3,1,"2023-6-22","2023-6-23"
641,200,13,2,1,"2023-7-16","2023-7-16"
641,200,1,2,1,"2023-7-16","2023-7-22"
642,200,1,2,1,"2023-5-11","2023-5-14"
642,200,18,1,1,"2023-7-5","2023-7-7"
642,200,2,1,1,"2023-7-5","2023-7-7"
642,200,15,1,0,"2023-7-16",NULL
642,200,3,1,1,"2023-8-7","2023-8-11"
642,200,17,4,1,"2023-9-14","2023-9-26"
642,200,13,3,1,"2023-9-14","2023-9-23"
642,200,14,3,1,"2023-9-14","2023-9-23"
642,200,0,5,1,"2023-9-14","2023-9-26"
642,200,9,5,1,"2023-9-14","2023-9-26"
642,200,17,2,0,"2023-9-27",NULL
642,200,13,2,0,"2023-9-27",NULL
642,200,14,2,0,"2023-9-27",NULL
642,200,0,2,0,"2023-9-27",NULL
642,200,10,1,1,"2023-9-27","2023-9-28"
642,200,9,2,0,"2023-9-27",NULL
643,200,9,4,1,"2023-7-4","2023-7-9"
643,200,14,5,1,"2023-7-5","2023-7-9"
643,200,17,3,1,"2023-9-8","2023-9-16"
643,200,13,3,1,"2023-9-8","2023-9-16"
643,200,0,3,1,"2023-9-8","2023-9-16"
643,200,18,2,1,"2023-9-28","2023-9-30"
643,200,2,2,1,"2023-9-28","2023-9-30"
643,200,10,2,1,"2023-9-28","2023-9-30"
643,200,3,2,1,"2023-9-28","2023-9-30"
643,200,1,2,1,"2023-9-28","2023-9-30"
644,201,1,2,1,"2023-4-16","2023-4-19"
644,201,0,4,1,"2023-4-25","2023-5-3"
644,201,9,4,1,"2023-4-25","2023-5-3"
644,201,2,1,1,"2023-5-5","2023-5-7"
644,201,10,1,1,"2023-5-5","2023-5-7"
644,201,0,2,0,"2023-5-8",NULL
644,201,3,1,1,"2023-5-8","2023-5-9"
644,201,9,2,0,"2023-5-8",NULL
644,200,2,1,1,"2023-5-12","2023-5-13"
644,200,17,2,1,"2023-6-19","2023-6-30"
644,200,0,3,1,"2023-7-9","2023-7-17"
644,200,1,3,1,"2023-7-9","2023-7-17"
644,200,9,3,1,"2023-7-9","2023-7-17"
644,200,9,4,0,"2023-7-18",NULL
644,200,13,4,1,"2023-7-19","2023-7-21"
644,200,14,4,1,"2023-7-19","2023-7-21"
644,200,0,3,0,"2023-7-19",NULL
644,200,10,1,1,"2023-7-19","2023-7-21"
644,200,3,2,1,"2023-7-19","2023-7-22"
644,200,13,1,0,"2023-7-22",NULL
644,200,14,1,0,"2023-7-22",NULL
644,200,1,1,0,"2023-7-22",NULL
645,200,1,4,1,"2023-4-4","2023-4-8"
645,200,10,4,1,"2023-4-27","2023-5-1"
645,200,9,22,1,"2023-5-5","2023-6-27"
645,200,15,3,1,"2023-6-6","2023-9-18"
645,200,0,8,1,"2023-8-14","2023-8-22"
645,200,17,1,1,"2023-8-18","2023-9-27"
645,200,13,4,1,"2023-9-15","2023-9-17"
645,200,14,4,1,"2023-9-15","2023-9-17"
645,200,3,4,1,"2023-9-18","2023-9-23"
645,200,0,4,0,"2023-9-28",NULL
645,200,9,4,0,"2023-9-28",NULL
645,200,2,1,1,"2023-9-29","2023-9-30"
645,200,13,2,0,"2023-10-1",NULL
645,200,14,2,0,"2023-10-1",NULL
645,200,2,1,0,"2023-10-1",NULL
645,200,10,1,0,"2023-10-1",NULL
645,200,3,1,0,"2023-10-1",NULL
645,200,1,1,0,"2023-10-1",NULL
646,202,5,6,0,"2023-4-23",NULL
646,202,8,4,1,"2023-6-4","2023-8-6"
646,202,12,12,1,"2023-6-4","2023-8-2"
646,202,12,2,0,"2023-8-6",NULL
646,203,12,4,1,"2023-8-8","2023-8-19"
646,203,8,1,1,"2023-8-18","2023-8-19"
646,203,5,1,0,"2023-8-30",NULL
646,203,12,1,0,"2023-8-30",NULL
646,202,8,1,0,"2023-9-3",NULL
647,200,5,1,0,"2023-4-12",NULL
647,200,21,11,1,"2023-4-18","2023-4-27"
647,200,19,4,1,"2023-4-22","2023-4-30"
647,200,8,1,1,"2023-4-27","2023-4-30"
647,200,16,3,1,"2023-5-4","2023-5-6"
647,200,12,4,1,"2023-5-4","2023-5-13"
647,200,8,2,0,"2023-5-10",NULL
647,200,19,3,0,"2023-5-14",NULL
647,200,12,4,0,"2023-5-14",NULL
647,200,21,2,0,"2023-5-19",NULL
647,200,16,1,0,"2023-5-20",NULL
648,200,19,8,1,"2023-5-10","2023-5-24"
648,200,8,2,1,"2023-5-10","2023-5-26"
648,200,12,8,1,"2023-5-10","2023-5-24"
648,200,21,10,1,"2023-5-13","2023-5-19"
648,200,5,1,1,"2023-5-17","2023-5-26"
648,200,6,1,1,"2023-5-26","2023-5-31"
648,200,16,2,1,"2023-5-28","2023-5-28"
648,200,5,1,0,"2023-5-31",NULL
648,200,21,8,0,"2023-6-18",NULL
648,201,5,1,1,"2023-7-4","2023-7-20"
648,201,7,3,1,"2023-7-4","2023-7-20"
648,201,11,1,1,"2023-7-4","2023-7-9"
648,201,6,2,1,"2023-7-20","2023-8-4"
648,200,12,3,0,"2023-7-29",NULL
648,201,5,1,0,"2023-8-4",NULL
648,201,7,1,0,"2023-8-4",NULL
649,201,4,6,1,"2023-4-17","2023-6-18"
649,201,8,4,1,"2023-4-17","2023-5-4"
649,201,6,1,1,"2023-5-4","2023-5-9"
649,201,5,1,1,"2023-5-9","2023-5-10"
649,201,6,2,0,"2023-5-10",NULL
649,201,12,3,1,"2023-5-13","2023-6-12"
649,200,8,2,1,"2023-5-26","2023-7-18"
649,200,12,6,1,"2023-5-26","2023-6-7"
649,200,19,5,1,"2023-6-21","2023-7-18"
649,200,6,3,0,"2023-7-18",NULL
649,201,12,2,0,"2023-7-31",NULL
649,200,16,2,1,"2023-8-22","2023-8-22"
649,200,21,11,1,"2023-8-26","2023-9-17"
649,200,21,4,0,"2023-9-29",NULL
649,200,19,1,0,"2023-9-29",NULL
649,200,12,2,0,"2023-9-29",NULL
650,201,5,1,1,"2023-4-17","2023-5-18"
650,201,6,4,1,"2023-5-18","2023-8-24"
650,201,12,6,1,"2023-5-22","2023-6-3"
650,201,8,4,1,"2023-5-24","2023-6-3"
650,201,4,1,1,"2023-7-6","2023-8-22"
650,200,21,4,1,"2023-7-30","2023-7-31"
650,200,19,3,0,"2023-7-30",NULL
650,200,5,1,0,"2023-7-30",NULL
650,200,12,4,0,"2023-7-30",NULL
650,200,21,9,0,"2023-7-31",NULL
650,201,5,1,0,"2023-8-24",NULL
650,201,8,2,0,"2023-8-24",NULL
650,201,12,2,0,"2023-8-24",NULL
650,200,16,1,1,"2023-8-30","2023-8-30"
651,201,8,2,1,"2023-4-12","2023-4-27"
651,201,7,1,1,"2023-4-25","2023-5-1"
651,201,6,2,1,"2023-5-1","2023-6-16"
651,201,8,2,0,"2023-5-11",NULL
651,201,7,3,0,"2023-5-13",NULL
651,201,12,3,1,"2023-5-29","2023-6-10"
651,201,5,2,0,"2023-6-16",NULL
652,202,6,1,1,"2023-4-29","2023-5-3"
652,202,5,1,1,"2023-5-3","2023-5-11"
652,202,6,1,0,"2023-5-11",NULL
652,202,8,4,1,"2023-5-14","2023-8-17"
652,202,12,8,1,"2023-5-15","2023-8-17"
652,201,6,3,0,"2023-6-13",NULL
652,201,8,6,1,"2023-6-26","2023-7-28"
652,201,4,2,1,"2023-7-4","2023-7-15"
652,201,12,4,1,"2023-7-29","2023-9-7"
652,202,4,1,1,"2023-8-25","2023-8-27"
652,202,12,1,0,"2023-8-28",NULL
653,201,12,1,1,"2023-4-19","2023-5-12"
653,201,6,4,1,"2023-5-17","2023-6-15"
653,201,5,1,1,"2023-7-19","2023-7-24"
653,201,6,3,0,"2023-7-24",NULL
653,200,8,1,1,"2023-8-4","2023-8-8"
653,200,12,2,1,"2023-8-4","2023-8-9"
653,201,7,3,1,"2023-8-13","2023-8-30"
653,201,11,2,1,"2023-8-13","2023-8-24"
653,201,11,1,0,"2023-8-30",NULL
653,200,16,1,1,"2023-9-23","2023-9-23"
653,200,13,1,0,"2023-9-23",NULL
653,200,14,1,0,"2023-9-23",NULL
653,200,21,3,1,"2023-9-23","2023-9-29"
653,200,19,1,1,"2023-9-23","2023-9-29"
653,200,0,1,0,"2023-9-23",NULL
653,200,9,1,0,"2023-9-23",NULL
654,201,4,2,0,"2023-4-13",NULL
654,201,8,3,1,"2023-4-13","2023-7-9"
654,201,12,4,1,"2023-4-30","2023-5-13"
654,201,5,3,1,"2023-5-13","2023-9-4"
654,201,7,2,1,"2023-7-31","2023-9-4"
654,201,6,2,0,"2023-9-4",NULL
654,201,11,1,1,"2023-9-9","2023-9-14"
655,201,8,4,1,"2023-4-12","2023-5-28"
655,201,12,6,1,"2023-4-12","2023-5-17"
655,201,5,2,1,"2023-4-21","2023-8-16"
655,201,8,2,0,"2023-8-1",NULL
655,201,6,2,1,"2023-8-16","2023-9-8"
655,201,7,1,1,"2023-8-22","2023-8-27"
655,201,7,1,0,"2023-9-1",NULL
655,201,12,4,0,"2023-9-1",NULL
655,201,5,1,0,"2023-9-8",NULL
656,203,5,1,1,"2023-4-21","2023-5-6"
656,203,6,1,1,"2023-5-6","2023-5-14"
656,203,8,2,1,"2023-5-8","2023-5-20"
656,203,12,5,1,"2023-5-8","2023-5-20"
656,203,5,1,0,"2023-5-14",NULL
656,203,12,3,0,"2023-5-26",NULL
656,202,12,2,1,"2023-8-21","2023-9-2"
657,201,6,2,1,"2023-4-18","2023-4-30"
657,201,5,2,1,"2023-5-11","2023-6-8"
657,201,7,5,1,"2023-5-11","2023-6-8"
657,201,11,2,1,"2023-6-13","2023-6-24"
657,201,6,2,0,"2023-6-24",NULL
657,201,7,1,0,"2023-7-5",NULL
658,202,8,1,1,"2023-4-7","2023-4-19"
658,202,6,1,1,"2023-4-19","2023-4-22"
658,202,5,2,0,"2023-4-22",NULL
658,202,12,3,1,"2023-4-22","2023-5-1"
658,202,8,6,0,"2023-4-26",NULL
658,202,12,6,0,"2023-5-4",NULL
658,201,8,2,0,"2023-5-29",NULL
658,201,12,5,0,"2023-5-29",NULL
659,201,6,1,1,"2023-5-4","2023-5-10"
659,201,5,3,1,"2023-5-10","2023-7-8"
659,202,7,4,0,"2023-6-4",NULL
659,202,11,4,0,"2023-6-4",NULL
659,202,5,3,0,"2023-6-10",NULL
659,201,6,4,0,"2023-7-8",NULL
659,201,4,1,0,"2023-8-30",NULL
659,201,12,3,1,"2023-9-8","2023-9-12"
659,201,8,2,1,"2023-9-10","2023-9-12"
660,200,7,6,1,"2023-4-6","2023-5-11"
660,200,19,14,1,"2023-4-19","2023-4-30"
660,200,21,18,1,"2023-4-25","2023-4-30"
660,200,12,7,1,"2023-6-22","2023-7-19"
660,200,5,2,1,"2023-6-23","2023-7-19"
660,200,8,7,1,"2023-7-2","2023-8-12"
660,200,0,2,1,"2023-7-8","2023-8-25"
660,200,10,1,1,"2023-7-8","2023-7-24"
660,200,1,1,1,"2023-7-8","2023-7-19"
660,200,6,3,1,"2023-7-19","2023-9-17"
660,200,13,2,1,"2023-7-24","2023-8-25"
660,200,14,2,1,"2023-7-24","2023-8-25"
660,200,9,1,1,"2023-7-24","2023-8-25"
660,200,16,3,1,"2023-7-30","2023-7-31"
660,200,4,1,1,"2023-8-22","2023-8-24"
660,200,4,2,0,"2023-8-31",NULL
660,200,11,2,1,"2023-9-12","2023-9-23"
660,200,6,2,0,"2023-9-23",NULL
660,200,21,4,0,"2023-9-29",NULL
660,200,8,1,0,"2023-9-30",NULL
660,200,12,1,0,"2023-9-30",NULL
661,200,21,30,1,"2023-5-17","2023-5-23"
661,200,7,8,1,"2023-6-8","2023-7-28"
661,200,0,5,1,"2023-6-24","2023-7-28"
661,200,9,5,1,"2023-6-24","2023-7-28"
661,200,5,5,1,"2023-6-24","2023-7-28"
661,200,10,4,1,"2023-6-30","2023-7-28"
661,200,3,2,1,"2023-6-30","2023-7-17"
661,200,19,12,1,"2023-7-17","2023-7-23"
661,200,16,4,1,"2023-8-2","2023-8-2"
661,200,1,2,1,"2023-8-2","2023-8-13"
661,200,11,3,1,"2023-8-19","2023-9-5"
661,200,6,2,1,"2023-9-10","2023-9-26"
661,200,13,4,1,"2023-9-16","2023-9-26"
661,200,14,4,1,"2023-9-16","2023-9-26"
661,200,12,1,1,"2023-9-26","2023-10-1"
661,200,21,2,0,"2023-10-1",NULL
661,200,16,2,0,"2023-10-1",NULL
661,200,19,1,0,"2023-10-1",NULL
661,200,6,1,0,"2023-10-1",NULL
662,205,7,6,1,"2023-6-24","2023-7-27"
662,205,5,2,1,"2023-6-29","2023-7-27"
662,205,12,1,1,"2023-7-22","2023-7-27"
662,205,6,4,1,"2023-7-27","2023-8-17"
662,205,5,1,0,"2023-8-17",NULL
662,205,7,4,0,"2023-8-17",NULL
662,205,11,1,1,"2023-8-17","2023-8-23"
663,200,21,9,1,"2023-4-7","2023-4-19"
663,200,12,4,1,"2023-5-3","2023-5-16"
663,200,4,1,0,"2023-5-4",NULL
663,200,19,5,1,"2023-5-9","2023-5-16"
663,200,8,3,1,"2023-5-13","2023-6-11"
663,200,6,1,1,"2023-5-16","2023-6-15"
663,200,13,1,1,"2023-5-29","2023-6-20"
663,200,14,1,1,"2023-5-29","2023-6-20"
663,200,0,1,1,"2023-5-29","2023-6-20"
663,200,10,1,1,"2023-5-29","2023-6-20"
663,200,9,1,1,"2023-5-29","2023-6-20"
663,200,5,2,1,"2023-6-15","2023-7-9"
663,200,21,10,0,"2023-7-1",NULL
663,200,8,1,0,"2023-7-1",NULL
663,200,16,1,1,"2023-7-9","2023-7-9"
663,200,6,1,0,"2023-7-9",NULL
664,201,5,2,1,"2023-4-13","2023-4-24"
664,201,6,5,1,"2023-5-16","2023-7-25"
664,201,8,5,1,"2023-6-16","2023-8-31"
664,201,12,6,1,"2023-6-28","2023-7-20"
664,201,7,4,1,"2023-7-25","2023-8-16"
664,201,11,1,1,"2023-7-25","2023-7-31"
664,201,6,1,0,"2023-8-16",NULL
664,201,7,2,0,"2023-8-22",NULL
664,201,8,1,0,"2023-9-10",NULL
664,201,12,2,0,"2023-9-10",NULL
665,201,8,1,0,"2023-4-13",NULL
665,201,12,1,0,"2023-4-13",NULL
666,202,5,1,1,"2023-4-12","2023-5-26"
666,202,4,1,1,"2023-4-22","2023-5-22"
666,202,12,6,1,"2023-4-29","2023-5-22"
666,202,6,2,1,"2023-5-26","2023-8-20"
666,202,5,2,0,"2023-8-20",NULL
666,202,8,2,1,"2023-8-20","2023-8-30"
666,202,12,1,0,"2023-9-1",NULL
666,201,12,1,0,"2023-9-16",NULL
667,205,5,5,1,"2023-7-7","2023-9-4"
667,205,8,2,1,"2023-7-20","2023-8-1"
667,205,4,1,1,"2023-7-26","2023-8-13"
667,205,12,2,1,"2023-8-22","2023-8-28"
667,205,4,1,0,"2023-8-31",NULL
667,205,6,1,0,"2023-9-4",NULL
667,205,8,1,0,"2023-9-5",NULL
668,200,5,3,0,"2023-4-11",NULL
668,200,8,2,1,"2023-4-11","2023-6-24"
668,200,21,10,1,"2023-4-23","2023-4-23"
668,200,13,1,1,"2023-4-23","2023-4-23"
668,200,14,1,1,"2023-4-23","2023-4-23"
668,200,0,1,0,"2023-4-23",NULL
668,200,9,1,0,"2023-4-23",NULL
668,201,8,1,0,"2023-6-4",NULL
668,201,12,1,0,"2023-6-4",NULL
668,200,16,2,1,"2023-6-12","2023-6-14"
668,200,19,5,1,"2023-7-25","2023-8-5"
668,200,12,2,1,"2023-7-25","2023-8-5"
668,200,19,1,0,"2023-8-26",NULL
668,200,21,1,0,"2023-8-26",NULL
669,203,4,3,1,"2023-4-8","2023-4-19"
669,203,8,4,1,"2023-4-8","2023-4-19"
669,203,12,4,1,"2023-4-8","2023-4-19"
669,203,6,3,0,"2023-4-19",NULL
669,202,6,3,1,"2023-5-3","2023-7-17"
669,202,4,1,1,"2023-5-24","2023-5-27"
669,202,8,4,1,"2023-6-6","2023-7-31"
669,202,12,7,1,"2023-6-23","2023-7-24"
669,202,5,1,1,"2023-7-17","2023-7-31"
669,202,6,2,0,"2023-7-31",NULL
669,202,7,3,0,"2023-8-11",NULL
669,203,4,2,0,"2023-8-28",NULL
669,203,8,1,0,"2023-9-4",NULL
669,203,12,1,0,"2023-9-4",NULL
670,202,6,6,1,"2023-4-29","2023-8-14"
670,203,5,2,0,"2023-5-16",NULL
670,203,4,5,0,"2023-5-17",NULL
670,203,8,5,0,"2023-5-17",NULL
670,203,12,7,0,"2023-5-17",NULL
670,202,12,6,1,"2023-6-23","2023-7-21"
670,202,4,2,0,"2023-7-8",NULL
670,202,8,4,1,"2023-8-5","2023-8-26"
670,202,5,1,0,"2023-8-14",NULL
670,202,8,2,0,"2023-8-29",NULL
671,201,12,2,0,"2023-7-14",NULL
671,200,14,1,1,"2023-8-3","2023-8-25"
671,200,9,1,1,"2023-8-3","2023-8-25"
671,200,6,1,1,"2023-8-3","2023-8-8"
671,200,16,3,1,"2023-8-7","2023-8-7"
671,200,5,1,1,"2023-8-8","2023-9-16"
671,200,12,8,1,"2023-8-12","2023-9-9"
671,200,19,6,1,"2023-8-20","2023-9-11"
671,200,8,5,1,"2023-8-23","2023-9-16"
671,200,21,13,1,"2023-8-25","2023-9-9"
671,200,6,1,0,"2023-9-16",NULL
671,200,21,16,0,"2023-9-18",NULL
671,200,19,5,0,"2023-9-18",NULL
671,200,8,3,0,"2023-9-18",NULL
671,200,12,4,0,"2023-9-18",NULL
672,205,2,3,1,"2023-6-26","2023-6-30"
672,205,10,3,1,"2023-6-26","2023-6-30"
672,205,3,3,1,"2023-6-26","2023-6-30"
672,205,1,4,1,"2023-6-26","2023-7-2"
672,205,9,8,1,"2023-6-26","2023-7-7"
672,205,0,3,1,"2023-7-26","2023-8-12"
672,205,12,1,0,"2023-7-27",NULL
672,205,0,3,0,"2023-8-25",NULL
672,205,9,3,0,"2023-8-25",NULL
672,205,3,2,0,"2023-8-29",NULL
672,205,1,2,0,"2023-8-29",NULL
672,205,2,1,0,"2023-9-5",NULL
672,205,10,1,0,"2023-9-5",NULL
673,200,9,7,1,"2023-4-15","2023-5-6"
673,200,14,6,1,"2023-4-29","2023-5-2"
673,200,0,4,1,"2023-5-13","2023-5-18"
673,200,3,3,1,"2023-6-23","2023-6-28"
673,200,13,4,1,"2023-7-19","2023-7-23"
673,201,9,5,1,"2023-8-2","2023-8-10"
673,201,3,3,1,"2023-8-3","2023-8-9"
673,201,0,4,1,"2023-8-11","2023-8-17"
673,201,1,3,1,"2023-8-11","2023-8-15"
673,201,2,2,1,"2023-8-12","2023-8-15"
673,201,10,3,1,"2023-8-12","2023-8-17"
673,200,2,1,1,"2023-8-24","2023-8-25"
673,200,1,1,1,"2023-8-24","2023-8-25"
673,201,0,1,0,"2023-8-31",NULL
673,201,3,1,0,"2023-8-31",NULL
673,201,9,1,0,"2023-8-31",NULL
673,200,10,2,1,"2023-9-13","2023-9-16"
673,200,17,2,1,"2023-9-15","2023-9-19"
674,204,0,13,1,"2023-7-20","2023-8-3"
674,204,2,2,1,"2023-7-25","2023-7-27"
674,204,10,2,1,"2023-7-25","2023-7-27"
674,204,3,5,1,"2023-8-6","2023-8-15"
674,204,9,19,1,"2023-8-6","2023-8-30"
674,204,1,5,1,"2023-8-21","2023-8-27"
674,204,0,6,0,"2023-9-7",NULL
674,204,9,6,0,"2023-9-7",NULL
674,204,3,3,0,"2023-9-10",NULL
674,204,1,3,0,"2023-9-10",NULL
675,200,9,5,1,"2023-4-3","2023-4-8"
675,200,14,3,1,"2023-6-4","2023-6-6"
675,200,3,3,1,"2023-6-11","2023-6-16"
675,200,2,1,1,"2023-6-12","2023-6-13"
675,200,1,2,1,"2023-6-12","2023-6-16"
675,200,13,2,1,"2023-6-26","2023-6-26"
675,200,0,3,1,"2023-7-15","2023-7-19"
675,200,17,1,1,"2023-7-23","2023-7-27"
675,200,10,1,1,"2023-7-23","2023-7-24"
676,201,2,2,1,"2023-4-11","2023-4-13"
676,200,15,1,0,"2023-6-9",NULL
676,200,0,8,1,"2023-6-11","2023-6-20"
676,200,9,8,1,"2023-6-11","2023-6-20"
676,200,1,2,1,"2023-6-15","2023-6-17"
676,200,10,2,1,"2023-6-18","2023-6-20"
676,200,2,1,1,"2023-6-19","2023-6-20"
676,200,13,5,1,"2023-6-23","2023-6-25"
676,200,14,6,1,"2023-6-23","2023-6-25"
676,200,3,3,1,"2023-6-23","2023-6-27"
676,201,9,10,1,"2023-7-19","2023-8-1"
676,201,0,7,1,"2023-7-23","2023-8-1"
676,201,10,3,1,"2023-8-2","2023-8-7"
676,201,1,3,1,"2023-8-2","2023-8-7"
676,201,3,2,1,"2023-8-24","2023-8-27"
677,201,10,3,1,"2023-4-11","2023-4-14"
677,201,2,2,1,"2023-5-12","2023-5-14"
677,201,0,11,1,"2023-6-24","2023-7-8"
677,201,9,11,1,"2023-6-24","2023-7-8"
677,201,3,3,1,"2023-6-30","2023-7-3"
677,201,0,9,0,"2023-9-8",NULL
677,201,9,9,0,"2023-9-8",NULL
677,201,1,5,1,"2023-9-10","2023-9-15"
677,201,10,1,0,"2023-9-16",NULL
677,201,3,1,0,"2023-9-16",NULL
678,200,9,25,1,"2023-4-3","2023-5-1"
678,200,0,20,1,"2023-4-8","2023-5-1"
678,200,10,4,1,"2023-4-14","2023-4-19"
678,200,1,8,1,"2023-4-14","2023-4-24"
678,200,3,3,1,"2023-5-7","2023-5-11"
678,200,13,4,1,"2023-5-23","2023-5-23"
678,200,2,1,1,"2023-8-9","2023-8-11"
678,200,14,6,1,"2023-8-13","2023-8-16"
678,200,0,3,0,"2023-8-18",NULL
678,200,9,3,0,"2023-8-18",NULL
678,200,1,2,0,"2023-8-19",NULL
678,200,13,1,0,"2023-8-20",NULL
678,200,14,1,0,"2023-8-20",NULL
678,200,10,1,0,"2023-8-20",NULL
679,200,0,13,1,"2023-4-5","2023-4-21"
679,200,9,13,1,"2023-4-5","2023-4-21"
679,200,10,7,1,"2023-4-9","2023-4-18"
679,200,14,6,1,"2023-5-13","2023-5-14"
679,201,0,1,1,"2023-6-28","2023-6-29"
679,201,10,1,1,"2023-6-28","2023-6-29"
679,201,3,1,1,"2023-6-28","2023-6-29"
679,201,1,1,1,"2023-6-28","2023-6-29"
679,201,9,5,0,"2023-6-28",NULL
679,201,0,3,0,"2023-6-30",NULL
679,201,3,3,0,"2023-6-30",NULL
679,201,1,3,0,"2023-6-30",NULL
679,201,2,1,1,"2023-7-1","2023-7-2"
679,201,10,2,0,"2023-7-1",NULL
679,200,17,1,1,"2023-8-9","2023-8-30"
679,200,13,5,1,"2023-9-3","2023-9-5"
679,200,2,2,1,"2023-9-12","2023-9-15"
679,200,3,4,1,"2023-9-12","2023-9-17"
679,200,1,5,1,"2023-9-12","2023-9-18"
679,200,0,10,0,"2023-9-21",NULL
679,200,9,10,0,"2023-9-21",NULL
679,200,1,6,0,"2023-9-25",NULL
679,200,10,3,0,"2023-9-29",NULL
680,200,0,3,1,"2023-4-25","2023-4-30"
680,200,9,6,1,"2023-4-25","2023-5-3"
