player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
722,16,200,4,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1229,1289,182,182,182,182,52,4,0,0,0,0,0,0,0,0,0,0,0,0
723,28,201,5,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1416,1416,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
724,75,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,62,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
725,16,200,9,0,0,1,1,0,0,0,0,0,0,0,14,14,14,2419,2419,182,182,182,182,53,4,0,0,0,0,0,0,0,1,0,0,0,0
726,9,200,5,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1066,1096,175,160,160,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,16,200,7,0,0,1,1,0,0,0,0,0,0,0,16,16,17,2765,2765,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
728,6,200,7,0,0,1,1,0,0,0,0,0,0,0,2,2,4,493,500,182,146,153,182,26,4,0,0,0,0,0,0,0,1,1,0,1,0
729,10,200,9,0,0,1,1,0,0,0,0,0,0,0,11,11,13,2055,2055,182,113,113,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
730,16,200,3,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1932,1932,182,182,182,182,43,4,0,0,0,0,0,0,0,1,0,0,0,0
731,16,200,7,0,0,1,1,0,0,0,0,0,0,0,13,14,15,2240,2441,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
732,16,200,6,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1208,1208,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
733,28,201,7,0,0,0,0,0,0,0,0,0,0,0,5,5,6,893,898,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
736,16,200,9,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1241,1356,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
737,16,200,8,0,0,1,1,0,0,0,0,0,0,0,15,15,15,2617,2617,182,182,182,182,56,4,0,0,0,0,0,0,0,0,0,0,0,0
738,28,201,3,0,0,0,0,0,0,0,0,0,0,0,8,10,10,1426,1745,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
739,28,201,3,0,0,0,0,0,0,0,0,0,0,0,12,12,13,2079,2079,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
741,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,701,851,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
742,16,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,399,503,182,51,119,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
743,0,0,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1400,1631,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
748,18,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,10,1212,1438,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
749,28,201,1,13,0,0,0,0,0,0,0,0,0,0,3,3,4,555,675,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
750,28,201,1,11,0,0,0,0,0,0,0,0,0,0,9,9,10,1562,1572,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
751,28,201,1,11,0,0,0,0,0,0,0,0,0,0,1,2,4,177,400,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
752,28,201,1,11,0,0,0,0,0,0,0,0,0,0,6,8,8,1053,1390,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
753,15,200,1,12,0,1,1,0,0,0,0,0,0,0,2,4,4,481,782,182,116,116,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
755,15,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,43,133,182,32,32,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
756,15,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,6,1068,1068,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
758,44,202,1,11,0,0,0,0,0,0,0,0,0,0,2,3,4,348,581,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
761,30,201,1,13,0,0,0,0,0,0,0,0,0,0,13,13,15,2354,2354,175,91,91,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,44,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,872,1112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
763,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1251,1251,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,15,200,2,0,0,1,1,0,0,0,0,0,0,0,8,8,10,1407,1516,182,1,1,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
766,19,201,2,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1400,1400,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
767,19,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1217,1217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
768,2,200,4,0,0,1,1,0,0,0,0,0,0,0,10,12,12,1810,2070,178,85,85,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,15,200,5,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1910,2012,182,182,182,182,19,4,0,0,0,0,0,0,0,0,0,0,0,0
770,44,202,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,716,726,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
771,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1250,1503,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,15,200,5,0,0,1,1,0,0,0,0,0,0,0,10,12,12,1749,2077,182,182,182,182,4,4,0,0,0,0,0,0,0,0,0,0,0,0
773,19,201,4,0,0,0,0,0,0,0,0,0,0,0,12,12,14,2102,2102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
774,44,202,9,0,0,0,0,0,0,0,0,0,0,0,4,5,6,721,867,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
775,15,200,7,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1385,1707,182,145,150,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
776,15,200,7,0,0,1,1,0,0,0,0,0,0,0,5,5,6,945,1028,182,53,100,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
779,13,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,188,188,182,179,182,182,7,4,0,0,0,0,0,0,0,1,2,0,0,0
780,3,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,987,1056,173,116,116,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,13,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,8,960,1274,182,51,62,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
782,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,518,826,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,13,200,1,11,0,1,1,0,0,0,0,0,0,0,14,15,15,2436,2723,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
784,40,202,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1212,1212,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
785,40,202,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,902,1047,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
786,9,200,1,11,0,1,1,0,0,0,0,0,0,0,14,15,15,2449,2704,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
787,13,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1253,1536,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
788,20,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1213,1525,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
790,0,0,1,12,0,0,0,0,0,0,0,0,0,0,10,10,11,1747,1747,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,5,6,908,1004,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,21,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,179,179,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
794,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1039,1172,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,66,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,64,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
797,20,201,4,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1243,1401,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
798,40,202,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,380,425,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
799,20,201,4,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1557,1586,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
801,13,200,8,0,0,1,1,0,0,0,0,0,0,0,0,1,0,169,172,182,169,182,182,39,5,0,0,0,0,0,0,0,1,1,0,0,0
802,40,202,9,0,0,0,0,0,0,0,0,0,0,0,6,8,8,1056,1405,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
804,20,201,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,693,1028,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
806,36,202,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,361,670,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
807,36,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,566,622,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
808,21,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1056,1124,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,5,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,7,946,946,176,78,78,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
814,36,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,691,703,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
815,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,529,650,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
817,21,201,2,0,0,0,0,0,0,0,0,0,0,0,3,4,5,524,806,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
818,68,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
819,36,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,690,690,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
820,36,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,735,735,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
821,57,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,383,383,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
822,21,201,4,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1047,1352,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
824,21,201,9,0,0,0,0,0,0,0,0,0,0,0,4,5,7,713,943,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
825,88,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43,87,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
826,57,203,7,0,0,0,0,0,0,0,0,0,0,0,4,4,6,700,819,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
827,36,202,7,0,0,0,0,0,0,0,0,0,0,0,4,4,7,706,706,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
829,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1053,1339,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,4,6,558,852,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,12,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,877,877,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
832,22,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,700,1002,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
833,34,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,563,759,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
835,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
836,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1058,1243,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,22,201,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,547,714,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
838,7,200,1,11,0,1,1,0,0,0,0,0,0,0,13,13,14,2255,2295,182,182,182,182,124,4,0,0,0,0,0,0,0,0,0,0,0,0
839,22,201,1,12,0,0,0,0,0,0,0,0,0,0,14,14,16,2457,2509,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
840,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1403,1462,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,9,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,10,1404,1585,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
842,34,202,1,12,0,0,0,0,0,0,0,0,0,0,6,8,8,1069,1404,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
843,7,200,2,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1659,1789,182,76,76,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
844,16,200,2,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1580,1763,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
845,22,201,3,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1902,1902,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
846,22,201,3,0,0,0,0,0,0,0,0,0,0,0,12,13,14,2108,2296,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
847,22,201,5,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1050,1083,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
849,61,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,349,512,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
852,64,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
853,7,200,8,0,0,1,1,0,0,0,0,0,0,0,6,7,9,1107,1334,182,56,56,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
854,7,200,9,0,0,1,1,0,0,0,0,0,0,0,0,0,2,137,142,182,122,122,182,56,4,0,0,0,0,0,0,0,0,0,0,0,0
855,22,201,9,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1233,1252,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
856,22,201,7,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1070,1082,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
857,17,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,212,212,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
858,20,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1419,1650,173,8,8,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,893,893,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
861,2,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1392,1553,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
862,73,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,7,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
864,2,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,9,1260,1624,182,42,74,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
865,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,877,968,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,59,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,16,92,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
868,59,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,11,86,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
869,4,200,2,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1920,2156,182,181,181,182,2,4,0,0,0,0,0,0,0,0,0,0,1,0
870,2,200,2,0,0,1,1,0,0,0,0,0,0,0,2,2,4,442,498,182,63,63,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
871,87,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
872,45,202,4,0,0,0,0,0,0,0,0,0,0,0,9,10,12,1578,1779,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
873,45,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
874,59,203,4,0,0,0,0,0,0,0,0,0,0,0,2,3,5,378,631,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
875,17,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,898,898,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
876,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1053,1216,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,87,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
878,2,200,7,0,0,1,1,0,0,0,0,0,0,0,8,10,10,1467,1771,182,81,81,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
879,59,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
880,87,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
881,17,201,8,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1037,1202,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
883,62,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,212,212,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
884,0,0,1,12,0,0,0,0,0,0,0,0,0,0,10,12,13,1741,2069,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,879,955,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,44,122,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
888,62,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,25,71,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
891,38,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,520,520,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
892,2,200,1,11,0,1,1,0,0,0,0,0,0,0,3,4,4,552,699,182,178,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
893,24,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,902,902,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
895,3,200,2,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1388,1530,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
897,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,6,8,874,1084,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,38,202,8,0,0,0,0,0,0,0,0,0,0,0,5,5,7,880,880,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
899,80,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
900,12,200,6,0,0,1,1,0,0,0,0,0,0,0,9,9,11,1639,1647,170,88,88,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,3,200,5,0,0,1,1,0,0,0,0,0,0,0,7,9,8,1227,1564,182,159,182,182,43,4,0,0,0,0,0,0,0,1,1,0,0,0
905,78,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,117,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
906,3,200,9,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1756,1958,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
907,24,201,9,0,0,0,0,0,0,0,0,0,0,0,4,4,6,712,792,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
908,89,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
909,18,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1414,1461,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,10,200,1,11,0,1,1,0,0,0,0,0,0,0,9,9,10,1562,1699,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
911,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,722,722,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1047,1078,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,12,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,535,838,182,173,181,182,0,4,0,0,0,0,0,0,0,1,2,0,1,0
916,33,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,549,549,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
917,10,200,1,12,0,1,1,0,0,0,0,0,0,0,14,16,16,2451,2768,182,175,175,182,10,4,0,0,0,0,0,0,0,0,0,0,0,0
919,33,202,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1406,1406,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
920,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
921,18,201,2,0,0,0,0,0,0,0,0,0,0,0,4,5,6,735,895,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
922,2,200,2,0,0,1,1,0,0,0,0,0,0,0,3,5,6,682,944,182,144,181,182,0,4,0,0,0,0,0,0,0,1,2,0,1,0
923,33,202,3,0,0,0,0,0,0,0,0,0,0,0,5,6,7,891,1123,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
924,18,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,905,1017,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
926,10,200,6,0,0,1,1,0,0,0,0,0,0,0,14,14,14,2458,2458,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
927,18,201,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,538,538,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
928,18,201,4,0,0,0,0,0,0,0,0,0,0,0,11,11,12,1899,2008,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
930,65,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
931,10,200,8,0,0,1,1,0,0,0,0,0,0,0,7,7,9,1263,1270,182,12,12,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
932,30,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1226,1226,174,19,19,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,33,202,9,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1226,1226,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
934,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1242,1259,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,52,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,38,135,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
936,46,202,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,710,981,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
937,4,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,3,352,642,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
938,0,0,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1231,1231,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,52,203,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,559,596,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
940,4,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,4,702,843,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
941,0,0,1,12,0,0,0,0,0,0,0,0,0,0,10,12,12,1769,2116,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,720,978,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,52,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,521,578,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
944,4,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2067,2123,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
