player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
763,0,0,1,12,75,65,54,1,5,5,71,64,53,1,5,5,87,69,59,1,5,5,76,66,58,1,5,5,105,0,0,0,0,0,79,0,0,0,0,63,108,0,0,0,0,0,81,0,0,0,0,64,14,3,37,53,134,0
764,0,0,1,12,77,34,68,2,12,5,79,35,69,2,12,5,74,33,66,2,12,5,78,34,68,1,12,5,98,0,0,0,0,0,79,0,0,96,80,0,100,0,0,0,0,0,79,0,0,96,82,0,13,3,25,45,108,0
765,15,200,2,0,3,2,19,30,18,15,3,2,19,30,18,15,3,2,19,30,18,15,3,2,19,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
766,19,201,2,0,4,1,19,30,18,15,4,1,19,30,18,15,4,1,19,30,18,15,4,1,19,30,15,15,33,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
767,19,201,3,0,1,3,19,30,18,15,1,3,19,30,18,15,1,3,19,30,18,15,1,3,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
768,2,200,4,0,4,1,25,30,18,15,4,1,25,30,18,15,4,1,25,30,18,15,4,1,25,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,56,1,0
769,15,200,5,0,3,1,19,30,18,15,3,1,19,30,18,15,3,1,19,30,18,15,3,1,19,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
770,44,202,4,0,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,52,1,0
771,0,0,5,0,2,3,19,30,18,15,2,3,19,30,18,15,2,3,19,30,18,15,2,3,19,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
772,15,200,5,0,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
773,19,201,4,0,1,1,32,30,18,15,1,1,32,30,18,15,1,1,31,30,18,15,1,1,32,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
774,44,202,9,0,2,2,19,30,18,15,2,2,19,30,18,15,2,2,19,30,18,15,2,2,19,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
775,15,200,7,0,3,2,19,30,18,15,3,2,19,30,18,15,3,2,19,30,18,15,3,2,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,45,1,0
776,15,200,7,0,2,2,19,30,18,15,2,2,19,30,18,15,2,2,19,30,18,15,2,2,19,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
777,0,0,9,0,1,2,35,30,18,15,1,2,35,30,18,15,1,2,34,30,18,15,1,2,35,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
778,0,0,7,0,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
779,13,200,1,11,84,101,113,2,7,3,90,103,118,2,7,3,78,99,107,2,7,3,84,101,113,2,6,3,113,108,0,0,0,100,102,0,0,0,0,0,113,108,0,0,0,100,102,0,0,0,0,0,12,4,84,62,108,0
780,3,200,1,12,110,90,71,1,8,5,109,90,71,1,8,5,110,90,71,1,8,5,110,90,73,1,8,5,121,0,77,0,0,33,87,0,0,98,0,0,121,0,77,0,0,33,88,0,0,98,0,0,17,4,79,54,176,0
781,13,200,1,12,84,73,72,1,11,5,83,72,71,1,11,5,85,76,75,1,11,5,85,73,79,1,11,5,0,96,88,0,0,69,0,94,0,106,0,0,0,96,88,0,0,69,0,94,0,109,0,0,13,3,96,52,196,0
782,0,0,1,12,49,63,37,0,8,4,45,60,35,0,8,4,63,72,42,0,8,4,50,63,37,0,8,4,68,57,0,0,0,38,60,0,0,63,0,0,69,57,0,0,0,38,61,0,0,64,0,0,9,2,108,47,133,0
783,13,200,1,11,92,94,87,0,6,2,87,91,82,0,6,2,109,105,102,0,6,2,92,94,87,0,5,2,0,106,0,0,0,151,0,0,0,111,0,0,0,106,0,0,0,151,0,0,0,111,0,0,12,2,100,58,116,0
784,40,202,1,12,86,62,54,0,10,5,86,62,54,0,10,5,86,62,54,0,10,5,86,62,54,0,11,5,93,0,119,0,58,0,85,0,0,0,0,0,93,0,119,0,58,0,85,0,0,0,0,0,10,4,82,50,102,0
785,40,202,1,11,66,82,33,0,8,5,65,80,33,0,8,5,67,89,34,0,8,5,66,82,34,0,8,5,76,0,0,0,0,100,75,0,0,72,0,0,76,0,0,0,0,100,75,0,0,72,0,0,7,3,78,42,198,0
786,9,200,1,11,98,98,113,2,4,1,100,102,117,2,4,1,96,93,108,2,4,1,98,98,113,2,3,1,109,109,107,0,0,103,103,0,0,98,0,0,109,109,107,0,0,103,103,0,0,98,0,0,13,4,115,64,31,0
787,13,200,1,12,148,83,111,1,5,0,147,85,112,1,5,0,149,81,109,1,5,0,148,84,111,1,4,0,175,0,138,0,0,0,0,0,0,0,0,0,176,0,138,0,0,0,0,0,0,0,0,0,17,3,52,64,140,0
788,20,201,1,12,104,79,42,0,7,4,104,81,43,0,7,4,105,75,41,0,7,4,105,79,44,0,7,4,141,0,96,0,0,0,0,0,0,0,0,0,141,0,96,0,0,0,0,0,0,0,0,0,17,3,70,49,52,0
789,0,0,1,12,66,28,44,1,13,6,68,28,45,1,13,6,64,27,42,1,13,6,66,28,44,1,13,7,90,0,0,0,0,0,74,0,0,80,0,0,90,0,0,0,0,0,74,0,0,80,0,0,11,3,63,51,116,0
790,0,0,1,12,62,62,42,0,8,5,61,64,43,0,8,5,62,59,41,0,8,5,62,62,42,0,7,5,78,25,91,0,0,71,0,0,0,0,0,0,78,25,91,0,0,71,0,0,0,0,0,0,8,3,106,46,176,0
791,0,0,2,0,2,3,19,30,18,15,2,3,19,30,18,15,2,3,19,30,18,15,2,3,19,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
792,0,0,2,0,3,2,19,30,18,15,3,2,19,30,18,15,3,2,19,30,18,15,3,2,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
793,21,201,3,0,2,3,19,30,18,15,2,3,19,30,18,15,2,3,19,30,18,15,2,3,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
794,0,0,4,0,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
795,0,0,5,0,2,4,31,30,18,15,2,4,31,30,18,15,2,4,31,30,18,15,2,4,31,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,59,1,0
796,66,204,6,0,3,1,19,30,18,15,3,1,19,30,18,15,2,1,19,30,18,15,3,1,19,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,48,1,0
797,20,201,4,0,4,2,19,30,18,15,4,2,19,30,18,15,3,2,19,30,18,15,4,2,19,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,40,1,0
798,40,202,6,0,1,3,19,30,18,15,1,3,19,30,18,15,1,3,19,30,18,15,1,3,19,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
799,20,201,4,0,4,2,19,30,18,15,4,2,19,30,18,15,4,2,19,30,18,15,4,2,19,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
800,0,0,7,0,3,5,31,30,18,15,3,5,31,30,18,15,3,5,32,30,18,15,3,5,31,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
801,13,200,8,0,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
802,40,202,9,0,2,4,19,30,18,15,2,4,19,30,18,15,2,4,19,30,18,15,2,4,19,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
803,0,0,7,0,2,3,19,30,18,15,1,3,19,30,18,15,2,3,19,30,18,15,2,3,19,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,45,1,0
804,20,201,3,0,3,3,21,30,18,15,3,3,21,30,18,15,3,3,21,30,18,15,3,3,21,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,55,1,0
805,0,0,1,12,52,60,43,1,8,5,52,59,42,1,8,5,53,66,46,1,8,5,52,60,43,1,7,5,77,0,64,0,0,67,53,0,0,0,0,0,77,0,64,0,0,67,53,0,0,0,0,0,9,3,110,50,168,0
806,36,202,1,12,70,62,51,1,8,3,78,63,54,1,8,3,61,60,47,1,8,3,70,62,51,1,8,4,86,0,0,0,0,63,78,0,0,78,0,0,86,0,0,0,0,63,78,0,0,78,0,0,9,2,81,50,33,0
807,36,202,1,11,74,61,57,2,8,5,73,62,58,2,8,5,75,59,56,2,8,5,74,61,57,2,8,5,99,0,90,0,0,66,56,0,0,91,0,0,99,0,90,0,0,71,57,0,0,91,0,0,11,3,100,55,3,0
808,21,201,1,11,79,72,65,0,11,4,79,72,66,0,11,4,78,72,65,0,11,4,79,72,65,0,11,4,0,90,88,0,0,66,0,103,0,95,0,0,0,90,88,0,0,66,0,103,0,95,0,0,15,3,81,52,80,0
809,0,0,1,11,50,54,45,1,9,5,52,57,47,1,9,5,46,51,42,1,9,5,50,56,48,1,8,5,77,31,0,0,0,71,71,0,0,0,0,0,80,33,0,0,0,71,74,0,0,0,0,0,9,3,71,48,103,0
810,5,200,1,12,95,106,46,1,7,4,98,109,47,1,7,4,91,104,44,1,7,4,97,106,47,1,7,4,119,89,86,0,0,65,85,0,0,0,0,0,122,89,86,0,0,65,86,0,0,0,0,0,14,3,95,52,189,0
811,88,205,1,11,24,11,22,2,10,5,26,11,23,2,10,5,21,10,22,2,10,5,61,59,45,2,11,5,56,43,0,0,0,0,0,0,0,52,0,0,92,98,0,0,0,0,0,0,0,84,0,0,9,3,61,46,50,0
812,0,0,1,12,74,51,40,1,12,5,74,48,39,1,12,5,72,57,42,1,12,5,74,51,40,1,10,5,90,0,92,0,0,0,74,0,0,85,0,0,92,0,92,0,0,0,74,0,0,85,0,0,10,3,37,50,159,0
813,0,0,1,12,33,33,34,0,8,5,31,31,33,0,8,5,39,40,38,0,8,5,33,33,34,0,8,5,50,25,0,0,0,0,59,50,0,0,0,0,50,25,0,0,0,0,59,50,0,0,0,0,8,3,29,47,116,0
814,36,202,1,12,77,62,52,1,9,4,80,63,54,1,9,4,74,61,51,1,9,4,77,62,54,0,8,4,99,0,39,0,0,0,75,0,0,83,0,0,99,0,41,0,0,0,77,0,0,83,0,0,15,3,38,46,111,0
815,0,0,1,12,75,55,19,3,13,5,76,54,19,3,13,5,72,59,19,3,13,5,76,57,19,2,13,5,100,0,90,0,0,16,0,0,0,84,0,0,100,0,90,0,0,20,0,0,0,85,0,0,11,4,49,40,137,0
816,68,204,1,11,28,33,58,1,8,5,27,34,58,1,8,5,29,32,57,1,8,5,75,106,96,1,7,5,58,0,40,0,0,0,0,0,0,64,0,0,66,0,148,0,0,0,0,0,0,88,0,0,9,3,52,55,109,0
817,21,201,2,0,3,2,36,30,18,15,3,2,37,30,18,15,3,2,35,30,18,15,3,2,36,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
818,68,204,2,0,2,1,19,30,18,15,2,1,19,30,18,15,2,1,19,30,18,15,2,1,25,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
819,36,202,3,0,2,4,19,30,18,15,1,4,19,30,18,15,2,4,19,30,18,15,2,4,19,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
820,36,202,3,0,3,1,19,30,18,15,3,1,19,30,18,15,3,1,19,30,18,15,3,1,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
821,57,203,5,0,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
822,21,201,4,0,2,3,19,30,18,15,2,3,19,30,18,15,2,3,19,30,18,15,2,3,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,36,1,0
823,0,0,7,0,4,3,29,30,18,15,4,3,29,30,18,15,4,3,28,30,18,15,4,3,29,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
824,21,201,9,0,2,4,34,30,18,15,2,5,36,30,18,15,2,4,33,30,18,15,2,4,34,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,59,1,0
825,88,205,9,0,1,4,19,30,18,15,1,4,19,30,18,15,1,4,19,30,18,15,1,4,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
826,57,203,7,0,1,3,32,30,18,15,1,3,32,30,18,15,1,3,31,30,18,15,1,3,32,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
827,36,202,7,0,3,2,19,30,18,15,3,2,19,30,18,15,3,2,19,30,18,15,3,2,19,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
828,0,0,9,0,1,1,22,30,18,15,1,1,22,30,18,15,1,1,22,30,18,15,1,1,22,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
829,0,0,7,0,2,4,19,30,18,15,2,4,19,30,18,15,2,4,19,30,18,15,2,4,19,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
830,0,0,7,0,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,37,1,0
831,12,200,1,12,126,101,90,0,5,4,121,103,90,0,5,4,131,98,90,0,5,4,126,101,90,0,5,4,0,0,84,0,0,107,0,134,0,130,0,0,0,0,84,0,0,111,0,134,0,130,0,0,15,4,89,56,24,0
832,22,201,1,12,42,101,90,0,6,3,41,98,87,0,6,3,46,113,102,0,6,3,42,101,90,0,6,3,57,53,52,0,0,55,71,67,0,0,0,0,57,56,54,0,0,55,71,67,0,0,0,0,7,3,60,57,173,0
833,34,202,1,11,65,73,30,2,12,7,70,76,31,2,12,7,59,70,29,2,12,7,66,73,33,2,12,7,98,103,0,0,0,92,0,0,0,0,0,0,98,103,0,0,0,101,0,0,0,0,0,0,11,3,102,43,43,0
834,0,0,1,12,61,56,45,1,9,4,59,56,45,1,9,4,63,56,45,1,9,4,61,56,45,1,8,4,0,34,66,0,0,63,0,77,0,76,0,62,0,34,66,0,0,63,0,77,0,76,0,62,10,3,95,50,123,0
835,95,205,1,11,18,6,24,1,8,5,19,6,24,1,8,5,16,5,23,1,8,5,52,55,54,1,8,5,46,29,0,0,0,0,53,0,0,0,0,0,78,87,0,0,0,0,77,0,0,0,0,0,7,4,97,52,143,0
836,0,0,1,12,76,36,63,0,12,5,81,37,66,0,12,5,70,35,61,0,12,5,76,37,63,0,12,5,101,85,0,0,0,72,78,0,0,0,0,0,102,85,0,0,0,72,78,0,0,0,0,0,9,4,110,56,164,0
837,22,201,1,12,82,63,48,0,9,4,88,65,50,0,9,4,74,61,46,0,9,4,83,63,51,0,8,4,100,55,0,0,0,0,72,0,0,79,0,0,101,55,0,0,0,0,74,0,0,80,0,0,16,3,59,48,33,0
838,7,200,1,11,70,99,94,0,6,2,77,104,102,0,6,2,60,91,83,0,6,2,70,99,94,0,6,2,110,99,0,0,0,30,82,0,0,0,0,0,110,99,0,0,0,30,82,0,0,0,0,0,14,3,77,59,98,0
839,22,201,1,12,74,63,47,1,8,4,78,66,49,1,8,4,69,60,45,1,8,4,74,63,47,1,7,4,102,0,0,0,0,0,78,0,0,85,0,0,102,0,0,0,0,0,78,0,0,85,0,0,14,3,56,48,108,0
840,0,0,1,12,44,65,40,0,11,5,45,67,40,0,11,5,42,62,39,0,11,5,44,65,40,0,9,5,69,0,41,0,0,0,60,0,0,0,0,0,69,0,41,0,0,0,60,0,0,0,0,0,10,4,53,44,76,0
841,9,200,1,12,125,104,95,1,3,2,126,104,96,1,3,2,122,103,93,1,3,2,125,104,95,1,4,2,160,0,94,0,0,0,0,0,0,0,0,0,160,0,94,0,0,0,0,0,0,0,0,0,19,4,22,57,139,0
842,34,202,1,12,77,71,55,0,8,4,89,76,61,0,8,4,63,63,48,0,8,4,77,71,55,0,7,4,122,88,0,0,0,0,0,0,0,0,0,0,122,88,0,0,0,0,0,0,0,0,0,0,14,2,17,46,43,0
843,7,200,2,0,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,1,1,19,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,37,1,0
844,16,200,2,0,4,3,19,30,18,15,4,3,19,30,18,15,4,3,19,30,18,15,4,3,19,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
845,22,201,3,0,2,1,19,30,18,15,2,1,19,30,18,15,2,1,19,30,18,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,46,1,0
846,22,201,3,0,2,1,19,30,18,15,2,1,19,30,18,15,2,1,19,30,18,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
847,22,201,5,0,2,2,33,30,18,15,2,2,33,30,18,15,2,2,33,30,18,15,2,2,33,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
848,0,0,5,0,4,4,19,30,18,15,4,4,19,30,18,15,4,4,19,30,18,15,4,4,19,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
849,61,203,6,0,2,3,19,30,18,15,2,3,19,30,18,15,2,3,19,30,18,15,2,3,19,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
850,0,0,4,0,2,4,25,30,18,15,2,4,26,30,18,15,2,4,25,30,18,15,2,4,25,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
851,0,0,4,0,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,1,2,19,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
852,64,203,9,0,3,1,19,30,18,15,3,1,19,30,18,15,2,1,19,30,18,15,3,1,19,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,1,0
853,7,200,8,0,2,1,19,30,18,15,2,1,19,30,18,15,2,1,19,30,18,15,2,2,19,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
854,7,200,9,0,2,1,19,30,18,15,2,1,19,30,18,15,2,1,19,30,18,15,2,1,19,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
855,22,201,9,0,4,1,23,30,18,15,4,1,23,30,18,15,4,1,23,30,18,15,4,1,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
856,22,201,7,0,1,3,29,30,18,15,1,3,29,30,18,15,1,3,28,30,18,15,1,3,29,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
857,17,201,1,12,85,75,65,0,8,3,84,77,65,0,8,3,86,73,64,0,8,3,85,75,65,0,8,3,122,0,92,0,0,93,66,0,0,0,0,0,122,0,92,0,0,93,66,0,0,0,0,0,12,4,99,57,102,0
858,20,201,1,11,43,104,94,0,6,3,43,106,96,0,6,3,43,101,92,0,6,3,44,104,96,0,6,3,63,0,66,0,0,61,76,0,0,0,0,0,64,0,67,0,0,63,77,0,0,0,0,0,7,4,92,58,125,0
859,0,0,1,12,56,74,42,0,12,3,59,76,44,0,12,3,52,73,41,0,12,3,56,74,46,0,10,3,80,0,0,0,0,0,62,0,0,69,0,0,81,0,0,0,0,0,65,0,0,70,0,0,11,3,68,50,32,0
860,59,203,1,11,47,62,50,2,11,6,47,63,51,2,11,6,46,61,49,2,11,6,47,62,50,2,11,6,82,0,78,0,0,0,71,0,0,0,0,0,82,0,78,0,0,0,71,0,0,0,0,0,8,4,108,49,98,0
861,2,200,1,11,100,103,99,1,6,3,101,104,101,1,6,3,98,101,96,1,6,3,100,103,100,1,6,3,149,0,108,0,0,0,111,0,0,0,0,0,149,0,108,0,0,0,113,0,0,0,0,0,16,4,128,59,88,0
862,73,204,1,13,38,14,42,1,8,5,38,14,43,1,8,5,38,13,41,1,8,5,55,56,56,1,8,5,0,49,47,0,0,40,0,60,0,64,0,47,0,69,61,0,0,60,0,74,0,73,0,60,9,4,80,51,60,0
863,0,0,1,12,79,26,27,0,12,5,78,27,27,0,12,5,81,26,27,0,12,5,80,28,30,0,12,5,109,0,0,0,0,57,0,0,0,89,0,0,110,0,0,0,0,57,0,0,0,90,0,0,14,4,42,43,78,0
864,2,200,1,12,78,66,96,0,8,5,80,69,101,0,8,5,75,62,91,0,8,5,80,67,99,0,8,5,108,75,88,0,0,63,86,0,0,0,0,0,108,77,88,0,0,63,90,0,0,0,0,0,13,4,94,59,161,0
865,0,0,1,12,73,63,46,0,13,5,78,65,48,0,13,5,67,60,44,0,13,5,73,63,46,0,13,5,100,77,0,0,0,0,0,0,0,88,0,0,100,83,0,0,0,0,0,0,0,88,0,0,12,3,23,43,37,0
866,59,203,1,12,61,38,63,2,5,2,59,38,63,2,5,2,63,38,64,2,5,2,120,59,81,2,6,2,0,0,66,0,0,0,0,0,0,102,0,0,0,0,126,0,0,0,0,0,0,148,0,0,14,3,73,55,154,0
867,0,0,1,12,67,34,53,1,8,3,66,35,54,1,8,3,67,32,52,1,8,3,68,34,53,1,8,3,111,0,79,0,0,0,0,0,0,0,0,0,113,0,79,0,0,0,0,0,0,0,0,0,11,3,80,52,136,0
868,59,203,1,13,67,82,54,0,2,2,64,81,53,0,2,2,76,89,60,0,2,2,101,197,134,0,2,2,93,45,0,0,0,0,69,0,0,75,0,0,120,66,0,0,0,0,119,0,0,126,0,0,13,3,24,57,175,0
869,4,200,2,0,2,3,19,30,18,15,2,3,19,30,18,15,2,3,19,30,18,15,2,3,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
870,2,200,2,0,2,2,19,30,18,15,2,2,19,30,18,15,2,2,19,30,18,15,2,2,19,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,43,1,0
871,87,205,3,0,3,1,20,30,18,15,3,1,21,30,18,15,2,1,20,30,18,15,3,1,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,1,1,55,1,0
872,45,202,4,0,3,1,19,30,18,15,3,1,19,30,18,15,3,1,19,30,18,15,3,1,19,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
873,45,202,5,0,1,1,33,30,18,15,1,1,33,30,18,15,1,1,32,30,18,15,1,1,33,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
