team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2259,559,2561,1052,676,409,0,237,375,356,630,558,9489,1,427,0,24,37,32,476,107,12,21,10,83,2,2,20,21,30,140,43,0,62,30,427,0,0,19,19,52,15.1734,0.2992,0.3702,0.4657,0.8359,10.8772,6.5810,1.3355,3.8135,0.0000,0.0000,0.0000,0.3934,0.0000,0.5161,0.4839,0.3279,5.7282,22.2225,0.0000,1.6323,0.5303,1.7257,0.3317
64,2023,203,4,1,2695,667,3059,1283,813,539,0,286,440,417,686,674,11471,0,496,0,37,35,32,578,112,16,26,11,112,2,0,16,37,36,140,62,0,66,33,496,0,0,18,21,61,15.3148,0.3017,0.3730,0.4761,0.8491,10.9700,7.2729,1.5112,3.8591,0.0000,0.0000,0.0000,0.5139,0.0000,0.4923,0.5000,0.2823,5.6267,23.1270,0.0000,1.6477,0.5044,1.8846,0.3386
65,2023,204,5,1,1323,315,1518,642,426,243,0,169,252,233,292,358,5683,1,256,0,17,22,16,308,67,1,7,4,47,1,0,8,23,18,74,33,0,31,14,256,0,0,8,9,34,17.4958,0.3220,0.4041,0.4853,0.8893,12.1586,6.9355,1.3414,4.8235,0.0000,0.0000,0.0000,0.4359,0.0000,0.5333,0.4516,0.2891,6.6501,22.1992,0.0000,1.8869,0.4492,1.4379,0.3644
66,2023,204,5,1,1428,342,1616,745,459,276,0,156,242,240,332,368,6097,0,248,0,22,19,21,313,72,7,9,8,66,2,1,9,20,15,76,28,0,37,14,248,0,0,14,7,17,16.5789,0.3214,0.3918,0.5217,0.9135,12.0789,7.2632,1.7368,4.1053,0.0000,0.0000,0.0000,0.5366,0.0000,0.6000,0.3784,0.3065,6.3158,24.5847,0.0000,1.7982,0.4743,1.7692,0.3589
67,2023,204,5,1,1317,330,1469,537,369,306,0,116,175,167,292,356,5582,0,209,0,27,14,24,283,42,4,14,6,38,0,0,4,10,18,76,16,0,42,14,209,0,0,9,11,29,13.7182,0.2802,0.3433,0.4077,0.7511,10.0636,8.3455,1.0364,3.1636,0.0000,0.0000,0.0000,0.6585,0.0000,0.6316,0.3333,0.3636,4.5545,26.7081,0.0000,1.4697,0.4506,2.6379,0.3354
68,2023,204,5,1,1240,305,1385,564,375,276,0,117,178,170,294,304,5211,1,230,0,24,11,20,264,66,7,11,12,33,1,0,12,18,10,76,25,0,32,12,230,0,0,8,4,35,14.7969,0.3024,0.3643,0.4548,0.8191,11.0535,8.1354,0.9727,3.4487,0.0000,0.0000,0.0000,0.6857,0.0000,0.6250,0.3750,0.3304,5.0109,22.6565,0.0000,1.6114,0.4916,2.3590,0.3631
69,2023,204,5,1,1215,299,1357,547,361,275,0,106,168,161,289,301,5168,1,236,0,22,12,19,260,56,7,14,5,40,1,0,1,17,15,76,21,0,28,9,236,0,0,5,5,21,14.4922,0.2971,0.3570,0.4502,0.8072,10.8541,8.2684,1.2027,3.1871,0.0000,0.0000,0.0000,0.6471,0.0000,0.6786,0.3214,0.3220,4.8408,21.8983,0.0000,1.5601,0.4898,2.5943,0.3512
70,2023,204,5,1,1349,332,1528,574,409,311,0,137,193,184,312,327,5684,1,246,0,17,10,23,313,59,5,12,5,32,0,0,9,8,25,78,35,0,38,9,246,0,0,3,6,35,15.4634,0.3032,0.3749,0.4255,0.8004,11.0762,8.4223,0.8666,3.7101,0.0000,0.0000,0.0000,0.6296,0.0000,0.7188,0.2368,0.3171,4.9829,23.1057,0.0000,1.6429,0.4883,2.2701,0.3703
71,2023,204,5,1,1318,319,1497,648,399,259,0,146,208,196,319,343,5521,1,233,0,16,16,22,278,56,8,8,2,63,0,1,12,11,16,76,20,0,36,12,233,0,0,10,6,27,15.8111,0.3027,0.3770,0.4917,0.8687,11.2453,7.2996,1.7756,4.1148,0.0000,0.0000,0.0000,0.5000,0.0000,0.6471,0.3333,0.3262,5.5240,23.6953,0.0000,1.7067,0.4819,1.7740,0.3347
72,2023,204,5,1,1256,315,1418,516,352,252,0,131,171,153,320,333,5214,2,233,0,24,12,26,264,46,9,11,8,34,2,0,7,12,11,77,24,0,36,10,233,0,0,7,11,42,14.0845,0.2803,0.3506,0.4108,0.7614,10.0359,7.1848,0.9694,3.7350,0.0000,0.0000,0.0000,0.6667,0.0000,0.7222,0.2778,0.3305,4.3622,22.3777,0.0000,1.5301,0.4900,1.9237,0.3242
73,2023,204,5,1,1234,304,1399,566,381,244,0,124,173,167,293,327,5148,0,214,0,13,13,24,290,42,13,7,4,45,3,0,6,10,21,76,19,0,34,9,214,0,0,16,19,34,15.5724,0.3088,0.3795,0.4587,0.8382,11.2796,7.2237,1.3322,3.6711,0.0000,0.0000,0.0000,0.5000,0.0000,0.7273,0.2647,0.3551,4.9441,24.0561,0.0000,1.6612,0.4726,1.9677,0.3529
74,2023,204,5,1,1257,322,1470,537,341,292,0,166,191,181,325,309,5522,0,261,0,24,19,20,242,48,18,6,5,46,1,0,13,12,23,77,26,0,36,16,261,0,0,13,10,30,14.8137,0.2713,0.3650,0.4272,0.7922,9.5311,8.1615,1.2857,4.6398,0.0000,0.0000,0.0000,0.5581,0.0000,0.5556,0.4444,0.2950,5.0590,21.1571,0.0000,1.5745,0.5126,1.7590,0.3189
75,2023,204,5,1,1305,323,1473,598,375,275,0,139,200,192,349,307,5434,0,230,0,26,14,22,260,57,6,10,8,50,5,1,4,9,12,76,25,0,38,13,230,0,0,12,8,27,14.6563,0.2874,0.3588,0.4582,0.8170,10.4489,7.6625,1.3932,3.8731,0.0000,0.0000,0.0000,0.6500,0.0000,0.6286,0.3421,0.3304,5.3498,23.6261,0.0000,1.5913,0.5320,1.9784,0.3283
76,2023,204,5,1,1272,329,1422,533,354,248,0,114,159,148,346,328,5142,0,250,0,16,13,23,261,47,8,11,6,40,1,0,8,15,17,76,44,0,32,7,250,0,0,12,16,28,13.2675,0.2783,0.3430,0.4190,0.7620,9.6839,6.7842,1.0942,3.1185,0.0000,0.0000,0.0000,0.5517,0.0000,0.7667,0.2188,0.3040,4.0486,20.5680,0.0000,1.4225,0.5134,2.1754,0.3156
77,2023,204,5,1,1351,344,1539,576,374,332,0,154,171,163,322,329,5657,0,261,0,28,6,22,277,40,8,8,9,48,1,0,12,11,18,76,28,0,36,13,261,0,0,3,11,42,14.2849,0.2768,0.3566,0.4264,0.7830,9.7849,8.6860,1.2558,4.0291,0.0000,0.0000,0.0000,0.8235,0.0000,0.6286,0.3611,0.2912,4.2645,21.6743,0.0000,1.5349,0.4946,2.1558,0.3330
78,2023,204,5,1,1324,328,1515,576,377,271,0,152,208,196,350,330,5596,2,234,0,15,17,17,272,54,8,12,8,43,0,0,11,29,19,76,16,0,28,11,234,0,0,6,16,18,15.0061,0.2847,0.3636,0.4350,0.7987,10.3235,7.4209,1.1775,4.1623,0.0000,0.0000,0.0000,0.4688,0.0000,0.6071,0.3929,0.3248,5.3671,23.9145,0.0000,1.6095,0.5147,1.7829,0.3268
79,2023,204,5,1,1249,313,1462,590,374,299,0,176,224,213,295,297,5509,2,223,0,14,16,21,263,55,12,10,7,49,0,0,13,20,15,76,22,0,35,12,223,0,0,15,15,34,16.2115,0.2994,0.3897,0.4724,0.8620,10.7311,8.5792,1.4060,5.0499,0.0000,0.0000,0.0000,0.4667,0.0000,0.6364,0.3429,0.3408,6.1116,24.7040,0.0000,1.7535,0.4983,1.6989,0.3568
80,2023,204,5,1,1323,328,1516,578,391,286,0,154,203,177,335,315,5662,1,249,0,20,18,15,291,53,9,13,7,40,5,0,14,17,17,76,24,0,28,13,249,0,0,4,16,30,15.4051,0.2955,0.3729,0.4369,0.8098,10.7178,7.8396,1.0964,4.2213,0.0000,0.0000,0.0000,0.5263,0.0000,0.5357,0.4643,0.3052,4.8518,22.7390,0.0000,1.6599,0.5154,1.8571,0.3475
81,2023,205,6,1,1239,301,1415,623,386,336,0,136,217,209,264,264,5374,0,204,0,17,12,16,266,57,5,15,9,54,2,0,3,23,20,68,23,0,32,13,204,0,0,8,8,26,16.2060,0.3115,0.3844,0.5028,0.8872,11.5415,10.0465,1.6146,4.0664,0.0000,0.0000,0.0000,0.5862,0.0000,0.5517,0.4062,0.3333,6.2492,26.3431,0.0000,1.7342,0.5000,2.4706,0.3843
82,2023,205,6,1,1220,304,1380,532,356,327,0,115,182,172,284,265,5214,1,191,0,24,10,23,264,48,11,13,4,40,0,0,7,12,21,66,21,0,38,14,191,0,0,8,12,30,14.5498,0.2918,0.3594,0.4361,0.7955,10.5279,9.6703,1.1829,3.4009,0.0000,0.0000,0.0000,0.7059,0.0000,0.6216,0.3684,0.3455,5.0865,27.2984,0.0000,1.5476,0.5173,2.8435,0.3649
83,2023,205,6,1,1366,325,1586,696,447,325,0,169,273,255,264,341,5826,1,237,0,18,19,14,318,64,10,12,10,55,2,0,10,18,29,68,21,0,30,15,237,0,0,8,12,23,17.8432,0.3272,0.4093,0.5095,0.9188,12.3658,8.9908,1.5215,4.6752,0.0000,0.0000,0.0000,0.4865,0.0000,0.4828,0.5000,0.2869,7.0543,24.5823,0.0000,1.8934,0.4364,1.9231,0.3928
84,2023,205,6,1,1295,304,1500,627,407,315,0,177,226,206,286,282,5612,2,263,0,20,18,16,289,64,7,7,6,48,3,0,16,16,14,68,20,0,31,15,263,0,0,10,6,21,17.6652,0.3143,0.4005,0.4842,0.8847,12.0230,9.3053,1.4179,5.2287,0.0000,0.0000,0.0000,0.5263,0.0000,0.5161,0.4839,0.2586,6.0853,21.3384,0.0000,1.9168,0.5035,1.7797,0.3823
85,2023,205,6,1,1214,296,1402,587,372,332,0,143,206,194,257,266,5080,1,253,0,27,16,18,261,56,14,9,6,49,3,1,24,14,21,68,16,0,39,20,253,0,0,15,10,46,16.2790,0.3064,0.3864,0.4835,0.8700,11.2981,10.0832,1.4882,4.3431,0.0000,0.0000,0.0000,0.6279,0.0000,0.4737,0.5128,0.2688,5.8920,20.0791,0.0000,1.7379,0.4914,2.3217,0.3836
86,2023,205,6,1,1263,301,1419,668,397,352,0,120,227,224,245,275,5282,2,212,0,18,14,16,274,46,12,7,6,71,1,1,7,18,16,68,16,0,31,10,212,0,0,15,8,24,15.9017,0.3143,0.3791,0.5289,0.9080,11.8442,10.5017,2.1182,3.5801,0.0000,0.0000,0.0000,0.5625,0.0000,0.6154,0.3226,0.3208,6.6829,24.9151,0.0000,1.7138,0.4712,2.9333,0.3849
87,2023,205,6,1,1266,315,1440,577,373,325,0,131,188,175,281,291,5403,0,244,0,22,9,23,270,50,12,9,5,48,0,0,3,12,22,68,22,0,31,7,244,0,0,15,9,36,15.0286,0.2946,0.3683,0.4558,0.8241,10.6571,9.2857,1.3714,3.7429,0.0000,0.0000,0.0000,0.7097,0.0000,0.7667,0.2258,0.2787,5.0000,22.1434,0.0000,1.6000,0.4913,2.4809,0.3603
88,2023,205,6,1,1131,282,1296,510,330,331,0,134,171,165,222,254,4998,0,212,0,20,10,20,241,41,9,7,5,43,0,0,17,11,15,67,19,0,33,9,212,0,0,11,12,18,15.2872,0.2918,0.3722,0.4509,0.8231,10.5319,10.5638,1.3723,4.2766,0.0000,0.0000,0.0000,0.6667,0.0000,0.6897,0.2727,0.3160,5.2660,23.5755,0.0000,1.6454,0.4664,2.4701,0.3757
89,2023,205,6,1,1388,330,1598,673,449,366,0,162,230,218,293,288,5962,1,245,0,27,15,20,345,42,9,13,4,58,1,0,11,19,26,69,27,0,41,18,245,0,0,9,10,32,17.3552,0.3235,0.4009,0.4849,0.8858,12.2331,9.9717,1.5802,4.4137,0.0000,0.0000,0.0000,0.6429,0.0000,0.5263,0.4390,0.2816,5.9395,24.3347,0.0000,1.8496,0.5043,2.2593,0.4002
90,2023,205,6,1,1356,285,1606,926,551,310,0,218,428,412,280,231,6202,1,302,0,5,26,6,380,65,12,12,8,98,5,0,13,27,8,68,15,0,21,15,302,0,0,4,6,23,24.5082,0.4063,0.4875,0.6829,1.1703,17.3797,9.7780,3.0911,6.8762,0.0000,0.0000,0.0000,0.1613,0.0000,0.2857,0.7143,0.2252,12.9953,20.5364,0.0000,2.6951,0.5479,1.4220,0.4719
91,2023,205,6,1,1388,326,1573,752,462,336,0,142,287,273,299,301,5988,0,227,0,30,16,13,312,76,11,9,8,66,1,0,13,10,23,69,20,0,32,18,227,0,0,11,13,20,17.3098,0.3329,0.4014,0.5418,0.9432,12.7546,9.2761,1.8221,3.9202,0.0000,0.0000,0.0000,0.6522,0.0000,0.4194,0.5625,0.3040,7.5368,26.3789,0.0000,1.8528,0.4983,2.3662,0.3980
92,2023,205,6,1,1298,311,1488,691,429,332,0,150,250,245,265,288,5654,1,231,0,28,17,17,306,50,10,15,7,66,1,0,10,9,15,67,22,0,40,20,231,0,0,13,15,37,17.1713,0.3305,0.4019,0.5324,0.9343,12.4015,9.5974,1.9079,4.3362,0.0000,0.0000,0.0000,0.6222,0.0000,0.4595,0.5000,0.2900,7.0824,24.4762,0.0000,1.8597,0.4792,2.2133,0.3967
93,2023,205,6,1,1225,298,1405,610,370,324,0,142,234,223,259,282,5416,2,196,0,22,10,12,256,47,10,8,8,59,0,0,2,28,20,68,15,0,23,10,196,0,0,21,10,13,16.0312,0.3020,0.3814,0.4980,0.8793,11.1496,9.7634,1.7779,4.2790,0.0000,0.0000,0.0000,0.6875,0.0000,0.5455,0.4348,0.3469,6.7199,27.6327,0.0000,1.7143,0.4787,2.2817,0.3659
94,2023,205,6,1,1318,316,1485,665,423,324,0,134,232,223,278,297,5685,2,221,0,24,13,17,305,54,6,5,4,60,0,0,3,13,22,68,20,0,30,11,221,0,0,5,17,22,16.4558,0.3209,0.3915,0.5046,0.8960,12.0221,9.2084,1.7053,3.8084,0.0000,0.0000,0.0000,0.6486,0.0000,0.6071,0.3667,0.3077,6.3379,25.7240,0.0000,1.7589,0.4835,2.4179,0.3866
95,2023,205,6,1,1255,303,1431,582,386,329,0,136,192,171,288,258,5280,1,203,0,31,12,25,284,51,13,7,8,43,1,0,6,21,20,68,20,0,40,10,203,0,0,9,12,23,16.0813,0.3076,0.3822,0.4637,0.8460,11.4527,9.7615,1.2758,4.0352,0.0000,0.0000,0.0000,0.7209,0.0000,0.7143,0.2500,0.3350,5.0736,26.0099,0.0000,1.7209,0.5275,2.4191,0.3854
96,2023,205,6,1,1443,339,1636,756,484,356,0,141,288,277,308,312,6196,0,257,0,18,29,10,346,70,18,8,2,66,0,0,7,26,26,68,13,0,31,20,257,0,0,13,16,22,17.2832,0.3354,0.4023,0.5239,0.9263,12.8496,9.4513,1.7522,3.7434,0.0000,0.0000,0.0000,0.3830,0.0000,0.3333,0.6452,0.2646,7.3540,24.1089,0.0000,1.8437,0.4968,2.5248,0.4062
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
