player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
785,2023,40,0,202,3,21,17,82,0,32,9,85,11,2,17,17,15,26,281,0,3,3,0,1,0,23,3,0,0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9049,100.1000,0,51,0,0,0.0000,0.0000
785,2023,40,0,202,3,1,100,395,0,120,58,440,73,30,57,54,110,112,1571,1,23,17,7,6,0,90,18,5,2,2,10,0,0,0,1,8,0,13,10,0,0,6,0,0,1,4,2,10,4,-0.0686,439.8000,0,301,0,1,1.7392,1.0857
785,2023,40,0,202,3,3,74,290,0,85,48,328,46,26,45,42,81,80,0,0,21,17,0,0,0,63,14,3,2,1,7,0,0,0,1,7,0,9,0,0,0,4,0,0,0,0,0,0,2,0.0000,334.3000,0,222,0,0,0.0000,0.0000
785,2023,40,0,202,3,2,26,105,0,35,10,112,27,4,12,12,29,32,0,1,23,17,0,0,0,27,4,2,0,1,3,0,0,0,0,1,0,4,0,0,0,6,0,0,0,0,0,10,2,0.0000,105.5000,0,79,0,0,0.0000,0.0000
786,2023,13,0,200,1,3,86,333,0,96,57,369,50,28,37,33,101,84,0,2,21,21,0,0,0,70,20,6,2,1,5,0,0,3,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0.0000,372.0000,0,260,0,0,0.0000,0.0000
786,2023,13,0,200,1,2,35,139,0,38,29,154,9,10,22,16,45,27,0,0,20,20,0,0,0,25,9,2,0,1,3,0,0,1,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,166.3000,0,105,0,0,0.0000,0.0000
786,2023,9,0,200,1,21,24,90,0,22,15,101,22,8,9,8,30,25,358,0,4,4,3,0,0,17,3,2,1,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0.0005,108.8000,0,72,0,0,0.0000,0.0000
786,2023,13,0,200,1,1,121,472,0,134,86,523,59,38,59,49,146,111,1891,2,21,21,5,9,0,95,29,8,2,2,8,0,0,4,2,3,0,16,11,0,0,0,1,1,5,4,0,0,0,-0.2243,538.2999,0,365,0,0,1.9161,1.2467
786,2023,9,0,200,1,1,67,270,0,82,55,298,38,18,39,31,63,69,1122,1,12,12,4,5,0,58,18,2,3,4,2,0,1,1,1,4,0,8,5,0,0,0,0,0,10,4,0,0,0,-0.6992,289.0000,1,202,0,0,1.6471,0.0212
786,2023,9,0,200,1,2,17,71,0,25,12,80,14,7,14,9,16,19,0,2,12,12,0,0,0,16,7,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,77.2000,1,53,0,0,0.0000,0.0000
786,2023,9,0,200,1,3,49,199,0,57,43,218,24,11,25,22,47,50,0,2,12,12,0,0,0,42,11,1,2,3,1,0,1,1,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,211.8000,1,149,0,0,0.0000,0.0000
787,2023,13,0,200,1,1,74,262,0,51,66,303,0,34,20,18,76,70,1183,1,58,0,2,3,1,38,9,1,1,1,3,1,0,2,1,5,14,12,0,3,2,58,0,0,0,0,9,16,6,1.2940,327.6000,0,223,17,6,0.5535,1.8646
787,2023,13,0,200,1,2,21,79,0,16,24,92,0,12,6,6,20,19,0,2,51,0,0,0,0,12,3,0,0,0,1,1,0,2,0,1,0,3,0,0,0,51,0,0,0,0,0,1,1,0.0000,95.0000,0,65,0,0,0.0000,0.0000
787,2023,13,0,200,1,3,52,183,0,35,42,211,0,22,14,12,56,51,0,2,58,0,0,0,0,26,6,1,1,1,2,0,0,0,1,4,0,9,0,0,0,58,0,0,0,0,0,15,5,0.0000,232.6000,0,158,0,0,0.0000,0.0000
787,2023,13,0,200,1,21,6,19,0,3,4,20,0,1,1,1,4,8,66,0,4,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,4,0,0,1,0,4,0,0,0,0,0,0,0,0.0303,4.6000,0,18,0,0,0.0000,0.0000
788,2023,40,0,202,3,1,21,93,0,30,20,101,0,7,18,17,21,22,363,2,20,0,0,3,12,19,5,0,1,0,6,0,0,1,3,0,14,2,0,16,4,20,0,0,0,0,1,7,6,-0.3402,207.9000,0,65,9,4,-0.2072,-0.7498
788,2023,40,0,202,3,3,10,47,0,15,10,51,0,4,6,5,13,8,0,2,19,0,0,0,0,10,3,0,0,0,2,0,0,1,1,0,0,1,0,0,0,19,0,0,0,0,0,5,0,0.0000,103.9000,0,32,0,0,0.0000,0.0000
788,2023,40,0,202,3,2,11,46,0,15,10,50,0,3,12,12,8,14,0,0,20,0,0,0,0,9,2,0,1,0,4,0,0,0,2,0,0,1,0,0,0,20,0,0,0,0,0,2,6,0.0000,104.0000,0,33,0,0,0.0000,0.0000
788,2023,20,0,201,2,1,30,126,0,41,30,147,0,17,17,17,29,28,558,0,24,0,0,2,0,28,7,2,0,0,6,0,0,0,0,2,8,2,0,0,0,24,0,0,1,0,6,8,4,-0.2329,145.0000,0,90,6,5,-0.2097,0.0602
788,2023,20,0,201,2,21,0,1,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0.0024,0.1000,0,1,0,0,0.0000,0.0000
788,2023,20,0,201,2,3,20,79,0,23,15,95,0,12,12,12,21,22,0,1,24,0,0,0,0,14,5,2,0,0,4,0,0,0,0,2,0,2,0,0,0,24,0,0,0,0,0,6,3,0.0000,96.3000,0,61,0,0,0.0000,0.0000
788,2023,20,0,201,2,2,9,47,0,18,15,52,0,5,5,5,8,6,0,2,21,0,0,0,0,14,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,2,1,0.0000,48.7000,0,29,0,0,0.0000,0.0000
789,2023,66,0,204,5,1,17,71,0,22,14,78,0,6,8,7,15,19,318,0,10,0,1,1,0,19,1,0,0,0,2,1,1,0,2,0,2,0,0,0,0,10,0,0,0,0,1,5,0,0.0939,66.7000,0,51,3,2,0.1332,0.2856
789,2023,56,0,203,4,1,39,150,0,37,32,176,0,22,17,16,48,31,628,2,24,0,1,0,0,24,7,0,1,1,5,0,0,1,6,3,10,5,0,0,0,24,0,0,1,0,0,18,5,-0.0616,90.9000,0,119,0,1,-0.0453,0.6571
790,2023,56,0,203,4,3,7,39,0,17,4,43,2,4,14,14,9,8,0,0,3,3,0,0,0,13,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,45.2000,0,21,0,0,0.0000,0.0000
790,2023,56,0,203,4,2,7,25,0,5,3,27,4,2,1,1,6,11,0,2,3,3,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,29.4000,0,23,0,0,0.0000,0.0000
790,2023,56,0,203,4,1,14,64,0,22,7,70,6,6,15,15,15,19,252,2,3,3,0,3,0,16,3,0,0,0,3,0,0,0,3,0,0,2,1,0,0,0,1,0,1,0,0,0,0,-0.7529,74.6000,0,44,0,0,-0.0320,-0.3443
790,2023,40,0,202,3,21,17,64,0,15,13,74,12,6,9,9,18,19,267,0,3,3,2,0,0,10,3,2,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.1291,79.9000,0,51,0,0,0.0000,0.0000
790,2023,40,0,202,3,1,69,277,0,85,39,316,28,27,49,44,72,85,1097,1,23,8,2,3,1,60,16,4,4,1,8,0,0,0,3,4,8,6,4,3,1,15,0,0,3,0,0,12,3,-0.8328,287.4000,0,208,0,1,0.6604,-0.3185
790,2023,40,0,202,3,3,43,170,0,50,25,192,21,15,26,24,44,52,0,0,23,8,0,0,0,37,8,2,3,1,4,0,0,0,3,2,0,3,0,0,0,15,0,0,0,0,0,11,3,0.0000,180.8000,0,129,0,0,0.0000,0.0000
790,2023,40,0,202,3,2,26,107,0,35,14,124,7,12,23,20,28,33,0,1,23,8,0,0,0,23,8,2,1,0,4,0,0,0,0,2,0,3,0,0,0,15,0,0,0,0,0,1,0,0.0000,106.6000,0,79,0,0,0.0000,0.0000
805,2023,57,0,203,4,1,36,155,0,54,31,172,0,13,26,26,32,38,605,1,31,2,1,2,0,39,7,0,2,3,5,0,0,0,3,2,2,3,0,0,0,29,0,0,0,3,8,13,9,-0.7910,188.2000,0,109,6,6,0.1788,-0.3942
805,2023,36,0,202,3,1,21,84,0,22,9,93,4,8,9,8,23,28,388,1,21,5,2,3,0,19,1,0,1,0,2,0,0,0,0,0,2,2,0,0,0,16,0,0,1,0,3,4,3,-0.5735,89.5000,0,64,4,5,0.2149,0.4342
806,2023,57,0,203,4,1,14,55,0,15,8,59,10,3,6,4,17,16,202,0,3,3,1,0,0,11,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0779,53.4000,0,42,0,0,0.4918,0.3607
806,2023,57,0,203,4,2,6,27,0,9,0,30,1,3,3,3,12,6,0,1,3,3,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,28.6000,0,19,0,0,0.0000,0.0000
806,2023,57,0,203,4,3,7,28,0,6,8,29,9,0,3,1,5,10,0,2,3,3,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,24.8000,0,23,0,0,0.0000,0.0000
807,2023,57,0,203,4,1,34,131,0,35,23,140,14,6,10,10,32,43,514,1,5,5,2,2,0,26,5,0,3,2,2,0,0,0,0,0,0,5,4,0,0,0,0,0,5,0,0,0,0,0.6681,142.2000,0,103,0,0,1.0271,1.4479
807,2023,57,0,203,4,2,18,69,0,19,13,72,6,2,3,2,18,20,0,0,5,5,0,0,0,16,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,73.3000,0,54,0,0,0.0000,0.0000
807,2023,57,0,203,4,3,16,62,0,16,10,68,8,4,7,8,14,23,0,1,5,5,0,0,0,10,4,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,68.9000,0,49,0,0,0.0000,0.0000
807,2023,36,0,202,3,1,87,337,0,88,52,379,50,26,42,35,113,86,1340,2,22,12,6,1,1,64,12,5,2,0,12,0,0,0,0,9,5,9,7,1,0,10,0,0,10,2,2,8,2,0.4808,420.4998,0,263,2,1,0.8593,1.5739
807,2023,36,0,202,3,21,5,22,0,6,3,26,3,2,2,2,5,8,98,2,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1341,34.4000,0,17,0,0,0.0000,0.0000
807,2023,36,0,202,3,3,56,210,0,52,30,238,30,17,23,19,78,51,0,1,22,12,0,0,0,41,6,3,1,0,5,0,0,0,0,7,0,8,0,0,0,10,0,0,0,0,0,5,1,0.0000,258.4999,0,169,0,0,0.0000,0.0000
807,2023,36,0,202,3,2,31,127,0,36,22,141,20,9,19,16,35,35,0,1,21,12,0,0,0,23,6,2,1,0,7,0,0,0,0,2,0,1,0,0,0,9,0,0,0,0,0,3,1,0.0000,162.0000,0,94,0,0,0.0000,0.0000
808,2023,36,0,202,3,1,59,231,0,65,40,255,39,14,34,33,63,64,937,1,10,10,5,3,0,50,5,1,1,1,9,0,0,0,2,8,0,5,6,0,0,0,0,0,2,3,0,0,0,-0.3054,283.2000,0,178,0,0,0.7457,0.6418
808,2023,36,0,202,3,2,26,94,0,20,23,103,20,5,16,16,21,30,0,1,10,10,0,0,0,15,0,0,0,0,5,0,0,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,120.9000,0,79,0,0,0.0000,0.0000
808,2023,36,0,202,3,3,33,137,0,45,17,152,19,9,18,17,42,34,0,0,10,10,0,0,0,35,5,1,1,1,4,0,0,0,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,162.3000,0,99,0,0,0.0000,0.0000
808,2023,21,0,201,2,1,58,234,0,64,30,259,31,16,31,29,71,70,949,1,23,8,3,5,1,37,19,1,2,0,8,0,0,0,1,6,3,4,2,2,1,15,0,0,1,1,3,7,3,-0.8024,253.7999,0,175,2,3,0.3463,0.6709
808,2023,21,0,201,2,3,37,150,0,41,18,164,21,8,24,22,46,45,0,1,22,8,0,0,0,24,11,1,1,0,6,0,0,0,0,4,0,3,0,0,0,14,0,0,0,0,0,5,1,0.0000,166.9999,0,112,0,0,0.0000,0.0000
808,2023,21,0,201,2,2,21,84,0,23,12,95,10,8,7,7,25,25,0,0,20,8,0,0,0,13,8,0,1,0,2,0,0,0,1,2,0,1,0,0,0,12,0,0,0,0,0,2,2,0.0000,86.8000,0,63,0,0,0.0000,0.0000
809,2023,68,0,204,5,1,16,71,0,26,11,82,11,9,14,8,19,15,271,2,3,3,1,1,0,20,3,1,0,3,0,0,0,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.5497,112.5000,0,50,0,0,0.3920,-0.0619
809,2023,57,0,203,4,1,62,251,0,75,38,277,36,23,32,31,72,68,998,1,21,10,3,3,0,51,11,1,2,1,12,0,0,0,5,0,4,3,2,1,1,11,0,0,2,1,1,5,1,-0.8000,274.4999,0,187,2,3,-0.0763,0.9009
809,2023,36,0,202,3,1,7,35,0,16,4,41,0,4,5,5,2,14,153,1,5,0,0,0,0,11,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,5,0,0,2,1,0,4,2,-0.5999,29.5000,0,22,0,3,-0.2022,-0.0698
810,2023,82,0,205,6,2,3,14,0,4,6,16,6,2,1,1,1,3,0,1,3,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,15.5000,0,10,0,0,0.0000,0.0000
810,2023,82,0,205,6,3,15,65,0,19,20,71,7,6,6,6,16,9,0,2,3,3,0,0,0,16,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,74.6000,0,47,0,0,0.0000,0.0000
810,2023,82,0,205,6,1,19,79,0,23,26,87,13,8,7,7,17,12,338,0,3,3,2,0,0,18,4,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.2195,90.1000,0,57,0,0,0.8303,0.8938
810,2023,21,0,201,2,1,64,267,0,84,37,291,49,16,45,42,81,70,1030,2,11,11,4,4,0,64,8,3,4,2,10,0,1,0,5,0,0,4,4,0,0,0,0,0,0,2,0,0,0,-1.4035,306.8998,0,194,0,0,0.8316,0.0257
810,2023,21,0,201,2,2,25,111,0,40,14,121,16,7,26,26,29,29,0,1,11,11,0,0,0,28,4,1,2,1,7,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,125.3000,0,76,0,0,0.0000,0.0000
810,2023,21,0,201,2,3,39,156,0,44,23,170,33,9,19,16,52,41,0,1,11,11,0,0,0,36,4,2,2,1,3,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,181.6000,0,118,0,0,0.0000,0.0000
810,2023,11,0,200,1,3,3,10,0,3,2,14,0,2,2,2,4,3,0,1,2,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,10.7000,0,10,0,0,0.0000,0.0000
810,2023,11,0,200,1,2,2,7,0,3,1,8,0,0,1,1,1,3,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,6.3000,0,6,0,0,0.0000,0.0000
810,2023,11,0,200,1,1,5,17,0,6,3,22,0,2,3,3,5,6,83,1,2,0,0,0,0,4,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.0878,17.0000,0,16,0,1,0.0594,-0.0368
810,2023,25,0,201,2,3,7,30,0,8,5,32,4,2,2,1,5,11,0,1,2,2,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,31.7000,1,22,0,0,0.0000,0.0000
810,2023,25,0,201,2,1,14,54,0,13,12,58,7,3,3,2,15,14,226,0,2,2,1,0,0,11,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0.5984,61.0000,1,42,0,0,0.4894,0.7351
810,2023,25,0,201,2,2,6,24,0,5,7,26,3,1,1,1,10,3,0,2,2,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,29.3000,1,20,0,0,0.0000,0.0000
810,2023,5,0,200,1,1,14,65,0,23,15,67,0,2,7,7,14,13,257,2,11,0,0,0,0,18,3,0,0,0,2,0,0,0,0,0,3,1,0,0,0,11,0,0,0,0,1,1,0,0.4972,79.0000,1,44,3,0,0.1305,0.0102
810,2023,5,0,200,1,2,5,25,0,11,4,25,0,0,4,4,6,4,0,0,10,0,0,0,0,7,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0000,22.6000,1,15,0,0,0.0000,0.0000
810,2023,5,0,200,1,3,9,40,0,12,11,42,0,2,3,3,8,9,0,2,11,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,1,0,0.0000,56.4000,1,29,0,0,0.0000,0.0000
811,2023,88,0,205,6,1,19,86,0,36,20,103,2,13,22,22,19,14,388,0,19,1,1,0,0,29,2,2,1,0,5,0,0,2,2,1,7,2,0,0,0,18,0,0,0,1,1,10,4,-1.4513,87.2000,0,57,0,5,-0.2052,-0.4977
811,2023,88,0,205,6,2,6,32,0,13,9,37,1,5,8,8,5,5,0,2,13,1,0,0,0,10,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0.0000,35.1000,0,20,0,0,0.0000,0.0000
811,2023,88,0,205,6,3,12,54,0,23,11,66,1,8,14,14,14,9,0,1,18,1,0,0,0,19,1,2,1,0,3,0,0,1,0,1,0,2,0,0,0,17,0,0,0,0,0,10,3,0.0000,52.1000,0,37,0,0,0.0000,0.0000
811,2023,88,0,205,6,21,5,20,0,4,2,23,0,3,2,2,6,8,84,2,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,5,0,0,0,1,0,4,2,-0.2670,17.9000,0,17,1,1,0.0000,0.0000
812,2023,68,0,204,5,1,30,127,0,41,29,142,0,13,19,16,26,32,546,2,26,0,2,1,0,31,7,0,1,0,3,0,0,0,2,1,1,2,0,2,2,26,0,0,1,0,10,17,5,0.1347,161.9000,0,92,7,5,0.3407,0.1350
812,2023,57,0,203,4,1,16,67,0,21,17,77,0,9,11,11,14,16,308,1,13,0,0,0,0,13,2,1,0,1,5,0,0,1,0,0,2,1,0,1,1,13,0,0,0,0,1,4,1,-0.0846,66.6000,0,49,1,2,-0.3176,-0.1334
813,2023,68,0,204,5,1,31,138,0,53,26,162,0,18,26,24,31,33,584,0,27,0,2,1,1,37,13,2,4,2,1,0,0,3,1,0,9,1,0,2,1,27,0,0,1,0,3,21,11,-1.0386,156.3000,0,93,2,6,0.5016,-0.4532
814,2023,57,0,203,4,1,7,27,0,6,6,33,0,3,6,6,8,8,124,1,6,0,0,1,3,4,0,0,1,0,2,0,1,0,0,1,4,0,0,5,2,6,0,0,0,0,0,4,1,-0.7974,59.4000,0,22,2,3,-0.2195,-0.2220
814,2023,57,0,203,4,2,5,19,0,4,5,24,0,3,5,5,5,6,0,1,6,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,1,0.0000,48.0000,0,16,0,0,0.0000,0.0000
814,2023,57,0,203,4,3,2,8,0,2,1,9,0,0,1,1,3,2,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0.0000,11.4000,0,6,0,0,0.0000,0.0000
814,2023,36,0,202,3,1,40,157,0,39,25,179,0,18,19,18,42,52,647,2,31,0,1,3,2,27,6,1,1,1,5,0,0,0,2,2,13,2,0,5,3,31,0,0,2,0,1,18,8,-0.8470,131.0000,0,122,7,5,0.0547,0.4495
814,2023,36,0,202,3,3,22,88,0,23,15,101,0,12,11,10,29,20,0,0,30,0,0,0,0,17,3,0,0,1,2,0,0,0,1,1,0,2,0,0,0,30,0,0,0,0,0,4,0,0.0000,70.6000,0,66,0,0,0.0000,0.0000
814,2023,36,0,202,3,2,18,69,0,16,10,78,0,6,8,8,13,32,0,2,30,0,0,0,0,10,3,1,1,0,3,0,0,0,1,1,0,0,0,0,0,30,0,0,0,0,0,14,8,0.0000,60.4000,0,56,0,0,0.0000,0.0000
814,2023,21,0,201,2,1,3,12,0,2,2,20,0,6,2,2,4,5,96,2,3,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.0478,18.7000,0,11,0,0,-0.1100,0.0146
814,2023,21,0,201,2,2,1,5,0,1,1,8,0,2,0,0,2,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,5.1000,0,4,0,0,0.0000,0.0000
814,2023,21,0,201,2,3,2,7,0,1,1,12,0,4,2,2,2,4,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0.0000,13.6000,0,7,0,0,0.0000,0.0000
815,2023,68,0,204,5,1,6,26,0,9,8,27,0,0,5,5,4,6,100,0,5,0,0,0,0,5,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,4,4,0.0044,16.7000,0,18,0,0,0.0057,-0.0849
815,2023,68,0,204,5,3,5,23,0,7,7,24,0,0,5,5,4,6,0,2,5,0,0,0,0,3,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,4,4,0.0000,14.2000,0,17,0,0,0.0000,0.0000
815,2023,68,0,204,5,2,0,3,0,2,1,3,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,2.5000,0,1,0,0,0.0000,0.0000
815,2023,68,0,204,5,21,1,8,0,3,2,9,0,1,1,1,0,3,40,2,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,2,2,-0.4138,13.4000,0,5,0,1,0.0000,0.0000
815,2023,57,0,203,4,3,51,194,0,53,55,216,5,16,30,30,42,44,0,1,41,2,0,0,0,38,5,2,0,2,8,0,1,1,3,3,0,9,0,0,0,39,0,0,0,0,0,19,9,0.0000,188.9999,0,154,0,0,0.0000,0.0000
815,2023,57,0,203,4,2,12,48,0,16,9,52,4,2,6,6,11,14,0,0,31,2,0,0,0,10,5,1,1,0,1,0,0,0,1,0,0,1,0,0,0,29,0,0,0,0,0,10,3,0.0000,43.1000,0,36,0,0,0.0000,0.0000
815,2023,57,0,203,4,1,63,242,0,69,64,268,9,18,36,36,53,58,1055,1,42,2,3,2,0,48,10,3,1,2,9,0,1,1,4,3,13,10,0,1,1,40,0,0,0,1,2,29,12,-1.0260,232.1000,0,190,7,6,0.6711,0.1971
816,2023,88,0,205,6,1,61,251,0,73,63,276,78,18,29,29,64,48,949,1,13,13,6,2,0,58,4,2,0,2,9,0,0,0,0,5,0,5,3,0,0,0,0,0,0,3,0,0,0,-0.3755,264.1999,0,184,0,0,1.0841,2.1959
816,2023,88,0,205,6,2,20,84,0,21,22,91,7,6,7,7,22,17,0,2,11,11,0,0,0,19,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,76.4000,0,62,0,0,0.0000,0.0000
816,2023,88,0,205,6,3,40,167,0,52,41,185,71,12,22,22,42,31,0,2,13,13,0,0,0,39,4,2,0,2,7,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,187.8000,0,122,0,0,0.0000,0.0000
816,2023,88,0,205,6,21,23,84,0,19,27,87,12,2,4,4,26,13,326,0,4,4,1,0,0,15,4,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0.7836,85.5000,0,69,0,0,0.0000,0.0000
831,2023,7,0,200,1,1,123,454,0,109,93,507,60,41,47,44,140,117,1840,1,21,21,7,5,0,78,17,6,2,3,11,0,0,2,4,4,0,15,11,0,0,0,0,0,10,1,0,0,0,1.4598,499.2998,0,370,0,0,1.3597,2.6539
831,2023,7,0,200,1,3,85,317,0,77,64,352,49,27,29,27,98,79,0,2,21,21,0,0,0,57,13,3,1,2,5,0,0,2,1,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,340.3999,0,257,0,0,0.0000,0.0000
831,2023,7,0,200,1,2,37,137,0,32,29,155,11,14,18,17,42,38,0,2,21,21,0,0,0,21,4,3,1,1,6,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,158.9000,0,113,0,0,0.0000,0.0000
831,2023,12,0,200,1,1,67,260,0,70,55,291,27,22,36,31,61,78,1040,2,12,12,3,3,0,41,19,3,3,1,9,0,1,2,2,2,0,6,6,0,0,0,0,0,3,2,0,0,0,-0.6887,303.8000,1,203,0,0,0.4462,0.3570
831,2023,12,0,200,1,3,50,181,0,41,36,204,18,16,23,20,48,59,0,0,12,12,0,0,0,22,14,3,2,0,5,0,1,2,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,210.9999,1,150,0,0,0.0000,0.0000
831,2023,12,0,200,1,2,17,79,0,29,19,87,9,6,13,11,13,19,0,2,12,12,0,0,0,19,5,0,1,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,92.8000,1,53,0,0,0.0000,0.0000
832,2023,34,0,202,3,1,35,152,0,54,22,162,16,8,23,23,40,37,599,2,7,7,3,3,0,44,6,1,0,1,3,0,0,0,0,1,0,3,2,0,0,0,0,0,1,1,0,0,0,-0.7151,193.0000,0,107,0,0,0.9354,0.1704
832,2023,34,0,202,3,3,27,121,0,45,19,128,12,6,18,18,30,28,0,1,7,7,0,0,0,38,4,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,155.8000,0,82,0,0,0.0000,0.0000
832,2023,34,0,202,3,2,8,31,0,9,3,34,4,2,5,5,10,9,0,1,7,7,0,0,0,6,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,37.2000,0,25,0,0,0.0000,0.0000
832,2023,22,0,201,2,1,49,205,0,66,19,225,0,15,37,30,56,64,863,1,27,2,4,1,0,41,13,1,1,0,12,0,0,0,1,3,4,5,1,0,0,25,0,0,0,1,1,20,3,0.2068,206.9000,0,148,7,5,-0.7576,-0.6364
832,2023,22,0,201,2,21,3,8,0,0,1,8,0,0,0,0,3,4,36,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0.1237,4.8000,0,9,1,0,0.0000,0.0000
832,2023,22,0,201,2,2,12,50,0,14,5,52,0,1,11,9,15,17,0,2,22,2,0,0,0,7,4,0,1,0,3,0,0,0,1,0,0,1,0,0,0,20,0,0,0,0,0,5,1,0.0000,48.5000,0,38,0,0,0.0000,0.0000
