player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1467,202,46,1,9,2023,2023,0,25,6,1
1470,201,23,0,9,2023,2023,0,9,7,1
1471,203,52,0,7,2023,2023,3,8,10,1
1473,201,23,0,7,2023,2023,9,19,10,1
1474,202,46,1,0,2023,2023,0,24,7,1
1474,201,23,0,11,2023,2023,6,21,10,1
1475,200,0,0,9,2023,2023,0,9,7,2
1476,201,23,0,2,2023,2023,0,1,8,1
1476,201,23,0,11,2023,2023,10,21,10,1
1478,202,46,1,0,2023,2023,0,17,7,1
1478,202,45,1,7,2023,2023,7,8,10,1
1478,202,45,1,11,2023,2023,7,10,10,1
1479,203,52,0,0,2023,2023,0,21,8,1
1480,202,46,1,9,2023,2023,0,25,6,1
1481,200,2,0,1,2023,2023,0,1,8,1
1484,200,0,1,9,2023,2023,0,9,7,2
1484,204,76,1,9,2023,2023,0,7,8,1
1486,200,12,1,3,2023,2023,0,1,6,1
1511,204,73,1,4,2023,2023,0,23,10,1
1521,202,45,1,0,2023,2023,0,12,6,1
1525,202,45,1,9,2023,2023,0,25,6,1
1535,200,1,0,9,2023,2023,0,9,7,1
1537,201,29,1,9,2023,2023,0,9,7,1
1549,202,47,1,0,2023,2023,0,1,5,1
1549,202,47,1,9,2023,2023,0,25,6,1
1549,202,47,1,7,2023,2023,3,8,10,1
1549,202,47,1,11,2023,2023,3,10,10,1
1550,204,69,0,9,2023,2023,0,7,8,1
1552,202,47,1,9,2023,2023,0,25,6,1
1552,202,47,1,11,2023,2023,6,10,10,1
1553,202,47,1,7,2023,2023,5,8,10,1
1556,202,47,1,0,2023,2023,0,24,4,1
1577,202,43,1,7,2023,2023,6,8,10,1
1580,201,27,1,0,2023,2023,0,19,6,1
1582,202,43,1,0,2023,2023,0,19,6,1
1582,202,43,1,9,2023,2023,0,25,6,1
1582,202,43,1,2,2023,2023,0,1,8,1
1582,202,43,1,11,2023,2023,9,10,10,1
1582,202,43,1,5,2023,2023,0,13,10,1
1583,202,43,1,0,2023,2023,0,14,8,1
1583,202,43,1,2,2023,2023,0,1,9,1
1588,204,72,0,9,2023,2023,0,7,8,1
1593,200,9,1,14,2023,2023,0,26,10,1
1608,200,0,1,9,2023,2023,0,9,7,2
1609,202,39,0,11,2023,2023,3,10,10,1
1612,205,82,0,9,2023,2023,0,2,8,1
1621,202,48,1,9,2023,2023,0,25,6,1
1626,202,48,1,0,2023,2023,0,4,9,1
1628,203,53,0,0,2023,2023,0,17,4,1
1628,203,53,0,9,2023,2023,0,25,6,1
1629,203,53,0,0,2023,2023,0,24,4,1
1629,203,53,0,9,2023,2023,0,25,6,1
1629,203,53,0,7,2023,2023,5,8,10,1
1634,204,67,0,9,2023,2023,0,7,8,1
1635,203,53,0,0,2023,2023,0,4,9,1
1637,203,52,0,4,2023,2023,0,12,10,1
1642,202,46,1,9,2023,2023,0,25,6,1
1648,203,52,0,9,2023,2023,0,25,6,1
1656,203,52,0,7,2023,2023,4,8,10,1
1660,201,23,0,0,2023,2023,0,5,6,1
1661,202,46,1,0,2023,2023,0,17,4,1
1661,200,0,0,9,2023,2023,0,9,7,2
1663,202,41,1,9,2023,2023,0,25,6,1
1665,201,32,1,9,2023,2023,0,9,7,1
1669,203,51,0,9,2023,2023,0,25,6,1
1670,200,12,1,9,2023,2023,0,9,7,1
1676,202,41,1,7,2023,2023,2,8,10,1
1679,202,41,1,2,2023,2023,0,1,6,1
1679,202,41,1,9,2023,2023,0,25,6,1
1679,202,41,1,0,2023,2023,0,7,8,1
1679,202,41,1,11,2023,2023,4,10,10,1
1684,203,51,0,2,2023,2023,0,1,5,1
1685,203,51,0,7,2023,2023,9,8,10,1
1687,203,51,0,0,2023,2023,0,5,6,1
1687,203,51,0,11,2023,2023,8,10,10,1
1689,204,69,0,9,2023,2023,0,7,8,1
1707,203,49,0,9,2023,2023,0,25,6,1
1709,202,47,1,0,2023,2023,0,3,7,1
1710,204,69,0,0,2023,2023,0,4,9,1
1711,200,0,0,9,2023,2023,0,9,7,2
1712,202,47,1,9,2023,2023,0,25,6,1
1712,202,47,1,0,2023,2023,0,26,6,1
1712,202,47,1,7,2023,2023,9,8,10,1
1714,204,69,0,15,2023,2023,2,20,9,1
1717,200,0,0,9,2023,2023,0,9,7,2
1726,202,35,0,9,2023,2023,0,25,6,1
1726,202,35,0,13,2023,2023,0,9,10,1
1727,200,0,0,9,2023,2023,0,9,7,2
1733,203,50,0,0,2023,2023,0,12,6,1
1734,200,0,0,9,2023,2023,0,9,7,2
1734,201,31,1,7,2023,2023,6,19,10,1
1737,203,50,0,7,2023,2023,8,8,10,1
1738,202,35,0,0,2023,2023,0,28,8,1
1743,200,0,1,9,2023,2023,0,9,7,2
1744,204,66,0,9,2023,2023,0,7,8,1
1756,202,40,0,0,2023,2023,0,24,4,1
1760,202,40,0,9,2023,2023,0,25,6,1
1762,203,56,0,0,2023,2023,0,10,7,1
1762,203,56,0,2,2023,2023,0,1,8,1
1762,203,56,0,15,2023,2023,1,21,9,1
1762,203,56,0,11,2023,2023,3,10,10,1
1764,203,56,0,9,2023,2023,0,25,6,1
1766,202,40,0,15,2023,2023,1,20,9,1
1768,204,77,1,9,2023,2023,0,7,8,1
1770,200,8,0,9,2023,2023,0,9,7,1
1770,200,8,0,3,2023,2023,0,1,9,1
1770,200,8,0,3,2023,2023,0,1,10,1
1773,203,55,0,9,2023,2023,0,25,6,1
1777,203,55,0,13,2023,2023,0,9,10,3
1778,202,42,1,9,2023,2023,0,25,6,1
1778,202,42,1,13,2023,2023,0,9,10,2
1781,202,42,1,15,2023,2023,2,10,9,1
1783,204,77,1,15,2023,2023,1,2,10,1
1789,204,77,1,0,2023,2023,0,24,7,1
1789,204,77,1,9,2023,2023,0,7,8,1
1789,204,77,1,0,2023,2023,0,14,8,1
1790,204,77,1,5,2023,2023,0,24,10,3
1791,202,42,1,0,2023,2023,0,31,7,1
1822,203,64,1,1,2023,2023,0,1,6,1
1830,203,64,1,9,2023,2023,0,25,6,1
1832,203,64,1,9,2023,2023,0,25,6,1
1832,203,64,1,11,2023,2023,2,10,10,1
1834,203,64,1,7,2023,2023,4,8,10,1
1841,202,33,0,9,2023,2023,0,25,6,1
1842,205,92,1,0,2023,2023,0,3,7,1
1842,200,0,1,9,2023,2023,0,9,7,2
1844,203,64,1,7,2023,2023,9,8,10,1
1850,200,0,1,9,2023,2023,0,9,7,2
1861,203,63,1,0,2023,2023,0,17,4,1
1868,203,63,1,11,2023,2023,7,10,10,1
1878,204,68,0,1,2023,2023,0,1,9,1
1880,200,0,1,9,2023,2023,0,9,7,2
1885,203,57,1,0,2023,2023,0,1,5,1
1888,203,57,1,2,2023,2023,0,1,9,1
1888,203,57,1,15,2023,2023,2,12,9,1
1889,202,36,0,9,2023,2023,0,25,6,1
1889,202,36,0,0,2023,2023,0,14,8,1
1889,202,36,0,11,2023,2023,6,10,10,1
1889,202,36,0,5,2023,2023,0,13,10,3
1892,204,68,0,0,2023,2023,0,21,8,1
1893,202,35,0,7,2023,2023,8,8,10,1
1894,205,88,0,9,2023,2023,0,2,8,1
1897,203,61,1,9,2023,2023,0,25,6,1
1897,203,61,1,13,2023,2023,0,9,10,1
1898,205,95,1,9,2023,2023,0,2,8,1
1898,205,95,1,13,2023,2023,0,12,10,2
1910,205,95,1,7,2023,2023,2,11,10,1
1918,205,95,1,7,2023,2023,6,11,10,1
1921,202,34,0,0,2023,2023,0,17,7,1
1921,204,68,0,0,2023,2023,0,7,8,1
1928,200,2,0,9,2023,2023,0,9,7,1
1931,200,0,0,9,2023,2023,0,9,7,2
1935,202,45,1,9,2023,2023,0,25,6,1
1935,200,0,0,9,2023,2023,0,9,7,2
1935,202,45,1,11,2023,2023,2,10,10,1
1937,203,59,1,0,2023,2023,0,5,6,1
1937,203,59,1,0,2023,2023,0,12,6,1
1937,203,59,1,0,2023,2023,0,7,8,1
1938,201,17,0,15,2023,2023,1,2,10,1
1938,201,17,0,11,2023,2023,5,21,10,1
1939,203,59,1,0,2023,2023,0,17,7,1
1939,203,59,1,11,2023,2023,9,10,10,1
1940,200,0,0,9,2023,2023,0,9,7,2
1942,203,59,1,9,2023,2023,0,25,6,1
1949,204,74,1,13,2023,2023,0,20,10,2
1953,205,85,0,9,2023,2023,0,2,8,1
1953,205,85,0,4,2023,2023,0,15,10,3
1958,203,58,1,9,2023,2023,0,25,6,1
1967,204,74,1,7,2023,2023,5,19,10,1
1972,203,58,1,0,2023,2023,0,24,4,1
1972,202,44,1,9,2023,2023,0,25,6,1
1972,202,44,1,15,2023,2023,2,10,9,1
1974,203,58,1,7,2023,2023,7,8,10,1
1981,202,38,0,9,2023,2023,0,25,6,1
1997,203,62,1,7,2023,2023,8,8,10,1
1998,202,38,0,7,2023,2023,7,8,10,1
1999,203,62,1,9,2023,2023,0,25,6,1
2000,202,38,0,0,2023,2023,0,1,5,1
2000,202,38,0,9,2023,2023,0,25,6,1
2000,202,38,0,0,2023,2023,0,31,7,1
2000,202,38,0,11,2023,2023,8,10,10,1
2000,202,38,0,5,2023,2023,0,13,10,2
2014,203,56,0,9,2023,2023,0,25,6,1
2014,203,56,0,11,2023,2023,2,10,10,1
2018,203,56,0,9,2023,2023,0,25,6,1
2018,203,56,0,0,2023,2023,0,3,7,1
2018,200,0,1,9,2023,2023,0,9,7,2
2018,203,56,0,11,2023,2023,6,10,10,1
2018,203,56,0,5,2023,2023,0,13,10,3
2019,204,66,0,0,2023,2023,0,17,7,1
2019,204,66,0,9,2023,2023,0,7,8,1
2019,204,66,0,11,2023,2023,9,21,10,1
2020,203,56,0,9,2023,2023,0,25,6,1
2020,203,56,0,11,2023,2023,5,10,10,1
2022,204,66,0,9,2023,2023,0,7,8,1
2028,202,34,0,1,2023,2023,0,1,5,1
2034,202,34,0,13,2023,2023,0,9,10,3
2036,204,70,0,1,2023,2023,0,1,8,1
2036,204,70,0,9,2023,2023,0,7,8,1
2036,204,70,0,4,2023,2023,0,23,10,1
2039,204,70,0,0,2023,2023,0,31,7,1
2039,204,70,0,2,2023,2023,0,1,8,1
2039,204,70,0,9,2023,2023,0,7,8,1
2039,204,70,0,2,2023,2023,0,1,9,1
2039,204,70,0,11,2023,2023,10,21,10,1
2039,204,70,0,5,2023,2023,0,24,10,1
2050,203,61,1,9,2023,2023,0,25,6,1
2073,204,67,0,0,2023,2023,0,24,7,1
2078,203,53,0,7,2023,2023,7,8,10,1
2091,205,92,1,9,2023,2023,0,2,8,1
2099,204,65,0,7,2023,2023,3,19,10,1
2101,205,92,1,7,2023,2023,8,11,10,1
2113,203,57,1,1,2023,2023,0,1,9,1
2114,204,68,0,13,2023,2023,0,20,10,2
2115,202,36,0,9,2023,2023,0,25,6,1
2115,202,36,0,1,2023,2023,0,1,7,1
2115,202,36,0,4,2023,2023,0,12,10,2
2120,203,57,1,0,2023,2023,0,19,6,1
2120,203,57,1,9,2023,2023,0,25,6,1
2120,203,57,1,2,2023,2023,0,1,7,1
2120,203,57,1,0,2023,2023,0,10,7,1
2120,203,57,1,0,2023,2023,0,31,7,1
2120,203,57,1,2,2023,2023,0,1,8,1
2120,203,57,1,11,2023,2023,3,10,10,1
2120,203,57,1,5,2023,2023,0,13,10,1
2123,203,57,1,2,2023,2023,0,1,5,1
2130,203,57,1,9,2023,2023,0,25,6,1
2131,203,54,0,9,2023,2023,0,25,6,1
2133,203,54,0,9,2023,2023,0,25,6,1
2142,202,39,0,4,2023,2023,0,12,10,1
2147,203,54,0,0,2023,2023,0,26,6,1
2147,203,54,0,2,2023,2023,0,1,7,1
2152,200,0,1,9,2023,2023,0,9,7,2
2152,205,95,1,15,2023,2023,2,10,9,1
2153,203,54,0,9,2023,2023,0,25,6,1
2153,203,54,0,0,2023,2023,0,24,7,1
2155,204,72,0,7,2023,2023,7,19,10,1
2156,203,54,0,2,2023,2023,0,1,6,1
2156,202,39,0,0,2023,2023,0,4,9,1
2163,203,60,1,9,2023,2023,0,25,6,1
2170,204,71,0,9,2023,2023,0,7,8,1
2170,204,71,0,11,2023,2023,2,21,10,1
2172,200,0,1,9,2023,2023,0,9,7,2
2172,203,60,1,0,2023,2023,0,28,8,1
2178,203,60,1,9,2023,2023,0,25,6,1
2179,204,71,0,9,2023,2023,0,7,8,1
2179,204,71,0,11,2023,2023,8,21,10,1
2181,203,60,1,9,2023,2023,0,25,6,1
2200,203,49,0,0,2023,2023,0,15,5,1
2212,200,0,0,9,2023,2023,0,9,7,2
2215,203,62,1,13,2023,2023,0,9,10,2
2219,204,78,1,9,2023,2023,0,7,8,1
2233,203,62,1,9,2023,2023,0,25,6,1
2233,203,62,1,0,2023,2023,0,14,8,1
2237,204,80,1,9,2023,2023,0,7,8,1
2238,200,0,0,9,2023,2023,0,9,7,2
2239,202,35,0,4,2023,2023,0,12,10,3
2242,202,35,0,1,2023,2023,0,1,6,1
2242,202,35,0,9,2023,2023,0,25,6,1
2253,204,80,1,0,2023,2023,0,31,7,1
2253,204,80,1,9,2023,2023,0,7,8,1
2255,204,80,1,2,2023,2023,0,1,8,1
2255,204,80,1,9,2023,2023,0,7,8,1
2255,204,80,1,11,2023,2023,10,21,10,1
2256,204,80,1,9,2023,2023,0,7,8,1
2256,204,80,1,11,2023,2023,9,21,10,1
2256,204,80,1,5,2023,2023,0,24,10,2
2261,203,58,1,1,2023,2023,0,1,8,1
2265,205,87,0,13,2023,2023,0,12,10,2
2267,202,44,1,1,2023,2023,0,1,7,1
2272,203,58,1,9,2023,2023,0,25,6,1
2272,203,58,1,4,2023,2023,0,12,10,2
2275,200,0,1,9,2023,2023,0,9,7,2
2285,203,58,1,0,2023,2023,0,8,5,1
2286,204,74,1,9,2023,2023,0,7,8,1
2286,204,74,1,7,2023,2023,9,19,10,1
2304,203,59,1,2,2023,2023,0,1,6,1
2304,203,59,1,9,2023,2023,0,25,6,1
2304,203,59,1,11,2023,2023,5,10,10,1
2304,203,59,1,5,2023,2023,0,13,10,3
2313,205,89,1,1,2023,2023,0,1,9,1
2324,202,37,0,9,2023,2023,0,25,6,1
2327,204,75,1,11,2023,2023,3,21,10,1
2331,203,63,1,11,2023,2023,6,10,10,1
2332,204,75,1,9,2023,2023,0,7,8,1
2336,203,63,1,9,2023,2023,0,25,6,1
2345,203,51,0,1,2023,2023,0,1,7,1
2345,203,51,0,13,2023,2023,0,9,10,1
2346,204,76,1,9,2023,2023,0,7,8,1
2350,203,51,0,1,2023,2023,0,1,6,1
2358,203,51,0,7,2023,2023,6,8,10,1
2370,201,30,1,13,2023,2023,0,20,10,2
2384,204,77,1,11,2023,2023,6,21,10,1
2388,204,77,1,0,2023,2023,0,4,9,1
2389,203,55,0,11,2023,2023,9,10,10,1
2392,202,46,1,1,2023,2023,0,1,6,1
2392,202,46,1,9,2023,2023,0,25,6,1
2392,202,46,1,7,2023,2023,1,8,10,1
2392,202,46,1,4,2023,2023,0,12,10,1
2394,205,85,0,1,2023,2023,0,1,8,1
2394,205,85,0,9,2023,2023,0,2,8,1
2408,204,79,1,7,2023,2023,6,19,10,1
2414,200,0,0,9,2023,2023,0,9,7,2
2415,203,52,0,9,2023,2023,0,25,6,1
2429,203,50,0,7,2023,2023,2,8,10,1
2436,205,83,0,9,2023,2023,0,2,8,1
2457,205,84,0,9,2023,2023,0,2,8,1
2466,205,84,0,9,2023,2023,0,2,8,1
2466,205,84,0,7,2023,2023,3,11,10,1
2466,205,84,0,11,2023,2023,3,13,10,1
2480,205,84,0,9,2023,2023,0,2,8,1
2484,205,84,0,0,2023,2023,0,3,7,1
2499,205,85,0,9,2023,2023,0,2,8,1
2522,205,82,0,9,2023,2023,0,2,8,1
2533,204,73,1,9,2023,2023,0,7,8,1
2548,204,73,1,9,2023,2023,0,7,8,1
2559,204,72,0,9,2023,2023,0,7,8,1
2606,200,0,1,9,2023,2023,0,9,7,2
2638,205,82,0,9,2023,2023,0,2,8,1
2640,203,53,0,9,2023,2023,0,25,6,1
2669,205,85,0,13,2023,2023,0,12,10,1
2675,203,57,1,7,2023,2023,2,8,10,1
2678,205,88,0,15,2023,2023,2,12,9,1
2684,205,88,0,9,2023,2023,0,2,8,1
2694,205,88,0,9,2023,2023,0,2,8,1
2694,205,88,0,0,2023,2023,0,21,8,1
2694,205,88,0,2,2023,2023,0,1,9,1
2694,205,88,0,15,2023,2023,1,22,9,1
2694,205,88,0,11,2023,2023,8,13,10,1
2694,205,88,0,5,2023,2023,0,16,10,2
2697,202,42,1,1,2023,2023,0,1,9,1
2697,202,42,1,4,2023,2023,0,12,10,2
2699,205,93,1,9,2023,2023,0,2,8,1
2701,205,93,1,9,2023,2023,0,2,8,1
2710,204,77,1,15,2023,2023,2,20,9,1
2743,204,71,0,9,2023,2023,0,7,8,1
2752,205,91,1,11,2023,2023,6,13,10,1
2792,205,92,1,2,2023,2023,0,1,9,1
2792,205,92,1,11,2023,2023,7,13,10,1
2803,202,41,1,9,2023,2023,0,25,6,1
2815,205,96,1,0,2023,2023,0,10,7,1
2830,203,51,0,9,2023,2023,0,25,6,1
2841,205,83,0,9,2023,2023,0,2,8,1
2845,203,49,0,9,2023,2023,0,25,6,1
2855,204,69,0,15,2023,2023,0,9,10,1
2856,200,0,0,9,2023,2023,0,9,7,2
2863,204,69,0,15,2023,2023,1,30,9,1
2863,204,69,0,7,2023,2023,4,19,10,1
2874,205,94,1,9,2023,2023,0,2,8,1
2905,203,63,1,4,2023,2023,0,12,10,1
2909,205,95,1,9,2023,2023,0,2,8,1
2909,205,95,1,7,2023,2023,1,11,10,1
2909,205,95,1,4,2023,2023,0,15,10,3
2914,204,70,0,13,2023,2023,0,20,10,1
2915,204,70,0,9,2023,2023,0,7,8,1
2930,205,95,1,9,2023,2023,0,2,8,1
2939,205,95,1,9,2023,2023,0,2,8,1
2954,204,74,1,9,2023,2023,0,7,8,1
2954,204,74,1,7,2023,2023,2,19,10,1
2959,203,62,1,7,2023,2023,6,8,10,1
2968,204,78,1,0,2023,2023,0,11,9,1
2968,204,78,1,11,2023,2023,8,21,10,1
2976,204,78,1,7,2023,2023,3,19,10,1
2978,204,67,0,0,2023,2023,0,10,7,1
2978,203,53,0,2,2023,2023,0,1,9,1
2979,205,93,1,15,2023,2023,0,1,10,1
2998,204,71,0,9,2023,2023,0,7,8,1
2998,204,71,0,11,2023,2023,6,21,10,1
3001,205,81,0,7,2023,2023,4,11,10,1
3018,204,79,1,9,2023,2023,0,7,8,1
3021,203,56,0,0,2023,2023,0,7,8,1
3021,203,56,0,0,2023,2023,0,14,8,1
3022,205,85,0,0,2023,2023,0,26,6,1
3022,205,85,0,11,2023,2023,10,13,10,1
3025,204,74,1,7,2023,2023,4,19,10,1
3025,204,74,1,11,2023,2023,4,21,10,1
3029,204,79,1,0,2023,2023,0,21,8,1
3029,204,79,1,2,2023,2023,0,1,9,1
3029,204,79,1,11,2023,2023,5,21,10,1
3033,203,62,1,15,2023,2023,2,9,9,1
3043,204,68,0,0,2023,2023,0,11,9,1
3046,204,69,0,7,2023,2023,8,19,10,1
3049,205,90,1,9,2023,2023,0,2,8,1
3050,205,85,0,7,2023,2023,5,11,10,1
3056,205,88,0,9,2023,2023,0,2,8,1
3056,205,88,0,4,2023,2023,0,15,10,1
3064,204,67,0,9,2023,2023,0,7,8,1
3067,204,79,1,9,2023,2023,0,7,8,1
3071,205,81,0,0,2023,2023,0,4,9,1
3073,205,83,0,9,2023,2023,0,2,8,1
3075,205,88,0,9,2023,2023,0,2,8,1
3077,202,40,0,15,2023,2023,0,28,9,1
3079,204,70,0,0,2023,2023,0,26,6,1
3081,205,94,1,9,2023,2023,0,2,8,1
3081,205,94,1,7,2023,2023,7,11,10,1
3082,204,72,0,9,2023,2023,0,7,8,1
3082,204,72,0,4,2023,2023,0,23,10,3
3086,204,75,1,11,2023,2023,2,21,10,1
3089,205,86,0,9,2023,2023,0,2,8,1
3090,205,94,1,9,2023,2023,0,2,8,1
3091,204,73,1,0,2023,2023,0,3,7,1
3091,204,73,1,0,2023,2023,0,7,8,1
3091,204,73,1,9,2023,2023,0,7,8,1
3091,204,73,1,7,2023,2023,7,19,10,1
3091,204,73,1,11,2023,2023,7,21,10,1
3091,204,73,1,5,2023,2023,0,24,10,1
3093,203,61,1,11,2023,2023,10,10,10,1
3094,204,73,1,0,2023,2023,0,10,7,1
3094,204,73,1,9,2023,2023,0,7,8,1
3098,205,87,0,7,2023,2023,8,11,10,1
3102,205,94,1,0,2023,2023,0,17,7,1
3102,205,94,1,2,2023,2023,0,1,8,1
3103,202,40,0,15,2023,2023,2,11,9,1
3109,205,92,1,9,2023,2023,0,2,8,1
3113,205,83,0,11,2023,2023,2,13,10,1
3121,204,74,1,9,2023,2023,0,7,8,1
3123,204,74,1,9,2023,2023,0,7,8,1
3124,204,73,1,15,2023,2023,2,20,9,1
3132,204,67,0,9,2023,2023,0,7,8,1
3132,204,67,0,0,2023,2023,0,14,8,1
3132,204,67,0,0,2023,2023,0,28,8,1
3132,204,67,0,11,2023,2023,4,21,10,1
3132,204,67,0,5,2023,2023,0,24,10,2
3135,203,58,1,11,2023,2023,8,10,10,1
3135,203,58,1,5,2023,2023,0,13,10,2
3138,204,69,0,7,2023,2023,5,19,10,1
3138,204,69,0,11,2023,2023,5,21,10,1
3141,204,75,1,9,2023,2023,0,7,8,1
3149,204,65,0,9,2023,2023,0,7,8,1
3150,205,95,1,13,2023,2023,0,12,10,1
3157,205,91,1,9,2023,2023,0,2,8,1
3157,205,91,1,11,2023,2023,5,13,10,1
3159,205,88,0,0,2023,2023,0,24,7,1
3159,205,88,0,9,2023,2023,0,2,8,1
3166,204,69,0,7,2023,2023,9,19,10,1
3169,205,96,1,9,2023,2023,0,2,8,1
3174,204,66,0,9,2023,2023,0,7,8,1
3185,203,58,1,0,2023,2023,0,24,7,1
3185,203,58,1,11,2023,2023,4,10,10,1
3188,205,93,1,9,2023,2023,0,2,8,1
3188,205,93,1,0,2023,2023,0,14,8,1
3188,205,93,1,11,2023,2023,4,13,10,1
3188,205,93,1,5,2023,2023,0,16,10,2
3196,205,83,0,9,2023,2023,0,2,8,1
3197,201,30,1,0,2023,2023,0,11,9,1
3203,205,91,1,9,2023,2023,0,2,8,1
3203,205,91,1,11,2023,2023,2,13,10,1
3204,204,77,1,0,2023,2023,0,17,7,1
3212,205,95,1,7,2023,2023,4,11,10,1
3213,205,81,0,0,2023,2023,0,7,8,1
3213,203,56,0,15,2023,2023,2,11,9,1
3214,205,93,1,9,2023,2023,0,2,8,1
3214,205,93,1,11,2023,2023,9,13,10,1
3214,205,93,1,5,2023,2023,0,16,10,1
3216,205,94,1,0,2023,2023,0,31,7,1
3217,203,55,0,1,2023,2023,0,1,8,1
3221,204,76,1,7,2023,2023,8,19,10,1
3232,203,54,0,0,2023,2023,0,17,7,1
3232,203,54,0,0,2023,2023,0,31,7,1
3233,205,86,0,0,2023,2023,0,31,7,1
3233,205,86,0,9,2023,2023,0,2,8,1
3233,205,86,0,11,2023,2023,5,13,10,1
3233,205,86,0,5,2023,2023,0,16,10,3
3238,205,89,1,0,2023,2023,0,21,8,1
3238,203,62,1,0,2023,2023,0,4,9,1
3238,203,62,1,15,2023,2023,1,21,9,1
3238,203,62,1,15,2023,2023,0,28,9,1
3240,203,60,1,0,2023,2023,0,26,6,1
3243,205,82,0,7,2023,2023,2,11,10,1
3245,204,66,0,9,2023,2023,0,7,8,1
3249,204,67,0,0,2023,2023,0,3,7,1
3251,205,91,1,9,2023,2023,0,2,8,1
3258,204,72,0,13,2023,2023,0,20,10,3
3259,205,96,1,9,2023,2023,0,2,8,1
3264,205,93,1,15,2023,2023,1,20,9,1
3266,204,67,0,9,2023,2023,0,7,8,1
3266,204,67,0,7,2023,2023,1,19,10,1
3266,204,67,0,4,2023,2023,0,23,10,2
3271,205,91,1,7,2023,2023,3,11,10,1
3280,205,94,1,4,2023,2023,0,15,10,1
3284,205,93,1,15,2023,2023,2,11,9,1
3288,203,60,1,0,2023,2023,0,3,7,1
3288,203,60,1,0,2023,2023,0,21,8,1
3292,205,91,1,9,2023,2023,0,2,8,1
3292,205,91,1,4,2023,2023,0,15,10,2
3298,202,37,0,7,2023,2023,3,8,10,1
3299,204,67,0,15,2023,2023,2,23,9,1
3299,204,67,0,11,2023,2023,7,21,10,1
3302,203,51,0,4,2023,2023,0,12,10,2
3306,205,91,1,9,2023,2023,0,2,8,1
3310,204,76,1,1,2023,2023,0,1,9,1
3310,204,76,1,13,2023,2023,0,20,10,3
3311,204,68,0,9,2023,2023,0,7,8,1
3312,205,95,1,11,2023,2023,10,13,10,1
