player_id,opponent_id,ab,h,hr
204,1206,2,0,0
204,105,2,1,0
204,294,4,1,0
204,1413,3,0,0
204,1928,1,0,0
204,331,1,1,0
204,1047,1,0,0
204,152,3,2,0
204,1697,2,0,0
204,145,5,1,0
204,57,2,1,1
204,95,10,2,2
204,8,1,1,1
204,341,2,0,0
204,1695,2,0,0
204,289,2,1,0
204,248,5,1,0
204,56,2,2,0
204,2056,1,0,0
204,272,1,0,0
204,611,1,0,0
204,1927,3,0,0
204,841,2,0,0
204,146,1,0,0
204,1698,1,0,0
204,1772,2,0,0
204,37,2,0,0
204,1978,3,1,0
204,7,3,0,0
204,54,3,0,0
204,1017,2,0,0
204,1195,1,0,0
204,287,8,2,0
204,238,1,0,0
204,988,7,1,0
204,1282,1,0,0
204,1976,1,0,0
204,58,2,0,0
204,940,3,2,0
204,711,1,0,0
204,50,3,0,0
204,97,4,1,0
204,106,4,1,0
204,1458,5,2,1
204,133,2,0,0
204,2,5,0,0
204,137,1,0,0
204,524,1,0,0
204,1670,2,1,0
204,191,2,1,0
204,477,1,0,0
204,368,1,0,0
204,142,6,4,0
204,418,1,0,0
204,1403,5,0,0
204,283,1,1,0
204,1014,4,0,0
204,810,2,1,0
204,1117,3,2,0
204,945,1,1,0
204,336,1,0,0
204,3,4,0,0
204,13,1,0,0
204,432,2,0,0
204,99,3,1,0
204,101,1,1,0
204,104,1,1,0
204,1204,1,0,0
204,892,3,1,0
204,2291,3,1,0
204,861,3,0,0
204,1201,1,1,0
204,1767,1,0,0
204,48,3,0,0
204,937,1,0,0
204,944,3,1,0
204,285,1,0,0
205,142,18,7,1
205,145,16,5,0
205,1047,3,0,0
205,1695,13,6,1
205,146,1,1,1
205,1117,18,3,0
205,272,2,0,0
205,1127,6,2,0
205,237,15,5,0
205,2374,2,0,0
205,241,1,0,0
205,240,16,0,0
205,248,8,4,0
205,1978,8,1,0
205,8,4,0,0
205,4,2,1,0
205,1979,6,2,0
205,1279,4,1,0
205,13,3,0,0
205,892,9,5,0
205,3,13,3,1
205,11,2,0,0
205,95,21,4,0
205,838,5,1,0
205,134,1,1,0
205,96,1,0,0
205,1206,5,1,0
205,1017,12,4,0
205,294,4,2,0
205,1403,10,2,1
205,1014,9,2,0
205,289,6,2,0
205,2,7,1,0
205,1413,4,1,0
205,861,9,4,0
205,1926,4,1,0
205,1928,7,0,0
205,330,1,0,0
205,368,3,0,0
205,333,4,2,0
205,1536,10,2,0
205,152,6,1,0
205,1535,4,2,0
205,1533,5,3,1
205,1697,2,0,0
205,940,12,2,1
205,49,10,4,0
205,937,7,0,0
205,105,4,1,0
205,1204,3,0,0
205,841,2,0,0
205,1196,3,0,0
205,133,4,1,0
205,1976,10,3,1
205,1282,4,0,0
205,1516,8,1,0
205,238,11,3,1
205,1125,1,1,0
205,1770,5,1,0
205,1767,2,1,0
205,246,1,0,0
205,57,2,0,0
205,55,5,2,0
205,48,3,2,0
205,944,6,1,0
205,53,11,4,0
205,285,10,2,0
205,2056,2,1,0
205,287,14,4,0
205,1020,1,0,0
205,283,2,0,0
205,325,1,1,0
205,945,4,2,0
205,611,2,1,0
205,1513,6,3,0
205,367,4,0,0
205,336,1,0,0
205,1195,6,2,0
205,524,1,1,0
205,418,5,1,0
205,831,6,4,0
205,147,2,1,0
205,1698,2,0,0
205,60,4,1,0
205,92,4,1,0
205,56,1,0,0
205,50,9,1,0
205,276,1,0,0
205,1438,1,0,0
205,1772,1,0,0
205,7,1,1,0
205,2291,6,1,0
205,477,2,1,0
205,1927,4,0,0
205,54,3,2,0
205,1458,8,4,1
205,106,2,0,0
205,1691,2,0,0
205,148,1,0,0
205,1931,2,1,0
205,427,3,1,1
205,988,9,5,0
205,37,1,0,0
205,1310,8,2,0
205,970,2,1,0
205,1466,1,0,0
205,711,2,0,0
205,58,1,0,0
205,97,5,1,0
205,1670,6,2,1
205,971,1,0,0
205,191,2,1,0
205,342,1,0,0
205,90,1,1,0
205,432,4,2,1
205,810,2,1,0
205,1488,1,0,0
205,341,2,0,0
205,467,1,0,0
205,99,2,0,0
205,104,1,1,0
205,1201,2,0,0
205,693,1,0,0
205,1481,4,0,0
205,946,1,0,0
206,142,17,6,0
206,145,12,2,0
206,1047,2,0,0
206,152,4,0,0
206,1695,11,2,0
206,146,2,1,0
206,1117,12,4,0
206,272,2,1,0
206,1127,3,1,0
206,237,7,0,0
206,246,2,1,0
206,1125,2,1,1
206,240,8,0,0
206,2374,1,0,0
206,248,4,0,0
206,1978,8,1,0
206,11,2,0,0
206,4,1,1,1
206,13,2,0,0
206,1282,1,0,0
206,892,3,0,0
206,1279,2,2,0
206,3,8,0,0
206,7,5,1,0
206,95,14,5,0
206,838,4,0,0
206,134,1,0,0
206,96,1,0,0
206,1017,12,2,0
206,1413,2,1,0
206,1403,11,3,1
206,1014,5,2,1
206,289,5,2,0
206,2,7,1,0
206,1020,1,1,0
206,861,8,3,0
206,1926,1,1,0
206,1928,9,3,0
206,1927,4,0,0
206,368,1,0,0
206,331,1,0,0
206,341,2,0,0
206,1535,5,0,0
206,1698,4,1,0
206,148,2,1,0
206,940,6,1,0
206,60,3,2,0
206,49,8,1,0
206,133,7,1,0
206,841,1,0,0
206,1196,3,1,0
206,1206,1,0,0
206,1976,7,0,0
206,37,2,1,0
206,1979,2,0,0
206,8,1,0,0
206,611,4,1,0
206,1516,9,4,1
206,336,1,0,0
206,1697,1,0,0
206,238,6,1,0
206,276,1,0,0
206,1770,3,1,0
206,1767,1,1,0
206,54,4,3,1
206,55,3,1,0
206,48,3,2,0
206,944,4,0,0
206,937,2,1,0
206,53,7,2,0
206,285,5,1,0
206,2056,1,0,0
206,325,1,1,0
206,1772,3,0,0
206,137,1,1,0
206,418,2,0,0
206,1533,2,1,0
206,147,1,0,0
206,58,3,1,0
206,50,5,2,0
206,294,2,0,0
206,1195,4,1,0
206,1458,9,1,0
206,97,6,3,0
206,105,2,1,0
206,101,2,2,0
206,1536,5,3,0
206,333,1,0,0
206,2291,1,0,0
206,477,1,0,0
206,1931,2,1,0
206,427,3,0,0
206,287,7,1,0
206,945,2,1,1
206,622,1,0,0
206,988,3,0,0
206,1310,2,0,0
206,970,1,0,0
206,711,1,0,0
206,106,3,1,0
206,524,1,0,0
206,1670,4,3,0
206,191,2,1,0
206,342,1,0,0
206,1513,1,0,0
206,90,1,0,0
206,283,1,0,0
206,810,2,2,0
207,142,13,2,0
207,1535,3,0,0
207,145,10,1,0
207,1047,2,1,0
207,1695,11,4,0
207,1697,2,0,0
207,1117,11,3,0
207,1127,1,1,0
207,237,8,1,0
207,1125,3,1,0
207,240,9,1,0
207,1978,4,1,0
207,11,2,1,0
207,4,1,0,0
207,1979,6,1,0
207,1279,4,0,0
207,13,4,0,0
207,892,9,0,0
207,1282,2,0,0
207,7,1,0,0
207,3,15,5,0
207,95,11,7,0
207,1206,4,1,0
207,838,4,2,0
207,134,1,0,0
207,96,2,0,0
207,1017,2,0,0
207,2056,2,1,0
207,289,3,2,0
207,1403,7,3,0
207,2,8,1,0
207,325,1,0,0
207,1413,3,2,0
207,861,7,2,0
207,1926,2,0,0
207,336,4,2,0
207,1928,4,1,0
207,368,3,1,0
207,331,1,0,0
207,341,3,0,0
207,940,8,4,0
207,60,2,0,0
207,49,5,2,0
207,57,3,0,0
207,50,5,0,0
207,937,8,1,0
207,1204,1,0,0
207,1196,3,2,0
207,1976,11,6,0
207,8,2,0,0
207,611,2,1,0
207,1516,2,0,0
207,148,3,0,0
207,1020,1,0,0
207,238,6,1,0
207,248,5,2,0
207,276,1,1,0
207,1770,3,0,0
207,56,1,0,0
207,48,4,2,0
207,944,7,2,0
207,53,8,2,0
207,54,4,0,0
207,285,5,1,0
207,287,7,3,0
207,137,1,0,0
207,418,3,0,0
207,831,2,1,0
207,841,1,0,0
207,1533,2,0,0
207,92,1,0,0
207,55,1,0,0
207,58,2,0,0
207,246,2,0,0
207,1772,2,1,0
207,1698,1,0,0
207,367,2,0,0
207,146,1,1,0
207,37,1,0,0
207,1310,5,1,0
207,711,1,0,0
207,524,1,0,0
207,1670,7,2,0
207,1927,2,1,0
207,971,2,0,0
207,1536,3,2,0
207,90,2,1,0
207,147,2,1,0
207,97,1,0,0
207,106,3,1,0
207,1014,6,1,0
207,810,2,1,0
207,294,1,0,0
207,105,1,0,0
207,945,1,0,0
207,970,1,0,0
207,988,6,3,0
207,432,1,0,0
207,467,1,0,0
207,99,3,1,0
207,104,2,0,0
207,2291,1,1,0
207,342,1,0,0
207,152,1,0,0
207,1201,1,0,0
207,622,1,0,0
207,1767,0,0,0
207,333,2,1,0
207,864,1,0,0
207,1481,3,0,0
207,1466,1,0,0
209,1691,1,1,0
209,1979,1,0,0
211,142,21,3,0
211,1535,4,0,0
211,145,15,3,0
211,1047,4,0,0
211,1695,9,1,0
211,1697,4,1,0
211,152,4,0,0
211,1117,12,3,1
211,272,2,0,0
211,1127,6,0,0
211,237,11,2,0
211,246,5,1,0
211,1125,2,2,0
211,240,10,2,0
211,2374,1,1,0
211,1978,9,2,0
211,4,1,0,0
211,1979,3,0,0
211,1279,4,1,0
211,13,4,1,0
211,892,9,3,0
211,1282,3,0,0
211,3,11,2,0
211,7,3,1,0
211,95,15,3,0
211,838,6,3,0
211,134,1,0,0
211,96,3,0,0
211,1206,3,0,0
211,1017,9,3,0
211,1413,2,0,0
211,289,2,0,0
211,1403,10,2,0
211,1014,3,0,0
211,294,2,0,0
211,2,10,3,0
211,1020,2,0,0
211,861,12,3,0
211,1926,3,0,0
211,1928,10,3,0
211,1927,5,2,0
211,1536,10,1,0
211,1533,5,1,0
211,1698,2,1,0
211,940,4,0,0
211,60,3,1,0
211,54,5,1,0
211,50,7,1,0
211,944,9,2,0
211,937,4,1,0
211,133,5,3,0
211,101,4,0,0
211,1196,3,0,0
211,1976,13,2,1
211,37,3,2,0
211,611,4,1,0
211,1516,8,3,0
211,336,1,0,0
211,238,8,1,0
211,1770,4,3,0
211,49,5,1,0
211,56,3,0,0
211,48,3,1,0
211,53,10,5,0
211,285,6,2,0
211,287,7,1,0
211,283,1,1,1
211,2056,1,0,0
211,945,2,0,0
211,248,1,0,0
211,1772,4,1,0
211,1513,7,1,0
211,341,1,1,0
211,367,3,2,0
211,1195,7,1,0
211,524,2,1,0
211,105,3,1,0
211,137,1,0,0
211,418,2,2,0
211,831,2,0,0
211,841,1,1,1
211,147,3,0,0
211,148,1,0,0
211,58,2,0,0
211,92,2,0,0
211,57,3,1,0
211,11,3,1,0
211,2291,4,0,0
211,1458,5,2,0
211,97,2,1,0
211,106,3,3,0
211,1539,1,0,0
211,333,1,1,0
211,477,2,1,0
211,1931,1,0,0
211,427,4,0,0
211,988,3,2,0
211,1310,2,1,0
211,970,1,1,0
211,1466,1,0,0
211,711,1,1,0
211,191,2,1,0
211,332,1,0,0
211,1670,3,0,0
211,971,1,0,0
211,1201,2,1,0
213,142,22,6,2
213,145,13,8,2
213,1047,3,1,1
213,1695,9,3,2
213,148,4,1,0
213,152,6,2,0
213,1117,11,4,2
213,272,1,1,0
213,237,13,3,1
213,241,1,0,0
213,240,11,3,0
213,2374,1,0,0
213,248,2,1,0
213,1978,5,1,0
213,4,1,1,1
213,13,3,0,0
213,892,7,3,1
213,3,7,4,1
213,11,2,0,0
213,95,13,5,1
213,838,5,1,0
213,134,1,1,0
213,1206,5,1,1
213,1017,9,2,0
213,294,3,0,0
213,1403,10,2,1
213,1014,10,3,0
213,289,6,3,1
213,2,10,1,0
213,1020,2,1,1
213,861,15,7,1
213,1926,3,2,2
213,1928,9,3,2
213,1927,7,3,1
213,1516,11,2,1
213,368,3,1,1
213,333,2,0,0
213,1536,12,4,1
213,1533,6,3,1
213,1698,2,1,0
213,940,2,0,0
213,60,5,1,0
213,49,8,1,0
213,937,3,0,0
213,50,6,3,1
213,945,5,3,1
213,841,2,1,0
213,1979,3,0,0
213,1279,2,1,0
213,1976,7,3,0
213,7,1,0,0
213,37,3,0,0
213,1535,2,1,0
213,1697,3,2,2
213,1413,2,1,0
213,238,4,1,0
213,1127,5,2,1
213,1770,4,1,0
213,1767,2,0,0
213,246,1,0,0
213,54,4,1,0
213,55,3,2,0
213,48,2,2,0
213,53,7,0,0
213,285,13,1,1
213,2056,1,0,0
213,287,6,1,0
213,1772,4,0,0
213,611,4,1,1
213,1513,2,0,0
213,367,3,0,0
213,336,3,0,0
213,1195,2,1,0
213,524,2,1,0
213,101,3,2,1
213,418,2,0,0
213,831,5,1,0
213,147,2,0,0
213,944,6,2,1
213,56,2,0,0
213,58,2,0,0
213,276,1,0,0
213,1438,1,0,0
213,8,1,0,0
213,1282,2,1,0
213,2291,5,2,1
213,477,4,1,0
213,92,1,1,0
213,1458,8,1,0
213,97,8,3,0
213,133,3,0,0
213,1691,2,1,0
213,375,1,0,0
213,427,10,4,1
213,864,1,1,1
213,191,2,1,0
213,1931,2,1,1
213,971,1,0,0
213,193,5,1,0
213,1357,3,3,1
213,1716,8,3,3
213,1720,3,1,0
213,1356,3,2,1
213,1101,5,1,1
213,1351,2,2,2
213,467,1,0,0
213,1232,2,2,0
213,283,2,0,0
213,1306,4,2,1
213,9,2,0,0
213,988,4,1,0
213,105,3,0,0
213,146,2,1,1
213,810,1,1,0
213,432,1,0,0
213,106,1,0,0
213,858,1,0,0
213,90,1,0,0
213,1670,1,1,0
213,129,1,0,0
213,970,1,1,1
213,1310,1,0,0
213,341,1,0,0
213,1201,1,0,0
213,1724,2,0,0
213,194,2,1,1
213,780,1,1,0
213,1481,2,1,0
213,376,1,0,0
213,99,1,0,0
213,137,1,0,0
213,104,1,0,0
213,1586,1,0,0
213,1361,1,0,0
214,193,3,2,1
214,1720,1,1,0
214,1695,1,0,0
214,1691,2,0,0
214,1201,1,1,0
214,1533,3,1,0
214,147,1,0,0
214,146,1,0,0
214,57,1,0,0
214,50,1,1,0
214,289,1,0,0
214,1403,4,4,0
214,467,1,0,0
214,287,4,2,0
214,810,1,0,0
214,133,1,0,0
214,95,1,1,0
214,892,1,1,0
214,1670,3,1,0
214,367,1,0,0
214,376,2,1,0
214,375,1,1,0
214,53,1,0,0
214,48,3,1,0
214,92,1,0,0
214,194,1,0,0
214,142,1,0,0
214,2291,1,0,0
216,142,15,6,0
216,1535,5,0,0
216,145,13,3,0
216,1047,4,3,0
216,1695,6,2,0
216,148,1,0,0
216,152,5,1,0
216,1117,10,4,0
216,1127,2,0,0
216,237,7,4,0
216,1125,1,1,0
216,240,7,3,0
216,11,2,0,0
216,4,2,1,0
216,1979,3,0,0
216,1279,3,1,0
216,892,4,1,0
216,8,3,1,0
216,7,2,0,0
216,95,8,2,0
216,101,2,2,0
216,96,2,0,0
216,1206,2,0,0
216,105,4,2,0
216,2056,3,1,0
216,1403,6,3,0
216,1014,6,3,0
216,2,1,1,0
216,1020,2,0,0
216,1413,1,0,0
216,1928,6,3,0
216,330,1,0,0
216,1536,2,0,0
216,1533,3,0,0
216,1698,2,2,0
216,940,10,2,0
216,57,4,0,0
216,49,2,0,0
216,56,1,0,0
216,838,2,0,0
216,1204,1,1,0
216,1196,2,0,0
216,133,2,1,0
216,3,9,3,1
216,1516,5,1,0
216,368,2,0,0
216,1697,1,0,0
216,325,2,1,0
216,289,2,0,0
216,238,7,0,0
216,248,4,0,0
216,1770,5,2,0
216,1767,1,0,0
216,246,2,1,0
216,1282,1,0,0
216,285,6,1,0
216,287,10,2,0
216,283,1,0,0
216,1017,6,2,0
216,611,2,0,0
216,1513,5,1,0
216,1926,1,0,0
216,1927,3,1,0
216,341,2,1,0
216,524,2,0,0
216,146,1,0,0
216,944,5,1,0
216,55,4,1,0
216,54,4,1,0
216,53,11,1,0
216,60,1,0,0
216,92,5,2,1
216,937,6,4,0
216,58,3,0,0
216,276,1,0,0
216,1438,1,1,0
216,37,3,1,0
216,1978,4,1,0
216,861,3,2,0
216,336,2,1,0
216,294,2,1,0
216,1195,2,1,0
216,841,2,0,0
216,1458,4,0,0
216,97,3,0,0
216,418,3,0,0
216,831,3,1,0
216,1691,2,1,0
216,2291,2,0,0
216,427,3,1,0
216,622,1,0,0
216,1976,3,3,0
216,1310,4,1,0
216,970,1,0,0
216,1466,1,0,0
216,711,1,1,0
216,50,6,1,0
216,106,2,0,0
216,1670,4,2,0
216,971,2,1,0
216,1931,2,0,0
216,191,1,1,0
216,332,1,0,0
216,48,3,1,0
216,864,1,1,0
216,1481,3,1,0
216,988,1,0,0
216,432,2,0,0
217,940,2,0,0
217,50,6,1,0
217,106,1,0,0
217,1772,1,0,0
217,2,3,1,0
217,524,1,0,0
217,1670,6,1,0
217,971,1,1,0
217,191,2,1,0
217,477,1,0,0
217,368,1,0,0
217,54,2,1,0
217,152,1,0,0
217,1536,3,0,0
217,1458,2,0,0
217,187,1,0,0
217,133,1,0,0
217,95,2,0,0
217,1403,3,0,0
217,1117,3,0,0
217,945,2,0,0
217,237,3,0,0
217,146,0,0,0
217,1310,5,1,0
217,1488,1,0,0
217,3,4,1,0
217,1014,4,0,0
217,342,1,0,0
217,861,1,0,0
217,1697,1,0,0
217,1535,1,1,0
217,238,3,1,0
217,248,1,0,0
217,53,1,0,0
217,58,1,0,0
217,1481,1,0,0
217,1931,1,0,0
217,375,1,0,0
217,1279,1,0,0
217,988,3,2,0
217,341,1,0,0
217,1979,1,0,0
217,287,1,0,0
217,294,1,0,0
217,55,1,0,0
217,946,1,1,0
219,142,8,1,0
219,1535,3,0,0
219,146,3,2,0
219,1117,13,4,1
219,1127,2,1,0
219,237,8,3,0
219,240,14,5,0
219,1978,3,1,0
219,8,3,0,0
219,13,1,0,0
219,892,8,4,0
219,1279,1,0,0
219,3,7,1,0
219,95,13,2,1
219,101,2,0,0
219,838,3,1,0
219,134,2,0,0
219,96,2,0,0
219,105,2,0,0
219,289,7,1,0
219,294,2,0,0
219,861,9,1,0
219,336,2,1,0
219,1928,1,0,0
219,1516,1,0,0
219,368,4,0,0
219,341,5,0,0
219,152,1,0,0
219,1697,2,0,0
219,940,11,3,0
219,60,1,0,0
219,57,2,1,0
219,49,6,0,0
219,133,2,0,0
219,1204,3,1,0
219,1206,4,0,0
219,1976,11,2,1
219,11,4,0,0
219,1926,2,1,0
219,145,2,0,0
219,1695,8,1,0
219,325,1,1,0
219,238,5,0,0
219,272,1,0,0
219,1125,1,0,0
219,1979,1,0,0
219,285,6,2,0
219,283,2,1,0
219,1014,5,2,0
219,1772,4,1,0
219,2291,5,1,0
219,524,2,1,0
219,418,4,1,0
219,1533,2,0,0
219,147,2,0,0
219,1047,1,0,0
219,1698,4,0,0
219,148,1,1,0
219,58,4,1,0
219,92,1,1,0
219,246,1,0,0
219,611,1,1,1
219,1513,5,0,0
219,55,3,0,0
219,937,5,1,0
219,1017,4,2,0
219,1413,2,1,0
219,1195,3,2,0
219,841,2,1,0
219,831,3,1,0
219,106,3,1,0
219,1536,7,3,0
219,1927,2,1,0
219,367,2,0,0
219,945,1,0,0
219,37,1,0,0
219,1310,6,1,1
219,970,2,1,0
219,711,1,1,0
219,50,6,3,0
219,97,4,3,1
219,1458,5,0,0
219,2,5,3,0
219,1670,8,0,0
219,54,2,0,0
219,90,1,0,0
219,1403,8,1,0
219,287,8,0,0
219,810,1,0,0
219,248,2,0,0
219,622,1,0,0
219,1488,1,0,0
219,988,3,2,0
219,467,1,0,0
219,432,2,1,0
219,99,3,2,1
219,104,1,0,0
219,1931,1,1,0
219,1201,1,1,0
219,1691,1,0,0
219,1770,2,0,0
219,53,3,0,0
219,56,1,0,0
219,333,2,0,0
219,864,1,1,0
219,1481,3,1,1
219,1466,1,0,0
221,3,4,1,0
221,1536,2,0,0
221,1698,1,1,0
221,152,1,0,0
221,1535,3,0,0
221,1533,1,0,0
221,1047,3,0,0
221,142,3,0,0
221,50,2,2,0
221,937,2,1,0
221,95,2,1,1
221,133,2,1,0
221,1413,1,0,0
221,1770,2,1,0
221,272,2,0,0
221,246,1,0,0
221,1282,1,0,0
221,283,1,1,0
221,1017,2,0,0
221,1014,0,0,0
221,2056,1,1,0
221,1117,3,0,0
221,248,2,1,0
221,1127,2,0,0
221,1772,2,1,0
221,240,3,1,0
221,1516,3,0,0
221,1513,3,0,0
221,341,1,0,0
221,367,2,1,0
221,1927,1,1,0
221,1195,2,1,0
221,524,2,1,0
221,105,1,1,0
221,92,2,0,0
221,294,0,0,0
221,1458,2,1,0
221,97,1,0,0
221,1539,1,0,0
221,1691,2,0,0
221,2291,1,0,0
221,970,1,0,0
221,2,2,2,0
221,1695,2,1,0
221,287,1,0,0
221,237,1,1,0
221,1310,3,0,0
221,988,1,0,0
221,1403,1,0,0
221,1670,3,2,0
221,342,1,1,0
221,971,1,0,0
222,146,1,0,0
222,1403,4,1,0
222,54,2,0,0
222,50,1,0,0
222,937,3,1,0
222,1695,1,0,0
222,1770,1,1,0
222,1125,1,0,0
222,1282,2,1,0
222,272,1,0,0
222,248,3,1,0
222,1927,4,1,0
222,944,4,0,0
222,55,1,1,0
222,58,2,1,0
222,237,2,0,0
222,1772,1,1,0
222,892,2,1,0
222,13,2,0,0
222,3,2,1,0
222,7,1,1,0
222,1513,1,0,0
222,2291,1,0,0
222,477,1,0,0
222,57,1,0,0
222,294,1,0,0
222,831,3,0,0
222,418,1,1,0
222,105,1,0,0
222,145,1,1,0
222,148,1,0,0
222,368,1,0,0
222,1413,1,0,0
222,2,1,0,0
222,37,1,0,0
222,97,1,1,0
222,1458,1,0,0
222,1206,1,1,0
222,147,1,0,0
222,287,3,1,0
222,283,1,0,0
222,240,1,0,0
222,988,3,0,0
222,341,1,0,0
222,289,2,0,0
222,106,1,0,0
222,971,0,0,0
222,861,1,0,0
222,1201,1,1,0
222,56,1,1,0
237,49,1,0,0
237,1148,2,0,0
237,1976,2,1,0
237,13,1,0,0
237,283,1,0,0
237,2056,1,0,0
237,1695,3,1,0
237,147,2,0,0
237,892,7,1,0
237,1017,1,0,0
237,940,2,0,0
237,944,1,1,0
237,937,1,0,0
237,194,4,0,0
237,1536,7,1,1
237,287,4,1,0
237,331,1,0,0
237,50,2,1,0
237,55,1,0,0
237,191,2,0,0
237,1716,3,1,0
237,1516,2,0,0
237,53,1,0,0
237,1724,1,0,0
237,48,1,0,0
237,1670,2,1,0
237,864,1,0,0
238,48,1,0,0
238,1204,3,0,0
238,1201,1,0,0
238,4,2,1,0
238,285,2,1,0
238,53,5,0,0
238,55,1,1,1
238,838,2,0,0
238,193,2,1,0
238,1695,2,0,0
238,1697,1,0,0
238,1698,1,0,0
238,1928,3,1,0
238,1017,2,0,0
238,2056,1,1,0
238,892,2,1,0
238,1979,1,0,0
238,1533,1,0,0
238,95,2,0,0
238,131,1,0,0
238,418,2,0,0
238,1014,5,0,0
238,1513,1,0,0
238,3,2,0,0
238,42,1,0,0
238,57,1,0,0
238,1403,2,0,0
238,1153,1,0,0
238,1720,1,0,0
238,1458,1,0,0
238,1976,2,0,0
238,1310,1,0,0
238,861,2,0,0
238,98,4,1,0
238,1772,1,1,0
238,988,2,1,0
238,940,1,0,0
238,946,1,0,0
238,194,1,0,0
238,1351,1,1,0
238,1724,1,0,0
238,427,3,1,0
240,50,2,0,0
240,60,1,0,0
240,193,2,0,0
240,1978,4,0,0
240,287,4,1,0
240,48,2,1,0
240,95,3,1,0
240,841,1,0,0
240,367,1,0,0
240,145,3,1,0
240,861,2,0,0
240,373,1,0,0
240,1153,5,1,0
240,1151,2,0,0
240,1351,3,0,0
240,1979,1,1,0
240,1695,3,0,0
240,1691,2,0,0
240,96,2,1,0
240,1458,1,1,0
240,148,1,0,0
240,4,1,0,0
240,940,2,1,0
240,1481,3,0,0
240,375,1,0,0
240,142,1,1,0
240,1539,1,0,0
240,1310,3,0,0
240,970,1,0,0
240,49,2,0,0
240,342,1,0,0
240,53,2,0,0
240,1536,1,1,0
240,283,1,0,0
240,892,1,1,0
240,2291,1,0,0
241,368,1,0,0
246,1516,1,0,0
248,289,1,0,0
248,195,1,0,0
248,1361,1,0,0
249,937,3,1,0
249,1153,2,1,0
249,1361,5,2,0
249,1357,1,0,0
249,195,4,2,2
249,1206,2,2,0
249,1976,3,2,0
249,13,2,0,0
249,1513,2,1,0
249,368,5,3,0
249,336,1,0,0
249,50,3,1,0
249,48,4,1,0
249,55,3,0,0
249,1536,5,3,0
249,148,1,0,0
249,152,5,0,0
249,11,4,0,0
249,4,4,0,0
249,8,1,0,0
249,105,3,1,0
249,1195,2,0,0
249,1201,2,0,0
249,96,4,0,0
249,1403,7,2,0
249,1014,6,1,0
249,289,3,2,0
249,940,2,0,0
249,944,1,0,0
249,341,4,0,0
249,1927,6,3,0
249,367,2,0,0
249,611,1,0,0
249,1152,2,2,1
249,1148,2,1,1
249,1356,3,1,0
249,1695,11,2,1
249,1698,2,1,0
249,1716,8,2,0
249,284,4,1,1
249,283,1,1,0
249,7,1,0,0
249,1279,1,0,0
249,1691,3,1,0
249,147,2,1,0
249,1535,1,0,0
249,142,3,1,0
249,1351,1,0,0
249,831,3,1,0
249,524,1,0,0
249,1413,1,0,0
249,332,2,0,0
249,53,3,1,0
249,57,1,0,0
249,58,2,1,0
249,54,1,0,0
249,333,1,0,0
249,101,2,1,1
249,1539,1,0,0
249,988,1,0,0
249,42,1,0,0
249,427,2,0,0
249,331,1,0,0
249,432,3,0,0
249,467,1,0,0
249,711,1,1,0
249,1979,2,0,0
249,1282,1,1,0
249,1438,1,0,0
249,971,2,0,0
249,861,5,1,0
249,477,2,0,0
249,1772,2,1,0
249,95,3,0,0
249,187,1,0,0
249,1931,1,0,0
249,294,1,0,0
249,1697,2,1,1
249,810,1,0,0
249,1232,1,0,0
251,49,12,3,0
251,50,13,3,0
251,60,2,0,0
251,53,15,10,0
251,945,3,1,0
251,1153,8,2,1
251,1361,4,1,0
251,1357,2,0,0
251,1148,6,1,0
251,197,3,2,0
251,1351,4,2,0
251,193,19,7,2
251,195,2,0,0
251,1196,1,0,0
251,1204,5,3,1
251,1201,6,1,0
251,134,1,0,0
251,831,11,4,2
251,101,5,1,0
251,1195,6,2,2
251,1976,16,2,0
251,13,4,2,0
251,1979,3,0,0
251,1978,4,2,1
251,37,3,3,1
251,4,5,0,0
251,8,1,0,0
251,367,2,0,0
251,331,3,3,0
251,287,12,2,0
251,1014,11,3,1
251,285,7,1,0
251,2056,3,1,1
251,1017,13,6,1
251,283,3,1,0
251,48,8,1,0
251,1695,11,2,0
251,147,1,0,0
251,1047,3,1,0
251,1698,4,1,0
251,1536,20,6,0
251,148,2,1,0
251,1535,3,1,0
251,1533,9,2,0
251,1697,4,3,1
251,152,5,1,0
251,7,2,1,0
251,1282,5,1,0
251,892,15,4,0
251,1279,2,0,0
251,95,11,2,0
251,1206,2,0,0
251,841,2,0,0
251,838,5,3,0
251,289,2,1,0
251,56,2,1,1
251,940,9,2,0
251,944,3,2,0
251,1516,6,1,1
251,1926,3,0,0
251,341,3,0,0
251,1927,3,2,0
251,611,1,0,0
251,194,13,4,0
251,1356,4,3,1
251,1716,5,2,0
251,145,6,0,0
251,131,2,0,0
251,96,9,5,0
251,105,1,0,0
251,861,12,2,0
251,373,1,1,0
251,333,1,0,0
251,1928,4,2,1
251,1152,3,1,0
251,294,1,0,0
251,1403,9,4,0
251,11,2,1,0
251,937,0,0,0
251,142,5,2,0
251,1691,3,2,0
251,1151,1,0,0
251,524,2,0,0
251,97,6,2,0
251,1458,6,2,1
251,1539,3,1,0
251,1513,4,1,0
251,336,1,0,0
251,477,2,0,0
251,332,2,1,0
251,3,4,2,1
251,42,1,0,0
251,54,5,1,1
251,58,2,0,0
251,2,1,1,0
251,1481,4,1,0
251,375,1,0,0
251,864,2,1,0
251,418,3,1,0
251,106,1,1,0
251,1310,3,0,0
251,988,3,0,0
251,1670,6,1,0
251,971,1,1,0
