player_id,date,length,setbacks,day_to_day,effect,body_part
778,"2023-10-27",-1,0,0,0,0
779,"2023-9-11",4,0,1,2,6
780,"2023-7-25",38,0,0,0,10
783,"2023-3-23",7,0,1,2,8
783,"2023-9-25",7,0,1,2,6
785,"2023-6-21",3,0,1,2,8
785,"2023-7-19",44,0,0,0,9
786,"2023-10-1",1,0,1,2,6
789,"2023-10-27",-1,0,0,0,0
791,"2023-10-11",-1,0,0,0,0
793,"2023-5-21",4,0,1,2,11
793,"2023-7-29",5,0,1,2,10
795,"2023-10-27",-1,0,0,0,0
799,"2023-9-28",17,0,0,0,7
800,"2023-4-19",33,0,1,2,5
800,"2023-10-27",-1,0,0,0,0
801,"2023-6-19",36,0,0,0,9
802,"2023-7-27",3,0,1,2,11
803,"2023-5-13",77,0,0,0,7
803,"2023-10-27",-1,0,0,0,0
804,"2023-6-17",3,0,1,2,4
804,"2023-8-5",1,0,1,2,2
805,"2023-5-17",7,0,1,2,5
805,"2023-9-30",-1,0,0,0,0
806,"2023-4-12",5,0,1,3,1
806,"2023-4-18",191,0,0,0,9
807,"2023-6-29",2,0,1,2,7
809,"2023-10-27",-1,0,0,0,0
811,"2023-7-21",3,0,1,2,9
812,"2023-10-27",-1,0,0,0,0
813,"2023-7-6",1,0,1,2,7
813,"2023-10-27",-1,0,0,0,0
815,"2023-4-1",3,0,1,2,10
817,"2023-5-4",3,0,0,0,10
819,"2023-7-9",15,0,0,0,5
823,"2023-5-14",2,0,1,2,7
823,"2023-9-30",-1,0,0,0,0
824,"2023-5-10",13,0,1,2,3
824,"2023-8-6",2,0,1,2,10
827,"2023-4-7",91,0,0,0,9
828,"2023-7-22",3,0,1,3,1
828,"2023-9-30",-1,0,0,0,0
832,"2023-5-17",4,0,1,2,6
833,"2023-6-21",17,0,1,2,5
833,"2023-7-13",58,0,0,0,9
833,"2023-9-15",7,0,1,3,10
833,"2023-9-18",11,0,0,0,6
834,"2023-5-4",79,0,0,0,9
834,"2023-10-27",-1,0,0,0,0
840,"2023-8-25",7,0,1,2,5
843,"2023-6-17",1,0,1,2,11
844,"2023-5-7",2,0,1,2,11
845,"2023-7-19",1,0,1,2,2
846,"2023-6-30",7,0,1,1,2
846,"2023-7-5",11,0,1,2,2
846,"2023-7-30",4,0,1,2,3
846,"2023-9-8",6,0,1,2,6
847,"2023-4-24",8,0,0,0,6
848,"2023-10-27",-1,0,0,0,0
850,"2023-10-27",-1,0,0,0,0
851,"2023-7-10",5,0,1,2,3
851,"2023-9-30",-1,0,0,0,0
852,"2023-7-28",47,0,0,0,11
854,"2023-5-17",2,0,1,2,3
854,"2023-6-13",4,0,1,2,3
855,"2023-5-20",14,0,1,2,2
855,"2023-7-20",12,0,1,3,6
859,"2023-4-29",26,0,1,2,9
859,"2023-6-21",6,0,0,0,6
860,"2023-7-30",7,0,1,2,5
863,"2023-10-27",-1,0,0,0,0
867,"2023-10-27",-1,0,0,0,0
870,"2023-5-29",23,0,1,2,8
872,"2023-2-28",12,0,1,2,7
874,"2023-7-2",29,0,0,0,7
878,"2023-4-13",7,0,1,2,4
878,"2023-5-11",6,0,1,3,11
880,"2023-6-30",2,0,1,2,6
880,"2023-7-11",6,0,1,2,11
881,"2023-6-7",43,0,0,0,5
881,"2023-8-31",1,0,1,2,2
882,"2023-3-10",2,0,1,2,0
882,"2023-5-18",3,0,1,2,9
882,"2023-7-8",5,0,1,3,1
882,"2023-8-22",2,0,1,2,6
882,"2023-10-27",-1,0,0,0,0
883,"2023-4-13",48,0,0,0,6
884,"2023-7-22",23,0,1,2,9
887,"2023-10-27",-1,0,0,0,0
889,"2023-4-6",19,0,1,2,5
889,"2023-4-28",134,0,0,0,8
889,"2023-10-27",-1,0,0,0,0
890,"2023-6-11",5,0,1,2,7
890,"2023-10-27",-1,0,0,0,0
891,"2023-5-30",7,0,1,2,3
891,"2023-6-21",19,0,1,2,9
891,"2023-7-23",2,0,1,2,3
891,"2023-7-30",4,0,1,2,3
891,"2023-9-4",1,0,1,2,3
892,"2023-5-26",2,0,1,2,6
894,"2023-10-27",-1,0,0,0,0
895,"2023-6-13",4,0,1,1,3
896,"2023-9-30",-1,0,0,0,0
900,"2023-7-27",15,0,0,0,5
901,"2023-9-30",-1,0,0,0,0
902,"2023-9-30",-1,0,0,0,0
903,"2023-4-29",38,0,0,0,1
903,"2023-8-23",1,0,1,2,5
904,"2023-4-25",3,0,1,2,10
904,"2023-5-9",3,0,1,2,1
904,"2023-10-27",-1,0,0,0,0
907,"2023-5-14",9,0,1,1,7
908,"2023-9-3",2,0,1,2,3
912,"2023-9-12",3,0,1,2,5
912,"2023-10-27",-1,0,0,0,0
913,"2023-5-10",4,0,1,3,1
913,"2023-8-3",3,0,1,2,5
914,"2023-4-13",2,0,1,2,6
914,"2023-4-17",5,0,1,2,9
914,"2023-5-23",122,0,0,0,8
914,"2023-10-27",-1,0,0,0,0
915,"2023-3-6",4,0,1,2,6
915,"2023-10-2",9,0,1,2,6
917,"2023-4-7",12,0,1,2,5
918,"2023-4-7",7,0,1,2,10
918,"2023-10-27",-1,0,0,0,0
919,"2023-3-24",4,0,1,2,11
919,"2023-4-24",3,0,1,2,7
922,"2023-8-4",1,0,1,2,3
922,"2023-8-27",14,0,0,0,7
924,"2023-9-9",4,0,0,0,10
925,"2023-7-9",44,0,0,0,7
925,"2023-10-27",-1,0,0,0,0
929,"2023-10-27",-1,0,0,0,0
931,"2023-6-3",6,0,0,0,5
932,"2023-5-30",6,0,1,3,10
932,"2023-8-11",3,0,1,2,3
934,"2023-6-10",4,0,1,2,1
935,"2023-4-12",3,0,1,1,10
935,"2023-5-23",6,0,1,2,5
935,"2023-7-2",5,0,1,2,9
935,"2023-7-20",4,0,1,2,3
935,"2023-8-5",9,0,1,2,5
937,"2023-9-4",1,0,1,2,3
938,"2023-8-4",14,0,1,2,3
940,"2023-6-17",8,0,1,2,6
940,"2023-8-15",4,0,1,2,6
945,"2023-4-19",1,0,1,2,0
945,"2023-4-16",7,0,1,2,3
945,"2023-4-30",2,0,1,2,5
945,"2023-6-10",7,0,1,3,6
945,"2023-8-9",4,0,1,3,1
946,"2023-6-1",10,0,1,3,1
950,"2023-6-25",1,0,1,2,0
950,"2023-8-8",5,0,0,0,10
953,"2023-7-5",4,0,1,2,3
955,"2023-5-20",1,0,0,0,10
957,"2023-6-15",5,0,1,2,9
957,"2023-10-27",-1,0,0,0,0
961,"2023-3-29",1,0,1,2,0
961,"2023-10-27",-1,0,0,0,0
962,"2023-7-1",3,0,1,2,11
962,"2023-9-10",46,0,0,0,3
962,"2023-10-27",-1,0,0,0,0
965,"2023-7-6",2,0,1,3,6
967,"2023-6-10",44,0,0,0,9
967,"2023-9-30",-1,0,0,0,0
968,"2023-5-19",2,0,1,2,5
968,"2023-6-25",3,0,1,2,0
968,"2023-10-27",-1,0,0,0,0
969,"2023-4-23",2,0,1,1,3
970,"2023-9-10",4,0,1,2,6
971,"2023-3-2",26,0,0,0,3
974,"2023-10-27",-1,0,0,0,0
975,"2023-6-3",2,0,1,1,7
976,"2023-10-27",-1,0,0,0,0
978,"2023-5-29",8,0,1,2,9
979,"2023-10-27",-1,0,0,0,0
980,"2023-3-7",23,0,0,0,6
981,"2023-5-9",6,0,1,1,3
982,"2023-6-4",5,0,1,3,6
983,"2023-8-22",4,0,1,2,8
988,"2023-8-16",4,0,0,0,10
989,"2023-4-22",22,0,1,2,7
989,"2023-7-18",1,0,1,1,3
991,"2023-10-27",-1,0,0,0,0
992,"2023-3-29",2,0,1,2,7
992,"2023-7-2",14,0,1,3,1
994,"2023-6-22",3,0,1,2,6
996,"2023-4-14",3,0,1,1,3
996,"2023-4-25",1,0,1,2,7
996,"2023-8-20",8,0,1,2,9
1000,"2023-6-3",2,0,1,2,3
1000,"2023-7-1",1,0,1,2,6
1003,"2023-8-9",16,1,1,3,1
1006,"2023-10-27",-1,0,0,0,0
1010,"2023-6-22",66,1,0,0,5
1011,"2023-5-5",3,0,1,3,1
1012,"2023-7-10",7,0,1,2,7
1013,"2023-5-21",8,0,1,2,5
1013,"2023-6-17",1,0,1,2,3
1013,"2023-7-24",2,0,1,2,1
1014,"2023-3-16",5,0,1,2,6
1014,"2023-7-22",7,0,1,2,3
1014,"2023-8-20",1,0,1,2,6
1014,"2023-9-21",3,0,1,2,6
1015,"2023-4-29",10,0,0,0,10
1015,"2023-6-3",1,0,1,2,7
1015,"2023-7-19",6,0,0,0,10
1015,"2023-7-27",1,0,1,2,7
1015,"2023-8-18",1,0,1,1,3
1017,"2023-4-23",7,0,1,1,9
1017,"2023-7-15",6,0,1,2,7
1018,"2023-5-2",46,0,0,0,3
1018,"2023-6-19",1,0,1,2,5
1018,"2023-7-30",10,0,1,2,6
1019,"2023-8-7",5,0,1,1,3
1019,"2023-9-30",-1,0,0,0,0
1020,"2023-3-30",10,0,1,2,7
1020,"2023-9-9",3,0,1,2,7
1020,"2023-8-25",19,0,1,2,7
1021,"2023-4-24",2,0,1,2,5
1021,"2023-9-1",15,0,1,3,6
1023,"2023-5-13",4,0,1,2,7
1023,"2023-5-15",8,0,1,2,9
1024,"2023-10-27",-1,0,0,0,0
1029,"2023-5-1",1,0,1,2,6
1029,"2023-5-22",42,0,0,0,10
1031,"2023-4-18",6,0,1,1,2
1031,"2023-8-26",3,0,1,2,3
1031,"2023-9-15",2,0,1,2,6
1031,"2023-10-11",-1,0,0,0,0
1032,"2023-6-17",2,0,1,2,7
1033,"2023-6-11",7,0,1,2,7
1033,"2023-6-18",9,0,1,2,3
1034,"2023-5-23",1,0,1,2,3
1034,"2023-5-30",28,0,0,0,9
1034,"2023-7-15",8,0,0,0,5
1036,"2023-4-13",3,0,1,3,3
1038,"2023-8-28",22,0,1,2,7
1038,"2023-9-30",-1,0,0,0,0
1039,"2023-10-27",-1,0,0,0,0
1040,"2023-6-17",1,0,1,2,7
1043,"2023-7-9",6,0,1,2,5
1046,"2023-5-21",66,0,0,0,3
1046,"2023-9-9",7,0,1,2,5
1047,"2023-7-27",34,0,0,0,5
1048,"2023-10-27",-1,0,0,0,0
1050,"2023-4-23",2,0,1,2,0
1051,"2023-9-30",-1,0,0,0,0
1055,"2023-3-11",21,0,1,1,7
1057,"2023-9-20",2,0,1,2,3
1059,"2023-9-2",36,0,0,0,3
1061,"2023-7-17",51,1,0,0,1
1062,"2023-4-27",14,0,1,2,5
1062,"2023-7-15",12,0,1,2,2
1062,"2023-10-27",-1,0,0,0,0
1063,"2023-10-27",-1,0,0,0,0
1064,"2023-10-2",3,0,1,2,7
1065,"2023-10-27",-1,0,0,0,0
1066,"2023-7-9",6,0,1,2,3
1069,"2023-6-19",6,0,1,2,6
1069,"2023-6-29",13,0,1,3,6
1069,"2023-8-19",10,0,0,0,10
1070,"2023-7-6",7,0,1,1,3
1073,"2023-8-14",3,0,1,3,6
1073,"2023-9-30",-1,0,0,0,0
1074,"2023-5-20",6,0,1,2,6
1074,"2023-9-12",6,0,1,1,7
1074,"2023-10-27",-1,0,0,0,0
1076,"2023-8-18",51,0,0,0,5
1078,"2023-10-27",-1,0,0,0,0
1085,"2023-3-4",19,0,1,2,7
1087,"2023-5-9",5,0,1,2,9
1087,"2023-6-19",12,0,1,2,8
1087,"2023-8-23",1,0,1,2,5
1087,"2023-8-24",27,0,0,0,10
1088,"2023-5-16",1,0,1,2,6
1089,"2023-6-15",10,1,1,2,5
1089,"2023-10-11",-1,0,0,0,0
1090,"2023-5-15",5,0,1,1,7
1091,"2023-7-15",21,0,0,0,9
1091,"2023-9-30",-1,0,0,0,0
1092,"2023-5-27",13,0,1,2,9
1092,"2023-7-22",13,0,1,2,9
1093,"2023-8-29",6,0,1,2,8
1095,"2023-4-19",1,0,1,2,6
1097,"2023-3-24",6,0,1,1,9
1097,"2023-4-5",6,0,1,2,7
1097,"2023-4-26",52,0,0,0,8
1097,"2023-8-21",8,0,1,2,7
1102,"2023-9-30",-1,0,0,0,0
1107,"2023-8-4",7,0,1,2,5
1108,"2023-4-19",10,0,0,0,6
1108,"2023-5-31",8,0,1,2,9
1113,"2023-8-22",15,0,0,0,6
1115,"2023-8-18",2,0,1,1,7
1118,"2023-3-19",9,0,1,1,10
1118,"2023-9-21",3,0,1,1,3
1119,"2023-6-16",2,0,1,2,3
1121,"2023-5-30",5,0,1,2,8
1123,"2023-10-27",-1,0,0,0,0
1125,"2023-6-18",4,0,1,2,10
1126,"2023-7-4",6,0,1,2,9
1126,"2023-10-27",-1,0,0,0,0
1128,"2023-10-27",-1,0,0,0,0
1129,"2023-6-22",4,0,1,2,5
1130,"2023-10-27",-1,0,0,0,0
1131,"2023-6-20",1,0,1,2,11
1131,"2023-8-23",5,0,1,2,3
1133,"2023-6-18",3,0,1,1,7
1135,"2023-6-2",14,0,1,2,7
1138,"2023-9-15",4,0,1,1,3
1144,"2023-9-4",2,0,1,2,6
1149,"2023-6-15",3,0,1,2,1
1150,"2023-10-27",-1,0,0,0,0
1151,"2023-5-1",4,0,1,2,10
1153,"2023-6-10",2,0,1,2,6
1153,"2023-8-28",36,0,0,0,9
1157,"2023-9-2",4,0,1,2,10
1158,"2023-9-30",-1,0,0,0,0
1159,"2023-10-27",-1,0,0,0,0
1163,"2023-4-17",12,0,1,2,2
1163,"2023-7-1",9,0,0,0,5
1170,"2023-7-4",3,0,1,2,5
1171,"2023-3-18",15,0,0,0,6
1171,"2023-4-17",10,0,0,0,6
1171,"2023-6-26",1,0,1,2,6
1174,"2023-4-27",35,0,0,0,9
1175,"2023-4-19",7,0,1,2,9
1178,"2023-8-12",4,0,1,2,6
1184,"2023-3-26",3,0,1,1,2
1184,"2023-4-13",12,0,1,2,2
1184,"2023-4-21",12,0,1,1,2
1184,"2023-8-9",11,0,1,3,6
1187,"2023-7-19",1,0,1,2,10
1188,"2023-5-17",19,0,0,0,1
1191,"2023-5-21",29,0,1,2,8
1196,"2023-4-11",14,0,1,2,10
1197,"2023-7-30",4,0,1,2,1
1198,"2023-5-11",5,0,1,2,9
1199,"2023-8-2",7,0,0,0,10
1200,"2023-6-4",6,0,1,2,7
1203,"2023-8-11",11,1,1,2,7
1203,"2023-8-28",22,0,0,0,10
1205,"2023-6-27",101,0,0,0,9
1206,"2023-3-17",4,0,0,0,10
1206,"2023-6-24",6,0,0,0,6
1206,"2023-7-5",6,0,1,3,10
1206,"2023-9-14",4,0,1,3,6
1206,"2023-9-18",4,0,1,1,9
1206,"2023-9-26",4,0,1,2,5
1208,"2023-4-20",2,0,1,2,1
1211,"2023-5-8",30,0,0,0,6
1211,"2023-9-17",7,0,1,2,10
1212,"2023-7-17",20,0,1,2,9
1212,"2023-9-13",9,0,0,0,5
1214,"2023-8-11",12,0,0,0,1
1214,"2023-9-13",6,0,1,2,8
1216,"2023-4-19",14,1,1,2,7
1217,"2023-9-5",3,0,1,2,5
1220,"2023-5-4",7,0,1,2,3
1220,"2023-6-5",52,0,0,0,9
1220,"2023-8-19",36,0,0,0,6
1229,"2023-8-13",27,0,0,0,8
1236,"2023-3-24",3,0,1,2,5
1237,"2023-4-8",9,0,1,2,3
1237,"2023-4-27",41,0,0,0,7
1240,"2023-2-27",4,0,1,2,3
1245,"2023-4-27",5,0,1,2,6
1245,"2023-5-5",5,0,1,1,1
1245,"2023-5-16",1,0,1,2,7
1246,"2023-7-19",4,0,1,2,6
1246,"2023-7-21",9,0,1,2,3
1246,"2023-8-9",5,0,1,2,6
1246,"2023-8-23",58,0,0,0,3
1249,"2023-10-27",-1,0,0,0,0
1261,"2023-7-25",1,0,1,2,5
1262,"2023-7-15",17,0,0,0,5
1263,"2023-4-22",7,0,1,1,2
1263,"2023-5-1",2,0,1,2,3
1264,"2023-6-13",126,0,0,0,8
1265,"2023-7-15",7,0,1,2,6
1265,"2023-8-9",8,0,1,2,6
1266,"2023-5-22",2,0,1,2,6
1266,"2023-8-4",13,0,1,2,6
1266,"2023-8-28",5,0,1,2,6
1267,"2023-4-5",4,0,1,2,10
1268,"2023-3-18",4,0,1,2,0
1270,"2023-5-5",6,0,1,2,3
1270,"2023-5-11",4,0,1,1,7
1270,"2023-5-17",4,0,1,2,1
1270,"2023-5-18",7,0,1,2,2
1270,"2023-6-16",7,0,1,2,3
1270,"2023-6-9",21,0,1,2,2
1271,"2023-8-12",4,0,1,2,10
1272,"2023-5-18",5,0,1,2,3
1274,"2023-6-23",23,0,1,3,6
1274,"2023-10-27",-1,0,0,0,0
1278,"2023-8-18",6,0,1,2,9
1278,"2023-9-10",14,0,1,3,10
1281,"2023-7-6",5,0,1,2,9
1283,"2023-5-9",8,0,1,2,6
1283,"2023-8-14",34,0,0,0,3
1284,"2023-8-22",5,0,1,2,7
1287,"2023-10-27",-1,0,0,0,0
1289,"2023-5-30",27,0,0,0,1
1289,"2023-8-4",4,0,1,2,9
1290,"2023-8-14",11,1,0,0,6
1295,"2023-6-18",39,0,0,0,10
1296,"2023-8-4",1,0,1,2,6
1297,"2023-7-27",6,0,1,2,5
1300,"2023-5-10",4,0,1,2,9
1304,"2023-6-2",15,0,0,0,10
1304,"2023-7-10",4,0,1,2,5
1304,"2023-8-16",2,0,1,2,6
1314,"2023-8-14",58,1,0,0,3
1318,"2023-5-19",3,0,1,1,7
1318,"2023-10-27",-1,0,0,0,0
1319,"2023-6-30",19,0,0,0,3
1319,"2023-8-10",7,0,1,1,7
1321,"2023-5-13",15,0,0,0,7
1321,"2023-6-1",1,0,1,2,3
1321,"2023-6-18",7,0,1,2,3
1321,"2023-9-1",44,0,0,0,7
1323,"2023-4-30",6,0,1,2,9
1323,"2023-7-30",6,0,1,2,3
1325,"2023-3-2",1,0,0,0,10
1325,"2023-4-14",6,0,1,2,6
1325,"2023-4-19",2,0,1,2,3
1325,"2023-7-25",2,0,1,2,5
1325,"2023-7-30",3,0,1,2,6
1326,"2023-4-13",136,0,0,0,9
1329,"2023-8-31",8,0,1,3,1
1338,"2023-7-22",8,0,0,0,10
1340,"2023-4-15",28,0,1,2,5
1341,"2023-6-23",7,0,1,2,2
1342,"2023-7-5",46,0,0,0,11
1342,"2023-10-27",-1,0,0,0,0
1344,"2023-6-1",4,0,1,2,2
1347,"2023-4-10",1,0,1,2,3
1347,"2023-8-13",1,0,1,2,5
1347,"2023-9-3",18,0,0,0,9
1349,"2023-7-15",1,0,1,2,6
1352,"2023-7-7",19,0,0,0,10
1352,"2023-8-7",9,0,0,0,10
1357,"2023-5-21",3,0,1,2,1
1357,"2023-6-30",2,0,1,2,3
1359,"2023-4-15",23,1,1,2,9
1362,"2023-4-18",22,0,1,2,9
1362,"2023-6-15",4,0,1,2,6
1362,"2023-7-2",62,0,0,0,9
1367,"2023-4-10",6,0,1,2,7
1367,"2023-5-5",2,0,1,2,3
1367,"2023-8-24",5,0,1,2,3
1367,"2023-8-27",2,0,1,2,3
1370,"2023-6-5",2,0,1,2,6
1370,"2023-6-9",4,0,1,2,6
1370,"2023-6-28",2,0,1,2,6
1370,"2023-8-14",52,0,0,0,7
1370,"2023-10-18",1,0,1,2,10
1373,"2023-5-11",47,0,0,0,10
1373,"2023-7-25",6,0,1,3,6
1375,"2023-4-20",6,0,1,2,1
1375,"2023-6-13",1,0,1,3,6
1376,"2023-10-27",-1,0,0,0,0
1378,"2023-7-7",8,0,1,3,1
1380,"2023-7-20",41,0,1,2,9
1381,"2023-5-7",7,0,1,2,6
1381,"2023-7-30",82,0,0,0,6
1384,"2023-5-27",7,0,1,3,6
1385,"2023-5-13",4,0,1,2,6
1392,"2023-7-24",1,0,1,2,7
1395,"2023-7-2",7,0,1,2,11
1395,"2023-7-10",15,0,1,2,2
1398,"2023-7-12",3,0,1,2,1
1399,"2023-3-16",4,0,1,3,6
1399,"2023-4-16",7,0,1,1,1
1402,"2023-8-15",4,0,1,2,11
1404,"2023-6-10",5,0,0,0,10
1404,"2023-6-24",66,0,0,0,5
1405,"2023-5-25",8,0,0,0,10
1408,"2023-4-27",39,1,0,0,3
1408,"2023-6-14",3,0,1,2,3
1408,"2023-7-13",1,0,1,2,6
1408,"2023-9-30",3,0,1,1,3
1419,"2023-6-11",134,0,0,0,3
1420,"2023-4-14",61,1,0,0,1
1421,"2023-7-1",3,0,1,2,3
1422,"2023-7-27",16,0,1,2,8
1423,"2023-4-26",6,0,1,2,6
1423,"2023-5-1",2,0,1,2,6
1424,"2023-5-2",10,0,1,3,1
1426,"2023-5-28",3,0,0,0,7
1427,"2023-5-5",3,0,1,1,3
1427,"2023-6-17",15,0,1,2,2
1427,"2023-7-26",7,0,1,1,2
1430,"2023-4-18",37,0,0,0,9
1430,"2023-7-7",1,0,1,1,3
1432,"2023-9-30",-1,0,0,0,0
1441,"2023-3-14",4,0,0,0,7
1442,"2023-5-15",38,0,0,0,3
1442,"2023-9-3",6,0,1,2,1
1443,"2023-4-20",42,0,0,0,5
1444,"2023-5-29",11,0,1,2,6
1444,"2023-6-10",3,0,1,2,6
1446,"2023-6-23",7,0,1,2,2
1447,"2023-8-7",45,0,0,0,6
1449,"2023-4-24",2,0,1,2,6
1449,"2023-5-27",13,0,1,2,7
1449,"2023-6-11",8,0,0,0,1
1450,"2023-5-16",36,0,0,0,6
1451,"2023-6-21",25,0,0,0,5
1453,"2023-5-5",1,0,1,1,3
1453,"2023-6-21",14,0,1,2,7
1454,"2023-6-15",2,0,1,2,5
1454,"2023-6-23",5,0,1,1,10
1454,"2023-7-24",1,0,1,2,7
1455,"2023-9-13",1,0,1,2,3
1456,"2023-10-27",-1,0,0,0,0
1459,"2023-8-8",1,0,1,1,3
1460,"2023-6-24",6,0,1,1,7
1461,"2023-6-18",5,0,1,2,1
1462,"2023-7-13",2,0,1,2,5
1462,"2023-9-1",1,0,1,3,6
1462,"2023-9-2",21,0,1,2,9
1464,"2023-4-4",2,0,1,2,0
1464,"2023-9-10",1,0,1,3,6
1465,"2023-6-13",6,0,1,3,10
1466,"2023-6-10",4,0,1,3,6
1466,"2023-6-16",28,0,0,0,8
1467,"2023-7-6",4,0,1,2,1
1468,"2023-10-27",-1,0,0,0,0
1469,"2023-6-21",23,1,1,2,5
1471,"2023-4-16",3,0,1,2,10
1475,"2023-8-21",7,0,1,1,2
1478,"2023-6-13",8,0,1,2,7
1478,"2023-7-1",4,0,1,2,8
1479,"2023-9-3",7,0,0,0,3
1482,"2023-6-4",4,0,1,2,9
1483,"2023-4-18",7,0,1,2,9
1483,"2023-5-14",60,0,0,0,5
1484,"2023-7-19",15,0,1,2,9
1485,"2023-4-10",6,0,1,2,10
1489,"2023-8-5",22,0,1,2,9
1489,"2023-10-27",-1,0,0,0,0
1491,"2023-6-10",1,0,1,1,3
1492,"2023-10-27",-1,0,0,0,0
1497,"2023-8-7",1,0,1,2,10
1498,"2023-8-12",5,0,1,2,2
1500,"2023-4-19",29,0,1,2,5
1503,"2023-7-4",4,0,1,2,11
1503,"2023-9-2",3,0,1,2,3
1504,"2023-3-21",5,0,1,2,5
1504,"2023-4-2",1,0,1,2,11
1504,"2023-5-19",86,2,0,0,7
1505,"2023-6-29",40,0,1,1,3
1506,"2023-3-31",4,0,1,2,10
1506,"2023-7-12",8,0,0,0,6
1506,"2023-9-10",13,0,0,0,6
1507,"2023-3-7",3,0,1,2,10
1509,"2023-7-8",4,0,1,2,9
1509,"2023-7-28",5,0,0,0,10
1510,"2023-6-7",15,0,1,2,9
1516,"2023-8-18",22,0,0,0,9
1516,"2023-9-15",6,0,1,2,5
1516,"2023-10-5",3,0,1,2,1
1520,"2023-3-21",1,0,1,2,11
1521,"2023-7-9",28,0,0,0,1
1522,"2023-4-27",1,0,1,2,5
1522,"2023-6-4",2,0,1,2,7
1524,"2023-5-12",77,0,1,2,3
1525,"2023-8-24",8,0,1,1,8
1527,"2023-6-21",51,0,0,0,3
1527,"2023-9-1",1,0,1,2,3
1532,"2023-8-3",2,0,1,1,3
1535,"2023-9-22",5,0,1,2,3
1537,"2023-6-6",3,0,1,2,5
1538,"2023-8-23",1,0,1,2,0
1549,"2023-8-2",4,0,1,3,3
1550,"2023-7-22",13,0,1,2,2
1552,"2023-8-29",2,0,1,2,6
1553,"2023-5-16",2,0,1,2,7
1553,"2023-7-21",57,2,1,2,3
1558,"2023-4-23",1,0,1,1,2
1559,"2023-5-3",1,0,1,1,3
1559,"2023-8-20",6,0,1,2,9
1559,"2023-9-2",7,0,1,2,9
1563,"2023-5-15",70,1,0,0,10
1567,"2023-6-25",92,0,0,0,3
1569,"2023-8-4",5,0,1,2,0
1571,"2023-6-23",6,0,1,2,6
1575,"2023-7-4",37,0,1,2,5
1575,"2023-9-16",5,0,1,1,2
1577,"2023-7-19",1,0,1,2,7
1579,"2023-5-14",7,0,1,2,6
1580,"2023-7-29",1,0,1,2,10
1580,"2023-9-11",31,0,1,2,3
1581,"2023-6-22",1,0,1,1,7
1582,"2023-4-18",5,0,1,2,11
1584,"2023-5-1",3,0,1,2,6
1584,"2023-7-30",13,0,1,2,6
1586,"2023-7-24",2,0,1,2,5
1587,"2023-3-2",5,0,1,2,5
1587,"2023-3-3",42,0,0,0,5
1587,"2023-5-10",34,0,0,0,9
1587,"2023-6-22",2,0,1,2,5
1587,"2023-7-4",4,0,1,2,3
1589,"2023-5-29",32,0,0,0,8
1589,"2023-8-7",6,0,1,2,9
1591,"2023-5-26",11,0,0,0,6
1593,"2023-6-24",9,0,1,2,6
1594,"2023-6-5",3,0,1,2,6
1594,"2023-6-10",13,0,0,0,8
1594,"2023-8-3",8,0,1,2,6
1594,"2023-8-16",2,0,1,2,3
1594,"2023-8-29",4,0,1,2,6
1605,"2023-8-31",8,0,1,2,9
1609,"2023-8-15",4,0,1,2,3
1618,"2023-8-5",7,0,1,2,3
1619,"2023-10-12",1,0,1,2,0
1630,"2023-4-8",6,0,1,2,8
1633,"2023-3-29",6,0,1,2,7
1633,"2023-5-22",2,0,1,2,1
1633,"2023-7-18",12,0,1,3,10
1639,"2023-9-4",3,0,1,2,9
1640,"2023-4-27",2,0,1,2,9
1640,"2023-5-2",140,0,0,0,8
1654,"2023-7-31",18,0,1,2,7
1655,"2023-5-20",21,0,0,0,9
1655,"2023-7-8",62,0,0,0,5
1656,"2023-6-18",17,0,0,0,11
1657,"2023-5-9",2,0,1,2,3
1659,"2023-9-7",22,0,0,0,8
1661,"2023-8-19",44,0,0,0,3
1662,"2023-8-24",3,0,1,2,7
1663,"2023-7-18",1,0,1,2,7
1663,"2023-9-3",3,0,1,2,5
1664,"2023-8-30",2,0,1,2,6
1667,"2023-6-6",54,0,0,0,8
1670,"2023-8-30",3,0,1,2,9
1672,"2023-6-6",4,0,1,2,0
1673,"2023-8-5",1,0,1,1,3
1673,"2023-8-15",6,0,1,2,7
1679,"2023-6-2",3,0,1,2,7
1683,"2023-5-22",1,0,1,2,0
1684,"2023-9-3",4,0,1,2,0
1685,"2023-4-19",8,0,1,2,10
1686,"2023-4-16",3,0,1,2,1
1687,"2023-7-3",43,0,0,0,3
1688,"2023-4-6",2,0,1,2,5
1688,"2023-4-15",7,0,1,1,7
1688,"2023-7-3",3,0,1,2,9
1690,"2023-6-4",4,0,1,1,9
1690,"2023-6-10",44,0,0,0,3
1691,"2023-6-9",9,0,1,1,9
1691,"2023-6-18",3,0,1,2,6
1691,"2023-8-18",8,0,1,2,6
1702,"2023-8-6",6,0,1,2,1
1704,"2023-6-22",22,0,1,2,8
1705,"2023-7-23",46,0,0,0,5
1706,"2023-5-7",22,0,0,0,6
1706,"2023-7-17",6,0,1,3,6
1706,"2023-8-14",3,0,1,2,1
1706,"2023-8-29",39,0,0,0,7
1711,"2023-8-15",2,0,1,1,2
1714,"2023-8-20",7,0,1,2,3
1715,"2023-5-19",2,0,1,2,7
1715,"2023-5-30",3,0,1,1,10
1715,"2023-6-17",35,0,0,0,5
