coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
59,"Paul","Drouillard","",46,"1976-11-8",14625,206,230,190,3,10,1,0,0,0,0,0,0,0,14,18,25,9,1,9,12,0,0,20,32,22,29,0,0,0,0,0,0,0,3,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-1,0,1,-1,3,-2,0,9,5,4,2,0,1,6,-2,40,16,14,14,0,14,0,1
60,"Tony","Vega","",59,"1963-11-23",94375,206,205,190,8,28,12,5,0,0,213200,2,0,0,0,0,23,14,2,8,8,8,8,8,0,0,0,96,126,15,27,34,0,3,3,3,1,0,118,150,167,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,1,1,-4,-1,1,1,-1,10,6,3,1,-8,1,5,-2,55,6,6,7,94,4,2,3
61,"Jacob","Godlove","",52,"1970-11-30",41892,206,205,184,6,19,6,5,0,1,357950,2,0,0,177,146,184,165,0,16,11,1,32,4,6,7,34,0,0,0,0,0,0,2,2,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,-2,-4,-4,1,-1,-1,9,7,2,2,0,6,-7,5,92,12,16,167,0,17,0,3
62,"Travis","Heninger","",59,"1964-6-14",60414,206,195,188,5,24,5,0,0,0,0,0,0,0,2,5,18,15,4,185,6,0,22,24,160,115,168,0,0,0,0,0,0,0,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,6,10,5,1,5,-1,0,9,7,4,0,7,1,-4,8,103,41,176,9,0,40,1,4
63,"Jose","Oropeza","",59,"1963-11-21",90923,206,220,188,4,23,4,5,0,0,348150,2,0,0,33,6,48,0,1,2,168,41,35,20,159,167,152,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,2,-8,5,3,2,1,0,8,7,3,2,3,-5,0,4,107,166,41,18,0,50,4,0
64,"Kyle","Staples","",46,"1977-9-7",74542,206,230,195,1,15,2,2,0,0,1068900,2,0,0,13,22,26,35,1,79,93,110,125,111,91,75,113,0,0,0,0,0,2,2,1,3,0,87,0,0,0,0,-3,3,3,1,3,-1,-3,-3,2,-3,-2,-3,-1,-3,-2,-3,-1,0,1,1,-1,3,3,1,0,0,1,-5,-2,-3,3,4,3,2,0,10,6,4,0,4,-1,0,-3,143,93,83,24,0,103,0,1
65,"Brent","Ketterling","",40,"1983-7-26",50482,206,185,183,2,7,3,2,0,0,114550,2,0,0,18,19,27,15,0,52,57,95,107,104,73,71,96,0,0,0,0,0,4,3,3,3,0,82,0,0,0,0,0,-2,2,-1,-3,-1,-1,0,1,3,1,-3,-3,0,3,-3,-4,2,4,3,3,-2,3,0,0,0,5,-2,-5,-1,5,2,0,-1,0,11,7,2,0,7,-5,-2,-4,107,63,59,18,0,89,2,3
66,"Kevin","Henley","",60,"1963-10-16",32688,206,210,177,10,25,14,2,0,0,260300,2,0,0,21,53,38,68,2,56,74,152,136,114,115,125,110,0,0,0,0,0,5,1,3,1,0,115,0,0,0,0,3,3,3,3,3,-2,-1,-2,3,-1,1,0,1,1,2,2,0,3,3,4,3,2,3,0,0,0,-5,4,-1,4,3,-2,1,1,0,10,6,2,2,5,-6,-5,3,152,85,71,46,0,121,4,0
67,"Jaylen","McPherson","",32,"1990-11-30",69393,206,230,195,10,0,14,0,0,0,0,0,0,0,13,35,22,34,2,46,46,98,88,103,77,74,71,0,0,0,0,0,1,0,3,3,0,66,0,0,0,0,0,-1,1,1,0,-1,1,3,-1,0,-1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,-3,0,0,5,5,-3,0,3,0,3,-2,0,10,5,4,1,-5,-4,-6,0,79,53,53,26,0,82,1,2
68,"Jon","Parsons","",33,"1990-4-14",92446,206,210,184,3,1,1,2,0,0,741350,2,0,0,13,11,14,7,2,6,3,3,13,8,22,12,14,0,0,0,0,0,0,1,2,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-6,-3,-2,0,6,0,0,0,11,7,2,0,4,2,2,1,29,6,9,11,0,11,4,0
69,"Justin","Griffith","",49,"1973-12-23",22428,206,210,186,8,18,12,2,0,0,248100,2,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,56,125,99,124,166,0,4,3,0,3,0,156,107,79,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-1,2,-4,0,2,-1,-1,9,7,2,2,-8,0,-3,-2,60,1,1,0,115,0,3,2
70,"Tim","Allen","",40,"1983-4-11",75641,206,195,177,6,5,6,2,0,0,409750,2,0,0,118,116,118,125,2,19,53,49,28,21,68,56,43,0,0,0,0,0,0,2,3,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,3,4,0,0,0,0,9,6,4,1,7,7,1,-7,82,54,28,120,0,31,0,1
71,"Eric","Vullo","",32,"1991-3-3",73496,206,220,184,5,1,5,2,0,0,300300,2,0,0,13,9,13,14,1,97,11,32,37,8,105,74,67,0,0,0,0,0,0,2,3,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,3,7,2,-4,4,-2,0,8,6,5,1,1,2,-7,-1,59,29,93,12,0,38,3,2
72,"Matt","Friedman","",37,"1985-12-12",65348,206,220,193,4,6,4,2,0,0,217800,1,0,0,8,16,5,26,3,25,101,44,18,52,64,98,86,0,0,0,0,0,5,4,1,3,0,31,0,0,0,0,3,3,3,2,2,-3,-1,0,3,-1,1,1,-1,-1,2,2,-1,2,2,3,3,2,3,-1,0,0,-4,-1,-1,-1,3,1,3,-1,0,9,6,3,2,0,-9,-5,-4,77,96,39,15,0,43,0,4
73,"Steve","Billips","",34,"1988-11-24",69776,206,220,187,1,1,2,15,0,0,740000,3,0,0,10,39,2,24,1,108,106,125,117,137,159,131,185,0,0,0,0,0,2,0,3,1,0,116,0,0,0,0,-1,1,2,1,3,0,-2,-3,1,-2,-3,-2,-2,-3,-1,-3,-1,0,1,0,-1,3,3,0,0,0,0,0,-4,-2,-3,4,3,-2,-1,10,5,5,0,5,5,-3,6,136,119,121,20,0,124,4,3
74,"Matt","Hutchinson","",54,"1969-9-11",30533,206,205,184,2,22,3,10,0,0,283700,2,0,0,3,5,17,8,2,108,112,109,140,126,115,129,131,0,0,0,0,0,1,2,3,3,0,85,0,0,0,0,0,1,1,1,1,0,1,2,-1,1,1,0,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,-3,0,0,3,-4,-3,3,-2,-3,2,2,0,9,8,2,1,-7,4,-3,7,157,115,112,7,0,116,2,3
75,"Felix","de la Rosa","",43,"1980-8-26",83920,210,215,194,10,12,14,10,0,0,195850,2,0,0,10,35,13,32,4,49,43,89,108,93,74,72,80,0,0,0,0,0,1,2,3,1,0,74,0,0,0,0,-1,-1,0,0,1,0,-1,3,-1,0,-1,1,0,1,0,1,0,0,-1,-1,0,-1,1,-3,0,0,4,-3,2,5,4,6,1,0,0,10,5,3,2,6,0,-1,-1,111,51,56,23,0,84,2,1
76,"Jose","Garcia","",38,"1985-3-12",74681,206,195,189,10,5,15,8,0,0,129500,2,0,0,5,39,0,48,0,49,35,99,115,99,99,93,78,0,0,0,0,0,2,0,2,1,0,88,0,0,0,0,-1,1,3,3,3,-1,-2,-3,3,-3,-2,-1,-2,-2,0,-3,0,-1,0,0,0,5,2,1,0,0,-1,-1,-7,-2,4,2,3,-2,0,8,8,4,0,-4,3,-5,0,107,49,59,26,0,94,1,2
77,"Gene","Birkemeier","",32,"1991-8-11",28482,206,180,182,3,0,1,0,0,0,0,0,0,0,9,4,15,1,1,23,25,13,4,26,6,26,27,0,0,0,0,0,0,4,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-4,-4,-3,2,1,1,-1,10,5,4,1,2,9,-3,9,26,24,22,6,0,15,0,1
78,"Jared","Oppenheim","",58,"1965-9-14",15356,206,190,188,8,25,12,10,0,0,232000,2,0,0,0,0,0,0,2,0,0,0,0,0,16,0,0,89,106,119,89,149,0,1,3,2,3,0,93,133,112,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,4,4,3,1,2,0,10,6,4,0,2,-6,6,-1,61,1,1,0,107,0,3,0
79,"Brock","Brace","",30,"1992-12-30",30382,36,185,184,6,1,6,10,0,-2,264450,2,0,0,66,73,63,66,2,29,18,24,19,21,14,12,0,0,0,0,0,0,0,3,2,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,5,-2,-1,4,2,1,0,9,5,5,1,-8,-2,-4,1,47,16,24,67,0,16,4,0
80,"Mark","Pagel","",60,"1963-1-3",54298,206,205,182,5,26,5,10,0,0,389700,2,0,0,15,17,30,2,1,146,6,30,42,2,182,125,157,0,0,0,0,0,0,2,1,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,3,10,5,-4,3,-1,0,10,6,4,0,-8,-2,2,-4,105,43,148,13,0,50,2,0
81,"Allen","Clarke","",56,"1967-3-28",1405,206,220,195,4,25,4,10,0,0,271550,2,0,0,25,10,32,4,0,63,131,39,49,49,132,137,166,0,0,0,0,0,1,3,3,3,0,50,0,0,0,0,-1,1,0,0,0,-1,0,3,1,-1,0,-1,0,1,-1,1,-1,0,1,1,-1,1,-1,-3,0,0,2,1,0,1,-2,3,1,0,0,8,4,4,4,7,2,4,1,120,135,84,15,0,64,3,0
82,"Mike","Deragon","",50,"1973-1-23",56995,206,215,193,1,18,2,11,0,0,1044050,2,0,0,32,20,18,13,2,103,136,144,156,169,166,176,104,0,0,0,0,0,5,3,2,0,0,143,0,0,0,0,2,1,3,3,3,-2,-1,0,3,1,0,1,-1,0,2,2,1,2,2,2,2,3,3,1,0,0,-2,2,-8,2,-5,-3,1,-1,-1,10,5,3,2,-1,6,4,1,183,139,114,21,0,147,4,3
83,"Danny","Zimmerman","",49,"1974-3-11",113216,206,230,195,2,10,3,11,0,0,110650,2,0,0,7,15,21,12,1,53,65,92,84,117,98,110,91,0,0,0,0,0,1,2,3,3,0,92,0,0,0,0,-1,1,1,0,0,0,-1,3,1,1,-1,1,0,-1,1,0,1,-1,-1,1,0,0,1,-3,0,0,5,-3,-3,-1,5,5,2,-1,0,9,5,4,2,3,3,-8,0,120,74,65,12,0,97,2,4
84,"Jesse","Gorley","",39,"1984-7-13",11777,206,185,175,10,7,14,11,0,0,138650,2,0,0,37,36,29,50,2,46,44,120,91,99,98,86,77,0,0,0,0,0,0,2,3,1,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,2,-1,4,-1,2,-2,0,9,7,3,1,0,4,8,-6,108,55,56,40,0,97,4,2
85,"Chris","Picou","",40,"1983-6-18",73718,206,195,194,10,6,15,11,0,0,155500,2,0,0,44,20,53,17,3,51,46,111,114,119,105,103,52,0,0,0,0,0,0,1,3,3,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-4,-1,-3,0,3,-1,-1,9,6,4,1,-3,-5,-1,4,110,56,60,31,0,99,4,0
86,"Jon","Garcia","",58,"1965-2-4",56396,206,200,177,3,21,1,11,0,0,755250,2,0,0,31,7,36,0,1,14,15,23,20,16,9,16,33,0,0,0,0,0,0,0,3,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,1,1,2,0,0,10,6,4,0,-4,-5,1,-5,66,16,15,16,0,21,0,3
87,"Ben","McMullen","",46,"1977-4-28",66470,206,180,177,8,9,12,11,0,0,180000,2,0,0,0,0,0,10,4,0,0,0,0,0,0,9,0,113,96,114,127,86,0,4,0,3,2,0,52,86,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,3,-5,1,5,0,2,0,8,10,1,1,1,4,3,0,40,1,1,3,84,0,4,1
88,"Roger","Tobias","",43,"1980-4-6",51722,206,180,183,6,11,6,11,0,1,399800,2,0,0,136,119,142,118,3,54,44,22,56,59,45,63,75,0,0,0,0,0,0,2,2,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-6,0,-5,-1,-1,1,-1,0,9,5,5,1,0,0,1,-4,104,48,56,127,0,39,2,4
89,"Jason","Anderson","",38,"1985-1-8",56197,206,210,187,5,7,5,11,0,0,277650,2,0,0,16,8,6,16,3,86,24,63,25,62,92,63,106,0,0,0,0,0,5,2,2,1,0,50,0,0,0,0,2,2,3,2,3,-2,-1,0,3,-1,0,1,0,1,2,2,-1,3,3,3,2,2,3,1,0,0,-10,1,3,6,-4,1,0,1,-1,9,6,3,2,3,5,-1,3,83,40,86,13,0,53,4,3
90,"Brandon","Henry","",56,"1967-9-16",70291,206,210,192,4,21,4,0,0,0,0,0,0,0,27,14,18,8,2,16,144,37,7,2,135,119,94,0,0,0,0,0,0,1,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,4,7,1,0,0,8,8,2,2,-3,-2,2,-1,98,137,41,17,0,40,1,2
91,"Mike","Barry","",59,"1963-12-10",66474,206,200,188,1,26,2,13,0,0,966250,3,0,0,35,27,42,22,2,90,111,102,106,139,165,148,123,0,0,0,0,0,3,4,3,1,0,118,0,0,0,0,2,-1,1,2,2,0,0,1,-1,1,3,3,2,3,2,0,1,0,2,1,0,0,1,-3,0,0,0,-5,-2,4,2,5,3,0,0,10,7,2,1,-5,-4,-1,6,158,120,104,30,0,121,3,0
92,"Josh","DiDonato","",36,"1986-11-16",75670,206,205,188,2,1,3,13,0,0,191050,2,0,0,26,40,40,43,3,99,80,169,151,122,110,151,164,0,0,0,0,0,1,4,1,3,0,166,0,0,0,0,0,0,-1,1,-1,1,1,2,0,1,1,0,0,1,1,1,1,0,-1,-1,0,0,1,-3,0,0,-4,-2,-1,0,-7,1,2,0,-1,9,6,3,2,-5,5,-4,-2,144,95,110,36,0,148,1,0
93,"Joel","Bryant","",44,"1979-8-7",34758,206,185,185,10,12,14,13,0,0,186450,2,0,0,31,30,41,40,3,58,50,83,107,99,67,102,63,0,0,0,0,0,0,2,3,3,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,-1,-2,-7,-3,4,0,-1,8,8,3,1,-3,1,-3,0,117,57,63,35,0,91,1,0
94,"Scott","Pryce","",60,"1963-2-20",12985,206,220,184,10,24,15,13,0,0,157950,2,0,0,26,32,24,28,3,62,61,151,111,157,110,99,93,0,0,0,0,0,0,2,3,3,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-4,3,2,-7,3,2,0,10,6,4,0,-3,2,3,-3,151,71,72,28,0,127,2,0
95,"Adam","Moody","",38,"1985-1-26",69999,206,210,181,3,3,1,8,0,0,839950,2,0,0,3,15,0,19,2,26,19,13,32,9,25,12,3,0,0,0,0,0,0,2,2,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,5,2,2,-1,2,0,0,11,6,2,1,2,-4,5,-2,38,18,23,11,0,18,3,0
96,"John","Arroyo","",57,"1966-4-1",92586,206,195,191,8,18,12,0,0,0,0,0,0,0,0,0,11,12,2,10,10,10,10,10,0,0,0,124,177,155,145,94,0,3,0,3,3,0,87,188,131,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,-2,2,1,-2,0,9,7,2,2,-5,-3,0,0,77,8,8,5,143,5,0,1
97,"Jeremy","Binion","",41,"1982-2-21",56846,206,185,177,6,3,6,13,0,0,359450,2,0,0,114,106,125,102,2,18,14,30,10,19,32,16,2,0,0,0,0,0,0,1,1,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-2,4,-4,-7,1,0,-1,9,7,2,2,-2,-9,-1,2,67,15,18,109,0,15,0,4
98,"John","Hyde","",37,"1986-3-30",86562,206,210,193,5,6,5,13,0,0,173100,2,0,0,13,11,7,24,2,103,35,26,39,20,76,93,126,0,0,0,0,0,0,3,3,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,0,0,-8,0,2,0,9,6,4,1,3,-5,-2,5,78,51,102,16,0,45,2,0
99,"Bennett","Simon","",53,"1970-2-4",112232,206,200,185,4,21,4,13,0,0,411400,2,0,0,4,3,0,0,1,109,194,34,110,41,153,139,147,0,0,0,0,0,4,2,3,2,0,52,0,0,0,0,1,-3,3,-1,1,-2,-1,3,-1,2,0,3,-3,-3,0,3,-1,0,-2,3,-3,1,0,0,0,0,-2,-5,0,-7,1,-2,4,0,0,8,6,3,3,-4,-3,3,-3,141,182,118,2,0,74,2,0
100,"Steven","Osborne","",36,"1987-10-23",56096,206,220,182,1,0,2,0,0,0,0,0,0,0,18,19,15,30,3,72,65,79,89,87,91,84,65,0,0,0,0,0,1,0,1,1,0,62,0,0,0,0,0,-1,0,-1,1,0,0,2,-1,0,0,1,1,0,-1,-1,-1,0,-1,0,-1,-1,0,-3,0,0,-2,3,1,1,-4,2,3,-1,-1,10,5,3,2,6,-6,1,5,81,69,74,22,0,75,2,0
101,"Matt","Goodman","",55,"1968-4-27",14625,206,230,197,2,20,3,9,0,0,294800,2,0,0,29,24,17,32,3,102,114,151,133,198,176,116,132,0,0,0,0,0,1,2,0,3,0,132,0,0,0,0,0,-1,-1,0,1,0,-1,3,-1,-1,1,0,-1,0,0,-1,-1,0,1,-1,0,1,1,-3,0,0,2,-1,0,5,0,-1,2,1,0,11,6,3,0,-1,2,-4,-1,179,121,112,28,0,150,1,0
102,"Jared","Hendriksen","",53,"1970-10-21",19029,206,235,199,10,22,14,9,0,0,159800,2,0,0,43,43,57,50,0,64,56,87,103,84,72,106,78,0,0,0,0,0,0,2,3,2,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,10,-2,1,2,7,1,2,0,8,8,3,1,-6,0,1,6,126,63,69,47,0,92,2,1
103,"Nelson","Olmos","",46,"1977-3-16",15159,206,190,184,10,11,15,9,0,0,170800,2,0,0,44,43,51,32,3,69,73,148,141,144,105,87,137,0,0,0,0,0,2,1,0,3,0,117,0,0,0,0,-3,3,3,2,3,-1,-1,-2,2,-3,-2,-2,-2,-2,-1,-3,0,1,1,0,1,3,3,0,0,0,4,3,-7,3,1,7,3,-2,0,9,8,2,1,1,3,-3,1,147,82,79,41,0,126,2,0
104,"John","Willett","",54,"1968-11-24",29293,206,220,193,3,17,1,9,0,0,1079800,2,0,0,8,6,24,14,3,1,31,37,10,39,38,28,7,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-5,3,-3,1,1,0,10,7,2,1,7,0,2,-3,69,29,7,11,0,20,1,3
105,"Ambrosius","Kramer","",32,"1990-11-15",11283,206,220,185,8,2,12,9,0,0,81300,1,0,0,0,0,3,0,0,4,4,4,4,4,0,0,0,67,54,141,108,107,0,3,1,3,3,0,186,134,176,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-4,1,-3,3,-2,1,0,0,10,8,2,0,-3,-6,1,-9,53,3,3,0,115,2,0,4
106,"Wally","Barrick","",44,"1979-6-25",94348,206,195,190,6,10,6,9,0,1,363150,2,0,0,143,145,145,159,3,4,16,2,13,25,16,34,30,0,0,0,0,0,0,2,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,5,-3,0,-5,2,2,0,10,6,3,1,-2,7,1,-3,84,19,10,149,0,24,3,4
107,"Bryce","Henderson","",40,"1983-5-19",86418,206,195,182,5,1,5,9,0,0,383050,2,0,0,19,9,25,9,3,133,60,73,49,34,89,96,122,0,0,0,0,0,1,2,1,1,0,33,0,0,0,0,0,0,1,0,0,0,0,3,-1,1,0,-1,1,-1,-1,0,0,1,1,0,0,1,1,-3,0,0,2,1,8,8,5,2,2,2,0,10,5,3,2,9,-1,-7,6,85,71,125,14,0,55,4,0
108,"Ryan","Buchanan","",35,"1988-5-27",16114,206,215,194,4,1,4,9,0,0,205200,2,0,0,9,19,0,8,2,12,109,32,19,15,73,92,85,0,0,0,0,0,0,0,3,2,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,4,-7,0,2,4,1,0,10,6,3,1,-1,2,4,-6,60,103,30,10,0,36,3,4
109,"Pat","Hanning","",41,"1982-8-7",69824,206,215,185,1,5,2,12,0,0,953300,3,0,0,15,10,13,20,4,86,67,100,97,125,84,116,112,0,0,0,0,0,1,2,3,3,0,95,0,0,0,0,-1,-1,1,-1,0,1,1,2,-1,1,0,1,1,-1,1,1,1,1,1,1,1,1,0,-3,0,0,-2,4,-5,1,3,-5,3,-2,0,10,7,2,1,-2,-3,-8,1,120,76,91,15,0,100,1,4
110,"Pete","Ingram","",54,"1969-2-26",38604,206,210,190,2,21,3,12,0,0,331100,2,0,0,8,38,27,28,1,105,85,132,119,141,173,135,124,0,0,0,0,0,1,1,3,0,0,120,0,0,0,0,-1,1,-1,-1,0,0,0,2,1,1,-1,0,1,1,1,0,0,0,0,-1,1,-1,0,-3,0,0,2,5,2,-3,6,-2,4,2,0,10,6,4,0,-2,-1,2,0,163,100,115,23,0,132,0,3
111,"David","Louder","",30,"1992-12-30",25188,206,185,181,10,1,14,12,0,0,145800,2,0,0,45,13,60,8,4,69,73,155,174,185,114,87,133,0,0,0,0,0,0,4,3,3,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,3,4,0,0,0,0,9,6,3,2,-4,-1,-1,0,145,83,80,27,0,156,4,1
112,"Cody","Smith","",55,"1968-6-19",30764,206,220,191,10,18,15,12,0,0,195700,2,0,0,1,27,3,36,1,59,69,117,98,150,98,98,100,0,0,0,0,0,0,2,3,3,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-3,-5,3,0,0,2,0,9,8,2,1,0,1,-4,5,143,76,69,19,0,108,2,3
113,"Neil","Shelton","",49,"1973-12-11",32688,206,185,186,3,15,1,12,0,0,1018200,2,0,0,10,6,15,13,1,32,34,12,8,40,12,36,42,0,0,0,0,0,0,4,3,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,3,-6,0,1,-2,-1,11,6,2,1,4,-7,-3,-5,72,33,32,11,0,23,4,0
114,"Christopher","Paganini","",34,"1988-11-15",69864,210,205,194,8,1,12,12,0,0,158350,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,110,102,101,91,200,0,2,3,3,2,0,120,48,51,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,-3,-2,2,-4,5,0,0,9,7,2,2,-6,2,-1,4,40,0,0,0,104,0,3,0
115,"Maurice","Freeman","",58,"1964-11-27",27491,206,195,191,6,23,6,12,0,2,692600,2,0,0,181,187,185,193,2,34,32,78,64,56,77,101,73,0,0,0,0,0,0,4,3,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,10,0,-3,3,-6,1,0,0,11,4,4,1,7,-4,3,-5,143,45,46,187,0,61,0,1
116,"Jason","McMechan","",33,"1990-6-17",23359,206,185,174,5,2,5,12,0,0,304550,2,0,0,8,14,4,9,1,109,23,16,8,29,76,74,86,0,0,0,0,0,0,2,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,10,-5,-6,3,0,-1,12,5,2,1,-7,-2,-2,1,58,37,101,9,0,33,3,0
117,"Mike","Popp","",49,"1973-12-1",29585,206,195,182,4,18,4,12,0,0,392750,2,0,0,7,19,0,23,2,31,126,30,15,35,111,132,125,0,0,0,0,0,0,4,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,2,-3,3,-9,2,1,0,9,7,3,1,-2,6,-1,-3,100,125,54,14,0,45,4,0
118,"Ervin","Torres","",41,"1982-3-18",71432,56,230,200,1,6,2,0,0,0,0,0,0,0,20,21,27,19,1,94,86,114,81,99,92,128,84,0,0,0,0,0,3,2,3,0,0,87,0,0,0,0,3,1,3,1,2,2,-1,0,-1,1,3,3,3,3,0,0,0,1,0,2,1,0,0,-3,0,0,1,4,-1,-5,1,-1,2,1,0,9,9,2,0,-6,-5,7,-4,108,90,96,21,0,93,1,0
119,"Andy","Gentry","",47,"1976-3-12",55156,206,205,193,2,9,3,15,0,0,229850,2,0,0,3,21,0,15,2,50,49,77,94,80,87,85,115,0,0,0,0,0,1,0,3,0,0,71,0,0,0,0,1,0,-1,0,-1,0,0,3,0,1,-1,1,-1,0,0,1,-1,-1,1,0,-1,0,-1,-3,0,0,10,5,-5,1,5,-9,2,1,0,9,6,4,1,2,-9,3,3,109,61,61,11,0,83,0,4
