player_id,league_id,streak_id,value,has_ended,started,ended
120,200,15,1,1,"2023-6-27","2023-7-7"
120,200,2,3,1,"2023-8-4","2023-8-8"
120,200,10,3,1,"2023-8-4","2023-8-8"
120,200,3,4,1,"2023-8-4","2023-8-9"
120,200,9,12,1,"2023-8-4","2023-8-19"
120,200,0,8,1,"2023-8-9","2023-8-19"
120,200,1,8,1,"2023-9-20","2023-10-1"
120,200,9,9,0,"2023-9-20",NULL
120,200,14,5,1,"2023-9-26","2023-9-28"
120,200,13,3,1,"2023-9-27","2023-9-28"
120,200,0,2,0,"2023-9-30",NULL
121,201,9,7,1,"2023-8-4","2023-8-14"
121,201,0,12,1,"2023-8-24","2023-9-7"
121,201,3,5,1,"2023-8-24","2023-8-29"
121,201,9,19,0,"2023-8-24",NULL
121,201,10,6,1,"2023-8-27","2023-9-4"
121,201,1,5,1,"2023-8-28","2023-9-4"
121,201,2,2,1,"2023-8-31","2023-9-2"
121,201,1,4,0,"2023-9-12",NULL
121,201,0,2,0,"2023-9-14",NULL
121,201,3,2,0,"2023-9-14",NULL
121,201,2,1,0,"2023-9-15",NULL
121,201,10,1,0,"2023-9-15",NULL
122,200,17,5,1,"2023-7-21","2023-8-1"
122,200,13,4,1,"2023-7-21","2023-7-26"
122,200,14,4,1,"2023-7-21","2023-7-26"
122,200,0,5,1,"2023-7-21","2023-8-1"
122,200,9,6,1,"2023-7-21","2023-8-1"
122,200,3,2,1,"2023-8-4","2023-8-8"
122,200,18,2,1,"2023-9-4","2023-9-9"
122,200,2,2,1,"2023-9-4","2023-9-9"
122,200,10,2,1,"2023-9-4","2023-9-9"
122,200,1,3,1,"2023-9-4","2023-9-9"
123,202,1,4,1,"2023-4-15","2023-4-19"
123,202,9,11,1,"2023-4-30","2023-5-12"
123,202,0,9,1,"2023-5-2","2023-5-12"
123,202,10,3,1,"2023-5-20","2023-5-23"
123,202,3,4,1,"2023-5-20","2023-5-24"
123,202,2,2,1,"2023-5-21","2023-5-23"
123,202,3,2,0,"2023-6-16",NULL
123,202,0,1,0,"2023-6-18",NULL
123,202,9,1,0,"2023-6-18",NULL
123,201,0,9,1,"2023-7-23","2023-8-3"
123,201,3,3,1,"2023-7-29","2023-8-1"
123,201,9,16,1,"2023-8-14","2023-9-1"
123,201,10,2,1,"2023-8-17","2023-8-19"
123,201,1,3,1,"2023-8-27","2023-8-31"
123,201,2,1,1,"2023-8-30","2023-8-31"
123,201,0,2,0,"2023-9-14",NULL
123,201,1,2,0,"2023-9-14",NULL
123,201,9,2,0,"2023-9-14",NULL
124,200,17,2,1,"2023-4-27","2023-5-21"
124,200,15,4,1,"2023-5-1","2023-6-19"
124,200,0,4,1,"2023-6-16","2023-6-23"
124,200,9,7,1,"2023-6-16","2023-6-25"
124,200,2,1,1,"2023-8-1","2023-8-2"
124,200,13,4,1,"2023-8-3","2023-8-5"
124,200,15,2,0,"2023-8-3",NULL
124,200,14,4,1,"2023-8-15","2023-8-16"
124,200,10,2,1,"2023-9-5","2023-9-15"
124,200,3,2,1,"2023-9-5","2023-9-8"
124,200,1,2,1,"2023-9-5","2023-9-8"
125,200,3,4,1,"2023-4-21","2023-4-25"
125,200,13,5,1,"2023-5-10","2023-5-13"
125,200,14,9,1,"2023-5-10","2023-5-13"
125,200,0,12,1,"2023-5-24","2023-6-6"
125,200,9,20,1,"2023-5-24","2023-6-15"
125,200,10,7,1,"2023-5-26","2023-6-3"
125,200,1,6,1,"2023-5-30","2023-6-6"
125,200,17,1,0,"2023-6-20",NULL
125,200,15,1,0,"2023-7-23",NULL
125,200,2,3,1,"2023-8-23","2023-8-26"
126,201,0,1,0,"2023-5-2",NULL
126,201,1,1,0,"2023-5-2",NULL
126,201,9,1,0,"2023-5-2",NULL
126,200,17,2,1,"2023-7-22","2023-7-25"
126,200,9,7,1,"2023-8-5","2023-8-14"
126,200,1,4,1,"2023-8-9","2023-8-14"
126,200,0,5,1,"2023-8-15","2023-8-22"
126,200,10,3,1,"2023-8-19","2023-8-22"
126,200,14,3,1,"2023-8-31","2023-8-31"
126,200,2,1,1,"2023-9-22","2023-9-23"
126,200,3,2,1,"2023-9-22","2023-9-24"
126,200,13,2,1,"2023-9-23","2023-9-23"
126,200,9,3,0,"2023-9-26",NULL
126,200,0,2,0,"2023-9-30",NULL
126,200,13,1,0,"2023-10-1",NULL
126,200,14,1,0,"2023-10-1",NULL
127,200,17,3,1,"2023-6-22","2023-8-10"
127,200,14,4,1,"2023-7-18","2023-8-1"
127,200,13,3,1,"2023-7-18","2023-8-1"
127,200,0,3,1,"2023-7-18","2023-8-1"
127,200,3,2,1,"2023-7-21","2023-8-1"
127,200,10,1,1,"2023-8-11","2023-8-12"
127,200,9,3,1,"2023-8-11","2023-8-24"
127,200,1,1,1,"2023-8-12","2023-8-23"
128,201,9,15,1,"2023-5-8","2023-6-2"
128,201,0,12,1,"2023-5-12","2023-6-2"
128,201,3,2,1,"2023-8-4","2023-8-6"
128,201,9,26,0,"2023-8-16",NULL
128,201,1,5,1,"2023-9-1","2023-9-7"
128,201,0,12,0,"2023-9-2",NULL
128,201,10,5,1,"2023-9-5","2023-9-11"
128,201,2,1,1,"2023-9-6","2023-9-7"
129,201,8,4,1,"2023-5-12","2023-7-18"
129,201,12,5,1,"2023-6-8","2023-7-18"
129,201,5,4,0,"2023-6-16",NULL
129,201,7,2,0,"2023-6-22",NULL
129,201,8,1,0,"2023-8-14",NULL
130,201,12,4,0,"2023-4-21",NULL
130,201,8,2,0,"2023-4-26",NULL
130,201,4,1,0,"2023-4-29",NULL
131,202,5,3,1,"2023-4-19","2023-5-27"
131,202,12,14,1,"2023-4-23","2023-5-27"
131,202,4,1,1,"2023-4-28","2023-5-27"
131,202,8,3,1,"2023-5-20","2023-5-27"
131,202,6,1,1,"2023-5-27","2023-6-11"
131,202,12,6,0,"2023-6-2",NULL
131,202,4,1,0,"2023-6-6",NULL
131,202,8,3,0,"2023-6-6",NULL
131,202,5,1,0,"2023-6-11",NULL
131,201,12,8,1,"2023-6-21","2023-7-29"
131,201,4,1,0,"2023-7-1",NULL
131,201,8,2,1,"2023-7-15","2023-7-29"
131,201,6,1,1,"2023-9-5","2023-9-14"
131,201,5,1,0,"2023-9-14",NULL
132,202,6,2,1,"2023-4-10","2023-4-28"
132,202,7,1,1,"2023-4-16","2023-4-21"
132,202,5,1,1,"2023-4-28","2023-5-20"
132,202,7,1,0,"2023-4-28",NULL
132,202,12,3,1,"2023-5-5","2023-5-20"
132,202,6,1,0,"2023-5-20",NULL
132,202,8,2,0,"2023-5-20",NULL
132,201,8,4,1,"2023-6-21","2023-8-20"
132,201,5,1,0,"2023-6-26",NULL
132,201,12,11,1,"2023-6-30","2023-8-15"
132,201,12,2,0,"2023-9-11",NULL
132,201,8,1,0,"2023-9-13",NULL
133,201,5,5,1,"2023-5-3","2023-6-19"
133,201,7,7,1,"2023-5-3","2023-6-19"
133,200,19,7,1,"2023-6-1","2023-7-3"
133,200,9,3,0,"2023-6-1",NULL
133,200,5,2,0,"2023-6-1",NULL
133,200,7,3,0,"2023-6-1",NULL
133,200,11,2,1,"2023-6-1","2023-7-9"
133,201,4,1,0,"2023-6-24",NULL
133,201,8,1,0,"2023-6-24",NULL
133,200,13,2,0,"2023-7-3",NULL
133,200,14,2,0,"2023-7-3",NULL
133,200,0,2,0,"2023-7-3",NULL
133,200,19,6,0,"2023-7-9",NULL
133,201,11,4,1,"2023-7-20","2023-8-11"
133,201,12,1,1,"2023-8-5","2023-8-11"
133,201,6,1,1,"2023-8-22","2023-8-27"
133,201,5,1,0,"2023-8-27",NULL
133,201,7,1,0,"2023-8-27",NULL
133,201,11,1,0,"2023-8-27",NULL
133,200,21,12,1,"2023-9-2","2023-9-25"
133,200,16,3,1,"2023-9-2","2023-9-2"
133,200,12,3,0,"2023-9-2",NULL
133,200,21,2,0,"2023-9-25",NULL
133,200,16,2,0,"2023-9-25",NULL
134,201,12,13,1,"2023-4-26","2023-7-23"
134,201,5,2,1,"2023-5-10","2023-7-23"
134,201,8,4,1,"2023-6-9","2023-7-23"
134,201,4,1,1,"2023-7-21","2023-7-23"
134,201,6,1,1,"2023-7-23","2023-9-9"
134,201,5,1,0,"2023-9-9",NULL
134,201,8,1,0,"2023-9-9",NULL
134,201,12,2,0,"2023-9-9",NULL
135,202,6,1,1,"2023-4-18","2023-7-1"
135,202,12,12,1,"2023-5-7","2023-7-5"
135,202,8,4,1,"2023-6-2","2023-7-28"
135,202,5,3,0,"2023-7-1",NULL
135,202,4,1,0,"2023-7-26",NULL
135,202,8,2,0,"2023-8-11",NULL
135,202,12,3,0,"2023-8-23",NULL
136,201,7,6,1,"2023-6-10","2023-7-24"
136,201,6,1,1,"2023-6-18","2023-6-25"
136,201,5,3,1,"2023-6-25","2023-7-24"
136,201,11,1,1,"2023-7-14","2023-7-19"
136,201,6,6,0,"2023-7-24",NULL
136,201,12,1,1,"2023-8-1","2023-8-10"
137,203,5,1,1,"2023-4-22","2023-4-26"
137,203,6,1,1,"2023-4-26","2023-6-12"
137,203,4,5,0,"2023-4-27",NULL
137,203,8,4,1,"2023-4-30","2023-6-17"
137,203,12,12,1,"2023-5-6","2023-6-17"
137,203,5,3,0,"2023-6-12",NULL
137,202,4,1,1,"2023-6-25","2023-8-6"
137,202,5,1,1,"2023-6-30","2023-7-5"
137,202,6,4,1,"2023-7-5","2023-8-29"
137,202,12,10,1,"2023-7-6","2023-8-6"
137,202,8,2,1,"2023-7-26","2023-8-6"
137,202,5,1,0,"2023-8-29",NULL
137,202,12,1,0,"2023-9-1",NULL
138,201,5,2,1,"2023-5-31","2023-8-24"
138,201,7,2,0,"2023-5-31",NULL
138,201,11,2,0,"2023-5-31",NULL
138,200,19,2,1,"2023-6-12","2023-6-18"
138,200,12,6,0,"2023-6-12",NULL
138,200,21,8,1,"2023-6-19","2023-6-25"
138,200,19,3,0,"2023-6-22",NULL
138,200,16,2,1,"2023-6-25","2023-6-25"
138,200,21,3,0,"2023-6-25",NULL
138,201,4,1,0,"2023-7-28",NULL
138,201,12,4,1,"2023-8-6","2023-8-24"
138,201,6,1,1,"2023-8-24","2023-8-31"
138,201,8,4,1,"2023-8-26","2023-9-7"
138,201,5,2,0,"2023-8-31",NULL
139,201,4,3,0,"2023-4-14",NULL
139,201,12,4,1,"2023-4-14","2023-5-9"
139,201,8,3,1,"2023-4-29","2023-7-30"
139,201,5,3,1,"2023-6-12","2023-7-18"
139,201,7,5,1,"2023-6-12","2023-7-18"
139,201,11,2,1,"2023-6-30","2023-7-18"
139,201,6,2,0,"2023-7-18",NULL
139,201,7,2,0,"2023-7-23",NULL
139,201,12,4,0,"2023-8-22",NULL
140,202,12,7,1,"2023-4-13","2023-4-25"
140,202,8,4,1,"2023-4-18","2023-4-30"
140,202,4,1,0,"2023-5-16",NULL
140,202,8,1,0,"2023-5-16",NULL
140,202,5,1,0,"2023-5-21",NULL
140,202,12,1,0,"2023-5-25",NULL
140,201,12,6,1,"2023-5-29","2023-7-7"
140,201,5,2,1,"2023-7-7","2023-8-3"
140,201,6,1,0,"2023-8-3",NULL
140,201,8,1,0,"2023-9-4",NULL
141,201,7,9,1,"2023-4-15","2023-6-28"
141,201,12,2,1,"2023-5-8","2023-5-12"
141,201,8,1,1,"2023-5-16","2023-5-18"
141,201,5,4,1,"2023-5-24","2023-6-28"
141,201,11,3,1,"2023-5-24","2023-6-9"
141,201,6,1,1,"2023-6-28","2023-7-8"
141,201,7,3,0,"2023-7-3",NULL
141,201,5,1,0,"2023-7-8",NULL
141,202,7,2,0,"2023-8-30",NULL
141,202,12,1,1,"2023-8-30","2023-9-4"
141,202,5,1,0,"2023-9-4",NULL
141,202,11,1,0,"2023-9-4",NULL
142,200,7,6,1,"2023-4-8","2023-6-2"
142,200,8,2,0,"2023-4-22",NULL
142,200,19,12,1,"2023-5-5","2023-5-16"
142,200,21,13,1,"2023-5-10","2023-5-16"
142,200,12,1,1,"2023-5-10","2023-5-16"
142,200,16,4,1,"2023-5-22","2023-5-27"
142,200,9,2,1,"2023-5-27","2023-6-7"
142,200,13,2,1,"2023-6-17","2023-6-17"
142,200,14,2,1,"2023-6-17","2023-6-17"
142,200,1,1,1,"2023-7-5","2023-7-16"
142,200,0,1,1,"2023-8-2","2023-8-7"
142,200,6,3,1,"2023-8-2","2023-8-25"
142,200,11,5,1,"2023-8-13","2023-9-11"
142,200,5,3,1,"2023-8-25","2023-9-16"
142,200,6,3,0,"2023-9-16",NULL
142,200,21,2,0,"2023-9-26",NULL
143,201,6,2,1,"2023-5-31","2023-7-30"
143,202,5,2,0,"2023-6-17",NULL
143,202,7,3,0,"2023-6-17",NULL
143,202,11,3,0,"2023-6-17",NULL
143,200,21,6,1,"2023-7-4","2023-7-7"
143,200,19,5,1,"2023-7-4","2023-7-24"
143,200,12,4,1,"2023-7-4","2023-7-24"
143,200,6,1,0,"2023-7-24",NULL
143,200,12,3,0,"2023-7-25",NULL
143,201,5,3,1,"2023-7-30","2023-8-22"
143,201,7,4,1,"2023-7-30","2023-8-22"
143,201,12,1,1,"2023-8-4","2023-8-10"
143,201,11,3,1,"2023-8-16","2023-8-31"
143,201,5,1,0,"2023-8-27",NULL
143,201,7,2,0,"2023-8-27",NULL
143,200,16,2,1,"2023-9-5","2023-9-5"
143,200,19,3,0,"2023-9-5",NULL
143,200,21,2,0,"2023-9-12",NULL
144,200,5,2,1,"2023-4-11","2023-6-6"
144,200,8,2,1,"2023-4-11","2023-6-19"
144,200,21,16,1,"2023-5-21","2023-6-6"
144,200,6,3,1,"2023-6-6","2023-8-26"
144,200,16,3,1,"2023-6-10","2023-6-12"
144,200,14,2,1,"2023-6-28","2023-7-7"
144,200,13,1,1,"2023-6-28","2023-7-7"
144,200,0,1,1,"2023-6-28","2023-7-7"
144,200,10,1,1,"2023-6-28","2023-7-7"
144,200,1,1,1,"2023-7-18","2023-8-17"
144,200,9,1,1,"2023-7-18","2023-8-17"
144,200,12,16,1,"2023-8-1","2023-9-25"
144,200,8,4,0,"2023-8-13",NULL
144,200,19,8,1,"2023-8-17","2023-9-10"
144,200,5,2,0,"2023-8-26",NULL
145,200,8,1,0,"2023-4-9",NULL
145,201,6,2,1,"2023-5-1","2023-5-17"
145,201,7,4,0,"2023-5-12",NULL
145,201,5,2,0,"2023-5-17",NULL
145,201,11,1,1,"2023-5-17","2023-7-30"
145,200,12,3,1,"2023-5-26","2023-8-26"
145,201,12,1,1,"2023-7-30","2023-8-4"
145,200,11,1,1,"2023-9-6","2023-9-12"
145,200,19,15,1,"2023-9-12","2023-9-24"
145,200,6,1,1,"2023-9-12","2023-9-18"
145,200,16,2,1,"2023-9-18","2023-9-18"
145,200,21,10,1,"2023-9-18","2023-9-24"
145,200,1,2,1,"2023-9-18","2023-9-30"
145,200,5,2,1,"2023-9-18","2023-9-30"
145,200,7,2,1,"2023-9-18","2023-9-30"
145,200,11,3,0,"2023-9-18",NULL
145,200,13,1,1,"2023-9-24","2023-9-30"
145,200,14,1,1,"2023-9-24","2023-9-30"
145,200,0,1,1,"2023-9-24","2023-9-30"
145,200,10,1,1,"2023-9-24","2023-9-30"
145,200,3,1,1,"2023-9-24","2023-9-30"
145,200,9,1,1,"2023-9-24","2023-9-30"
145,200,19,4,0,"2023-9-30",NULL
145,200,21,1,0,"2023-9-30",NULL
145,200,16,1,0,"2023-9-30",NULL
145,200,6,1,0,"2023-9-30",NULL
146,200,21,13,1,"2023-4-6","2023-4-6"
146,200,5,2,1,"2023-4-6","2023-4-18"
146,200,8,5,1,"2023-5-5","2023-5-24"
146,200,12,3,1,"2023-5-16","2023-5-24"
146,200,4,1,0,"2023-5-20",NULL
146,200,6,7,1,"2023-6-15","2023-9-6"
146,200,7,4,1,"2023-8-20","2023-9-12"
146,200,11,2,1,"2023-8-20","2023-9-1"
146,200,0,3,1,"2023-8-26","2023-9-12"
146,200,9,3,1,"2023-8-26","2023-9-12"
146,200,16,5,1,"2023-9-1","2023-9-1"
146,200,13,2,1,"2023-9-1","2023-9-6"
146,200,14,2,1,"2023-9-1","2023-9-6"
146,200,3,2,1,"2023-9-1","2023-9-12"
146,200,1,2,1,"2023-9-1","2023-9-12"
146,200,10,1,1,"2023-9-6","2023-9-12"
146,200,19,10,1,"2023-9-17","2023-9-23"
146,200,11,3,0,"2023-9-17",NULL
146,200,19,7,0,"2023-9-29",NULL
146,200,21,5,0,"2023-9-29",NULL
146,200,16,2,0,"2023-9-29",NULL
146,200,5,1,0,"2023-9-29",NULL
146,200,7,1,0,"2023-9-29",NULL
147,202,6,2,1,"2023-4-12","2023-4-28"
147,202,7,4,1,"2023-5-8","2023-5-29"
147,202,11,2,1,"2023-5-8","2023-5-19"
147,202,5,2,1,"2023-5-13","2023-5-29"
147,202,12,1,1,"2023-5-13","2023-5-19"
147,202,7,10,0,"2023-6-3",NULL
147,203,5,3,1,"2023-6-9","2023-8-23"
147,203,7,4,1,"2023-6-9","2023-8-23"
147,203,12,2,1,"2023-6-19","2023-8-23"
147,203,11,3,1,"2023-6-19","2023-8-29"
147,202,5,3,0,"2023-7-10",NULL
147,203,6,1,1,"2023-8-23","2023-9-3"
147,203,7,2,0,"2023-8-29",NULL
147,203,5,1,0,"2023-9-3",NULL
147,203,11,1,0,"2023-9-3",NULL
148,202,8,1,1,"2023-5-8","2023-5-10"
148,202,4,4,0,"2023-5-17",NULL
148,202,8,5,0,"2023-5-17",NULL
148,202,12,8,1,"2023-5-17","2023-6-9"
148,202,5,1,0,"2023-6-2",NULL
148,202,12,1,0,"2023-6-10",NULL
148,201,12,5,1,"2023-6-19","2023-7-6"
148,201,5,3,1,"2023-7-14","2023-8-7"
148,201,4,5,1,"2023-7-20","2023-8-7"
148,201,8,4,1,"2023-7-27","2023-8-7"
148,201,6,2,0,"2023-8-7",NULL
148,201,8,1,0,"2023-8-16",NULL
148,201,7,2,1,"2023-8-22","2023-9-2"
148,200,16,2,1,"2023-9-10","2023-9-10"
148,200,6,2,1,"2023-9-10","2023-10-1"
148,200,7,2,1,"2023-9-15","2023-9-25"
148,200,11,1,1,"2023-9-20","2023-9-25"
148,200,21,9,1,"2023-9-25","2023-9-25"
148,200,19,8,1,"2023-9-25","2023-10-1"
148,200,13,1,1,"2023-10-1","2023-10-1"
148,200,14,1,1,"2023-10-1","2023-10-1"
148,200,21,1,0,"2023-10-1",NULL
148,200,0,1,0,"2023-10-1",NULL
148,200,1,1,0,"2023-10-1",NULL
148,200,9,1,0,"2023-10-1",NULL
148,200,5,1,0,"2023-10-1",NULL
148,200,7,1,0,"2023-10-1",NULL
148,200,11,1,0,"2023-10-1",NULL
149,201,5,3,1,"2023-5-16","2023-6-7"
149,201,12,2,1,"2023-5-22","2023-6-2"
149,201,7,8,1,"2023-7-4","2023-8-18"
149,201,11,4,1,"2023-7-16","2023-8-7"
149,201,6,1,1,"2023-8-18","2023-8-29"
149,201,7,4,0,"2023-8-24",NULL
149,201,5,1,0,"2023-8-29",NULL
150,201,4,1,1,"2023-4-13","2023-5-15"
150,201,8,7,1,"2023-4-13","2023-5-15"
150,201,12,7,1,"2023-4-13","2023-5-3"
150,201,5,2,1,"2023-5-17","2023-6-3"
150,201,6,3,0,"2023-6-3",NULL
150,200,21,10,1,"2023-7-17","2023-7-23"
150,200,19,4,1,"2023-7-17","2023-7-25"
150,200,5,1,1,"2023-7-17","2023-7-25"
150,200,12,2,1,"2023-7-19","2023-7-25"
150,200,6,1,1,"2023-7-25","2023-9-24"
150,202,12,1,0,"2023-8-4",NULL
150,200,5,1,0,"2023-9-24",NULL
150,200,16,2,1,"2023-9-30","2023-9-30"
150,200,19,2,0,"2023-9-30",NULL
150,200,21,3,0,"2023-9-30",NULL
150,200,12,1,0,"2023-9-30",NULL
151,201,6,2,1,"2023-4-20","2023-7-28"
151,201,12,9,1,"2023-4-22","2023-5-14"
151,201,4,1,1,"2023-5-9","2023-7-16"
151,201,8,2,1,"2023-5-25","2023-6-8"
151,201,8,3,0,"2023-7-18",NULL
151,201,5,1,0,"2023-7-28",NULL
151,200,19,2,1,"2023-8-9","2023-8-12"
151,200,12,4,1,"2023-8-9","2023-8-15"
151,200,16,2,1,"2023-8-15","2023-8-20"
151,200,21,5,1,"2023-8-20","2023-8-23"
151,200,19,3,0,"2023-8-20",NULL
151,200,6,1,0,"2023-8-20",NULL
151,200,12,2,0,"2023-8-21",NULL
151,200,21,2,0,"2023-8-23",NULL
152,203,12,1,0,"2023-6-17",NULL
152,204,5,1,1,"2023-6-29","2023-7-11"
152,204,4,2,1,"2023-7-5","2023-7-20"
152,204,6,4,0,"2023-7-11",NULL
152,204,8,5,1,"2023-7-25","2023-8-15"
152,204,12,6,1,"2023-7-25","2023-8-15"
152,204,12,3,0,"2023-9-7",NULL
153,200,6,4,1,"2023-4-12","2023-5-29"
153,200,5,2,0,"2023-5-29",NULL
153,200,8,6,1,"2023-5-29","2023-7-8"
153,200,21,26,1,"2023-6-15","2023-7-5"
153,200,19,7,1,"2023-6-15","2023-7-5"
153,200,12,5,1,"2023-6-20","2023-7-5"
153,200,16,3,1,"2023-7-1","2023-7-5"
153,200,21,7,0,"2023-7-8",NULL
153,200,12,3,0,"2023-7-8",NULL
153,200,19,2,0,"2023-7-17",NULL
154,203,6,3,0,"2023-4-8",NULL
154,203,8,4,1,"2023-5-1","2023-5-17"
154,203,12,2,1,"2023-5-9","2023-5-17"
154,203,12,2,0,"2023-5-23",NULL
154,203,8,1,0,"2023-5-26",NULL
154,202,12,6,1,"2023-5-31","2023-7-20"
154,202,4,1,1,"2023-6-11","2023-7-20"
154,202,5,1,1,"2023-6-20","2023-7-20"
154,202,6,2,1,"2023-7-20","2023-7-31"
154,202,5,3,0,"2023-7-31",NULL
154,202,8,3,1,"2023-7-31","2023-8-30"
155,201,1,3,1,"2023-4-28","2023-5-11"
155,201,9,8,1,"2023-5-27","2023-6-26"
155,201,3,3,1,"2023-6-19","2023-6-26"
155,201,0,4,1,"2023-8-3","2023-8-19"
155,201,10,2,1,"2023-8-13","2023-8-19"
155,201,2,1,1,"2023-8-16","2023-8-19"
155,201,0,6,0,"2023-8-26",NULL
155,201,9,7,0,"2023-8-26",NULL
155,201,3,1,0,"2023-9-15",NULL
155,201,1,1,0,"2023-9-15",NULL
156,200,15,3,0,"2023-4-7",NULL
156,200,9,9,1,"2023-4-17","2023-4-30"
156,200,3,4,1,"2023-4-19","2023-4-25"
156,200,0,6,1,"2023-4-22","2023-4-30"
156,200,2,2,1,"2023-5-2","2023-5-5"
156,200,1,3,1,"2023-5-2","2023-5-6"
156,200,13,4,1,"2023-7-26","2023-7-29"
156,200,14,5,1,"2023-7-26","2023-7-29"
156,200,10,2,1,"2023-8-4","2023-8-9"
156,200,17,1,0,"2023-9-14",NULL
156,200,9,4,0,"2023-9-25",NULL
156,200,0,2,0,"2023-9-29",NULL
156,200,14,1,0,"2023-9-30",NULL
156,200,10,1,0,"2023-9-30",NULL
157,205,1,5,1,"2023-6-27","2023-7-2"
157,205,9,24,1,"2023-8-9","2023-9-4"
157,205,2,1,1,"2023-8-16","2023-8-17"
157,205,0,8,1,"2023-8-21","2023-8-29"
157,205,3,2,1,"2023-8-22","2023-8-24"
157,205,10,2,1,"2023-8-31","2023-9-3"
158,200,9,7,1,"2023-6-7","2023-6-15"
158,200,15,5,1,"2023-6-12","2023-9-22"
158,200,14,5,1,"2023-6-14","2023-6-15"
158,200,0,6,1,"2023-6-19","2023-6-28"
158,200,10,4,1,"2023-7-25","2023-7-30"
158,200,1,2,1,"2023-7-25","2023-7-28"
158,200,13,4,1,"2023-7-28","2023-7-28"
158,200,3,2,1,"2023-7-28","2023-7-30"
158,201,0,4,1,"2023-8-24","2023-8-28"
158,201,3,1,1,"2023-8-24","2023-8-25"
158,201,1,4,1,"2023-8-24","2023-8-28"
158,201,9,8,0,"2023-8-24",NULL
158,201,10,2,1,"2023-8-26","2023-8-28"
158,201,0,3,0,"2023-8-29",NULL
158,201,1,3,0,"2023-8-29",NULL
158,201,10,2,0,"2023-8-30",NULL
158,201,2,1,0,"2023-8-31",NULL
158,201,3,1,0,"2023-8-31",NULL
158,200,17,3,1,"2023-9-21","2023-9-25"
158,200,13,1,0,"2023-10-1",NULL
158,200,14,1,0,"2023-10-1",NULL
158,200,0,1,0,"2023-10-1",NULL
158,200,10,1,0,"2023-10-1",NULL
158,200,3,1,0,"2023-10-1",NULL
158,200,9,1,0,"2023-10-1",NULL
159,201,0,8,1,"2023-4-19","2023-6-11"
159,200,13,1,1,"2023-4-28","2023-4-28"
159,200,14,1,1,"2023-4-28","2023-4-28"
159,200,0,1,1,"2023-4-28","2023-4-29"
159,200,9,1,1,"2023-4-28","2023-4-29"
159,201,1,4,1,"2023-6-17","2023-6-21"
159,201,2,2,1,"2023-8-23","2023-8-27"
159,201,10,2,1,"2023-8-23","2023-8-27"
159,201,3,3,1,"2023-8-28","2023-8-31"
159,201,9,9,1,"2023-8-28","2023-9-8"
159,201,0,7,0,"2023-9-9",NULL
159,201,9,7,0,"2023-9-9",NULL
160,200,15,1,1,"2023-5-27","2023-5-28"
160,200,0,5,1,"2023-7-26","2023-8-1"
160,200,15,1,0,"2023-7-29",NULL
160,200,9,16,1,"2023-9-13","2023-10-1"
160,200,13,6,1,"2023-9-15","2023-9-17"
160,200,14,7,1,"2023-9-15","2023-9-17"
160,200,1,3,1,"2023-9-18","2023-9-22"
160,200,2,1,1,"2023-9-24","2023-9-25"
160,200,10,2,1,"2023-9-24","2023-9-26"
160,200,3,2,1,"2023-9-27","2023-9-29"
161,201,9,19,1,"2023-5-13","2023-6-4"
161,201,0,10,1,"2023-5-15","2023-5-27"
161,201,1,4,1,"2023-6-5","2023-6-9"
161,200,3,2,1,"2023-6-18","2023-6-23"
161,201,10,2,1,"2023-7-6","2023-7-8"
161,200,17,1,1,"2023-7-26","2023-7-28"
161,201,2,1,1,"2023-8-7","2023-8-9"
161,201,3,3,1,"2023-8-27","2023-8-30"
161,200,9,2,1,"2023-9-3","2023-9-14"
161,200,13,2,1,"2023-9-15","2023-9-16"
161,200,14,2,1,"2023-9-15","2023-9-16"
161,200,0,2,1,"2023-9-15","2023-10-1"
161,200,10,1,1,"2023-9-15","2023-9-16"
161,200,9,4,0,"2023-9-15",NULL
161,200,1,1,1,"2023-9-16","2023-9-25"
162,201,0,7,1,"2023-5-5","2023-5-15"
162,201,10,2,1,"2023-5-8","2023-5-11"
162,201,9,9,1,"2023-6-10","2023-6-26"
162,201,2,1,1,"2023-7-17","2023-7-18"
162,201,3,2,1,"2023-9-5","2023-9-7"
162,201,1,3,1,"2023-9-6","2023-9-12"
162,201,9,1,0,"2023-9-15",NULL
163,201,1,4,1,"2023-4-26","2023-4-30"
163,201,9,7,1,"2023-4-26","2023-5-4"
163,202,9,11,1,"2023-5-25","2023-6-7"
163,202,0,3,1,"2023-6-8","2023-6-11"
163,202,1,5,1,"2023-6-9","2023-6-15"
163,202,2,1,1,"2023-6-13","2023-6-14"
163,202,10,1,1,"2023-6-13","2023-6-14"
163,202,3,1,1,"2023-6-16","2023-6-17"
163,202,1,3,0,"2023-6-16",NULL
163,202,9,3,0,"2023-6-16",NULL
163,202,0,1,0,"2023-6-18",NULL
163,201,0,6,1,"2023-7-21","2023-7-30"
163,201,3,3,1,"2023-7-22","2023-7-27"
163,201,2,1,1,"2023-8-6","2023-8-7"
163,201,10,2,1,"2023-8-20","2023-8-25"
164,200,9,24,1,"2023-5-16","2023-6-11"
164,200,10,5,1,"2023-5-20","2023-5-25"
164,200,3,5,1,"2023-5-20","2023-5-25"
164,200,1,6,1,"2023-5-20","2023-5-26"
164,200,2,4,1,"2023-5-21","2023-5-25"
164,200,17,3,1,"2023-5-26","2023-8-4"
