team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
62,2023,203,4,1,5023,1249,5605,2304,1492,1017,410,454,746,701,1296,1238,20799,1,140,140,69,71,38,1059,234,43,32,19,180,4,1,9,38,52,140,88,37,60,22,420,0,2,54,55,58,14.3933,0.2970,0.3593,0.4587,0.8180,10.7481,7.3263,1.2967,3.2705,0.0000,0.0000,0.2643,0.4929,2.9286,0.6333,0.3667,0.3333,5.0499,146.4718,0.0000,1.5576,0.5114,2.2401,0.3401
63,2023,203,4,1,4962,1252,5520,2093,1420,933,430,427,632,598,1390,1238,20191,0,140,140,79,61,53,1062,190,42,30,21,147,8,0,13,40,59,140,118,51,74,19,376,0,12,59,41,71,13.7013,0.2862,0.3479,0.4218,0.7697,10.2077,6.7069,1.0567,3.0695,0.0000,0.0000,0.3643,0.5643,3.0714,0.7361,0.2568,0.3723,4.2987,141.1958,0.0000,1.4752,0.5289,2.1850,0.3254
64,2023,203,4,1,4952,1246,5576,2168,1431,979,329,468,735,695,1302,1281,20447,0,140,140,62,78,40,1035,213,48,37,25,158,3,1,27,57,70,140,97,39,64,24,455,0,7,36,39,53,14.2223,0.2890,0.3563,0.4378,0.7941,10.3363,7.0714,1.1413,3.3804,0.0000,0.0000,0.2786,0.4429,2.3500,0.6250,0.3750,0.3077,5.0201,143.9930,0.0000,1.5241,0.5041,2.0919,0.3305
65,2023,204,5,1,2629,684,2957,1017,690,588,309,248,319,301,694,680,10958,2,76,76,53,23,25,506,104,23,21,17,63,0,0,10,29,36,76,73,29,41,14,207,0,3,18,17,29,12.8033,0.2625,0.3320,0.3868,0.7188,9.0701,7.7293,0.8281,3.2600,0.0000,0.0000,0.3816,0.6974,4.0658,0.6410,0.3415,0.3671,3.9567,140.4872,0.0000,1.3700,0.5051,2.3710,0.3137
66,2023,204,5,1,2640,675,2955,1092,740,601,192,245,331,321,653,674,11184,1,76,76,37,39,21,539,116,29,16,19,66,2,0,0,21,25,76,56,17,37,16,241,0,4,19,21,31,13.4600,0.2803,0.3452,0.4136,0.7588,9.8618,8.0094,0.8796,3.2651,0.0000,0.0000,0.2237,0.4868,2.5263,0.5676,0.4324,0.3154,4.2779,141.5696,0.0000,1.4585,0.4921,2.4531,0.3389
67,2023,204,5,1,2632,679,2977,1073,685,607,198,276,355,329,667,684,11167,1,76,76,43,33,28,484,98,21,16,19,84,4,1,8,26,31,75,51,16,39,11,227,1,2,19,20,30,13.1423,0.2603,0.3357,0.4077,0.7434,9.0751,8.0417,1.1129,3.6565,0.0132,0.0000,0.2105,0.5658,2.6053,0.7179,0.2821,0.3304,4.3587,143.1667,0.0000,1.4146,0.4937,2.1993,0.3071
68,2023,204,5,1,2719,667,3156,1291,851,562,167,350,483,471,635,703,11933,1,76,76,24,52,15,608,136,21,25,17,90,3,0,19,24,41,76,65,5,32,17,290,0,1,38,28,31,16.7502,0.3130,0.3962,0.4748,0.8710,11.4770,7.5794,1.2138,4.7203,0.0000,0.0000,0.0658,0.3158,2.1974,0.4688,0.5312,0.2621,6.3521,151.0506,0.0000,1.7997,0.4746,1.6057,0.3638
69,2023,204,5,1,2754,665,3094,1294,856,578,167,255,450,425,669,669,11457,0,76,76,31,45,19,610,144,22,20,12,90,3,0,2,31,43,76,40,13,26,7,248,0,2,17,18,22,15.6180,0.3108,0.3757,0.4699,0.8455,11.5850,7.8226,1.2180,3.4511,0.0000,0.0000,0.1711,0.4079,2.1974,0.7308,0.2692,0.3065,5.7519,146.8846,0.0000,1.6707,0.5000,2.2667,0.3637
70,2023,204,5,1,2656,670,3054,1162,766,573,264,309,400,375,639,709,11607,2,76,76,39,37,17,549,119,24,29,17,81,3,0,3,24,36,76,47,13,33,14,208,0,1,16,18,20,14.9090,0.2884,0.3667,0.4375,0.8042,10.2793,7.6894,1.0870,4.1466,0.0000,0.0000,0.1711,0.5132,3.4737,0.5484,0.4242,0.3654,5.0323,146.9241,0.0000,1.6029,0.4740,1.8544,0.3373
71,2023,204,5,1,2699,670,3002,1116,787,632,204,233,373,352,669,632,11198,1,76,76,36,40,19,596,116,25,19,12,63,1,1,1,23,25,76,39,11,34,14,240,0,7,32,20,36,14.0303,0.2916,0.3511,0.4135,0.7646,10.5664,8.4853,0.8458,3.1283,0.0000,0.0000,0.1447,0.4737,2.6842,0.5758,0.4118,0.3167,4.7260,143.5641,0.0000,1.5216,0.5142,2.7124,0.3579
72,2023,204,5,1,2635,670,2941,1099,740,598,220,233,348,322,673,642,10965,2,76,76,41,35,24,537,118,24,16,14,71,2,1,8,33,32,76,54,18,33,8,202,0,1,38,25,31,13.4866,0.2808,0.3447,0.4171,0.7617,9.9304,8.0249,0.9528,3.1267,0.0000,0.0000,0.2368,0.5395,2.8947,0.7500,0.2424,0.3762,4.3211,140.5769,0.0000,1.4508,0.5118,2.5665,0.3375
73,2023,204,5,1,2687,683,3067,1135,773,547,221,302,354,344,695,701,11436,0,76,76,45,31,25,570,118,23,24,11,74,3,1,7,30,30,76,60,13,36,10,268,0,4,25,18,39,14.5608,0.2877,0.3631,0.4224,0.7855,10.1859,7.2079,0.9751,3.9795,0.0000,0.0000,0.1711,0.5921,2.9079,0.7143,0.2778,0.2836,4.5329,141.1852,0.0000,1.5739,0.4979,1.8113,0.3344
74,2023,204,5,1,2656,672,2968,1110,756,641,246,234,338,320,664,618,11069,1,76,76,44,32,21,553,123,29,16,9,71,2,0,13,37,33,76,51,16,27,6,222,0,3,21,20,36,13.6941,0.2846,0.3481,0.4179,0.7660,10.1200,8.5806,0.9504,3.1324,0.0000,0.0000,0.2105,0.5789,3.2368,0.7778,0.2222,0.3423,4.2836,140.1139,0.0000,1.4725,0.5179,2.7393,0.3495
75,2023,204,5,1,2700,677,3002,1090,747,641,199,232,352,331,661,655,11157,1,76,76,34,42,22,552,114,31,7,14,67,4,0,6,35,32,76,46,18,39,16,255,0,5,18,17,36,13.4336,0.2767,0.3403,0.4037,0.7440,9.9257,8.5172,0.8903,3.0827,0.0000,0.0000,0.2368,0.4474,2.6184,0.5789,0.4103,0.2980,4.3981,143.0385,0.0000,1.4454,0.5023,2.7629,0.3402
76,2023,204,5,1,2714,674,3040,1172,792,627,212,242,378,347,656,664,11287,1,76,76,39,37,24,589,104,31,17,21,78,1,1,6,36,35,76,39,13,35,8,239,0,9,15,17,31,14.2674,0.2918,0.3554,0.4318,0.7872,10.5704,8.3683,1.0410,3.2299,0.0000,0.0000,0.1711,0.5132,2.7895,0.7500,0.2286,0.3180,4.6312,141.0875,0.0000,1.5334,0.4970,2.5909,0.3524
77,2023,204,5,1,2610,679,2915,1071,688,616,207,226,294,277,673,659,10863,2,76,76,41,35,22,479,115,35,11,14,80,1,0,5,31,33,76,49,27,31,8,196,0,6,12,29,32,12.5400,0.2636,0.3288,0.4103,0.7392,9.1103,8.1569,1.0593,2.9926,0.0000,0.0000,0.3553,0.5395,2.7237,0.7333,0.2581,0.3878,3.6680,139.2692,0.0000,1.3448,0.5053,2.7257,0.3158
78,2023,204,5,1,2724,675,3071,1259,814,626,145,261,416,401,651,657,11437,1,76,76,32,44,19,580,125,32,19,7,102,2,0,6,26,35,76,49,10,28,9,233,0,3,14,19,18,14.7927,0.2988,0.3653,0.4622,0.8274,10.8480,8.3425,1.3593,3.4783,0.0000,0.0000,0.1316,0.4211,1.9079,0.6786,0.3214,0.3262,5.3440,146.6282,0.0000,1.5918,0.4977,2.3985,0.3533
79,2023,204,5,1,2635,677,3011,1023,726,665,165,272,341,315,655,623,11252,1,76,76,31,45,20,554,103,36,26,13,56,2,1,0,27,41,76,52,22,32,12,230,0,6,20,23,32,13.8056,0.2755,0.3494,0.3882,0.7376,9.6467,8.8361,0.7441,3.6142,0.0000,0.0000,0.2895,0.4079,2.1711,0.6250,0.3750,0.3304,4.1855,137.2195,0.0000,1.4734,0.5125,2.4449,0.3454
80,2023,204,5,1,2677,678,3031,1113,768,628,217,274,363,335,650,657,11400,2,76,76,38,38,26,577,110,31,19,8,73,0,0,4,18,30,76,52,17,39,12,238,0,4,19,32,40,14.2161,0.2869,0.3573,0.4158,0.7731,10.1847,8.3281,0.9681,3.6336,0.0000,0.0000,0.2237,0.5000,2.8553,0.6842,0.3077,0.3193,4.4425,142.5000,0.0000,1.5354,0.4973,2.2920,0.3484
81,2023,205,6,1,2530,612,2901,1185,784,723,249,290,440,409,538,506,10939,1,68,68,39,29,19,573,111,29,12,10,90,5,0,10,30,40,68,44,5,32,12,246,0,3,22,16,34,16.3734,0.3099,0.3879,0.4684,0.8563,11.5231,10.6266,1.3228,4.2624,0.0000,0.0000,0.0735,0.5735,3.6618,0.6129,0.3750,0.2764,6.0114,156.2714,0.0000,1.7539,0.5153,2.4931,0.4014
82,2023,205,6,1,2522,602,2850,1246,806,656,172,241,453,423,565,511,10537,2,68,68,25,43,13,597,91,26,18,5,113,1,1,9,22,42,68,51,6,33,19,257,0,3,24,13,29,16.2627,0.3196,0.3858,0.4941,0.8798,12.0365,9.7965,1.6875,3.5990,0.0000,0.0000,0.0882,0.3676,2.5294,0.4062,0.5758,0.2646,6.3169,146.3472,0.0000,1.7373,0.5251,2.7220,0.3913
83,2023,205,6,1,2506,605,2826,1212,797,633,198,228,426,395,563,535,10407,1,68,68,30,38,14,586,104,26,22,10,97,3,0,12,21,44,68,41,8,29,14,250,0,2,30,33,29,15.8937,0.3180,0.3818,0.4836,0.8654,11.8497,9.4113,1.4422,3.3899,0.0000,0.0000,0.1176,0.4412,2.9118,0.5000,0.4828,0.2720,5.8728,148.6714,0.0000,1.6933,0.5128,2.7763,0.3893
84,2023,205,6,1,2537,614,2835,1192,780,657,215,237,394,379,561,548,10705,2,68,68,38,30,14,562,113,23,9,16,89,2,1,9,15,28,68,35,12,26,10,214,0,2,14,20,20,15.3010,0.3074,0.3718,0.4698,0.8416,11.4208,9.6198,1.3031,3.4702,0.0000,0.0000,0.1765,0.5588,3.1618,0.5833,0.3846,0.3178,5.5493,148.6806,0.0000,1.6546,0.5059,2.7722,0.3839
85,2023,205,6,1,2490,599,2818,1182,797,662,193,252,430,410,562,487,10684,0,68,68,34,34,16,604,92,31,12,10,91,3,1,5,25,32,68,36,5,29,13,227,0,4,14,28,26,16.2421,0.3201,0.3880,0.4747,0.8627,11.9750,9.9466,1.3673,3.7863,0.0000,0.0000,0.0735,0.5000,2.8382,0.5517,0.4483,0.2996,6.1603,150.4789,0.0000,1.7513,0.5357,2.6270,0.4037
86,2023,205,6,1,2477,610,2807,1179,741,657,187,267,416,395,594,493,10496,0,68,68,38,30,16,532,90,19,11,9,110,3,0,11,34,33,67,45,10,30,13,207,1,3,22,26,26,15.3590,0.2992,0.3734,0.4760,0.8494,10.9328,9.6934,1.6230,3.9393,0.0147,0.0000,0.1471,0.5588,2.7500,0.5517,0.4333,0.3237,5.8279,149.9429,0.0000,1.6525,0.5465,2.4607,0.3666
87,2023,205,6,1,2426,599,2771,1100,717,650,273,274,373,345,558,514,10406,2,68,68,39,29,12,530,87,24,12,4,96,0,0,6,29,35,68,41,7,25,13,236,0,2,25,20,19,15.3986,0.2955,0.3735,0.4534,0.8269,10.7610,9.7554,1.4408,4.1123,0.0000,0.0000,0.1029,0.5735,4.0147,0.4800,0.5200,0.2881,5.1779,148.6571,0.0000,1.6526,0.5205,2.3723,0.3670
88,2023,205,6,1,2483,596,2812,1221,800,626,186,242,451,417,563,514,10583,2,68,68,29,39,13,595,91,26,13,12,102,2,0,7,28,48,68,46,9,25,10,193,0,0,20,23,12,16.4413,0.3222,0.3912,0.4917,0.8830,12.0670,9.4425,1.5385,3.6503,0.0000,0.0000,0.1324,0.4265,2.7353,0.5652,0.4000,0.3523,6.2899,149.0563,0.0000,1.7464,0.5227,2.5868,0.3948
89,2023,205,6,1,2437,606,2787,1097,730,646,225,267,352,328,558,534,10570,2,68,68,41,27,23,542,95,35,18,7,86,0,0,13,29,30,68,35,5,37,12,225,0,2,17,28,21,15.2357,0.2995,0.3732,0.4501,0.8233,10.8297,9.5835,1.2758,3.9610,0.0000,0.0000,0.0735,0.6029,3.3088,0.6571,0.3243,0.3022,4.8659,146.8056,0.0000,1.6434,0.5110,2.4195,0.3738
90,2023,205,6,1,2453,604,2810,1086,746,610,199,278,386,369,601,523,10632,2,68,68,35,33,17,570,87,25,19,14,75,0,0,1,24,35,68,43,6,29,11,226,0,3,27,13,23,15.7624,0.3041,0.3803,0.4427,0.8230,11.1036,9.0794,1.1163,4.1378,0.0000,0.0000,0.0882,0.5147,2.9265,0.6071,0.3793,0.3009,5.4923,149.7465,0.0000,1.6935,0.5347,2.1942,0.3755
91,2023,205,6,1,2569,616,2891,1233,833,611,200,237,428,417,614,540,10730,1,68,68,37,31,22,628,102,31,16,11,92,1,0,0,29,38,68,40,9,39,16,277,0,2,24,31,44,16.1796,0.3243,0.3874,0.4800,0.8674,12.1639,8.9221,1.3434,3.4608,0.0000,0.0000,0.1324,0.5441,2.9412,0.5789,0.4103,0.2455,6.0892,149.0278,0.0000,1.7361,0.5321,2.5781,0.3937
92,2023,205,6,1,2525,610,2840,1197,775,682,194,249,434,406,589,486,10602,2,68,68,36,32,17,561,106,25,12,8,100,2,1,5,16,28,68,51,4,35,18,229,0,3,32,16,26,15.5044,0.3069,0.3738,0.4741,0.8479,11.4219,10.0513,1.4738,3.6698,0.0000,0.0000,0.0588,0.5294,2.8529,0.4857,0.5143,0.2969,5.9836,149.3239,0.0000,1.6769,0.5479,2.7390,0.3846
93,2023,205,6,1,2509,598,2834,1258,812,624,176,251,474,449,590,499,10692,1,68,68,24,44,11,594,100,34,8,8,110,3,0,10,36,32,68,43,5,25,14,236,0,0,19,19,27,16.4708,0.3236,0.3911,0.5014,0.8925,12.2139,9.3861,1.6546,3.7755,0.0000,0.0000,0.0735,0.3529,2.5882,0.4400,0.5600,0.2881,6.7538,146.4658,0.0000,1.7766,0.5418,2.4861,0.3937
94,2023,205,6,1,2525,609,2825,1180,774,641,205,237,386,363,571,548,10570,1,68,68,32,36,18,568,103,14,13,6,97,1,0,15,22,36,68,30,6,38,16,201,0,2,10,20,24,15.4644,0.3065,0.3725,0.4673,0.8398,11.4322,9.4677,1.4327,3.5005,0.0000,0.0000,0.0882,0.4706,3.0147,0.5294,0.4211,0.3383,5.3616,151.0000,0.0000,1.6592,0.5103,2.7046,0.3761
95,2023,205,6,1,2543,604,2883,1321,854,625,249,264,465,450,585,507,10772,1,68,68,30,38,15,623,104,30,12,18,109,0,1,4,17,33,68,42,9,27,10,233,0,1,21,23,23,17.1412,0.3358,0.4036,0.5195,0.9230,12.7181,9.3078,1.6233,3.9316,0.0000,0.0000,0.1324,0.4412,3.6618,0.6000,0.3704,0.2918,6.7016,153.8857,0.0000,1.8500,0.5357,2.3674,0.4091
96,2023,205,6,1,2406,597,2695,1116,708,692,177,210,361,349,557,468,10206,2,68,68,37,31,25,508,90,25,12,12,98,2,0,0,23,42,68,44,8,37,12,209,0,1,17,21,31,14.4562,0.2943,0.3596,0.4638,0.8234,10.6615,10.4205,1.4757,3.1623,0.0000,0.0000,0.1176,0.5441,2.6029,0.6757,0.3243,0.3254,5.2554,143.7465,0.0000,1.5360,0.5434,3.2952,0.3747
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
