player_id,opponent_id,ab,h,hr
299,82,2,1,0
299,967,1,0,0
299,962,4,0,0
299,93,2,0,0
299,199,2,1,0
299,1934,1,0,0
299,9,1,0,0
299,1150,2,2,0
299,242,4,0,0
299,1153,1,0,0
299,1202,3,2,0
299,1538,1,1,0
299,659,2,1,0
299,133,2,1,0
299,241,2,0,0
299,562,1,0,0
299,1050,1,1,0
299,1098,3,1,0
299,224,1,0,0
299,919,3,1,0
299,523,2,0,0
299,528,4,0,0
299,1821,7,2,1
299,912,1,1,0
299,519,9,1,0
299,884,3,2,0
299,425,1,0,0
299,1771,1,1,0
299,460,1,0,0
299,1387,2,1,0
299,461,2,0,0
299,1380,3,0,0
299,476,5,3,0
299,6,2,1,0
299,482,3,1,0
299,1897,2,1,0
299,474,1,0,0
299,508,1,0,0
299,1068,3,2,0
299,671,1,0,0
299,662,1,0,0
299,565,1,0,0
299,1510,1,0,0
299,381,2,1,0
299,566,2,1,0
299,563,1,0,0
299,384,1,1,0
299,781,1,0,0
299,1274,1,1,0
299,1039,6,1,0
299,624,1,0,0
299,941,4,3,0
299,1612,2,1,0
299,936,1,0,0
299,913,3,0,0
299,743,2,0,0
299,318,1,1,0
299,524,2,0,0
299,1697,1,0,0
299,238,2,0,0
299,1047,4,1,0
299,695,1,0,0
299,698,1,0,0
299,1516,3,2,0
299,864,1,0,0
299,601,1,0,0
299,570,2,1,0
299,1358,1,1,0
299,426,3,1,0
299,663,4,2,0
299,665,1,0,0
299,1071,3,0,0
299,1509,3,0,0
299,529,1,1,0
299,287,1,0,0
299,1046,1,0,0
299,1768,3,2,0
304,50,11,4,0
304,968,3,0,0
304,53,10,5,2
304,1225,12,2,0
304,57,3,0,0
304,961,6,2,0
304,55,3,1,0
304,1751,1,0,0
304,191,11,3,1
304,201,8,2,0
304,808,11,5,0
304,196,3,1,0
304,198,3,0,0
304,811,16,4,1
304,1986,3,0,0
304,200,3,0,0
304,1017,7,1,0
304,11,1,0,0
304,7,3,0,0
304,1405,6,2,0
304,1013,4,1,0
304,1934,2,1,0
304,1018,9,3,1
304,1408,6,2,0
304,1254,5,1,0
304,101,2,0,0
304,100,12,2,0
304,1127,5,0,0
304,1247,18,5,0
304,103,2,2,1
304,1248,4,1,0
304,1091,5,2,0
304,335,3,2,0
304,240,9,5,0
304,248,7,2,0
304,236,11,3,0
304,246,3,1,0
304,1200,8,5,1
304,1224,5,2,0
304,52,8,4,0
304,54,2,2,0
304,1534,5,2,0
304,994,3,2,0
304,142,6,1,0
304,153,3,1,0
304,146,7,1,0
304,144,3,2,0
304,988,8,4,0
304,1700,3,0,0
304,1256,16,3,0
304,1126,3,1,1
304,1255,2,1,0
304,1151,4,2,0
304,1149,1,0,0
304,247,4,0,0
304,1303,3,1,0
304,340,1,1,1
304,372,2,0,0
304,332,8,2,0
304,371,3,1,0
304,333,3,0,0
304,1304,13,5,1
304,194,7,0,0
304,805,8,5,2
304,816,3,0,0
304,232,1,1,1
304,189,1,0,0
304,1544,5,0,0
304,998,3,0,0
304,1699,8,1,0
304,1406,6,3,0
304,1024,6,0,0
304,9,2,1,0
304,1020,5,1,0
304,364,3,0,0
304,659,2,1,1
304,338,3,0,0
304,237,2,1,0
304,238,1,0,0
304,1724,3,1,1
304,82,1,0,0
304,967,4,1,0
304,962,2,1,0
304,2158,1,1,0
304,93,1,1,0
304,1923,4,1,0
304,40,1,0,0
304,243,4,1,0
304,1150,1,1,0
304,1202,3,1,0
304,1538,1,0,0
304,650,1,0,0
304,133,2,0,0
304,51,2,0,0
304,241,2,0,0
304,1153,1,0,0
304,242,1,0,0
304,571,1,0,0
304,562,3,1,0
304,1050,2,2,0
304,1098,4,0,0
304,224,1,0,0
304,2370,2,2,0
304,477,2,0,0
304,858,1,1,0
304,285,2,1,0
304,1542,1,1,0
304,615,2,1,0
304,97,1,0,0
304,270,2,0,0
304,293,1,0,0
304,59,1,0,0
304,1507,3,2,0
304,1253,1,0,0
304,429,2,1,0
305,50,11,4,0
305,968,1,0,0
305,53,10,3,0
305,1225,10,3,0
305,961,5,2,0
305,191,9,4,0
305,808,6,3,1
305,196,2,2,0
305,198,3,0,0
305,811,6,4,0
305,1986,1,0,0
305,200,3,1,0
305,1017,6,1,0
305,1923,4,1,0
305,1406,4,1,1
305,1020,6,3,0
305,1934,1,0,0
305,7,3,0,0
305,1018,8,4,1
305,1408,5,1,0
305,1254,3,1,0
305,1724,4,1,0
305,101,1,0,0
305,100,8,2,0
305,1255,4,0,0
305,1247,10,4,0
305,103,2,1,1
305,1127,3,1,0
305,1248,4,0,0
305,1091,8,2,0
305,371,3,1,0
305,333,5,2,0
305,364,2,1,0
305,335,2,0,0
305,240,8,3,0
305,248,3,0,0
305,236,9,6,0
305,238,1,0,0
305,246,2,0,0
305,1200,8,3,0
305,247,3,0,0
305,55,2,1,0
305,1224,5,1,0
305,57,2,0,0
305,54,4,2,0
305,52,10,1,0
305,1534,3,0,0
305,146,9,5,1
305,998,3,0,0
305,1542,1,0,0
305,988,9,2,0
305,144,1,0,0
305,1256,12,4,0
305,1126,2,1,0
305,1024,9,4,0
305,47,1,0,0
305,1013,1,1,0
305,1151,3,1,0
305,1303,4,0,0
305,340,1,1,0
305,330,1,0,0
305,332,8,2,1
305,194,9,2,0
305,805,4,2,0
305,816,2,1,0
305,232,2,0,0
305,189,3,1,0
305,142,6,1,0
305,994,4,0,0
305,153,2,0,0
305,1700,3,1,0
305,1538,4,1,0
305,1699,7,3,0
305,9,2,0,0
305,659,5,2,0
305,201,1,0,0
305,244,3,0,0
305,82,3,1,0
305,962,2,0,0
305,2158,1,0,0
305,93,0,0,0
305,1544,3,1,0
305,40,1,0,0
305,243,2,0,0
305,1150,3,0,0
305,237,3,2,1
305,1153,1,1,0
305,1202,3,0,0
305,242,2,1,0
305,338,1,0,0
305,372,2,0,0
305,133,3,1,0
305,51,1,0,0
305,241,3,1,0
305,1304,3,1,0
305,571,1,0,0
305,562,1,0,0
305,1050,1,0,0
305,1098,3,0,0
305,650,1,0,0
305,1768,2,0,0
305,430,1,1,0
305,884,3,0,0
305,624,1,0,0
305,1820,1,0,0
305,1358,1,0,0
305,576,1,0,0
305,671,1,1,1
305,1071,2,0,0
305,695,0,0,0
305,1509,3,2,1
305,698,1,0,0
305,565,1,0,0
305,472,6,2,0
305,6,1,0,0
305,511,2,1,0
305,482,2,0,0
305,762,1,0,0
305,96,1,1,0
305,1897,2,1,1
305,1282,1,0,0
305,781,1,1,0
305,623,1,0,0
305,1049,2,0,0
305,1040,1,0,0
305,919,3,1,0
305,524,1,0,0
305,574,1,0,0
305,941,3,0,0
306,50,7,1,0
306,53,15,4,0
306,1225,7,4,0
306,968,2,0,0
306,54,4,2,0
306,191,19,6,0
306,198,3,0,0
306,200,3,2,0
306,11,3,2,0
306,1406,6,2,2
306,1020,7,1,0
306,7,4,1,0
306,1405,8,4,1
306,1013,1,1,0
306,1408,8,1,0
306,1018,9,2,0
306,1923,5,1,0
306,1254,6,2,0
306,101,2,0,0
306,100,11,2,0
306,103,2,1,0
306,333,5,2,0
306,364,3,0,0
306,330,3,0,0
306,236,11,2,0
306,238,1,0,0
306,246,3,2,0
306,247,3,1,0
306,1224,3,0,0
306,93,1,1,0
306,1534,3,1,0
306,1544,6,0,0
306,994,6,2,0
306,142,6,2,0
306,153,2,2,1
306,146,10,5,0
306,998,5,2,0
306,1542,3,1,0
306,988,5,1,0
306,1248,5,4,0
306,1247,20,5,0
306,1724,4,1,0
306,1256,18,1,0
306,1255,1,0,0
306,1024,6,1,0
306,47,1,1,0
306,1151,5,2,0
306,248,5,3,0
306,1200,2,1,0
306,52,6,1,0
306,57,1,0,0
306,1303,2,2,0
306,340,4,1,0
306,194,10,4,0
306,805,9,3,0
306,816,6,2,0
306,201,5,1,0
306,189,10,5,0
306,1700,3,2,0
306,1538,10,3,1
306,1699,10,2,1
306,243,5,0,0
306,1304,7,3,0
306,659,2,1,0
306,1091,4,0,0
306,332,5,3,0
306,196,4,0,0
306,240,12,4,0
306,811,9,3,0
306,1982,4,2,0
306,1934,2,0,0
306,9,3,0,0
306,1150,7,2,1
306,242,3,1,0
306,237,3,1,0
306,1202,2,1,0
306,335,2,1,0
306,650,1,0,0
306,133,3,0,0
306,59,2,0,0
306,55,1,0,0
306,241,5,2,1
306,244,4,2,0
306,562,4,3,1
306,1050,6,2,0
306,1098,12,3,0
306,808,8,2,0
306,2370,1,0,0
306,477,3,2,0
306,858,1,1,0
306,285,5,3,0
306,615,2,1,0
306,144,5,0,0
306,270,3,2,0
306,293,2,1,0
306,1507,5,2,0
306,51,1,0,0
306,967,2,2,0
306,338,1,1,0
306,424,1,1,0
306,1253,2,0,0
306,429,3,1,0
306,145,2,2,1
306,97,1,0,0
306,1986,1,0,0
306,1281,2,1,0
306,1146,1,1,0
306,1153,1,0,0
306,1751,1,0,0
306,996,1,0,0
306,1804,1,0,0
306,571,1,1,0
306,150,1,0,0
307,332,2,2,1
307,659,1,1,0
307,333,2,2,1
307,338,3,0,0
307,650,1,0,0
307,340,1,0,0
307,1248,3,0,0
307,1256,2,1,0
307,1724,3,0,0
307,54,1,0,0
307,1225,1,0,0
307,246,4,1,0
307,1304,1,1,0
307,1098,9,4,0
307,805,5,1,0
307,224,1,1,0
307,201,3,0,0
307,7,3,0,0
307,1406,1,0,0
307,2370,2,0,0
307,477,2,1,0
307,1542,1,0,0
307,785,1,0,0
307,1538,3,1,0
307,144,5,2,0
307,1254,4,0,0
307,1722,1,0,0
307,1202,1,0,0
307,248,3,0,0
307,100,1,0,0
307,1247,5,1,0
307,97,2,0,0
307,424,0,0,0
307,571,3,0,0
307,562,1,0,0
307,811,7,3,0
307,196,2,0,0
307,191,6,3,0
307,1050,5,1,0
307,145,2,1,0
307,101,1,0,0
307,1986,1,0,0
307,133,1,0,0
307,1281,2,0,0
307,189,4,2,0
307,1150,5,4,0
307,270,1,1,0
307,1146,1,1,0
307,240,3,0,0
307,1153,1,1,1
307,247,2,0,0
307,1507,3,2,0
307,1751,1,0,0
307,236,2,0,0
307,1224,1,0,0
307,57,1,0,0
307,53,3,1,0
307,669,1,1,0
307,808,2,1,0
307,816,1,1,0
307,1408,3,0,0
307,1253,1,0,0
307,994,2,0,0
307,1534,3,0,0
307,146,6,0,0
307,1804,1,1,0
307,241,2,0,0
307,293,2,0,0
307,244,1,0,0
307,243,2,1,0
307,1923,1,0,0
307,9,1,0,0
307,11,1,0,0
307,1934,1,0,0
307,285,2,2,0
307,1544,2,1,0
307,1700,1,0,0
308,57,1,0,0
308,1225,15,3,0
308,59,2,0,0
308,968,4,1,0
308,54,4,3,0
308,961,10,3,1
308,1751,1,0,0
308,191,11,1,0
308,198,3,1,0
308,808,14,5,0
308,196,3,2,0
308,811,5,3,0
308,1986,3,0,0
308,200,2,1,0
308,1017,6,2,0
308,11,3,1,0
308,1406,10,3,0
308,1020,8,2,1
308,7,2,1,0
308,1405,1,0,0
308,1934,2,1,0
308,1408,7,2,0
308,1018,8,2,0
308,1013,1,0,0
308,101,3,1,0
308,100,12,5,0
308,1247,12,1,0
308,103,1,0,0
308,1127,2,0,0
308,1248,6,1,0
308,1091,6,1,1
308,371,3,0,0
308,333,5,2,0
308,364,4,2,1
308,330,3,2,0
308,240,12,4,0
308,248,3,0,0
308,236,6,2,0
308,1149,1,0,0
308,247,6,2,0
308,1200,7,3,0
308,246,3,0,0
308,55,1,0,0
308,50,8,2,0
308,1224,5,2,0
308,52,17,4,0
308,93,2,2,0
308,1534,5,2,0
308,1544,12,2,0
308,994,5,1,0
308,142,12,3,0
308,153,3,1,0
308,146,14,6,1
308,998,2,1,0
308,144,1,1,0
308,988,8,3,1
308,1700,5,1,0
308,1256,16,3,1
308,1126,3,1,0
308,1255,3,0,0
308,1024,13,4,1
308,47,1,0,0
308,9,0,0,0
308,53,7,1,0
308,1303,4,2,0
308,372,3,0,0
308,332,7,3,1
308,1304,10,4,0
308,194,11,4,0
308,816,6,1,0
308,232,3,1,0
308,1538,6,1,0
308,1699,8,1,0
308,338,1,0,0
308,659,2,1,0
308,340,2,1,0
308,189,6,4,0
308,237,7,3,1
308,1151,2,0,0
308,244,4,2,0
308,1724,4,1,1
308,82,1,0,0
308,962,1,0,0
308,2158,1,1,0
308,1542,3,1,0
308,1923,4,2,0
308,40,1,0,0
308,243,3,0,0
308,1153,5,0,0
308,335,1,0,0
308,650,1,0,0
308,133,3,1,0
308,241,8,2,0
308,1202,4,0,0
308,242,1,0,0
308,562,1,0,0
308,1050,1,1,0
308,1098,2,0,0
308,293,2,0,0
308,669,4,0,0
308,1254,8,2,0
308,181,1,1,0
308,1722,1,1,0
308,179,1,0,0
308,201,3,1,0
308,224,1,0,0
308,806,1,1,0
308,429,2,0,0
308,285,1,0,0
308,858,6,2,0
308,477,4,2,1
308,2370,3,1,1
308,151,1,1,0
308,785,4,2,0
308,615,6,2,1
308,1333,8,2,0
308,291,2,0,0
308,320,1,0,0
308,1851,1,0,0
308,1564,4,3,0
308,1150,1,0,0
308,1281,3,1,0
308,1507,6,4,0
308,1226,1,1,1
308,294,1,0,0
308,329,3,0,0
308,1804,1,0,0
308,621,1,0,0
308,1982,1,0,0
308,1197,3,1,0
308,805,3,1,0
308,1176,1,0,0
308,1253,1,0,0
308,148,3,1,0
308,714,1,0,0
308,2265,1,0,0
308,145,4,1,0
308,1124,1,0,0
313,50,8,1,0
313,53,13,2,0
313,57,5,0,0
313,1225,8,2,0
313,968,2,0,0
313,54,2,0,0
313,961,5,0,0
313,55,1,1,0
313,1751,2,0,0
313,191,17,5,0
313,808,13,5,0
313,198,3,2,0
313,811,21,6,0
313,1986,2,1,0
313,200,5,0,0
313,1017,7,0,0
313,11,4,0,0
313,1406,5,1,0
313,1020,2,0,0
313,1923,5,3,0
313,1405,8,3,0
313,7,4,0,0
313,1254,9,2,0
313,1724,3,0,0
313,101,3,1,0
313,100,13,2,0
313,1247,12,4,0
313,103,1,0,0
313,1127,3,1,0
313,1248,3,2,0
313,1255,3,0,0
313,1091,5,0,0
313,371,3,1,0
313,333,2,1,0
313,364,3,0,0
313,330,2,1,0
313,335,1,0,0
313,240,13,4,0
313,248,5,0,0
313,1149,2,2,0
313,1200,6,0,0
313,246,3,0,0
313,1224,2,1,0
313,52,6,0,0
313,93,2,1,0
313,1534,10,4,0
313,994,2,0,0
313,153,2,0,0
313,1542,2,2,0
313,988,11,5,0
313,1700,4,0,0
313,1256,9,2,0
313,1126,3,0,0
313,1024,9,6,0
313,1408,8,2,0
313,236,14,1,0
313,247,1,1,0
313,332,9,5,0
313,1304,8,3,0
313,805,11,6,0
313,816,2,0,0
313,201,4,1,0
313,232,1,0,0
313,189,6,2,0
313,142,1,0,0
313,998,4,1,0
313,1538,10,5,0
313,146,6,2,0
313,1699,8,5,0
313,9,4,1,0
313,338,2,0,0
313,194,8,2,0
313,237,3,0,0
313,1151,5,3,0
313,238,1,0,0
313,244,4,0,0
313,82,1,1,0
313,967,3,1,0
313,962,1,0,0
313,199,1,0,0
313,1934,2,1,0
313,40,1,0,0
313,1018,4,1,0
313,243,4,2,0
313,1150,8,3,0
313,1153,4,0,0
313,1202,2,2,0
313,1544,5,2,0
313,1982,3,1,0
313,196,4,0,0
313,858,2,0,0
313,615,2,2,0
313,144,2,0,0
313,1722,2,1,0
313,270,4,2,0
313,293,1,0,0
313,1507,6,2,0
313,60,1,0,0
313,669,2,0,0
313,97,1,1,0
313,1050,4,2,0
313,659,1,0,0
313,1098,8,7,0
313,571,1,0,0
313,424,1,0,0
313,562,1,0,0
313,806,1,0,0
313,429,3,1,1
313,2370,2,1,0
313,285,2,1,0
313,1013,1,0,0
313,477,1,0,0
313,145,3,2,0
313,1281,2,0,0
313,1146,1,1,0
313,1253,2,0,0
313,996,1,1,0
313,1804,2,0,0
313,241,3,0,0
316,1018,2,0,0
316,1923,1,0,0
316,1408,1,0,0
316,333,1,0,0
316,191,8,2,0
316,198,1,0,0
316,805,7,1,0
316,200,3,1,1
316,196,4,1,0
316,236,2,0,0
316,248,1,0,0
316,962,1,0,0
316,2158,1,0,0
316,93,1,0,0
316,57,2,0,0
316,1699,5,3,0
316,1542,1,0,0
316,1544,1,0,0
316,201,3,1,0
316,232,1,1,0
316,1024,3,0,0
316,7,2,0,0
316,242,1,0,0
316,988,3,0,0
316,1091,2,0,0
316,364,1,0,0
316,340,2,0,0
316,133,2,0,0
316,1255,1,0,0
316,1724,3,0,0
316,1202,2,2,0
316,1151,2,1,0
316,1982,1,1,0
316,858,1,0,0
316,243,1,1,0
316,1538,3,1,0
316,100,2,0,0
316,1254,1,0,0
316,1722,1,1,0
316,1986,1,0,0
316,967,2,1,0
316,669,1,1,0
316,59,1,0,0
316,1256,3,0,0
316,659,1,1,0
316,816,2,0,0
316,189,3,1,0
316,246,2,0,0
316,247,2,0,0
316,808,2,1,0
316,1700,1,0,0
316,241,1,1,0
316,293,1,0,0
316,240,2,0,0
316,244,1,0,0
316,9,1,0,0
316,11,1,0,0
316,1934,1,0,0
316,1050,2,0,0
316,144,1,1,0
316,785,1,0,0
318,1039,1,0,0
318,1562,1,0,0
318,706,1,0,0
320,811,1,0,0
329,1020,2,0,0
329,1247,1,0,0
329,142,1,0,0
329,191,3,1,0
329,811,1,0,0
329,2370,1,0,0
329,1098,2,0,0
330,1202,1,0,0
332,241,2,0,0
332,1699,6,0,0
332,805,3,1,1
332,9,1,0,0
332,1254,1,0,0
332,961,3,0,0
332,811,2,0,0
332,858,2,0,0
332,236,1,0,0
332,50,1,0,0
332,287,1,1,0
332,808,2,0,0
332,199,1,0,0
332,97,1,0,0
332,1225,1,0,0
332,55,1,0,0
332,1845,1,0,0
332,1406,2,1,0
332,243,1,0,0
332,615,4,1,0
332,144,1,0,0
332,1150,1,1,0
332,1202,2,1,1
332,1333,2,0,0
333,237,1,0,0
333,1224,3,0,0
333,1333,1,0,0
333,1024,2,0,0
333,1126,1,0,0
333,1225,1,0,0
333,191,2,2,0
333,194,1,0,0
333,1986,2,0,0
333,247,1,0,0
333,53,1,0,0
333,669,1,0,0
333,1699,1,0,0
333,52,2,0,0
335,237,1,0,0
335,53,2,0,0
335,191,1,1,0
335,1986,1,0,0
335,1024,2,0,0
335,1254,2,0,0
335,52,1,0,0
335,808,1,1,0
335,142,1,0,0
343,1018,9,3,0
343,1408,11,5,0
343,1024,11,2,0
343,11,4,1,0
343,1017,5,2,0
343,1934,4,1,0
343,1013,2,1,0
343,1406,13,3,0
343,9,3,0,0
343,239,3,1,0
343,1202,9,6,1
343,241,10,4,1
343,248,5,1,0
343,247,4,1,0
343,1225,10,6,0
343,1751,2,1,0
343,55,2,0,0
343,961,11,1,0
343,93,3,0,0
343,968,2,0,0
343,1224,4,2,1
343,1699,10,4,0
343,1700,2,1,0
343,1538,5,1,0
343,144,2,0,0
343,142,13,4,2
343,286,6,0,0
343,293,6,3,0
343,1333,20,4,0
343,1851,1,0,0
343,808,13,3,1
343,189,4,2,0
343,198,5,2,0
343,201,7,1,0
343,194,16,5,1
343,1923,7,2,1
343,7,3,1,1
343,47,1,0,0
343,1020,2,1,0
343,1256,13,2,1
343,1724,5,0,0
343,1254,10,1,0
343,1255,3,2,0
343,153,2,0,0
343,998,2,1,0
343,59,1,0,0
343,52,15,2,0
343,805,8,3,0
343,191,5,1,0
343,196,1,1,0
343,811,7,1,0
343,1405,3,1,0
343,243,6,2,0
343,858,10,1,0
343,864,3,2,0
343,1200,7,2,0
343,240,6,3,0
343,244,4,1,0
343,236,5,2,0
343,100,11,2,1
343,1247,5,2,2
343,101,3,1,0
343,1248,4,2,0
343,50,3,0,0
343,57,1,0,0
343,1854,1,0,0
343,294,7,2,0
343,615,7,1,0
343,291,2,0,0
343,1856,2,1,0
343,1151,2,0,0
343,199,1,1,0
343,1986,2,0,0
343,200,3,1,0
343,988,3,0,0
343,1534,2,1,0
343,146,7,1,1
343,1150,6,1,0
343,1153,3,2,0
343,53,5,2,0
343,2158,1,0,0
343,54,1,0,0
343,1982,3,1,0
343,1845,3,1,0
343,318,2,1,0
343,785,4,1,0
343,1544,11,4,0
343,816,2,1,0
343,669,3,2,0
343,967,1,1,0
343,92,1,1,0
343,1127,2,1,1
343,994,1,0,0
343,224,1,1,1
343,237,2,0,0
343,806,1,0,0
343,429,2,1,0
343,2370,2,0,0
343,996,1,1,0
343,151,1,0,0
343,150,1,0,0
343,1281,2,0,0
343,1507,2,0,0
343,1226,1,0,0
343,179,1,0,0
343,621,1,0,0
343,1804,1,1,0
343,1176,2,1,0
343,1253,2,0,0
343,333,1,0,0
343,477,2,1,0
343,285,1,1,0
343,246,1,0,0
343,1197,2,0,0
343,97,1,1,0
343,148,3,2,1
343,1124,1,1,0
350,1018,6,2,0
350,1013,2,1,0
350,9,4,0,0
350,1024,12,2,0
350,1408,5,1,0
350,1017,6,1,0
350,1934,3,2,0
350,1406,8,2,0
350,7,2,1,0
350,11,6,1,0
350,237,3,1,0
350,1149,3,1,0
350,246,4,1,0
350,239,1,0,0
350,1202,5,2,0
350,241,7,2,0
350,1225,6,2,0
350,1751,2,1,0
350,961,7,3,0
350,60,1,0,0
350,968,3,0,0
350,1224,4,1,0
350,54,2,0,0
350,93,2,1,0
350,988,5,2,0
350,1542,3,2,0
350,1699,11,1,0
350,1700,1,0,0
350,1538,8,4,1
350,144,3,1,0
350,286,5,0,0
350,294,5,1,0
350,1333,10,4,0
350,1851,1,0,0
350,808,7,2,0
350,200,2,0,0
350,198,5,1,0
350,816,3,2,0
350,194,9,2,0
350,196,5,1,0
350,805,6,1,0
350,47,2,1,0
350,1923,2,0,0
350,1020,4,1,0
350,1256,10,2,0
350,1126,3,0,0
350,1127,3,1,1
350,998,1,0,0
350,1534,4,1,0
350,50,5,3,0
350,55,2,1,0
350,191,3,1,1
350,201,3,1,0
350,811,4,0,0
350,1405,3,0,0
350,243,3,1,0
350,1845,6,1,0
350,291,6,1,0
350,858,7,1,0
350,1854,2,1,0
350,248,4,2,0
350,240,5,1,0
350,238,3,0,0
350,236,5,0,0
350,100,4,1,0
350,1247,8,2,1
350,101,2,0,0
350,103,2,0,0
350,53,3,1,0
350,615,2,0,0
350,864,1,0,0
350,293,2,2,0
350,287,2,1,0
350,244,4,2,0
350,1151,2,0,0
350,1200,2,1,0
350,247,4,0,0
350,199,1,0,0
350,189,1,0,0
350,1986,1,0,0
350,232,1,0,0
350,1544,4,1,0
350,146,4,1,0
350,153,2,1,0
350,97,1,1,0
350,1254,5,0,0
350,1255,2,1,0
350,1150,4,1,0
350,59,2,0,0
350,52,5,3,0
350,57,2,0,0
350,2158,1,1,0
350,1724,2,0,0
350,142,8,4,0
350,143,2,1,0
350,994,2,0,0
350,40,1,0,0
350,1336,1,0,0
350,1153,1,0,0
350,181,1,0,0
350,285,1,0,0
350,785,2,1,0
350,1564,3,1,0
350,329,5,1,0
350,1804,1,1,0
350,1982,1,1,0
350,429,1,0,0
350,2370,1,1,0
350,333,1,0,0
350,1197,1,1,0
350,1281,1,0,0
350,133,1,0,0
350,148,2,1,0
350,714,1,0,0
350,1856,1,0,0
352,1018,10,3,0
352,1013,4,2,0
352,9,3,0,0
352,1024,12,1,0
352,11,5,1,0
352,1017,12,3,0
352,1934,2,2,0
352,1406,8,2,0
352,7,6,0,0
352,237,4,1,0
352,244,6,3,0
352,239,2,1,0
352,243,5,0,0
352,241,6,2,0
352,247,3,1,0
352,1225,11,0,0
352,1751,3,0,0
352,55,2,2,0
352,961,8,3,0
352,93,1,0,0
352,968,4,3,0
352,988,7,0,0
352,1699,13,4,0
352,998,2,1,0
352,153,1,0,0
352,1538,10,3,1
352,144,5,1,0
352,142,11,2,0
352,286,6,1,0
352,293,5,2,1
352,1333,14,4,1
352,808,10,1,0
352,200,3,1,0
352,198,5,2,1
352,816,4,1,0
352,194,13,7,1
352,201,3,0,0
352,805,10,2,0
352,47,1,0,0
352,1408,9,1,0
352,1923,5,1,0
352,1020,5,0,0
352,1256,15,2,0
352,1127,5,2,0
352,1126,3,3,0
352,1255,3,0,0
352,994,3,1,0
352,1542,4,4,0
352,1534,5,1,0
352,54,2,0,0
352,1224,3,1,0
352,52,15,4,0
352,189,4,1,1
352,191,5,2,0
352,196,4,3,0
352,811,8,3,0
352,1405,3,0,0
352,1845,10,4,0
352,291,3,1,0
352,858,8,3,0
352,238,2,0,0
352,1149,3,0,0
352,240,6,1,0
352,236,8,4,0
352,100,11,3,1
352,1247,9,1,0
352,101,3,1,0
352,50,6,1,0
352,53,7,1,0
352,1854,1,0,0
352,1856,1,0,0
352,615,4,2,0
352,287,1,0,0
352,248,3,0,0
352,246,2,0,0
352,1202,2,2,0
352,1151,3,1,0
352,1200,5,2,0
352,199,1,0,0
352,1986,4,0,0
352,232,1,0,0
352,146,7,1,0
352,97,2,0,0
352,138,1,1,0
352,1254,4,0,0
352,103,1,0,0
352,1248,5,1,0
352,1724,1,0,0
352,1150,5,0,0
352,59,2,0,0
352,57,2,1,0
352,2158,1,1,0
352,318,1,0,0
352,1544,4,1,0
352,143,1,0,0
352,1697,1,0,0
352,285,1,0,0
352,40,1,0,0
352,1982,3,2,0
352,224,2,0,0
352,294,2,0,0
352,1336,1,0,0
352,864,1,0,0
352,1153,1,0,0
352,181,1,0,0
352,1722,1,0,0
352,1804,1,1,1
352,429,1,0,0
352,2370,3,2,1
352,785,2,1,0
352,150,1,1,0
352,1564,2,1,0
352,1281,1,0,0
352,329,6,1,0
352,621,1,1,0
353,1018,8,3,1
353,1408,11,1,1
353,1024,11,1,0
353,1017,12,3,2
353,1934,3,0,0
353,1013,3,1,0
353,1406,13,2,1
353,9,2,0,0
353,237,5,2,0
353,247,6,1,1
353,239,2,1,1
353,1202,8,2,1
353,241,12,2,1
353,1225,14,7,3
353,1751,2,0,0
353,55,3,2,0
353,961,11,3,0
353,93,2,0,0
353,968,3,1,0
353,1224,4,3,2
353,988,5,0,0
353,1542,4,2,1
353,1699,13,3,2
353,1700,4,1,0
353,1538,10,4,3
353,144,5,2,1
353,142,15,5,2
353,286,6,1,0
353,293,5,1,0
353,1333,15,6,3
353,808,10,2,0
353,189,5,4,2
353,198,4,2,1
353,194,16,3,1
353,201,4,2,0
353,805,12,4,1
353,11,5,1,0
353,7,4,2,0
353,1020,6,1,0
353,1256,17,5,0
353,1126,3,0,0
353,1127,5,0,0
353,1255,4,0,0
353,153,3,1,0
353,1534,4,1,0
353,59,3,0,0
353,52,16,3,0
353,191,3,2,0
353,811,7,2,2
353,1923,6,0,0
353,1845,9,3,2
353,291,3,1,1
353,858,8,3,0
353,1854,2,0,0
353,864,2,0,0
353,1200,7,1,1
353,1149,2,2,0
353,240,8,2,0
353,236,8,1,0
353,246,4,1,0
353,100,9,1,0
353,1247,7,1,0
353,1248,5,1,0
353,50,7,0,0
353,57,1,1,1
353,53,4,2,1
353,294,5,0,0
353,615,7,1,0
353,287,1,1,0
353,1151,2,1,0
353,248,1,1,0
353,199,1,1,1
353,1986,3,0,0
353,200,3,2,0
353,994,1,0,0
353,146,5,1,0
353,998,2,0,0
353,101,2,0,0
353,97,4,3,1
353,1254,10,7,1
353,1724,4,0,0
353,244,3,0,0
353,1150,7,2,2
353,318,2,1,1
353,785,4,1,1
353,1544,10,2,0
353,243,2,0,0
353,1405,2,0,0
353,285,1,1,1
353,1982,2,0,0
353,224,1,0,0
353,816,3,0,0
353,92,1,0,0
353,181,1,1,0
353,806,1,0,0
353,429,2,0,0
353,2370,1,0,0
353,996,1,1,0
353,150,1,0,0
353,1851,1,0,0
353,1564,4,2,0
353,1281,1,1,0
353,1153,1,0,0
353,669,3,1,0
353,1507,4,2,0
353,1226,1,0,0
353,329,1,0,0
353,179,1,0,0
353,621,1,0,0
353,1176,3,0,0
353,196,1,1,0
