player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
918,2023,46,0,202,3,1,26,94,0,17,14,101,15,5,5,5,31,32,358,2,8,3,5,0,2,14,1,1,0,0,2,0,0,1,1,1,4,3,3,2,0,5,0,0,1,0,0,2,0,1.6626,137.4000,0,80,5,0,0.6555,1.3598
918,2023,46,0,202,3,3,13,44,0,6,9,47,14,3,4,4,15,13,0,1,8,3,0,0,0,4,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,5,0,0,0,0,0,2,0,0.0000,65.9000,0,40,0,0,0.0000,0.0000
918,2023,46,0,202,3,2,13,50,0,11,5,54,1,2,1,1,16,19,0,1,8,3,0,0,0,10,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,71.5000,0,40,0,0,0.0000,0.0000
918,2023,17,0,201,2,1,22,99,0,34,16,108,0,7,26,26,24,27,367,2,16,0,0,0,0,19,9,1,1,0,6,0,0,0,0,0,4,1,0,0,0,16,0,0,0,0,2,7,1,-0.3288,62.4000,0,68,3,3,-0.2208,-1.0877
918,2023,17,0,201,2,3,14,59,0,17,11,63,0,3,6,5,15,17,0,2,16,0,0,0,0,12,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,5,0,0.0000,31.3000,0,44,0,0,0.0000,0.0000
918,2023,17,0,201,2,2,8,40,0,17,5,45,0,4,20,21,9,10,0,0,13,0,0,0,0,7,5,0,1,0,5,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,1,0.0000,31.1000,0,24,0,0,0.0000,0.0000
919,2023,14,0,200,1,1,184,716,0,201,129,803,89,63,103,98,214,181,2900,0,34,31,7,9,0,130,41,9,5,6,24,0,0,4,9,10,0,22,16,0,0,3,0,0,0,0,0,0,0,-1.6102,813.9001,0,552,0,0,0.7705,0.6803
919,2023,14,0,200,1,3,143,567,0,164,104,643,66,58,87,82,165,139,0,2,34,31,0,0,0,102,34,5,3,5,23,0,0,3,9,10,0,18,0,0,0,3,0,0,0,0,0,0,0,0.0000,646.1001,0,431,0,0,0.0000,0.0000
919,2023,14,0,200,1,2,40,149,0,37,25,160,23,5,16,16,49,42,0,1,31,29,0,0,0,28,7,4,2,1,1,0,0,1,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0.0000,167.8000,0,121,0,0,0.0000,0.0000
919,2023,14,0,200,1,21,1,7,0,2,1,9,0,2,4,4,2,2,33,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,-0.0139,5.7000,0,5,1,1,0.0000,0.0000
920,2023,85,0,205,6,1,7,30,0,8,13,32,0,2,2,2,7,2,115,2,7,0,0,0,3,8,0,0,0,0,0,0,0,1,0,0,5,1,0,3,0,7,0,0,0,0,0,0,0,0.2621,74.4000,0,23,3,1,0.5867,0.4960
920,2023,85,0,205,6,2,3,11,0,2,6,12,0,1,0,0,3,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,32.8000,0,9,0,0,0.0000,0.0000
920,2023,85,0,205,6,3,4,19,0,6,7,20,0,1,2,2,4,2,0,2,7,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0.0000,41.6000,0,14,0,0,0.0000,0.0000
920,2023,66,0,204,5,1,9,38,0,11,6,45,0,4,3,3,12,10,161,2,9,0,1,1,3,10,1,2,1,0,0,0,0,0,0,0,4,1,0,4,1,9,0,0,0,0,0,3,3,0.1047,125.4000,0,29,5,2,0.2587,0.4848
920,2023,66,0,204,5,3,4,19,0,5,2,20,0,1,1,1,7,4,0,2,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,1,0.0000,58.6000,0,14,0,0,0.0000,0.0000
920,2023,66,0,204,5,2,5,19,0,6,4,25,0,3,2,2,5,6,0,0,9,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,2,0.0000,66.8000,0,15,0,0,0.0000,0.0000
920,2023,60,0,203,4,1,6,26,0,8,2,32,0,6,3,2,9,6,121,0,7,0,0,1,5,4,3,0,0,0,1,0,0,1,0,0,7,1,0,5,0,7,0,0,0,0,0,1,1,0.0578,60.5000,0,18,2,1,-0.2313,0.0750
920,2023,60,0,203,4,3,2,11,0,4,0,12,0,1,0,0,5,1,0,1,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0.0000,28.7000,0,7,0,0,0.0000,0.0000
920,2023,60,0,203,4,2,3,15,0,4,2,20,0,5,3,2,4,5,0,2,6,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0.0000,31.8000,0,11,0,0,0.0000,0.0000
920,2023,79,0,204,5,1,10,35,0,5,12,44,0,8,0,0,9,10,183,1,10,0,0,0,5,5,0,1,0,0,0,0,0,0,0,0,7,0,0,5,0,10,0,0,0,0,1,2,0,0.6754,72.5000,1,31,5,1,0.1988,0.7963
920,2023,79,0,204,5,2,3,11,0,2,5,14,0,3,0,0,3,1,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0.0000,21.8000,1,9,0,0,0.0000,0.0000
920,2023,79,0,204,5,3,7,24,0,3,7,30,0,5,0,0,6,9,0,1,10,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0000,50.7000,1,22,0,0,0.0000,0.0000
922,2023,17,0,201,2,1,1,9,0,6,1,10,0,1,5,5,1,1,31,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0002,4.2000,1,3,0,0,0.0115,-0.3136
922,2023,17,0,201,2,2,1,6,0,3,1,7,0,1,3,3,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.0000,3.1000,1,3,0,0,0.0000,0.0000
922,2023,17,0,201,2,3,0,3,0,3,0,3,0,0,2,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.1000,1,0,0,0,0.0000,0.0000
932,2023,17,0,201,2,1,2,7,0,0,2,7,0,0,0,0,2,3,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,-0.0002,0.8000,1,7,0,0,0.1021,0.1450
935,2023,38,0,202,3,1,74,285,0,78,55,319,17,25,32,31,85,71,1152,0,35,3,2,2,0,63,7,4,1,1,7,0,0,0,3,4,12,9,0,1,1,32,0,0,0,2,2,20,6,-0.7283,225.9000,0,222,6,2,1.0610,1.2267
935,2023,38,0,202,3,3,46,177,0,46,37,195,9,14,16,16,53,42,0,2,34,3,0,0,0,39,5,2,0,1,1,0,0,0,1,2,0,6,0,0,0,31,0,0,0,0,0,14,4,0.0000,140.1000,0,140,0,0,0.0000,0.0000
935,2023,38,0,202,3,2,27,108,0,32,18,124,8,11,16,15,32,29,0,1,29,3,0,0,0,24,2,2,1,0,6,0,0,0,2,2,0,3,0,0,0,26,0,0,0,0,0,6,2,0.0000,85.8000,0,82,0,0,0.0000,0.0000
936,2023,19,0,201,2,1,59,254,0,94,46,283,34,16,51,51,59,62,1030,1,12,12,3,8,0,75,9,4,5,1,9,0,0,0,0,4,0,5,3,0,0,0,0,0,9,2,0,0,0,-1.7730,266.8998,0,178,0,0,1.0007,-0.6716
936,2023,19,0,201,2,3,38,165,0,60,32,183,24,9,33,34,37,41,0,1,12,12,0,0,0,47,5,3,4,1,7,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,165.7000,0,115,0,0,0.0000,0.0000
936,2023,19,0,201,2,2,21,89,0,34,14,100,10,7,18,17,22,21,0,0,12,12,0,0,0,28,4,1,1,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,101.2000,0,63,0,0,0.0000,0.0000
936,2023,9,0,200,1,1,78,328,0,105,56,361,32,24,54,48,94,79,1329,1,20,13,3,5,0,77,13,4,4,1,14,0,0,2,2,1,3,5,5,1,1,7,0,0,5,3,0,1,1,-1.1397,345.5998,0,235,1,2,-0.1025,-0.7905
936,2023,9,0,200,1,2,25,106,0,31,27,112,18,4,10,7,33,16,0,1,18,13,0,0,0,26,4,1,1,0,1,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,102.4000,0,76,0,0,0.0000,0.0000
936,2023,9,0,200,1,3,53,222,0,74,29,249,14,20,44,41,61,63,0,0,20,13,0,0,0,51,9,3,3,1,13,0,0,2,0,1,0,5,0,0,0,7,0,0,0,0,0,1,1,0.0000,243.2000,0,159,0,0,0.0000,0.0000
937,2023,87,0,205,6,3,17,68,0,20,21,73,8,4,6,5,18,9,0,1,13,3,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,10,0,0,0,0,0,4,0,0.0000,83.9000,0,52,0,0,0.0000,0.0000
937,2023,87,0,205,6,2,7,30,0,10,11,33,1,2,4,4,5,5,0,1,11,3,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0.0000,32.2000,0,22,0,0,0.0000,0.0000
937,2023,87,0,205,6,1,24,98,0,30,32,106,9,6,10,9,23,14,355,2,14,3,3,1,1,28,2,1,0,0,0,0,0,0,0,1,5,3,0,2,1,11,0,0,0,1,2,4,0,0.0639,116.1000,0,74,4,1,0.9809,0.8042
937,2023,73,0,204,5,21,0,4,0,2,0,4,0,0,2,0,1,1,16,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0001,4.4000,0,2,0,0,0.0000,0.0000
937,2023,73,0,204,5,1,4,14,0,2,4,15,0,1,0,0,5,3,53,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,1,0,0,2,1,0.3665,25.9000,0,12,2,0,0.1588,0.3212
937,2023,73,0,204,5,3,2,7,0,1,2,8,0,1,0,0,3,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0.0000,14.3000,0,6,0,0,0.0000,0.0000
937,2023,73,0,204,5,2,2,7,0,1,2,7,0,0,0,0,2,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0.0000,11.6000,0,6,0,0,0.0000,0.0000
938,2023,50,0,203,4,1,43,159,0,35,36,176,38,13,17,17,39,47,658,2,7,7,3,2,0,23,5,0,0,0,7,0,0,0,1,4,0,1,4,0,0,0,0,0,2,6,0,0,0,-0.1510,139.4000,0,131,0,0,0.4286,1.3330
938,2023,50,0,203,4,2,22,85,0,21,18,95,16,7,12,12,21,24,0,0,7,7,0,0,0,14,3,0,0,0,4,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,74.1000,0,66,0,0,0.0000,0.0000
938,2023,50,0,203,4,3,21,74,0,14,18,81,22,6,5,5,18,23,0,2,7,7,0,0,0,9,2,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,65.3000,0,65,0,0,0.0000,0.0000
938,2023,38,0,202,3,1,94,363,0,107,60,409,32,36,46,46,87,115,1481,1,26,14,1,7,0,76,16,5,2,0,15,0,0,0,5,3,2,8,3,0,0,12,0,0,6,8,1,6,2,-0.7062,385.0000,0,283,2,2,0.6794,1.5754
938,2023,38,0,202,3,3,60,226,0,64,45,257,24,24,20,20,63,58,0,2,25,14,0,0,0,48,11,4,0,0,5,0,0,0,3,3,0,5,0,0,0,11,0,0,0,0,0,4,1,0.0000,244.6000,0,182,0,0,0.0000,0.0000
938,2023,38,0,202,3,2,33,137,0,43,15,152,8,12,26,26,24,57,0,2,22,14,0,0,0,28,5,1,2,0,10,0,0,0,2,0,0,3,0,0,0,8,0,0,0,0,0,2,1,0.0000,140.4000,0,101,0,0,0.0000,0.0000
939,2023,19,0,201,2,1,177,700,0,197,85,769,108,54,82,81,210,211,2684,2,29,29,13,8,0,159,21,2,5,4,13,0,1,0,2,7,0,17,17,0,0,0,1,0,5,6,0,0,0,0.6430,816.2999,0,533,0,0,3.8321,4.2550
939,2023,19,0,201,2,3,136,546,0,162,61,598,69,41,68,67,159,167,0,2,29,29,0,0,0,129,19,1,5,4,10,0,1,0,2,4,0,15,0,0,0,0,0,0,0,0,0,0,0,0.0000,648.3998,0,410,0,0,0.0000,0.0000
939,2023,19,0,201,2,2,41,154,0,35,24,171,39,13,14,14,51,44,0,0,29,29,0,0,0,30,2,1,0,0,3,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,167.9000,0,123,0,0,0.0000,0.0000
940,2023,19,0,201,2,1,94,371,0,113,70,412,46,26,44,41,83,110,1512,2,25,11,4,3,0,91,7,3,5,1,14,0,0,0,2,7,3,14,5,0,0,14,1,1,1,2,3,10,3,-0.1314,346.1000,0,284,3,2,1.2545,1.9442
940,2023,19,0,201,2,2,23,91,0,27,19,106,21,11,15,15,21,25,0,0,21,10,0,0,0,18,3,1,1,1,5,0,0,0,2,2,0,2,0,0,0,11,0,0,0,0,0,6,2,0.0000,86.9000,0,69,0,0,0.0000,0.0000
940,2023,19,0,201,2,3,71,280,0,86,51,306,25,15,29,26,62,85,0,2,25,11,0,0,0,73,4,2,4,0,9,0,0,0,0,5,0,12,0,0,0,14,0,0,0,0,0,4,1,0.0000,259.2000,0,215,0,0,0.0000,0.0000
941,2023,9,0,200,1,1,199,776,0,214,144,866,94,65,108,102,219,209,3177,0,33,33,9,14,0,147,35,18,3,5,27,0,0,2,11,4,0,14,17,0,0,0,0,0,8,7,0,0,0,-2.3018,833.8004,0,597,0,0,1.0974,1.1240
941,2023,9,0,200,1,2,39,142,0,30,30,155,49,7,11,8,47,37,0,0,31,31,0,0,0,27,2,6,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,148.8000,0,117,0,0,0.0000,0.0000
941,2023,9,0,200,1,3,160,634,0,184,114,711,45,58,97,94,172,172,0,0,33,33,0,0,0,120,33,12,3,5,26,0,0,1,10,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0.0000,685.0002,0,480,0,0,0.0000,0.0000
942,2023,38,0,202,3,1,54,223,0,68,32,255,0,27,32,31,64,58,945,2,43,0,1,3,3,51,9,2,0,1,7,0,0,2,3,3,20,5,0,4,1,43,0,0,2,4,2,18,6,-0.2879,220.3002,0,164,7,7,-0.0305,-0.0327
942,2023,38,0,202,3,3,32,131,0,41,18,149,0,15,20,20,43,29,0,2,42,0,0,0,0,29,6,1,0,0,6,0,0,0,3,2,0,4,0,0,0,42,0,0,0,0,0,14,5,0.0000,116.3000,0,98,0,0,0.0000,0.0000
942,2023,38,0,202,3,2,22,92,0,27,14,106,0,12,12,11,21,29,0,0,39,0,0,0,0,22,3,1,0,1,1,0,0,2,0,1,0,1,0,0,0,39,0,0,0,0,0,4,1,0.0000,104.0000,0,66,0,0,0.0000,0.0000
943,2023,87,0,205,6,3,8,37,0,12,11,43,0,4,11,8,7,7,0,2,7,0,0,0,0,10,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,7,0,0,0,0,0,3,1,0.0000,28.9000,0,26,0,0,0.0000,0.0000
943,2023,87,0,205,6,2,3,15,0,5,6,21,0,4,5,4,0,5,0,2,6,0,0,0,0,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,4,2,0.0000,11.6000,0,11,0,0,0.0000,0.0000
943,2023,87,0,205,6,21,5,20,0,5,9,24,2,3,6,4,3,3,111,0,2,1,0,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,-0.3823,20.6000,0,15,1,0,0.0000,0.0000
943,2023,87,0,205,6,1,12,52,0,17,17,64,0,8,16,12,7,12,216,1,7,0,1,0,0,13,1,1,1,0,3,0,0,1,1,2,1,1,0,0,0,7,0,0,1,0,0,7,3,-0.0715,40.5000,0,37,0,0,-0.1043,-0.5302
943,2023,73,0,204,5,21,2,6,0,0,2,7,0,1,0,0,2,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0109,0.8000,0,6,0,0,0.0000,0.0000
943,2023,73,0,204,5,3,19,83,0,26,16,101,7,16,17,17,16,26,0,2,8,7,0,0,0,21,3,0,1,0,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0000,107.4000,0,59,0,0,0.0000,0.0000
943,2023,73,0,204,5,2,13,53,0,17,8,61,7,6,13,13,13,16,0,1,8,7,0,0,0,9,3,1,0,2,3,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0000,58.7000,0,40,0,0,0.0000,0.0000
943,2023,73,0,204,5,1,33,136,0,43,24,162,14,22,30,30,29,42,581,0,8,7,1,4,0,30,6,1,1,2,5,0,0,0,3,2,0,2,0,0,0,1,0,0,0,2,0,1,1,-1.4105,166.1000,0,99,0,1,-0.1719,-0.5898
944,2023,19,0,201,2,1,4,20,0,8,2,23,0,2,3,3,3,8,90,1,1,1,0,1,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1375,19.9000,0,13,0,0,0.1217,0.0098
944,2023,19,0,201,2,2,2,13,0,5,1,14,0,1,2,2,2,5,0,2,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,11.4000,0,8,0,0,0.0000,0.0000
944,2023,19,0,201,2,3,1,7,0,3,1,9,0,1,1,1,1,3,0,2,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,8.5000,0,5,0,0,0.0000,0.0000
944,2023,9,0,200,1,1,75,296,0,83,77,329,20,20,40,40,79,63,1235,1,23,12,1,5,0,63,9,7,1,2,9,0,0,1,5,5,2,3,1,0,0,11,0,0,1,2,0,5,2,-1.2831,268.3999,0,226,0,0,1.0361,0.3332
944,2023,9,0,200,1,2,33,138,0,43,36,148,11,4,20,18,35,26,0,1,20,11,0,0,0,34,5,2,1,0,4,0,0,0,3,3,0,2,0,0,0,9,0,0,0,0,0,1,1,0.0000,128.0000,0,100,0,0,0.0000,0.0000
944,2023,9,0,200,1,3,42,158,0,40,41,181,9,16,20,22,44,37,0,0,23,12,0,0,0,29,4,5,0,2,5,0,0,1,2,2,0,1,0,0,0,11,0,0,0,0,0,4,1,0.0000,140.4000,0,126,0,0,0.0000,0.0000
945,2023,37,0,202,3,3,23,90,0,24,21,98,7,7,12,12,18,28,0,2,4,4,0,0,0,14,3,0,1,2,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,104.3000,0,71,0,0,0.0000,0.0000
945,2023,37,0,202,3,2,4,14,0,2,3,14,1,0,1,1,3,6,0,0,4,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,13.1000,0,12,0,0,0.0000,0.0000
945,2023,37,0,202,3,1,27,104,0,26,24,112,8,7,13,13,21,34,436,2,4,4,1,2,0,15,3,0,1,2,6,0,0,0,1,0,0,1,2,0,0,0,1,0,2,0,0,0,0,-0.0939,117.4000,0,83,0,0,0.3135,0.5700
945,2023,18,0,201,2,21,4,16,0,3,4,20,0,2,4,4,5,5,82,2,3,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,3,0,0,0,0,0,4,1,0.0461,7.1000,0,14,0,0,0.0000,0.0000
945,2023,18,0,201,2,1,75,289,0,76,41,311,56,17,35,34,74,98,1084,0,34,10,6,4,0,47,18,2,2,1,10,1,0,0,2,1,3,8,3,1,1,24,0,0,2,2,6,21,5,0.0174,325.8998,0,225,7,4,1.0076,1.4260
945,2023,18,0,201,2,2,29,99,0,17,16,106,24,6,9,9,29,37,0,1,34,10,0,0,0,9,4,1,0,1,3,0,0,0,0,0,0,4,0,0,0,24,0,0,0,0,0,21,2,0.0000,115.1000,0,88,0,0,0.0000,0.0000
945,2023,18,0,201,2,3,45,190,0,59,25,205,32,11,26,25,45,61,0,2,31,10,0,0,0,38,14,1,2,0,7,1,0,0,2,1,0,4,0,0,0,21,0,0,0,0,0,0,3,0.0000,210.7999,0,137,0,0,0.0000,0.0000
946,2023,50,0,203,4,1,91,362,0,97,72,392,44,26,42,42,94,100,1448,2,19,16,8,6,0,68,20,1,2,0,9,0,0,0,5,1,0,5,5,0,0,3,0,0,1,1,1,1,0,0.3671,378.1000,0,275,2,0,1.9032,2.0599
946,2023,38,0,202,3,1,19,79,0,25,12,86,0,6,11,11,18,25,290,0,9,0,0,0,0,16,4,0,1,1,4,1,0,0,2,0,4,0,0,0,0,9,0,0,0,0,0,6,3,-0.2242,32.1000,0,57,0,1,-0.0927,0.0005
961,2023,5,0,200,1,1,112,437,0,122,79,492,65,39,70,60,130,116,1733,0,20,20,3,8,0,66,37,13,2,6,13,1,0,4,4,1,0,9,6,0,0,0,0,0,8,1,0,0,0,-2.1420,463.9999,0,336,0,0,1.0154,-0.2101
961,2023,5,0,200,1,3,63,250,0,75,42,281,38,20,40,35,83,57,0,2,20,20,0,0,0,42,22,10,0,5,6,0,0,1,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,262.9999,0,191,0,0,0.0000,0.0000
961,2023,5,0,200,1,2,48,187,0,47,37,211,27,19,30,25,47,59,0,1,20,20,0,0,0,24,15,3,2,1,7,1,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,201.0000,0,145,0,0,0.0000,0.0000
961,2023,15,0,200,1,1,61,232,0,61,41,257,32,17,31,29,59,76,937,2,11,11,3,5,0,44,11,2,4,2,4,0,0,0,2,2,0,3,5,0,0,0,0,0,3,6,0,0,0,-0.1722,244.3000,1,185,0,0,1.0420,0.6290
961,2023,15,0,200,1,3,40,145,0,35,26,159,6,9,23,22,37,50,0,0,11,11,0,0,0,22,8,1,3,2,3,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,146.6000,1,120,0,0,0.0000,0.0000
961,2023,15,0,200,1,2,21,87,0,26,15,98,26,8,8,7,22,26,0,2,11,11,0,0,0,22,3,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,97.7000,1,65,0,0,0.0000,0.0000
962,2023,43,0,202,3,3,19,73,0,18,17,77,21,1,8,6,16,22,0,0,4,4,0,0,0,13,4,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,76.9000,0,57,0,0,0.0000,0.0000
962,2023,43,0,202,3,2,10,41,0,12,11,43,13,1,4,4,13,6,0,2,4,4,0,0,0,10,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,37.9000,0,32,0,0,0.0000,0.0000
962,2023,43,0,202,3,1,29,114,0,30,28,120,34,2,12,10,29,28,440,2,4,4,4,0,0,23,4,1,1,0,3,0,0,0,1,2,0,2,3,0,0,0,1,0,1,1,0,0,0,0.2608,114.8000,0,89,0,0,1.1077,0.8384
962,2023,29,0,201,2,1,60,243,0,75,43,274,37,21,35,32,63,65,1006,0,11,11,3,5,0,56,10,5,2,1,8,0,1,0,0,2,0,3,5,0,0,0,0,0,0,4,0,0,0,-0.6914,270.7000,0,180,0,0,1.0229,0.7473
962,2023,29,0,201,2,3,37,153,0,50,29,172,19,12,22,20,36,40,0,1,11,11,0,0,0,35,8,4,1,0,7,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,159.2000,0,112,0,0,0.0000,0.0000
962,2023,29,0,201,2,2,22,90,0,25,14,102,18,9,13,12,27,25,0,2,11,11,0,0,0,21,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,111.5000,0,68,0,0,0.0000,0.0000
962,2023,5,0,200,1,2,3,10,0,1,1,10,0,0,0,0,4,4,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,10.3000,0,9,0,0,0.0000,0.0000
962,2023,5,0,200,1,3,3,13,0,2,5,13,0,0,0,0,4,2,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.0000,11.8000,0,11,0,0,0.0000,0.0000
962,2023,5,0,200,1,1,6,23,0,3,6,23,0,0,0,0,8,6,86,2,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.3106,22.1000,0,20,2,0,0.2492,0.4049
962,2023,11,0,200,1,1,26,104,0,28,18,114,0,8,12,12,27,31,439,1,19,0,0,1,0,20,5,1,0,0,3,0,0,0,0,1,6,1,0,1,1,19,0,0,0,1,1,5,4,-0.0364,107.1000,1,79,4,3,-0.0809,0.1076
962,2023,11,0,200,1,2,9,45,0,16,6,46,0,1,6,6,11,11,0,1,18,0,0,0,0,13,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0.0000,43.9000,1,28,0,0,0.0000,0.0000
962,2023,11,0,200,1,3,17,59,0,12,12,68,0,7,6,6,16,20,0,0,17,0,0,0,0,7,4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,17,0,0,0,0,0,5,3,0.0000,63.2000,1,51,0,0,0.0000,0.0000
964,2023,70,0,204,5,1,49,192,0,57,37,224,44,24,32,29,56,46,841,0,11,11,1,2,0,41,6,5,1,3,7,1,0,0,2,2,0,4,1,0,0,0,0,0,1,2,0,0,0,-0.8293,213.3999,0,147,0,0,0.1295,0.1745
964,2023,70,0,204,5,2,19,77,0,24,14,91,15,10,13,10,18,22,0,0,11,11,0,0,0,16,2,2,0,3,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,85.6000,0,57,0,0,0.0000,0.0000
964,2023,70,0,204,5,3,30,115,0,33,23,133,29,14,19,19,38,24,0,0,11,11,0,0,0,25,4,3,1,0,4,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,127.8000,0,90,0,0,0.0000,0.0000
964,2023,70,0,204,5,21,9,46,0,18,7,54,15,7,12,9,12,8,202,0,3,3,0,1,0,11,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9130,71.6000,0,27,0,0,0.0000,0.0000
965,2023,53,0,203,4,2,15,63,0,19,12,69,2,5,13,12,16,16,0,0,7,7,0,0,0,14,3,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,64.4000,0,45,0,0,0.0000,0.0000
