player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
534,14,200,3,0,"Isaiah","Smith","",25,"1998-10-22",44542,206,0,203,189,0,0,200,0,14,0,39,-1,21,5,0,1,1,156,88,122,130,128,112,"","",67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,5,0,0,0,0,0,0,0,0,73,173,183,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,5,3,0,76,498,149,0,2,1223,0,0,0
535,7,200,5,0,"Jose","Perez","",22,"2001-5-5",26928,210,0,200,185,0,0,201,17,7,14,1,-1,6,2,0,1,1,183,85,162,124,102,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,79,26,75,0,0,0,0,0,0,0,0,30,44,46,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,498,-285,257,6,0,0,0,0
536,1,200,6,0,"Javier","Jaimes","",36,"1987-8-9",5185,56,0,204,185,0,0,205,86,1,14,1,-1,28,18,0,1,1,110,87,91,82,116,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,117,69,87,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-313,-324,498,2,4980,0,0,0
537,17,201,4,0,"Edwin","Soto","",28,"1995-6-16",7279,210,0,202,185,0,0,200,14,14,0,1,-1,12,10,0,1,1,103,81,71,11,101,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,42,61,120,0,0,0,0,0,0,0,0,39,72,92,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,-115,-123,324,9,-4500,0,0,0
538,5,200,5,0,"Pedro","Garcia","",26,"1997-4-8",83920,210,44,208,187,0,0,200,14,5,14,1,-1,7,6,0,1,1,186,114,116,89,90,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,146,109,83,0,0,0,0,0,0,0,0,69,67,8,0,2,"2023-6-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-498,-182,0,6,4398,0,0,0
539,14,200,7,0,"Ricky","Escamilla","",23,"2000-5-20",13872,210,44,210,189,0,0,200,0,14,0,1,-1,90,3,0,1,1,198,121,73,98,80,48,"","",70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,0,0,0,0,0,0,0,0,60,46,74,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,1,1,0,76,-303,156,0,2,4980,0,0,0
540,14,200,8,0,"Beau","Locke","56 Varieties",28,"1995-2-22",25087,206,0,213,191,0,0,200,14,14,0,0,-1,5,10,0,1,1,97,95,104,157,145,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,68,7,88,0,0,0,0,0,0,0,0,161,114,138,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-1,0,0,0,0,0,0,'',0,1,6,6,0,76,498,167,0,8,-690,0,0,0
541,14,200,9,0,"Eric","Klatt","",25,"1998-5-2",78982,206,0,201,186,0,0,200,0,14,0,0,-1,12,7,0,1,1,77,34,98,40,36,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,19,117,17,0,0,0,0,0,0,0,0,53,96,106,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,3,3,0,76,128,161,0,2,4980,0,0,0
542,17,201,7,0,"Andres","Paredes","",29,"1994-7-8",31762,56,0,200,184,0,0,200,14,14,0,1,-1,5,10,0,2,2,147,92,112,54,101,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,140,68,78,0,0,0,0,0,0,0,0,59,48,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,295,-132,321,9,-4500,0,0,0
543,14,200,9,0,"Pete","Feagle","Chappy",23,"1999-12-1",1259,206,0,198,178,0,0,200,14,14,0,0,-1,20,6,0,1,1,117,87,86,109,43,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,38,8,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,-158,-167,498,6,441,0,0,0
544,14,200,5,0,"Steve","Hartigan","",35,"1988-4-14",55211,206,0,233,191,0,0,200,0,14,0,0,-1,8,17,0,1,1,33,78,20,194,31,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,83,42,11,0,0,0,0,0,0,0,0,29,43,61,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,4,4,0,76,103,15,0,8,1657,0,0,0
545,14,200,2,0,"Jorge","Godinez","",27,"1996-1-24",44503,124,0,207,183,0,0,200,14,14,0,1,-1,17,8,0,3,1,24,144,24,125,110,113,"","",71,1,1,0,0,0,6,2,1,1,1,231,0,0,0,2,0,0,0,84,49,132,71,0,0,0,0,0,0,0,0,31,122,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-78,54,498,6,88,0,0,0
546,14,200,3,0,"David","Medina","",28,"1995-6-25",71432,56,0,231,189,0,0,200,14,14,0,1,-1,10,6,0,1,1,128,87,24,28,114,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,45,32,0,0,0,0,0,0,0,0,13,9,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,468,54,498,6,148,0,0,0
547,0,0,7,0,"Willie","Ledesma","",36,"1987-5-5",71432,56,0,206,184,1,1,0,0,0,0,1,-1,10,16,0,1,1,68,101,12,189,33,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,43,64,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
548,14,200,6,0,"Willie","Cordoba","",32,"1991-7-14",43935,210,0,200,184,0,0,200,14,14,0,1,-1,30,12,0,1,1,191,5,195,69,40,8,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,95,95,178,0,0,0,0,0,0,0,0,35,111,124,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-253,-160,498,6,-4980,0,0,0
549,9,200,6,0,"Willie","Narvaez","",30,"1993-8-6",7740,151,206,195,182,0,0,200,14,9,14,1,-1,60,5,0,3,1,72,105,103,45,123,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,13,59,15,0,0,0,0,0,0,0,0,71,130,108,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,148,-3,-34,-200,2,3200,0,0,0
550,14,200,6,0,"David","Perez","",32,"1991-6-2",60118,151,206,200,184,0,0,200,0,14,0,1,-1,47,13,0,1,1,61,200,40,177,73,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,135,100,59,0,0,0,0,0,0,0,0,24,34,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,116,-138,64,0,2,-3433,0,0,0
551,17,201,4,0,"Jose","Gonzales","",28,"1994-12-17",31031,49,0,207,186,0,0,200,14,14,0,1,-1,30,6,0,1,1,69,74,38,37,81,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,0,0,0,0,0,0,32,83,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,16,265,-109,327,9,-4500,0,0,0
552,0,0,1,12,"Chris","Volkert","",37,"1986-10-5",43253,206,0,246,200,1,1,202,46,0,14,0,-1,34,19,0,1,1,197,97,24,26,91,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
553,17,201,1,12,"Dane","Pona","",28,"1994-11-9",83300,206,0,173,173,0,0,202,46,14,0,0,-1,27,6,0,1,1,115,69,27,94,101,175,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,32,166,0,0,0,0,0,0,0,0,39,7,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,12,-230,-106,74,9,-4500,0,0,0
554,17,201,1,12,"Ryan","Walker","",35,"1988-1-20",56187,206,0,205,185,0,0,202,46,14,0,0,-1,10,16,0,2,1,109,81,190,85,120,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,31,110,89,0,0,0,0,0,0,0,0,13,5,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,12,-75,0,-79,9,-4500,0,0,0
555,17,201,1,12,"Damian","Rodriguez","",30,"1993-3-28",15145,210,0,193,180,0,0,202,46,14,0,1,-1,19,11,0,1,1,20,56,14,31,87,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,9,8,0,0,0,0,0,0,0,0,1,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,12,180,-127,10,9,-4500,0,0,0
556,17,201,1,12,"Alberto","Aceves","",35,"1988-8-13",73926,206,0,200,183,0,0,202,46,14,0,1,0,33,17,0,3,1,99,73,26,100,175,17,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,169,199,84,0,0,0,0,0,0,0,0,10,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,12,-145,-74,11,9,-4500,0,0,0
557,17,201,1,12,"Ryan","Spasov","",32,"1991-4-26",71348,206,94,212,189,0,0,202,46,14,0,0,-1,11,13,0,2,2,97,79,46,41,83,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,61,59,94,0,0,0,0,0,0,0,0,15,30,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,12,175,-106,-65,9,-4500,0,0,0
558,0,0,1,12,"Emmanuel","Montes","",37,"1986-1-26",13872,210,44,197,178,1,1,202,46,0,14,1,-1,25,17,0,1,1,34,125,15,102,106,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
559,17,201,1,11,"Matt","Parmenter","",28,"1995-9-5",75682,206,0,222,193,0,0,202,46,14,0,0,-1,1,10,0,2,1,78,161,160,138,106,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,81,63,32,0,0,0,0,0,0,0,0,12,15,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-2,0,'',0,1,1,1,0,22,85,-226,49,9,-4500,0,0,0
560,29,201,1,11,"Willie","Roscoe","",29,"1994-10-13",42587,206,0,221,193,0,0,205,96,5,14,0,-1,28,10,0,1,1,5,126,23,174,60,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,9,69,190,0,0,0,0,0,0,0,0,29,47,76,0,12,"2023-8-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,1,0,0,100,10,-1,197,9,-1656,0,0,0
561,17,201,1,11,"Ryan","Segovia","",31,"1992-2-8",71608,206,0,235,198,0,0,200,14,14,0,1,-1,48,12,0,3,2,129,84,104,33,83,78,"","",0,1,0,0,0,0,291,4,0,0,0,143,0,0,0,4,0,0,0,166,98,188,200,0,0,0,0,0,0,0,0,1,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-2,0,'',0,1,0,0,0,12,-65,11,0,9,-4268,0,0,0
562,3,200,1,12,"Ted","Myers","",30,"1993-4-17",13181,206,0,206,186,0,0,205,94,3,14,0,-1,93,10,0,1,1,87,127,127,38,129,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,10,0,0,0,0,0,0,0,0,6,9,28,0,12,"2023-6-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,148,-118,287,498,4,1889,0,0,0
563,10,200,1,12,"Jesse","Carlton","",31,"1992-8-30",56317,206,0,230,197,0,0,200,10,10,14,0,-1,3,13,0,2,1,158,60,27,123,119,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,14,11,0,0,0,0,0,0,0,0,6,4,1,0,2,"2023-4-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,138,-308,167,0,4,3430,0,0,0
564,24,201,1,12,"Evan","Kelley","",36,"1987-7-24",18763,206,0,226,192,0,0,202,40,4,14,0,-1,26,18,0,2,1,98,70,69,73,108,36,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,121,92,115,0,0,0,0,0,0,0,0,18,3,4,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,90,-100,-29,319,9,-4500,0,0,0
565,15,200,1,12,"Tony","Enriquez","",28,"1995-10-21",8308,206,0,190,178,0,0,202,41,15,9,1,-1,15,10,0,1,1,105,90,96,83,125,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,58,15,40,0,0,0,0,0,0,0,0,14,4,8,0,12,"2023-4-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,146,-143,-498,498,4,3902,0,0,0
566,10,200,1,12,"Ricardo","Padilla","Bonnie",31,"1991-11-13",44159,206,0,206,184,0,0,200,9,10,9,1,0,9,12,0,3,1,110,146,114,122,110,185,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,67,68,130,0,0,0,0,0,0,0,0,15,2,34,0,2,"2023-6-8",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,1,0,148,-308,187,0,4,4980,0,0,0
567,19,201,1,11,"Ed","Esquibel","",28,"1995-10-2",14625,206,0,179,174,0,0,200,9,9,0,1,-1,74,10,0,1,1,83,181,95,16,121,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,32,47,140,0,0,0,0,0,0,0,0,19,8,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,2,0,0,12,45,-53,272,9,-3512,0,0,0
568,38,202,1,11,"Ben","Steinberg","",24,"1999-9-17",4824,206,0,187,180,0,0,200,9,9,0,0,-1,50,4,0,1,1,78,104,122,40,16,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,127,106,33,0,0,0,0,0,0,0,0,9,126,139,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,8,11,-436,0,1,-3810,0,0,0
569,73,204,1,11,"Francisco","Cintron","",19,"2003-11-18",26908,210,0,204,198,0,0,200,9,9,0,1,-1,21,1,0,2,2,125,16,96,50,120,8,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,16,54,110,0,0,0,0,0,0,0,0,28,22,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,-1,0,'',0,1,0,0,0,0,-16,456,0,1,-3628,0,0,0
570,9,200,1,11,"Marquis","Allen","",26,"1997-1-3",15212,206,0,199,181,0,0,200,0,9,0,39,-1,3,7,0,1,1,86,103,93,139,88,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,23,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,5,3,0,76,175,-91,0,3,4980,0,0,0
571,3,200,1,12,"Jason","Kendall","",31,"1991-11-28",5194,206,0,220,192,0,0,200,9,3,9,0,-1,23,14,0,1,1,94,118,115,95,101,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,51,69,88,0,0,0,0,0,0,0,0,18,7,37,0,1,"2023-7-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,3,0,148,328,31,-213,4,1110,0,0,0
572,38,202,1,12,"Bill","Behnken","",26,"1996-11-15",85349,206,0,208,190,0,0,203,50,9,0,0,-1,25,8,0,1,1,115,133,74,166,49,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,65,69,0,0,0,0,0,0,0,0,23,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,8,-1,-225,117,9,-4360,0,0,0
573,0,0,1,12,"Josh","Kelly","",31,"1992-3-3",23176,206,0,222,193,0,1,204,73,0,9,0,-1,37,12,0,2,2,100,86,12,185,147,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,84,87,55,0,0,0,0,0,0,0,0,15,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
574,9,200,1,12,"Eddie","Hughes","",26,"1997-9-7",10160,206,0,230,197,0,0,200,0,9,0,0,-1,16,6,0,1,1,95,78,113,101,27,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,77,44,40,0,0,0,0,0,0,0,0,11,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,5,5,0,76,498,-118,0,4,2100,0,0,0
575,19,201,1,12,"Kyle","Frye","",33,"1990-1-28",4620,206,0,206,186,0,0,202,38,9,0,0,-1,14,15,0,1,1,98,178,127,130,112,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,53,28,52,0,0,0,0,0,0,0,0,19,18,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,12,-85,-98,77,9,-4500,0,0,0
576,9,200,1,13,"Tom","Wall","Old Sarge",24,"1998-12-17",25251,206,0,202,185,0,0,200,0,9,0,0,-1,7,5,0,3,1,114,100,90,113,73,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,69,56,67,0,0,0,0,0,0,0,0,7,1,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,'',0,1,6,6,0,76,63,-96,0,5,4980,0,0,0
577,87,205,1,13,"Jason","Calabro","",18,"2005-9-12",22770,206,0,181,188,0,0,200,9,9,0,0,-1,2,0,0,2,1,46,131,3,177,75,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,121,77,86,0,0,0,0,0,0,0,0,25,3,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,0,0,0,110,-1,0,1,1100,0,0,0
578,87,205,2,0,"Mario","Gracia","",18,"2005-4-9",5185,56,0,183,187,0,0,204,73,9,0,1,-1,11,0,0,1,1,91,116,80,107,80,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,81,45,69,0,0,0,0,0,0,0,0,55,4,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,180,148,195,1,-1079,0,0,0
579,13,200,2,0,"Steve","Calnan","",33,"1990-4-11",41955,206,0,213,186,0,0,200,9,13,9,0,-1,13,15,0,1,1,96,77,123,2,16,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,112,191,91,0,0,0,0,0,0,25,0,25,13,18,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,3,2,0,148,478,498,221,2,1503,0,0,0
580,73,204,3,0,"Sam","Duncan","",20,"2003-1-21",11506,206,0,222,196,0,0,205,87,9,0,0,-1,27,0,0,1,2,82,178,15,126,103,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,0,0,0,0,0,0,0,0,19,12,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,205,5,219,1,0,0,0,0
581,73,204,4,0,"Isaias","Blanco","",20,"2003-3-27",81711,210,0,194,191,0,0,205,87,9,0,1,-1,1,0,0,2,1,117,117,105,160,119,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,8,47,0,0,0,0,0,0,0,0,138,45,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,11,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-31,456,498,1,-733,0,0,0
582,9,200,9,0,"Chuck","Johnson","",23,"2000-10-3",12985,206,0,193,183,0,0,200,9,9,0,0,-1,9,5,0,1,1,84,89,89,163,90,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,52,102,135,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,1,1,0,60,498,-120,497,6,3584,0,0,0
583,9,200,4,0,"Miguel","Perez","Topsy",25,"1998-6-26",47899,56,0,198,188,0,0,200,0,9,0,1,-1,24,5,0,1,1,108,109,161,162,142,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,59,96,61,0,0,0,0,0,0,0,0,53,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,-99,0,8,4980,0,0,0
584,9,200,5,0,"Joe","Hamilton","",23,"2000-5-9",2891,206,0,198,186,0,0,200,0,9,0,0,-1,6,3,0,1,1,123,103,72,83,117,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,21,33,81,0,0,0,0,0,0,0,0,48,57,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,-2,-3,-2,0,0,0,0,0,0,'',0,1,4,3,0,76,498,-93,0,2,3514,0,0,0
