team_id,player_id,list_id
27,3290,2
27,2030,1
27,2030,2
27,177,1
27,177,2
27,178,1
27,178,2
27,2040,1
27,2040,2
27,155,1
27,155,2
27,169,1
27,169,2
27,1555,1
27,1555,2
27,1707,1
27,1707,2
27,1550,1
27,1550,2
27,1324,1
27,1324,2
27,1009,1
27,1009,2
27,175,1
27,175,2
27,1349,1
27,1349,2
27,1139,1
27,1139,2
27,1548,1
27,1548,2
27,163,1
27,163,2
27,174,1
27,174,2
28,138,1
28,138,2
28,35,1
28,35,2
28,743,1
28,743,2
28,1015,1
28,1015,2
28,4,1
28,4,2
28,1331,1
28,1331,2
28,37,1
28,37,2
28,3,1
28,3,2
28,915,1
28,915,2
28,39,1
28,39,2
28,2991,1
28,2991,2
28,8,1
28,8,2
28,33,1
28,33,2
28,1415,1
28,1415,2
28,1736,1
28,1736,2
28,31,1
28,31,2
28,1941,1
28,1941,2
28,1423,1
28,1423,2
28,3081,1
28,3081,2
28,1037,1
28,1037,2
28,1034,1
28,1034,2
28,2146,1
28,2146,2
28,29,1
28,29,2
28,27,1
28,27,2
28,1426,1
28,1426,2
28,18,1
28,18,2
29,83,1
29,83,2
29,86,1
29,86,2
29,560,1
29,560,2
29,48,1
29,48,2
29,969,1
29,969,2
29,3228,1
29,3228,2
29,966,1
29,966,2
29,87,1
29,87,2
29,971,1
29,971,2
29,1232,1
29,1232,2
29,90,1
29,90,2
29,1227,1
29,1227,2
29,1234,1
29,1234,2
29,76,1
29,76,2
29,32,1
29,32,2
29,78,1
29,78,2
29,64,1
29,64,2
29,1553,1
29,1553,2
29,65,1
29,65,2
29,1245,1
29,1245,2
29,72,1
29,72,2
29,975,1
29,975,2
29,79,1
29,79,2
29,984,1
29,984,2
29,1235,1
29,1235,2
29,1241,1
29,1241,2
30,1875,1
30,1875,2
30,702,1
30,702,2
30,699,1
30,699,2
30,367,1
30,367,2
30,704,1
30,704,2
30,661,1
30,661,2
30,660,1
30,660,2
30,697,1
30,697,2
30,422,1
30,422,2
30,703,1
30,703,2
30,1513,1
30,1513,2
30,1871,1
30,1871,2
30,672,1
30,672,2
30,1519,1
30,1519,2
30,1079,1
30,1079,2
30,675,1
30,675,2
30,1887,1
30,1887,2
30,1083,1
30,1083,2
30,1088,1
30,1088,2
30,1081,1
30,1081,2
30,1766,1
30,1766,2
30,1084,1
30,1084,2
30,1525,1
30,1525,2
30,1085,1
30,1085,2
30,1086,1
30,1086,2
30,1895,1
30,1895,2
31,95,1
31,95,2
31,375,1
31,375,2
31,1095,1
31,1095,2
31,334,1
31,334,2
31,376,1
31,376,2
31,103,1
31,103,2
31,1301,1
31,1301,2
31,1102,1
31,1102,2
31,1299,1
31,1299,2
31,373,1
31,373,2
31,3053,1
31,3053,2
31,1101,1
31,1101,2
31,344,1
31,344,2
31,357,1
31,357,2
31,354,1
31,354,2
31,348,1
31,348,2
31,159,1
31,159,2
31,1108,1
31,1108,2
31,1114,1
31,1114,2
31,362,1
31,362,2
31,351,1
31,351,2
31,1105,1
31,1105,2
31,1112,1
31,1112,2
31,1314,1
31,1314,2
31,1116,1
31,1116,2
32,130,1
32,130,2
32,104,1
32,104,2
32,38,1
32,38,2
32,136,1
32,136,2
32,99,1
32,99,2
32,141,1
32,141,2
32,3021,1
32,3021,2
32,331,1
32,331,2
32,1125,1
32,1125,2
32,129,1
32,129,2
32,131,1
32,131,2
32,2010,1
32,2010,2
32,1129,1
32,1129,2
32,1727,1
32,1727,2
32,110,1
32,110,2
32,114,1
32,114,2
32,123,1
32,123,2
32,1134,1
32,1134,2
32,118,1
32,118,2
32,128,1
32,128,2
32,121,1
32,121,2
32,958,1
32,958,2
32,1087,1
32,1087,2
32,1265,1
32,1265,2
32,115,1
32,115,2
32,1270,1
32,1270,2
33,1308,1
33,1308,2
33,369,1
33,369,2
33,1305,1
33,1305,2
33,2399,1
33,2399,2
33,1590,1
33,1590,2
33,1593,1
33,1593,2
33,336,1
33,336,2
33,1099,1
33,1099,2
33,1589,1
33,1589,2
33,1097,1
33,1097,2
33,1588,1
33,1588,2
33,342,1
33,342,2
33,1311,1
33,1311,2
33,1104,1
33,1104,2
33,3282,1
33,3282,2
33,1317,1
33,1317,2
33,1319,1
33,1319,2
33,1316,1
33,1316,2
33,2414,1
33,2414,2
33,1607,1
33,1607,2
33,1609,1
33,1609,2
33,1599,1
33,1599,2
33,1603,1
33,1603,2
33,2413,1
33,2413,2
33,2408,1
33,2408,2
34,2161,1
34,2161,2
34,965,1
34,965,2
34,1222,1
34,1222,2
34,2988,1
34,2988,2
34,3241,1
34,3241,2
34,1747,1
34,1747,2
34,88,1
34,88,2
34,58,1
34,58,2
34,2163,1
34,2163,2
34,49,1
34,49,2
34,3070,1
34,3070,2
34,1230,1
34,1230,2
34,974,1
34,974,2
34,973,1
34,973,2
34,985,1
34,985,2
34,2172,1
34,2172,2
34,981,1
34,981,2
34,2201,1
34,2201,2
34,986,1
34,986,2
34,3018,1
34,3018,2
34,1242,1
34,1242,2
34,2781,1
34,2781,2
34,1236,1
34,1236,2
34,1759,1
34,1759,2
34,1243,1
34,1243,2
34,1240,1
34,1240,2
35,2007,1
35,2007,2
35,1119,1
35,1119,2
35,1252,1
35,1252,2
35,1250,1
35,1250,2
35,2012,1
35,2012,2
35,140,1
35,140,2
35,106,1
35,106,2
35,1723,1
35,1723,2
35,1725,1
35,1725,2
35,1123,1
35,1123,2
35,2909,1
35,2909,2
35,1720,1
35,1720,2
35,1728,1
35,1728,2
35,3131,1
35,3131,2
35,1142,1
35,1142,2
35,1735,1
35,1735,2
35,3175,1
35,3175,2
35,1733,1
35,1733,2
35,1738,1
35,1738,2
35,1734,1
35,1734,2
35,1272,1
35,1272,2
35,1739,1
35,1739,2
35,1131,1
35,1131,2
35,1262,1
35,1262,2
35,3109,1
35,3109,2
35,1261,1
35,1261,2
36,1147,1
36,1147,2
36,2297,1
36,2297,2
36,1637,1
36,1637,2
36,2873,1
36,2873,2
36,1145,1
36,1145,2
36,1196,1
36,1196,2
36,279,1
36,279,2
36,271,1
36,271,2
36,3048,1
36,3048,2
36,2296,1
36,2296,2
36,2289,1
36,2289,2
36,1640,1
36,1640,2
36,2300,1
36,2300,2
36,1650,1
36,1650,2
36,1158,1
36,1158,2
36,1160,1
36,1160,2
36,3064,1
36,3064,2
36,1657,1
36,1657,2
36,3128,1
36,3128,2
36,1217,1
36,1217,2
36,3056,1
36,3056,2
36,1209,1
36,1209,2
36,1651,1
36,1651,2
36,1215,1
36,1215,2
36,1659,1
36,1659,2
36,2890,1
36,2890,2
37,1980,1
37,1980,2
37,810,1
37,810,2
37,3029,1
37,3029,2
37,1172,1
37,1172,2
37,1178,1
37,1178,2
37,1179,1
37,1179,2
37,230,1
37,230,2
37,1175,1
37,1175,2
37,2210,1
37,2210,2
37,2452,1
37,2452,2
37,2215,1
37,2215,2
37,1180,1
37,1180,2
37,1182,1
37,1182,2
37,1988,1
37,1988,2
37,821,1
37,821,2
37,822,1
37,822,2
37,1998,1
37,1998,2
37,1186,1
37,1186,2
37,1191,1
37,1191,2
37,829,1
37,829,2
37,1999,1
37,1999,2
37,1183,1
37,1183,2
37,1993,1
37,1993,2
37,1994,1
37,1994,2
37,1995,1
37,1995,2
37,1181,1
37,1181,2
38,1363,1
38,1363,2
38,3144,1
38,3144,2
38,568,1
38,568,2
38,2344,1
38,2344,2
38,1352,1
38,1352,2
38,599,1
38,599,2
38,603,1
38,603,2
38,1622,1
38,1622,2
38,572,1
38,572,2
38,2347,1
38,2347,2
38,2345,1
38,2345,2
38,935,1
38,935,2
38,1623,1
38,1623,2
38,2352,1
38,2352,2
38,2358,1
38,2358,2
38,2356,1
38,2356,2
38,953,1
38,953,2
38,1366,1
38,1366,2
38,2361,1
38,2361,2
38,1635,1
38,1635,2
38,1375,1
38,1375,2
38,1844,1
38,1844,2
38,1371,1
38,1371,2
38,1374,1
38,1374,2
38,1627,1
38,1627,2
38,2339,1
38,2339,2
39,3069,1
39,3069,2
39,2317,1
39,2317,2
39,1908,1
39,1908,2
39,2324,1
39,2324,2
39,2213,1
39,2213,2
39,3091,1
39,3091,2
39,2808,1
39,2808,2
39,1278,1
39,1278,2
39,1275,1
39,1275,2
39,2804,1
39,2804,2
39,1905,1
39,1905,2
39,1901,1
39,1901,2
39,1285,1
39,1285,2
39,1910,1
39,1910,2
39,853,1
39,853,2
39,1915,1
39,1915,2
39,850,1
39,850,2
39,1295,1
39,1295,2
39,1294,1
39,1294,2
39,1920,1
39,1920,2
39,1922,1
39,1922,2
39,1913,1
39,1913,2
39,1287,1
39,1287,2
39,3006,1
39,3006,2
39,1918,1
39,1918,2
39,1916,1
39,1916,2
40,1347,1
40,1347,2
40,891,1
40,891,2
40,1325,1
40,1325,2
40,3046,1
40,3046,2
40,1330,1
40,1330,2
40,860,1
40,860,2
40,325,1
40,325,2
40,323,1
40,323,2
40,292,1
40,292,2
40,288,1
40,288,2
40,295,1
40,295,2
40,861,1
40,861,2
40,1846,1
40,1846,2
40,2066,1
40,2066,2
40,1338,1
40,1338,2
40,1859,1
40,1859,2
40,1862,1
40,1862,2
40,877,1
40,877,2
40,872,1
40,872,2
40,1867,1
40,1867,2
40,1348,1
40,1348,2
40,1861,1
40,1861,2
40,881,1
40,881,2
40,2280,1
40,2280,2
40,1865,1
40,1865,2
40,1870,1
40,1870,2
41,1489,1
41,1489,2
41,1511,1
41,1511,2
41,2245,1
41,2245,2
41,1065,1
41,1065,2
41,1874,1
41,1874,2
41,1075,1
41,1075,2
41,693,1
41,693,2
41,700,1
41,700,2
41,1873,1
41,1873,2
41,694,1
41,694,2
41,1514,1
41,1514,2
41,1072,1
41,1072,2
41,1884,1
41,1884,2
41,1520,1
41,1520,2
41,1521,1
41,1521,2
41,1080,1
41,1080,2
41,1888,1
41,1888,2
41,3165,1
41,3165,2
41,1528,1
41,1528,2
41,1529,1
41,1529,2
41,3140,1
41,3140,2
41,2253,1
41,2253,2
41,1889,1
41,1889,2
41,2256,1
41,2256,2
41,1885,1
41,1885,2
41,1531,1
41,1531,2
42,1927,1
42,1927,2
42,1931,1
42,1931,2
42,1014,1
42,1014,2
42,1019,1
42,1019,2
42,5,1
42,5,2
42,10,1
42,10,2
42,43,1
42,43,2
42,3186,1
42,3186,2
42,2994,1
42,2994,2
42,1016,1
42,1016,2
42,1929,1
42,1929,2
42,1413,1
42,1413,2
42,1416,1
42,1416,2
42,1026,1
42,1026,2
42,1946,1
42,1946,2
42,1030,1
42,1030,2
42,1421,1
42,1421,2
42,2149,1
42,2149,2
42,1427,1
42,1427,2
42,3240,1
42,3240,2
42,1944,1
42,1944,2
42,17,1
42,17,2
42,1417,1
42,1417,2
42,1418,1
42,1418,2
42,1424,1
42,1424,2
42,3235,1
42,3235,2
43,3160,1
43,3160,2
43,620,1
43,620,2
43,1485,1
43,1485,2
43,656,1
43,656,2
43,1044,1
43,1044,2
43,652,1
43,652,2
43,1670,1
43,1670,2
43,658,1
43,658,2
43,1487,1
43,1487,2
43,2700,1
43,2700,2
43,3025,1
43,3025,2
43,1666,1
43,1666,2
43,1052,1
43,1052,2
43,3264,1
43,3264,2
43,1495,1
43,1495,2
43,1497,1
43,1497,2
43,1055,1
43,1055,2
43,1057,1
43,1057,2
43,635,1
43,635,2
43,2387,1
43,2387,2
43,3007,1
43,3007,2
43,1505,1
43,1505,2
43,1502,1
43,1502,2
43,1681,1
43,1681,2
43,1682,1
43,1682,2
43,1062,1
43,1062,2
44,2088,1
44,2088,2
44,888,1
44,888,2
44,1388,1
44,1388,2
44,1384,1
44,1384,2
44,2082,1
44,2082,2
44,1774,1
44,1774,2
44,459,1
44,459,2
44,1769,1
44,1769,2
44,3098,1
44,3098,2
44,885,1
44,885,2
44,435,1
44,435,2
44,1378,1
44,1378,2
44,1779,1
44,1779,2
44,1780,1
44,1780,2
44,907,1
44,907,2
44,901,1
44,901,2
44,1784,1
44,1784,2
44,3208,1
44,3208,2
44,1402,1
44,1402,2
44,1792,1
44,1792,2
44,2390,1
44,2390,2
44,3023,1
44,3023,2
44,1400,1
44,1400,2
44,1391,1
44,1391,2
44,902,1
44,902,2
45,2054,1
45,2054,2
45,779,1
45,779,2
45,2059,1
45,2059,2
45,1950,1
45,1950,2
45,782,1
45,782,2
45,1569,1
45,1569,2
45,2061,1
45,2061,2
45,387,1
45,387,2
45,385,1
45,385,2
45,2055,1
45,2055,2
45,788,1
45,788,2
45,3217,1
45,3217,2
45,1572,1
45,1572,2
45,1961,1
45,1961,2
45,1573,1
45,1573,2
45,1574,1
45,1574,2
45,3213,1
45,3213,2
45,796,1
45,796,2
45,1974,1
45,1974,2
45,801,1
45,801,2
45,2074,1
45,2074,2
45,793,1
45,793,2
45,1584,1
45,1584,2
45,1968,1
45,1968,2
45,797,1
45,797,2
45,1582,1
45,1582,2
46,2595,1
46,2595,2
46,911,1
46,911,2
46,1819,1
46,1819,2
46,918,1
46,918,2
46,914,1
46,914,2
46,2592,1
46,2592,2
46,3221,1
46,3221,2
46,1466,1
46,1466,2
46,3020,1
46,3020,2
46,1828,1
46,1828,2
46,2136,1
46,2136,2
46,530,1
46,530,2
46,1831,1
46,1831,2
46,1832,1
46,1832,2
46,1470,1
46,1470,2
46,1472,1
46,1472,2
46,3218,1
46,3218,2
46,1838,1
46,1838,2
46,1480,1
46,1480,2
46,1479,1
46,1479,2
46,1475,1
46,1475,2
46,3272,1
46,3272,2
46,3266,1
46,3266,2
46,1469,1
46,1469,2
46,1833,1
46,1833,2
47,1798,1
47,1798,2
47,2655,1
47,2655,2
47,1797,1
47,1797,2
47,1796,1
47,1796,2
47,1431,1
47,1431,2
47,712,1
47,712,2
47,741,1
47,741,2
47,2191,1
47,2191,2
47,760,1
47,760,2
47,2194,1
47,2194,2
47,1795,1
47,1795,2
47,2635,1
47,2635,2
47,765,1
47,765,2
47,2639,1
47,2639,2
47,1444,1
47,1444,2
47,2203,1
47,2203,2
47,1809,1
47,1809,2
47,1811,1
47,1811,2
47,1450,1
47,1450,2
47,3231,1
47,3231,2
47,1814,1
47,1814,2
47,776,1
47,776,2
47,778,1
47,778,2
47,1807,1
47,1807,2
47,2200,1
47,2200,2
47,3246,1
47,3246,2
48,997,1
48,997,2
48,147,1
48,147,2
48,1094,1
48,1094,2
48,2492,1
48,2492,2
48,1535,1
48,1535,2
48,1693,1
48,1693,2
48,1539,1
48,1539,2
48,2037,1
48,2037,2
48,1540,1
48,1540,2
48,1536,1
48,1536,2
48,154,1
48,154,2
48,2036,1
48,2036,2
48,999,1
48,999,2
48,1337,1
48,1337,2
48,162,1
48,162,2
48,1005,1
48,1005,2
48,1007,1
48,1007,2
48,1704,1
48,1704,2
48,1554,1
48,1554,2
48,1552,1
48,1552,2
48,1557,1
48,1557,2
48,1556,1
48,1556,2
48,1710,1
48,1710,2
48,1002,1
48,1002,2
48,1547,1
48,1547,2
48,1714,1
48,1714,2
49,1302,1
49,1302,2
49,1310,1
49,1310,2
49,2398,1
49,2398,2
49,3203,1
49,3203,2
49,3257,1
49,3257,2
49,2949,1
49,2949,2
49,2393,1
49,2393,2
49,1591,1
49,1591,2
49,3115,1
49,3115,2
49,2401,1
49,2401,2
49,1596,1
49,1596,2
49,2397,1
49,2397,2
49,1597,1
49,1597,2
49,2972,1
49,2972,2
49,2415,1
49,2415,2
49,1318,1
49,1318,2
49,2411,1
49,2411,2
49,3044,1
49,3044,2
49,3041,1
49,3041,2
49,3011,1
49,3011,2
49,1610,1
49,1610,2
49,2409,1
49,2409,2
49,2416,1
49,2416,2
49,2410,1
49,2410,2
49,1315,1
49,1315,2
50,2340,1
50,2340,2
50,1613,1
50,1613,2
50,2662,1
50,2662,2
50,1354,1
50,1354,2
50,2663,1
50,2663,2
50,1362,1
50,1362,2
50,1357,1
50,1357,2
50,1361,1
50,1361,2
50,1618,1
50,1618,2
50,2668,1
50,2668,2
50,2670,1
50,2670,2
50,3107,1
50,3107,2
50,1364,1
50,1364,2
50,2351,1
50,2351,2
50,1625,1
50,1625,2
50,2357,1
50,2357,2
50,1631,1
50,1631,2
50,3066,1
50,3066,2
50,2362,1
50,2362,2
50,2182,1
50,2182,2
50,589,1
50,589,2
50,2689,1
50,2689,2
50,2680,1
50,2680,2
50,3040,1
50,3040,2
50,3298,1
50,3298,2
50,1630,1
50,1630,2
51,3308,1
51,3308,2
51,1120,1
51,1120,2
51,1249,1
51,1249,2
51,2911,1
51,2911,2
51,1717,1
51,1717,2
51,1257,1
51,1257,2
51,2918,1
51,2918,2
51,1716,1
51,1716,2
51,3096,1
51,3096,2
51,3287,1
51,3287,2
51,2004,1
51,2004,2
51,2941,1
51,2941,2
51,2014,1
51,2014,2
51,3086,1
51,3086,2
51,1268,1
51,1268,2
51,1730,1
51,1730,2
51,1263,1
51,1263,2
51,2018,1
51,2018,2
51,1740,1
51,1740,2
51,2937,1
51,2937,2
51,2024,1
51,2024,2
51,1729,1
51,1729,2
51,2022,1
51,2022,2
51,3130,1
51,3130,2
51,2016,1
51,2016,2
51,3304,1
51,3304,2
52,2496,1
52,2496,2
52,1541,1
52,1541,2
52,1689,1
52,1689,2
52,1692,1
52,1692,2
52,2028,1
52,2028,2
52,2521,1
52,2521,2
52,1690,1
52,1690,2
52,1698,1
52,1698,2
52,3159,1
52,3159,2
52,3117,1
52,3117,2
52,2515,1
52,2515,2
52,3195,1
52,3195,2
52,1000,1
52,1000,2
52,1546,1
52,1546,2
52,2041,1
52,2041,2
52,1706,1
52,1706,2
52,3022,1
52,3022,2
52,2046,1
52,2046,2
52,3167,1
52,3167,2
52,1558,1
52,1558,2
52,2045,1
52,2045,2
52,1703,1
52,1703,2
52,1551,1
52,1551,2
52,2509,1
52,2509,2
52,2044,1
52,2044,2
52,1702,1
52,1702,2
53,1744,1
53,1744,2
53,1231,1
53,1231,2
53,3286,1
53,3286,2
53,3168,1
53,3168,2
53,2159,1
53,2159,2
53,3278,1
53,3278,2
53,1748,1
53,1748,2
53,2774,1
53,2774,2
53,1749,1
53,1749,2
53,1674,1
53,1674,2
53,1750,1
53,1750,2
53,1752,1
53,1752,2
53,1753,1
53,1753,2
53,2798,1
53,2798,2
53,3097,1
53,3097,2
53,1761,1
53,1761,2
53,1757,1
53,1757,2
53,2784,1
53,2784,2
53,1762,1
53,1762,2
53,3052,1
53,3052,2
53,1244,1
53,1244,2
53,3127,1
53,3127,2
53,2171,1
53,2171,2
53,1756,1
53,1756,2
53,2181,1
53,2181,2
53,1758,1
53,1758,2
54,2733,1
54,2733,2
54,1772,1
54,1772,2
54,1379,1
54,1379,2
54,3295,1
54,3295,2
54,2738,1
54,2738,2
54,2087,1
54,2087,2
54,2735,1
54,2735,2
54,1383,1
54,1383,2
54,2089,1
54,2089,2
54,2759,1
54,2759,2
54,1773,1
54,1773,2
54,1778,1
54,1778,2
54,2745,1
54,2745,2
54,2744,1
54,2744,2
54,1398,1
54,1398,2
54,2098,1
54,2098,2
54,3276,1
54,3276,2
54,3268,1
54,3268,2
54,2101,1
54,2101,2
54,3113,1
54,3113,2
54,2100,1
54,2100,2
54,1786,1
54,1786,2
54,1783,1
54,1783,2
54,2096,1
54,2096,2
54,2103,1
54,2103,2
55,2702,1
55,2702,2
55,1482,1
55,1482,2
55,1484,1
55,1484,2
55,2697,1
55,2697,2
55,2376,1
55,2376,2
55,1045,1
55,1045,2
55,2374,1
55,2374,2
55,1667,1
55,1667,2
55,1663,1
55,1663,2
55,2375,1
55,2375,2
55,2706,1
55,2706,2
55,2371,1
55,2371,2
55,626,1
55,626,2
55,2378,1
55,2378,2
55,3267,1
55,3267,2
55,1059,1
55,1059,2
55,2381,1
55,2381,2
55,1503,1
55,1503,2
55,2388,1
55,2388,2
55,1688,1
55,1688,2
55,2386,1
55,2386,2
55,1677,1
55,1677,2
55,2711,1
55,2711,2
55,1501,1
55,1501,2
55,1686,1
55,1686,2
55,1500,1
55,1500,2
56,1639,1
56,1639,2
56,1641,1
56,1641,2
56,1647,1
56,1647,2
56,2877,1
56,2877,2
56,1638,1
56,1638,2
56,3302,1
56,3302,2
56,1643,1
56,1643,2
56,1201,1
56,1201,2
56,3261,1
56,3261,2
56,2287,1
56,2287,2
56,2904,1
56,2904,2
56,3125,1
56,3125,2
56,2885,1
56,2885,2
56,1208,1
56,1208,2
56,2308,1
56,2308,2
56,1654,1
56,1654,2
56,1656,1
56,1656,2
56,1652,1
56,1652,2
56,2982,1
56,2982,2
56,2312,1
56,2312,2
56,1662,1
56,1662,2
56,3191,1
56,3191,2
56,3090,1
56,3090,2
56,2302,1
56,2302,2
56,2309,1
56,2309,2
56,250,1
56,250,2
57,809,1
57,809,2
57,1173,1
57,1173,2
57,1976,1
57,1976,2
57,2212,1
57,2212,2
57,3100,1
57,3100,2
57,2214,1
57,2214,2
57,2463,1
57,2463,2
57,3280,1
57,3280,2
57,1978,1
57,1978,2
57,3237,1
57,3237,2
57,1981,1
57,1981,2
57,3067,1
57,3067,2
57,1987,1
57,1987,2
57,2464,1
57,2464,2
57,2230,1
57,2230,2
57,1990,1
57,1990,2
57,1189,1
57,1189,2
57,2228,1
57,2228,2
57,3079,1
57,3079,2
57,2233,1
57,2233,2
57,2234,1
57,2234,2
57,3309,1
57,3309,2
57,3305,1
57,3305,2
57,1991,1
57,1991,2
57,1192,1
57,1192,2
57,2229,1
57,2229,2
58,1928,1
58,1928,2
58,1414,1
58,1414,2
58,1925,1
58,1925,2
58,2108,1
58,2108,2
58,1924,1
58,1924,2
58,2114,1
58,2114,2
58,1409,1
58,1409,2
58,1410,1
58,1410,2
58,1930,1
58,1930,2
58,1926,1
58,1926,2
58,3078,1
58,3078,2
58,2589,1
58,2589,2
58,2117,1
58,2117,2
58,1936,1
58,1936,2
58,2130,1
58,2130,2
58,2120,1
58,2120,2
58,1942,1
58,1942,2
58,2122,1
58,2122,2
58,2126,1
58,2126,2
58,1945,1
58,1945,2
58,2127,1
58,2127,2
58,1937,1
58,1937,2
58,2125,1
58,2125,2
58,3077,1
58,3077,2
58,2121,1
58,2121,2
58,1943,1
58,1943,2
59,1334,1
59,1334,2
59,1326,1
59,1326,2
59,2137,1
59,2137,2
59,1329,1
59,1329,2
59,1850,1
59,1850,2
59,1852,1
59,1852,2
59,1847,1
59,1847,2
59,2264,1
59,2264,2
59,920,1
59,920,2
59,3094,1
59,3094,2
59,3005,1
59,3005,2
59,3132,1
59,3132,2
59,2274,1
59,2274,2
59,2273,1
59,2273,2
59,1346,1
59,1346,2
59,1342,1
59,1342,2
59,2277,1
59,2277,2
59,3220,1
59,3220,2
59,2284,1
59,2284,2
59,931,1
59,931,2
59,1868,1
59,1868,2
59,1866,1
59,1866,2
59,2275,1
59,2275,2
59,2554,1
59,2554,2
59,2285,1
59,2285,2
59,2541,1
59,2541,2
60,2139,1
60,2139,2
60,1456,1
60,1456,2
60,1829,1
60,1829,2
60,1824,1
60,1824,2
60,2598,1
60,2598,2
60,1830,1
60,1830,2
60,1463,1
60,1463,2
60,1462,1
60,1462,2
60,3118,1
60,3118,2
60,2624,1
60,2624,2
60,3275,1
60,3275,2
60,1822,1
60,1822,2
60,2605,1
60,2605,2
60,2143,1
60,2143,2
60,1834,1
60,1834,2
60,1839,1
60,1839,2
60,2151,1
60,2151,2
60,2148,1
60,2148,2
60,2152,1
60,2152,2
60,1841,1
60,1841,2
60,933,1
60,933,2
60,2147,1
60,2147,2
60,2155,1
60,2155,2
60,2983,1
60,2983,2
60,2623,1
60,2623,2
61,2631,1
61,2631,2
61,1793,1
61,1793,2
61,1434,1
61,1434,2
61,2637,1
61,2637,2
61,1799,1
61,1799,2
61,3215,1
61,3215,2
61,2185,1
61,2185,2
61,1803,1
61,1803,2
61,2657,1
61,2657,2
61,2186,1
61,2186,2
61,3180,1
61,3180,2
61,2189,1
61,2189,2
61,2640,1
61,2640,2
61,2195,1
61,2195,2
61,1808,1
61,1808,2
61,1812,1
61,1812,2
61,1813,1
61,1813,2
61,2646,1
61,2646,2
61,2990,1
61,2990,2
61,2207,1
61,2207,2
61,1815,1
61,1815,2
61,2198,1
61,2198,2
61,3076,1
61,3076,2
61,1816,1
61,1816,2
61,3074,1
61,3074,2
61,2196,1
61,2196,2
62,1276,1
62,1276,2
62,2810,1
62,2810,2
62,3193,1
62,3193,2
62,1902,1
62,1902,2
62,2805,1
62,2805,2
62,1903,1
62,1903,2
62,1279,1
62,1279,2
62,3171,1
62,3171,2
62,2802,1
62,2802,2
62,2830,1
62,2830,2
62,1907,1
62,1907,2
62,3085,1
62,3085,2
62,1286,1
62,1286,2
62,2815,1
62,2815,2
62,1911,1
62,1911,2
62,847,1
62,847,2
62,2332,1
62,2332,2
62,3008,1
62,3008,2
62,3277,1
62,3277,2
62,1297,1
62,1297,2
62,2337,1
62,2337,2
62,1921,1
62,1921,2
62,2826,1
62,2826,2
62,2817,1
62,2817,2
62,2334,1
62,2334,2
62,2827,1
62,2827,2
63,1872,1
63,1872,2
63,1074,1
63,1074,2
63,1876,1
63,1876,2
63,2242,1
63,2242,2
63,2240,1
63,2240,2
63,1881,1
63,1881,2
63,2237,1
63,2237,2
63,3014,1
63,3014,2
63,2445,1
63,2445,2
63,1672,1
63,1672,2
63,3122,1
63,3122,2
63,1512,1
63,1512,2
63,2779,1
63,2779,2
63,2247,1
63,2247,2
63,2257,1
63,2257,2
63,1524,1
63,1524,2
63,1891,1
63,1891,2
63,2448,1
63,2448,2
63,2258,1
63,2258,2
63,1890,1
63,1890,2
63,1892,1
63,1892,2
63,2984,1
63,2984,2
63,2997,1
63,2997,2
63,1886,1
63,1886,2
63,2252,1
63,2252,2
63,2259,1
63,2259,2
64,1560,1
64,1560,2
64,1958,1
64,1958,2
64,1559,1
64,1559,2
64,2846,1
64,2846,2
64,380,1
64,380,2
64,3189,1
64,3189,2
64,1960,1
64,1960,2
64,3031,1
64,3031,2
64,2848,1
64,2848,2
64,3183,1
64,3183,2
64,3080,1
64,3080,2
64,2869,1
64,2869,2
64,2065,1
64,2065,2
64,3152,1
64,3152,2
64,802,1
64,802,2
64,2071,1
64,2071,2
64,1973,1
64,1973,2
64,1965,1
64,1965,2
64,2078,1
64,2078,2
64,3187,1
64,3187,2
64,2076,1
64,2076,2
64,2073,1
64,2073,2
64,3134,1
64,3134,2
64,2861,1
64,2861,2
64,2068,1
64,2068,2
64,1577,1
64,1577,2
65,3119,1
65,3119,2
65,2734,1
65,2734,2
65,1767,1
65,1767,2
65,2732,1
65,2732,2
65,1951,1
65,1951,2
65,1776,1
65,1776,2
65,2083,1
65,2083,2
65,3177,1
65,3177,2
65,889,1
65,889,2
65,2743,1
65,2743,2
65,1775,1
65,1775,2
65,2266,1
65,2266,2
65,2091,1
65,2091,2
65,2092,1
65,2092,2
65,1781,1
65,1781,2
65,1782,1
65,1782,2
65,2095,1
65,2095,2
65,3307,1
65,3307,2
65,1401,1
65,1401,2
65,2756,1
65,2756,2
65,2104,1
65,2104,2
65,1790,1
65,1790,2
65,1396,1
65,1396,2
65,2750,1
65,2750,2
65,3088,1
65,3088,2
66,3060,1
66,3060,2
66,1823,1
66,1823,2
66,2622,1
66,2622,2
66,2986,1
66,2986,2
66,2141,1
66,2141,2
66,2140,1
66,2140,2
66,2135,1
66,2135,2
66,2132,1
66,2132,2
66,2621,1
66,2621,2
66,1465,1
66,1465,2
66,2134,1
66,2134,2
66,2600,1
66,2600,2
66,2625,1
66,2625,2
66,2604,1
66,2604,2
66,1835,1
66,1835,2
66,2150,1
66,2150,2
66,2619,1
66,2619,2
66,2612,1
66,2612,2
66,2153,1
66,2153,2
66,2979,1
66,2979,2
66,2860,1
66,2860,2
66,1476,1
66,1476,2
66,1840,1
66,1840,2
66,2610,1
66,2610,2
66,2611,1
66,2611,2
67,1952,1
67,1952,2
67,2841,1
