player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
724,13,200,5,0,0,1,1,0,0,0,0,0,0,0,14,14,14,2446,2506,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
725,13,200,6,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1937,2096,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
726,13,200,4,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1421,1421,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
727,13,200,3,0,0,1,1,0,0,0,0,0,0,0,16,16,16,2760,2837,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
728,13,200,8,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1638,1850,182,43,43,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
729,13,200,9,0,0,1,1,0,0,0,0,0,0,0,2,2,3,375,423,182,182,182,182,44,4,0,0,0,0,0,0,0,0,0,0,0,0
730,13,200,8,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1596,1841,182,182,182,182,73,4,0,0,0,0,0,0,0,1,0,0,0,0
732,22,201,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,359,359,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
733,13,200,3,0,0,1,1,0,0,0,0,0,0,0,5,7,7,903,1257,182,32,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
734,13,200,9,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2269,2269,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
735,13,200,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,565,848,182,2,47,182,0,4,1,1,1,0,3,10,0,2,1,0,0,0
736,1,200,7,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1584,1601,182,178,178,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
737,13,200,2,0,0,1,1,0,0,0,0,0,0,0,5,6,7,900,1183,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
738,22,201,9,0,0,0,0,0,0,0,0,0,0,0,5,7,8,896,1244,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
739,22,201,9,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1217,1217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
740,22,201,1,11,0,0,0,0,0,0,0,0,0,0,13,14,16,2278,2413,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
741,47,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1047,1244,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
742,22,201,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,18,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
743,28,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,15,2364,2364,163,103,103,163,65,0,0,0,0,0,0,0,0,0,0,0,0,0
744,13,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,3,421,560,182,33,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
746,22,201,1,11,0,0,0,0,0,0,0,0,0,0,5,7,8,875,1215,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
747,22,201,1,13,0,0,0,0,0,0,0,0,0,0,7,7,8,1253,1253,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
749,10,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1420,1683,182,174,174,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
752,22,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,12,1560,1728,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
753,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1067,1251,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,13,200,1,12,0,0,0,0,0,0,0,0,0,0,9,11,12,1622,1990,182,37,110,182,0,4,1,1,1,0,3,10,0,1,1,0,0,0
755,22,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,11,1400,1549,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
757,5,200,1,12,0,1,1,0,0,0,0,0,0,0,11,13,13,2023,2243,180,93,93,180,31,0,0,0,0,0,0,0,0,0,0,0,0,0
758,10,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1396,1705,182,172,172,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
759,13,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,967,1049,182,90,182,182,0,4,0,0,0,0,0,0,0,1,5,0,0,0
760,47,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,362,504,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
761,13,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1254,1254,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
762,13,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2100,2180,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
763,13,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1050,1413,182,148,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
764,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
765,47,202,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,535,535,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
766,86,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
767,13,200,3,0,0,1,1,0,0,0,0,0,0,0,4,4,4,703,857,182,182,182,182,175,4,0,0,0,0,0,0,0,0,0,0,0,0
770,22,201,6,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1757,2004,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
771,22,201,3,0,0,0,0,0,0,0,0,0,0,0,13,14,15,2269,2516,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
772,9,200,4,0,0,1,1,0,0,0,0,0,0,0,1,2,2,314,398,182,127,181,182,7,4,0,0,0,0,0,0,0,1,1,0,1,0
773,22,201,5,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1377,1377,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
774,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1419,1579,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,47,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,702,702,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
777,84,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
778,47,202,7,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1052,1167,182,13,128,182,0,4,0,0,1,24,0,0,0,1,1,0,0,0
779,45,202,1,11,0,0,0,0,0,0,0,0,0,0,8,9,11,1405,1602,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
780,0,0,1,11,0,0,0,0,0,0,0,0,0,0,10,10,11,1733,1733,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,16,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,13,2049,2161,172,145,145,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,45,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1057,1057,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
784,23,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,895,1064,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
785,1,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,14,2173,2310,180,104,104,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,23,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
787,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,695,695,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,45,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,518,686,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
789,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
791,23,201,2,0,0,0,0,0,0,0,0,0,0,0,11,12,13,1911,2168,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
792,10,200,2,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1570,1702,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
793,45,202,3,0,0,0,0,0,0,0,0,0,0,0,1,2,3,178,432,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
794,23,201,6,0,0,0,0,0,0,0,0,0,0,0,11,12,14,1927,2188,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
795,10,200,5,0,0,1,1,0,0,0,0,0,0,0,10,12,12,1808,2102,182,62,62,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
796,45,202,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,555,555,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
797,45,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,222,316,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
799,1,200,4,0,0,1,1,0,0,0,0,0,0,0,9,11,10,1589,1911,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
801,45,202,8,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1072,1200,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
802,64,203,7,0,0,0,0,0,0,0,0,0,0,0,5,5,6,902,998,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
803,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1049,1049,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,23,201,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,540,540,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
805,8,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,7,1064,1064,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
806,8,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1122,1379,182,76,76,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
807,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,722,796,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,8,200,1,11,0,1,1,0,0,0,0,0,0,0,10,12,11,1734,2069,182,182,182,182,1,4,0,0,0,0,0,0,0,0,0,0,0,0
809,57,203,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,720,888,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
810,37,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,381,388,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
811,8,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1409,1563,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
812,0,0,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1928,1928,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,885,925,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,81,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
816,8,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1039,1343,182,144,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
817,18,201,2,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1060,1060,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
818,18,201,2,0,0,0,0,0,0,0,0,0,0,0,12,12,13,2071,2219,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
819,18,201,3,0,0,0,0,0,0,0,0,0,0,0,5,6,7,876,1171,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
820,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1231,1231,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,37,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,559,701,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
822,37,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,379,403,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
823,3,200,4,0,0,1,1,0,0,0,0,0,0,0,1,1,2,329,330,182,129,129,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
825,8,200,5,0,0,1,1,0,0,0,0,0,0,0,5,5,7,915,947,182,51,83,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
826,18,201,9,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1244,1550,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
827,8,200,8,0,0,1,1,0,0,0,0,0,0,0,5,5,6,953,1020,182,63,130,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
828,12,200,9,0,0,1,1,0,0,0,0,0,0,0,12,14,15,2065,2409,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
829,37,202,7,0,0,0,0,0,0,0,0,0,0,0,3,3,4,531,590,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
830,18,201,9,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1076,1326,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
831,21,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,194,194,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
832,21,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,11,1731,1871,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
833,21,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1425,1425,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
834,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
836,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
837,24,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,912,912,177,20,20,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,21,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,11,1759,1871,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
842,21,201,1,11,0,0,0,0,0,0,0,0,0,0,8,10,10,1399,1737,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
843,16,200,2,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1119,1440,182,43,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
844,80,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
845,16,200,3,0,0,1,1,0,0,0,0,0,0,0,11,11,13,1924,1924,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
847,62,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
848,21,201,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,184,234,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
850,39,202,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,174,245,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
851,21,201,7,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1066,1176,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
853,39,202,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,565,628,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
854,8,200,7,0,0,1,1,0,0,0,0,0,0,0,2,2,3,439,485,182,82,82,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
858,7,200,1,11,0,1,1,0,0,0,0,0,0,0,3,4,5,682,788,182,155,181,182,0,4,0,0,0,0,0,0,0,1,2,0,1,0
859,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,6,562,669,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,40,202,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1551,1551,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
861,40,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,215,285,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
862,79,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
864,10,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1070,1371,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
865,4,200,1,11,0,1,1,0,0,0,0,0,0,0,12,13,14,2078,2309,182,182,182,182,182,4,0,0,0,0,0,0,0,0,0,0,0,0
867,0,0,1,12,0,0,0,0,0,0,0,0,0,0,10,11,12,1748,1931,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,722,722,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,85,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
870,79,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
871,4,200,3,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1112,1434,182,63,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
872,40,202,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,356,400,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
873,85,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
874,4,200,6,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1228,1228,182,172,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
875,4,200,6,0,0,1,1,0,0,0,0,0,0,0,5,6,6,954,1070,182,56,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
877,40,202,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,380,463,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
878,24,201,3,0,0,0,0,0,0,0,0,0,0,0,14,14,15,2423,2544,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
879,24,201,8,0,0,0,0,0,0,0,0,0,0,0,2,3,5,346,675,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
881,40,202,9,0,0,0,0,0,0,0,0,0,0,0,4,4,5,704,704,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
882,24,201,9,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1229,1229,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
883,20,201,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,692,960,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
884,12,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,2,385,465,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
885,44,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1064,1069,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
888,44,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,206,225,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
889,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
891,40,202,1,11,0,0,0,0,0,0,0,0,0,0,10,12,13,1742,2064,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,12,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,890,960,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
893,92,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
895,19,201,2,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1284,1504,171,34,34,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1426,1426,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,20,201,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,535,590,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
899,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1074,1074,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1243,1475,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,44,202,4,0,0,0,0,0,0,0,0,0,0,0,5,5,7,879,973,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
902,44,202,4,0,0,0,0,0,0,0,0,0,0,0,4,4,6,728,728,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
903,95,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
905,92,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
906,12,200,7,0,0,1,1,0,0,0,0,0,0,0,5,6,7,1008,1038,182,142,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
907,44,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,105,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
908,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,4,6,546,758,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,46,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,727,779,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
912,14,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,8,1211,1336,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
913,14,200,1,11,0,1,1,0,0,0,0,0,0,0,1,2,3,180,377,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
914,46,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,702,776,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
915,28,201,1,13,0,0,0,0,0,0,0,0,0,0,8,9,9,1501,1550,179,105,105,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,14,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,594,910,182,45,133,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
918,46,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,536,777,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
919,14,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,8,1048,1144,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
920,59,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
921,14,200,2,0,0,1,1,0,0,0,0,0,0,0,4,5,6,702,877,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
922,17,201,2,0,0,0,0,0,0,0,0,0,0,0,4,4,5,724,724,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
923,17,201,3,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1218,1467,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
924,17,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1059,1180,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
925,83,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
926,14,200,6,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1062,1062,182,182,182,182,63,4,0,0,0,0,0,0,0,0,0,0,0,0
927,17,201,5,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1554,1569,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
928,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1061,1061,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,83,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
931,59,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,129,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
933,60,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,350,411,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
934,14,200,8,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1207,1528,182,141,182,182,10,4,0,0,0,0,0,0,0,1,1,0,0,0
935,38,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,692,738,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
936,9,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,2,122,203,182,109,129,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
937,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
938,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1216,1216,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,19,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,191,275,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
940,19,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,715,807,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
941,9,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,7,1048,1048,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
