team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,3033,769,3370,1283,865,548,430,254,383,369,883,755,12307,2,140,140,44,34,0,638,124,30,18,15,88,7,0,0,20,35,0,74,51,0,0,0,0,0,39,32,0,13.4942,0.2852,0.3455,0.4230,0.7685,10.1148,6.4080,1.0290,2.9701,0.0000,0.0000,0.3643,0.5641,3.0714,0.0000,0.0000,0.0000,4.3149,87.9071,0.0000,1.4539,0.5391,2.1575,0.3217
64,2023,203,4,1,2749,692,3080,1234,808,495,329,248,430,410,742,728,11350,2,140,140,23,50,0,577,128,28,21,11,92,1,1,1,29,33,0,64,39,0,0,0,0,0,23,22,0,14.1497,0.2939,0.3569,0.4489,0.8058,10.4986,6.4317,1.1954,3.2223,0.0000,0.0000,0.2786,0.3151,2.3500,0.0000,0.0000,0.0000,5.3272,81.0714,0.0000,1.5245,0.5048,1.9960,0.3280
65,2023,204,5,1,1577,409,1774,625,419,349,309,145,212,200,412,413,6498,0,76,76,24,14,0,306,60,16,13,13,40,0,0,0,16,23,0,45,29,0,0,0,0,0,15,11,0,12.9169,0.2657,0.3339,0.3963,0.7302,9.2200,7.6797,0.8802,3.1907,0.0000,0.0000,0.3816,0.6316,4.0658,0.0000,0.0000,0.0000,4.4010,85.5000,0.0000,1.3790,0.4994,2.4069,0.3156
66,2023,204,5,1,1462,372,1640,620,424,308,192,143,179,178,375,373,6208,0,76,76,18,22,0,311,66,20,5,11,36,2,0,0,11,10,0,33,17,0,0,0,0,0,15,14,0,13.9597,0.2900,0.3562,0.4241,0.7802,10.2581,7.4516,0.8710,3.4597,0.0000,0.0000,0.2237,0.4500,2.5263,0.0000,0.0000,0.0000,4.3065,81.6842,0.0000,1.5242,0.5013,2.1538,0.3455
67,2023,204,5,1,1423,368,1615,569,379,314,198,159,193,178,377,366,6070,1,76,76,21,17,0,276,55,16,7,9,39,1,0,0,15,10,0,30,16,0,0,0,1,0,13,13,0,13.3900,0.2663,0.3427,0.3999,0.7426,9.2606,7.6724,0.9529,3.8851,0.0132,0.0000,0.2105,0.5526,2.6053,0.0000,0.0000,0.0000,4.3493,79.8684,0.0000,1.4606,0.5074,1.9748,0.3157
68,2023,204,5,1,1292,316,1506,633,413,251,167,171,228,221,315,332,5681,1,76,76,6,32,0,290,71,16,13,7,45,2,0,1,5,14,0,30,5,0,0,0,0,0,17,19,0,17.0137,0.3197,0.4013,0.4899,0.8913,11.7503,7.1412,1.2803,4.8651,0.0000,0.0000,0.0658,0.1579,2.1974,0.0000,0.0000,0.0000,6.2877,74.7500,0.0000,1.8462,0.4869,1.4678,0.3647
69,2023,204,5,1,1374,328,1545,655,443,282,167,130,242,232,330,332,5732,1,76,76,13,33,0,324,69,13,9,7,43,2,0,0,13,19,0,23,13,0,0,0,0,0,11,8,0,16.2274,0.3224,0.3864,0.4767,0.8631,12.1431,7.7299,1.1787,3.5635,0.0000,0.0000,0.1711,0.2826,2.1974,0.0000,0.0000,0.0000,6.3594,75.4211,0.0000,1.7452,0.4985,2.1692,0.3781
70,2023,204,5,1,1440,358,1652,640,432,311,264,161,238,222,342,377,6235,2,76,76,16,24,0,310,73,18,17,12,37,2,0,0,14,16,0,20,13,0,0,0,0,0,7,9,0,15.2816,0.3000,0.3727,0.4444,0.8171,10.8401,7.8039,0.9284,4.0400,0.0000,0.0000,0.1711,0.4000,3.4737,0.0000,0.0000,0.0000,5.5706,82.0395,0.0000,1.6533,0.4757,1.9317,0.3562
71,2023,204,5,1,1443,352,1610,603,433,317,204,127,211,201,361,347,6052,2,76,76,16,25,0,335,60,15,12,4,34,0,1,0,14,12,0,15,11,0,0,0,0,0,16,9,0,14.5974,0.3001,0.3588,0.4179,0.7767,11.0501,8.0898,0.8677,3.2410,0.0000,0.0000,0.1447,0.3902,2.6842,0.0000,0.0000,0.0000,5.1295,79.6316,0.0000,1.5879,0.5099,2.4961,0.3614
72,2023,204,5,1,1450,369,1619,589,402,316,220,130,189,174,391,348,6015,2,76,76,20,21,0,299,58,14,6,6,39,1,0,0,15,19,0,33,18,0,0,0,0,0,22,11,0,13.4148,0.2772,0.3433,0.4062,0.7495,9.7872,7.6934,0.9495,3.1650,0.0000,0.0000,0.2368,0.4878,2.8947,0.0000,0.0000,0.0000,4.2362,79.1447,0.0000,1.4391,0.5291,2.4308,0.3297
73,2023,204,5,1,1412,357,1614,589,411,274,221,162,199,195,373,371,5970,2,76,76,18,24,0,313,54,13,13,8,36,1,1,0,18,13,0,29,13,0,0,0,0,0,12,10,0,14.7456,0.2911,0.3663,0.4171,0.7834,10.3420,6.8947,0.9059,4.0764,0.0000,0.0000,0.1711,0.4286,2.9079,0.0000,0.0000,0.0000,4.9068,78.5526,0.0000,1.6021,0.5013,1.6914,0.3363
74,2023,204,5,1,1460,373,1628,613,417,339,246,122,190,185,405,322,6103,0,76,76,23,19,0,303,71,24,7,4,39,2,0,0,19,15,0,28,16,0,0,0,0,0,16,13,0,13.3673,0.2856,0.3454,0.4199,0.7652,10.0617,8.1796,0.9410,2.9437,0.0000,0.0000,0.2105,0.5476,3.2368,0.0000,0.0000,0.0000,4.4638,80.3026,0.0000,1.4450,0.5571,2.7787,0.3471
75,2023,204,5,1,1496,376,1653,608,417,335,199,120,197,185,386,369,6158,1,76,76,17,25,0,305,68,22,4,9,35,2,0,0,20,11,0,25,18,0,0,0,0,0,11,9,0,13.1054,0.2787,0.3360,0.4064,0.7424,9.9725,8.0115,0.8370,2.8698,0.0000,0.0000,0.2368,0.4048,2.6184,0.0000,0.0000,0.0000,4.4243,81.0263,0.0000,1.4269,0.5113,2.7917,0.3381
76,2023,204,5,1,1387,341,1559,593,417,299,212,123,204,184,331,359,5805,0,76,76,21,25,0,316,57,20,11,13,31,1,1,0,14,17,0,17,13,0,0,0,0,0,9,10,0,14.7009,0.3006,0.3622,0.4275,0.7897,11.0059,7.8915,0.8182,3.2463,0.0000,0.0000,0.1711,0.4565,2.7895,0.0000,0.0000,0.0000,4.8563,76.3816,0.0000,1.5836,0.4797,2.4309,0.3614
77,2023,204,5,1,1545,401,1726,647,415,355,207,133,181,173,402,393,6360,0,76,76,22,22,0,286,73,22,9,9,47,0,0,0,22,17,0,27,27,0,0,0,0,0,9,17,0,12.6808,0.2686,0.3316,0.4188,0.7503,9.3142,7.9676,1.0549,2.9850,0.0000,0.0000,0.3553,0.5000,2.7237,0.0000,0.0000,0.0000,3.8828,83.6842,0.0000,1.3666,0.5057,2.6692,0.3194
78,2023,204,5,1,1421,349,1604,670,440,289,145,140,228,222,358,351,5871,0,76,76,14,36,0,318,65,20,9,6,51,1,0,0,10,14,0,25,10,0,0,0,0,0,11,8,0,15.3181,0.3096,0.3750,0.4715,0.8465,11.3467,7.4527,1.3152,3.6103,0.0000,0.0000,0.1316,0.2800,1.9079,0.0000,0.0000,0.0000,5.7249,77.2500,0.0000,1.6619,0.5049,2.0643,0.3569
79,2023,204,5,1,1481,380,1678,576,419,351,165,142,195,180,400,326,6241,0,76,76,15,27,0,324,61,20,10,6,28,0,0,0,15,25,0,33,22,0,0,0,0,0,13,16,0,13.8789,0.2829,0.3534,0.3889,0.7424,9.9237,8.3132,0.6632,3.3632,0.0000,0.0000,0.2895,0.3571,2.1711,0.0000,0.0000,0.0000,4.2632,82.1184,0.0000,1.4763,0.5510,2.4718,0.3516
80,2023,204,5,1,1472,374,1655,635,432,319,217,134,190,181,358,389,6114,0,76,76,21,20,0,319,66,22,10,4,43,0,0,0,6,17,0,24,17,0,0,0,0,0,15,18,0,14.0294,0.2935,0.3570,0.4314,0.7884,10.3957,7.6765,1.0348,3.2246,0.0000,0.0000,0.2237,0.5122,2.8553,0.0000,0.0000,0.0000,4.3556,80.4474,0.0000,1.5134,0.4793,2.3806,0.3473
81,2023,205,6,1,1114,269,1277,539,353,278,249,122,209,197,269,231,4820,1,68,68,10,18,0,259,45,21,5,6,43,1,0,0,12,15,0,23,5,0,0,0,0,0,6,5,0,16.3738,0.3169,0.3901,0.4838,0.8740,11.7958,9.2896,1.4369,4.0767,0.0000,0.0000,0.0735,0.3571,3.6618,0.0000,0.0000,0.0000,6.5829,70.8824,0.0000,1.7636,0.5380,2.2787,0.3885
82,2023,205,6,1,1178,287,1322,517,371,303,172,95,185,172,281,241,4816,2,68,68,10,19,0,295,40,20,10,2,34,1,1,0,10,18,0,19,6,0,0,0,0,0,15,13,0,15.1425,0.3149,0.3720,0.4389,0.8109,11.6072,9.4797,1.0637,2.9722,0.0000,0.0000,0.0882,0.3448,2.5294,0.0000,0.0000,0.0000,5.3812,70.8235,0.0000,1.6199,0.5383,3.1895,0.3960
83,2023,205,6,1,1256,297,1404,611,413,312,198,110,210,197,277,259,5168,0,68,68,8,21,0,310,54,9,8,3,46,0,0,1,10,21,0,17,8,0,0,0,0,0,17,19,0,16.4848,0.3288,0.3900,0.4865,0.8764,12.5152,9.4545,1.3939,3.3333,0.0000,0.0000,0.1176,0.2759,2.9118,0.0000,0.0000,0.0000,5.9697,76.0000,0.0000,1.7609,0.5168,2.8364,0.4051
84,2023,205,6,1,1206,289,1328,582,384,305,215,95,199,191,273,252,4994,1,68,68,10,15,0,281,52,12,5,7,44,0,1,0,6,9,0,16,12,0,0,0,0,0,3,7,0,15.1797,0.3184,0.3711,0.4826,0.8537,11.9447,9.4873,1.3687,2.9551,0.0000,0.0000,0.1765,0.4000,3.1618,0.0000,0.0000,0.0000,5.9412,73.4412,0.0000,1.6555,0.5200,3.2105,0.3944
85,2023,205,6,1,1164,276,1323,523,391,281,193,118,206,190,278,226,4984,1,68,68,8,22,0,316,44,17,7,5,26,1,0,0,12,17,0,21,5,0,0,0,0,0,7,12,0,17.1315,0.3359,0.4028,0.4493,0.8521,12.7346,9.1520,0.8468,3.8432,0.0000,0.0000,0.0735,0.2667,2.8382,0.0000,0.0000,0.0000,6.1882,73.2941,0.0000,1.8420,0.5516,2.3814,0.4225
86,2023,205,6,1,1198,291,1344,544,368,300,187,116,193,182,312,221,5001,1,68,68,11,18,0,274,50,10,6,6,38,2,0,0,15,14,0,21,10,0,0,0,1,0,13,12,0,15.3844,0.3072,0.3733,0.4541,0.8274,11.3684,9.2677,1.1739,3.5835,0.0147,0.0000,0.1471,0.3793,2.7500,0.0000,0.0000,0.0000,5.6224,73.5441,0.0000,1.6613,0.5854,2.5862,0.3811
87,2023,205,6,1,1166,283,1317,545,364,282,273,120,179,167,274,251,4917,1,68,68,15,15,0,274,43,12,6,3,44,0,0,0,13,13,0,21,7,0,0,0,0,0,18,13,0,15.7871,0.3122,0.3808,0.4674,0.8483,11.5624,8.9576,1.3976,3.8118,0.0000,0.0000,0.1029,0.5000,4.0147,0.0000,0.0000,0.0000,5.3047,72.3088,0.0000,1.7082,0.5219,2.3500,0.3783
88,2023,205,6,1,1184,278,1339,600,406,253,186,111,227,205,268,270,4932,0,68,68,11,22,0,306,50,18,8,6,44,1,0,0,16,18,0,21,9,0,0,0,0,0,10,13,0,17.3201,0.3429,0.4050,0.5068,0.9118,13.1439,8.1906,1.4245,3.5935,0.0000,0.0000,0.1324,0.3333,2.7353,0.0000,0.0000,0.0000,6.6367,72.5294,0.0000,1.8597,0.4981,2.2793,0.4045
89,2023,205,6,1,1136,284,1314,492,342,276,225,131,172,153,277,257,4943,0,68,68,11,15,0,263,42,23,9,3,34,0,0,0,15,15,0,17,5,0,0,0,0,0,12,16,0,15.4648,0.3011,0.3780,0.4331,0.8111,10.8380,8.7465,1.0775,4.1514,0.0000,0.0000,0.0735,0.4231,3.3088,0.0000,0.0000,0.0000,4.8486,72.6912,0.0000,1.6655,0.5187,2.1069,0.3689
90,2023,205,6,1,1195,291,1393,521,377,270,199,156,199,188,317,246,5142,0,68,68,12,21,0,299,41,19,8,8,29,0,0,0,12,15,0,23,6,0,0,0,0,0,18,9,0,16.9485,0.3155,0.3988,0.4360,0.8348,11.6598,8.3505,0.8969,4.8247,0.0000,0.0000,0.0882,0.3636,2.9265,0.0000,0.0000,0.0000,5.8144,75.6176,0.0000,1.8316,0.5631,1.7308,0.3850
91,2023,205,6,1,1220,285,1358,589,422,277,200,101,215,208,291,241,4991,0,68,68,10,11,0,336,43,16,3,5,38,0,0,0,12,18,0,22,9,0,0,0,0,0,9,15,0,17.0842,0.3459,0.4031,0.4828,0.8859,13.3263,8.7474,1.2000,3.1895,0.0000,0.0000,0.1324,0.4762,2.9412,0.0000,0.0000,0.0000,6.5684,73.3971,0.0000,1.8351,0.5470,2.7426,0.4229
92,2023,205,6,1,1110,271,1244,562,354,301,194,109,207,198,259,206,4605,0,68,68,9,14,0,251,48,14,4,5,50,0,0,0,7,7,0,29,4,0,0,0,0,0,21,10,0,15.6089,0.3189,0.3821,0.5063,0.8884,11.7565,9.9963,1.6605,3.6199,0.0000,0.0000,0.0588,0.3913,2.8529,0.0000,0.0000,0.0000,6.5756,67.7206,0.0000,1.7085,0.5570,2.7615,0.3984
93,2023,205,6,1,1158,276,1318,570,386,279,176,118,227,215,290,220,4924,1,68,68,11,24,0,295,43,25,4,3,45,3,0,0,16,13,0,22,5,0,0,0,0,0,10,11,0,16.8384,0.3333,0.3998,0.4922,0.8921,12.5718,9.0869,1.4656,3.8432,0.0000,0.0000,0.0735,0.3143,2.5882,0.0000,0.0000,0.0000,7.0024,72.4118,0.0000,1.8239,0.5686,2.3644,0.4069
94,2023,205,6,1,1252,292,1382,611,412,285,205,102,193,190,286,278,5055,2,68,68,12,18,0,308,54,8,9,5,45,0,0,0,11,11,0,16,6,0,0,0,0,0,4,8,0,16.1446,0.3291,0.3821,0.4880,0.8701,12.6697,8.7642,1.3838,3.1367,0.0000,0.0000,0.0882,0.4000,3.0147,0.0000,0.0000,0.0000,5.8428,74.3382,0.0000,1.7563,0.5071,2.7941,0.3942
95,2023,205,6,1,1332,319,1494,687,448,315,249,128,246,238,312,271,5522,1,68,68,13,20,0,327,57,18,4,10,54,0,0,0,7,12,0,27,9,0,0,0,0,0,11,16,0,16.5720,0.3363,0.3984,0.5158,0.9141,12.6263,8.8779,1.5219,3.6075,0.0000,0.0000,0.1324,0.3939,3.6618,0.0000,0.0000,0.0000,6.7077,81.2059,0.0000,1.8038,0.5352,2.4609,0.4074
96,2023,205,6,1,1270,311,1412,615,395,324,177,103,194,188,307,258,5120,1,68,68,15,22,0,286,50,17,8,7,52,0,0,0,13,14,0,27,8,0,0,0,0,0,11,14,0,14.8009,0.3110,0.3670,0.4843,0.8513,11.4186,9.3662,1.5032,2.9775,0.0000,0.0000,0.1176,0.4054,2.6029,0.0000,0.0000,0.0000,5.4347,75.2941,0.0000,1.5996,0.5434,3.1456,0.3803
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
