message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
155,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
156,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
157,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
158,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
159,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
160,"5-Hit Blitz by Shipp",499,0,0,0,0,0,0,0,0,0,21,24,0,0,0,201,0,3,4,2,5,21,0,0,"2023-4-25",0,1,-1,0
161,"Super Swinger -- Perry Slams 5 Hits",64,0,0,0,0,0,0,0,0,0,29,28,0,0,0,201,0,3,4,2,5,29,0,0,"2023-4-25",0,1,-1,0
162,"Cardona Says Goodbye in Philadelphia",430,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-26",0,1,-1,0
163,"Anderson Set to Retire",276,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,3,1,5,0,0,0,"2023-4-26",0,1,-1,0
164,"Martinez Dominates 49ers in 5-0 Shutout",100,0,0,0,0,0,0,0,0,0,2,6,0,0,0,200,0,3,4,2,5,2,0,0,"2023-4-26",0,1,-1,0
165,"John Harlow Says Farewell to Baseball",670,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-4-27",0,1,-1,0
166,"Tyrants Rodriguez Calling it Quits",508,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-27",0,1,-1,0
167,"5-Hit Blitz by Lopez",355,0,0,0,0,0,0,0,0,0,3,7,0,0,0,200,0,3,4,2,5,3,0,0,"2023-4-27",0,1,-1,0
168,"League Suspends Martinez and Rodriguez for Fisticuffs ",1498,1897,0,0,0,0,0,0,0,0,11,16,0,0,0,200,0,3,3,1,5,11,0,0,"2023-4-28",0,1,-1,0
169,"DTD Injury Puts Carey Out of Lineup",443,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,8,1,5,12,0,-5,"2023-4-28",0,1,-1,0
170,"Allee Struts Stuff in Win Over Lubbock",1458,0,0,0,0,0,0,0,0,0,17,24,0,0,0,201,0,3,4,2,5,17,0,0,"2023-4-29",0,1,-1,0
171,"Super Swinger -- Thune Slams 5 Hits",1425,0,0,0,0,0,0,0,0,0,28,26,0,0,0,201,0,3,4,2,5,28,0,0,"2023-4-30",0,1,-1,0
172,"5-Hit Blitz by McClure",1868,0,0,0,0,0,0,0,0,0,59,62,0,0,0,203,0,3,4,2,5,59,0,0,"2023-4-30",0,1,-1,0
173,"Pitcher Caballero Named SL1 Player of the Week",1024,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-5-1",0,1,-1,0
174,"This Week's Star Player is Marte",491,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-5-1",0,1,-1,0
175,"Ackerman Wins Best Bat Award in April",353,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-5-1",0,1,-1,0
176,"SL2 Presents Batter of Month Trophy to Ridgway",634,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-5-1",0,1,-1,0
177,"Reliever Lowe Chosen April's Best in SL1",9,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-5-1",0,1,-1,0
178,"Martinez Voted Best SL2 Pitcher in April",1380,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-5-1",0,1,-1,0
179,"Spangenberg Voted April's #1 Newcomer",1098,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-5-1",0,1,-1,0
180,"SL2 Choice for Rookie of the Month Announced",1351,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-5-1",0,1,-1,0
181,"Johnson Wins SL1 Player of the Week Prize",582,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-5-1",0,1,-1,0
182,"Sub League 2 Winner is Neri",1010,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-5-1",0,1,-1,0
183,"Johnson Brings Home SL1 Batter of Month Honor ",582,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,2,5,19,0,0,"2023-5-1",0,1,-1,0
184,"SL2 Best Hitter Award to Winston-Salem's Rodrigo Aries",24,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,2,5,28,0,0,"2023-5-1",0,1,-1,0
185,"Madkins Picked as April's Pitcher of the Month",1804,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,2,5,22,0,0,"2023-5-1",0,1,-1,0
186,"Gates Wins SL2 Top Pitcher Honors ",698,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,2,5,30,0,0,"2023-5-1",0,1,-1,0
187,"Super Week for Cochranville's Landin!",1994,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-5-1",0,1,-1,0
188,"Longhorns George Groff Wins SL2 Award",1026,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-5-1",0,1,-1,0
189,"Mendosa Top Hitter in SL1 in April",1235,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,2,5,34,0,0,"2023-5-1",0,1,-1,0
190,"Orlando's Parris Snaps Up April Batting Award",1426,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-5-1",0,1,-1,0
191,"Draper Grabs SL1 Top Pitcher Trophy",323,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-5-1",0,1,-1,0
192,"Renteria SL2's #1 Pitcher in April",658,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-5-1",0,1,-1,0
193,"Sequeira Selected Top Player",1609,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-5-1",0,1,-1,0
194,"Calderon Wins SL2 Player of the Week Honors",1807,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-5-1",0,1,-1,0
195,"Holguin Wins SL1's Best Bat Award",2362,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-5-1",0,1,-1,0
196,"April's Premier Batter Announced",1807,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,2,5,61,0,0,"2023-5-1",0,1,-1,0
197,"SL1 Announces Best Pitcher for April",1590,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,2,5,49,0,0,"2023-5-1",0,1,-1,0
198,"Riceville's Gonzalez Top Pitcher in April",1431,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,2,5,61,0,0,"2023-5-1",0,1,-1,0
199,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
200,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
201,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
202,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
203,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
204,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
205,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
206,"BNN Stats: Batting Leaders at Catcher",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
207,"Super Swinger -- Davila Slams 5 Hits",1603,0,0,0,0,0,0,0,0,0,49,56,0,0,0,203,0,3,4,2,5,49,0,0,"2023-5-1",0,1,-1,0
208,"Thomas Bashes 5 Base Hits",1339,0,0,0,0,0,0,0,0,0,59,60,0,0,0,203,0,3,4,2,5,59,0,0,"2023-5-1",0,1,-1,0
209,"Oechsner Set to Retire",483,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-5-2",0,1,-1,0
210,"Medical Diagnosis Updated on Leclerc",423,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-5-3",0,1,-1,0
211,"More Injury Problems for Fort Worth's Dave Ridgway",634,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,0,"2023-5-3",0,1,-1,0
212,"Shipp Gets 5 Hits ",499,0,0,0,0,0,0,0,0,0,21,18,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-4",0,1,-1,0
213,"Grosso Set to Miss 4 Weeks",26,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-5-5",0,1,-1,0
214,"Reynosa Speaks Out About Polanco",1351,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-5",0,1,-1,0
215,"Rojo Batters Anchorage for 5 Hits",500,0,0,0,0,0,0,0,0,0,39,40,0,0,0,202,0,3,4,2,5,39,0,0,"2023-5-7",0,1,-1,0
216,"SL1 Player of the Week Named",204,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-5-8",0,1,-1,0
217,"Ridgway Pounds SL2 Pitchers This Week",634,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-5-8",0,1,-1,0
218,"SL1 Presents Player of the Week Trophy",1580,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-5-8",0,1,-1,0
219,"Week's Best Player Honored by SL2",68,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-5-8",0,1,-1,0
220,"Malone's Strong Week Earns SL1 Trophy",1912,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-5-8",0,1,-1,0
221,"SL2 Star of the Week Announced",17,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-5-8",0,1,-1,0
222,"SL1 Awards Best Batter Prize to Amaya",1631,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-5-8",0,1,-1,0
223,"SL2 Player of the Week, Perez of Las Vegas",1944,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-8",0,1,-1,0
224,"Matt Wilkes Says Farewell to Baseball",731,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-5-8",0,1,-1,0
225,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
226,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
227,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
228,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
229,"BNN Stats: Batting Leaders at Right Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
230,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
231,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
232,"Trail Blazers Hurler Stanely Tosses Masterpiece",1382,0,0,0,0,0,0,0,0,0,44,43,0,0,0,202,0,3,4,2,5,44,0,0,"2023-5-8",0,1,-1,0
233,"Merrill Learns More about Injury",886,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-5-9",0,1,-1,0
234,"Indianapolis Skipper Leone Blasts Media Over Bad Press",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-9",0,1,-1,0
235,"Fort Worth Loses Ridgway for 5 Weeks",634,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-5-10",0,1,-1,0
236,"Encinias Expected to Miss 12-13 Months",94,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,8,1,5,29,0,-5,"2023-5-11",0,1,-1,0
237,"Injured Schwartz Out 4-5 Months",1995,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-5-11",0,1,-1,0
238,"Regan Slams 5 Hits for Seattle",1207,0,0,0,0,0,0,0,0,0,25,29,0,0,0,201,0,3,4,2,5,25,0,0,"2023-5-11",0,1,-1,0
239,"Ruckus Reaps 3-Game Suspensions",1479,1796,0,0,0,0,0,0,0,0,46,47,0,0,0,202,0,3,3,1,5,46,0,0,"2023-5-11",0,1,-1,0
240,"Anchorage's Reyes Diagnosis Revealed",1852,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-5-12",0,1,-1,0
241,"Party's Over: Montes Retires in Olive",558,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-5-12",0,1,-1,0
242,"Abad Pops 3 Out of the Park Against Blazers",847,0,0,0,0,0,0,0,0,0,62,63,0,0,0,203,0,3,4,2,5,62,0,0,"2023-5-12",0,1,-1,0
243,"Blues Agramonte and Crunch DeRosa Suspended for Fight",980,287,0,0,0,0,0,0,0,0,5,4,0,0,0,200,0,3,3,1,5,5,0,0,"2023-5-13",0,1,-1,0
244,"League Punishes Pair for Fighting",1758,1639,0,0,0,0,0,0,0,0,53,56,0,0,0,203,0,3,3,1,5,53,0,0,"2023-5-13",0,1,-1,0
245,"Padilla Takes Time Off to Deal with Personal Problems",52,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-13",0,1,-1,0
246,"Flores Twirls Black Bears to Shutout Win",133,0,0,0,0,0,0,0,0,0,32,29,0,0,0,201,0,3,4,2,5,32,0,0,"2023-5-14",0,1,-1,0
247,"Crowe Wins SL1 Player of the Week Trophy",125,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-5-15",0,1,-1,0
248,"SL2's Best Player, McCoy of Detroit",490,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-5-15",0,1,-1,0
249,"Perez SL1's Best of the Week",535,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-5-15",0,1,-1,0
250,"Dishman Wins SL2 Best Player Award",1105,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-5-15",0,1,-1,0
251,"SL1 Announces Player of the Week",1919,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-5-15",0,1,-1,0
252,"Mike Hammel Captures SL2 Award",1817,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-5-15",0,1,-1,0
253,"Great Week for Shreveport's Randy Groff",1739,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-5-15",0,1,-1,0
254,"Week's Premier Performer Honored by SL2",1922,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-5-15",0,1,-1,0
255,"Latest Injury Report on Wanser",667,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-5-15",0,1,-1,0
256,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
257,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
258,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
259,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
260,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
261,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
262,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
263,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
264,"Lovett Bashes 5 Base Hits",497,0,0,0,0,0,0,0,0,0,21,19,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-15",0,1,-1,0
265,"FAA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-5-17",0,1,-1,0
266,"Breaking FA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-5-17",0,1,-1,0
267,"Anchorage Loses Medsker, Out 10 Months",1347,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-5-17",0,1,-1,0
268,"Cochranville 3B Weaver Suspended ",1993,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,3,1,5,37,0,0,"2023-5-17",0,1,-1,0
269,"Injury Derails Season for McConnell",1126,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-5-18",0,1,-1,0
270,"Moore Gets 5 Hits ",299,0,0,0,0,0,0,0,0,0,4,8,0,0,0,200,0,3,4,2,5,4,0,0,"2023-5-20",0,1,-1,0
271,"Russell Batters Cherokee Village for 5 Hits",2251,0,0,0,0,0,0,0,0,0,63,62,0,0,0,203,0,3,4,2,5,63,0,0,"2023-5-20",0,1,-1,0
272,"Montoya Bashes 5 Base Hits",1220,0,0,0,0,0,0,0,0,0,25,30,0,0,0,201,0,3,4,2,5,25,0,0,"2023-5-21",0,1,-1,0
273,"Is Controversial Reliever Secretly a Softie?",574,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-21",0,1,-1,0
274,"Star of the Week Honored in SL1",261,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-5-22",0,1,-1,0
275,"Marte Selected SL2 Player of the Week",491,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-5-22",0,1,-1,0
276,"FBL Headline News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-22",0,1,-1,0
277,"SL1 Awards Player of the Week",497,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-5-22",0,1,-1,0
278,"Sub League 2's Best Batter Announced",1220,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-5-22",0,1,-1,0
279,"Player of the Week: Cochranville's Aguilar",1998,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-5-22",0,1,-1,0
280,"SL2 Star of the Week Chosen",1472,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-5-22",0,1,-1,0
281,"Acker Week's Best Player",1792,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-5-22",0,1,-1,0
282,"Russell Takes This Week's Trophy",2251,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-5-22",0,1,-1,0
283,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
284,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
285,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
286,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
287,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
288,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
289,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
290,"Winston-Salem Hopeless Against Sherrod",149,0,0,0,0,0,0,0,0,0,27,28,0,0,0,201,0,3,4,2,5,27,0,0,"2023-5-22",0,1,-1,0
291,"Martinez Struts Stuff in Win Over San Jose",100,0,0,0,0,0,0,0,0,0,2,3,0,0,0,200,0,3,4,2,5,2,0,0,"2023-5-23",0,1,-1,0
292,"Regan Ups Hit Streak to 20 Consecutive Games",1207,0,0,0,0,0,0,0,0,0,25,27,0,0,0,201,0,3,4,2,5,25,0,0,"2023-5-24",0,1,-1,0
293,"Daly Leads Chicago to 4-0 Win Over Scottsdale",913,0,0,0,0,0,0,0,0,0,14,15,0,0,0,200,0,3,4,2,5,14,0,0,"2023-5-25",0,1,-1,0
294,"Hot Bat Cooled, Regan Hitless Against Diamond Dawgs",1207,0,0,0,0,0,0,0,0,0,25,27,0,0,0,201,0,3,4,3,5,25,0,0,"2023-5-25",0,1,-1,0
295,"Garcia Jacks 3 into the Stands",1418,0,0,0,0,0,0,0,0,0,58,60,0,0,0,203,0,3,4,2,5,58,0,0,"2023-5-25",0,1,-1,0
296,"FAAA News Flash: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-5-26",0,1,-1,0
297,"Walter Gets 5 Hits ",778,0,0,0,0,0,0,0,0,0,61,63,0,0,0,203,0,3,4,2,5,61,0,0,"2023-5-26",0,1,-1,0
298,"Bennett Batters Nashville for 5 Hits",1730,0,0,0,0,0,0,0,0,0,51,56,0,0,0,203,0,3,4,2,5,51,0,0,"2023-5-27",0,1,-1,0
299,"Ruiz Slams 5 Hits for Las Vegas",1029,0,0,0,0,0,0,0,0,0,58,60,0,0,0,203,0,3,4,2,5,58,0,0,"2023-5-27",0,1,-1,0
300,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
301,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
302,"Bobadilla Has Season End",1334,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,8,1,5,59,0,-5,"2023-5-28",0,1,-1,0
303,"Big Day for Barrios: Swats 5 Hits",1061,0,0,0,0,0,0,0,0,0,26,31,0,0,0,201,0,3,4,2,5,26,0,0,"2023-5-28",0,1,-1,0
304,"Cross Red-Hot, SL1 Player of the Week",70,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-5-29",0,1,-1,0
305,"Meyer Chosen #1 Player",724,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-5-29",0,1,-1,0
306,"Revollo Caps Great Week",854,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-5-29",0,1,-1,0
307,"White Selected Top Performer in SL2",169,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-5-29",0,1,-1,0
308,"SL1 Honors Albuquerque First Baseman",1287,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-5-29",0,1,-1,0
309,"Week's #1 Player: Cincinnati's Hammel",1817,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-5-29",0,1,-1,0
310,"Hernandez Honored by Sub League 1",1599,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-5-29",0,1,-1,0
311,"Garcia Picked SL2 Player of the Week",1418,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-29",0,1,-1,0
312,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
313,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
314,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
