team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,1929,482,2150,810,555,385,0,173,249,229,507,483,7884,1,376,0,35,27,53,424,66,12,12,6,59,1,0,13,20,24,140,44,0,74,19,376,0,0,20,9,71,14.0318,0.2877,0.3517,0.4199,0.7716,10.3559,7.1838,1.1009,3.2281,0.0000,0.0000,0.0000,0.5645,0.0000,0.7361,0.2568,0.3723,4.2730,20.9681,0.0000,1.5093,0.5121,2.2254,0.3313
64,2023,203,4,1,2203,553,2496,934,623,484,0,220,305,285,560,553,9097,1,455,0,39,28,40,458,85,20,16,14,66,2,0,26,28,37,140,33,0,64,24,455,0,0,13,17,53,14.3133,0.2828,0.3554,0.4240,0.7794,10.1331,7.8723,1.0735,3.5783,0.0000,0.0000,0.0000,0.5821,0.0000,0.6250,0.3750,0.3077,4.6355,19.9934,0.0000,1.5235,0.5031,2.2000,0.3337
65,2023,204,5,1,1052,275,1183,392,271,239,0,103,107,101,282,267,4460,2,207,0,29,9,25,200,44,7,8,4,23,0,0,10,13,13,76,28,0,41,14,207,0,0,3,6,29,12.6348,0.2576,0.3291,0.3726,0.7017,8.8476,7.8029,0.7509,3.3628,0.0000,0.0000,0.0000,0.7632,0.0000,0.6410,0.3415,0.3671,3.2975,21.5459,0.0000,1.3567,0.5137,2.3204,0.3108
66,2023,204,5,1,1178,303,1315,472,316,293,0,102,152,143,278,301,4976,1,241,0,19,17,21,228,50,9,11,8,30,0,0,0,10,15,76,23,0,37,16,241,0,0,4,7,31,12.8473,0.2683,0.3315,0.4007,0.7322,9.3758,8.6934,0.8901,3.0264,0.0000,0.0000,0.0000,0.5278,0.0000,0.5676,0.4324,0.3154,4.2429,20.6473,0.0000,1.3780,0.4801,2.8725,0.3303
67,2023,204,5,1,1209,311,1362,504,306,293,0,117,162,151,290,318,5097,0,227,0,22,16,28,208,43,5,9,10,45,3,1,8,11,21,75,21,0,39,11,227,0,0,6,7,30,12.8489,0.2531,0.3274,0.4169,0.7443,8.8553,8.4791,1.3023,3.3859,0.0000,0.0000,0.0000,0.5789,0.0000,0.7179,0.2821,0.3304,4.3698,22.4537,0.0000,1.3601,0.4770,2.5043,0.2966
68,2023,204,5,1,1427,351,1650,658,438,311,0,179,255,250,320,371,6252,0,290,0,18,20,15,318,65,5,12,10,45,1,0,18,19,27,76,35,0,32,17,290,0,0,21,9,31,16.5128,0.3069,0.3915,0.4611,0.8526,11.2308,7.9744,1.1538,4.5897,0.0000,0.0000,0.0000,0.4737,0.0000,0.4688,0.5312,0.2621,6.4103,21.5586,0.0000,1.7578,0.4631,1.7374,0.3629
69,2023,204,5,1,1380,336,1549,639,413,296,0,125,208,193,339,337,5725,2,248,0,18,12,19,286,75,9,11,5,47,1,0,2,18,24,76,17,0,26,7,248,0,0,6,10,22,15.0238,0.2993,0.3649,0.4630,0.8280,11.0406,7.9129,1.2564,3.3416,0.0000,0.0000,0.0000,0.6000,0.0000,0.7308,0.2692,0.3065,5.1594,23.0847,0.0000,1.5980,0.5015,2.3680,0.3492
70,2023,204,5,1,1216,312,1402,522,334,262,0,148,162,153,297,332,5372,0,208,0,23,13,17,239,46,6,12,5,44,1,0,3,10,20,76,27,0,33,14,208,0,0,9,9,20,14.4808,0.2747,0.3596,0.4293,0.7889,9.6346,7.5577,1.2692,4.2692,0.0000,0.0000,0.0000,0.6389,0.0000,0.5484,0.4242,0.3654,4.4135,25.8269,0.0000,1.5449,0.4722,1.7703,0.3145
71,2023,204,5,1,1256,317,1392,513,354,315,0,106,162,151,308,285,5146,2,240,0,20,15,19,261,56,10,7,8,29,1,0,1,9,13,76,24,0,34,14,240,0,0,16,11,36,13.4008,0.2818,0.3423,0.4084,0.7507,10.0294,8.9244,0.8216,3.0031,0.0000,0.0000,0.0000,0.5714,0.0000,0.5758,0.4118,0.3167,4.2781,21.4417,0.0000,1.4481,0.5194,2.9717,0.3536
72,2023,204,5,1,1185,301,1322,510,338,282,0,103,159,148,282,294,4950,0,202,0,21,14,24,238,60,10,10,8,32,1,1,8,18,13,76,21,0,33,8,202,0,0,16,14,31,13.5748,0.2852,0.3463,0.4304,0.7767,10.1063,8.4319,0.9568,3.0797,0.0000,0.0000,0.0000,0.6000,0.0000,0.7500,0.2424,0.3762,4.4252,24.5050,0.0000,1.4651,0.4896,2.7379,0.3473
73,2023,204,5,1,1275,325,1453,546,362,273,0,140,155,149,322,330,5466,1,268,0,27,7,25,257,64,10,11,3,38,2,0,7,12,17,76,31,0,36,10,268,0,0,13,8,39,14.3576,0.2839,0.3597,0.4282,0.7879,10.0143,7.5523,1.0512,3.8730,0.0000,0.0000,0.0000,0.7941,0.0000,0.7143,0.2778,0.2836,4.1219,20.3955,0.0000,1.5430,0.4939,1.9500,0.3323
74,2023,204,5,1,1196,299,1340,497,339,302,0,112,148,135,259,296,4966,1,222,0,21,13,21,250,52,5,9,5,32,0,0,13,18,18,76,23,0,27,6,222,0,0,5,7,36,14.1013,0.2834,0.3513,0.4156,0.7669,10.1927,9.0802,0.9621,3.3675,0.0000,0.0000,0.0000,0.6176,0.0000,0.7778,0.2222,0.3423,4.0590,22.3694,0.0000,1.5067,0.4667,2.6964,0.3525
75,2023,204,5,1,1204,301,1349,482,330,306,0,112,155,146,275,286,4999,0,255,0,17,17,22,247,46,9,3,5,32,2,0,6,15,21,76,21,0,39,16,255,0,0,7,8,36,13.8439,0.2741,0.3455,0.4003,0.7459,9.8671,9.1495,0.9568,3.3488,0.0000,0.0000,0.0000,0.5000,0.0000,0.5789,0.4103,0.2980,4.3654,19.6039,0.0000,1.4684,0.4902,2.7321,0.3429
76,2023,204,5,1,1327,333,1481,579,375,328,0,119,174,163,325,305,5482,1,239,0,18,12,24,273,47,11,6,8,47,0,0,6,22,18,76,22,0,35,8,239,0,0,6,7,31,13.8240,0.2826,0.3483,0.4363,0.7846,10.1250,8.8560,1.2690,3.2130,0.0000,0.0000,0.0000,0.6000,0.0000,0.7500,0.2286,0.3180,4.4010,22.9372,0.0000,1.4820,0.5159,2.7563,0.3424
77,2023,204,5,1,1065,278,1189,424,273,261,0,93,113,104,271,266,4503,2,196,0,19,13,22,193,42,13,2,5,33,1,0,5,9,16,76,22,0,31,8,196,0,0,3,12,32,12.3373,0.2563,0.3248,0.3981,0.7230,8.8170,8.4294,1.0658,3.0036,0.0000,0.0000,0.0000,0.5938,0.0000,0.7333,0.2581,0.3878,3.3589,22.9745,0.0000,1.3134,0.5047,2.8065,0.3105
78,2023,204,5,1,1303,326,1467,589,374,337,0,121,188,179,293,306,5566,1,233,0,18,8,19,262,60,12,10,1,51,1,0,6,16,21,76,24,0,28,9,233,0,0,3,11,18,14.2308,0.2870,0.3546,0.4520,0.8067,10.3146,9.2942,1.4065,3.3371,0.0000,0.0000,0.0000,0.6923,0.0000,0.6786,0.3214,0.3262,4.9367,23.8884,0.0000,1.5169,0.4891,2.7851,0.3492
79,2023,204,5,1,1154,297,1333,447,307,314,0,130,146,135,255,297,5011,1,230,0,16,18,20,230,42,16,16,7,28,2,1,0,12,16,76,19,0,32,12,230,0,0,7,7,32,13.7119,0.2660,0.3442,0.3873,0.7316,9.2926,9.5045,0.8475,3.9350,0.0000,0.0000,0.0000,0.4706,0.0000,0.6250,0.3750,0.3304,4.0863,21.7870,0.0000,1.4697,0.4620,2.4154,0.3370
80,2023,204,5,1,1205,304,1376,478,336,309,0,140,173,154,292,268,5286,2,238,0,17,18,26,258,44,9,9,4,30,0,0,4,12,13,76,28,0,39,12,238,0,0,4,14,40,14.4453,0.2788,0.3577,0.3967,0.7544,9.9256,9.1280,0.8862,4.1357,0.0000,0.0000,0.0000,0.4857,0.0000,0.6842,0.3077,0.3193,4.5492,22.2101,0.0000,1.5624,0.5214,2.2071,0.3497
81,2023,205,6,1,1416,343,1624,646,431,445,0,168,231,212,269,275,6119,0,246,0,29,11,19,314,66,8,7,4,47,4,0,10,18,25,68,21,0,32,12,246,0,0,16,11,34,16.3732,0.3044,0.3861,0.4562,0.8424,11.3090,11.6764,1.2332,4.4082,0.0000,0.0000,0.0000,0.7250,0.0000,0.6129,0.3750,0.2764,5.5627,24.8740,0.0000,1.7464,0.4945,2.6488,0.4125
82,2023,205,6,1,1344,315,1528,729,435,353,0,146,268,251,284,270,5721,0,257,0,15,24,13,302,51,6,8,3,79,0,0,9,12,24,68,32,0,33,19,257,0,0,9,0,29,17.2857,0.3237,0.3975,0.5424,0.9399,12.4286,10.0857,2.2571,4.1714,0.0000,0.0000,0.0000,0.3846,0.0000,0.4062,0.5758,0.2646,7.1714,22.2607,0.0000,1.8444,0.5126,2.4178,0.3870
83,2023,205,6,1,1250,308,1422,601,384,321,0,118,216,198,286,276,5239,1,250,0,22,17,14,276,50,17,14,7,51,3,0,11,11,23,68,24,0,29,14,250,0,0,13,14,29,15.3243,0.3072,0.3737,0.4808,0.8545,11.2086,9.3697,1.4886,3.4443,0.0000,0.0000,0.0000,0.5641,0.0000,0.5000,0.4828,0.2720,5.7795,20.9560,0.0000,1.6281,0.5089,2.7203,0.3733
84,2023,205,6,1,1331,325,1507,610,396,352,0,142,195,188,288,296,5711,1,214,0,28,15,14,281,61,11,4,9,45,2,0,9,9,19,68,19,0,26,10,214,0,0,11,13,20,15.4088,0.2975,0.3723,0.4583,0.8306,10.9549,9.7377,1.2449,3.9283,0.0000,0.0000,0.0000,0.6512,0.0000,0.5833,0.3846,0.3178,5.2008,26.6869,0.0000,1.6537,0.4932,2.4789,0.3742
85,2023,205,6,1,1326,322,1495,659,406,381,0,134,224,220,284,261,5700,2,227,0,26,12,16,288,48,14,5,5,65,2,1,5,13,15,68,15,0,29,13,227,0,0,7,16,26,15.4804,0.3062,0.3750,0.4970,0.8720,11.3244,10.6271,1.8130,3.7376,0.0000,0.0000,0.0000,0.6842,0.0000,0.5517,0.4483,0.2996,6.1364,25.1101,0.0000,1.6736,0.5211,2.8433,0.3853
86,2023,205,6,1,1279,318,1463,635,373,357,0,151,223,213,282,272,5495,2,207,0,27,12,16,258,40,9,5,3,72,1,0,11,19,19,67,24,0,30,13,207,0,0,9,14,26,15.3358,0.2916,0.3735,0.4965,0.8699,10.5345,10.0826,2.0335,4.2646,0.0000,0.0000,0.0000,0.6923,0.0000,0.5517,0.4333,0.3237,6.0157,26.5459,0.0000,1.6444,0.5090,2.3642,0.3520
87,2023,205,6,1,1260,316,1454,555,353,368,0,154,194,178,284,263,5489,1,236,0,24,14,12,256,44,12,6,1,52,0,0,6,16,22,68,20,0,25,13,236,0,0,7,7,19,15.0506,0.2802,0.3669,0.4405,0.8073,10.0432,10.4700,1.4795,4.3815,0.0000,0.0000,0.0000,0.6316,0.0000,0.4800,0.5200,0.2881,5.0643,23.2585,0.0000,1.6027,0.5192,2.3896,0.3558
88,2023,205,6,1,1299,318,1473,621,394,373,0,131,224,212,295,244,5651,2,193,0,18,17,13,289,41,8,5,6,58,1,0,7,12,30,68,25,0,25,10,193,0,0,10,10,12,15.6747,0.3033,0.3788,0.4781,0.8569,11.1276,10.5345,1.6381,3.6998,0.0000,0.0000,0.0000,0.5143,0.0000,0.5652,0.4000,0.3523,5.9874,29.2798,0.0000,1.6475,0.5473,2.8473,0.3849
89,2023,205,6,1,1301,322,1473,605,388,370,0,136,180,175,281,277,5627,2,225,0,30,12,23,279,53,12,9,4,52,0,0,13,14,15,68,18,0,37,12,225,0,0,5,12,21,15.0341,0.2982,0.3689,0.4650,0.8340,10.8223,10.3202,1.4504,3.7934,0.0000,0.0000,0.0000,0.7143,0.0000,0.6571,0.3243,0.3022,4.8812,25.0089,0.0000,1.6240,0.5036,2.7206,0.3784
90,2023,205,6,1,1258,313,1417,565,369,340,0,122,187,181,284,277,5490,2,226,0,23,12,17,271,46,6,11,6,46,0,0,1,12,20,68,20,0,29,11,226,0,0,9,4,23,14.6621,0.2933,0.3622,0.4491,0.8113,10.5877,9.7556,1.3199,3.5005,0.0000,0.0000,0.0000,0.6571,0.0000,0.6071,0.3793,0.3009,5.1934,24.2920,0.0000,1.5654,0.5062,2.7869,0.3658
91,2023,205,6,1,1349,331,1533,644,411,334,0,136,213,209,323,299,5739,1,277,0,27,20,22,292,59,15,13,6,54,1,0,0,17,20,68,18,0,39,16,277,0,0,15,16,44,15.4014,0.3047,0.3735,0.4774,0.8509,11.1640,9.0724,1.4668,3.6942,0.0000,0.0000,0.0000,0.5745,0.0000,0.5789,0.4103,0.2455,5.6771,20.7184,0.0000,1.6509,0.5193,2.4559,0.3665
92,2023,205,6,1,1415,339,1596,635,421,381,0,140,227,208,330,280,5997,2,229,0,27,18,17,310,58,11,8,3,50,2,1,5,9,21,68,22,0,35,18,229,0,0,11,6,26,15.4210,0.2975,0.3674,0.4488,0.8162,11.1551,10.0952,1.3248,3.7095,0.0000,0.0000,0.0000,0.6000,0.0000,0.4857,0.5143,0.2969,5.5113,26.1878,0.0000,1.6516,0.5410,2.7214,0.3740
93,2023,205,6,1,1351,322,1516,688,426,345,0,133,247,234,300,279,5768,0,236,0,13,20,11,299,57,9,4,5,65,0,0,10,20,19,68,21,0,25,14,236,0,0,9,8,27,16.1553,0.3153,0.3835,0.5093,0.8928,11.9068,9.6429,1.8168,3.7174,0.0000,0.0000,0.0000,0.3939,0.0000,0.4400,0.5600,0.2881,6.5404,24.4407,0.0000,1.7360,0.5181,2.5940,0.3820
94,2023,205,6,1,1273,316,1443,569,362,356,0,135,193,173,285,270,5515,2,201,0,20,18,18,260,49,6,4,1,52,1,0,15,11,25,68,14,0,38,16,201,0,0,6,12,24,14.8358,0.2844,0.3633,0.4470,0.8102,10.2884,10.1179,1.4779,3.8368,0.0000,0.0000,0.0000,0.5263,0.0000,0.5294,0.4211,0.3383,4.9168,27.4378,0.0000,1.5695,0.5135,2.6370,0.3567
95,2023,205,6,1,1211,285,1389,634,406,310,0,136,219,212,273,236,5250,0,233,0,17,18,15,296,47,12,8,8,55,0,1,4,10,21,68,15,0,27,10,233,0,0,10,7,23,17.7789,0.3353,0.4092,0.5235,0.9327,12.8211,9.7895,1.7368,4.2947,0.0000,0.0000,0.0000,0.4857,0.0000,0.6000,0.3704,0.2918,6.6947,22.5322,0.0000,1.9018,0.5363,2.2794,0.4110
96,2023,205,6,1,1136,286,1283,501,313,368,0,107,167,161,250,210,5086,1,209,0,22,9,25,222,40,8,4,5,46,2,0,0,10,28,68,17,0,37,12,209,0,0,6,7,31,14.0815,0.2755,0.3514,0.4410,0.7924,9.8382,11.5669,1.4459,3.3632,0.0000,0.0000,0.0000,0.7097,0.0000,0.6757,0.3243,0.3254,5.0605,24.3349,0.0000,1.4668,0.5435,3.4393,0.3678
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
