player_id,league_id,sub_league_id,year,category,place,amount
668,200,1,2023,32,3,33.0000
668,200,1,2023,51,4,46.0000
673,200,1,2023,13,3,8.0000
673,200,1,2023,16,7,6.0000
674,200,1,2023,18,8,0.3180
674,200,1,2023,19,9,0.3829
676,200,1,2023,14,6,12.0000
681,200,1,2023,7,10,5.0000
681,200,1,2023,9,10,7.0000
682,200,1,2023,20,9,0.5148
682,200,1,2023,23,10,0.2194
683,200,1,2023,0,7,150.0000
683,200,1,2023,9,8,10.0000
683,200,1,2023,16,7,6.0000
686,200,1,2023,7,6,6.0000
686,200,1,2023,9,3,18.0000
690,200,1,2023,13,7,7.0000
692,200,1,2023,15,1,17.0000
706,200,1,2023,29,8,14.0000
706,200,1,2023,31,4,0.7000
706,200,1,2023,34,3,215.2000
706,200,1,2023,35,4,879.0000
706,200,1,2023,38,5,175.0000
706,200,1,2023,40,2,2.7960
706,200,1,2023,41,9,0.2976
706,200,1,2023,42,3,1.1453
706,200,1,2023,43,3,3.6458
706,200,1,2023,44,3,10.6832
706,200,1,2023,45,7,0.6677
706,200,1,2023,46,7,8.3045
706,200,1,2023,47,3,2.0031
706,200,1,2023,48,8,7.3029
706,200,1,2023,49,4,84.3166
706,200,1,2023,52,1,27.0000
706,200,1,2023,53,1,0.8438
706,200,1,2023,57,8,0.5251
706,200,1,2023,59,3,4.6409
709,200,1,2023,29,2,17.0000
709,200,1,2023,31,3,0.7391
709,200,1,2023,34,4,210.1000
709,200,1,2023,35,3,890.0000
709,200,1,2023,38,7,173.0000
709,200,1,2023,40,4,3.0808
709,200,1,2023,43,6,3.3922
709,200,1,2023,45,1,0.3423
709,200,1,2023,47,6,2.1823
709,200,1,2023,48,6,7.4025
709,200,1,2023,49,1,73.3503
709,200,1,2023,52,5,22.0000
709,200,1,2023,53,5,0.6875
709,200,1,2023,59,2,5.8143
711,200,1,2023,31,10,0.5294
711,200,1,2023,37,2,66.0000
711,200,1,2023,39,7,7.0000
711,200,1,2023,41,2,0.2678
711,200,1,2023,42,9,1.2406
711,200,1,2023,44,8,11.6471
711,200,1,2023,46,4,7.9893
711,200,1,2023,52,9,18.0000
711,200,1,2023,53,9,0.5625
714,200,1,2023,33,4,15.0000
715,200,1,2023,27,2,71.0000
715,200,1,2023,32,6,30.0000
715,200,1,2023,50,2,71.0000
715,200,1,2023,51,5,43.0000
724,200,1,2023,1,3,683.0000
724,200,1,2023,2,7,603.0000
724,200,1,2023,3,1,214.0000
724,200,1,2023,4,8,124.0000
724,200,1,2023,5,4,351.0000
724,200,1,2023,8,3,37.0000
724,200,1,2023,10,6,110.0000
724,200,1,2023,11,3,119.0000
724,200,1,2023,12,5,64.0000
724,200,1,2023,13,1,12.0000
724,200,1,2023,14,6,12.0000
724,200,1,2023,17,8,62.0000
724,200,1,2023,18,1,0.3549
724,200,1,2023,19,1,0.4246
724,200,1,2023,20,5,0.5821
724,200,1,2023,21,1,150.3668
724,200,1,2023,22,2,9.9998
724,200,1,2023,23,8,0.2272
724,200,1,2023,24,2,0.4271
724,200,1,2023,25,3,1.0067
724,200,1,2023,26,3,176.5873
724,200,1,2023,58,1,9.0116
727,200,1,2023,16,4,7.0000
729,200,1,2023,6,3,42.0000
729,200,1,2023,7,10,5.0000
729,200,1,2023,18,3,0.3469
729,200,1,2023,20,10,0.5132
730,200,1,2023,7,1,12.0000
730,200,1,2023,9,6,15.0000
749,200,1,2023,33,10,12.0000
761,200,1,2023,33,7,13.0000
762,200,1,2023,33,7,13.0000
805,200,0,2023,28,1,33.0000
805,200,0,2023,30,5,13.0000
805,200,0,2023,36,6,18.0000
805,200,0,2023,52,8,17.0000
805,200,0,2023,54,6,1.0000
805,200,0,2023,55,8,0.0303
805,200,0,2023,57,6,0.5362
808,200,0,2023,36,5,19.0000
808,200,0,2023,43,7,3.4865
808,200,0,2023,47,7,1.9980
808,200,0,2023,48,9,6.9660
808,200,0,2023,57,10,0.5271
811,200,0,2023,28,1,33.0000
811,200,0,2023,29,4,14.0000
811,200,0,2023,30,9,12.0000
811,200,0,2023,34,1,230.2000
811,200,0,2023,35,2,921.0000
811,200,0,2023,36,3,24.0000
811,200,0,2023,38,1,208.0000
811,200,0,2023,40,10,3.4725
811,200,0,2023,41,5,0.2967
811,200,0,2023,42,2,1.1098
811,200,0,2023,43,2,4.5217
811,200,0,2023,44,2,10.0665
811,200,0,2023,46,3,8.1936
811,200,0,2023,47,4,1.7948
811,200,0,2023,48,3,8.1156
811,200,0,2023,49,9,85.7832
811,200,0,2023,52,1,24.0000
811,200,0,2023,53,1,0.7273
811,200,0,2023,54,2,3.0000
811,200,0,2023,55,2,0.0909
811,200,0,2023,56,3,1.0000
811,200,0,2023,59,5,4.7850
884,200,1,2023,15,8,12.0000
884,200,1,2023,28,1,34.0000
884,200,1,2023,29,6,15.0000
884,200,1,2023,31,6,0.6818
884,200,1,2023,34,10,191.1000
884,200,1,2023,35,10,804.0000
884,200,1,2023,38,2,193.0000
884,200,1,2023,40,10,3.4808
884,200,1,2023,42,7,1.2282
884,200,1,2023,43,5,3.4464
884,200,1,2023,44,9,11.7125
884,200,1,2023,45,10,0.7056
884,200,1,2023,46,8,8.4199
884,200,1,2023,48,2,9.0784
884,200,1,2023,49,6,85.3268
884,200,1,2023,59,6,4.0056
892,200,1,2023,33,6,14.0000
913,200,1,2023,28,2,33.0000
913,200,1,2023,30,8,13.0000
913,200,1,2023,37,10,59.0000
913,200,1,2023,45,9,0.7052
913,200,1,2023,54,3,1.0000
913,200,1,2023,55,4,0.0303
913,200,1,2023,56,1,1.0000
913,200,1,2023,57,6,0.5286
919,200,1,2023,36,4,24.0000
919,200,1,2023,37,5,63.0000
919,200,1,2023,39,3,9.0000
919,200,1,2023,57,4,0.5418
934,200,1,2023,15,4,14.0000
941,200,1,2023,28,2,33.0000
941,200,1,2023,30,5,14.0000
941,200,1,2023,34,7,199.0000
941,200,1,2023,35,5,866.0000
941,200,1,2023,36,3,27.0000
941,200,1,2023,37,3,65.0000
941,200,1,2023,39,1,11.0000
960,200,1,2023,7,5,7.0000
968,200,1,2023,32,8,19.0000
980,200,0,2023,4,5,128.0000
988,200,0,2023,28,1,33.0000
988,200,0,2023,29,9,12.0000
988,200,0,2023,30,2,14.0000
988,200,0,2023,34,6,198.2000
988,200,0,2023,35,7,837.0000
988,200,0,2023,36,6,18.0000
988,200,0,2023,39,2,8.0000
988,200,0,2023,41,10,0.3176
988,200,0,2023,42,8,1.2634
988,200,0,2023,43,4,3.7895
988,200,0,2023,44,8,11.7332
988,200,0,2023,47,3,1.7215
988,200,0,2023,54,3,2.0000
988,200,0,2023,55,4,0.0606
988,200,0,2023,56,1,2.0000
994,200,0,2023,32,8,17.0000
994,200,0,2023,51,8,30.0000
1006,200,0,2023,16,2,7.0000
1011,200,0,2023,9,5,20.0000
1017,200,1,2023,54,3,1.0000
1024,200,0,2023,15,9,13.0000
1024,200,0,2023,37,9,55.0000
1024,200,0,2023,38,2,202.0000
1024,200,0,2023,40,2,3.0693
1024,200,0,2023,42,7,1.2469
1024,200,0,2023,43,5,3.6727
1024,200,0,2023,44,7,11.5577
1024,200,0,2023,45,9,0.5275
1024,200,0,2023,46,5,8.5844
1024,200,0,2023,48,1,9.6874
1024,200,0,2023,49,2,69.2047
1024,200,0,2023,52,6,18.0000
1024,200,0,2023,53,8,0.5625
1024,200,0,2023,57,4,0.5523
1024,200,0,2023,59,2,5.6099
1025,200,0,2023,14,6,11.0000
1031,200,0,2023,0,7,150.0000
1035,200,0,2023,0,7,150.0000
1035,200,0,2023,1,2,712.0000
1035,200,0,2023,2,2,651.0000
1035,200,0,2023,4,5,128.0000
1035,200,0,2023,5,6,306.0000
1035,200,0,2023,8,4,30.0000
1035,200,0,2023,9,8,17.0000
1035,200,0,2023,10,9,78.0000
1035,200,0,2023,11,9,88.0000
1035,200,0,2023,14,5,12.0000
1035,200,0,2023,17,5,72.0000
1035,200,0,2023,23,6,0.2104
1039,200,1,2023,29,1,18.0000
1039,200,1,2023,31,7,0.6667
1039,200,1,2023,40,6,3.3750
1039,200,1,2023,41,6,0.2908
1039,200,1,2023,42,8,1.2359
1039,200,1,2023,44,7,11.4085
1039,200,1,2023,46,9,8.6039
1039,200,1,2023,52,6,20.0000
1039,200,1,2023,53,6,0.6452
1039,200,1,2023,54,3,1.0000
1039,200,1,2023,55,3,0.0323
1046,200,1,2023,27,1,81.0000
1046,200,1,2023,50,1,73.0000
1047,200,1,2023,30,1,16.0000
1047,200,1,2023,36,1,35.0000
1047,200,1,2023,39,7,7.0000
1066,200,1,2023,30,5,14.0000
1066,200,1,2023,36,4,24.0000
1071,200,1,2023,15,6,13.0000
1071,200,1,2023,29,10,11.0000
1071,200,1,2023,30,5,14.0000
1071,200,1,2023,39,7,7.0000
1071,200,1,2023,43,10,3.0667
1071,200,1,2023,45,6,0.6000
1071,200,1,2023,47,7,2.2500
1071,200,1,2023,49,8,87.5034
1071,200,1,2023,57,5,0.5323
1071,200,1,2023,59,9,3.5587
1098,200,0,2023,28,1,33.0000
1098,200,0,2023,29,4,14.0000
1098,200,0,2023,31,9,0.5600
1098,200,0,2023,34,4,207.0000
1098,200,0,2023,35,6,846.0000
1098,200,0,2023,38,7,161.0000
1098,200,0,2023,39,2,8.0000
1098,200,0,2023,40,3,3.0870
1098,200,0,2023,41,7,0.3037
1098,200,0,2023,42,3,1.1401
1098,200,0,2023,43,6,3.6591
1098,200,0,2023,44,3,10.5217
1098,200,0,2023,45,1,0.1739
1098,200,0,2023,46,4,8.3478
1098,200,0,2023,47,6,1.9130
1098,200,0,2023,48,8,7.0000
1098,200,0,2023,49,1,67.1579
1098,200,0,2023,52,2,23.0000
1098,200,0,2023,53,2,0.6970
1098,200,0,2023,54,3,2.0000
1098,200,0,2023,55,4,0.0606
1098,200,0,2023,56,3,1.0000
1098,200,0,2023,57,7,0.5353
1098,200,0,2023,59,1,6.4578
1110,200,0,2023,0,7,150.0000
1110,200,0,2023,2,9,596.0000
1110,200,0,2023,3,8,181.0000
1110,200,0,2023,5,10,283.0000
1110,200,0,2023,8,8,22.0000
1110,200,0,2023,10,5,88.0000
1110,200,0,2023,18,8,0.3037
1130,200,0,2023,16,2,7.0000
1136,200,0,2023,0,7,150.0000
1136,200,0,2023,12,10,49.0000
1136,200,0,2023,16,1,9.0000
1156,200,0,2023,4,8,127.0000
1184,200,0,2023,16,2,7.0000
1200,200,0,2023,36,4,22.0000
1225,200,0,2023,28,1,33.0000
1225,200,0,2023,34,8,193.0000
1225,200,0,2023,35,5,847.0000
1225,200,0,2023,37,5,58.0000
1225,200,0,2023,39,2,8.0000
1225,200,0,2023,57,5,0.5409
1247,200,0,2023,29,3,15.0000
1247,200,0,2023,31,8,0.6000
1247,200,0,2023,34,2,222.0000
1247,200,0,2023,35,1,937.0000
1247,200,0,2023,37,2,71.0000
1247,200,0,2023,38,3,182.0000
1247,200,0,2023,40,5,3.2432
1247,200,0,2023,42,10,1.3018
1247,200,0,2023,45,8,0.5270
1247,200,0,2023,46,6,8.8378
1247,200,0,2023,48,6,7.3784
1247,200,0,2023,49,5,83.8614
1247,200,0,2023,52,6,18.0000
1247,200,0,2023,53,8,0.5625
1247,200,0,2023,54,6,1.0000
1247,200,0,2023,55,7,0.0312
1247,200,0,2023,57,9,0.5298
1247,200,0,2023,59,4,4.8353
1248,200,0,2023,27,4,69.0000
1248,200,0,2023,32,1,48.0000
1248,200,0,2023,50,3,69.0000
1248,200,0,2023,51,1,58.0000
1254,200,0,2023,15,6,14.0000
1254,200,0,2023,35,10,810.0000
1254,200,0,2023,39,6,7.0000
1254,200,0,2023,45,6,0.3934
1256,200,0,2023,37,9,55.0000
1256,200,0,2023,38,10,149.0000
1256,200,0,2023,40,9,3.4008
1256,200,0,2023,45,10,0.5668
1256,200,0,2023,48,5,7.6775
1256,200,0,2023,49,8,85.3965
1256,200,0,2023,52,8,17.0000
1256,200,0,2023,53,6,0.6296
1256,200,0,2023,54,3,2.0000
1256,200,0,2023,55,3,0.0741
1256,200,0,2023,56,3,1.0000
1256,200,0,2023,57,1,0.5814
1256,200,0,2023,59,9,3.6547
1274,200,1,2023,28,2,33.0000
1274,200,1,2023,30,8,13.0000
1274,200,1,2023,36,7,23.0000
1274,200,1,2023,37,5,63.0000
1274,200,1,2023,48,7,7.3503
1290,200,1,2023,0,5,152.0000
1304,200,0,2023,28,1,33.0000
1304,200,0,2023,30,5,13.0000
1304,200,0,2023,34,10,189.1000
1304,200,0,2023,35,8,823.0000
1304,200,0,2023,37,3,68.0000
1304,200,0,2023,38,4,180.0000
1304,200,0,2023,48,2,8.5563
1304,200,0,2023,49,7,84.8641
1304,200,0,2023,52,8,17.0000
1304,200,0,2023,57,8,0.5299
1304,200,0,2023,59,8,4.0097
1333,200,0,2023,28,1,33.0000
1333,200,0,2023,31,10,0.5556
1333,200,0,2023,34,5,205.0000
1333,200,0,2023,35,4,898.0000
1333,200,0,2023,36,1,27.0000
1333,200,0,2023,37,5,58.0000
1333,200,0,2023,38,8,158.0000
1333,200,0,2023,48,10,6.9366
1333,200,0,2023,52,5,19.0000
1333,200,0,2023,53,7,0.5758
1351,200,1,2023,28,2,33.0000
1351,200,1,2023,29,9,12.0000
1351,200,1,2023,30,8,13.0000
1351,200,1,2023,34,8,196.1000
1351,200,1,2023,35,8,839.0000
1351,200,1,2023,47,5,2.1545
1351,200,1,2023,57,3,0.5457
1387,200,1,2023,30,1,16.0000
1387,200,1,2023,35,9,816.0000
1387,200,1,2023,43,9,3.0816
1387,200,1,2023,47,8,2.3129
1387,200,1,2023,48,10,7.1276
1405,200,0,2023,30,9,12.0000
1405,200,0,2023,39,6,7.0000
1406,200,0,2023,30,1,15.0000
1406,200,0,2023,36,6,18.0000
1406,200,0,2023,39,2,8.0000
1436,200,1,2023,15,8,12.0000
1436,200,1,2023,29,6,15.0000
1436,200,1,2023,31,2,0.7500
1436,200,1,2023,38,8,171.0000
1436,200,1,2023,40,3,2.8877
1436,200,1,2023,41,1,0.2648
1436,200,1,2023,42,1,1.0428
1436,200,1,2023,43,4,3.4898
1436,200,1,2023,44,1,9.6738
1436,200,1,2023,45,4,0.5775
1436,200,1,2023,46,1,7.0267
1436,200,1,2023,47,10,2.3583
1436,200,1,2023,48,5,8.2299
1436,200,1,2023,49,3,78.9114
1436,200,1,2023,52,6,20.0000
1436,200,1,2023,53,7,0.6250
1436,200,1,2023,59,5,4.5669
1507,200,1,2023,39,7,7.0000
1509,200,1,2023,30,3,15.0000
1509,200,1,2023,36,9,22.0000
1509,200,1,2023,39,3,9.0000
1538,200,0,2023,30,2,14.0000
1538,200,0,2023,36,6,18.0000
1538,200,0,2023,41,8,0.3092
1538,200,0,2023,43,10,2.9744
1538,200,0,2023,47,8,2.0134
1544,200,0,2023,32,9,14.0000
1549,200,0,2023,4,4,140.0000
1549,200,0,2023,9,9,16.0000
1549,200,0,2023,15,2,18.0000
1602,200,0,2023,0,2,154.0000
1602,200,0,2023,16,2,7.0000
1699,200,0,2023,43,8,3.4000
1699,200,0,2023,47,5,1.8938
1768,200,1,2023,28,2,33.0000
1768,200,1,2023,29,3,16.0000
1768,200,1,2023,31,9,0.6400
1768,200,1,2023,34,2,216.0000
1768,200,1,2023,35,2,899.0000
1768,200,1,2023,37,7,61.0000
1768,200,1,2023,38,1,228.0000
1768,200,1,2023,39,3,9.0000
1768,200,1,2023,40,9,3.4167
1768,200,1,2023,42,6,1.2037
1768,200,1,2023,43,2,3.7377
1768,200,1,2023,44,6,11.0833
1768,200,1,2023,46,6,8.2917
1768,200,1,2023,48,1,9.5000
1768,200,1,2023,49,5,84.9270
1768,200,1,2023,52,3,23.0000
1768,200,1,2023,53,4,0.6970
1768,200,1,2023,54,3,1.0000
1768,200,1,2023,55,4,0.0303
1768,200,1,2023,56,1,1.0000
1768,200,1,2023,59,4,4.5773
1785,200,1,2023,0,2,153.0000
1785,200,1,2023,13,3,8.0000
1810,200,1,2023,16,4,7.0000
1821,200,1,2023,36,2,30.0000
1821,200,1,2023,38,10,155.0000
1845,200,0,2023,39,6,7.0000
1897,200,1,2023,15,6,13.0000
1897,200,1,2023,37,1,69.0000
1897,200,1,2023,41,8,0.2967
1897,200,1,2023,57,2,0.5649
