player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
332,3,200,1,12,110,83,70,0,7,5,113,84,70,0,7,5,103,78,67,0,7,5,110,83,73,0,7,5,102,0,136,0,0,135,78,0,0,0,0,0,103,0,137,0,0,135,78,0,0,0,0,0,11,3,106,50,112,0
333,7,200,1,12,104,85,54,1,8,3,105,86,55,1,8,3,103,83,52,1,8,3,104,86,55,1,8,3,110,0,149,0,0,0,92,0,0,0,0,0,112,0,149,0,0,0,95,0,0,0,0,0,11,3,94,47,56,0
334,31,201,1,11,84,65,58,0,8,5,78,62,55,0,8,5,102,74,67,0,8,5,84,67,58,0,8,5,97,131,0,0,0,0,100,0,0,0,24,0,98,131,0,0,0,0,100,0,0,0,24,0,8,4,88,49,185,0
335,3,200,1,12,81,79,49,1,9,5,79,80,49,1,9,5,85,77,49,1,9,5,83,79,49,1,9,5,0,0,100,0,0,98,0,96,0,98,0,0,0,0,100,0,0,98,0,97,0,98,0,0,11,3,93,47,126,0
336,33,202,1,13,89,63,62,1,11,4,90,63,63,1,11,4,89,62,60,1,11,4,89,66,62,1,11,4,117,0,0,0,0,0,99,0,0,105,0,0,117,0,0,0,0,0,99,0,0,105,0,0,12,4,24,48,52,0
337,0,0,1,12,57,61,51,2,7,4,60,62,51,2,7,4,55,58,49,2,7,4,57,62,57,2,7,4,84,36,0,0,0,54,0,0,0,83,0,0,86,37,0,0,0,55,0,0,0,83,0,0,10,3,33,50,100,0
338,3,200,1,13,192,88,141,1,7,4,192,84,137,1,7,4,192,100,154,1,7,4,192,89,142,1,7,4,188,0,0,0,0,158,0,0,0,0,0,0,188,0,0,0,0,159,0,0,0,0,0,0,16,3,27,60,177,0
339,0,0,1,12,51,55,42,1,9,5,50,57,43,1,9,5,51,52,41,1,9,5,51,55,42,1,9,5,85,0,0,0,0,65,0,0,0,76,0,0,85,0,0,0,0,65,0,0,0,76,0,0,11,3,37,44,12,0
340,3,200,1,12,113,67,76,2,8,5,117,71,81,2,8,5,108,63,72,2,8,5,113,69,76,2,8,5,150,0,0,0,0,0,87,0,0,116,0,0,150,0,0,0,0,0,87,0,0,116,0,0,14,3,41,50,5,0
341,0,0,1,12,86,62,51,2,6,5,95,67,55,2,6,5,76,56,46,2,6,5,87,63,53,2,7,5,120,0,0,0,0,0,0,0,0,106,0,0,121,0,0,0,0,0,0,0,0,108,0,0,13,2,25,46,32,0
342,33,202,1,12,85,60,31,0,6,4,73,56,29,0,6,4,120,71,37,0,6,4,85,65,34,0,6,4,110,126,0,0,0,0,0,0,0,0,0,0,111,126,0,0,0,0,0,0,0,0,0,0,12,2,28,49,107,0
343,3,200,2,0,4,3,16,30,15,15,4,3,17,30,15,15,4,3,16,30,15,15,4,3,20,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
344,31,201,2,0,3,2,19,30,15,15,3,2,20,30,15,15,2,2,18,30,15,15,3,2,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,49,1,0
345,77,204,3,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,1,0
346,94,205,4,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,2,0
348,31,201,4,0,4,1,17,30,15,15,4,1,18,30,15,15,4,1,17,30,15,15,4,1,17,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
349,77,204,5,0,1,1,21,30,15,15,1,1,21,30,15,15,1,1,21,30,15,15,1,1,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,58,9,0
350,3,200,4,0,1,3,24,30,15,15,1,3,26,30,15,15,1,3,21,30,15,15,1,3,24,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,1,0
351,31,201,9,0,1,2,12,30,15,15,1,2,12,30,15,15,1,2,12,30,15,15,1,2,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,1,0
352,3,200,8,0,4,3,12,30,15,15,4,3,12,30,15,15,4,3,12,30,15,15,4,3,12,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
353,3,200,7,0,2,1,20,30,15,15,1,1,20,30,15,15,2,1,22,30,15,15,2,1,20,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,57,1,0
354,31,201,3,0,3,3,18,30,15,15,3,3,19,30,15,15,3,3,18,30,15,15,3,3,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,51,1,0
355,3,200,9,0,4,2,12,30,15,15,4,2,12,30,15,15,4,2,12,30,15,15,4,2,12,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
356,0,0,3,0,4,2,19,30,15,15,4,2,19,30,15,15,4,2,19,30,15,15,4,2,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,40,1,0
357,31,201,2,0,2,4,13,30,15,15,2,4,13,30,15,15,2,4,13,30,15,15,2,4,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
358,3,200,7,0,4,6,27,30,15,15,4,6,27,30,15,15,4,6,28,30,15,15,4,6,27,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
359,11,200,9,0,1,5,19,30,15,15,1,5,18,30,15,15,1,5,19,30,15,15,1,5,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
360,3,200,3,0,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,55,1,0
361,3,200,2,0,3,1,24,30,15,15,3,1,24,30,15,15,3,1,24,30,15,15,3,1,24,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,59,1,0
362,31,201,8,0,1,4,12,30,15,15,1,4,12,30,15,15,1,4,12,30,15,15,1,4,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
363,3,200,6,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
364,1,200,1,12,87,74,64,0,7,5,95,79,67,0,7,5,78,69,58,0,7,5,87,77,64,0,7,5,125,84,0,0,0,66,90,76,0,0,0,0,125,89,0,0,0,69,90,76,0,0,0,0,13,3,100,49,147,0
365,0,0,1,12,70,83,60,0,7,4,68,83,60,0,7,4,73,82,60,0,7,4,70,83,60,0,7,4,118,0,90,0,0,0,0,0,0,0,0,0,118,0,90,0,0,0,0,0,0,0,0,0,12,4,60,52,5,0
366,0,0,1,12,107,37,61,0,10,5,103,35,59,0,10,5,114,40,66,0,10,5,107,38,67,0,10,4,139,0,0,0,0,0,99,0,0,69,0,0,139,0,0,0,0,0,102,0,0,72,0,0,12,4,28,56,58,0
367,30,201,1,12,70,68,66,0,11,5,63,67,62,0,11,5,90,76,76,0,11,5,70,68,66,0,11,5,100,93,0,0,0,6,84,0,0,0,0,0,100,93,0,0,0,6,84,0,0,0,0,0,11,3,84,56,139,0
368,0,0,1,12,66,35,52,0,7,5,68,35,54,0,7,5,62,34,51,0,7,5,66,35,52,0,7,5,89,0,0,0,0,0,88,0,0,93,0,0,89,0,0,0,0,0,88,0,0,93,0,0,8,4,68,45,48,0
369,33,202,1,12,57,39,58,1,7,4,62,41,60,1,7,4,51,37,54,1,7,4,57,39,58,1,7,4,86,0,0,0,0,0,83,0,0,76,0,0,86,0,0,0,0,0,83,0,0,76,0,0,12,3,51,50,37,0
370,0,0,1,12,63,29,35,0,10,3,63,30,35,0,10,3,63,28,35,0,10,3,63,29,35,0,10,4,91,39,92,0,0,83,0,0,0,0,0,0,91,39,92,0,0,83,0,0,0,0,0,0,11,3,73,43,156,0
371,0,0,1,12,104,50,60,1,7,4,101,49,59,1,7,4,110,50,61,1,7,4,104,50,60,1,7,4,146,0,48,0,0,0,0,0,0,111,0,0,146,0,48,0,0,0,0,0,0,111,0,0,14,4,37,48,30,0
372,3,200,1,12,85,83,65,0,9,5,102,88,73,0,9,5,63,76,56,0,9,5,86,88,69,0,9,5,128,95,0,0,0,0,0,0,0,0,0,0,130,95,0,0,0,0,0,0,0,0,0,0,15,2,60,48,139,0
373,31,201,1,12,52,71,59,2,9,5,54,71,60,2,9,5,49,69,58,2,9,5,52,71,59,2,9,5,82,0,89,0,0,42,0,0,0,0,0,0,82,0,89,0,0,42,0,0,0,0,0,0,9,4,51,48,174,0
374,0,0,1,12,72,63,55,0,7,5,72,61,54,0,7,5,72,67,57,0,7,5,72,63,55,0,7,5,98,0,0,0,0,26,0,0,0,102,0,0,98,0,0,0,0,26,0,0,0,102,0,0,9,3,73,47,145,0
375,31,201,1,12,67,65,56,1,10,4,69,67,58,1,10,4,64,61,54,1,10,4,67,65,56,1,10,4,94,79,76,0,0,65,0,0,0,86,0,0,94,79,76,0,0,65,0,0,0,86,0,0,11,3,108,46,38,0
376,31,201,1,12,58,79,60,0,11,5,69,86,66,0,11,5,46,71,52,0,11,5,60,82,60,0,11,5,88,84,0,0,0,0,84,0,0,0,0,0,89,87,0,0,0,0,84,0,0,0,0,0,11,3,90,49,70,0
377,23,201,1,12,72,80,47,0,7,4,79,84,51,0,7,4,62,77,43,0,7,4,72,80,47,0,7,4,92,108,0,0,0,0,82,0,0,0,0,0,92,108,0,0,0,0,82,0,0,0,0,0,8,4,79,46,103,0
378,10,200,1,12,110,93,72,0,7,3,114,94,73,0,7,3,107,91,70,0,7,3,110,93,72,0,7,3,134,0,0,0,0,0,103,0,0,118,0,0,134,0,0,0,0,0,103,0,0,118,0,0,11,4,118,53,18,0
379,23,201,1,12,52,76,55,0,4,4,57,80,59,0,4,4,46,68,50,0,4,4,52,76,56,0,5,4,76,73,0,0,0,72,82,0,0,0,0,0,76,73,0,0,0,73,83,0,0,0,0,0,9,3,100,45,93,0
380,64,203,1,11,25,26,81,1,5,2,25,26,81,1,5,2,25,26,81,1,5,2,138,90,122,1,5,2,0,49,0,0,0,21,0,69,0,69,0,0,0,150,0,0,0,169,0,132,0,123,0,0,12,4,163,58,29,0
381,10,200,1,11,44,192,196,0,4,3,46,200,207,0,4,3,40,183,184,0,4,3,44,193,196,0,4,3,0,0,0,0,0,0,123,101,0,111,0,0,0,0,0,0,0,0,123,103,0,111,0,0,8,3,79,70,99,0
382,24,201,1,11,81,72,59,2,7,5,81,69,58,2,7,5,81,78,63,2,7,5,81,72,59,2,7,5,95,0,140,0,0,0,100,0,0,0,0,0,95,0,140,0,0,0,100,0,0,0,0,0,9,4,79,47,118,0
383,0,0,1,12,90,54,58,2,7,3,96,57,62,2,7,3,83,50,54,2,7,3,90,55,58,2,7,3,120,0,0,0,0,0,94,0,0,104,0,0,120,0,0,0,0,0,94,0,0,104,0,0,13,3,24,49,22,0
384,16,200,1,12,86,73,58,1,8,5,91,76,60,1,8,5,80,68,54,1,8,5,86,76,58,1,9,5,118,0,0,0,0,0,75,0,0,104,0,0,118,0,0,0,0,0,76,0,0,104,0,0,13,3,19,47,157,0
385,45,202,1,12,83,48,55,1,10,5,89,50,58,1,10,5,76,43,51,1,10,5,83,48,56,1,10,5,115,57,0,0,0,0,0,0,0,100,0,0,115,57,0,0,0,0,0,0,0,100,0,0,14,3,51,49,103,0
386,0,0,1,12,51,74,37,0,7,5,48,72,36,0,7,5,62,82,42,0,7,5,51,74,37,0,7,5,86,0,0,0,0,20,0,0,0,77,0,0,86,0,0,0,0,20,0,0,0,77,0,0,8,2,60,42,145,0
387,45,202,1,13,81,66,47,2,6,3,81,66,47,2,6,3,83,66,47,2,6,3,81,66,47,1,7,3,134,0,94,0,0,0,0,0,0,0,0,0,134,0,94,0,0,0,0,0,0,0,0,0,12,3,19,42,126,0
388,23,201,1,11,68,68,54,0,7,4,66,65,52,0,7,4,74,78,60,0,7,4,68,69,57,0,7,4,100,0,40,0,0,0,95,0,0,92,0,0,100,0,40,0,0,0,95,0,0,92,0,0,11,3,52,49,140,0
389,91,205,1,11,22,7,12,1,7,5,22,7,12,1,7,5,24,8,12,1,7,5,57,77,49,1,7,5,60,31,0,0,0,0,0,0,0,55,0,0,110,48,0,0,0,0,0,0,0,104,0,0,10,3,53,44,187,0
390,10,200,2,0,1,2,16,30,15,15,1,2,17,30,15,15,1,2,16,30,15,15,1,2,20,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
391,10,200,2,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
392,11,200,3,0,3,2,13,30,15,15,3,2,13,30,15,15,3,2,13,30,15,15,3,2,17,30,15,15,27,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
393,10,200,4,0,2,2,20,30,15,15,2,2,20,30,15,15,2,2,20,30,15,15,2,2,20,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
394,10,200,5,0,2,2,27,30,15,15,2,2,27,30,15,15,2,2,27,30,15,15,2,2,27,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,59,1,0
395,23,201,5,0,3,3,16,30,15,15,3,3,16,30,15,15,3,3,16,30,15,15,3,3,16,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
396,10,200,5,0,1,1,26,30,15,15,1,1,26,30,15,15,1,1,25,30,15,15,1,1,26,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
397,5,200,4,0,2,2,12,30,15,15,2,2,12,30,15,15,2,2,12,30,15,15,2,2,12,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
398,10,200,3,0,3,4,12,30,15,15,3,4,12,30,15,15,3,4,12,30,15,15,3,4,15,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
399,10,200,8,0,2,3,21,30,15,15,2,3,22,30,15,15,2,3,20,30,15,15,2,3,21,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,57,1,0
400,10,200,9,0,2,4,14,30,15,15,2,4,14,30,15,15,2,4,14,30,15,15,2,4,15,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
401,23,201,3,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,3,0
402,10,200,7,0,4,6,23,30,15,15,4,6,23,30,15,15,4,6,22,30,15,15,4,6,23,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
403,23,201,5,0,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,1,2,14,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,47,1,0
404,5,200,7,0,1,4,14,30,15,15,1,4,14,30,15,15,1,4,14,30,15,15,1,4,14,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
405,23,201,9,0,3,4,29,30,15,15,3,4,30,30,15,15,3,4,29,30,15,15,3,4,29,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,60,1,0
406,10,200,8,0,3,1,21,30,15,15,3,1,22,30,15,15,2,1,20,30,15,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
407,23,201,4,0,1,2,12,30,15,15,1,2,12,30,15,15,1,2,12,30,15,15,1,2,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,44,1,0
408,0,0,4,0,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
409,10,200,4,0,4,6,14,30,15,15,4,6,14,30,15,15,4,6,14,30,15,15,4,6,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
410,10,200,8,0,3,1,20,30,15,15,3,1,21,30,15,15,3,1,20,30,15,15,3,1,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
411,16,200,1,12,121,73,73,1,7,3,123,77,77,1,7,3,119,68,70,1,7,3,121,73,73,1,7,3,139,0,0,0,0,0,115,0,0,120,0,0,139,0,0,0,0,0,115,0,0,120,0,0,15,4,30,49,13,0
412,23,201,1,12,79,62,46,1,9,5,78,62,45,1,9,5,81,62,47,1,9,5,80,62,46,1,9,5,92,108,99,0,0,19,0,83,0,0,0,0,93,109,100,0,0,19,0,84,0,0,0,0,8,3,95,42,112,0
413,0,0,1,12,70,55,57,0,7,5,70,57,58,0,7,5,72,54,56,0,7,5,70,56,58,0,7,5,96,0,32,0,0,0,0,90,0,93,0,0,98,0,32,0,0,0,0,91,0,93,0,0,11,3,43,47,138,0
414,23,201,1,12,84,56,77,0,9,5,97,61,84,0,9,5,68,51,67,0,9,5,84,56,77,0,9,5,90,41,0,0,0,121,91,0,0,0,0,0,90,41,0,0,0,121,91,0,0,0,0,0,12,2,91,58,42,0
415,0,0,1,12,96,58,36,1,6,5,95,58,35,1,6,5,97,58,36,1,6,5,96,60,37,1,6,5,121,0,105,0,0,0,0,0,0,108,0,0,121,0,105,0,0,0,0,0,0,108,0,0,14,3,41,44,30,0
416,0,0,1,12,45,69,57,2,7,4,48,73,58,2,7,4,43,65,53,2,7,4,46,69,58,2,7,4,68,54,0,0,0,81,0,69,0,0,0,0,68,54,0,0,0,85,0,69,0,0,0,0,8,3,110,53,95,0
417,0,0,1,12,73,79,41,1,8,4,75,83,42,1,8,4,69,76,39,1,8,4,73,79,41,1,8,4,66,0,0,0,0,68,75,0,0,99,0,0,66,0,0,0,0,68,75,0,0,99,0,0,11,3,36,46,151,0
418,10,200,1,12,78,77,51,1,7,5,79,79,52,1,7,5,76,76,51,1,7,5,79,77,51,1,7,5,98,0,96,0,0,18,86,91,0,95,0,0,99,0,96,0,0,21,86,91,0,95,0,0,11,3,79,47,155,0
419,23,201,1,11,68,67,45,0,8,3,66,66,43,0,8,3,75,72,48,0,8,3,68,68,46,0,8,3,116,67,0,0,0,39,0,0,0,98,0,0,116,68,0,0,0,39,0,0,0,98,0,0,15,3,59,45,195,0
420,10,200,1,12,114,79,65,1,7,5,114,79,64,1,7,5,115,79,65,1,7,5,115,80,65,1,7,5,131,0,70,0,0,0,0,0,0,111,0,0,132,0,70,0,0,0,0,0,0,111,0,0,16,3,54,55,33,0
421,0,0,1,12,52,60,57,1,7,5,52,58,55,1,7,5,54,61,58,1,7,5,52,60,57,1,7,5,84,0,63,0,0,0,0,0,0,77,0,0,84,0,63,0,0,0,0,0,0,77,0,0,10,3,56,56,85,0
422,30,201,1,13,73,60,52,2,7,3,89,63,57,2,7,3,55,56,46,2,7,3,75,61,56,2,7,3,96,80,0,0,0,54,89,0,0,0,0,0,99,83,0,0,0,55,92,0,0,0,0,0,12,2,105,47,2,0
423,0,0,1,12,30,65,36,2,7,3,28,61,35,2,7,3,37,74,43,2,7,3,30,65,36,2,7,3,52,55,0,0,0,41,59,61,0,53,0,0,52,55,0,0,0,41,59,61,0,53,0,0,7,2,88,44,123,0
424,3,200,1,12,98,101,51,1,7,5,101,106,53,1,7,5,96,95,49,1,7,5,98,101,51,1,7,5,125,0,43,0,0,119,94,0,0,0,0,0,125,0,43,0,0,119,94,0,0,0,0,0,12,3,82,47,107,0
425,12,200,1,12,98,95,82,2,6,5,102,97,86,2,6,5,92,91,79,2,6,5,98,95,82,2,6,5,111,114,0,0,0,116,109,0,0,108,0,0,111,114,0,0,0,116,109,0,0,108,0,0,12,4,74,52,135,0
426,12,200,1,11,80,89,138,0,7,3,79,93,143,0,7,3,83,84,132,0,7,3,80,89,138,0,7,3,110,0,77,0,0,86,103,99,0,94,0,0,112,0,77,0,0,86,103,99,0,94,0,0,11,3,70,61,127,0
427,20,201,1,12,98,50,62,1,10,5,95,49,60,1,10,5,109,54,67,1,10,5,98,50,63,1,10,5,121,0,0,0,0,0,101,0,0,111,0,0,121,0,0,0,0,0,101,0,0,111,0,0,10,3,114,55,180,0
428,20,201,1,12,61,65,44,0,7,4,57,60,42,0,7,4,74,78,52,0,7,4,64,66,45,0,7,4,89,84,0,0,0,75,76,0,0,0,0,0,90,84,0,0,0,79,79,0,0,0,0,0,9,3,96,45,191,0
429,7,200,1,12,89,76,61,0,7,5,92,77,62,0,7,5,84,74,59,0,7,5,89,76,61,0,7,5,0,105,0,0,0,88,0,73,0,112,0,0,0,105,0,0,0,88,0,73,0,112,0,0,14,3,90,51,115,0
430,0,0,1,12,108,66,63,0,10,5,113,66,64,0,10,5,102,66,62,0,10,5,108,66,63,0,10,5,0,0,0,0,0,118,0,0,0,125,0,0,0,0,0,0,0,118,0,0,0,125,0,0,16,2,75,51,99,0
431,0,0,1,12,73,56,54,1,7,4,74,58,56,1,7,4,72,54,52,1,7,4,73,56,54,1,7,4,102,40,0,0,0,59,0,0,0,94,0,0,102,40,0,0,0,59,0,0,0,94,0,0,13,3,31,46,123,0
432,12,200,1,13,162,107,110,2,6,3,151,104,103,2,6,3,193,117,129,2,6,3,163,107,110,2,6,3,179,134,0,0,0,0,0,0,0,0,0,0,180,134,0,0,0,0,0,0,0,0,0,0,17,3,80,61,177,0
433,0,0,1,12,38,78,81,0,7,7,37,79,81,0,7,7,38,77,81,0,7,7,38,78,81,0,7,7,66,0,0,0,0,83,0,0,0,0,0,0,66,0,0,0,0,83,0,0,0,0,0,0,7,3,56,55,46,0
434,12,200,1,12,104,117,141,0,6,3,119,123,154,0,6,3,89,110,125,0,6,3,104,117,141,0,6,3,140,117,0,0,0,0,0,0,0,0,0,0,140,117,0,0,0,0,0,0,0,0,0,0,15,3,49,59,129,0
435,44,202,1,13,55,68,97,2,2,5,46,66,90,2,2,5,78,76,121,2,2,5,134,143,120,1,2,5,111,64,0,0,0,0,0,0,0,0,0,0,147,164,0,0,0,0,0,0,0,0,0,0,13,2,35,58,130,0
436,20,201,1,12,87,80,47,1,7,5,86,78,46,1,7,5,89,84,48,1,7,5,87,80,47,1,7,5,120,0,121,0,0,5,0,0,0,0,0,0,120,0,121,0,0,5,0,0,0,0,0,0,11,3,58,46,160,0
437,92,205,2,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
438,12,200,2,0,1,3,12,30,15,15,1,3,12,30,15,15,1,3,12,30,15,15,1,3,12,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
439,92,205,3,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,9,0
440,12,200,4,0,1,1,20,30,15,15,1,1,20,30,15,15,1,1,20,30,15,15,1,1,20,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
441,13,200,5,0,3,4,17,30,15,15,3,4,18,30,15,15,3,4,17,30,15,15,3,4,17,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
442,12,200,6,0,1,3,12,30,15,15,1,3,12,30,15,15,1,3,12,30,15,15,1,3,12,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
443,12,200,5,0,4,4,12,30,15,15,4,4,12,30,15,15,4,4,12,30,15,15,4,4,12,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
