player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
781,2023,16,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
781,2023,16,0,200,1,2,0,2,2,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
785,2023,4,0,200,1,1,0,3,0,3,3,16,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0484,1,0.0000,-0.0646
785,2023,4,0,200,1,2,0,2,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
785,2023,4,0,200,1,3,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
785,2023,1,0,200,1,1,0,4,0,2,5,18,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0508,1,0.0245,-0.0300
785,2023,1,0,200,1,3,0,4,0,2,5,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
787,2023,64,0,203,4,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
788,2023,64,0,203,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
789,2023,91,0,205,6,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
789,2023,91,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
791,2023,45,0,202,3,1,0,44,16,10,48,191,13,13,2,0,3,11,11,0,0,4,0,1,0,0,0,0,0.5845,0,0.1340,0.5426
791,2023,45,0,202,3,3,0,41,14,10,44,0,13,12,2,0,2,10,9,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
791,2023,45,0,202,3,2,0,3,2,0,4,0,3,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
791,2023,23,0,201,2,1,0,115,27,38,129,529,37,32,5,1,5,13,19,0,0,13,0,4,1,0,0,0,-0.4970,0,-1.8113,-0.3091
791,2023,23,0,201,2,3,0,92,23,28,103,0,35,27,3,1,4,9,15,0,0,10,0,3,1,0,0,0,0.0000,0,0.0000,0.0000
791,2023,23,0,201,2,2,0,23,4,10,26,0,14,5,2,0,1,4,4,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
792,2023,10,0,200,1,1,0,178,35,35,201,672,63,43,8,1,1,21,13,0,1,15,3,3,3,1,4,0,-0.8244,0,0.1008,-0.3067
792,2023,10,0,200,1,3,0,126,29,24,144,0,53,26,8,0,1,17,13,0,0,13,3,3,1,1,3,0,0.0000,0,0.0000,0.0000
792,2023,10,0,200,1,2,0,52,6,11,57,0,29,17,0,1,0,4,0,0,0,2,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
792,2023,10,0,200,1,21,0,2,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0740,0,0.0000,0.0000
793,2023,45,0,202,3,1,0,128,30,23,142,532,72,20,1,0,8,12,22,0,0,11,0,3,0,2,1,0,-1.0117,0,-5.1853,-0.4767
793,2023,45,0,202,3,3,0,112,28,20,125,0,68,16,1,0,8,11,22,0,0,10,0,3,0,2,1,0,0.0000,0,0.0000,0.0000
793,2023,45,0,202,3,2,0,16,2,3,17,0,9,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
794,2023,45,0,202,3,1,0,29,5,5,33,120,11,7,0,0,2,3,3,0,0,4,0,1,0,0,0,0,-0.1127,0,0.0541,-0.0669
794,2023,45,0,202,3,3,0,29,5,5,33,0,11,7,0,0,2,3,3,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
794,2023,23,0,201,2,1,0,87,20,19,101,379,43,20,3,0,1,13,11,0,0,10,0,1,1,1,2,0,-0.3189,0,1.0829,-0.3133
794,2023,23,0,201,2,3,0,67,18,15,78,0,31,15,3,0,1,10,11,0,0,8,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
794,2023,23,0,201,2,2,0,20,2,4,23,0,14,5,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
795,2023,23,0,201,2,3,0,229,61,31,255,0,83,69,6,2,11,30,31,0,0,19,0,12,1,1,5,0,0.0000,0,0.0000,0.0000
795,2023,23,0,201,2,2,0,87,17,17,98,0,46,23,2,0,1,7,11,0,0,10,0,4,0,1,0,0,0.0000,0,0.0000,0.0000
795,2023,23,0,201,2,1,0,316,78,48,353,1257,95,92,8,2,12,37,42,0,1,29,0,16,1,2,5,0,-1.4689,0,-0.4332,0.4288
795,2023,10,0,200,1,21,0,3,0,1,4,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0003,0,0.0000,0.0000
795,2023,10,0,200,1,1,0,40,7,9,47,175,23,10,1,0,2,3,7,0,0,6,1,0,0,0,1,0,0.4831,0,0.0000,-0.0267
795,2023,10,0,200,1,3,0,27,5,4,30,0,14,6,0,0,1,2,4,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
795,2023,10,0,200,1,2,0,13,2,5,17,0,11,3,1,0,1,1,3,0,0,3,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
796,2023,45,0,202,3,1,0,395,110,64,454,1707,110,105,14,1,9,58,49,1,2,39,0,4,9,2,8,1,0.7276,0,0.8539,1.5687
796,2023,45,0,202,3,3,0,324,86,57,377,0,107,88,11,1,5,47,40,0,0,33,0,3,9,2,8,1,0.0000,0,0.0000,0.0000
796,2023,45,0,202,3,2,0,71,24,7,77,0,41,17,3,0,4,11,9,0,0,6,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
797,2023,64,0,203,4,1,0,333,89,58,380,1410,121,79,12,0,8,42,43,2,1,35,4,6,0,6,6,0,0.2745,0,2.4377,0.3999
797,2023,64,0,203,4,3,0,256,70,43,298,0,107,66,11,0,8,34,36,0,0,32,4,5,0,4,6,0,0.0000,0,0.0000,0.0000
797,2023,64,0,203,4,2,0,77,19,15,82,0,45,13,1,0,0,8,7,0,0,3,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
798,2023,45,0,202,3,1,0,119,33,24,141,583,59,29,4,0,4,17,15,2,1,14,0,5,2,1,5,0,-1.2142,0,-1.4627,0.1734
798,2023,23,0,201,2,1,0,18,9,1,22,71,6,5,1,0,2,5,5,0,0,0,0,1,3,0,1,0,0.2748,0,0.1097,0.3306
799,2023,10,0,200,1,1,0,289,77,66,326,1167,97,88,14,0,2,35,25,1,0,26,5,11,1,4,6,0,0.4727,0,1.7915,1.5220
799,2023,10,0,200,1,2,0,74,19,18,84,0,41,31,6,0,0,8,6,0,0,7,2,6,0,0,3,0,0.0000,0,0.0000,0.0000
799,2023,10,0,200,1,3,0,215,58,48,242,0,88,57,8,0,2,27,19,0,0,19,3,5,1,4,3,0,0.0000,0,0.0000,0.0000
799,2023,1,0,200,1,1,0,155,41,39,173,606,55,53,8,0,4,17,24,1,2,12,2,2,1,1,4,0,0.5869,1,0.2835,0.9434
799,2023,1,0,200,1,3,0,111,31,26,123,0,43,38,5,0,3,12,18,0,0,8,1,1,0,1,3,0,0.0000,1,0.0000,0.0000
799,2023,1,0,200,1,2,0,44,10,13,50,0,27,15,3,0,1,5,6,0,0,4,1,1,1,0,1,0,0.0000,1,0.0000,0.0000
800,2023,64,0,203,4,1,0,201,47,44,223,902,96,53,4,1,9,26,32,1,0,17,0,7,1,1,3,0,0.5739,0,1.3131,-0.3497
801,2023,64,0,203,4,1,0,49,21,6,54,202,13,12,9,0,1,9,13,1,0,5,0,2,0,0,0,0,1.2786,0,1.0066,1.0268
801,2023,64,0,203,4,3,0,37,14,4,39,0,12,9,7,0,0,4,7,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
801,2023,64,0,203,4,2,0,12,7,2,15,0,6,3,2,0,1,5,6,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
801,2023,45,0,202,3,1,0,343,95,65,380,1429,94,87,13,1,8,48,40,7,9,26,0,10,8,1,2,0,-0.0239,0,-0.0166,-0.7144
801,2023,45,0,202,3,2,0,61,18,14,70,0,36,18,1,0,2,8,6,0,0,8,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
801,2023,45,0,202,3,3,0,282,77,51,310,0,87,69,12,1,6,40,34,0,0,18,0,8,8,1,1,0,0.0000,0,0.0000,0.0000
802,2023,45,0,202,3,1,0,75,20,18,82,332,51,17,3,1,0,10,4,2,1,6,0,0,1,0,0,0,0.0052,0,-1.2572,0.0677
802,2023,45,0,202,3,2,0,21,4,7,23,0,11,5,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
802,2023,45,0,202,3,3,0,54,16,11,59,0,25,12,3,1,0,8,2,0,0,4,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
803,2023,67,0,204,5,1,0,212,50,44,246,1118,53,49,10,1,9,49,33,6,2,26,0,3,1,3,4,0,1.0135,0,0.9551,1.3500
803,2023,67,0,204,5,3,0,154,34,34,180,0,52,35,4,1,7,37,25,0,0,18,0,2,1,3,4,0,0.0000,0,0.0000,0.0000
803,2023,67,0,204,5,2,0,58,16,10,66,0,28,14,6,0,2,12,8,0,0,8,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
803,2023,64,0,203,4,1,0,279,63,65,319,1354,80,75,9,3,10,41,33,8,4,32,0,2,5,1,2,0,-0.8457,0,2.0149,0.6901
803,2023,64,0,203,4,3,0,225,52,48,257,0,74,60,5,3,9,36,26,0,0,26,0,2,4,0,2,0,0.0000,0,0.0000,0.0000
803,2023,64,0,203,4,2,0,54,11,17,62,0,28,15,4,0,1,5,7,0,0,6,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
804,2023,23,0,201,2,1,0,437,135,68,493,1854,115,113,29,1,16,92,53,17,8,40,0,10,3,5,8,0,1.7407,0,4.2304,3.5371
804,2023,23,0,201,2,3,0,323,102,46,361,0,106,84,21,1,13,70,39,0,0,30,0,8,1,3,4,0,0.0000,0,0.0000,0.0000
804,2023,23,0,201,2,2,0,114,33,22,132,0,61,29,8,0,3,22,14,0,0,10,0,2,2,2,4,0,0.0000,0,0.0000,0.0000
805,2023,8,0,200,1,1,0,57,4,21,69,208,33,33,1,0,0,1,0,0,0,0,0,0,12,0,0,0,-1.2616,1,0.4166,-1.3013
805,2023,8,0,200,1,3,0,40,4,17,49,0,25,22,1,0,0,1,0,0,0,0,0,0,9,0,0,0,0.0000,1,0.0000,0.0000
805,2023,8,0,200,1,2,0,17,0,4,20,0,10,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
806,2023,8,0,200,1,1,0,4,3,0,4,8,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0330,0,-0.4821,0.1083
806,2023,8,0,200,1,3,0,4,3,0,4,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
808,2023,8,0,200,1,1,0,54,13,10,61,176,31,31,2,0,0,4,3,0,0,2,0,1,5,0,0,0,-0.5135,1,-0.7873,-0.6301
808,2023,8,0,200,1,3,0,36,7,6,43,0,23,21,1,0,0,2,1,0,0,2,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
808,2023,8,0,200,1,2,0,18,6,4,18,0,10,10,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
811,2023,8,0,200,1,1,0,71,3,43,88,348,33,33,0,0,0,6,0,0,0,8,0,0,9,0,0,0,-1.5415,1,-0.0904,-1.3938
811,2023,8,0,200,1,2,0,13,0,9,18,0,11,8,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
811,2023,8,0,200,1,3,0,58,3,34,70,0,28,25,0,0,0,5,0,0,0,5,0,0,7,0,0,0,0.0000,1,0.0000,0.0000
815,2023,81,0,205,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
815,2023,81,0,205,6,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
816,2023,8,0,200,1,1,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
817,2023,18,0,201,2,1,0,237,67,36,272,938,72,67,4,0,11,28,45,0,0,19,0,7,7,7,2,0,0.2141,0,-0.0274,0.6324
817,2023,18,0,201,2,2,0,62,18,12,70,0,36,18,1,0,3,7,12,0,0,4,0,3,0,2,2,0,0.0000,0,0.0000,0.0000
817,2023,18,0,201,2,3,0,175,49,24,202,0,66,49,3,0,8,21,33,0,0,15,0,4,7,5,0,0,0.0000,0,0.0000,0.0000
817,2023,18,0,201,2,21,0,19,3,2,20,65,5,5,1,0,1,2,4,0,0,0,0,1,0,0,1,0,-0.1664,0,-1.1802,0.0000
818,2023,18,0,201,2,1,0,84,25,22,93,329,43,16,4,0,5,18,14,0,0,7,0,1,2,0,0,0,0.3097,0,0.5409,0.4137
818,2023,18,0,201,2,3,0,67,21,17,74,0,41,11,3,0,5,15,13,0,0,7,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
818,2023,18,0,201,2,2,0,17,4,5,19,0,9,5,1,0,0,3,1,0,0,0,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
819,2023,37,0,202,3,1,0,395,124,57,447,1750,119,99,20,1,14,59,73,0,0,47,0,10,0,4,1,0,2.9423,0,-1.9470,1.7248
819,2023,37,0,202,3,3,0,325,104,47,370,0,114,89,16,0,12,52,58,0,0,40,0,8,0,4,1,0,0.0000,0,0.0000,0.0000
819,2023,37,0,202,3,2,0,70,20,10,77,0,39,10,4,1,2,7,15,0,0,7,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
820,2023,37,0,202,3,1,0,38,13,7,44,172,24,5,1,0,1,8,3,0,0,5,0,1,1,0,0,0,-0.2426,0,-0.2877,0.2738
820,2023,37,0,202,3,2,0,12,5,3,13,0,12,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
820,2023,37,0,202,3,3,0,26,8,4,31,0,16,5,1,0,0,6,0,0,0,4,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
821,2023,37,0,202,3,3,0,397,113,63,449,0,122,105,15,1,17,64,54,0,0,46,0,5,0,3,3,0,0.0000,0,0.0000,0.0000
821,2023,37,0,202,3,2,0,102,29,10,115,0,60,19,4,1,4,12,20,0,0,11,0,4,0,0,2,0,0.0000,0,0.0000,0.0000
821,2023,37,0,202,3,1,0,499,142,73,564,2065,130,124,19,2,21,76,74,1,2,57,0,9,0,3,5,0,1.7647,0,-0.1964,2.6721
821,2023,18,0,201,2,21,0,5,1,1,5,13,4,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,-0.1553,0,0.0000,0.0000
821,2023,18,0,201,2,1,0,20,11,2,23,102,8,4,2,0,2,4,5,0,0,2,0,0,0,1,0,0,1.0508,0,0.0568,0.5087
821,2023,18,0,201,2,2,0,10,5,2,12,0,5,3,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
821,2023,18,0,201,2,3,0,10,6,0,11,0,7,1,1,0,2,4,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
822,2023,37,0,202,3,1,0,360,106,49,407,1396,118,94,10,2,9,56,42,0,0,39,0,15,1,0,7,0,-0.1413,0,0.3157,2.7302
822,2023,37,0,202,3,3,0,284,76,37,322,0,111,79,6,2,7,37,33,0,0,31,0,13,0,0,7,0,0.0000,0,0.0000,0.0000
822,2023,37,0,202,3,2,0,76,30,12,85,0,51,15,4,0,2,19,9,0,0,8,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
822,2023,37,0,202,3,21,0,15,5,2,17,69,7,3,1,0,1,6,3,0,0,2,0,0,0,0,0,0,0.1068,0,0.2640,0.0000
823,2023,18,0,201,2,3,0,121,30,16,130,0,38,30,2,1,6,16,18,0,0,8,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
823,2023,18,0,201,2,2,0,39,10,3,42,0,20,8,2,0,0,3,1,0,0,2,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
823,2023,18,0,201,2,1,0,160,40,19,172,641,39,38,4,1,6,19,19,0,2,10,0,5,0,1,1,0,0.5967,0,-1.1642,-0.4332
823,2023,8,0,200,1,2,0,21,9,4,24,0,13,4,4,0,2,4,5,0,0,2,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
823,2023,3,0,200,1,21,0,2,0,1,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0262,0,0.0000,0.0000
823,2023,8,0,200,1,1,0,92,29,17,98,318,35,20,10,1,3,14,8,0,0,5,0,3,1,0,0,0,0.3697,0,0.9305,0.4913
823,2023,8,0,200,1,3,0,71,20,13,74,0,30,16,6,1,1,10,3,0,0,3,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
823,2023,3,0,200,1,3,0,54,16,6,61,0,36,8,3,0,0,6,3,0,0,6,0,5,0,0,1,0,0.0000,1,0.0000,0.0000
823,2023,3,0,200,1,2,0,14,2,2,15,0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0000,1,0.0000,0.0000
823,2023,3,0,200,1,1,0,68,18,8,76,268,47,8,3,0,0,6,4,0,0,6,0,5,0,1,1,0,-1.3003,1,0.0986,-0.0837
824,2023,37,0,202,3,1,0,129,41,22,146,544,39,35,2,1,4,20,16,0,0,15,0,8,1,0,1,0,-0.1313,0,0.2253,0.5195
824,2023,18,0,201,2,1,0,43,12,13,48,182,27,10,1,0,0,4,8,0,0,4,0,1,0,0,1,0,-0.1927,0,0.0000,-0.0960
825,2023,18,0,201,2,1,0,365,99,72,415,1504,107,105,15,1,26,66,66,1,1,33,0,10,6,4,7,0,0.5157,0,-0.4985,2.4900
825,2023,18,0,201,2,2,0,82,23,14,90,0,44,29,7,0,4,11,17,0,0,2,0,4,4,0,2,0,0.0000,0,0.0000,0.0000
825,2023,18,0,201,2,3,0,283,76,58,325,0,98,76,8,1,22,55,49,0,0,31,0,6,2,4,5,0,0.0000,0,0.0000,0.0000
825,2023,8,0,200,1,1,0,114,30,23,127,434,36,35,7,0,4,14,14,0,0,8,2,3,2,0,2,1,0.0646,0,-0.4448,0.4177
825,2023,8,0,200,1,2,0,22,4,4,25,0,13,8,1,0,0,1,0,0,0,0,0,2,1,0,1,1,0.0000,0,0.0000,0.0000
825,2023,8,0,200,1,3,0,92,26,19,102,0,32,27,6,0,4,13,14,0,0,8,2,1,1,0,1,0,0.0000,0,0.0000,0.0000
826,2023,18,0,201,2,1,0,496,144,71,560,2008,136,124,24,0,21,77,81,1,0,52,0,5,0,4,8,0,2.5567,0,-3.8768,1.2262
826,2023,18,0,201,2,2,0,116,31,17,136,0,65,33,5,0,3,15,17,0,0,17,0,3,0,1,2,0,0.0000,0,0.0000,0.0000
826,2023,18,0,201,2,3,0,380,113,54,424,0,133,91,19,0,18,62,64,0,0,35,0,2,0,3,6,0,0.0000,0,0.0000,0.0000
826,2023,18,0,201,2,21,0,20,4,1,21,81,5,5,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0.1323,0,0.0504,0.0000
827,2023,18,0,201,2,1,0,354,102,59,396,1455,93,92,13,5,13,62,47,8,8,34,0,5,4,3,1,0,-0.4001,0,-2.1292,1.6555
827,2023,18,0,201,2,2,0,99,27,17,113,0,48,27,4,0,4,16,13,0,0,11,0,3,1,2,0,0,0.0000,0,0.0000,0.0000
827,2023,18,0,201,2,3,0,255,75,42,283,0,87,65,9,5,9,46,34,0,0,23,0,2,3,1,1,0,0.0000,0,0.0000,0.0000
827,2023,8,0,200,1,1,0,120,21,40,130,473,41,34,4,0,1,7,7,1,3,8,0,1,0,1,1,0,-1.2392,0,-0.1221,-0.4279
827,2023,8,0,200,1,3,0,83,19,26,91,0,30,25,4,0,1,6,7,0,0,7,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
827,2023,8,0,200,1,2,0,37,2,14,39,0,21,9,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
828,2023,8,0,200,1,3,0,170,47,39,191,0,75,40,13,1,6,19,21,0,0,16,0,3,0,2,3,0,0.0000,0,0.0000,0.0000
828,2023,8,0,200,1,2,0,24,6,8,27,0,20,4,2,0,1,3,3,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
828,2023,12,0,200,1,21,0,3,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1537,0,0.0000,0.0000
828,2023,8,0,200,1,1,0,194,53,47,218,761,79,44,15,1,7,22,24,1,0,18,0,3,0,2,4,0,0.2560,0,-0.2111,1.3985
828,2023,12,0,200,1,1,0,99,34,19,108,356,46,21,7,0,5,19,21,0,0,8,2,4,0,0,1,0,1.2997,1,-1.3325,0.8996
828,2023,12,0,200,1,3,0,87,30,16,93,0,40,18,6,0,5,17,20,0,0,5,1,3,0,0,1,0,0.0000,1,0.0000,0.0000
828,2023,12,0,200,1,2,0,12,4,3,15,0,8,3,1,0,0,2,1,0,0,3,1,1,0,0,0,0,0.0000,1,0.0000,0.0000
829,2023,57,0,203,4,3,0,86,29,18,91,0,31,18,3,0,1,10,10,0,0,3,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
829,2023,57,0,203,4,2,0,30,6,7,33,0,13,9,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
829,2023,57,0,203,4,1,0,116,35,25,124,447,32,27,3,0,1,12,10,0,3,4,0,3,0,0,4,0,-0.8107,0,-1.1861,-0.0918
829,2023,37,0,202,3,21,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0443,0,0.0000,0.0000
829,2023,37,0,202,3,1,0,110,31,17,121,443,54,28,3,1,4,12,13,0,1,7,2,2,1,0,3,0,-0.0653,0,-1.5162,0.3811
829,2023,37,0,202,3,3,0,83,23,14,91,0,34,23,3,1,3,9,11,0,0,5,1,2,0,0,3,0,0.0000,0,0.0000,0.0000
829,2023,37,0,202,3,2,0,27,8,3,30,0,16,5,0,0,1,3,2,0,0,2,1,0,1,0,0,0,0.0000,0,0.0000,0.0000
830,2023,18,0,201,2,1,0,432,129,69,474,1646,121,113,22,3,22,63,75,0,0,36,0,6,3,1,2,0,1.7125,0,-2.5120,1.1817
830,2023,18,0,201,2,2,0,114,37,16,127,0,62,31,3,2,7,16,23,0,0,12,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
830,2023,18,0,201,2,3,0,318,92,53,347,0,110,82,19,1,15,47,52,0,0,24,0,6,3,0,2,0,0.0000,0,0.0000,0.0000
830,2023,18,0,201,2,21,0,18,6,0,21,78,5,5,1,0,0,1,4,0,0,2,0,0,0,0,1,0,0.1956,0,0.0632,0.0000
834,2023,93,0,205,6,1,0,32,11,9,34,101,27,11,1,0,1,3,6,0,1,0,0,0,2,0,0,0,-0.3227,0,-0.4762,-0.1447
834,2023,93,0,205,6,3,0,26,9,8,27,0,22,7,1,0,1,2,6,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
834,2023,93,0,205,6,2,0,6,2,1,7,0,6,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
834,2023,80,0,204,5,1,0,12,2,4,13,40,9,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0.2407,1,0.0000,-0.2020
834,2023,80,0,204,5,2,0,7,1,2,7,0,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
834,2023,80,0,204,5,3,0,5,1,2,6,0,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
837,2023,16,0,200,1,1,0,1,0,1,2,8,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109,0,0.0000,-0.0729
837,2023,16,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
837,2023,16,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
843,2023,39,0,202,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
843,2023,21,0,201,2,1,0,84,19,20,96,401,37,22,1,1,0,11,5,1,0,12,0,2,0,0,0,0,0.2491,0,-0.7067,-0.0607
843,2023,21,0,201,2,3,0,64,10,17,75,0,29,17,0,1,0,8,3,0,0,11,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
843,2023,21,0,201,2,2,0,20,9,3,21,0,12,5,1,0,0,3,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
843,2023,16,0,200,1,2,0,10,4,3,11,0,5,4,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
843,2023,16,0,200,1,3,0,4,1,0,5,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
843,2023,16,0,200,1,1,0,14,5,3,16,51,13,4,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0.2108,0,-0.6427,-0.0237
844,2023,93,0,205,6,3,0,41,12,15,47,0,14,12,4,0,0,7,4,0,0,3,0,1,3,0,0,0,0.0000,0,0.0000,0.0000
844,2023,93,0,205,6,2,0,15,3,5,17,0,8,4,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
844,2023,93,0,205,6,1,0,56,15,20,64,248,17,16,4,0,0,8,5,0,0,5,0,2,3,0,0,0,-0.0206,0,1.1861,-0.1840
844,2023,80,0,204,5,3,0,36,3,18,43,0,18,11,1,0,0,4,0,0,0,3,0,0,3,0,1,0,0.0000,0,0.0000,0.0000
844,2023,80,0,204,5,1,0,57,7,21,69,256,20,20,1,0,1,8,3,0,0,7,0,0,4,0,1,0,-0.4674,0,-0.6644,-0.8151
844,2023,80,0,204,5,2,0,21,4,3,26,0,14,9,0,0,1,4,3,0,0,4,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
844,2023,62,0,203,4,1,0,11,1,7,11,37,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.1466,0,0.0274,-0.2486
844,2023,62,0,203,4,2,0,4,0,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
844,2023,62,0,203,4,3,0,7,1,4,7,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
844,2023,62,0,203,4,21,0,38,8,15,40,149,11,11,0,0,1,3,6,0,0,2,0,0,0,0,0,0,-0.1070,0,0.0104,0.0000
845,2023,21,0,201,2,1,0,380,101,89,419,1532,102,95,5,1,20,44,60,1,3,28,0,13,0,2,9,0,0.8979,0,0.7301,0.0796
845,2023,21,0,201,2,2,0,90,21,25,95,0,46,20,0,1,3,7,13,0,0,4,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
