player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
782,45,202,1,12,44,108,66,39,221,227,247,220,292,227,279,70,69,21,0,-17.4825,0,0,0,0,0,0,221,292,123,32,44,1,1,19,19,1,19,0.0000,0.0000,499.8207,20,20
784,23,201,1,12,1,1,1,1,280,274,302,347,332,274,320,60,60,20,0,-13.6949,0,0,0,0,0,0,280,332,168,1,1,1,1,1,1,1,1,0.0000,0.0000,539.9248,24,24
785,1,200,1,12,0,0,0,0,542,508,457,601,620,508,510,69,68,11,0,-4.8376,0,0,0,0,0,0,542,620,322,1,1,1,1,1,1,1,1,0.0000,0.0000,623.4922,34,34
786,23,201,1,11,0,0,0,0,518,429,503,525,524,429,467,56,53,13,0,-11.8502,0,0,0,0,0,0,518,524,313,1,1,1,1,1,1,1,1,0.0000,0.0000,603.2513,24,24
787,0,0,1,11,0,100,25,0,94,98,120,115,56,35,169,65,63,17,0,4.1529,0,0,0,0,0,0,94,187,56,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
788,45,202,1,12,3,3,3,3,236,273,200,257,275,273,274,53,53,25,0,-20.1164,0,0,0,0,0,0,236,275,124,1,3,1,1,1,1,1,1,0.0000,0.0000,601.6319,21,21
789,91,205,1,12,0,0,0,0,0,73,0,0,16,33,75,26,26,20,0,-18.2593,0,0,0,0,0,0,0,85,16,1,1,1,1,1,1,1,1,0.0000,0.0000,502.3333,20,20
791,23,201,2,0,254,289,402,207,0,0,0,0,376,241,333,91,84,35,0,1.5799,624,0,0,42,0,0,231,1,1,376,324,277,272,299,299,274,299,0.0000,0.0000,610.6075,20,20
792,10,200,2,0,645,622,495,698,0,0,0,0,854,722,807,80,87,24,0,-3.4518,660,0,0,41,0,0,747,1,1,854,648,601,596,623,623,598,623,0.0000,0.0000,689.5170,40,40
793,45,202,3,0,444,437,370,466,0,0,0,0,435,437,435,86,90,26,1,-1.9593,393,0,0,34,0,0,333,1,1,423,435,388,383,410,410,385,410,0.0000,0.0000,605.4538,20,20
794,23,201,6,0,386,455,220,438,0,0,0,0,433,455,387,81,92,48,0,-2.6738,547,0,0,23,0,0,363,1,1,392,404,433,352,383,379,354,379,0.0000,0.0000,505.1379,24,24
795,10,200,5,0,547,594,611,525,0,0,0,0,691,679,630,88,84,19,0,-3.0755,626,0,0,87,0,0,583,1,1,562,574,599,691,581,549,524,549,0.0000,0.0000,586.0098,33,33
796,45,202,5,0,416,401,488,394,0,0,0,0,573,482,546,119,113,81,1,1.3376,521,0,0,100,0,0,432,1,1,444,456,510,465,573,431,406,431,0.0000,0.0000,577.2418,27,27
797,45,202,3,0,352,284,256,383,0,0,0,0,355,280,329,100,106,72,2,-3.4297,358,0,0,90,0,0,310,1,1,342,361,307,355,329,329,304,329,0.0000,0.0000,400.0000,20,20
799,1,200,4,0,506,637,526,503,0,0,0,0,887,795,868,111,110,46,2,4.2912,953,0,0,100,0,0,592,1,1,669,679,887,650,847,651,626,651,0.0000,0.0000,750.6687,41,41
801,45,202,8,0,396,389,455,377,0,0,0,0,443,425,440,174,167,108,7,-2.2746,485,0,0,100,0,0,358,1,1,418,430,383,406,405,445,443,438,0.0000,0.0000,424.7670,20,20
802,64,203,7,0,284,386,354,263,0,0,0,0,314,411,333,247,236,130,12,-0.9917,404,0,0,20,0,0,242,1,1,285,297,250,245,272,304,272,314,0.0000,0.0000,400.0000,20,20
803,0,0,9,0,255,264,213,260,0,0,0,0,315,294,310,278,297,157,23,-3.8953,298,0,0,100,0,0,240,1,1,259,271,224,219,246,289,315,295,0.0000,0.0000,0.0000,20,20
804,23,201,7,0,693,868,545,731,0,0,0,0,797,861,840,257,288,134,18,3.5345,790,0,0,100,0,0,628,1,1,727,730,683,678,705,797,743,771,0.0000,0.0000,766.2199,38,43
805,8,200,1,11,1,1,1,1,844,1011,1015,1000,877,1011,903,38,41,24,0,-3.8286,412,0,0,14,0,0,844,877,551,18,30,1,1,5,5,1,5,0.0000,0.0000,563.8758,41,42
806,8,200,1,12,3,8,3,14,638,624,612,652,636,624,633,65,67,22,0,-4.1808,0,0,0,0,0,0,638,636,378,1,3,1,1,1,1,1,1,0.0000,0.0000,596.6356,37,37
807,0,0,1,12,2,2,3,2,139,132,163,163,90,63,213,44,42,47,0,3.3653,0,0,0,0,0,0,139,234,90,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
808,8,200,1,11,0,0,0,0,808,860,782,806,878,860,849,58,60,4,0,0.9613,542,0,0,13,0,0,808,878,490,530,542,495,490,517,517,492,517,0.0000,0.0000,525.0716,41,41
809,57,203,1,11,0,0,0,0,258,287,243,287,321,287,314,54,52,17,0,4.9171,0,0,0,0,0,0,258,321,145,1,1,1,1,1,1,1,1,0.0000,0.0000,609.3830,20,20
810,37,202,1,12,0,0,0,0,243,226,195,268,316,226,298,39,44,7,0,-0.4387,0,0,0,0,0,0,243,316,128,1,1,1,1,1,1,1,1,0.0000,0.0000,603.2733,21,21
811,8,200,1,11,0,0,0,0,1168,1153,1238,1136,1154,1153,1153,48,51,8,0,7.1304,412,0,0,18,0,0,1168,1154,734,400,412,365,360,387,387,362,387,0.0000,0.0000,587.9082,53,53
812,0,0,1,12,2,3,2,2,123,122,95,276,63,62,115,50,50,39,0,-3.6113,0,0,0,0,0,0,123,123,63,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
814,0,0,1,12,104,222,13,129,164,163,229,214,106,89,243,65,70,4,0,6.3299,0,0,0,0,0,0,164,249,106,92,104,57,52,79,79,54,79,0.0000,0.0000,0.0000,20,27
815,81,205,1,12,0,0,0,0,0,68,0,0,11,30,66,21,21,7,0,-12.4032,0,0,0,0,0,0,0,59,11,1,1,1,1,1,1,1,1,0.0000,0.0000,594.3514,20,20
816,8,200,1,12,51,109,0,77,534,514,724,774,427,408,602,63,68,14,0,1.9167,0,0,0,0,0,0,534,624,427,39,51,4,1,26,26,1,26,0.0000,0.0000,623.7655,39,39
817,18,201,2,0,544,527,657,507,0,0,0,0,705,569,677,95,89,31,0,2.2910,625,0,0,63,0,0,580,1,1,705,565,518,513,540,540,515,540,0.0000,0.0000,688.4899,33,33
818,18,201,2,0,544,547,369,602,0,0,0,0,663,542,561,78,89,13,0,1.7677,764,0,0,22,0,0,553,1,1,663,568,521,516,543,543,518,543,0.0000,0.0000,611.7601,31,31
819,18,201,3,0,486,460,371,523,0,0,0,0,541,463,525,77,83,11,0,1.4704,617,0,0,100,0,0,370,1,1,524,541,489,484,511,511,486,511,0.0000,0.0000,400.0000,25,25
820,0,0,4,0,373,333,394,370,0,0,0,0,406,321,394,141,139,95,6,0.8102,616,0,0,10,0,0,340,1,1,376,388,406,336,363,363,338,363,0.0000,0.0000,0.0000,20,20
821,37,202,3,0,557,581,383,627,0,0,0,0,582,574,594,95,106,69,2,3.4148,589,0,0,100,0,0,508,1,1,557,591,549,582,557,545,519,545,0.0000,0.0000,782.1689,33,33
822,37,202,4,0,407,398,337,427,0,0,0,0,582,475,549,77,82,26,0,4.7433,572,0,0,97,0,0,422,1,1,456,468,530,416,582,443,418,443,0.0000,0.0000,707.7294,27,27
823,3,200,4,0,938,922,957,931,0,0,0,0,931,914,939,106,105,56,0,-3.0558,832,0,0,74,0,0,876,1,1,914,905,931,857,885,882,859,882,0.0000,0.0000,468.3458,43,43
825,8,200,5,0,573,566,370,643,0,0,0,0,803,668,776,121,133,87,4,5.9364,788,0,0,100,0,0,628,1,1,646,655,608,803,669,630,605,630,0.0000,0.0000,643.5753,38,38
826,18,201,9,0,718,715,733,714,0,0,0,0,694,691,698,94,93,36,0,-1.6324,717,0,0,100,0,0,539,1,1,714,718,671,666,693,694,668,694,0.0000,0.0000,560.0125,33,33
827,8,200,8,0,549,554,673,516,0,0,0,0,781,703,765,286,260,152,18,-1.2214,625,0,0,100,0,0,643,1,1,566,578,531,526,553,585,781,612,0.0000,0.0000,629.3433,37,37
828,12,200,9,0,721,771,521,785,0,0,0,0,905,801,793,93,102,32,1,1.9573,1213,0,0,67,0,0,621,1,1,871,865,819,814,842,864,817,905,0.0000,0.0000,643.1356,42,42
829,37,202,7,0,337,285,326,337,0,0,0,0,382,306,359,166,166,114,9,-1.6115,397,0,0,58,0,0,302,1,1,340,352,305,300,327,382,361,350,0.0000,0.0000,712.5675,20,20
830,18,201,9,0,642,701,749,609,0,0,0,0,667,691,683,88,84,48,0,0.3535,740,0,0,100,0,0,502,1,1,672,679,632,627,654,667,629,655,0.0000,0.0000,533.4654,32,32
831,21,201,1,11,2,2,2,2,459,508,404,504,530,508,519,59,58,11,0,3.7195,0,0,0,0,0,0,459,530,271,1,2,1,1,1,1,1,1,0.0000,0.0000,599.2445,24,24
832,21,201,1,12,3,3,3,3,258,260,275,300,287,260,266,54,51,27,0,-14.7555,0,0,0,0,0,0,258,287,141,1,3,1,1,1,1,1,1,0.0000,0.0000,634.6535,22,22
833,21,201,1,12,0,0,0,0,233,225,368,230,285,225,272,37,37,21,0,-15.0057,0,0,0,0,0,0,233,285,129,1,1,1,1,1,1,1,1,0.0000,0.0000,594.9863,21,21
834,80,204,1,11,0,431,0,0,75,1618,68,75,105,1618,1315,37,34,10,0,1.5357,0,0,0,0,0,0,75,105,33,1,1,1,1,1,1,1,1,0.0000,0.0000,398.0359,20,79
836,80,204,1,11,0,1,0,0,0,189,0,0,26,189,176,20,20,21,0,-3.4629,0,0,0,0,0,0,0,125,26,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
837,24,201,1,12,0,0,0,0,511,485,421,577,523,485,515,37,35,3,0,-1.9598,0,0,0,0,0,0,511,523,281,1,1,1,1,1,1,1,1,0.0000,0.0000,594.3212,31,31
839,21,201,1,12,0,0,0,0,234,223,193,265,241,223,224,64,69,27,0,-18.6189,0,0,0,0,0,0,234,241,108,1,1,1,1,1,1,1,1,0.0000,0.0000,603.6006,20,20
842,21,201,1,11,0,0,0,0,364,379,341,386,450,379,435,42,40,9,0,2.0761,0,0,0,0,0,0,364,450,195,1,1,1,1,1,1,1,1,0.0000,0.0000,614.5384,20,20
843,16,200,2,0,322,414,387,298,0,0,0,0,426,400,423,80,76,18,0,-2.1885,485,0,0,22,0,0,321,1,1,426,340,293,288,315,315,290,315,0.0000,0.0000,593.6844,20,20
844,80,204,2,0,0,528,0,0,0,0,0,0,98,489,441,34,37,15,0,-8.9747,110,0,0,62,0,0,0,1,1,98,110,63,58,85,85,60,85,0.0000,0.0000,638.8056,20,22
845,16,200,3,0,662,759,714,642,0,0,0,0,661,759,572,105,103,42,1,-3.7053,660,0,0,97,0,0,497,1,1,653,661,614,609,636,636,611,636,0.0000,0.0000,400.0000,31,31
847,62,203,5,0,426,605,482,408,0,0,0,0,398,641,558,120,116,79,4,-4.3670,308,0,0,100,0,0,394,1,1,369,381,390,398,357,356,331,356,0.0000,0.0000,572.2126,20,30
848,21,201,4,0,611,640,699,581,0,0,0,0,875,724,843,240,217,117,8,9.9880,793,0,0,100,0,0,703,1,1,673,680,875,628,813,655,630,655,0.0000,0.0000,984.8857,41,41
850,39,202,5,0,483,371,297,537,0,0,0,0,549,390,495,95,108,63,1,5.2643,588,0,0,61,0,0,458,1,1,498,515,463,549,485,485,460,485,0.0000,0.0000,639.8338,25,25
851,21,201,7,0,466,517,555,434,0,0,0,0,509,543,515,134,117,69,3,1.2481,605,0,0,58,0,0,384,1,1,489,501,454,475,476,509,463,476,0.0000,0.0000,400.0000,23,23
853,39,202,8,0,515,536,417,547,0,0,0,0,586,558,584,196,217,132,9,2.4626,580,0,0,90,0,0,495,1,1,526,538,491,486,513,573,586,564,0.0000,0.0000,619.5025,27,27
854,8,200,7,0,879,887,830,898,0,0,0,0,874,898,882,122,126,46,2,3.3212,834,0,0,100,0,0,739,1,1,869,862,817,812,840,874,814,858,0.0000,0.0000,560.7351,41,42
858,7,200,1,11,0,0,0,0,760,722,898,735,827,722,797,41,43,9,0,6.3733,0,0,0,0,0,0,760,827,442,1,1,1,1,1,1,1,1,0.0000,0.0000,619.7337,39,39
859,0,0,1,12,0,0,0,0,73,68,144,78,39,22,122,37,43,18,0,10.8471,0,0,0,0,0,0,73,136,39,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
860,40,202,1,12,22,99,1,27,313,304,380,288,371,304,349,71,73,16,0,2.9731,0,0,0,0,0,0,313,371,170,10,22,1,1,1,1,1,1,0.0000,0.0000,602.6156,24,24
861,40,202,1,12,0,0,0,0,282,219,282,282,307,219,262,56,54,23,0,2.8536,0,0,0,0,0,0,282,307,139,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,22,22
862,79,204,1,11,0,1,0,0,26,384,20,29,54,384,317,37,36,18,0,11.8464,0,0,0,0,0,0,26,54,15,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
864,10,200,1,12,0,0,0,0,724,720,913,1062,633,632,808,71,71,13,0,8.8485,0,0,0,0,0,0,724,831,633,1,1,1,1,1,1,1,1,0.0000,0.0000,622.7593,49,49
865,4,200,1,11,0,0,0,0,980,917,1122,1301,980,917,862,62,62,21,0,0.0000,0,0,0,0,0,0,980,980,701,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,45,45
867,0,0,1,12,2,2,2,2,156,158,167,225,98,86,186,56,56,21,0,2.5647,0,0,0,0,0,0,156,211,98,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
868,0,0,1,12,0,0,0,0,181,213,219,219,108,103,253,65,63,13,0,4.9270,0,0,0,0,0,0,181,263,108,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
869,85,205,2,0,3,276,3,3,0,0,0,0,38,226,221,59,57,43,1,3.9034,150,0,0,80,0,0,3,1,1,38,50,3,1,25,25,1,25,0.0000,0.0000,622.5682,20,20
870,79,204,3,0,0,271,0,0,0,0,0,0,111,232,237,50,50,7,0,-17.0242,111,0,0,100,0,0,0,1,1,99,111,64,59,86,86,61,86,0.0000,0.0000,577.0389,20,20
871,4,200,3,0,606,590,515,631,0,0,0,0,654,599,643,106,112,56,2,1.3554,833,0,0,31,0,0,468,1,1,630,654,593,588,615,615,590,615,0.0000,0.0000,501.4444,31,31
872,40,202,6,0,422,383,419,422,0,0,0,0,451,401,437,82,82,29,0,-6.1123,368,0,0,95,0,0,401,1,1,391,403,451,351,412,378,353,378,0.0000,0.0000,462.9617,23,23
873,85,205,3,0,1,488,1,1,0,0,0,0,41,482,406,41,41,34,0,-11.0149,105,0,0,100,0,0,1,1,1,29,41,1,1,16,17,1,16,0.0000,0.0000,644.0796,20,22
874,4,200,6,0,538,542,564,527,0,0,0,0,732,635,712,104,101,66,2,-2.4954,771,0,0,87,0,0,563,1,1,605,617,723,628,732,613,567,631,0.0000,0.0000,564.2116,35,35
875,4,200,6,0,389,381,477,357,0,0,0,0,591,443,570,119,104,59,2,1.2060,658,0,0,51,0,0,420,1,1,439,451,404,427,591,426,401,426,0.0000,0.0000,603.9710,28,28
877,40,202,5,0,488,437,565,465,0,0,0,0,541,456,511,205,183,114,10,0.1627,528,0,0,84,0,0,462,1,1,489,501,454,541,476,476,451,476,0.0000,0.0000,728.0650,25,25
878,24,201,3,0,564,693,442,606,0,0,0,0,593,702,494,82,89,18,0,-3.6224,627,0,0,91,0,0,442,1,1,574,593,539,534,561,575,536,562,0.0000,0.0000,662.8613,29,29
879,24,201,8,0,551,663,649,525,0,0,0,0,648,733,665,240,217,128,13,-5.4366,543,0,0,100,0,0,575,1,1,536,548,501,496,523,624,648,565,0.0000,0.0000,662.3048,30,34
881,40,202,9,0,405,420,305,444,0,0,0,0,573,506,559,243,259,152,17,-1.9775,514,0,0,100,0,0,443,1,1,434,446,399,394,421,478,573,490,0.0000,0.0000,858.9212,30,30
882,24,201,9,0,484,461,564,450,0,0,0,0,520,479,514,168,158,93,7,-3.5817,550,0,0,95,0,0,405,1,1,496,509,461,456,483,523,473,520,0.0000,0.0000,591.9351,24,24
883,20,201,1,11,0,0,0,0,445,467,510,412,466,467,466,58,62,3,0,-6.9233,0,0,0,0,0,0,445,466,265,1,1,1,1,1,1,1,1,0.0000,0.0000,598.3453,21,21
884,12,200,1,11,147,32,5,187,1048,1042,1318,1306,1081,1042,1068,65,73,15,0,12.9122,743,0,0,15,0,0,1048,1081,773,177,189,142,137,164,164,139,164,0.0000,0.0000,644.8227,49,49
885,44,202,1,12,0,0,0,0,168,118,149,168,228,118,206,39,39,12,0,-2.7116,0,0,0,0,0,0,168,228,88,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
888,44,202,1,11,1,1,1,1,325,229,265,374,355,229,296,47,45,17,0,-2.0873,0,0,0,0,0,0,325,355,176,1,1,1,1,1,1,1,1,0.0000,0.0000,602.4298,20,20
889,65,204,1,11,0,1,0,0,64,1167,61,68,104,1167,954,25,27,31,0,14.7312,0,0,0,0,0,0,64,104,31,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,54
891,40,202,1,11,2,2,14,2,455,467,532,433,481,467,438,68,67,33,1,-4.7456,0,0,0,0,0,0,455,481,251,1,2,1,1,1,1,1,1,0.0000,0.0000,596.9691,22,22
892,12,200,1,12,0,0,0,0,748,756,945,1068,601,647,743,53,52,11,0,-4.3424,0,0,0,0,0,0,748,741,601,1,1,1,1,1,1,1,1,0.0000,0.0000,675.5234,48,48
893,92,205,1,12,0,0,0,0,0,32,0,0,26,9,53,24,23,14,0,-5.5210,0,0,0,0,0,0,0,133,26,1,1,1,1,1,1,1,1,0.0000,0.0000,638.6593,20,20
895,19,201,2,0,512,534,582,490,0,0,0,0,534,446,534,87,84,32,0,0.1951,586,0,0,29,0,0,414,1,1,534,522,475,470,497,497,472,497,0.0000,0.0000,604.4168,24,24
897,0,0,3,0,369,383,162,432,0,0,0,0,369,383,371,81,91,17,0,-0.0348,0,0,0,0,0,0,277,1,1,357,369,322,317,344,344,319,344,0.0000,0.0000,0.0000,20,20
898,20,201,4,0,527,536,532,527,0,0,0,0,775,697,764,96,96,88,1,9.3432,687,0,0,89,0,0,616,1,1,569,581,781,529,775,556,531,556,0.0000,0.0000,832.5017,37,37
899,0,0,4,0,522,535,467,536,0,0,0,0,532,528,534,122,127,69,4,-2.0957,509,0,0,100,0,0,480,1,1,505,517,531,532,493,493,467,493,0.0000,0.0000,0.0000,25,25
900,0,0,4,0,297,301,146,347,0,0,0,0,549,435,526,89,101,67,2,-2.3317,430,0,0,100,0,0,353,1,1,336,348,510,400,549,360,321,356,0.0000,0.0000,0.0000,25,25
901,44,202,4,0,409,429,454,393,0,0,0,0,560,510,549,181,175,91,9,-2.0025,574,0,0,36,0,0,444,1,1,425,437,560,438,412,412,387,412,0.0000,0.0000,615.1928,26,26
902,44,202,4,0,393,402,425,382,0,0,0,0,486,437,476,167,163,84,8,-0.0551,502,0,0,47,0,0,390,1,1,405,417,486,365,454,392,367,392,0.0000,0.0000,520.8998,22,22
903,95,205,5,0,2,1099,2,2,0,0,0,0,2,1080,910,48,52,56,0,-10.3077,107,0,0,95,0,0,2,1,1,28,40,1,1,15,15,1,15,0.0000,0.0000,638.5575,20,49
905,92,205,7,0,2,525,2,2,0,0,0,0,19,515,450,44,41,120,2,-3.9570,91,0,0,31,0,0,2,1,1,3,15,1,1,1,19,1,1,0.0000,0.0000,606.4929,20,26
906,12,200,7,0,697,727,493,777,0,0,0,0,827,772,816,102,112,94,2,-1.2341,907,0,0,85,0,0,619,1,1,766,766,719,714,741,827,753,804,0.0000,0.0000,691.6328,39,39
907,44,202,3,0,523,437,380,565,0,0,0,0,492,423,464,82,90,13,0,-2.1338,502,0,0,74,0,0,393,1,1,504,516,469,464,491,492,466,492,0.0000,0.0000,589.8108,23,23
908,0,0,8,0,341,426,427,310,0,0,0,0,508,478,501,313,294,154,27,-1.9807,558,0,0,100,0,0,350,1,1,411,423,376,371,398,443,508,438,0.0000,0.0000,0.0000,23,23
911,46,202,1,12,0,0,0,0,187,178,185,188,337,178,305,41,39,9,0,9.5156,0,0,0,0,0,0,187,337,130,1,1,1,1,1,1,1,1,0.0000,0.0000,599.1155,21,21
912,14,200,1,12,88,129,4,109,818,821,851,1039,846,821,840,66,70,33,0,-0.9864,0,0,0,0,0,0,818,846,482,76,88,41,36,63,63,38,63,0.0000,0.0000,598.8171,42,42
913,14,200,1,11,0,0,0,0,1232,1583,1234,1232,1126,1583,1276,38,43,15,0,1.9502,412,0,0,13,0,0,1232,1126,770,400,412,365,360,387,387,362,387,0.0000,0.0000,598.8976,51,77
914,46,202,1,11,1,1,1,1,180,306,150,202,288,306,291,50,47,14,0,-2.7564,0,0,0,0,0,0,180,288,112,1,1,1,1,1,1,1,1,0.0000,0.0000,607.8958,20,20
915,28,201,1,13,0,0,0,0,465,437,592,760,401,375,477,58,61,10,0,-6.0509,0,0,0,0,0,0,465,488,401,1,1,1,1,1,1,1,1,0.0000,0.0000,595.1669,38,38
917,14,200,1,12,0,0,0,0,386,342,421,476,437,342,409,51,54,12,0,-3.6010,0,0,0,0,0,0,386,437,234,1,1,1,1,1,1,1,1,0.0000,0.0000,400.5556,28,28
918,46,202,1,11,0,0,0,0,256,309,194,323,306,309,306,53,51,2,0,1.5252,0,0,0,0,0,0,256,306,132,1,1,1,1,1,1,1,1,0.0000,0.0000,502.8889,20,20
919,14,200,1,11,0,0,0,0,1070,1062,1134,1033,963,1062,982,30,33,8,0,-5.7829,412,0,0,14,0,0,1070,963,650,400,412,365,360,387,387,362,387,0.0000,0.0000,615.9094,45,46
920,59,203,1,13,1,1,1,1,244,728,294,371,156,772,625,45,44,13,0,11.4241,0,0,0,0,0,0,244,244,156,1,1,1,1,1,1,1,1,0.0000,0.0000,507.2948,23,57
921,14,200,2,0,356,357,428,332,0,0,0,0,673,501,638,85,81,25,0,1.9044,545,0,0,93,0,0,441,1,1,673,422,375,370,397,397,372,397,0.0000,0.0000,400.0000,32,32
922,17,201,2,0,480,454,594,452,0,0,0,0,561,438,540,109,103,57,1,-2.6302,462,0,0,29,0,0,475,1,1,561,477,430,425,452,452,428,452,0.0000,0.0000,572.5281,26,26
923,17,201,3,0,507,474,507,507,0,0,0,0,548,480,520,86,86,25,0,1.0707,622,0,0,64,0,0,389,1,1,527,548,492,487,514,514,489,514,0.0000,0.0000,400.0000,25,25
924,17,201,3,0,614,757,556,630,0,0,0,0,661,748,685,116,122,66,2,-2.2427,695,0,0,100,0,0,557,1,1,635,662,661,593,621,620,595,620,0.0000,0.0000,437.0144,36,38
925,83,205,7,0,4,638,4,4,0,0,0,0,19,635,517,57,61,62,1,-7.6908,132,0,0,100,0,0,3,1,1,41,53,6,19,28,29,3,28,0.0000,0.0000,578.5805,20,33
926,14,200,6,0,685,796,647,698,0,0,0,0,982,999,989,129,134,80,3,-0.2509,745,0,0,81,0,0,859,1,1,699,704,657,751,982,679,654,679,0.0000,0.0000,601.3940,45,45
927,17,201,5,0,522,519,522,522,0,0,0,0,524,503,523,168,168,86,8,-1.3717,501,0,0,18,0,0,465,1,1,508,520,473,524,495,495,470,495,0.0000,0.0000,634.0945,24,24
928,0,0,4,0,202,339,279,181,0,0,0,0,343,365,347,92,87,46,0,2.0140,587,0,0,44,0,0,196,1,1,271,283,343,231,271,258,234,258,0.0000,0.0000,0.0000,20,20
929,83,205,4,0,4,580,3,4,0,0,0,0,2,624,498,55,59,67,3,-5.5438,91,0,0,37,0,0,3,1,1,8,20,1,1,1,1,1,1,0.0000,0.0000,513.7825,20,29
931,59,203,8,0,389,778,201,451,0,0,0,0,347,748,670,109,133,108,5,2.0244,263,0,0,100,0,0,320,1,1,329,341,294,289,316,347,308,339,0.0000,0.0000,570.9600,20,36
933,60,203,9,0,320,309,177,363,0,0,0,0,356,325,344,114,126,104,4,-1.0890,369,0,0,65,0,0,276,1,1,322,334,287,282,309,356,284,329,0.0000,0.0000,632.2189,20,20
934,14,200,8,0,663,614,704,643,0,0,0,0,825,748,809,230,224,128,11,-9.0948,599,0,0,93,0,0,756,1,1,631,641,594,589,616,646,825,674,0.0000,0.0000,786.4336,39,39
935,38,202,1,12,1,1,26,1,257,237,226,284,365,237,339,68,65,13,0,6.7634,0,0,0,0,0,0,257,365,154,1,1,1,1,1,1,1,1,0.0000,0.0000,605.0819,23,23
936,9,200,1,12,1,1,1,1,893,858,873,927,801,858,831,50,47,16,0,-1.9800,0,0,0,0,0,0,893,801,500,1,1,1,1,1,1,1,1,0.0000,0.0000,612.8306,43,43
937,87,205,1,11,0,1,0,0,0,502,0,0,178,502,437,22,22,11,0,23.0200,0,0,0,0,0,0,0,178,35,1,1,1,1,1,1,1,1,0.0000,0.0000,597.9060,20,23
938,0,0,1,12,4,4,4,4,164,170,159,231,110,87,258,75,75,33,0,-0.9378,0,0,0,0,0,0,164,281,110,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
939,19,201,1,11,4,3,4,4,635,857,790,602,705,857,774,60,58,42,0,11.5874,0,0,0,0,0,0,635,705,414,1,4,1,1,1,1,1,1,0.0000,0.0000,587.3799,33,40
940,19,201,1,11,0,0,0,0,477,471,461,477,554,471,537,67,64,6,0,4.5311,0,0,0,0,0,0,477,554,281,1,1,1,1,1,1,1,1,0.0000,0.0000,582.6665,26,26
941,9,200,1,11,0,0,0,0,1001,1019,1055,955,963,1019,974,45,46,5,0,-4.2825,486,0,0,15,0,0,1001,963,588,474,486,439,434,461,461,436,461,0.0000,0.0000,681.2794,45,46
942,19,201,1,11,1,1,1,1,386,393,325,428,400,393,398,38,36,11,0,-3.8980,0,0,0,0,0,0,386,400,201,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
943,87,205,1,12,0,2,0,0,0,130,0,0,116,130,127,28,29,28,0,-11.7277,0,0,0,0,0,0,0,116,24,1,1,1,1,1,1,1,1,0.0000,0.0000,596.3724,20,20
944,9,200,1,12,0,0,0,0,874,876,1073,1125,872,876,872,49,48,4,0,1.4048,0,0,0,0,0,0,874,872,563,1,1,1,1,1,1,1,1,0.0000,0.0000,562.5023,46,46
945,18,201,1,12,40,25,4,82,503,487,587,467,564,487,520,70,78,21,0,3.6539,0,0,0,0,0,0,503,564,291,28,40,1,1,15,15,1,15,0.0000,0.0000,549.1034,32,32
947,9,200,2,0,349,344,381,338,0,0,0,0,821,573,771,90,88,56,2,-2.2137,722,0,0,80,0,0,476,1,1,821,468,421,416,443,443,418,443,0.0000,0.0000,696.1096,39,39
948,9,200,2,0,484,549,489,484,0,0,0,0,627,523,611,83,83,5,0,1.5984,813,0,0,46,0,0,467,1,1,627,553,506,501,528,528,503,528,0.0000,0.0000,599.9820,29,29
949,19,201,3,0,438,492,479,420,0,0,0,0,438,492,434,84,82,13,0,-1.6559,0,0,0,0,0,0,329,1,1,426,438,391,386,413,413,388,413,0.0000,0.0000,608.3573,20,20
951,0,0,5,0,335,348,182,382,0,0,0,0,380,344,376,78,96,46,1,-4.2831,452,0,0,61,0,0,308,1,1,353,365,318,380,340,340,316,341,0.0000,0.0000,0.0000,20,20
952,19,201,6,0,486,596,511,478,0,0,0,0,631,687,563,83,80,29,0,-0.3912,583,0,0,84,0,0,516,1,1,506,518,631,608,629,493,487,518,0.0000,0.0000,783.4102,31,31
