player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
397,2023,5,200,1,0,4,347,214,128,0,666,75,74,5,65,0,0,0,0,1,203,187,5,121,108,34,26,28,19,29,10,32,9,58,0,0.0000,0.0000,3.2661
397,2023,10,200,1,0,7,29,0,28,0,96,12,11,1,0,0,0,0,0,1,26,27,0,24,22,2,2,6,2,5,2,1,0,7,0,0.0000,0.2754,-0.7234
397,2023,5,200,1,0,7,1,0,1,0,7,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0082
398,2023,10,200,1,0,3,1324,90,1226,0,1332,155,153,8,140,0,0,0,0,2,251,245,6,178,172,31,30,29,9,14,4,14,4,19,0,0.0000,0.0000,0.7107
399,2023,10,200,1,0,8,230,4,226,0,604,70,70,0,2,0,0,0,0,2,226,215,0,174,173,32,26,19,15,15,5,24,6,32,1,0.0000,-0.9208,7.0239
399,2023,23,201,2,0,8,318,6,307,0,628,74,71,5,2,0,0,0,0,1,307,301,0,246,245,36,30,24,21,18,3,35,8,33,0,0.0000,-0.5301,6.4143
400,2023,10,200,1,0,7,4,0,4,0,18,2,2,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0207,0.0322
400,2023,10,200,1,0,9,407,5,398,0,1316,152,148,4,0,0,0,0,0,0,385,388,1,351,328,60,33,43,12,42,11,45,14,73,0,0.0000,5.6572,-12.2464
401,2023,23,201,2,0,3,18,2,16,0,17,2,2,0,3,0,0,0,0,0,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0914
401,2023,45,202,3,0,3,214,12,200,0,221,26,26,2,22,0,0,0,0,2,39,42,2,32,26,2,2,7,2,2,1,1,0,2,0,0.0000,0.0000,-2.2679
401,2023,23,201,2,0,7,8,0,7,0,31,3,3,1,0,0,0,0,0,0,7,8,0,8,7,1,0,0,0,1,0,1,0,1,0,0.0000,-0.1014,-1.0045
401,2023,45,202,3,0,7,6,1,5,0,9,1,1,0,0,0,0,0,0,0,4,4,0,2,2,1,1,3,2,0,0,0,0,0,0,0.0000,0.8686,0.3475
402,2023,10,200,1,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,0.0000
402,2023,10,200,1,0,7,338,6,324,0,1247,144,144,8,5,0,0,0,0,1,311,318,0,274,265,52,33,44,18,28,6,34,2,67,0,0.0000,2.3752,-7.2987
403,2023,23,201,2,0,5,3,1,2,0,9,5,0,0,0,0,0,0,0,0,3,3,0,2,2,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.1286
403,2023,23,201,2,0,6,2,2,0,0,5,3,0,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.0689
403,2023,23,201,2,0,7,59,0,59,0,198,28,22,0,0,0,0,0,0,0,56,58,0,48,45,6,4,7,5,6,2,8,3,6,0,0.0000,0.8963,-0.2807
404,2023,5,200,1,0,3,60,5,55,0,52,7,6,0,5,0,0,0,0,0,14,14,0,8,8,2,2,1,1,1,1,0,0,0,0,0.0000,0.0000,0.5273
404,2023,5,200,1,0,7,11,0,11,0,42,9,4,0,0,0,0,0,0,0,11,12,0,9,9,1,1,1,0,1,1,1,0,3,0,0.0000,-0.5582,-0.1483
404,2023,5,200,1,0,9,33,2,30,0,156,19,18,1,2,0,0,0,0,2,29,31,0,30,27,4,2,5,1,6,0,5,0,10,0,0.0000,0.2377,-3.4235
405,2023,23,201,2,0,3,121,9,112,0,127,20,14,0,11,0,0,0,0,0,22,22,0,13,12,4,4,2,2,2,0,1,0,0,0,0.0000,0.0000,0.3647
405,2023,23,201,2,0,7,14,0,12,0,42,11,4,2,0,0,0,0,0,2,10,10,1,10,7,3,3,2,2,5,0,0,0,2,0,0.0000,0.1472,-1.1052
405,2023,23,201,2,0,9,99,4,95,0,303,40,34,0,3,0,0,0,0,1,92,95,0,83,81,16,8,11,3,11,2,10,1,19,0,0.0000,0.5283,-2.1522
406,2023,10,200,1,0,7,9,1,7,0,37,23,1,1,0,0,0,0,0,2,8,7,1,7,6,0,0,0,0,1,0,1,0,3,1,0.0000,-0.1323,-0.1217
406,2023,23,201,2,0,7,27,0,26,0,83,10,10,1,0,0,0,0,0,2,25,24,0,17,17,3,3,5,4,2,2,1,0,3,0,0.0000,0.2764,1.6921
406,2023,10,200,1,0,8,72,4,68,0,164,29,15,0,2,0,0,0,0,1,68,68,0,53,53,14,11,6,3,3,0,3,1,9,0,0.0000,0.6951,-0.4095
406,2023,23,201,2,0,8,11,0,11,0,27,4,3,0,0,0,0,0,0,1,11,11,0,10,10,1,1,0,0,1,0,0,0,3,0,0.0000,-0.1597,0.0333
406,2023,10,200,1,0,9,7,0,7,0,26,4,3,0,0,0,0,0,0,1,6,6,0,6,6,2,0,2,1,0,0,1,0,2,0,0.0000,0.1263,-0.5294
406,2023,23,201,2,0,9,3,0,3,0,17,3,2,0,0,0,0,0,0,0,3,3,0,1,1,0,0,1,1,0,0,2,1,0,0,0.0000,0.0000,0.4293
407,2023,23,201,2,0,4,169,99,61,0,340,41,38,9,27,0,0,0,0,2,94,99,9,63,52,15,8,12,6,17,3,13,2,26,0,0.0000,0.0000,-6.2507
407,2023,23,201,2,0,6,24,14,9,0,38,6,4,1,4,0,0,0,0,0,12,15,1,12,11,1,0,2,0,3,0,3,0,4,0,0.0000,0.0000,-1.6793
407,2023,23,201,2,0,8,11,1,7,0,26,4,3,3,1,0,0,0,0,0,8,8,1,7,6,1,1,2,0,0,0,4,0,2,0,0.0000,0.2203,-1.1310
409,2023,10,200,1,0,4,38,20,18,0,70,30,4,0,6,0,0,0,0,1,21,19,0,16,16,2,0,4,2,5,3,2,0,2,0,0.0000,0.0000,0.6256
409,2023,23,201,2,0,4,32,25,7,0,51,6,6,0,6,0,0,0,0,0,24,22,0,13,13,2,2,5,4,1,0,5,1,4,0,0.0000,0.0000,1.1487
409,2023,10,200,1,0,5,21,19,1,0,92,15,11,1,4,0,0,0,0,2,21,23,1,11,10,3,2,1,1,1,0,2,0,3,0,0.0000,0.0000,-1.2825
409,2023,23,201,2,0,5,3,3,0,0,9,1,1,0,1,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0451
409,2023,10,200,1,0,6,49,33,14,0,107,28,9,2,5,0,0,0,0,0,34,38,2,24,21,4,1,5,1,7,4,3,0,8,0,0.0000,0.0000,-2.1967
409,2023,23,201,2,0,6,3,2,1,0,18,2,2,0,1,0,0,0,0,0,2,3,0,1,1,1,0,1,0,0,0,2,0,2,0,0.0000,0.0000,-0.5953
410,2023,10,200,1,0,8,277,5,269,0,616,75,70,3,1,0,0,0,0,1,270,279,1,232,226,36,25,32,13,12,3,37,2,35,0,0.0000,0.2854,-10.9684
410,2023,23,201,2,0,8,22,0,21,0,43,5,5,1,0,0,0,0,0,0,21,23,0,20,18,1,1,2,2,2,0,3,0,3,0,0.0000,-0.1210,-1.1732
410,2023,10,200,1,0,9,19,0,19,0,74,10,9,0,0,0,0,0,0,0,19,19,0,14,14,4,4,0,0,5,1,2,0,6,0,0.0000,-0.3701,0.2349
411,2023,10,200,1,0,1,4,3,1,0,26,25,5,0,0,0,0,3,0,2,3,3,0,3,2,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.7006
411,2023,16,200,1,0,1,5,3,2,0,31,38,0,0,1,0,0,1,1,0,3,3,0,2,1,2,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0650
412,2023,23,201,2,0,1,9,6,3,0,51,21,5,0,1,0,0,8,5,2,4,4,0,1,0,2,1,1,1,0,0,0,0,0,0,-1.2150,0.0000,0.5265
412,2023,45,202,3,0,1,6,5,1,0,62,12,12,0,0,0,0,0,0,1,5,4,0,4,3,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.2075
414,2023,23,201,2,0,1,11,6,5,0,78,33,9,0,1,0,0,5,3,1,7,5,0,2,2,2,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.8268
415,2023,23,201,2,0,1,2,2,0,0,18,15,0,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0547
415,2023,45,202,3,0,1,6,5,1,0,28,29,0,0,0,0,0,0,0,1,5,4,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.4050,0.0000,0.1674
416,2023,45,202,3,0,1,7,5,1,0,54,25,2,1,1,0,0,4,4,2,7,6,1,3,2,2,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.7561
416,2023,64,203,4,0,1,0,0,0,0,7,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2271
418,2023,10,200,1,0,1,8,4,3,0,25,7,4,1,1,0,0,0,0,0,6,6,1,6,4,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.6093
418,2023,23,201,2,0,1,12,9,3,0,80,15,15,0,3,0,0,1,1,1,9,4,0,3,3,3,2,0,0,0,0,0,0,0,0,-0.5400,0.0000,1.6887
419,2023,10,200,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
419,2023,23,201,2,0,1,6,5,1,0,68,17,11,0,1,0,0,4,2,0,5,4,0,2,1,0,0,1,1,0,0,0,0,0,0,-1.6200,0.0000,0.2741
419,2023,45,202,3,0,1,5,4,1,0,26,5,5,0,1,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.0947
420,2023,10,200,1,0,1,4,2,2,0,19,17,0,0,0,0,0,3,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1497
420,2023,23,201,2,0,1,17,9,7,0,69,14,14,1,1,0,0,4,2,0,11,11,1,3,2,2,2,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.0976
422,2023,10,200,1,0,1,0,0,0,0,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4309
422,2023,30,201,2,0,1,15,11,4,0,85,20,12,0,1,0,0,12,4,0,10,9,0,4,4,2,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.3702
422,2023,41,202,3,0,1,1,1,0,0,35,6,6,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.7057
424,2023,12,200,1,0,1,7,6,1,0,40,29,5,0,1,0,0,2,0,2,6,6,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2624
424,2023,3,200,1,0,1,4,4,0,0,29,12,4,0,0,0,0,1,0,0,4,4,0,2,1,1,1,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.3026
425,2023,12,200,1,0,1,10,5,5,0,57,42,0,0,1,0,0,1,1,0,4,4,0,3,3,1,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2886
426,2023,12,200,1,0,1,35,20,14,0,183,32,32,1,2,0,0,12,2,0,21,19,0,6,6,2,1,2,1,0,0,1,0,0,0,-1.6200,0.0000,-1.2424
427,2023,20,201,2,0,1,2,2,0,0,17,9,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3273
427,2023,44,202,3,0,1,16,6,10,0,99,18,18,0,0,0,0,4,4,1,7,6,0,3,2,1,1,3,3,0,0,0,0,0,0,-2.0250,0.0000,1.6144
428,2023,20,201,2,0,1,2,1,1,0,19,24,5,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.4469
428,2023,44,202,3,0,1,4,3,1,0,30,6,1,0,0,0,0,2,2,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.5511
428,2023,54,203,4,0,1,7,6,1,0,42,7,7,0,0,0,0,1,1,1,6,6,0,2,2,1,0,1,0,0,0,0,0,0,0,0.0000,0.0000,0.0938
429,2023,12,200,1,0,1,3,1,2,0,28,22,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2306
429,2023,7,200,1,0,1,5,2,3,0,32,19,1,0,0,0,0,1,0,2,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.5400,0.0000,-0.0606
429,2023,28,201,2,0,1,4,4,0,0,17,3,3,0,0,0,0,2,1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.4634
430,2023,12,200,1,0,1,6,5,1,0,52,35,0,0,0,0,0,4,2,1,5,5,0,1,1,0,0,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.1826
432,2023,12,200,1,0,1,7,5,2,0,66,65,0,0,0,0,0,0,0,0,5,4,0,2,2,0,0,0,0,0,0,1,0,0,0,-1.4850,0.0000,0.2442
434,2023,12,200,1,0,1,11,9,2,0,60,59,0,0,0,0,0,0,0,2,8,8,0,4,4,1,1,1,1,0,0,0,0,0,0,-1.3500,0.0000,0.2794
435,2023,54,203,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
435,2023,65,204,5,0,1,3,1,2,0,21,20,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2050
436,2023,20,201,2,0,1,10,6,4,0,62,33,7,0,0,0,0,2,1,0,4,4,0,3,2,1,1,1,0,0,0,0,0,0,0,0.6750,0.0000,-0.0989
436,2023,44,202,3,0,1,0,0,0,0,7,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
437,2023,65,204,5,0,2,237,18,218,102,257,30,30,1,0,0,3,16,6,0,6,9,0,3,2,0,0,5,3,0,0,1,0,0,0,-2.8350,0.0000,-1.3361
437,2023,92,205,6,0,2,321,28,292,157,257,29,28,1,3,0,4,26,10,0,6,6,0,2,2,1,1,2,2,0,0,0,0,0,0,-1.4850,0.0000,-0.7604
438,2023,12,200,1,0,2,511,47,462,219,520,63,58,2,4,0,4,25,12,2,18,15,1,6,6,2,2,8,7,0,0,0,0,0,0,-3.9150,0.0000,1.0475
439,2023,92,205,6,0,3,368,29,335,0,433,52,52,4,37,0,0,0,0,1,78,80,4,54,50,6,3,7,2,4,3,8,0,7,0,0.0000,0.0000,-1.2234
440,2023,12,200,1,0,4,660,380,269,0,1344,155,151,11,96,0,0,0,0,1,360,340,11,259,238,54,32,52,25,59,13,57,20,106,0,0.0000,0.0000,-1.3684
440,2023,12,200,1,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
441,2023,13,200,1,0,3,29,0,28,0,27,3,3,1,1,0,0,0,0,0,4,4,1,3,2,2,1,0,0,2,0,0,0,0,0,0.0000,0.0000,-0.9301
441,2023,12,200,1,0,3,3,0,3,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.2461
441,2023,22,201,2,0,3,16,0,16,0,18,2,2,0,1,0,0,0,0,0,2,2,0,2,2,1,1,0,0,0,0,0,0,2,0,0.0000,0.0000,0.0820
441,2023,13,200,1,0,5,5,5,0,0,19,4,2,0,0,0,0,0,0,0,5,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0.0000,0.0000,0.9957
441,2023,12,200,1,0,5,2,2,0,0,9,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0.0000,0.0000,-0.1286
441,2023,12,200,1,0,7,3,0,3,0,12,2,1,0,0,0,0,0,0,1,3,3,0,1,1,0,0,2,1,1,1,0,0,0,0,0.0000,0.0000,0.3415
441,2023,22,201,2,0,7,15,0,14,0,47,6,5,1,0,0,0,0,0,2,14,15,0,13,12,3,1,2,1,1,0,2,0,2,0,0.0000,-0.1327,-1.1541
442,2023,12,200,1,0,4,21,9,12,0,54,7,7,0,3,0,0,0,0,0,11,11,0,7,7,2,2,1,0,2,0,1,0,5,0,0.0000,0.0000,-0.1118
442,2023,12,200,1,0,5,24,22,2,0,98,16,10,0,0,0,0,0,0,1,23,23,0,13,13,6,5,3,1,1,0,3,0,2,0,0.0000,0.0000,-0.4828
442,2023,12,200,1,0,6,77,56,18,0,152,38,9,3,13,0,0,0,0,1,55,53,3,38,35,9,5,6,4,7,2,5,0,9,0,0.0000,0.0000,-0.2638
443,2023,12,200,1,0,3,937,67,867,0,945,111,107,3,75,0,0,0,0,1,156,153,2,105,102,24,22,19,12,13,5,10,2,9,0,0.0000,0.0000,2.3756
443,2023,12,200,1,0,5,89,75,14,0,403,48,46,0,7,0,0,0,0,2,78,78,0,50,48,8,8,9,6,7,5,5,1,4,0,0.0000,0.0000,0.9534
444,2023,12,200,1,0,5,204,168,27,0,838,95,95,9,16,0,0,0,0,2,189,184,9,97,91,40,37,17,9,16,7,21,9,14,0,0.0000,0.0000,-0.4558
444,2023,5,200,1,0,5,59,43,12,0,258,30,30,4,6,0,0,0,0,0,53,53,4,30,27,7,5,8,7,4,0,8,1,5,0,0.0000,0.0000,-2.2061
445,2023,65,204,5,0,7,44,0,44,0,210,28,26,0,0,0,0,0,0,2,44,46,0,42,39,4,3,9,2,1,0,5,0,11,0,0.0000,-0.4137,-1.4722
445,2023,75,204,5,0,7,44,1,42,0,174,20,20,1,0,0,0,0,0,0,42,44,0,38,33,6,4,6,4,1,0,9,1,8,0,0.0000,-0.0369,-1.1557
445,2023,81,205,6,0,7,45,3,42,0,189,23,23,0,0,0,0,0,0,1,41,41,0,39,35,11,3,13,4,2,0,1,0,8,0,0.0000,2.1074,-1.1228
446,2023,12,200,1,0,7,5,0,5,0,20,3,2,0,0,0,0,0,0,0,5,5,0,4,4,2,1,0,0,0,0,0,0,1,0,0.0000,-0.3851,-0.1212
446,2023,12,200,1,0,8,12,0,12,0,58,7,6,0,0,0,0,0,0,0,12,13,0,12,10,1,1,1,0,1,1,2,0,4,0,0.0000,-0.6272,-1.1057
446,2023,12,200,1,0,9,108,2,105,0,365,50,41,1,0,0,0,0,0,1,104,94,0,86,85,10,7,17,9,9,1,13,3,17,0,0.0000,0.0647,4.0668
447,2023,12,200,1,0,7,9,0,9,0,49,6,6,0,0,0,0,0,0,0,9,9,0,7,6,3,1,1,1,1,1,3,0,1,0,0.0000,0.4525,-0.4389
447,2023,7,200,1,0,7,17,0,16,0,53,7,5,1,0,0,0,0,0,1,16,16,0,14,14,1,0,2,1,4,1,0,0,1,0,0.0000,-0.6193,-0.1357
447,2023,12,200,1,0,9,35,0,35,0,125,19,15,0,0,0,0,0,0,2,33,34,0,31,29,4,3,9,2,5,1,2,0,10,0,0.0000,0.2145,-1.8574
447,2023,7,200,1,0,9,46,0,46,0,164,20,17,0,0,0,0,0,0,0,46,45,0,43,42,3,1,6,2,6,1,3,0,10,0,0.0000,0.4325,-0.7870
447,2023,20,201,2,0,9,37,1,36,0,145,17,17,0,0,0,0,0,0,2,36,39,0,30,29,5,2,7,4,2,1,0,0,5,0,0.0000,-0.0819,-0.6751
448,2023,12,200,1,0,7,88,1,85,0,350,48,39,2,0,0,0,0,0,2,85,82,1,75,70,15,7,16,4,9,2,10,1,13,1,0.0000,-0.1179,-2.8995
448,2023,20,201,2,0,7,12,0,12,0,54,8,6,0,0,0,0,0,0,1,12,12,0,11,11,1,0,0,0,2,1,3,0,1,0,0.0000,-0.3993,-0.2159
448,2023,12,200,1,0,9,77,2,73,0,315,38,38,2,2,0,0,0,0,0,73,76,1,62,58,16,10,7,1,8,3,4,1,22,0,0.0000,0.2224,-3.5087
448,2023,20,201,2,0,9,61,3,57,0,188,23,23,1,2,0,0,0,0,0,55,58,0,47,45,13,6,7,3,7,3,3,0,8,0,0.0000,1.0583,-1.3971
449,2023,12,200,1,0,8,456,5,447,0,1307,149,148,4,2,0,0,0,0,0,448,441,2,369,366,58,44,52,23,33,8,68,6,77,0,0.0000,-4.3870,-4.5722
450,2023,20,201,2,0,7,226,4,219,0,757,91,89,3,2,0,0,0,0,1,215,207,0,182,176,35,24,23,10,18,5,16,3,26,1,0.0000,2.9592,1.6709
450,2023,20,201,2,0,9,63,1,62,0,213,29,22,0,0,0,0,0,0,0,61,59,0,48,48,8,8,7,4,6,2,5,0,11,0,0.0000,0.8563,2.6684
451,2023,12,200,1,0,4,10,6,4,0,15,2,2,0,1,0,0,0,0,2,5,3,0,2,2,1,1,1,1,2,0,1,1,0,0,0.0000,0.0000,0.7922
451,2023,20,201,2,0,4,406,257,148,0,821,94,92,1,69,0,0,0,0,0,230,224,1,157,149,33,21,29,14,36,13,42,10,62,0,0.0000,0.0000,2.5097
452,2023,20,201,2,0,3,98,8,90,0,89,13,8,0,8,0,0,0,0,1,17,17,0,10,10,3,2,0,0,3,2,1,0,2,0,0.0000,0.0000,0.4241
452,2023,20,201,2,0,4,41,21,19,0,96,13,10,1,7,0,0,0,0,0,22,16,1,15,14,4,3,4,1,3,2,3,1,6,0,0.0000,0.0000,1.4996
452,2023,20,201,2,0,6,111,79,29,0,293,37,33,3,16,0,0,0,0,0,83,88,3,56,51,7,5,13,6,16,3,19,3,15,0,0.0000,0.0000,-2.0122
453,2023,20,201,2,0,7,24,0,24,0,76,14,7,0,0,0,0,0,0,1,23,22,0,19,17,5,5,4,1,3,0,1,1,7,0,0.0000,0.3535,-0.0293
453,2023,20,201,2,0,8,22,0,22,0,39,5,4,0,0,0,0,0,0,1,22,22,0,11,11,6,5,5,2,2,0,4,4,4,0,0.0000,-0.0046,0.8378
453,2023,20,201,2,0,9,106,0,103,0,331,46,43,3,0,0,0,0,0,1,101,98,0,78,73,20,13,17,7,17,8,9,2,17,0,0.0000,-0.6187,2.1328
454,2023,20,201,2,0,3,324,21,302,0,326,40,38,1,35,0,0,0,0,2,61,58,1,39,38,10,10,5,2,3,1,5,2,5,0,0.0000,0.0000,2.0909
454,2023,20,201,2,0,5,22,19,2,0,78,12,7,1,2,0,0,0,0,1,22,23,1,9,8,4,2,7,5,2,1,3,0,0,0,0.0000,0.0000,-1.2015
455,2023,12,200,1,0,3,4,2,2,0,7,3,0,0,1,0,0,0,0,1,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0626
455,2023,12,200,1,0,4,11,5,6,0,21,4,2,0,0,0,0,0,0,0,6,6,0,5,5,1,0,1,0,2,2,1,0,3,0,0.0000,0.0000,0.0651
456,2023,12,200,1,0,3,4,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0139
456,2023,12,200,1,0,7,3,0,3,0,12,3,1,0,0,0,0,0,0,0,3,3,0,2,2,0,0,1,1,1,0,1,0,0,0,0.0000,0.0586,0.0655
456,2023,20,201,2,0,7,33,1,32,0,125,15,15,0,0,0,0,0,0,0,32,30,0,23,22,7,4,10,3,6,2,3,1,4,0,0.0000,1.5868,-0.1866
456,2023,12,200,1,0,8,17,2,15,0,43,5,5,0,0,0,0,0,0,0,15,15,0,12,12,3,3,0,0,3,0,1,0,0,0,0.0000,0.1920,-0.1338
456,2023,20,201,2,0,8,43,3,40,0,112,13,12,0,2,0,0,0,0,0,40,42,0,37,36,4,3,3,1,2,0,6,0,0,0,0.0000,-0.5679,-1.5612
456,2023,12,200,1,0,9,9,0,9,0,29,11,1,0,0,0,0,0,0,2,9,7,0,7,7,3,2,0,0,0,0,3,0,1,0,0.0000,0.5223,0.4952
456,2023,20,201,2,0,9,13,1,12,0,33,7,4,0,1,0,0,0,0,0,10,9,0,10,10,1,0,2,1,2,1,1,0,1,0,0.0000,-0.0627,0.4500
458,2023,20,201,2,0,1,21,13,8,0,125,30,26,0,1,0,0,9,4,2,13,14,0,9,8,0,0,0,0,0,0,2,0,0,0,-1.3500,0.0000,-0.2848
459,2023,44,202,3,0,1,2,1,1,0,25,19,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.4050,0.0000,-0.2433
459,2023,54,203,4,0,1,0,0,0,0,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
460,2023,12,200,1,0,1,2,0,2,0,17,16,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.2154
460,2023,20,201,2,0,1,6,2,4,0,29,7,7,0,0,0,0,2,0,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3658
461,2023,12,200,1,0,1,7,3,4,0,35,23,0,0,1,0,0,2,0,1,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.3638
461,2023,20,201,2,0,1,7,4,1,0,27,24,0,2,0,0,0,0,0,2,4,5,1,1,0,2,1,0,0,0,0,1,0,0,0,-0.6750,0.0000,-0.8703
462,2023,20,201,2,0,1,3,1,2,0,10,4,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0547
462,2023,44,202,3,0,1,15,11,4,0,106,28,11,0,0,0,0,4,2,0,9,8,0,6,5,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.3341
463,2023,44,202,3,0,1,7,7,0,0,57,30,0,0,1,0,0,4,1,2,6,6,0,3,2,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.5406
464,2023,18,201,2,0,1,9,7,2,0,51,28,0,0,0,0,0,0,0,1,7,6,0,5,4,0,0,2,2,0,0,0,0,0,0,-0.2700,0.0000,0.3179
464,2023,37,202,3,0,1,11,6,5,0,49,9,9,0,2,0,0,2,1,0,8,6,0,5,3,2,2,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3500
465,2023,44,202,3,0,1,6,4,2,0,36,34,0,0,1,0,0,1,0,2,4,1,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.6522
465,2023,54,203,4,0,1,1,0,0,0,7,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
466,2023,20,201,2,0,1,17,14,2,0,130,31,26,1,0,0,0,22,5,2,15,16,0,11,10,0,0,1,1,0,0,0,0,0,0,-1.4850,0.0000,-2.3306
467,2023,20,201,2,0,1,10,8,2,0,52,46,0,0,1,0,0,4,2,2,7,7,0,3,3,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.1682
469,2023,20,201,2,0,1,7,3,4,0,70,39,2,0,0,0,0,4,2,1,4,4,0,3,3,3,2,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2272
470,2023,20,201,2,0,1,6,3,3,0,65,58,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3587
471,2023,16,200,1,0,1,7,6,1,0,35,7,7,0,0,0,0,2,0,0,6,6,0,2,2,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,-0.3278
