park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
57,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9638,0.9596,0.9661,0.9433,0.9623,1.1038,1.0612,1.1830,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,321,345,382,405,378,324,304,18,18,10,10,10,7,7,"Sea Turtles Field","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
58,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0028,1.0023,1.0031,1.0763,1.1178,1.0117,1.0140,1.0075,47,52,58,66,75,86,91,89,81,69,55,47,1,1,1,1,0,0,0,1,1,1,1,1,9,1,318,343,395,411,395,345,318,7,7,7,13,7,7,7,"Border Cats Grove","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
59,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0176,1.0179,1.0174,1.1318,1.1693,0.9499,0.9541,0.9421,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,316,348,397,417,400,349,320,10,10,10,10,10,10,10,"Manatee Road Stadium","default_grass.jpg","default_grass.jpg",0,13300,0,0,0,0,"","",1
60,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9978,0.9973,0.9981,1.0663,1.0993,1.0105,1.0128,1.0063,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,3,317,343,393,409,392,346,318,9,9,9,15,9,9,9,"Trappers Ballpark","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
61,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9817,0.9748,0.9854,1.0088,1.0283,1.0333,0.9919,1.1102,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,324,350,390,404,379,334,309,17,17,13,15,9,6,6,"Sting Grove","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
62,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9829,0.9861,0.9811,1.0078,1.0313,1.0627,1.0711,1.0471,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,311,340,386,405,392,344,315,10,10,10,10,10,10,10,"Scarecrows Field","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
63,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9556,0.9672,0.9494,0.9503,0.9598,1.1286,1.1756,1.0413,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,305,327,364,408,388,346,322,9,9,12,12,16,20,20,"Blazers Field","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
64,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0664,1.0677,1.0656,1.3303,1.3893,0.8008,0.8376,0.7327,57,58,60,63,66,70,74,75,73,69,62,57,2,3,2,1,0,0,0,0,0,1,1,2,6,5,319,349,413,427,418,368,336,7,7,7,7,11,15,15,"Long Beach Grounds","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
65,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0380,1.0359,1.0391,1.2028,1.2463,0.8820,0.8806,0.8846,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,322,353,404,422,403,354,321,10,10,10,10,10,10,10,"Apple Sox Field","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
66,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9944,0.9963,0.9934,1.0498,1.0863,1.0372,1.0442,1.0242,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,319,342,388,407,395,346,318,7,7,7,12,7,7,7,"Ballpark of Aurora","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
67,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0004,0.9991,1.0011,1.1038,1.1358,0.9784,0.9772,0.9807,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,320,343,394,409,394,344,320,12,12,12,16,12,12,12,"Dinos Park","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
68,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9949,0.9957,0.9944,1.0538,1.0808,1.0189,1.0196,1.0176,41,43,46,50,56,61,65,66,61,53,45,41,7,6,6,5,3,3,3,2,3,4,7,7,9,7,317,346,388,408,393,345,317,10,10,10,10,10,10,10,"Cossacks Park","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
69,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9946,0.9886,0.9979,1.0403,1.0728,1.0250,0.9892,1.0916,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,323,350,395,410,386,334,309,15,15,7,7,7,7,7,"Yonkers Stadium","default_turf.jpg","default_turf.jpg",0,12000,0,0,1,0,"","",1
70,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0056,1.0061,1.0054,1.0913,1.1268,0.9929,0.9963,0.9868,48,53,57,63,70,78,83,82,77,67,55,47,2,3,3,2,1,0,0,0,0,1,2,2,6,7,317,347,392,412,397,346,320,9,9,9,9,9,9,9,"Silver Stars Park","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
71,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0387,1.0407,1.0376,1.2453,1.2918,0.8724,0.9022,0.8173,30,36,46,55,65,76,81,80,71,59,44,34,2,2,3,3,3,3,3,3,3,2,2,2,12,2,317,346,403,420,411,358,332,9,9,9,9,13,17,17,"Tiger Sharks Grove","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
72,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0110,1.0071,1.0131,1.1283,1.1718,0.9677,0.9688,0.9658,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,322,344,397,417,391,347,325,9,9,9,13,9,9,9,"Night Hawks Stadium","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
73,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0268,1.0233,1.0287,1.1743,1.2193,0.9177,0.9170,0.9190,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,322,349,404,416,399,351,323,9,9,9,13,9,9,9,"Engineers Field","default_grass.jpg","default_grass.jpg",0,13300,0,0,0,0,"","",1
74,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9823,0.9872,0.9796,0.9978,1.0193,1.0647,1.0696,1.0556,40,42,49,57,66,75,79,77,72,61,52,44,3,3,4,3,3,3,3,3,3,3,3,3,11,2,312,343,381,407,394,342,312,10,10,10,10,10,10,10,"Frozen Ropes Grounds","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
75,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0084,0.9996,1.0131,1.1133,1.1483,0.9494,0.9068,1.0287,31,34,42,52,63,72,77,76,68,56,46,36,3,3,4,4,4,3,3,3,3,3,3,3,10,7,328,356,398,414,388,334,314,17,17,9,15,9,9,9,"Newark Stadium","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
76,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9978,0.9971,0.9981,1.0693,1.1058,1.0189,1.0198,1.0173,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,317,344,391,412,393,342,320,9,9,9,9,9,9,9,"Chandler Stadium","default_grass.jpg","default_grass.jpg",0,12000,0,0,0,0,"","",1
77,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0098,1.0115,1.0089,1.1028,1.1373,0.9761,0.9826,0.9641,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,316,345,393,416,398,349,318,10,10,10,10,10,10,10,"Kapa'au Grounds","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
78,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9915,0.9982,0.9879,1.0853,1.1073,1.0080,1.0451,0.9393,23,27,38,48,60,69,73,71,63,52,40,29,5,4,5,4,4,4,3,3,3,3,4,5,10,3,311,337,383,408,399,351,326,9,9,12,12,16,20,20,"North Stars Park","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
79,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0267,1.0277,1.0261,1.1373,1.1838,0.9483,0.9487,0.9477,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,317,351,399,421,405,348,316,7,7,7,7,7,7,7,"Jemison Stadium","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
80,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0096,0.9974,1.0162,1.1308,1.1683,0.9420,0.8918,1.0352,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,331,352,403,418,383,332,314,18,18,14,10,10,10,10,"Fieldton Stadium","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
81,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0315,1.0360,1.0291,1.2118,1.2603,0.9112,0.9502,0.8389,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,314,342,399,420,411,358,332,6,6,9,9,9,17,17,"Velocity Field","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
82,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9586,0.9617,0.9569,0.9243,0.9478,1.1495,1.1518,1.1453,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,314,334,374,407,382,334,312,9,9,9,9,9,9,9,"Trojans Field","default_turf.jpg","default_turf.jpg",0,9700,0,0,1,0,"","",1
83,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9946,0.9937,0.9951,1.0393,1.0758,1.0417,1.0412,1.0427,37,42,51,60,68,77,82,81,73,62,49,40,2,3,3,3,3,3,3,2,3,3,3,2,12,5,316,343,393,409,391,343,316,7,7,7,11,7,7,7,"Turtles Stadium","default_turf.jpg","default_turf.jpg",0,8800,0,0,1,0,"","",1
84,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0384,1.0351,1.0401,1.2053,1.2613,0.9038,0.9047,0.9022,22,28,39,51,62,72,77,75,65,53,38,26,2,3,3,3,4,4,3,3,3,2,3,2,11,3,323,351,406,422,404,351,325,7,7,7,7,7,7,7,"Herons Stadium","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
85,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9552,0.9591,0.9531,0.9158,0.9293,1.1468,1.1526,1.1361,50,54,60,66,74,79,82,81,77,68,59,52,3,3,4,3,3,3,3,3,3,3,3,3,9,1,313,337,371,401,381,338,314,10,10,10,10,10,10,10,"Superstars Field","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
86,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9645,0.9671,0.9631,0.9403,0.9688,1.1362,1.1417,1.1262,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,314,335,378,405,384,337,314,7,7,7,13,7,7,7,"Night Hawks Grove","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
87,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9976,0.9997,0.9964,1.0463,1.0838,1.0332,1.0387,1.0232,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,316,344,386,416,394,344,317,7,7,7,11,7,7,7,"Sycamores Stadium","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
88,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0032,0.9976,1.0062,1.0658,1.0958,0.9853,0.9471,1.0564,34,39,43,49,56,65,71,70,62,52,41,34,2,3,3,2,2,1,1,1,1,1,2,2,7,1,322,354,395,415,388,336,309,17,17,9,9,9,6,6,"Screaming Eagles Park","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
89,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9962,0.9936,0.9976,1.0653,1.1003,1.0224,1.0188,1.0293,22,28,39,51,62,73,78,75,66,54,38,27,2,2,3,3,3,3,3,3,3,2,3,2,10,2,318,344,395,407,391,342,319,9,9,9,9,9,9,9,"Pilots Grounds","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
90,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9606,0.9634,0.9591,0.9373,0.9603,1.1406,1.1473,1.1283,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,313,334,377,403,383,337,315,9,9,9,9,9,9,9,"Fire Ants Stadium","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
91,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9945,0.9955,0.9939,1.0493,1.0878,1.0364,1.0392,1.0312,30,35,46,57,67,76,80,78,70,58,45,34,3,3,4,4,3,3,3,3,3,3,3,3,10,0,320,343,386,412,393,343,318,7,7,7,13,7,7,7,"St. Louis Stadium","default_grass.jpg","default_grass.jpg",0,10500,0,0,0,0,"","",1
92,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0011,1.0009,1.0011,1.0528,1.0923,1.0342,1.0339,1.0349,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,317,346,393,410,395,344,316,6,6,6,6,6,6,6,"Grandin Fields","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
93,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9690,0.9623,0.9726,0.9568,0.9723,1.0768,1.0356,1.1535,47,51,58,64,72,79,82,81,76,65,56,49,3,3,3,3,3,4,4,5,3,2,3,3,7,7,319,345,388,407,373,329,304,18,18,10,16,10,10,10,"Saints Park","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
94,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0342,1.0223,1.0406,1.1948,1.2408,0.8799,0.8294,0.9737,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,332,357,414,418,393,341,313,17,17,13,9,6,6,6,"Swamp Bats Grove","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
95,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0403,1.0345,1.0434,1.2178,1.2658,0.8736,0.8651,0.8896,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,322,354,410,422,401,350,323,10,10,10,10,10,10,10,"Border Cats Field","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
96,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0007,0.9995,1.0014,1.0633,1.1033,1.0176,1.0152,1.0222,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,318,346,391,415,392,342,318,7,7,7,13,7,7,7,"PETCO Park","default_turf.jpg","default_turf.jpg",0,8800,0,0,1,0,"","",1
97,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9810,0.9550,0.9950,1.1840,1.3100,0.9280,0.9350,0.9150,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,3,324,350,410,420,405,354,324,9,9,9,9,9,9,9,"Spring Ballpark","default_turf.jpg","default_turf.jpg",0,5000,0,0,1,0,"","",1
