coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
59,"Jason","Edmonds","",56,"1967-5-6",58204,206,215,191,3,19,1,4,0,0,1100000,3,0,0,30,23,30,31,3,23,54,60,46,53,94,59,53,0,0,0,0,0,0,1,3,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-4,1,5,-2,4,1,0,9,6,3,2,7,4,-5,8,95,58,34,29,0,46,1,4
60,"Victor","Escobar","",35,"1988-9-28",4971,206,210,182,8,4,12,4,0,0,120850,2,0,0,0,0,2,0,1,3,3,3,3,3,0,0,0,116,157,158,152,90,0,3,2,3,3,0,85,137,76,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,-4,-5,3,-1,2,1,0,9,5,5,1,0,-1,-8,-7,52,2,2,0,115,1,0,1
61,"Jason","Biernacki","",47,"1976-4-4",38456,206,185,182,6,13,6,4,0,0,421050,2,0,0,116,112,125,111,3,42,36,51,32,30,45,51,54,0,0,0,0,0,0,4,2,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,2,-2,-3,0,2,0,-1,10,7,3,0,-2,-3,7,2,95,40,44,114,0,37,2,0
62,"Max","McQueen","",42,"1981-9-22",31128,206,225,184,5,6,5,4,0,0,326650,2,0,0,15,7,12,17,2,105,31,23,12,34,67,117,105,0,0,0,0,0,0,2,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,7,1,-2,2,2,0,0,10,7,3,0,2,1,7,4,72,47,103,14,0,37,3,2
63,"Patrick","Wing","",45,"1978-9-19",50722,206,185,176,4,13,4,4,0,0,223700,2,0,0,3,24,3,28,1,14,97,22,13,27,100,81,94,0,0,0,0,0,0,2,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-9,-5,-1,3,2,1,2,0,8,6,4,2,-2,1,-6,0,87,96,33,16,0,34,2,3
64,"Graham","Gehlken","",53,"1970-1-29",66417,206,205,191,1,20,2,3,0,0,1082700,3,0,0,23,10,13,11,2,101,91,108,96,122,113,127,145,0,0,0,0,0,1,4,3,2,0,112,0,0,0,0,0,1,-1,1,-1,0,-1,2,1,-1,-1,1,1,-1,0,0,-1,1,-1,-1,-1,1,1,-3,0,0,-1,5,4,5,-1,5,2,0,0,10,5,3,2,-2,0,6,-3,151,100,108,15,0,114,2,1
65,"Tom","Walkowiak","",59,"1964-4-18",31397,206,195,185,2,23,3,3,0,0,317700,2,0,0,27,31,32,17,2,67,94,123,113,129,139,101,119,0,0,0,0,0,5,3,3,1,0,113,0,0,0,0,3,2,3,3,3,-1,-3,-2,3,-1,1,0,0,0,3,3,1,3,3,3,3,2,3,0,0,0,1,3,-5,0,-2,0,2,1,0,10,6,3,1,2,2,1,3,151,100,80,25,0,116,3,4
66,"Rich","Wilson","",45,"1978-9-1",60444,206,200,182,10,13,14,3,0,0,213500,2,0,0,8,53,3,73,1,78,69,155,153,152,114,103,134,0,0,0,0,0,0,4,3,3,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-2,-3,-5,0,2,1,-1,9,7,3,1,0,4,8,4,164,81,88,39,0,141,2,0
67,"James","Peters","",58,"1965-1-28",13181,206,200,184,10,21,15,3,0,0,185850,2,0,0,29,44,19,42,0,49,83,121,160,128,89,137,59,0,0,0,0,0,0,2,3,2,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,-1,-2,0,-4,1,0,0,10,5,3,2,-6,2,6,5,151,86,61,36,0,126,1,3
68,"Mike","Cathell","",48,"1975-8-16",46324,206,190,184,3,10,1,0,0,0,0,0,0,0,20,10,31,15,0,24,21,25,31,25,22,10,20,0,0,0,0,0,0,2,3,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,-3,-3,-4,2,1,-2,-1,11,5,2,2,-1,2,-7,7,52,20,22,17,0,24,1,2
69,"Phil","Brookshire","",59,"1964-4-19",43255,206,195,182,8,24,12,3,0,0,266850,2,0,0,0,0,0,0,2,0,0,0,0,0,0,14,0,165,83,98,152,104,0,4,3,3,3,0,80,58,119,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-5,-5,1,2,1,0,0,10,6,3,1,3,-4,4,-6,61,1,1,0,111,0,0,3
70,"Santiago","Cueto","",55,"1968-4-14",56474,206,195,190,6,15,6,3,0,0,599100,2,0,0,151,111,148,99,0,5,39,4,24,6,39,14,37,0,0,0,0,0,0,2,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-5,0,0,-3,1,-1,0,10,7,2,1,3,-3,4,-4,76,37,11,124,0,15,3,2
71,"John","Braddock","",43,"1980-5-31",43215,206,215,188,5,3,5,3,0,0,230050,2,0,0,6,22,3,20,1,122,11,36,12,26,115,116,115,0,0,0,0,0,0,2,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,10,3,1,4,0,0,0,10,7,3,0,0,6,-5,-3,68,37,120,14,0,46,0,3
72,"Kyle","Brown","",47,"1976-6-5",56459,206,210,185,4,8,4,3,0,0,328500,2,0,0,31,23,17,39,3,33,164,36,11,18,108,135,129,0,0,0,0,0,0,2,3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,-2,-5,4,1,5,2,0,12,5,2,1,1,-3,1,2,86,154,56,30,0,47,2,1
73,"Curt","Cook","",40,"1983-3-18",69824,206,200,196,1,3,2,10,0,0,867450,4,0,0,18,16,26,26,1,60,82,93,101,105,92,101,86,0,0,0,0,0,1,2,0,2,0,94,0,0,0,0,-1,1,-1,-1,1,0,1,3,1,-1,-1,0,-1,-1,-1,0,-1,1,-1,0,1,1,0,-3,0,0,-6,-5,-7,-5,5,2,5,1,0,9,6,3,2,1,2,5,-5,104,85,68,21,0,95,2,3
74,"Jon","Maxwell","",41,"1982-4-6",37609,206,210,183,2,5,3,10,0,0,179850,2,0,0,8,27,7,19,2,86,68,122,109,137,123,114,124,0,0,0,0,0,1,3,0,2,0,94,0,0,0,0,-1,1,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,0,0,-1,-1,1,-1,1,-1,0,1,-3,0,0,0,1,2,2,-2,-6,4,0,0,9,5,3,3,-1,-2,-8,-2,128,81,95,16,0,114,1,2
75,"Luis","Guerrero","",39,"1984-2-4",86260,206,215,183,10,4,14,10,0,0,109350,1,0,0,18,31,12,22,0,51,38,74,70,82,74,59,69,0,0,0,0,0,0,0,3,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-5,4,5,3,-5,2,-1,0,12,4,3,1,-1,-2,0,-2,80,45,55,22,0,70,4,0
76,"Alberto","Florez","",41,"1982-6-28",87084,231,210,196,10,8,15,10,0,0,194250,2,0,0,32,10,42,6,1,41,43,96,95,128,119,64,77,0,0,0,0,0,0,1,0,3,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-9,-4,-1,3,4,-2,0,10,5,3,2,6,-1,2,-5,107,54,52,20,0,95,1,4
77,"Travis","Hill","",54,"1969-4-18",73334,206,210,184,3,15,1,10,0,0,540650,2,0,0,3,14,0,16,2,6,2,41,6,34,24,29,25,0,0,0,0,0,0,2,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,1,-4,-3,-3,2,1,-1,11,6,2,1,-3,-2,2,0,68,8,11,9,0,27,3,0
78,"Brady","Elser","",59,"1964-9-6",18111,206,220,188,8,21,12,10,0,0,222900,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,56,44,83,29,69,0,2,3,3,1,0,200,200,134,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-4,4,-3,1,2,0,-1,10,6,2,2,-3,-3,-3,-2,60,0,0,0,105,0,1,4
79,"John","Brokaw","",58,"1965-5-21",67700,206,215,189,6,23,6,10,0,1,514250,2,0,0,184,171,193,155,3,18,30,15,16,29,79,51,71,0,0,0,0,0,0,0,3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,0,1,0,-3,4,1,0,11,4,4,1,-2,-7,-4,0,107,39,30,172,0,31,1,4
80,"Edwin","Hernandez","",49,"1974-1-15",4992,206,205,186,5,12,5,10,0,0,315700,2,0,0,22,32,34,42,1,147,10,3,9,12,83,141,108,0,0,0,0,0,0,0,3,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,6,10,-4,-2,4,0,-1,8,8,3,1,-5,4,3,3,81,35,138,32,0,33,3,0
81,"Charlie","Marra","",58,"1965-1-2",93192,206,195,184,4,21,4,0,0,0,0,0,0,0,36,22,22,15,2,24,165,13,4,13,145,115,162,0,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,-5,-5,1,-1,2,0,0,10,7,2,1,6,2,-1,0,98,159,53,24,0,33,0,1
82,"Matt","Monroe","",55,"1967-12-26",92446,206,195,187,1,17,5,14,0,0,419800,2,0,0,10,6,25,0,2,94,121,125,132,92,151,160,131,0,0,0,0,0,1,0,3,3,0,118,0,0,0,0,-1,1,0,1,1,0,0,2,0,0,-1,-1,-1,0,1,1,1,0,0,0,-1,0,0,-3,0,0,-4,1,-3,-3,-2,-3,3,-1,0,11,5,4,0,0,-7,-1,4,161,128,107,7,0,118,2,4
83,"Brian","Wilkes","",52,"1971-7-13",49583,206,180,183,2,15,3,12,0,0,317150,2,0,0,23,15,38,11,2,74,87,154,103,132,133,114,83,0,0,0,0,0,2,2,3,0,0,119,0,0,0,0,-1,2,3,2,2,-1,-1,-3,3,-2,-3,-1,-2,-2,-1,-2,1,-1,1,0,-1,3,1,-1,0,0,-5,-5,2,-2,-3,-1,1,0,-1,9,5,4,2,8,1,6,3,154,93,83,19,0,119,4,1
84,"Jason","Nichols","",48,"1975-2-17",81099,206,220,193,10,15,14,12,0,0,225900,2,0,0,32,22,37,32,0,75,86,129,130,160,137,108,70,0,0,0,0,0,0,2,0,1,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-6,3,0,-3,2,-2,0,11,5,2,2,-1,-7,-2,5,157,91,83,30,0,126,2,1
85,"Adam","Shughart","",40,"1983-7-11",23022,206,230,194,10,6,15,12,0,0,98450,2,0,0,14,18,22,11,1,51,60,91,106,90,65,74,89,0,0,0,0,0,0,2,1,3,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-7,-5,-2,4,1,0,0,8,6,3,3,-1,-2,-1,5,104,64,57,15,0,86,4,0
86,"Mark","Rogers","",51,"1972-9-19",14389,206,200,186,3,15,1,3,0,0,1120500,2,0,0,25,23,22,20,2,27,26,28,51,28,31,38,4,0,0,0,0,0,0,3,3,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,-1,5,1,-2,0,12,4,4,0,1,0,0,5,80,26,26,23,0,34,4,1
87,"Aaron","Gordon","",42,"1981-3-16",32688,206,220,194,8,3,12,12,0,0,137800,2,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,186,137,131,104,149,0,0,3,0,2,0,68,146,66,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,-5,0,-1,3,4,0,0,11,5,2,2,0,1,4,3,50,0,0,5,112,0,1,3
88,"Josh","Johnson","",33,"1990-9-28",15305,206,205,187,6,1,6,12,0,-2,312050,1,0,0,56,77,63,84,1,6,19,20,11,3,17,1,17,0,0,0,0,0,0,2,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,-5,1,1,-4,3,0,0,9,6,3,2,1,5,4,2,41,17,7,71,0,13,3,4
89,"Blake","Thom","",41,"1982-1-10",31820,206,205,186,5,2,5,0,0,0,0,0,0,0,17,2,19,14,2,99,38,28,6,5,105,124,112,0,0,0,0,0,0,2,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6,3,4,-6,4,1,-2,-1,10,4,4,2,0,4,1,1,50,57,103,13,0,34,3,0
90,"Sam","Nealon","",39,"1984-9-25",10200,206,200,187,4,7,4,12,0,0,306700,2,0,0,13,22,11,18,3,30,114,20,4,4,96,91,96,0,0,0,0,0,0,2,2,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-2,-1,-6,-5,2,2,-1,-1,9,5,4,2,2,-2,3,8,67,109,46,16,0,30,0,4
91,"Joe","Winston","",31,"1992-1-8",86418,206,200,192,1,1,2,16,0,0,582350,2,0,0,15,21,8,27,3,155,133,150,150,173,162,158,158,0,0,0,0,0,5,2,1,0,0,115,0,0,0,0,3,1,3,4,2,-2,-2,-1,3,0,0,-1,0,1,2,3,1,2,2,3,3,2,3,-1,0,0,2,-5,-4,-1,5,0,1,0,0,12,4,3,1,-6,1,2,-5,158,140,156,20,0,143,1,4
92,"Jeremiah","Ketchens","",32,"1991-1-12",4992,206,200,185,2,1,3,16,0,0,217400,2,0,0,13,18,18,10,4,39,53,88,86,101,70,72,63,0,0,0,0,0,1,3,3,2,0,62,0,0,0,0,0,0,0,-1,1,1,1,3,-1,0,-1,1,0,1,1,0,0,1,-1,0,-1,1,-1,-3,0,0,-3,4,-7,0,-4,-3,2,1,-1,9,5,5,1,1,0,5,8,86,57,46,14,0,77,0,3
93,"Kevin","Dean","",30,"1992-12-10",42482,206,215,184,10,0,14,0,0,0,0,0,0,0,38,36,30,40,3,36,50,92,79,84,77,78,68,0,0,0,0,0,0,2,3,1,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-2,2,-5,4,2,-2,-1,10,6,2,2,-3,1,6,0,77,56,46,37,0,82,2,3
94,"Dave","Estrada","",37,"1985-11-3",92676,206,210,191,10,1,14,7,0,0,121450,2,0,0,23,36,26,44,2,56,51,97,97,101,73,62,94,0,0,0,0,0,0,2,0,2,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-1,1,-5,-6,2,-1,-1,10,6,4,0,6,-3,0,-1,97,57,61,33,0,93,1,4
95,"Alex","Freyre","",41,"1982-4-4",32498,206,185,173,3,9,1,0,0,0,0,0,0,0,1,3,0,14,0,2,14,23,13,26,28,9,1,0,0,0,0,0,0,2,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,0,2,4,-5,1,1,0,8,6,3,3,-4,0,3,-4,45,14,5,6,0,19,1,4
96,"Isaiah","Penn","",42,"1980-12-3",12762,206,210,190,8,8,12,16,0,0,126300,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,109,72,39,126,83,0,2,3,1,1,0,147,74,95,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-1,5,3,-4,1,2,0,9,8,2,1,-3,8,1,3,50,0,0,0,99,0,3,0
97,"J.R.","Parfet","",57,"1966-1-8",58739,206,230,192,6,20,6,16,0,1,418550,2,0,0,144,135,145,131,3,44,66,69,39,31,58,84,68,0,0,0,0,0,0,3,3,2,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,3,-1,-6,-6,2,0,-1,12,4,3,1,1,2,6,-1,117,67,51,138,0,44,2,1
98,"Kevin","Pearson","",34,"1989-2-4",70964,206,210,186,5,1,5,16,0,0,246500,2,0,0,6,7,5,1,0,80,24,47,26,38,70,76,76,0,0,0,0,0,0,3,3,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,7,6,0,2,3,0,0,9,6,3,2,4,1,2,1,60,37,79,4,0,40,1,4
99,"Jason","Stewart","",48,"1975-7-30",26361,206,200,187,4,15,4,16,0,0,449400,2,0,0,2,20,17,23,1,31,169,28,17,27,180,125,156,0,0,0,0,0,0,1,2,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-7,6,5,4,-1,0,10,7,3,0,-1,-3,2,-2,113,165,62,15,0,57,1,0
100,"Danny","Borden","",37,"1986-5-31",39243,206,195,190,1,1,2,14,0,0,867300,4,0,0,14,27,31,10,1,107,122,144,172,162,154,172,106,0,0,0,0,0,3,2,3,3,0,149,0,0,0,0,3,-1,2,1,1,0,0,2,1,3,3,3,2,3,1,1,1,0,0,0,0,0,1,-3,0,0,1,-2,-5,-4,-1,4,3,0,0,10,6,3,1,-2,2,-5,9,153,128,116,17,0,152,3,1
101,"Joey","Schultis","",43,"1979-12-22",41831,206,200,191,2,9,3,0,0,0,0,0,0,0,18,1,19,4,3,52,66,91,101,87,84,80,88,0,0,0,0,0,1,2,2,3,0,81,0,0,0,0,-1,0,0,0,0,1,0,3,0,1,0,0,0,1,-1,1,0,1,1,-1,-1,0,1,-3,0,0,0,2,-7,2,1,3,2,-1,0,8,6,3,3,0,-3,4,-3,105,71,60,10,0,84,4,1
102,"Nate","Dickson","",49,"1974-4-4",55211,206,210,196,10,16,14,14,0,0,145250,2,0,0,12,11,17,20,2,60,66,120,125,100,61,83,110,0,0,0,0,0,0,2,3,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,1,-3,-1,-7,5,0,0,11,6,2,1,1,1,0,-1,137,71,66,15,0,106,1,3
103,"Jimmy","Hendrix","",35,"1988-3-10",35278,206,200,191,10,4,15,14,0,0,71700,2,0,0,28,21,17,9,2,36,42,65,89,67,59,69,54,0,0,0,0,0,1,2,0,3,0,68,0,0,0,0,0,-1,1,-1,0,-1,1,3,-1,-1,0,0,-1,0,-1,1,0,-1,1,0,1,0,0,-3,0,0,2,-4,-5,-4,-2,2,3,2,0,9,6,3,2,-2,9,2,-8,77,47,42,19,0,70,2,0
104,"Erik","Bullock","",52,"1971-5-26",95053,206,235,195,3,12,1,14,0,0,571400,2,0,0,14,1,14,11,4,30,6,8,9,13,14,6,25,0,0,0,0,0,0,1,3,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,1,-4,5,-1,3,1,0,11,5,3,1,4,-2,6,1,53,8,26,10,0,15,1,0
105,"Kevin","Summerville","",43,"1980-5-12",69824,206,205,195,8,7,12,14,0,0,133950,2,0,0,0,0,0,5,1,0,0,0,0,0,10,0,0,200,88,122,121,100,0,1,1,3,2,0,80,42,137,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-2,0,5,1,5,1,0,9,5,3,3,1,-3,-2,-3,50,1,1,2,101,0,2,1
106,"Gabe","Grant","",39,"1984-8-13",78771,206,205,186,6,5,6,14,0,0,263350,2,0,0,79,124,77,127,3,32,33,27,5,7,24,16,3,0,0,0,0,0,0,2,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,5,5,5,1,1,1,0,9,6,3,2,2,-3,-6,4,70,28,28,105,0,18,2,3
107,"Christian","Moore","",38,"1985-3-9",15902,206,195,192,5,1,5,7,0,0,272450,2,0,0,9,17,5,20,2,122,15,13,23,38,108,93,97,0,0,0,0,0,0,4,1,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,8,10,2,2,1,-1,0,9,5,3,3,3,-3,-6,-3,63,36,116,14,0,36,0,4
108,"Larry","Wynn","",44,"1979-4-17",29504,206,220,194,4,11,4,14,0,0,258650,2,0,0,18,3,11,15,3,26,82,28,29,21,93,99,114,0,0,0,0,0,0,0,3,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,-1,-8,1,-7,3,0,0,12,6,2,0,0,-6,-7,-1,82,87,45,13,0,43,4,0
109,"Matt","Hutto","",34,"1989-2-16",13974,206,220,191,1,1,2,9,0,0,486850,3,0,0,20,19,21,20,0,74,56,82,89,61,102,79,65,0,0,0,0,0,1,2,3,3,0,50,0,0,0,0,1,1,-1,0,-1,1,1,2,-1,1,-1,1,1,1,-1,0,-1,-1,0,-1,0,-1,-1,-3,0,0,5,-2,-1,2,3,-4,3,-1,0,11,4,3,2,-8,-2,1,8,86,63,76,20,0,71,1,4
110,"Joe","Brown","",34,"1988-11-24",44018,206,215,194,1,4,2,13,0,0,891850,4,0,0,8,3,18,20,4,92,99,150,152,155,160,148,135,0,0,0,0,0,1,3,3,2,0,167,0,0,0,0,-1,-1,1,0,0,0,0,3,0,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,-3,0,0,-5,5,-3,-2,1,3,2,-1,0,10,6,3,1,-9,8,-3,-1,148,111,106,12,0,147,0,1
111,"John","Eaton","",32,"1991-6-20",22260,206,235,196,10,1,14,9,0,0,118300,1,0,0,31,27,22,36,0,35,33,73,76,89,67,57,78,0,0,0,0,0,0,2,3,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-3,1,-2,4,3,0,0,9,7,3,1,-7,-6,3,-2,79,42,43,31,0,74,1,2
112,"Ayden","Ledezma","",57,"1965-12-25",69520,206,200,192,10,25,15,9,0,0,213200,2,0,0,11,69,21,51,3,84,92,118,149,171,127,153,111,0,0,0,0,0,0,2,0,3,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-4,2,-1,-7,1,-2,0,10,7,3,0,3,5,-6,0,167,102,96,38,0,142,3,1
113,"Eddie","Rodriguez","",35,"1988-2-8",25145,206,220,187,3,2,1,9,0,0,355650,2,0,0,17,17,11,10,3,15,11,7,21,20,3,5,18,0,0,0,0,0,0,2,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,2,0,5,1,0,1,0,10,6,3,1,3,-6,-1,2,33,10,13,14,0,15,0,1
114,"John","Sturrock","",35,"1988-3-25",58204,206,200,186,8,3,12,9,0,0,172100,2,0,0,0,0,8,0,4,0,0,0,0,0,0,4,0,53,106,139,58,68,0,4,0,0,3,0,79,76,177,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,1,1,-1,3,0,-1,0,10,7,2,1,1,0,-4,8,40,0,0,1,96,0,0,2
115,"Jonathan","Harris","",44,"1979-10-24",14616,206,210,186,6,11,6,9,0,0,409500,2,0,0,105,94,105,102,1,23,26,25,27,9,17,39,9,0,0,0,0,0,0,4,1,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,-4,3,3,1,1,0,9,6,3,2,1,-1,1,4,72,25,23,102,0,20,3,0
116,"Jack","Harmon","",57,"1966-5-4",56130,206,200,180,5,22,5,9,0,0,363250,2,0,0,29,35,20,17,1,194,34,9,10,17,155,177,166,0,0,0,0,0,0,2,1,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,10,7,-4,4,0,-1,-1,10,5,3,2,-7,2,6,3,111,67,187,25,0,47,3,4
117,"Kyle","Sullivan","",54,"1969-9-22",48263,206,190,182,4,18,4,9,0,0,461000,2,0,0,21,28,19,44,1,20,166,48,31,7,156,137,155,0,0,0,0,0,0,4,0,3,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,-9,3,0,4,-1,0,9,8,2,1,2,-6,-8,-2,114,162,52,30,0,62,3,4
118,"Ryan","Lambert","",34,"1989-6-24",14121,206,200,185,1,3,2,11,0,0,436650,3,0,0,16,1,20,0,2,57,76,103,107,90,92,86,75,0,0,0,0,0,1,2,2,3,0,69,0,0,0,0,0,-1,0,1,0,-1,0,4,0,-1,1,0,-1,0,-1,0,-1,-1,-1,0,-1,0,0,-3,0,0,5,-4,2,0,2,-6,3,1,0,11,5,3,1,-2,2,-1,0,98,78,64,8,0,86,2,3
119,"Geoff","Fruehauf","",53,"1970-9-29",42486,206,200,183,2,14,3,11,0,0,370450,2,0,0,33,16,23,15,2,119,109,175,153,148,140,119,161,0,0,0,0,0,1,1,0,3,0,126,0,0,0,0,1,1,-1,-1,-1,1,1,2,0,1,1,0,-1,0,0,-1,1,-1,0,0,1,-1,0,-3,0,0,3,-2,-3,-4,-3,0,2,1,-1,9,6,3,2,-5,1,3,-2,179,117,124,22,0,147,4,3
