player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
727,13,200,3,0,74,43,58,72,103,6,11,75,112,0,0,0,200,0,0,0,189,0,79,0,0,130,0,0,0,75,0,25
728,13,200,8,0,129,48,86,135,88,1,9,78,120,0,0,0,0,124,0,0,172,196,148,0,0,0,61,0,0,130,89,90
729,13,200,9,0,74,92,6,117,129,3,7,68,125,0,0,0,92,0,0,0,125,149,186,0,0,58,0,0,0,88,51,114
730,13,200,8,0,113,54,75,158,83,3,4,64,102,0,0,0,0,0,0,0,157,200,117,0,0,0,0,0,0,137,124,82
731,0,0,7,0,49,85,27,73,104,8,4,38,101,0,0,0,0,0,0,0,200,0,171,0,0,0,0,0,0,79,0,54
732,22,201,4,0,123,99,114,134,82,3,4,120,122,0,0,0,0,200,145,169,129,164,170,0,0,0,120,66,72,96,72,100
733,13,200,3,0,101,77,103,50,44,2,2,114,125,0,0,0,179,200,0,104,0,0,0,0,0,141,94,0,29,0,0,0
734,13,200,9,0,26,121,7,122,144,3,1,20,80,0,0,0,149,0,0,0,166,140,200,0,0,29,0,0,0,119,50,127
735,13,200,9,0,44,97,13,79,112,7,2,39,117,0,0,0,150,0,0,0,200,0,188,0,0,44,0,0,0,91,0,70
736,1,200,7,0,114,61,97,122,65,10,2,85,117,0,0,0,0,193,0,0,200,0,0,0,0,0,89,0,0,130,0,0
737,13,200,2,0,83,25,13,19,22,114,120,34,47,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
738,22,201,9,0,33,82,6,91,123,6,4,31,101,0,0,0,0,0,0,0,175,0,200,0,0,0,0,0,0,92,0,89
739,22,201,9,0,41,42,19,71,98,9,7,32,110,0,0,0,158,0,0,0,200,0,182,0,0,44,0,0,0,77,0,54
740,22,201,1,11,43,105,6,41,55,4,6,36,26,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
741,47,202,1,12,26,124,1,9,64,4,2,3,73,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
742,22,201,1,12,54,117,23,29,71,9,8,62,34,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
743,28,201,1,12,45,132,44,42,116,4,2,42,33,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
744,13,200,1,12,53,35,11,79,62,8,7,23,55,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
745,0,0,1,12,33,113,6,27,19,4,2,65,30,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
746,22,201,1,11,29,110,11,74,46,8,2,35,7,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
747,22,201,1,13,75,95,6,91,41,7,6,41,38,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
748,0,0,1,12,90,166,15,22,37,4,2,31,34,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
749,10,200,1,12,46,127,32,27,88,11,4,40,68,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
750,0,0,1,12,20,62,6,41,75,10,3,54,40,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
751,0,0,1,12,71,85,6,48,12,2,1,50,73,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
752,22,201,1,12,31,103,6,88,10,4,11,28,123,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
753,0,0,1,12,26,116,4,38,77,7,2,32,50,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
754,13,200,1,12,38,115,10,49,55,6,2,8,71,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
755,22,201,1,12,30,84,11,59,72,7,1,34,53,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
756,0,0,1,11,22,73,1,66,44,9,10,35,46,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
757,5,200,1,12,54,111,6,58,30,9,8,27,7,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
758,10,200,1,12,35,45,4,29,72,1,6,58,35,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
759,13,200,1,12,44,141,6,55,62,2,1,90,34,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
760,47,202,1,12,44,70,15,14,9,4,11,43,50,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
761,13,200,1,12,38,84,13,34,52,9,7,22,39,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
762,13,200,1,12,39,67,6,26,62,6,4,55,43,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
763,13,200,1,12,33,133,12,57,109,1,9,23,96,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
764,68,204,1,12,56,101,12,124,77,1,7,15,10,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
765,47,202,2,0,28,51,43,56,66,81,80,65,96,0,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
766,86,205,2,0,56,76,15,32,91,106,168,70,63,0,0,122,85,0,0,0,0,0,0,0,93,38,0,0,0,0,0,0
767,13,200,3,0,70,83,8,53,72,3,9,107,111,0,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0
768,0,0,4,0,139,86,106,26,63,9,8,142,139,0,0,0,0,200,133,0,0,0,0,0,0,0,137,64,0,0,0,0
769,0,0,5,0,166,140,44,143,130,8,9,95,76,0,0,0,0,0,200,0,0,96,0,0,0,0,0,125,0,0,50,0
770,22,201,6,0,143,123,104,130,116,10,5,102,109,0,0,0,0,136,141,200,0,17,148,0,0,0,88,79,99,0,7,94
771,22,201,3,0,108,57,72,57,49,3,3,130,106,0,0,0,150,200,0,0,0,0,0,0,0,112,92,0,0,0,0,0
772,9,200,4,0,159,132,144,146,140,1,7,116,113,0,0,0,0,168,161,155,0,0,152,0,0,0,136,109,103,0,0,118
773,22,201,5,0,93,161,57,67,148,10,7,129,96,0,0,0,0,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0
774,0,0,3,0,64,81,40,74,100,2,8,54,99,0,0,0,170,0,0,0,187,0,175,0,0,80,0,0,0,74,0,54
775,0,0,9,0,121,89,6,113,116,2,7,90,130,0,0,0,0,0,0,0,143,200,194,0,0,0,0,0,0,96,60,110
776,47,202,3,0,72,62,6,81,116,3,1,59,103,0,0,0,168,0,0,0,61,0,200,0,0,98,0,0,0,28,0,76
777,84,205,7,0,42,106,6,100,141,2,6,32,133,0,0,0,0,0,0,0,91,74,113,0,0,0,0,0,0,57,16,63
778,47,202,7,0,127,76,92,127,110,2,4,78,77,0,0,0,0,0,0,0,162,200,182,0,0,0,0,0,0,114,75,106
779,45,202,1,11,44,97,12,64,41,3,6,21,4,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
780,0,0,1,11,52,99,6,66,67,9,2,46,12,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
781,16,200,1,12,40,101,23,36,35,4,10,25,33,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
782,45,202,1,12,37,128,1,67,30,3,3,63,32,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
783,0,0,1,11,41,125,6,74,47,4,7,6,33,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
784,23,201,1,12,51,98,32,95,27,6,11,49,62,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
785,1,200,1,12,57,113,23,166,17,4,1,46,53,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
786,23,201,1,11,44,67,28,74,67,4,7,40,31,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
787,0,0,1,11,34,95,22,13,30,11,9,57,35,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
788,45,202,1,12,35,75,64,128,49,2,2,42,51,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
789,91,205,1,12,34,109,9,29,37,4,8,54,42,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
790,0,0,1,12,35,92,25,24,45,7,2,20,30,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
791,23,201,2,0,25,52,12,21,41,76,92,53,126,0,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0
792,10,200,2,0,56,57,41,31,47,75,155,121,111,0,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0
793,45,202,3,0,64,29,6,50,20,3,6,39,41,0,0,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0
794,23,201,6,0,96,62,133,58,40,10,9,118,107,0,0,0,0,198,0,145,0,0,0,0,0,0,99,0,43,0,0,0
795,10,200,5,0,122,161,120,88,145,9,4,138,119,0,0,0,61,145,200,115,0,0,0,0,0,52,95,140,55,0,0,0
796,45,202,5,0,146,121,120,81,128,11,8,113,108,0,0,0,0,152,152,200,0,0,0,0,0,0,107,89,110,0,0,0
797,45,202,3,0,117,114,43,39,95,10,4,141,102,0,0,0,151,0,170,0,0,0,0,0,0,127,0,81,0,0,0,0
798,0,0,4,0,111,68,141,164,39,10,9,152,141,0,0,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0
799,1,200,4,0,155,132,116,42,145,6,2,146,79,0,0,0,119,200,92,200,0,0,0,0,0,106,159,64,128,0,0,0
800,0,0,7,0,51,42,28,80,70,2,4,40,117,0,0,0,147,0,0,0,200,0,63,0,0,52,0,0,0,82,0,18
801,45,202,8,0,117,112,90,128,161,11,2,83,141,0,0,0,0,0,157,0,152,190,149,0,0,0,0,65,0,124,88,112
802,64,203,7,0,45,92,6,131,130,7,2,34,73,0,0,0,174,0,0,0,151,146,200,0,0,59,0,0,0,113,61,129
803,0,0,9,0,58,87,6,152,111,4,8,49,76,0,0,0,0,0,0,0,160,176,200,0,0,0,0,0,0,136,101,142
804,23,201,7,0,23,92,6,130,114,4,9,28,169,0,0,0,0,0,0,0,200,189,200,0,0,0,0,0,0,159,88,136
805,8,200,1,11,42,82,6,47,46,10,1,20,68,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
806,8,200,1,12,38,105,21,53,60,4,11,14,41,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
807,0,0,1,12,32,98,29,125,73,11,4,73,114,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
808,8,200,1,11,40,100,1,45,52,6,10,34,76,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
809,57,203,1,11,24,72,13,50,58,8,3,37,25,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
810,37,202,1,12,44,103,13,34,62,4,1,62,39,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
811,8,200,1,11,27,107,6,45,45,3,3,41,45,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
812,0,0,1,12,53,73,12,12,60,4,4,51,51,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
813,0,0,1,12,52,80,12,7,41,6,1,48,13,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
814,0,0,1,12,41,102,6,1,35,3,7,67,35,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
815,81,205,1,12,53,80,14,51,34,9,1,39,32,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
816,8,200,1,12,47,178,6,26,61,9,7,58,106,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
817,18,201,2,0,44,99,44,2,99,118,118,93,8,0,0,200,128,0,0,0,0,0,0,0,108,79,0,0,0,0,0,0
818,18,201,2,0,57,44,14,63,60,79,121,50,80,0,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0
819,18,201,3,0,72,73,1,19,6,9,2,30,26,0,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0
820,0,0,4,0,100,58,102,92,36,11,1,105,88,0,0,0,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0
821,37,202,3,0,109,122,74,52,123,31,18,113,141,0,0,0,187,133,200,162,176,0,174,0,0,146,62,93,47,57,0,49
822,37,202,4,0,151,127,121,94,134,4,2,91,145,0,0,0,0,162,0,200,0,0,0,0,0,0,112,0,109,0,0,0
823,3,200,4,0,80,97,135,58,67,4,4,125,97,0,0,0,0,200,64,0,0,0,0,0,0,0,92,23,0,0,0,0
824,0,0,4,0,96,74,100,101,66,3,7,101,106,0,0,0,0,200,0,146,166,20,0,0,0,0,84,0,33,86,3,0
825,8,200,5,0,114,185,86,63,192,9,8,136,131,0,0,0,0,0,200,148,0,0,0,0,0,0,0,147,58,0,0,0
826,18,201,9,0,46,32,27,62,78,11,5,43,98,0,0,0,0,0,0,0,183,0,149,0,0,0,0,0,0,55,0,29
827,8,200,8,0,121,81,83,176,117,10,4,71,162,0,0,0,0,0,0,0,101,200,149,0,0,0,0,0,0,108,167,136
828,12,200,9,0,48,93,6,117,154,10,7,48,120,0,0,0,158,0,0,0,136,111,200,0,0,76,0,0,0,99,39,133
829,37,202,7,0,70,106,54,131,125,6,4,31,85,0,0,0,152,0,0,0,198,200,150,0,0,83,0,0,0,148,84,96
830,18,201,9,0,33,81,13,71,107,8,8,31,109,0,0,0,199,0,0,0,192,0,200,0,0,64,0,0,0,76,0,63
831,21,201,1,11,43,91,44,10,32,3,1,42,54,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
832,21,201,1,12,50,96,19,94,67,11,2,42,50,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
833,21,201,1,12,28,91,6,54,62,2,1,38,39,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
834,80,204,1,11,34,117,44,36,67,1,8,13,63,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
835,0,0,1,12,77,83,22,75,45,1,6,22,51,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
836,80,204,1,11,34,98,6,48,25,4,9,66,29,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
837,24,201,1,12,60,131,87,52,24,1,11,55,49,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
838,0,0,1,12,39,96,58,13,11,3,3,44,39,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
839,21,201,1,12,37,112,41,62,26,8,1,4,64,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
840,0,0,1,12,34,100,13,50,49,2,6,56,58,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
841,0,0,1,12,46,143,23,145,34,9,4,77,28,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
842,21,201,1,11,34,133,56,53,54,8,5,12,28,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
843,16,200,2,0,34,40,16,15,32,100,105,43,101,0,0,200,142,0,0,0,0,0,0,0,88,49,0,0,0,0,0,0
844,80,204,2,0,46,66,18,36,66,83,95,47,47,0,0,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
845,16,200,3,0,19,33,6,29,32,1,10,54,21,0,0,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0
846,0,0,4,0,87,82,100,33,55,8,4,95,143,0,0,0,98,193,0,134,0,0,0,0,0,60,72,0,23,0,0,0
847,62,203,5,0,119,147,66,63,152,3,8,124,147,0,0,0,0,155,165,113,0,0,0,0,0,0,80,97,40,0,0,0
848,21,201,4,0,162,133,102,31,132,8,2,129,108,0,0,0,0,200,0,187,0,0,0,0,0,0,154,0,118,0,0,0
849,0,0,5,0,72,147,50,64,156,4,5,87,127,0,0,0,0,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0
850,39,202,5,0,88,161,47,64,153,1,3,114,84,0,0,0,147,0,200,9,0,0,0,0,0,113,0,106,0,0,0,0
851,21,201,7,0,65,138,56,126,120,2,4,61,83,0,0,0,0,0,200,0,155,145,0,0,0,0,0,64,0,110,55,0
852,0,0,4,0,142,52,106,74,111,1,8,114,87,0,0,0,159,164,0,0,188,0,159,0,0,129,105,0,0,75,0,51
853,39,202,8,0,74,74,64,147,87,2,9,46,108,0,0,0,178,0,0,12,175,200,200,0,0,101,0,0,0,143,108,131
854,8,200,7,0,20,91,1,103,124,8,7,12,64,0,0,0,0,0,0,0,194,0,190,0,0,0,0,0,0,110,0,91
855,0,0,7,0,32,40,12,68,87,8,11,25,120,0,0,0,0,0,0,0,200,0,76,0,0,0,0,0,0,72,0,20
856,0,0,7,0,76,49,53,119,91,7,1,74,109,0,0,0,0,0,0,0,172,0,200,0,0,0,0,0,0,113,0,105
857,0,0,1,12,57,86,11,38,44,9,6,39,14,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
858,7,200,1,11,33,92,6,65,59,9,9,67,55,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
859,0,0,1,12,25,49,6,48,72,4,4,73,71,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
860,40,202,1,12,45,91,6,69,48,7,1,32,1,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
861,40,202,1,12,36,138,20,34,69,1,3,26,26,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
862,79,204,1,11,33,103,18,52,53,9,9,46,42,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
863,0,0,1,12,73,113,8,94,39,2,1,48,46,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
864,10,200,1,12,52,92,100,80,43,10,3,49,41,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
865,4,200,1,11,41,144,21,51,29,1,7,44,84,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
866,0,0,1,12,36,132,14,71,41,3,8,57,67,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
867,0,0,1,12,68,66,3,83,101,11,4,25,37,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
868,0,0,1,12,38,113,46,43,38,1,9,34,43,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
869,85,205,2,0,36,44,29,22,33,86,87,111,84,0,0,96,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0
870,79,204,3,0,65,72,11,42,63,92,91,45,57,0,0,96,120,0,0,0,0,0,0,0,34,63,0,0,0,0,0,0
871,4,200,3,0,69,37,6,57,9,2,3,78,34,0,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0
872,40,202,6,0,116,77,118,88,45,11,7,84,91,0,0,0,0,200,0,169,0,0,0,0,0,0,102,0,56,0,0,0
873,85,205,3,0,96,152,64,78,150,1,1,73,89,0,0,0,157,45,86,0,45,0,0,0,0,106,15,40,0,21,0,0
874,4,200,6,0,152,111,139,142,98,10,8,79,86,0,0,0,0,184,172,200,117,0,182,0,0,0,130,91,111,92,0,116
875,4,200,6,0,153,128,123,52,117,11,5,120,98,0,0,0,0,0,102,200,0,0,0,0,0,0,0,65,120,0,0,0
876,0,0,4,0,106,73,117,117,40,3,8,135,132,0,0,0,0,188,0,200,0,64,0,0,0,0,103,0,71,0,18,0
877,40,202,5,0,118,132,43,82,135,4,1,131,103,0,0,0,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0
878,24,201,3,0,82,30,1,73,96,9,8,79,121,0,0,0,188,0,0,0,194,0,115,0,0,117,0,0,0,78,0,36
879,24,201,8,0,50,94,23,157,108,11,3,48,142,0,0,0,0,0,0,0,200,200,155,0,0,0,0,0,0,185,132,121
880,0,0,9,0,64,80,6,82,132,3,3,65,127,0,0,0,153,0,0,0,55,0,190,0,0,93,0,0,0,28,0,84
881,40,202,9,0,135,69,102,169,111,8,4,97,92,0,0,0,0,0,0,0,150,200,189,0,0,0,0,0,0,144,145,153
882,24,201,9,0,102,96,80,113,125,8,2,61,120,0,0,0,160,0,12,0,180,186,200,0,0,104,0,3,0,121,56,116
883,20,201,1,11,32,117,6,80,34,10,9,10,23,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
884,12,200,1,11,37,129,6,46,72,7,8,19,34,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
885,44,202,1,12,43,120,6,35,19,4,10,56,65,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
886,0,0,1,11,57,87,24,27,42,1,2,39,39,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
887,0,0,1,12,29,98,14,28,28,3,9,48,37,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
888,44,202,1,11,30,120,10,43,35,3,9,23,22,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
889,65,204,1,11,55,112,13,36,50,4,8,12,12,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
890,0,0,1,12,46,90,23,96,56,2,11,47,20,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
891,40,202,1,11,35,92,6,56,22,10,1,59,44,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
892,12,200,1,12,28,101,17,18,138,7,6,21,60,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
893,92,205,1,12,34,105,12,86,37,1,4,12,44,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
894,0,0,1,12,37,130,6,72,63,1,6,45,58,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
895,19,201,2,0,23,59,9,58,63,69,77,53,19,0,0,200,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
896,0,0,2,0,34,32,12,8,30,54,133,68,86,0,0,200,174,0,0,0,0,0,0,0,96,66,0,0,0,0,0,0
897,0,0,3,0,67,57,6,4,65,9,10,51,22,0,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0
898,20,201,4,0,165,111,127,142,82,9,6,139,130,0,0,0,0,189,0,196,0,0,0,0,0,0,158,0,135,0,0,0
899,0,0,4,0,120,127,66,93,132,10,7,94,125,0,0,0,7,183,200,84,47,0,125,0,0,5,85,95,26,27,0,62
900,0,0,4,0,156,129,143,140,125,10,8,157,97,0,0,0,41,180,158,200,151,119,161,0,0,37,156,114,141,123,60,112
901,44,202,4,0,143,101,116,98,75,1,8,126,108,0,0,0,0,200,153,0,0,0,0,0,0,0,140,81,0,0,0,0
902,44,202,4,0,108,73,173,18,47,4,6,90,97,0,0,0,0,200,0,185,0,0,0,0,0,0,116,0,71,0,0,0
903,95,205,5,0,113,112,45,72,97,1,1,103,99,0,0,0,0,0,132,0,0,0,0,0,0,0,0,54,0,0,0,0
904,0,0,7,0,40,65,31,78,116,4,1,43,135,0,0,0,92,0,0,0,200,0,129,0,0,36,0,0,0,93,0,51
905,92,205,7,0,92,49,6,136,97,6,1,52,96,0,0,0,0,0,0,0,149,84,10,0,0,0,0,0,0,112,38,6
906,12,200,7,0,25,105,6,128,130,11,1,30,120,0,0,0,104,0,0,0,200,162,200,0,0,20,0,0,0,153,69,133
907,44,202,3,0,34,73,6,68,96,4,6,24,111,0,0,0,157,0,0,0,150,0,121,0,0,42,0,0,0,55,0,34
908,0,0,8,0,129,27,100,160,88,4,10,86,100,0,0,0,0,0,0,0,147,200,170,0,0,0,0,0,0,131,128,122
909,0,0,1,12,55,82,2,65,44,9,5,47,49,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
910,0,0,1,12,24,97,18,43,48,9,8,8,41,0,200,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
911,46,202,1,12,87,142,3,48,117,8,11,14,65,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
912,14,200,1,12,37,79,73,44,118,6,2,43,85,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
913,14,200,1,11,28,113,6,50,54,7,6,23,2,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
914,46,202,1,11,58,105,25,13,111,11,10,6,89,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
915,28,201,1,13,53,105,15,4,23,1,1,25,13,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
916,0,0,1,12,24,88,15,58,43,9,7,42,48,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
917,14,200,1,12,44,97,15,77,57,1,11,44,1,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
918,46,202,1,11,50,168,39,21,52,11,1,64,39,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
919,14,200,1,11,39,103,1,7,27,2,7,111,22,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
920,59,203,1,13,47,98,10,25,56,7,7,74,37,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
921,14,200,2,0,49,146,16,35,140,172,127,86,117,0,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0
922,17,201,2,0,45,68,3,97,81,100,103,59,108,0,0,200,141,0,0,0,0,12,0,0,86,54,0,0,0,0,2,0
923,17,201,3,0,69,54,21,20,19,1,3,66,36,0,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0
924,17,201,3,0,96,83,124,49,56,1,7,95,139,0,0,0,186,189,104,134,0,0,0,0,0,134,86,32,35,0,0,0
925,83,205,7,0,101,150,44,106,142,6,9,90,98,0,0,0,0,0,121,0,68,0,0,0,0,0,0,59,0,43,0,0
926,14,200,6,0,169,142,118,155,136,1,2,173,136,0,0,0,0,0,138,200,0,0,0,0,0,0,0,111,152,0,0,0
927,17,201,5,0,79,142,70,56,128,1,2,90,144,0,0,0,0,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0
928,0,0,4,0,122,67,91,113,58,2,3,120,119,0,0,0,0,200,0,126,0,179,0,0,0,0,109,0,47,0,45,0
929,83,205,4,0,106,63,151,71,33,6,5,131,124,0,0,0,0,98,0,0,0,0,0,0,0,0,59,0,0,0,0,0
930,0,0,7,0,67,41,6,91,95,8,1,59,178,0,0,0,0,0,0,0,200,13,119,0,0,0,0,0,0,110,2,53
931,59,203,8,0,108,84,6,125,135,8,6,68,74,0,0,0,0,0,0,0,152,152,152,0,0,0,0,0,0,109,57,95
932,0,0,9,0,53,97,6,116,144,2,9,44,117,0,0,0,194,0,0,0,161,167,200,0,0,68,0,0,0,114,56,127
933,60,203,9,0,70,64,6,108,108,9,1,65,217,0,0,0,0,0,0,0,200,0,152,0,0,0,0,0,0,139,0,90
