player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1590,203,49,0,9,2023,2023,0,25,6,1
1593,203,49,0,13,2023,2023,0,11,10,3
1595,200,0,0,9,2023,2023,0,9,7,2
1598,205,89,1,9,2023,2023,0,2,8,1
1599,203,49,0,0,2023,2023,0,29,5,1
1600,205,87,0,0,2023,2023,0,17,7,1
1602,200,3,0,9,2023,2023,0,9,7,1
1603,203,49,0,9,2023,2023,0,25,6,1
1603,203,49,0,11,2023,2023,5,12,10,1
1604,202,33,0,7,2023,2023,5,9,10,1
1608,204,77,1,7,2023,2023,9,19,10,1
1609,203,49,0,0,2023,2023,0,1,5,1
1620,204,73,1,13,2023,2023,0,20,10,3
1627,203,50,0,0,2023,2023,0,17,4,1
1628,201,19,0,0,2023,2023,0,26,6,1
1631,203,50,0,0,2023,2023,0,8,5,1
1631,203,50,0,9,2023,2023,0,25,6,1
1632,204,73,1,15,2023,2023,1,30,9,1
1636,204,73,1,9,2023,2023,0,7,8,1
1639,203,56,0,9,2023,2023,0,25,6,1
1645,201,25,1,13,2023,2023,0,17,10,2
1651,202,36,0,0,2023,2023,0,26,6,1
1651,202,36,0,2,2023,2023,0,1,7,1
1651,202,36,0,0,2023,2023,0,14,8,1
1657,202,36,0,0,2023,2023,0,5,6,1
1657,202,36,0,9,2023,2023,0,25,6,1
1657,202,36,0,2,2023,2023,0,1,9,1
1657,202,36,0,11,2023,2023,4,11,10,1
1657,202,36,0,5,2023,2023,0,14,10,2
1659,202,36,0,0,2023,2023,0,3,7,1
1660,200,0,0,9,2023,2023,0,9,7,2
1666,202,43,1,9,2023,2023,0,25,6,1
1666,202,43,1,1,2023,2023,0,1,7,1
1677,204,76,1,9,2023,2023,0,7,8,1
1678,201,26,1,15,2023,2023,2,20,9,1
1688,203,55,0,7,2023,2023,9,10,10,1
1689,203,52,0,9,2023,2023,0,25,6,1
1697,201,27,1,9,2023,2023,0,9,7,1
1703,203,52,0,0,2023,2023,0,4,9,1
1706,203,52,0,0,2023,2023,0,19,6,1
1706,203,52,0,15,2023,2023,2,11,9,1
1714,203,52,0,9,2023,2023,0,25,6,1
1714,203,52,0,5,2023,2023,0,15,10,3
1718,203,51,0,9,2023,2023,0,25,6,1
1719,204,69,0,9,2023,2023,0,7,8,1
1723,202,35,0,13,2023,2023,0,10,10,3
1728,202,35,0,9,2023,2023,0,25,6,1
1728,202,35,0,11,2023,2023,2,11,10,1
1729,203,51,0,0,2023,2023,0,24,4,1
1730,203,51,0,11,2023,2023,4,12,10,1
1733,202,35,0,7,2023,2023,6,9,10,1
1739,203,51,0,0,2023,2023,0,15,5,1
1744,203,53,0,1,2023,2023,0,1,9,1
1744,203,53,0,7,2023,2023,1,10,10,1
1744,203,53,0,4,2023,2023,0,14,10,2
1748,203,53,0,13,2023,2023,0,11,10,1
1766,200,0,0,9,2023,2023,0,9,7,2
1766,203,63,1,0,2023,2023,0,31,7,1
1770,204,65,0,9,2023,2023,0,7,8,1
1770,204,65,0,4,2023,2023,0,23,10,3
1771,201,20,0,4,2023,2023,0,20,10,2
1772,200,0,1,9,2023,2023,0,9,7,2
1780,202,44,1,7,2023,2023,2,9,10,1
1784,203,54,0,9,2023,2023,0,25,6,1
1788,200,0,1,9,2023,2023,0,9,7,2
1789,202,44,1,9,2023,2023,0,25,6,1
1792,203,54,0,0,2023,2023,0,22,5,1
1792,203,54,0,9,2023,2023,0,25,6,1
1792,203,54,0,0,2023,2023,0,17,7,1
1792,203,54,0,0,2023,2023,0,31,7,1
1792,203,54,0,2,2023,2023,0,1,8,1
1792,203,54,0,11,2023,2023,9,12,10,1
1792,203,54,0,5,2023,2023,0,15,10,1
1804,201,22,0,1,2023,2023,0,1,5,1
1804,200,13,1,14,2023,2023,0,31,10,1
1807,203,61,1,0,2023,2023,0,1,5,1
1807,203,61,1,2,2023,2023,0,1,5,1
1807,203,61,1,9,2023,2023,0,25,6,1
1808,203,61,1,9,2023,2023,0,25,6,1
1809,202,47,1,9,2023,2023,0,25,6,1
1809,200,0,1,9,2023,2023,0,9,7,2
1809,202,47,1,0,2023,2023,0,17,7,1
1809,202,47,1,11,2023,2023,5,11,10,1
1810,200,13,1,14,2023,2023,0,31,10,1
1811,204,68,0,0,2023,2023,0,17,7,1
1817,202,47,1,0,2023,2023,0,15,5,1
1817,202,47,1,0,2023,2023,0,29,5,1
1817,202,47,1,9,2023,2023,0,25,6,1
1817,202,47,1,11,2023,2023,8,11,10,1
1817,202,47,1,5,2023,2023,0,14,10,1
1822,204,66,0,9,2023,2023,0,7,8,1
1836,201,17,0,9,2023,2023,0,9,7,1
1836,201,17,0,7,2023,2023,6,16,10,1
1836,201,17,0,11,2023,2023,6,18,10,1
1836,201,17,0,5,2023,2023,0,21,10,2
1838,203,60,1,0,2023,2023,0,28,8,1
1844,202,46,1,0,2023,2023,0,24,7,1
1846,203,59,1,13,2023,2023,0,11,10,3
1849,202,40,0,4,2023,2023,0,13,10,3
1859,203,59,1,7,2023,2023,3,10,10,1
1859,203,59,1,11,2023,2023,3,12,10,1
1859,203,59,1,5,2023,2023,0,15,10,1
1861,202,40,0,9,2023,2023,0,25,6,1
1864,200,4,0,3,2023,2023,0,1,6,1
1864,200,4,0,3,2023,2023,0,1,7,1
1864,200,4,0,9,2023,2023,0,9,7,1
1867,203,59,1,0,2023,2023,0,24,4,1
1868,203,59,1,0,2023,2023,0,12,6,1
1869,201,24,0,0,2023,2023,0,7,8,1
1869,201,24,0,0,2023,2023,0,21,8,1
1872,203,63,1,1,2023,2023,0,1,7,1
1882,202,41,1,13,2023,2023,0,10,10,2
1887,202,41,1,15,2023,2023,2,10,9,1
1887,202,41,1,7,2023,2023,5,9,10,1
1892,204,74,1,7,2023,2023,7,19,10,1
1893,202,41,1,7,2023,2023,8,9,10,1
1897,200,16,1,3,2023,2023,0,1,6,1
1902,204,80,1,9,2023,2023,0,7,8,1
1905,203,62,1,9,2023,2023,0,25,6,1
1912,202,39,0,0,2023,2023,0,8,5,1
1913,203,62,1,15,2023,2023,2,10,9,1
1914,201,21,0,9,2023,2023,0,9,7,1
1914,201,21,0,0,2023,2023,0,28,8,1
1916,203,62,1,9,2023,2023,0,25,6,1
1916,203,62,1,11,2023,2023,6,12,10,1
1918,203,62,1,0,2023,2023,0,17,4,1
1918,203,62,1,9,2023,2023,0,25,6,1
1919,202,39,0,0,2023,2023,0,15,5,1
1919,202,39,0,2,2023,2023,0,1,6,1
1919,202,39,0,9,2023,2023,0,25,6,1
1919,202,39,0,11,2023,2023,8,11,10,1
1919,202,39,0,5,2023,2023,0,14,10,1
1920,203,62,1,9,2023,2023,0,25,6,1
1920,203,62,1,7,2023,2023,7,10,10,1
1922,203,62,1,0,2023,2023,0,15,5,1
1922,203,62,1,9,2023,2023,0,25,6,1
1922,203,62,1,11,2023,2023,9,12,10,1
1922,203,62,1,5,2023,2023,0,15,10,2
1928,204,71,0,9,2023,2023,0,7,8,1
1929,202,42,1,1,2023,2023,0,1,8,1
1929,202,42,1,13,2023,2023,0,10,10,1
1938,203,58,1,7,2023,2023,4,10,10,1
1941,201,28,1,11,2023,2023,4,18,10,1
1944,203,58,1,0,2023,2023,0,8,5,1
1944,200,0,0,9,2023,2023,0,9,7,2
1946,202,42,1,9,2023,2023,0,25,6,1
1954,201,23,0,9,2023,2023,0,9,7,1
1959,201,23,0,9,2023,2023,0,9,7,1
1962,202,45,1,9,2023,2023,0,25,6,1
1963,202,45,1,2,2023,2023,0,1,8,1
1963,202,45,1,11,2023,2023,3,11,10,1
1968,203,64,1,9,2023,2023,0,25,6,1
1971,202,45,1,9,2023,2023,0,25,6,1
1971,202,45,1,5,2023,2023,0,14,10,2
1972,205,91,1,9,2023,2023,0,2,8,1
1973,203,64,1,0,2023,2023,0,10,7,1
1973,203,64,1,7,2023,2023,8,10,10,1
1975,204,75,1,9,2023,2023,0,7,8,1
1988,203,57,1,0,2023,2023,0,3,7,1
1993,202,37,0,0,2023,2023,0,10,7,1
1994,202,37,0,0,2023,2023,0,1,5,1
1997,205,81,0,9,2023,2023,0,2,8,1
1998,202,37,0,0,2023,2023,0,22,5,1
1998,202,37,0,0,2023,2023,0,17,7,1
1999,202,37,0,15,2023,2023,2,10,9,1
2007,202,35,0,9,2023,2023,0,25,6,1
2011,204,69,0,9,2023,2023,0,7,8,1
2018,203,51,0,7,2023,2023,6,10,10,1
2020,205,89,1,0,2023,2023,0,21,8,1
2024,203,51,0,0,2023,2023,0,5,6,1
2025,204,69,0,9,2023,2023,0,7,8,1
2028,200,0,0,9,2023,2023,0,9,7,2
2036,202,48,1,1,2023,2023,0,1,9,1
2048,203,52,0,7,2023,2023,8,10,10,1
2049,204,72,0,7,2023,2023,8,19,10,1
2060,205,91,1,1,2023,2023,0,1,9,1
2074,203,64,1,9,2023,2023,0,25,6,1
2074,203,64,1,11,2023,2023,7,12,10,1
2075,202,45,1,7,2023,2023,9,9,10,1
2076,204,67,0,2,2023,2023,0,1,9,1
2078,204,67,0,7,2023,2023,7,19,10,1
2080,201,20,0,9,2023,2023,0,9,7,1
2080,201,20,0,1,2023,2023,0,1,8,1
2080,201,20,0,4,2023,2023,0,20,10,1
2088,201,20,0,1,2023,2023,0,1,6,1
2088,201,20,0,9,2023,2023,0,9,7,1
2090,205,92,1,9,2023,2023,0,2,8,1
2096,203,54,0,7,2023,2023,4,10,10,1
2098,204,65,0,0,2023,2023,0,7,8,1
2100,203,54,0,0,2023,2023,0,12,6,1
2100,203,54,0,9,2023,2023,0,25,6,1
2100,203,54,0,11,2023,2023,7,12,10,1
2103,203,54,0,2,2023,2023,0,1,6,1
2103,203,54,0,9,2023,2023,0,25,6,1
2107,204,71,0,9,2023,2023,0,7,8,1
2108,203,58,1,9,2023,2023,0,25,6,1
2111,205,84,0,13,2023,2023,0,12,10,3
2126,204,71,0,9,2023,2023,0,7,8,1
2130,203,58,1,0,2023,2023,0,24,7,1
2137,202,46,1,9,2023,2023,0,25,6,1
2146,200,0,0,9,2023,2023,0,9,7,2
2147,204,66,0,0,2023,2023,0,24,7,1
2149,203,58,1,2,2023,2023,0,1,8,1
2149,203,58,1,11,2023,2023,4,12,10,1
2161,202,34,0,9,2023,2023,0,25,6,1
2161,200,0,0,9,2023,2023,0,9,7,2
2163,202,34,0,9,2023,2023,0,25,6,1
2168,205,93,1,9,2023,2023,0,2,8,1
2170,205,96,1,15,2023,2023,2,12,9,1
2172,203,53,0,0,2023,2023,0,28,8,1
2179,203,53,0,7,2023,2023,7,10,10,1
2182,204,73,1,0,2023,2023,0,7,8,1
2201,203,53,0,0,2023,2023,0,7,8,1
2210,202,37,0,9,2023,2023,0,25,6,1
2210,200,0,0,9,2023,2023,0,9,7,2
2210,202,37,0,4,2023,2023,0,13,10,2
2212,203,57,1,9,2023,2023,0,25,6,1
2212,203,57,1,7,2023,2023,1,10,10,1
2212,203,57,1,4,2023,2023,0,14,10,2
2213,203,57,1,9,2023,2023,0,25,6,1
2213,203,62,1,4,2023,2023,0,14,10,3
2215,203,57,1,13,2023,2023,0,11,10,2
2226,203,57,1,7,2023,2023,6,10,10,1
2228,203,57,1,0,2023,2023,0,5,6,1
2233,203,57,1,0,2023,2023,0,4,9,1
2237,203,63,1,1,2023,2023,0,1,6,1
2237,203,63,1,9,2023,2023,0,25,6,1
2245,202,41,1,1,2023,2023,0,1,6,1
2245,202,41,1,9,2023,2023,0,25,6,1
2245,200,0,1,9,2023,2023,0,9,7,2
2245,202,41,1,7,2023,2023,1,9,10,1
2245,202,41,1,4,2023,2023,0,13,10,2
2247,204,74,1,9,2023,2023,0,7,8,1
2247,204,74,1,11,2023,2023,2,21,10,1
2250,200,0,1,9,2023,2023,0,9,7,2
2251,203,63,1,0,2023,2023,0,22,5,1
2253,203,63,1,0,2023,2023,0,26,6,1
2253,203,63,1,2,2023,2023,0,1,7,1
2253,203,63,1,15,2023,2023,1,20,9,1
2253,203,63,1,15,2023,2023,0,30,9,1
2256,204,74,1,15,2023,2023,2,20,9,1
2258,204,74,1,9,2023,2023,0,7,8,1
2258,204,74,1,0,2023,2023,0,28,8,1
2258,204,74,1,2,2023,2023,0,1,9,1
2258,204,74,1,0,2023,2023,0,11,9,1
2258,204,74,1,11,2023,2023,9,21,10,1
2258,204,74,1,5,2023,2023,0,24,10,2
2265,201,24,0,9,2023,2023,0,9,7,1
2268,204,79,1,13,2023,2023,0,20,10,1
2277,204,79,1,7,2023,2023,5,19,10,1
2278,202,40,0,15,2023,2023,2,10,9,1
2280,203,59,1,0,2023,2023,0,7,8,1
2283,204,79,1,0,2023,2023,0,24,7,1
2283,204,79,1,9,2023,2023,0,7,8,1
2283,204,79,1,11,2023,2023,8,21,10,1
2299,205,90,1,9,2023,2023,0,2,8,1
2300,202,36,0,7,2023,2023,2,9,10,1
2307,205,90,1,7,2023,2023,3,11,10,1
2332,204,80,1,11,2023,2023,10,21,10,1
2339,202,38,0,9,2023,2023,0,25,6,1
2343,205,87,0,9,2023,2023,0,2,8,1
2344,202,38,0,1,2023,2023,0,1,9,1
2356,200,0,1,9,2023,2023,0,9,7,2
2362,203,50,0,2,2023,2023,0,1,5,1
2362,203,50,0,9,2023,2023,0,25,6,1
2377,200,0,1,9,2023,2023,0,9,7,2
2377,205,95,1,7,2023,2023,2,11,10,1
2382,204,76,1,7,2023,2023,6,19,10,1
2385,204,76,1,9,2023,2023,0,7,8,1
2393,204,77,1,9,2023,2023,0,7,8,1
2396,204,77,1,9,2023,2023,0,7,8,1
2408,203,49,0,11,2023,2023,6,12,10,1
2410,204,77,1,0,2023,2023,0,26,6,1
2415,203,49,0,11,2023,2023,8,12,10,1
2418,205,88,0,1,2023,2023,0,1,8,1
2452,202,37,0,9,2023,2023,0,25,6,1
2452,202,37,0,7,2023,2023,1,9,10,1
2452,202,37,0,4,2023,2023,0,13,10,1
2453,200,0,0,9,2023,2023,0,9,7,2
2461,204,75,1,1,2023,2023,0,1,9,1
2461,204,75,1,13,2023,2023,0,20,10,2
2471,205,81,0,0,2023,2023,0,10,7,1
2471,205,81,0,9,2023,2023,0,2,8,1
2497,205,86,0,13,2023,2023,0,12,10,2
2507,204,72,0,7,2023,2023,5,19,10,1
2514,204,72,0,9,2023,2023,0,7,8,1
2515,204,72,0,13,2023,2023,0,20,10,2
2524,204,79,1,4,2023,2023,0,23,10,3
2557,204,71,0,9,2023,2023,0,7,8,1
2560,205,84,0,9,2023,2023,0,2,8,1
2576,205,84,0,9,2023,2023,0,2,8,1
2576,205,84,0,11,2023,2023,5,13,10,1
2580,205,95,1,9,2023,2023,0,2,8,1
2596,205,83,0,9,2023,2023,0,2,8,1
2597,205,83,0,9,2023,2023,0,2,8,1
2597,205,83,0,4,2023,2023,0,15,10,3
2612,204,66,0,7,2023,2023,4,19,10,1
2655,202,47,1,9,2023,2023,0,25,6,1
2660,205,88,0,9,2023,2023,0,2,8,1
2662,203,50,0,9,2023,2023,0,25,6,1
2662,203,50,0,4,2023,2023,0,14,10,1
2685,200,0,1,9,2023,2023,0,9,7,2
2700,203,55,0,9,2023,2023,0,25,6,1
2700,200,0,1,9,2023,2023,0,9,7,2
2711,205,95,1,9,2023,2023,0,2,8,1
2711,205,95,1,0,2023,2023,0,28,8,1
2711,205,95,1,11,2023,2023,3,13,10,1
2711,205,95,1,5,2023,2023,0,16,10,2
2719,200,0,1,9,2023,2023,0,9,7,2
2719,204,76,1,7,2023,2023,8,19,10,1
2721,205,95,1,7,2023,2023,8,11,10,1
2738,203,54,0,4,2023,2023,0,14,10,3
2741,205,92,1,1,2023,2023,0,1,8,1
2741,205,92,1,13,2023,2023,0,12,10,3
2744,203,54,0,7,2023,2023,2,10,10,1
2748,205,92,1,9,2023,2023,0,2,8,1
2749,205,92,1,2,2023,2023,0,1,8,1
2749,205,92,1,9,2023,2023,0,2,8,1
2749,205,92,1,0,2023,2023,0,7,8,1
2749,205,92,1,11,2023,2023,6,13,10,1
2749,205,92,1,5,2023,2023,0,16,10,3
2750,205,92,1,15,2023,2023,2,12,9,1
2750,204,65,0,7,2023,2023,6,19,10,1
2759,204,65,0,13,2023,2023,0,20,10,1
2764,204,65,0,9,2023,2023,0,7,8,1
2769,205,96,1,9,2023,2023,0,2,8,1
2771,205,81,0,1,2023,2023,0,1,9,1
2777,205,96,1,9,2023,2023,0,2,8,1
2781,203,53,0,9,2023,2023,0,25,6,1
2781,203,53,0,2,2023,2023,0,1,7,1
2781,203,53,0,7,2023,2023,3,10,10,1
2781,203,53,0,11,2023,2023,3,12,10,1
2791,200,0,0,9,2023,2023,0,9,7,2
2799,205,96,1,7,2023,2023,4,11,10,1
2799,205,96,1,11,2023,2023,4,13,10,1
2801,205,96,1,9,2023,2023,0,2,8,1
2801,205,96,1,13,2023,2023,0,12,10,2
2807,205,82,0,9,2023,2023,0,2,8,1
2810,203,62,1,1,2023,2023,0,1,9,1
2821,205,86,0,7,2023,2023,6,11,10,1
2851,205,91,1,0,2023,2023,0,26,6,1
2851,200,0,1,9,2023,2023,0,9,7,2
2854,205,91,1,0,2023,2023,0,3,7,1
2881,205,90,1,9,2023,2023,0,2,8,1
2898,205,90,1,9,2023,2023,0,2,8,1
2898,205,90,1,11,2023,2023,8,13,10,1
2931,205,89,1,9,2023,2023,0,2,8,1
2931,205,89,1,11,2023,2023,7,13,10,1
2980,205,88,0,0,2023,2023,0,31,7,1
2980,205,88,0,9,2023,2023,0,2,8,1
2983,203,60,1,0,2023,2023,0,17,7,1
2984,204,74,1,11,2023,2023,5,21,10,1
2987,205,96,1,9,2023,2023,0,2,8,1
2989,205,89,1,9,2023,2023,0,2,8,1
2989,205,89,1,4,2023,2023,0,15,10,3
2990,203,61,1,0,2023,2023,0,14,8,1
3000,204,70,0,9,2023,2023,0,7,8,1
3000,204,70,0,0,2023,2023,0,11,9,1
3017,205,92,1,9,2023,2023,0,2,8,1
3017,205,92,1,2,2023,2023,0,1,9,1
3017,205,92,1,11,2023,2023,5,13,10,1
3017,205,92,1,5,2023,2023,0,16,10,1
3018,203,53,0,0,2023,2023,0,10,7,1
3022,204,72,0,0,2023,2023,0,26,6,1
3023,203,54,0,0,2023,2023,0,14,8,1
3023,203,54,0,2,2023,2023,0,1,9,1
3026,205,87,0,9,2023,2023,0,2,8,1
3034,205,92,1,4,2023,2023,0,15,10,2
3035,205,87,0,0,2023,2023,0,24,7,1
3035,205,87,0,9,2023,2023,0,2,8,1
3035,205,87,0,7,2023,2023,4,11,10,1
3035,205,87,0,11,2023,2023,4,13,10,1
3040,204,73,1,9,2023,2023,0,7,8,1
3040,204,73,1,0,2023,2023,0,14,8,1
3040,204,73,1,11,2023,2023,6,21,10,1
3047,205,89,1,4,2023,2023,0,15,10,1
3053,202,33,0,1,2023,2023,0,1,8,1
3055,204,72,0,9,2023,2023,0,7,8,1
3059,205,81,0,15,2023,2023,0,1,10,1
3059,205,81,0,11,2023,2023,7,13,10,1
3060,204,66,0,1,2023,2023,0,1,8,1
3060,204,66,0,4,2023,2023,0,23,10,1
3074,204,68,0,9,2023,2023,0,7,8,1
3076,204,68,0,2,2023,2023,0,1,8,1
3076,204,68,0,9,2023,2023,0,7,8,1
3076,204,68,0,5,2023,2023,0,24,10,3
3079,204,75,1,0,2023,2023,0,3,7,1
3080,204,67,0,4,2023,2023,0,23,10,2
3081,203,58,1,0,2023,2023,0,19,6,1
3081,201,28,1,15,2023,2023,2,23,9,1
3085,204,80,1,9,2023,2023,0,7,8,1
3089,205,95,1,9,2023,2023,0,2,8,1
3093,204,72,0,15,2023,2023,2,21,9,1
3095,205,82,0,9,2023,2023,0,2,8,1
3097,204,70,0,0,2023,2023,0,4,9,1
3097,204,70,0,15,2023,2023,2,19,9,1
3099,205,87,0,11,2023,2023,10,13,10,1
3105,205,91,1,15,2023,2023,1,22,9,1
3105,205,91,1,7,2023,2023,7,11,10,1
3107,204,73,1,1,2023,2023,0,1,8,1
3107,204,73,1,9,2023,2023,0,7,8,1
3108,205,87,0,9,2023,2023,0,2,8,1
3109,205,89,1,0,2023,2023,0,17,7,1
3109,203,51,0,0,2023,2023,0,21,8,1
3113,204,65,0,0,2023,2023,0,28,8,1
3115,204,77,1,9,2023,2023,0,7,8,1
3124,204,76,1,7,2023,2023,1,19,10,1
3127,204,70,0,0,2023,2023,0,31,7,1
3127,204,70,0,15,2023,2023,1,30,9,1
3127,204,70,0,11,2023,2023,3,21,10,1
3127,204,70,0,5,2023,2023,0,24,10,1
3130,204,69,0,9,2023,2023,0,7,8,1
3130,204,69,0,7,2023,2023,3,19,10,1
3131,203,51,0,0,2023,2023,0,3,7,1
3134,204,67,0,11,2023,2023,10,21,10,1
3139,205,84,0,9,2023,2023,0,2,8,1
3139,205,84,0,11,2023,2023,2,13,10,1
3140,204,74,1,0,2023,2023,0,21,8,1
3145,205,84,0,0,2023,2023,0,3,7,1
3145,205,84,0,2,2023,2023,0,1,8,1
3145,205,84,0,9,2023,2023,0,2,8,1
3145,205,84,0,5,2023,2023,0,16,10,2
3148,204,73,1,15,2023,2023,2,20,9,1
3148,204,73,1,15,2023,2023,0,9,10,1
3148,205,87,0,7,2023,2023,2,11,10,1
3150,205,94,1,9,2023,2023,0,2,8,1
3155,204,75,1,4,2023,2023,0,23,10,2
3156,205,82,0,0,2023,2023,0,14,8,1
3157,205,96,1,0,2023,2023,0,10,7,1
3157,205,96,1,9,2023,2023,0,2,8,1
3157,205,96,1,7,2023,2023,5,11,10,1
3159,204,72,0,9,2023,2023,0,7,8,1
3161,204,77,1,9,2023,2023,0,7,8,1
3163,205,93,1,7,2023,2023,6,11,10,1
3165,203,63,1,15,2023,2023,2,9,9,1
3167,203,52,0,15,2023,2023,1,21,9,1
3168,204,70,0,7,2023,2023,1,19,10,1
3173,204,72,0,9,2023,2023,0,7,8,1
3182,203,57,1,1,2023,2023,0,1,8,1
3187,204,67,0,9,2023,2023,0,7,8,1
3187,204,67,0,0,2023,2023,0,21,8,1
3187,204,67,0,11,2023,2023,8,21,10,1
3191,204,78,1,0,2023,2023,0,4,9,1
3191,204,78,1,7,2023,2023,3,19,10,1
3191,204,78,1,11,2023,2023,3,21,10,1
3193,204,80,1,9,2023,2023,0,7,8,1
3194,205,89,1,0,2023,2023,0,4,9,1
3199,205,86,0,4,2023,2023,0,15,10,2
3200,204,78,1,0,2023,2023,0,10,7,1
3200,204,78,1,7,2023,2023,4,19,10,1
3203,204,77,1,9,2023,2023,0,7,8,1
3208,202,44,1,15,2023,2023,1,19,9,1
3210,205,95,1,0,2023,2023,0,14,8,1
3216,204,72,0,9,2023,2023,0,7,8,1
3216,204,72,0,7,2023,2023,2,19,10,1
3216,204,72,0,11,2023,2023,2,21,10,1
3220,204,79,1,0,2023,2023,0,17,7,1
3220,204,79,1,2,2023,2023,0,1,8,1
3220,204,79,1,9,2023,2023,0,7,8,1
3220,204,79,1,11,2023,2023,4,21,10,1
3224,205,88,0,11,2023,2023,6,13,10,1
3233,204,71,0,9,2023,2023,0,7,8,1
3233,204,71,0,11,2023,2023,6,21,10,1
3235,203,58,1,2,2023,2023,0,1,9,1
3243,205,81,0,9,2023,2023,0,2,8,1
3246,203,61,1,11,2023,2023,8,12,10,1
3247,205,84,0,0,2023,2023,0,26,6,1
3247,205,84,0,7,2023,2023,8,11,10,1
3260,205,81,0,15,2023,2023,2,13,9,1
3260,205,81,0,15,2023,2023,1,22,9,1
3262,205,82,0,9,2023,2023,0,2,8,1
3265,205,89,1,0,2023,2023,0,31,7,1
3265,205,89,1,9,2023,2023,0,2,8,1
3276,204,65,0,9,2023,2023,0,7,8,1
3276,204,65,0,11,2023,2023,9,21,10,1
3276,204,65,0,5,2023,2023,0,24,10,2
3277,204,80,1,9,2023,2023,0,7,8,1
3277,204,80,1,11,2023,2023,7,21,10,1
3277,204,80,1,5,2023,2023,0,24,10,1
3279,205,86,0,7,2023,2023,5,11,10,1
3288,205,86,0,9,2023,2023,0,2,8,1
3289,204,78,1,0,2023,2023,0,31,7,1
3289,204,78,1,9,2023,2023,0,7,8,1
3294,204,78,1,9,2023,2023,0,7,8,1
3295,204,65,0,1,2023,2023,0,1,9,1
3300,205,83,0,7,2023,2023,7,11,10,1
3304,204,69,0,0,2023,2023,0,3,7,1
3304,204,69,0,11,2023,2023,7,21,10,1
3306,205,85,0,9,2023,2023,0,2,8,1
3306,205,85,0,0,2023,2023,0,28,8,1
3306,205,85,0,11,2023,2023,9,13,10,1
3306,205,85,0,5,2023,2023,0,16,10,3
3309,204,75,1,9,2023,2023,0,7,8,1
3309,204,75,1,5,2023,2023,0,24,10,3
