player_id,date,length,setbacks,day_to_day,effect,body_part
750,"2023-10-1",-1,0,0,0,0
751,"2023-7-2",9,1,1,2,6
751,"2023-10-8",-1,0,0,0,0
752,"2023-5-27",5,0,1,2,9
752,"2023-5-31",6,0,1,2,7
753,"2023-4-6",36,0,0,0,8
754,"2023-4-14",1,0,1,2,3
754,"2023-5-11",2,0,1,2,1
754,"2023-6-25",49,0,0,0,10
756,"2023-11-1",-1,0,0,0,0
757,"2023-8-1",28,0,0,0,10
766,"2023-5-1",47,0,0,0,7
767,"2023-4-10",180,0,0,0,0
768,"2023-11-1",-1,0,0,0,0
769,"2023-11-1",-1,0,0,0,0
771,"2023-8-4",3,0,1,2,9
771,"2023-8-25",7,0,1,2,5
772,"2023-3-18",23,0,0,0,6
775,"2023-7-16",22,0,1,2,6
775,"2023-10-8",-1,0,0,0,0
776,"2023-6-5",3,0,1,3,6
783,"2023-7-4",11,0,0,0,10
783,"2023-10-2",-1,0,0,0,0
784,"2023-7-6",8,0,1,2,1
784,"2023-8-18",17,0,1,3,6
786,"2023-4-16",3,0,1,2,5
786,"2023-4-21",10,0,1,2,5
788,"2023-5-6",1,0,1,2,5
790,"2023-5-1",3,0,1,2,5
790,"2023-10-1",-1,0,0,0,0
795,"2023-5-24",3,0,1,2,3
797,"2023-5-31",8,0,1,2,2
797,"2023-8-2",3,0,1,2,3
798,"2023-4-28",3,0,1,2,7
798,"2023-7-8",7,0,1,2,6
798,"2023-11-1",-1,0,0,0,0
800,"2023-11-1",-1,0,0,0,0
801,"2023-5-31",14,0,0,0,5
804,"2023-7-25",24,0,0,0,3
806,"2023-7-30",2,0,1,2,7
807,"2023-6-26",4,0,1,2,11
808,"2023-3-16",19,0,0,0,5
808,"2023-6-23",2,0,1,1,3
809,"2023-6-3",4,0,1,2,0
809,"2023-6-18",9,0,1,2,6
809,"2023-8-22",13,0,0,0,10
810,"2023-7-10",3,0,1,2,6
810,"2023-8-7",11,0,1,2,6
812,"2023-6-2",49,1,0,0,9
813,"2023-11-1",-1,0,0,0,0
820,"2023-10-2",2,0,1,2,0
824,"2023-9-4",8,0,1,2,3
824,"2023-10-8",-1,0,0,0,0
825,"2023-3-16",4,0,1,2,3
829,"2023-5-4",14,0,1,2,5
829,"2023-7-18",7,0,0,0,1
830,"2023-5-12",12,0,1,2,9
830,"2023-8-18",3,0,1,2,3
832,"2023-8-6",15,0,1,3,8
833,"2023-6-10",1,0,1,2,0
833,"2023-6-17",5,0,1,2,9
835,"2023-11-1",-1,0,0,0,0
837,"2023-8-17",3,0,1,3,1
838,"2023-6-16",1,0,1,2,7
838,"2023-8-19",8,0,1,2,9
838,"2023-11-1",-1,0,0,0,0
840,"2023-8-29",6,0,1,2,6
840,"2023-10-2",-1,0,0,0,0
841,"2023-4-26",69,0,0,0,9
841,"2023-7-9",3,0,1,2,6
841,"2023-11-1",-1,0,0,0,0
842,"2023-6-18",5,0,1,2,1
842,"2023-6-29",10,0,1,2,9
842,"2023-7-9",6,0,1,2,3
842,"2023-7-17",3,0,1,2,5
845,"2023-5-9",1,0,0,0,10
845,"2023-5-30",6,0,0,0,6
846,"2023-10-1",-1,0,0,0,0
847,"2023-5-21",29,0,1,2,5
847,"2023-9-7",35,1,0,0,1
849,"2023-11-1",-1,0,0,0,0
850,"2023-2-28",3,0,0,0,5
850,"2023-6-4",18,0,1,2,9
852,"2023-11-1",-1,0,0,0,0
853,"2023-7-13",15,0,0,0,1
853,"2023-8-3",3,0,1,1,3
855,"2023-11-1",-1,0,0,0,0
856,"2023-11-1",-1,0,0,0,0
857,"2023-10-2",-1,0,0,0,0
858,"2023-7-30",1,0,1,2,6
863,"2023-4-23",4,0,1,2,7
863,"2023-5-7",68,0,0,0,8
863,"2023-7-14",11,0,1,2,7
863,"2023-8-31",34,0,0,0,9
863,"2023-11-1",-1,0,0,0,0
864,"2023-3-4",7,0,1,1,3
864,"2023-6-4",4,0,1,2,11
865,"2023-3-24",177,0,0,0,8
866,"2023-10-2",-1,0,0,0,0
867,"2023-4-28",1,0,1,2,3
867,"2023-5-7",1,0,1,2,5
873,"2023-7-9",3,0,1,2,11
873,"2023-8-2",10,0,1,2,2
875,"2023-5-30",5,0,1,1,7
875,"2023-7-19",72,0,0,0,3
876,"2023-4-27",1,0,1,2,3
876,"2023-7-10",24,0,1,2,5
876,"2023-8-17",2,0,1,2,7
876,"2023-11-1",-1,0,0,0,0
877,"2023-10-2",5,0,1,2,9
878,"2023-6-21",4,0,1,2,2
878,"2023-8-20",3,0,1,2,7
879,"2023-7-18",7,0,1,2,6
880,"2023-10-8",-1,0,0,0,0
885,"2023-5-21",71,0,0,0,8
885,"2023-8-1",7,0,1,2,3
885,"2023-8-26",39,0,0,0,10
886,"2023-5-5",148,0,0,0,8
886,"2023-10-1",-1,0,0,0,0
887,"2023-11-1",-1,0,0,0,0
889,"2023-6-29",13,0,1,2,7
889,"2023-7-18",12,0,1,3,6
889,"2023-8-10",2,0,1,1,3
889,"2023-9-6",2,0,1,2,6
890,"2023-7-9",5,0,1,2,10
890,"2023-11-1",-1,0,0,0,0
893,"2023-7-19",5,0,1,2,6
893,"2023-8-2",5,0,1,1,3
894,"2023-11-1",-1,0,0,0,0
896,"2023-11-1",-1,0,0,0,0
898,"2023-7-19",46,0,0,0,6
900,"2023-6-11",4,0,1,2,3
902,"2023-8-1",25,0,1,2,7
904,"2023-11-1",-1,0,0,0,0
905,"2023-6-30",41,0,0,0,9
907,"2023-8-22",6,0,1,2,8
908,"2023-5-28",4,0,1,1,2
908,"2023-6-6",24,0,0,0,5
909,"2023-11-1",-1,0,0,0,0
910,"2023-11-1",-1,0,0,0,0
911,"2023-6-3",3,0,1,2,5
912,"2023-8-13",16,0,0,0,8
913,"2023-3-30",3,0,1,2,9
913,"2023-6-21",3,0,1,3,1
913,"2023-7-2",7,0,1,2,5
913,"2023-8-1",7,0,0,0,10
913,"2023-10-6",17,0,1,2,9
914,"2023-6-3",3,0,1,3,6
914,"2023-6-22",1,0,1,2,5
914,"2023-7-2",2,0,1,2,11
914,"2023-8-11",44,0,0,0,9
916,"2023-10-2",-1,0,0,0,0
917,"2023-7-6",3,0,1,2,0
918,"2023-7-17",94,0,0,0,10
919,"2023-8-2",1,0,1,3,6
921,"2023-5-30",5,0,1,2,3
922,"2023-9-22",2,0,1,2,0
923,"2023-6-6",25,0,0,0,3
926,"2023-4-14",59,0,0,0,8
929,"2023-7-18",28,1,1,2,8
930,"2023-10-8",-1,0,0,0,0
932,"2023-4-18",3,0,1,2,0
932,"2023-5-31",13,0,0,0,5
932,"2023-8-29",5,0,1,2,3
932,"2023-10-1",-1,0,0,0,0
933,"2023-4-30",3,0,1,1,2
933,"2023-5-4",28,0,1,2,2
933,"2023-8-15",2,0,1,2,0
934,"2023-5-3",6,0,1,2,2
934,"2023-4-28",13,0,1,2,8
934,"2023-8-4",5,0,1,3,6
934,"2023-10-6",4,0,1,3,6
936,"2023-8-17",5,0,1,2,5
937,"2023-9-8",15,0,0,0,8
937,"2023-9-23",16,0,0,0,8
939,"2023-5-31",9,0,1,2,10
939,"2023-9-10",5,0,1,2,6
940,"2023-8-23",5,0,1,2,8
942,"2023-9-17",2,0,0,0,10
944,"2023-5-31",24,0,1,2,5
944,"2023-6-5",41,0,0,0,8
944,"2023-9-18",40,0,0,0,9
946,"2023-11-1",-1,0,0,0,0
947,"2023-3-14",4,0,1,2,10
947,"2023-4-14",29,0,0,0,7
950,"2023-10-8",-1,0,0,0,0
952,"2023-4-13",5,0,1,1,3
952,"2023-6-26",5,0,1,1,3
952,"2023-7-27",46,0,0,0,1
955,"2023-4-29",5,0,1,2,1
956,"2023-8-18",24,0,1,2,10
956,"2023-11-1",-1,0,0,0,0
960,"2023-4-10",5,0,1,2,2
960,"2023-4-29",7,0,1,2,4
960,"2023-6-16",5,0,1,2,3
962,"2023-5-20",5,0,1,2,9
964,"2023-6-23",23,0,1,2,5
965,"2023-7-6",4,0,1,1,9
967,"2023-4-18",17,0,0,0,10
967,"2023-6-18",4,0,1,2,3
967,"2023-6-19",6,0,1,3,10
967,"2023-6-26",10,0,0,0,10
970,"2023-5-11",5,0,1,3,6
970,"2023-5-13",4,0,1,2,7
970,"2023-11-1",-1,0,0,0,0
971,"2023-5-7",3,0,1,2,1
974,"2023-5-17",13,0,1,2,2
975,"2023-4-28",6,0,0,0,2
976,"2023-11-1",-1,0,0,0,0
977,"2023-8-19",3,0,1,2,7
977,"2023-8-23",30,0,0,0,5
978,"2023-11-1",-1,0,0,0,0
979,"2023-4-27",36,0,0,0,5
979,"2023-11-1",-1,0,0,0,0
980,"2023-5-3",9,0,1,2,2
981,"2023-8-25",9,0,0,0,6
982,"2023-5-2",2,0,1,2,2
982,"2023-9-4",4,0,1,1,7
985,"2023-4-14",8,0,1,2,8
987,"2023-11-1",-1,0,0,0,0
988,"2023-3-23",1,0,1,2,3
988,"2023-5-12",3,0,1,2,8
991,"2023-4-14",14,0,1,2,9
992,"2023-5-5",4,0,1,2,9
995,"2023-10-2",-1,0,0,0,0
996,"2023-7-6",33,0,0,0,8
997,"2023-4-30",4,0,1,2,10
1000,"2023-8-31",6,0,0,0,3
1001,"2023-6-3",28,0,0,0,7
1004,"2023-10-1",-1,0,0,0,0
1005,"2023-7-19",12,0,1,1,11
1006,"2023-5-3",7,0,1,2,3
1007,"2023-5-2",7,0,1,2,8
1009,"2023-5-24",1,0,1,1,7
1009,"2023-7-21",4,0,1,1,7
1009,"2023-9-2",35,0,0,0,6
1010,"2023-4-28",30,0,0,0,3
1010,"2023-6-4",8,0,1,2,8
1013,"2023-2-27",1,0,1,2,5
1013,"2023-3-4",5,0,1,2,3
1013,"2023-3-21",7,0,1,2,5
1013,"2023-5-1",1,0,1,2,5
1014,"2023-7-25",2,0,1,2,5
1014,"2023-8-6",2,0,1,2,1
1014,"2023-8-17",20,0,1,2,9
1015,"2023-6-25",22,0,1,2,8
1020,"2023-2-27",2,0,1,2,5
1020,"2023-3-23",5,0,1,2,1
1020,"2023-5-1",5,0,1,2,8
1020,"2023-6-3",1,0,1,2,6
1020,"2023-7-5",21,0,1,2,8
1020,"2023-8-26",7,0,1,2,8
1020,"2023-9-19",7,0,1,3,10
1020,"2023-9-26",5,0,1,3,6
1021,"2023-11-1",-1,0,0,0,0
1027,"2023-11-1",-1,0,0,0,0
1028,"2023-4-22",5,0,1,2,7
1028,"2023-8-18",2,0,1,2,6
1028,"2023-10-1",-1,0,0,0,0
1029,"2023-10-14",8,0,1,2,10
1034,"2023-4-21",4,0,1,2,7
1037,"2023-4-4",3,0,1,2,10
1037,"2023-4-21",3,0,1,3,1
1037,"2023-8-24",9,1,1,2,10
1037,"2023-9-29",4,0,1,2,0
1038,"2023-6-4",1,0,1,2,6
1039,"2023-4-26",17,0,1,2,7
1042,"2023-11-1",-1,0,0,0,0
1043,"2023-9-4",3,0,1,2,6
1043,"2023-10-5",6,0,1,2,6
1048,"2023-10-1",-1,0,0,0,0
1049,"2023-7-26",2,0,1,2,7
1054,"2023-8-11",4,0,1,2,2
1054,"2023-8-19",7,0,1,2,3
1056,"2023-11-1",-1,0,0,0,0
1059,"2023-4-22",2,0,1,2,6
1060,"2023-10-1",-1,0,0,0,0
1061,"2023-6-9",42,0,0,0,3
1062,"2023-4-15",4,0,1,2,5
1062,"2023-7-18",5,0,1,2,8
1065,"2023-5-17",6,0,1,2,3
1065,"2023-8-30",4,0,1,2,10
1067,"2023-4-27",7,0,1,2,6
1067,"2023-8-25",2,0,1,2,6
1067,"2023-11-1",-1,0,0,0,0
1068,"2023-7-28",1,0,1,2,3
1069,"2023-7-5",2,0,1,2,6
1069,"2023-7-23",7,0,1,1,7
1069,"2023-8-9",12,0,1,2,3
1069,"2023-8-12",11,0,1,2,9
1069,"2023-11-1",-1,0,0,0,0
1071,"2023-3-12",26,0,1,2,8
1074,"2023-7-19",2,0,1,2,0
1076,"2023-7-22",3,0,0,0,10
1076,"2023-11-1",-1,0,0,0,0
1077,"2023-11-1",-1,0,0,0,0
1078,"2023-10-2",-1,0,0,0,0
1080,"2023-7-7",48,0,1,1,7
1082,"2023-5-8",30,0,0,0,5
1082,"2023-8-18",6,0,1,2,3
1084,"2023-4-8",11,1,1,2,7
1085,"2023-4-8",10,0,0,0,5
1085,"2023-6-18",3,0,1,2,9
1086,"2023-5-21",29,0,1,2,3
1086,"2023-7-28",6,0,1,2,2
1087,"2023-7-25",3,0,1,1,2
1089,"2023-11-1",-1,0,0,0,0
1090,"2023-7-23",13,0,1,2,5
1092,"2023-11-1",-1,0,0,0,0
1093,"2023-11-1",-1,0,0,0,0
1097,"2023-4-13",1,0,1,2,7
1097,"2023-7-2",7,0,1,2,3
1098,"2023-5-28",11,0,1,3,1
1098,"2023-9-10",10,0,1,2,10
1100,"2023-11-1",-1,0,0,0,0
1103,"2023-5-6",2,0,1,2,10
1105,"2023-4-21",1,0,1,2,2
1105,"2023-9-7",42,0,0,0,10
1106,"2023-7-30",3,0,1,1,2
1106,"2023-10-2",-1,0,0,0,0
1107,"2023-11-1",-1,0,0,0,0
1112,"2023-4-21",20,0,1,3,1
1112,"2023-5-10",1,0,1,2,0
1112,"2023-5-11",4,0,1,2,3
1113,"2023-10-8",-1,0,0,0,0
1115,"2023-6-5",1,0,1,2,3
1115,"2023-6-6",38,0,0,0,9
1118,"2023-8-5",2,0,1,2,5
1121,"2023-4-18",3,0,1,2,7
1121,"2023-5-3",4,0,1,2,9
1121,"2023-6-30",2,0,1,2,7
1121,"2023-7-26",35,0,0,0,8
1121,"2023-11-1",-1,0,0,0,0
1122,"2023-8-19",5,0,0,0,6
1122,"2023-11-1",-1,0,0,0,0
1125,"2023-4-24",3,0,1,2,5
1125,"2023-5-10",13,0,1,2,8
1125,"2023-5-25",4,0,1,2,9
1125,"2023-6-12",1,0,1,2,6
1125,"2023-7-22",5,0,0,0,6
1125,"2023-7-30",3,0,1,2,9
1125,"2023-8-12",20,0,1,2,8
1126,"2023-3-8",1,0,1,2,7
1126,"2023-3-20",7,0,1,2,8
1126,"2023-4-24",2,0,1,2,1
1127,"2023-9-30",1,0,1,2,10
1128,"2023-6-29",8,0,1,2,8
1129,"2023-4-17",30,0,0,0,6
1131,"2023-5-29",6,0,1,2,3
1133,"2023-7-10",2,0,1,2,1
1134,"2023-7-23",44,0,0,0,9
1135,"2023-4-23",1,0,1,2,1
1135,"2023-11-1",-1,0,0,0,0
1137,"2023-8-1",6,0,0,0,3
1137,"2023-9-1",7,0,1,2,1
1137,"2023-11-1",-1,0,0,0,0
1140,"2023-3-1",4,0,1,2,10
1140,"2023-5-20",13,0,0,0,6
1140,"2023-6-12",39,1,0,0,11
1141,"2023-4-22",5,0,0,0,7
1141,"2023-9-22",3,0,1,2,3
1143,"2023-11-1",-1,0,0,0,0
1146,"2023-5-2",3,0,1,3,6
1146,"2023-5-8",4,0,1,2,6
1148,"2023-11-1",-1,0,0,0,0
1149,"2023-2-27",1,0,1,2,5
1149,"2023-3-30",3,0,1,2,10
1149,"2023-5-1",2,0,1,3,6
1149,"2023-6-22",120,0,0,0,10
1154,"2023-11-1",-1,0,0,0,0
1158,"2023-8-3",21,0,0,0,3
1164,"2023-11-1",-1,0,0,0,0
1165,"2023-5-1",31,0,1,2,5
1165,"2023-7-30",5,0,1,2,3
1167,"2023-6-17",3,0,1,2,4
1167,"2023-8-22",19,0,0,0,1
1168,"2023-4-12",13,0,0,0,5
1168,"2023-11-1",-1,0,0,0,0
1177,"2023-5-8",12,0,1,3,10
1179,"2023-9-12",3,0,1,2,9
1180,"2023-5-1",5,0,1,3,6
1181,"2023-6-2",14,0,1,2,7
1184,"2023-7-25",18,0,0,0,7
1187,"2023-9-8",3,0,1,2,3
1189,"2023-7-27",2,0,1,2,7
1190,"2023-11-1",-1,0,0,0,0
1191,"2023-5-24",3,0,1,3,10
1192,"2023-7-15",5,0,1,2,9
1193,"2023-4-13",2,0,1,2,3
1193,"2023-4-24",6,0,1,2,6
1194,"2023-5-7",17,0,0,0,6
1195,"2023-9-1",20,0,0,0,9
1196,"2023-6-6",3,0,1,2,10
1197,"2023-8-11",15,0,1,3,6
1198,"2023-5-19",46,0,0,0,8
1198,"2023-7-5",1,0,1,3,6
1199,"2023-6-26",6,0,1,1,9
1201,"2023-9-3",7,0,1,2,1
1202,"2023-3-29",2,0,1,2,1
1202,"2023-4-20",7,0,0,0,10
1202,"2023-4-12",19,0,1,2,8
1205,"2023-4-10",3,0,1,1,3
1205,"2023-6-23",9,1,1,2,5
1205,"2023-11-1",-1,0,0,0,0
1209,"2023-8-1",3,0,1,2,10
1210,"2023-6-16",1,0,1,2,10
1213,"2023-8-15",7,0,1,2,7
1214,"2023-6-8",3,0,1,2,10
1217,"2023-7-20",28,0,0,0,2
1219,"2023-4-14",4,0,0,0,5
1219,"2023-7-3",28,0,1,2,3
1221,"2023-11-1",-1,0,0,0,0
1222,"2023-4-9",3,0,1,2,0
1222,"2023-4-11",5,0,1,2,7
1224,"2023-6-11",5,0,1,1,3
1224,"2023-8-30",2,0,1,2,8
1231,"2023-6-18",52,0,0,0,10
1232,"2023-8-9",32,0,0,0,5
1236,"2023-7-17",2,0,1,2,3
1237,"2023-9-16",14,0,1,2,5
1240,"2023-6-18",21,0,0,0,1
1240,"2023-8-26",6,0,1,3,6
1243,"2023-5-1",7,0,1,2,3
1243,"2023-8-14",3,0,1,1,7
1246,"2023-8-31",2,0,1,2,4
1247,"2023-3-25",6,0,1,2,6
1249,"2023-8-14",5,0,1,3,10
1251,"2023-8-3",4,0,1,3,6
1252,"2023-6-12",5,0,1,2,6
1252,"2023-6-17",2,0,1,2,3
1255,"2023-3-28",11,0,1,3,6
1255,"2023-5-10",3,0,1,1,7
1255,"2023-5-16",7,0,1,2,3
1256,"2023-6-22",3,0,1,2,7
1256,"2023-8-22",32,0,0,0,8
1256,"2023-10-7",11,1,1,1,9
1261,"2023-5-22",49,0,0,0,5
1262,"2023-5-9",16,0,1,2,7
1264,"2023-6-30",13,0,1,2,2
1264,"2023-9-6",11,0,1,2,8
1269,"2023-10-19",1,0,1,2,0
1275,"2023-5-22",25,0,1,2,9
1276,"2023-7-10",6,0,1,3,6
1277,"2023-7-17",41,0,1,2,10
1278,"2023-4-24",2,0,1,2,3
1278,"2023-6-21",19,0,1,2,9
1278,"2023-7-31",3,0,1,2,7
1282,"2023-6-17",2,0,1,2,6
1283,"2023-11-1",-1,0,0,0,0
1284,"2023-6-29",5,0,1,2,7
1288,"2023-3-17",20,0,0,0,1
1288,"2023-7-30",36,0,0,0,3
1289,"2023-7-16",5,0,1,2,9
1290,"2023-4-19",1,0,1,2,5
1292,"2023-4-28",8,0,0,0,2
1292,"2023-9-9",15,0,0,0,3
1295,"2023-4-11",2,0,1,2,0
1295,"2023-5-7",23,0,0,0,5
1295,"2023-7-28",3,0,1,2,10
1295,"2023-8-5",17,0,1,2,7
1297,"2023-6-6",5,0,1,2,3
1299,"2023-5-11",12,0,0,0,5
1300,"2023-10-11",-1,0,0,0,0
1302,"2023-6-1",14,0,0,0,10
1302,"2023-7-31",6,0,1,3,10
1304,"2023-9-7",5,0,1,2,1
1304,"2023-9-11",2,0,1,2,5
1307,"2023-5-1",1,0,1,2,1
1307,"2023-7-20",2,0,1,3,6
1308,"2023-5-30",34,0,0,0,9
1309,"2023-8-20",4,0,1,2,7
1310,"2023-6-3",2,0,1,2,3
1310,"2023-7-3",16,0,1,2,8
1310,"2023-7-23",2,0,1,3,6
1311,"2023-6-10",3,0,1,3,0
1315,"2023-9-5",1,0,1,2,0
1316,"2023-7-3",2,0,1,2,5
1319,"2023-4-23",30,0,0,0,6
1319,"2023-7-5",22,0,0,0,7
1320,"2023-9-1",4,0,1,2,5
1320,"2023-9-2",14,0,0,0,6
1321,"2023-5-23",3,0,1,1,1
1324,"2023-4-14",4,0,1,2,3
1324,"2023-4-19",4,0,0,0,7
1324,"2023-4-29",3,0,1,2,11
1335,"2023-7-13",7,0,1,2,8
1335,"2023-8-31",7,0,1,2,3
1336,"2023-5-14",6,0,0,0,10
1337,"2023-7-11",2,0,1,2,7
1338,"2023-7-18",7,0,1,2,3
1342,"2023-8-26",1,0,1,2,6
1344,"2023-4-14",14,0,1,2,3
1348,"2023-5-20",1,0,1,2,3
1348,"2023-7-18",31,0,0,0,1
1351,"2023-7-9",7,0,0,0,10
1351,"2023-7-17",3,0,1,2,1
1353,"2023-4-17",1,0,1,2,7
1353,"2023-5-12",10,0,1,2,8
1353,"2023-6-7",65,0,0,0,8
1353,"2023-8-12",63,0,0,0,8
1355,"2023-3-2",2,0,0,0,10
1355,"2023-6-28",2,0,1,3,6
1355,"2023-8-15",8,0,1,3,6
1357,"2023-7-17",4,0,1,2,8
1361,"2023-6-23",4,0,1,2,9
1362,"2023-6-9",5,0,1,2,9
1362,"2023-7-8",2,0,1,2,6
1362,"2023-8-9",17,0,0,0,8
1366,"2023-4-28",1,0,1,2,6
1366,"2023-8-27",3,0,1,2,6
1374,"2023-5-21",2,0,1,2,3
1377,"2023-5-15",2,0,1,2,3
1384,"2023-7-2",13,0,1,2,5
1388,"2023-9-28",7,0,0,0,10
1395,"2023-6-17",4,0,1,2,7
1395,"2023-6-20",2,0,1,2,5
1397,"2023-8-26",2,0,1,2,1
1398,"2023-7-10",1,0,1,2,10
1401,"2023-7-14",1,0,1,2,6
1402,"2023-5-16",3,0,1,3,3
1405,"2023-4-23",14,0,1,3,6
1405,"2023-6-4",6,0,1,2,8
1405,"2023-9-5",41,0,0,0,8
1407,"2023-5-1",1,0,1,2,0
1410,"2023-7-7",3,0,1,2,7
1415,"2023-4-30",2,0,1,2,3
1418,"2023-5-22",1,0,1,2,1
1418,"2023-6-29",18,0,0,0,1
1420,"2023-8-14",2,0,1,2,6
1422,"2023-11-1",-1,0,0,0,0
1423,"2023-8-29",29,0,1,2,5
1429,"2023-6-28",2,0,1,2,6
1430,"2023-6-29",103,0,0,0,9
1431,"2023-5-25",5,0,1,1,7
1431,"2023-7-10",33,0,0,0,9
1431,"2023-8-19",51,0,0,0,8
1433,"2023-11-1",-1,0,0,0,0
1434,"2023-5-15",2,0,1,2,5
1436,"2023-9-11",4,0,1,1,9
1438,"2023-6-28",10,0,0,0,6
1438,"2023-7-14",15,0,0,0,6
1438,"2023-8-16",9,0,0,0,6
1439,"2023-11-1",-1,0,0,0,0
1445,"2023-7-5",17,0,0,0,5
1447,"2023-7-18",4,0,1,2,3
1448,"2023-4-27",1,0,1,2,2
1448,"2023-5-16",5,0,1,2,8
1451,"2023-5-3",37,0,1,2,3
1451,"2023-6-25",1,0,1,2,5
1451,"2023-6-23",6,0,1,2,3
1451,"2023-8-14",18,0,0,0,10
1454,"2023-3-7",8,0,1,1,2
1454,"2023-5-25",27,0,0,0,7
1454,"2023-7-19",2,0,1,1,2
1454,"2023-7-17",8,0,1,2,8
1454,"2023-7-30",4,0,1,1,10
1455,"2023-9-9",7,0,1,2,6
1456,"2023-5-30",20,0,1,2,10
1456,"2023-8-6",1,0,1,2,3
1456,"2023-8-8",4,0,1,3,6
1457,"2023-4-18",4,0,1,2,5
1457,"2023-5-30",45,0,0,0,10
1458,"2023-5-10",12,0,0,0,10
1458,"2023-8-25",2,0,1,2,7
1459,"2023-6-29",1,0,1,2,7
1460,"2023-8-24",2,0,1,2,5
1461,"2023-6-9",10,1,1,2,9
1463,"2023-4-23",6,0,1,3,6
1463,"2023-4-19",11,0,1,1,9
1463,"2023-5-4",5,0,1,3,1
1464,"2023-11-1",-1,0,0,0,0
1465,"2023-6-30",4,0,1,2,3
1465,"2023-7-22",9,0,1,2,9
1465,"2023-9-3",3,0,1,2,9
1467,"2023-11-1",-1,0,0,0,0
1470,"2023-7-13",13,0,1,3,6
1471,"2023-8-24",47,1,0,0,5
1475,"2023-5-12",19,3,0,0,8
1475,"2023-8-10",35,0,0,0,1
1478,"2023-4-14",17,1,1,2,7
1479,"2023-6-19",1,0,1,2,0
1479,"2023-7-6",3,0,1,2,3
1479,"2023-8-1",13,0,1,3,11
1480,"2023-5-31",9,0,0,0,7
1481,"2023-11-1",-1,0,0,0,0
1482,"2023-4-19",2,0,1,2,6
1483,"2023-8-29",21,1,0,0,10
1485,"2023-8-3",7,0,1,1,7
1486,"2023-6-1",1,0,1,2,7
1487,"2023-4-26",3,0,1,1,3
1490,"2023-5-3",112,0,0,0,8
1491,"2023-6-12",2,0,1,2,0
1498,"2023-3-29",24,0,1,2,9
1499,"2023-5-23",21,1,1,2,9
1499,"2023-8-3",2,0,1,1,3
1501,"2023-6-17",7,0,1,2,3
1503,"2023-4-9",25,0,1,2,7
1503,"2023-7-9",2,0,1,2,3
1503,"2023-7-26",1,0,1,2,11
1503,"2023-8-14",5,0,1,2,11
1504,"2023-4-30",19,0,0,0,9
1504,"2023-9-20",3,0,1,1,1
1505,"2023-4-16",3,0,0,0,10
1505,"2023-5-2",29,0,0,0,3
1505,"2023-7-14",7,0,1,1,9
1506,"2023-6-10",14,0,0,0,5
1506,"2023-8-2",18,0,0,0,5
1506,"2023-11-1",-1,0,0,0,0
1508,"2023-6-23",27,0,0,0,1
1508,"2023-8-28",3,0,1,2,3
1508,"2023-8-29",14,0,1,2,10
1508,"2023-9-17",38,0,0,0,9
1511,"2023-8-25",27,0,1,2,9
1513,"2023-4-29",32,0,0,0,10
1515,"2023-10-2",-1,0,0,0,0
1518,"2023-8-2",3,0,1,2,7
1518,"2023-10-2",-1,0,0,0,0
1522,"2023-4-15",5,0,1,2,2
1522,"2023-7-22",19,0,0,0,6
1522,"2023-8-24",4,0,0,0,5
1523,"2023-6-19",4,0,1,2,11
1525,"2023-7-23",7,0,1,2,5
1526,"2023-7-8",2,0,1,2,1
1527,"2023-11-1",-1,0,0,0,0
1532,"2023-8-12",3,0,1,1,7
1535,"2023-8-15",11,0,1,3,10
1536,"2023-8-24",15,0,1,2,9
1541,"2023-5-11",31,0,0,0,8
1541,"2023-8-15",1,0,1,3,6
1541,"2023-9-27",7,0,1,2,5
1542,"2023-3-27",10,0,0,0,6
1543,"2023-7-8",25,0,0,0,8
1544,"2023-4-28",6,0,0,0,6
1544,"2023-6-24",2,0,1,2,11
1547,"2023-4-28",6,0,1,2,2
1547,"2023-5-19",1,0,1,2,2
1548,"2023-5-27",100,0,0,0,3
1549,"2023-4-3",3,0,1,2,11
1549,"2023-4-13",3,0,1,2,5
1549,"2023-4-21",10,0,0,0,3
1549,"2023-6-16",3,0,1,2,9
1550,"2023-9-1",6,0,1,2,3
1550,"2023-8-29",14,0,1,2,3
1552,"2023-6-30",1,0,1,2,7
1552,"2023-9-9",11,0,1,2,5
1555,"2023-7-4",2,0,1,2,7
1555,"2023-7-28",44,0,0,0,7
1556,"2023-6-13",37,0,0,0,10
1557,"2023-7-3",6,0,1,2,3
1557,"2023-7-13",12,0,1,2,5
1557,"2023-8-20",35,0,0,0,10
1558,"2023-4-13",2,0,0,0,10
1559,"2023-5-7",7,0,1,3,6
1563,"2023-3-7",42,0,0,0,9
1563,"2023-6-3",6,0,0,0,6
1563,"2023-6-17",23,0,0,0,3
1565,"2023-7-18",4,0,1,3,1
1565,"2023-10-2",-1,0,0,0,0
1566,"2023-11-1",-1,0,0,0,0
1573,"2023-7-22",15,0,1,2,3
1574,"2023-5-31",15,0,1,2,5
1576,"2023-6-26",3,0,1,2,9
1576,"2023-8-31",7,0,1,2,2
1579,"2023-6-22",3,0,1,2,4
1580,"2023-4-14",2,0,1,2,5
1581,"2023-6-20",3,0,1,2,3
1582,"2023-6-9",6,0,1,2,2
1582,"2023-8-22",16,0,1,3,5
1590,"2023-7-3",41,0,0,0,8
1590,"2023-8-29",2,0,1,2,3
1595,"2023-5-30",2,0,1,3,6
