game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
942,200,16,9,22060,"2023-6-22",1905,0,1,9,1,2,7,8,0,0,511,1351,482,1351,511
943,200,12,15,24928,"2023-6-23",1905,0,1,9,5,1,11,8,0,2,1507,426,0,1507,426
944,200,10,11,32145,"2023-6-23",1905,0,1,9,0,3,7,6,0,0,381,616,378,616,381
945,200,14,13,45891,"2023-6-23",1935,0,1,9,0,1,5,4,0,1,560,1804,524,1436,1821
946,200,16,9,25715,"2023-6-23",1905,0,1,9,4,0,7,6,0,0,936,472,0,936,472
947,200,12,15,30162,"2023-6-24",1905,0,1,9,0,6,3,10,0,0,884,1071,0,1071,884
948,200,10,11,32468,"2023-6-24",1905,0,1,9,13,8,18,11,2,1,96,563,0,1047,758
949,200,14,13,46280,"2023-6-24",1905,0,1,9,4,2,10,4,1,1,717,528,715,711,919
950,200,16,9,30075,"2023-6-24",1905,0,1,9,4,6,6,9,0,0,837,570,482,570,1274
951,200,12,15,27613,"2023-6-25",1435,0,1,9,5,2,8,8,0,0,663,424,668,663,424
952,200,10,11,33229,"2023-6-25",1905,0,1,9,3,11,9,18,0,0,601,1050,0,1050,601
953,200,14,13,44743,"2023-6-25",1905,0,1,9,2,4,9,11,0,0,519,1804,524,709,519
954,200,16,9,24975,"2023-6-25",1905,0,1,9,5,4,11,6,0,0,941,482,576,941,476
955,200,14,12,41155,"2023-6-26",1905,0,1,9,2,3,7,10,1,0,528,425,524,1768,913
956,200,13,15,37092,"2023-6-26",1935,0,1,9,4,5,6,14,1,0,715,669,0,1066,706
957,200,14,12,40048,"2023-6-27",1905,0,1,9,0,6,5,10,1,0,912,1387,0,1387,912
958,200,16,10,22387,"2023-6-27",1905,0,1,9,2,3,5,7,0,0,1897,566,482,566,1897
959,200,13,15,33974,"2023-6-27",1335,0,1,9,7,12,14,11,1,1,1804,665,0,1509,762
960,200,11,9,39098,"2023-6-27",1905,0,1,9,3,5,10,10,0,0,1039,1360,624,1360,1039
961,200,14,12,39906,"2023-6-28",1905,0,1,9,2,1,8,3,1,0,426,1821,432,426,1821
962,200,16,10,17799,"2023-6-28",1905,0,1,9,16,7,19,14,0,0,1562,511,0,1562,511
963,200,13,15,35213,"2023-6-28",1905,0,1,9,2,5,7,12,0,0,1436,1507,715,1507,1436
964,200,11,9,33249,"2023-6-28",1905,0,1,9,5,1,11,8,0,0,1351,238,0,1351,238
965,200,12,13,24308,"2023-6-29",1905,0,1,9,2,7,8,10,2,0,892,717,0,711,884
966,200,16,10,21846,"2023-6-29",1905,0,1,10,6,7,10,14,0,0,411,378,0,381,472
967,200,11,9,36135,"2023-6-29",1905,0,1,9,7,2,10,10,0,0,936,616,0,936,616
968,200,12,13,28575,"2023-6-30",1905,0,1,9,6,4,10,10,0,0,714,432,715,709,424
969,200,10,9,33595,"2023-6-30",1905,0,1,9,6,0,9,4,0,0,570,758,0,570,758
970,200,14,15,39802,"2023-6-30",1935,0,1,9,2,4,5,10,1,0,919,1071,524,1071,919
971,200,16,11,29444,"2023-6-30",1905,0,1,9,2,3,7,11,0,1,384,618,0,1047,1274
972,200,12,13,30291,"2023-7-1",1905,0,1,10,6,4,13,10,1,2,715,461,0,706,1768
973,200,10,9,29445,"2023-7-1",1335,0,1,9,4,5,6,9,0,0,98,574,378,941,601
974,200,14,15,46259,"2023-7-1",1905,0,1,9,3,7,9,11,0,0,519,663,0,663,519
975,200,16,11,32887,"2023-7-1",1305,0,1,9,3,8,12,13,0,0,476,1050,0,1050,476
976,200,12,13,26768,"2023-7-2",1905,0,1,9,6,3,11,7,1,0,710,1387,0,762,1387
977,200,10,9,32498,"2023-7-2",1905,0,1,9,4,5,10,12,0,0,968,576,0,1360,566
978,200,14,15,41201,"2023-7-2",1905,0,1,9,4,6,11,12,1,2,518,1066,524,1066,913
979,200,16,11,29977,"2023-7-2",1905,0,1,9,5,1,10,6,1,0,1039,1897,0,1039,1897
980,200,12,16,21023,"2023-7-3",1905,0,1,10,2,3,4,9,1,1,892,482,0,511,426
981,200,10,14,26762,"2023-7-3",1905,0,1,9,4,12,6,14,0,1,1562,912,0,912,1562
982,200,13,11,40075,"2023-7-3",1305,0,1,9,0,2,5,8,0,0,1436,238,715,238,1436
983,200,12,16,24288,"2023-7-4",1905,0,1,9,5,3,10,10,0,0,472,460,482,472,884
984,200,10,14,27966,"2023-7-4",1905,0,1,9,1,5,10,7,0,0,381,1821,0,1821,381
985,200,9,15,22376,"2023-7-4",1905,0,1,11,8,6,14,11,0,1,668,571,662,1507,1351
986,200,13,11,41724,"2023-7-4",1905,0,1,9,4,8,11,12,0,0,761,618,0,616,711
987,200,12,16,20905,"2023-7-5",1905,0,1,9,4,5,8,5,0,0,892,781,0,1274,424
988,200,10,14,30791,"2023-7-5",1935,0,1,9,1,4,5,8,0,0,1564,919,968,919,2158
989,200,9,15,28512,"2023-7-5",1905,0,1,9,6,2,15,7,1,0,1509,936,0,1509,936
990,200,13,11,40172,"2023-7-5",1905,0,1,9,4,6,7,13,2,1,709,1047,715,1047,709
991,200,9,15,27588,"2023-7-6",1905,0,1,9,0,3,3,7,0,0,570,1071,576,1071,570
992,200,11,12,25881,"2023-7-6",1905,0,1,9,1,2,3,7,1,0,1050,1768,1046,1768,1050
993,200,9,14,31314,"2023-7-7",1905,0,1,9,6,1,11,7,0,0,519,941,0,519,941
994,200,13,16,46669,"2023-7-7",1905,0,1,9,7,4,14,6,0,2,476,706,0,476,706
995,200,11,12,34666,"2023-7-7",1905,0,1,9,2,1,7,4,1,0,1387,1039,432,1387,1039
996,200,15,10,22479,"2023-7-7",1905,0,1,9,2,6,4,10,0,0,663,566,0,566,663
997,200,9,14,32158,"2023-7-8",1905,0,1,9,1,2,9,8,1,1,1360,912,576,912,1360
998,200,13,16,47564,"2023-7-8",1335,0,1,17,8,9,13,21,2,2,717,508,0,1897,762
999,200,11,12,34249,"2023-7-8",1905,0,1,10,4,5,11,7,2,0,618,432,0,426,238
1000,200,15,10,19879,"2023-7-8",1905,0,1,9,4,2,9,11,0,0,601,1066,968,601,1066
1001,200,9,14,28970,"2023-7-9",1905,0,1,12,3,2,11,10,1,0,523,1612,0,913,1351
1002,200,13,16,44415,"2023-7-9",1905,0,1,12,3,6,7,11,0,0,762,1281,0,472,1436
1003,200,11,12,33433,"2023-7-9",1905,0,1,9,6,1,8,8,0,0,884,616,0,884,616
1004,200,15,10,15259,"2023-7-9",1905,0,1,9,0,11,4,15,0,0,1507,1562,0,1562,1507
1005,200,10,13,30530,"2023-7-13",1905,0,1,9,5,8,12,10,1,0,381,711,0,711,381
1006,200,14,11,32857,"2023-7-13",1905,0,1,9,6,0,9,9,0,0,1039,519,0,1039,519
1007,200,16,15,19749,"2023-7-13",1905,0,1,9,5,0,8,7,0,1,663,1274,0,663,1274
1008,200,10,13,37730,"2023-7-14",1905,0,1,9,6,8,7,13,1,2,1564,762,968,762,2158
1009,200,14,11,41830,"2023-7-14",1905,0,1,9,7,11,11,13,0,0,919,1047,0,1047,919
1010,200,16,15,26645,"2023-7-14",1905,0,1,9,7,2,10,9,1,0,1071,1897,0,1071,1897
1011,200,9,12,28386,"2023-7-14",1905,0,1,9,4,2,8,8,0,1,1768,941,432,1768,941
1012,200,10,13,38929,"2023-7-15",1905,0,1,9,2,0,7,8,0,0,1436,1562,715,1436,1562
1013,200,14,11,43859,"2023-7-15",1905,0,1,9,2,5,8,9,1,1,913,616,524,616,913
1014,200,16,15,23995,"2023-7-15",1905,0,1,9,8,3,10,8,1,2,669,482,0,1507,472
1015,200,9,12,26704,"2023-7-15",1905,0,1,9,5,2,12,6,0,0,884,1360,432,884,1360
1016,200,10,13,38264,"2023-7-16",1335,0,1,9,7,1,7,6,0,2,709,566,0,709,566
1017,200,14,11,43427,"2023-7-16",1905,0,1,9,4,5,9,12,0,0,1697,1050,528,1050,1821
1018,200,16,15,22555,"2023-7-16",1935,0,1,9,4,10,7,13,0,0,6,662,0,1509,511
1019,200,9,12,26473,"2023-7-16",1435,0,1,9,5,3,10,9,0,1,1387,570,892,1387,570
1020,200,10,16,30829,"2023-7-17",1905,0,1,9,4,5,6,11,0,0,563,1386,968,476,601
1021,200,13,15,41730,"2023-7-17",1905,0,1,9,3,4,6,12,0,0,717,665,763,1066,706
1022,200,11,9,25618,"2023-7-17",1935,0,1,9,6,4,9,11,0,1,600,621,576,1351,238
1023,200,12,14,29217,"2023-7-18",1905,0,1,9,3,4,8,8,0,0,434,523,432,912,426
1024,200,10,16,32692,"2023-7-18",1905,0,1,9,2,4,11,10,0,1,381,1274,968,1274,381
1025,200,13,15,44149,"2023-7-18",1905,0,1,9,1,6,5,11,2,0,711,663,0,663,711
1026,200,11,9,29103,"2023-7-18",1905,0,1,9,3,9,8,15,0,3,1039,936,0,936,1039
1027,200,12,14,29532,"2023-7-19",1905,0,1,9,3,4,9,8,1,0,1380,529,432,519,1018
1028,200,10,16,32489,"2023-7-19",1905,0,1,9,1,8,11,12,1,1,1564,1897,0,1897,2158
1029,200,13,15,38794,"2023-7-19",1905,0,1,9,1,5,5,7,1,0,710,1071,0,1071,714
1030,200,11,9,24708,"2023-7-19",1935,0,1,10,5,4,8,9,0,1,600,624,576,941,1047
1031,200,12,14,30846,"2023-7-20",1905,0,1,9,7,0,11,3,0,0,287,1768,0,287,1768
1032,200,12,16,35158,"2023-7-21",1905,0,1,9,0,3,5,4,1,0,884,472,432,472,884
1033,200,14,10,45285,"2023-7-21",1905,0,1,9,3,12,10,14,1,0,913,1562,0,1562,913
1034,200,9,15,28498,"2023-7-21",1905,0,1,10,6,7,12,15,0,0,576,1882,0,1507,570
1035,200,13,11,51114,"2023-7-21",1905,0,1,9,1,3,5,7,0,0,1436,199,668,1049,1436
1036,200,12,16,33119,"2023-7-22",1905,0,1,9,4,7,6,11,0,2,1387,411,432,511,1387
1037,200,14,10,42835,"2023-7-22",1905,0,1,9,7,4,7,10,1,0,616,919,968,616,919
1038,200,9,15,30490,"2023-7-22",1905,0,1,9,4,6,9,11,0,1,1358,1510,576,1509,1351
1039,200,13,11,52049,"2023-7-22",1305,0,1,9,1,5,2,9,0,0,709,238,668,238,709
1040,200,12,16,37051,"2023-7-23",1935,0,1,9,7,1,12,8,0,1,476,1380,0,476,426
1041,200,14,10,45217,"2023-7-23",1905,0,1,9,7,2,10,7,1,0,378,523,0,378,1821
1042,200,9,15,31131,"2023-7-23",1905,0,1,9,7,9,14,12,0,0,1616,698,1612,1066,944
1043,200,13,11,52600,"2023-7-23",1435,0,1,9,4,3,11,10,0,0,1039,706,623,1039,706
1044,200,12,10,32136,"2023-7-24",1905,0,1,9,0,1,5,8,0,0,1018,381,432,381,1018
1045,200,14,16,36534,"2023-7-24",1905,0,1,13,2,3,9,7,0,0,523,1386,0,1274,519
1046,200,15,11,16954,"2023-7-24",1905,0,1,9,2,6,8,7,0,0,663,1047,0,1047,663
1047,200,12,10,32367,"2023-7-25",1905,0,1,9,0,5,6,8,0,1,1768,1564,0,2158,1768
1048,200,14,16,40833,"2023-7-25",1905,0,1,10,3,4,10,13,2,0,524,482,0,1897,287
1049,200,9,13,26076,"2023-7-25",1905,0,1,9,7,5,11,10,0,0,198,941,668,711,941
1050,200,15,11,19465,"2023-7-25",1905,0,1,9,6,4,12,10,0,0,232,1882,624,1046,1071
1051,200,12,10,28022,"2023-7-26",1935,0,1,9,2,9,7,14,0,0,884,1562,0,1562,884
1052,200,14,16,39389,"2023-7-26",1905,0,1,11,2,1,8,7,0,0,6,528,0,472,913
1053,200,9,13,29764,"2023-7-26",1905,0,1,9,7,8,9,10,0,1,55,761,576,762,936
1054,200,15,11,18363,"2023-7-26",1905,0,1,9,8,2,7,7,0,0,199,1507,0,1049,1507
1055,200,9,13,32428,"2023-7-27",1905,0,1,9,3,0,9,8,1,0,709,570,668,709,570
1056,200,15,11,15246,"2023-7-27",1905,0,1,9,9,6,11,14,1,2,238,1509,624,238,1509
1057,200,9,16,28715,"2023-7-28",1905,0,1,9,1,8,5,16,1,0,1351,511,0,511,1351
1058,200,13,14,44841,"2023-7-28",1905,0,1,12,5,3,8,12,0,0,528,717,529,919,1436
1059,200,11,10,39919,"2023-7-28",1935,0,1,9,0,6,5,12,0,0,1039,616,0,616,1039
1060,200,15,12,17518,"2023-7-28",1905,0,1,9,1,7,6,15,0,1,662,1387,698,1387,1068
1061,200,9,16,32584,"2023-7-29",1905,0,1,9,4,2,10,8,1,0,476,1612,482,476,944
1062,200,13,14,46213,"2023-7-29",1905,0,1,9,1,9,2,13,0,1,706,1821,0,1821,706
1063,200,11,10,41266,"2023-7-29",1905,0,1,9,3,4,7,10,0,0,623,864,624,1845,1066
1064,200,15,12,19065,"2023-7-29",1305,0,1,9,1,2,7,3,1,0,1882,432,0,426,663
1065,200,9,16,30801,"2023-7-30",1905,0,1,9,1,7,7,11,0,0,55,1274,0,1274,941
1066,200,13,14,45510,"2023-7-30",1905,0,1,9,5,1,8,3,0,0,519,711,0,519,711
1067,200,11,10,37184,"2023-7-30",1905,0,1,11,5,3,14,12,0,0,968,624,0,381,1047
1068,200,15,12,18152,"2023-7-30",1905,0,1,9,5,4,9,11,2,2,1380,1516,432,1018,1071
1069,200,10,9,27218,"2023-7-31",1905,0,1,9,3,9,8,13,0,0,378,936,0,936,378
1070,200,16,11,17387,"2023-7-31",1905,0,1,9,1,2,4,8,1,2,1386,1017,482,1017,1897
1071,200,13,12,40146,"2023-7-31",1905,0,1,9,3,4,5,9,0,0,47,1768,668,1768,709
1072,200,15,14,13572,"2023-7-31",1905,0,1,9,6,0,13,5,0,0,287,1507,0,287,1507
1073,200,10,9,26940,"2023-8-1",1905,0,1,9,5,4,14,11,0,1,1820,1562,576,1820,1562
1074,200,16,11,15080,"2023-8-1",1935,0,1,9,6,2,12,7,0,1,238,472,232,238,472
1075,200,13,12,37144,"2023-8-1",1935,0,1,9,3,12,7,14,1,1,761,884,0,884,1436
1076,200,15,14,14376,"2023-8-1",1905,0,1,9,7,0,11,4,0,1,518,1509,0,913,1509
1077,200,10,9,23363,"2023-8-2",1905,0,1,9,2,6,3,9,0,1,616,570,0,570,616
1078,200,16,11,18555,"2023-8-2",1905,0,1,9,2,3,5,6,1,0,1386,623,482,1039,511
1079,200,13,12,37219,"2023-8-2",1905,0,1,9,7,6,14,8,0,0,461,761,432,1387,706
1080,200,15,14,12507,"2023-8-2",1905,0,1,9,5,1,12,3,0,0,523,1068,0,919,1068
1081,200,10,15,25430,"2023-8-3",1405,0,1,9,1,17,8,16,0,0,1845,663,0,663,1845
1082,200,9,14,19661,"2023-8-3",1905,0,1,9,7,4,17,9,1,1,1821,1351,524,1821,1351
1083,200,11,12,33092,"2023-8-3",1905,0,1,9,3,4,8,11,0,0,1066,426,623,426,1066
1084,200,10,15,33354,"2023-8-4",1905,0,1,9,5,7,7,11,2,0,381,961,968,961,381
1085,200,16,13,27494,"2023-8-4",1905,0,1,9,2,4,3,6,0,1,411,668,482,711,476
1086,200,9,14,30950,"2023-8-4",1905,0,1,9,3,4,8,5,1,2,574,528,0,519,941
1087,200,11,12,34906,"2023-8-4",1935,0,1,9,2,8,9,13,0,0,1047,1018,0,1018,1047
1088,200,10,15,35633,"2023-8-5",1905,0,1,9,3,2,7,11,0,1,695,98,665,1071,998
1089,200,16,13,29128,"2023-8-5",1335,0,1,9,5,4,10,12,0,0,96,1274,668,762,1274
1090,200,9,14,34283,"2023-8-5",1335,0,1,9,1,6,5,8,0,0,1612,287,0,287,1360
1091,200,11,12,43173,"2023-8-5",1905,0,1,9,8,2,13,8,1,2,1768,1017,0,1768,1017
1092,200,10,15,31200,"2023-8-6",1905,0,1,9,2,5,7,11,1,0,1562,1509,968,1509,1562
1093,200,16,13,30936,"2023-8-6",1905,0,1,9,6,3,9,11,1,0,709,1897,715,709,1897
1094,200,9,14,35242,"2023-8-6",1905,0,1,9,5,8,10,15,1,0,574,523,576,919,1820
1095,200,11,12,42041,"2023-8-6",1905,0,1,9,5,4,8,9,2,0,884,238,432,884,238
1096,200,9,11,34783,"2023-8-7",1905,0,1,9,3,5,9,8,0,0,570,1039,576,1039,570
1097,200,15,13,14370,"2023-8-7",1905,0,1,9,2,4,10,11,0,0,1068,1436,665,1436,1068
1098,200,14,12,40029,"2023-8-8",1905,0,1,9,4,2,11,6,0,0,1387,913,432,1387,913
1099,200,16,10,18350,"2023-8-8",1905,0,1,9,3,4,5,15,0,0,411,968,0,616,472
1100,200,9,11,36485,"2023-8-8",1935,0,1,9,5,6,14,13,0,1,55,624,0,1066,1351
1101,200,15,13,15036,"2023-8-8",1905,0,1,9,4,1,9,6,0,0,706,663,668,706,663
1102,200,14,12,38635,"2023-8-9",1905,0,1,9,3,10,9,13,1,0,1821,426,0,426,1821
1103,200,16,10,26001,"2023-8-9",1905,0,1,9,4,3,10,7,0,0,2158,482,968,1845,511
1104,200,15,13,13560,"2023-8-9",1905,0,1,9,7,5,12,10,0,1,47,662,715,711,961
1105,200,12,9,27334,"2023-8-10",1905,0,1,9,5,2,9,10,1,0,941,1018,576,941,1018
1106,200,14,11,43102,"2023-8-10",1905,0,1,9,1,3,7,8,0,0,519,1047,524,1047,519
1107,200,12,9,32644,"2023-8-11",1905,0,1,9,2,5,6,8,0,0,1768,1360,432,1360,1768
1108,200,14,11,47478,"2023-8-11",1905,0,1,9,2,12,6,16,0,1,287,1017,0,1017,287
1109,200,13,10,48294,"2023-8-11",1905,0,1,9,14,4,19,11,0,2,566,96,0,381,762
1110,200,15,16,17847,"2023-8-11",1935,0,1,9,1,8,6,12,0,0,1071,476,0,476,1071
1111,200,12,9,35517,"2023-8-12",1905,0,1,9,4,12,9,16,1,0,884,1820,0,1820,884
1112,200,14,11,48318,"2023-8-12",1905,0,1,9,7,5,12,9,0,0,618,919,624,238,919
1113,200,13,10,52292,"2023-8-12",1905,0,1,9,3,10,10,18,0,0,709,998,0,998,709
1114,200,15,16,20355,"2023-8-12",1905,0,1,9,4,5,13,10,0,0,665,6,0,1274,1509
1115,200,12,9,33790,"2023-8-13",1305,0,1,12,4,5,7,14,0,0,1380,1359,0,570,1387
1116,200,14,11,47757,"2023-8-13",1905,0,1,9,13,1,13,4,0,1,1039,913,0,1039,913
1117,200,13,10,50306,"2023-8-13",1505,0,1,9,2,10,4,10,3,0,1436,1562,0,1562,1436
1118,200,15,16,18260,"2023-8-13",1905,0,1,9,1,7,11,12,0,0,1068,1897,0,1897,1068
1119,200,12,11,30699,"2023-8-14",1905,0,1,9,1,3,4,6,0,0,426,1066,432,1066,426
1120,200,14,9,39995,"2023-8-14",1905,0,1,9,4,11,12,12,0,0,1821,1351,0,1351,1821
1121,200,13,16,41944,"2023-8-14",1905,0,1,9,2,12,6,14,2,2,706,472,0,472,706
1122,200,12,11,30158,"2023-8-15",1405,0,1,9,7,6,16,11,1,0,623,1380,624,232,1018
1123,200,14,9,39896,"2023-8-15",1905,0,1,9,1,4,2,6,0,1,519,941,524,941,519
1124,200,13,16,44148,"2023-8-15",1905,0,1,9,7,13,9,14,1,0,761,506,0,471,711
1125,200,15,10,13118,"2023-8-15",1905,0,1,9,8,2,9,5,0,0,864,1882,0,616,663
1126,200,12,11,28957,"2023-8-16",1905,0,1,9,3,4,7,9,0,0,892,624,432,1017,1768
1127,200,14,9,43343,"2023-8-16",1935,0,1,9,2,6,8,11,0,0,287,1360,0,1360,287
1128,200,13,16,41945,"2023-8-16",1935,0,1,9,6,4,16,10,0,0,781,47,482,476,762
1129,200,15,10,14322,"2023-8-16",1905,0,1,9,4,0,11,7,1,0,1845,1071,0,1845,1071
1130,200,13,16,40240,"2023-8-17",1905,0,1,9,8,2,14,11,0,0,1274,96,0,1274,96
1131,200,15,10,14243,"2023-8-17",1935,0,1,9,7,1,12,7,0,0,381,961,0,381,961
1132,200,10,14,40526,"2023-8-18",1905,0,1,13,9,6,13,13,0,0,523,563,0,919,998
1133,200,16,12,26396,"2023-8-18",1905,0,1,9,10,4,11,7,0,0,884,1897,0,884,1897
1134,200,11,13,40072,"2023-8-18",1905,0,1,9,5,1,11,8,0,1,709,1047,668,709,1047
1135,200,15,9,22298,"2023-8-18",1905,0,1,12,6,3,10,7,0,1,576,1882,0,1820,1509
1136,200,10,14,42586,"2023-8-19",1905,0,1,9,5,11,9,10,0,1,1562,913,0,913,1562
1137,200,16,12,32112,"2023-8-19",1905,0,1,9,4,5,9,6,1,1,482,1380,0,1387,472
1138,200,11,13,42326,"2023-8-19",1305,0,1,9,2,4,4,6,1,0,1039,1436,623,1436,1039
1139,200,15,9,20689,"2023-8-19",1905,0,1,9,3,4,7,12,0,0,1516,1358,695,570,1068
1140,200,10,14,40529,"2023-8-20",1905,0,1,9,0,2,3,8,0,0,616,1821,968,1821,616
1141,200,16,12,29590,"2023-8-20",1905,0,1,9,3,5,9,8,0,3,511,54,482,426,471
1142,200,11,13,40530,"2023-8-20",1535,0,1,9,4,3,8,9,1,0,706,1066,668,706,1066
1143,200,15,9,21373,"2023-8-20",1905,0,1,9,5,9,11,12,2,0,663,1351,0,1351,663
1144,200,10,12,40993,"2023-8-21",1905,0,1,9,4,12,10,16,1,0,1845,1018,0,1018,1845
1145,200,16,14,27735,"2023-8-21",1905,0,1,9,3,4,5,10,0,0,781,519,508,519,476
1146,200,9,13,23242,"2023-8-21",1905,0,1,9,4,2,8,6,0,0,711,941,668,711,941
1147,200,10,12,40729,"2023-8-22",1905,0,1,9,0,1,4,8,0,0,381,1768,968,1768,381
1148,200,16,14,28549,"2023-8-22",1935,0,1,9,1,6,8,12,2,0,1274,287,0,287,1274
1149,200,9,13,22669,"2023-8-22",1905,0,1,9,5,2,10,10,1,0,710,944,715,762,944
1150,200,11,15,33268,"2023-8-22",1435,0,1,9,1,2,6,7,0,0,1017,1071,623,1071,1017
1151,200,10,12,41403,"2023-8-23",1905,0,1,9,5,6,12,7,0,1,2158,884,968,884,998
1152,200,16,14,22988,"2023-8-23",1905,0,1,13,2,1,13,9,1,0,529,6,0,919,1897
1153,200,9,13,25792,"2023-8-23",1905,0,1,11,0,1,3,7,0,0,576,47,0,709,936
1154,200,11,15,29206,"2023-8-23",1935,0,1,9,4,3,10,6,0,2,1882,623,665,1509,238
1155,200,10,12,39768,"2023-8-24",1905,0,1,9,3,4,7,9,0,0,864,434,749,1387,1562
1156,200,14,13,42377,"2023-8-24",1905,0,1,9,4,2,11,7,1,0,1436,913,668,1436,913
1157,200,11,15,30972,"2023-8-24",1905,0,1,9,4,3,8,5,0,0,961,1047,665,961,1047
1158,200,12,15,30264,"2023-8-25",1905,0,1,9,5,4,15,11,0,1,1882,432,695,1068,426
1159,200,10,11,46346,"2023-8-25",1905,0,1,9,2,8,9,12,0,0,378,1039,0,1039,616
1160,200,14,13,46266,"2023-8-25",1905,0,1,14,7,5,17,14,1,1,198,1697,762,706,1821
1161,200,9,16,28738,"2023-8-25",1305,0,1,9,1,4,4,7,0,0,570,472,576,472,570
1162,200,12,15,26471,"2023-8-26",1905,0,1,11,5,6,5,10,0,0,432,695,0,663,1018
1163,200,10,11,48535,"2023-8-26",1905,0,1,9,4,5,7,11,0,0,1845,1066,968,1066,1845
1164,200,14,13,45759,"2023-8-26",1905,0,1,9,1,2,6,8,1,0,519,711,528,711,519
1165,200,9,16,33970,"2023-8-26",1335,0,1,9,4,6,5,10,0,0,1351,6,576,471,1351
1166,200,12,15,27759,"2023-8-27",1905,0,1,9,0,1,7,9,0,0,1768,1071,1380,1071,1768
1167,200,10,11,46526,"2023-8-27",1535,0,1,9,4,9,13,13,0,0,381,1017,0,1017,381
1168,200,14,13,46492,"2023-8-27",1905,0,1,9,1,6,7,10,0,0,287,710,0,96,287
1169,200,9,16,32848,"2023-8-27",1905,0,1,9,3,2,9,11,1,2,476,941,482,476,941
1170,200,14,10,37114,"2023-8-28",1905,0,1,9,6,12,10,19,0,2,919,998,0,998,919
1171,200,9,15,26968,"2023-8-28",1905,0,1,9,2,1,7,7,1,0,1509,1820,665,1509,1820
1172,200,13,11,46957,"2023-8-28",1905,0,1,9,8,5,19,10,0,0,199,709,624,238,709
1173,200,12,16,29358,"2023-8-29",1935,0,1,9,3,7,7,9,0,0,430,1274,432,1274,884
1174,200,14,10,42167,"2023-8-29",1905,0,1,9,3,7,9,14,0,0,913,1562,0,1562,913
1175,200,9,15,25344,"2023-8-29",1935,0,1,9,8,7,13,16,1,0,1882,576,665,961,936
1176,200,13,11,43918,"2023-8-29",1905,0,1,9,4,3,8,12,1,0,1046,715,623,1047,1436
1177,200,12,16,29833,"2023-8-30",1905,0,1,9,2,1,9,5,1,0,1897,1387,482,1897,1387
1178,200,14,10,41657,"2023-8-30",1905,0,1,9,6,4,9,10,1,2,749,528,968,616,1821
1179,200,9,15,29087,"2023-8-30",1905,0,1,9,2,8,10,9,1,0,570,1068,0,1068,570
1180,200,13,11,45209,"2023-8-30",1905,0,1,9,7,12,15,14,2,0,706,1039,0,1039,706
1181,200,12,16,31659,"2023-8-31",1305,0,1,9,1,2,7,8,0,0,426,472,432,472,426
1182,200,12,11,32411,"2023-9-1",1935,0,1,9,3,1,10,7,1,0,1066,1018,624,1066,1018
1183,200,14,9,45462,"2023-9-1",1905,0,1,9,1,2,3,6,0,0,1697,1351,524,1351,519
1184,200,16,13,26843,"2023-9-1",1905,0,1,9,3,5,8,8,1,0,1282,198,482,711,476
1185,200,15,10,22815,"2023-9-1",1905,0,1,9,2,0,9,3,1,0,1845,663,968,1845,663
1186,200,12,11,33954,"2023-9-2",1905,0,1,9,2,0,5,4,0,0,623,54,624,1017,1768
1187,200,14,9,46024,"2023-9-2",1905,0,1,9,1,6,8,12,0,0,287,941,0,941,287
1188,200,16,13,29125,"2023-9-2",1905,0,1,9,6,1,11,6,2,0,710,511,0,762,511
1189,200,15,10,22089,"2023-9-2",1905,0,1,9,3,0,7,7,1,1,381,1071,968,381,1071
1190,200,12,11,30642,"2023-9-3",1905,0,1,9,4,7,9,14,0,0,884,238,432,238,884
1191,200,14,9,46547,"2023-9-3",1905,0,1,9,8,3,14,6,0,1,1360,913,0,1360,913
1192,200,16,13,28258,"2023-9-3",1905,0,1,9,5,1,10,11,0,1,709,1274,0,709,1274
1193,200,15,10,16349,"2023-9-3",1905,0,1,9,7,3,14,7,1,1,998,1509,0,998,1509
1194,200,10,16,44510,"2023-9-4",1905,0,1,9,6,5,11,7,0,1,1897,616,482,1897,616
1195,200,14,12,41817,"2023-9-4",1905,0,1,9,4,6,6,12,0,0,528,1387,524,1387,1821
1196,200,11,9,33494,"2023-9-4",1905,0,1,9,11,5,16,10,0,0,1820,1047,0,1820,1047
1197,200,10,16,41702,"2023-9-5",1905,0,1,9,0,4,5,6,0,0,601,472,0,472,601
1198,200,14,12,44366,"2023-9-5",1905,0,1,9,6,7,10,13,0,0,529,892,0,426,518
1199,200,11,9,31410,"2023-9-5",1905,0,1,9,4,8,11,18,0,1,1039,570,624,570,1039
1200,200,15,13,16725,"2023-9-5",1905,0,1,9,7,4,6,9,1,1,706,961,668,706,961
1201,200,10,16,44119,"2023-9-6",1905,0,1,9,3,9,10,12,0,0,1845,476,0,476,1845
1202,200,14,12,46750,"2023-9-6",1905,0,1,9,3,6,7,9,0,0,519,1018,524,1018,519
1203,200,11,9,33770,"2023-9-6",1905,0,1,9,1,0,6,4,0,0,1351,1066,576,1351,1066
1204,200,15,13,16147,"2023-9-6",1905,0,1,9,3,6,6,7,1,1,1068,1436,665,1436,1068
1205,200,10,13,40124,"2023-9-7",1905,0,1,9,3,9,10,13,1,1,381,711,0,711,381
1206,200,15,16,14229,"2023-9-7",1905,0,1,9,6,4,13,7,0,0,781,663,482,511,663
