player_id,team_id,year,salary,uniform
739,0,0,0,12
740,0,0,0,11
740,13,2023,720000,13
741,0,0,0,4
742,0,0,0,3
743,0,0,0,18
743,13,2023,720000,18
743,14,2023,840000,18
744,0,0,0,3
744,13,2023,720000,28
745,0,0,0,23
746,0,0,0,22
747,0,0,0,9
748,0,0,0,14
749,0,0,0,8
749,10,2023,720000,18
750,0,0,0,35
751,0,0,0,25
752,0,0,0,43
753,0,0,0,14
754,0,0,0,21
754,13,2023,720000,26
755,0,0,0,1
755,13,2023,720000,1
756,0,0,0,17
757,0,0,0,24
757,13,2023,720000,26
757,5,2023,720000,24
758,0,0,0,13
758,13,2023,1000000,13
758,10,2023,1000000,20
759,0,0,0,8
759,13,2023,800000,8
760,0,0,0,19
761,0,0,0,19
761,13,2023,3880000,19
762,0,0,0,14
762,13,2023,4840000,14
763,0,0,0,7
763,13,2023,950000,22
764,0,0,0,43
765,0,0,0,12
766,0,0,0,21
767,0,0,0,14
767,13,2023,1700000,36
768,0,0,0,27
769,0,0,0,10
770,0,0,0,2
771,0,0,0,1
772,0,0,0,4
772,13,2023,720000,4
772,9,2023,720000,17
773,0,0,0,20
774,0,0,0,33
775,0,0,0,15
776,0,0,0,40
777,0,0,0,4
778,0,0,0,11
778,13,2023,720000,18
779,0,0,0,7
779,10,2023,720000,7
780,0,0,0,5
781,0,0,0,14
781,10,2023,720000,14
781,16,2023,840000,28
782,0,0,0,12
783,0,0,0,4
784,0,0,0,44
784,10,2023,720000,44
785,0,0,0,38
785,10,2023,1100000,38
785,4,2023,720000,38
785,1,2023,720000,38
786,0,0,0,24
787,0,0,0,26
788,0,0,0,28
789,0,0,0,25
790,0,0,0,7
791,0,0,0,21
792,0,0,0,1
792,10,2023,1500000,1
793,0,0,0,28
794,0,0,0,1
795,0,0,0,12
795,10,2023,720000,24
796,0,0,0,5
797,0,0,0,47
798,0,0,0,17
799,0,0,0,7
799,10,2023,1080000,7
799,1,2023,1080000,5
800,0,0,0,11
801,0,0,0,35
802,0,0,0,13
803,0,0,0,24
804,0,0,0,52
805,0,0,0,46
805,8,2023,2400000,46
806,0,0,0,24
806,8,2023,720000,24
807,0,0,0,22
808,0,0,0,10
808,8,2023,7000000,10
809,0,0,0,8
810,0,0,0,23
811,0,0,0,2
811,8,2023,16200000,2
812,0,0,0,5
813,0,0,0,6
814,0,0,0,20
815,0,0,0,10
816,0,0,0,2
816,8,2023,720000,12
817,0,0,0,12
818,0,0,0,9
819,0,0,0,3
820,0,0,0,17
821,0,0,0,35
822,0,0,0,3
823,0,0,0,5
823,8,2023,720000,9
823,3,2023,720000,8
824,0,0,0,17
825,0,0,0,41
825,8,2023,720000,41
826,0,0,0,10
827,0,0,0,23
827,8,2023,720000,25
828,0,0,0,15
828,8,2023,1420000,15
828,12,2023,1420000,22
829,0,0,0,22
830,0,0,0,45
831,0,0,0,16
832,0,0,0,11
833,0,0,0,51
833,16,2023,720000,51
834,0,0,0,6
835,0,0,0,7
836,0,0,0,19
837,0,0,0,17
837,16,2023,720000,27
838,0,0,0,49
839,0,0,0,11
839,16,2023,720000,11
840,0,0,0,42
841,0,0,0,12
842,0,0,0,4
842,16,2023,720000,4
843,0,0,0,27
843,16,2023,720000,31
844,0,0,0,20
845,0,0,0,2
846,0,0,0,37
847,0,0,0,9
848,0,0,0,15
849,0,0,0,3
850,0,0,0,72
851,0,0,0,5
852,0,0,0,13
853,0,0,0,29
854,0,0,0,29
854,16,2023,720000,29
854,8,2023,720000,29
855,0,0,0,24
856,0,0,0,9
857,0,0,0,1
858,0,0,0,21
858,4,2023,2200000,21
858,7,2023,2200000,24
859,0,0,0,20
860,0,0,0,10
860,4,2023,720000,10
861,0,0,0,9
862,0,0,0,25
863,0,0,0,10
864,0,0,0,19
864,4,2023,2000000,19
864,10,2023,2000000,22
865,0,0,0,10
865,4,2023,17000000,27
866,0,0,0,1
867,0,0,0,18
868,0,0,0,18
869,0,0,0,14
870,0,0,0,9
871,0,0,0,36
871,4,2023,1300000,36
872,0,0,0,20
873,0,0,0,17
874,0,0,0,2
874,4,2023,1120000,9
875,0,0,0,35
875,4,2023,850000,35
876,0,0,0,2
877,0,0,0,11
878,0,0,0,10
879,0,0,0,10
880,0,0,0,19
881,0,0,0,34
882,0,0,0,21
883,0,0,0,4
883,12,2023,720000,4
884,0,0,0,14
884,12,2023,720000,14
885,0,0,0,11
885,12,2023,720000,9
886,0,0,0,21
887,0,0,0,13
888,0,0,0,82
889,0,0,0,23
890,0,0,0,44
891,0,0,0,35
891,12,2023,720000,35
892,0,0,0,17
892,12,2023,2400000,17
893,0,0,0,56
894,0,0,0,4
895,0,0,0,16
895,12,2023,720000,16
896,0,0,0,3
897,0,0,0,17
898,0,0,0,14
899,0,0,0,11
900,0,0,0,16
901,0,0,0,32
902,0,0,0,20
903,0,0,0,22
904,0,0,0,11
905,0,0,0,11
906,0,0,0,10
906,12,2023,1900000,10
907,0,0,0,15
908,0,0,0,6
909,0,0,0,33
910,0,0,0,22
911,0,0,0,18
911,14,2023,720000,18
912,0,0,0,24
912,14,2023,1220000,24
913,0,0,0,7
913,14,2023,720000,7
914,0,0,0,12
915,0,0,0,1
915,14,2023,1280000,1
916,0,0,0,8
917,0,0,0,12
917,14,2023,720000,4
918,0,0,0,28
919,0,0,0,25
919,14,2023,2800000,25
920,0,0,0,33
921,0,0,0,31
921,14,2023,720000,33
922,0,0,0,34
923,0,0,0,25
924,0,0,0,14
925,0,0,0,12
926,0,0,0,56
926,14,2023,6000000,56
927,0,0,0,10
928,0,0,0,22
929,0,0,0,20
930,0,0,0,23
931,0,0,0,3
932,0,0,0,11
933,0,0,0,90
934,0,0,0,19
934,14,2023,1300000,29
935,0,0,0,16
936,0,0,0,8
936,9,2023,720000,25
937,0,0,0,3
938,0,0,0,13
939,0,0,0,53
940,0,0,0,24
940,9,2023,720000,24
941,0,0,0,57
941,9,2023,3600000,57
942,0,0,0,46
943,0,0,0,4
944,0,0,0,22
944,9,2023,3000000,22
945,0,0,0,18
945,9,2023,720000,2
946,0,0,0,13
947,0,0,0,14
947,9,2023,1300000,14
948,0,0,0,61
948,9,2023,720000,61
949,0,0,0,94
950,0,0,0,27
951,0,0,0,25
952,0,0,0,22
953,0,0,0,20
954,0,0,0,21
955,0,0,0,3
956,0,0,0,35
957,0,0,0,35
958,0,0,0,22
958,9,2023,1500000,6
959,0,0,0,6
960,0,0,0,21
960,9,2023,2320000,21
961,0,0,0,13
961,5,2023,720000,13
961,15,2023,720000,22
962,0,0,0,21
962,5,2023,720000,21
962,11,2023,720000,26
963,0,0,0,31
963,5,2023,720000,31
964,0,0,0,23
965,0,0,0,24
966,0,0,0,19
967,0,0,0,10
967,5,2023,1500000,4
968,0,0,0,2
968,5,2023,4280000,2
968,10,2023,4280000,14
969,0,0,0,19
969,5,2023,720000,24
970,0,0,0,16
971,0,0,0,20
972,0,0,0,10
973,0,0,0,16
974,0,0,0,80
975,0,0,0,1
976,0,0,0,21
976,5,2023,720000,21
977,0,0,0,20
978,0,0,0,50
979,0,0,0,24
980,0,0,0,1
980,5,2023,7100000,1
981,0,0,0,6
982,0,0,0,15
983,0,0,0,67
983,5,2023,720000,67
984,0,0,0,19
985,0,0,0,22
986,0,0,0,26
987,0,0,0,84
988,0,0,0,8
988,1,2023,15600000,8
988,3,2023,15600000,9
989,0,0,0,2
990,0,0,0,11
991,0,0,0,22
992,0,0,0,34
993,0,0,0,18
994,0,0,0,25
994,1,2023,6500000,25
995,0,0,0,22
996,0,0,0,17
996,1,2023,720000,11
997,0,0,0,22
998,0,0,0,7
998,1,2023,3400000,7
998,10,2023,3400000,7
999,0,0,0,25
1000,0,0,0,30
1001,0,0,0,3
1001,1,2023,1200000,3
1001,92,2023,110000,3
1002,0,0,0,48
1003,0,0,0,82
1004,0,0,0,24
1005,0,0,0,54
1006,0,0,0,11
1006,1,2023,1080000,11
1006,10,2023,1080000,15
1007,0,0,0,73
1008,0,0,0,4
1009,0,0,0,4
1010,0,0,0,2
1010,1,2023,720000,3
1011,0,0,0,84
1011,1,2023,2600000,84
1012,0,0,0,32
1013,0,0,0,24
1013,7,2023,720000,29
1014,0,0,0,7
1015,0,0,0,1
1015,7,2023,720000,1
1016,0,0,0,6
1017,0,0,0,17
1017,7,2023,11500000,17
1017,11,2023,11500000,17
1018,0,0,0,16
1018,7,2023,6500000,16
1018,12,2023,6500000,31
1019,0,0,0,20
1020,0,0,0,1
1020,7,2023,720000,1
1021,0,0,0,8
1022,0,0,0,18
1023,0,0,0,13
1024,0,0,0,11
1024,7,2023,9500000,11
1024,2,2023,9500000,1
1025,0,0,0,16
1025,7,2023,9100000,19
1026,0,0,0,9
1027,0,0,0,2
1028,0,0,0,2
1029,0,0,0,20
1030,0,0,0,23
1031,0,0,0,3
1031,7,2023,950000,13
1032,0,0,0,7
1033,0,0,0,23
1034,0,0,0,3
1035,0,0,0,21
1035,7,2023,720000,21
1036,0,0,0,7
1036,7,2023,2040000,7
1037,0,0,0,26
1038,0,0,0,48
1038,7,2023,1400000,48
1039,0,0,0,24
1039,11,2023,13300000,24
1040,0,0,0,14
1040,11,2023,720000,14
1041,0,0,0,14
1042,0,0,0,1
1043,0,0,0,28
1044,0,0,0,2
1044,11,2023,720000,2
1045,0,0,0,39
1046,0,0,0,4
1046,11,2023,720000,4
1047,0,0,0,13
1047,11,2023,7100000,2
1048,0,0,0,4
1049,0,0,0,13
1049,11,2023,5300000,13
1050,0,0,0,16
1050,11,2023,3600000,16
1050,3,2023,3600000,21
1051,0,0,0,11
1051,11,2023,1700000,11
1052,0,0,0,50
1053,0,0,0,17
1054,0,0,0,9
1054,11,2023,720000,23
1055,0,0,0,14
1056,0,0,0,81
1057,0,0,0,82
1058,0,0,0,2
1059,0,0,0,3
1060,0,0,0,5
1061,0,0,0,27
1062,0,0,0,8
1063,0,0,0,94
1064,0,0,0,39
1064,11,2023,1780000,39
1065,0,0,0,38
1066,0,0,0,6
1066,15,2023,6400000,6
1066,11,2023,6400000,16
1067,0,0,0,27
1068,0,0,0,7
1068,15,2023,2400000,17
1069,0,0,0,24
1070,0,0,0,25
1071,0,0,0,7
1071,15,2023,4400000,7
1072,0,0,0,87
1073,0,0,0,8
1074,0,0,0,20
1075,0,0,0,24
1076,0,0,0,8
1077,0,0,0,14
1078,0,0,0,15
1079,0,0,0,2
1080,0,0,0,27
1081,0,0,0,2
1082,0,0,0,22
1083,0,0,0,35
1084,0,0,0,18
1085,0,0,0,16
1086,0,0,0,20
1087,0,0,0,3
1087,15,2023,720000,9
1087,89,2023,95000,9
1088,0,0,0,25
1089,0,0,0,23
1090,0,0,0,6
1091,0,0,0,26
1091,3,2023,720000,26
1092,0,0,0,6
1093,0,0,0,14
1094,0,0,0,34
1095,0,0,0,3
1096,0,0,0,2
1097,0,0,0,20
1098,0,0,0,3
1098,3,2023,720000,3
1099,0,0,0,24
1100,0,0,0,7
1101,0,0,0,17
1102,0,0,0,26
1102,3,2023,720000,26
1103,0,0,0,21
1104,0,0,0,1
1105,0,0,0,22
1106,0,0,0,35
1107,0,0,0,21
1107,3,2023,1320000,21
1108,0,0,0,4
1109,0,0,0,24
1109,3,2023,720000,4
1110,0,0,0,24
1110,3,2023,4600000,24
1111,0,0,0,10
1112,0,0,0,23
1113,0,0,0,43
1114,0,0,0,10
1115,0,0,0,13
1115,3,2023,720000,17
1116,0,0,0,3
1117,0,0,0,24
1118,0,0,0,15
1119,0,0,0,10
1120,0,0,0,2
1121,0,0,0,18
1122,0,0,0,22
1123,0,0,0,11
1124,0,0,0,8
1124,2,2023,950000,17
1125,0,0,0,18
1126,0,0,0,10
1126,2,2023,12500000,10
1127,0,0,0,42
1127,2,2023,5500000,42
1128,0,0,0,1
1129,0,0,0,26
1129,2,2023,720000,26
1130,0,0,0,33
1130,2,2023,720000,33
1131,0,0,0,1
1132,0,0,0,3
1132,2,2023,2600000,3
1132,7,2023,2600000,9
1133,0,0,0,7
1134,0,0,0,6
1135,0,0,0,41
1136,0,0,0,11
1136,2,2023,1800000,11
1137,0,0,0,24
1138,0,0,0,19
1139,0,0,0,4
1140,0,0,0,21
1141,0,0,0,27
1141,2,2023,1180000,27
1142,0,0,0,8
1143,0,0,0,15
1144,0,0,0,60
1145,0,0,0,20
1146,0,0,0,13
1146,6,2023,720000,22
1147,0,0,0,20
1148,0,0,0,7
1149,0,0,0,11
1149,6,2023,1700000,11
1150,0,0,0,6
1150,6,2023,720000,10
1151,0,0,0,2
1151,6,2023,5900000,2
1152,0,0,0,10
1153,0,0,0,26
1153,6,2023,4600000,26
1154,0,0,0,25
1155,0,0,0,26
1156,0,0,0,33
1156,6,2023,13000000,33
1157,0,0,0,22
1158,0,0,0,18
1159,0,0,0,15
1160,0,0,0,3
1161,0,0,0,25
1161,6,2023,1200000,29
1162,0,0,0,8
1163,0,0,0,26
1164,0,0,0,7
1165,0,0,0,16
1166,0,0,0,9
1167,0,0,0,13
1168,0,0,0,31
1169,0,0,0,27
1170,0,0,0,13
1171,0,0,0,4
1172,0,0,0,4
1173,0,0,0,25
1174,0,0,0,2
1175,0,0,0,18
1176,0,0,0,23
1176,8,2023,720000,22
1177,0,0,0,24
1178,0,0,0,13
1179,0,0,0,29
1180,0,0,0,6
1181,0,0,0,10
1182,0,0,0,12
1183,0,0,0,4
1184,0,0,0,19
1184,8,2023,1500000,19
1185,0,0,0,34
1186,0,0,0,24
1187,0,0,0,3
1188,0,0,0,21
1189,0,0,0,22
1190,0,0,0,13
1191,0,0,0,26
1192,0,0,0,20
1193,0,0,0,9
1194,0,0,0,16
1195,0,0,0,3
1195,6,2023,720000,3
1196,0,0,0,6
1197,0,0,0,25
1197,6,2023,720000,31
1198,0,0,0,1
1199,0,0,0,25
1200,0,0,0,15
1200,6,2023,3000000,15
1200,4,2023,3000000,18
1201,0,0,0,11
1202,0,0,0,84
1202,6,2023,720000,84
1203,0,0,0,3
1204,0,0,0,32
1205,0,0,0,2
1206,0,0,0,24
1207,0,0,0,49
1208,0,0,0,12
1209,0,0,0,31
1210,0,0,0,12
1210,6,2023,720000,20
1210,16,2023,720000,21
1211,0,0,0,16
1212,0,0,0,9
1213,0,0,0,28
1214,0,0,0,5
1215,0,0,0,24
1216,0,0,0,55
1217,0,0,0,24
1218,0,0,0,30
1219,0,0,0,2
1220,0,0,0,28
1221,0,0,0,23
1222,0,0,0,20
1223,0,0,0,99
1224,0,0,0,15
1224,5,2023,1100000,15
1225,0,0,0,46
1225,5,2023,3200000,46
1226,0,0,0,59
1226,5,2023,720000,59
1227,0,0,0,33
1228,0,0,0,20
1229,0,0,0,22
1230,0,0,0,13
1231,0,0,0,30
1232,0,0,0,9
1233,0,0,0,8
1234,0,0,0,1
1235,0,0,0,25
1236,0,0,0,36
1237,0,0,0,15
1238,0,0,0,21
1239,0,0,0,73
1239,5,2023,2400000,73
1240,0,0,0,2
1241,0,0,0,47
1242,0,0,0,49
1243,0,0,0,12
1244,0,0,0,20
1245,0,0,0,3
1246,0,0,0,20
1247,0,0,0,5
1247,2,2023,720000,5
1248,0,0,0,13
1248,2,2023,720000,16
1249,0,0,0,9
1250,0,0,0,6
1251,0,0,0,49
1252,0,0,0,34
1253,0,0,0,26
1253,2,2023,2000000,26
1253,8,2023,2000000,26
1254,0,0,0,18
1254,2,2023,2200000,18
1255,0,0,0,14
1255,2,2023,720000,14
1256,0,0,0,4
1256,2,2023,4600000,4
1257,0,0,0,21
1258,0,0,0,26
1259,0,0,0,25
1260,0,0,0,10
1261,0,0,0,14
1262,0,0,0,5
1263,0,0,0,30
1264,0,0,0,9
1265,0,0,0,8
1266,0,0,0,17
1267,0,0,0,41
1268,0,0,0,14
1269,0,0,0,1
1270,0,0,0,90
1271,0,0,0,6
1272,0,0,0,21
1273,0,0,0,15
1274,0,0,0,1
1274,16,2023,3000000,1
1275,0,0,0,11
1276,0,0,0,17
1277,0,0,0,4
1278,0,0,0,14
1279,0,0,0,20
1280,0,0,0,32
1281,0,0,0,40
1281,16,2023,720000,40
1281,6,2023,720000,40
1282,0,0,0,1
1282,16,2023,720000,11
1283,0,0,0,24
1284,0,0,0,5
1285,0,0,0,19
1286,0,0,0,1
1287,0,0,0,8
1288,0,0,0,30
1288,16,2023,720000,33
1289,0,0,0,16
1290,0,0,0,6
1290,16,2023,3160000,6
1291,0,0,0,16
1292,0,0,0,23
1293,0,0,0,28
1294,0,0,0,24
1295,0,0,0,17
1296,0,0,0,6
1297,0,0,0,15
1298,0,0,0,5
1299,0,0,0,13
1300,0,0,0,3
1301,0,0,0,12
1302,0,0,0,5
1303,0,0,0,6
1303,3,2023,720000,9
1303,13,2023,720000,23
1304,0,0,0,49
1304,3,2023,3200000,49
1305,0,0,0,14
1306,0,0,0,33
1307,0,0,0,29
1308,0,0,0,9
1308,3,2023,720000,9
1309,0,0,0,28
1310,0,0,0,22
1311,0,0,0,27
1312,0,0,0,14
1313,0,0,0,19
1314,0,0,0,34
1315,0,0,0,34
1316,0,0,0,20
1317,0,0,0,2
1318,0,0,0,17
1319,0,0,0,1
1320,0,0,0,33
1321,0,0,0,3
1322,0,0,0,25
1323,0,0,0,8
1324,0,0,0,17
1325,0,0,0,10
1326,0,0,0,16
1327,0,0,0,53
1328,0,0,0,14
1329,0,0,0,8
1330,0,0,0,89
1330,4,2023,720000,89
1331,0,0,0,3
1332,0,0,0,22
1333,0,0,0,7
1333,4,2023,6500000,7
1334,0,0,0,4
1335,0,0,0,18
1336,0,0,0,3
1336,4,2023,1400000,21
1337,0,0,0,33
1338,0,0,0,3
1339,0,0,0,6
1340,0,0,0,25
1341,0,0,0,19
1342,0,0,0,90
1343,0,0,0,25
1343,4,2023,720000,26
1344,0,0,0,23
1344,4,2023,720000,25
1345,0,0,0,11
1346,0,0,0,44
1347,0,0,0,6
1348,0,0,0,1
1349,0,0,0,16
1350,0,0,0,23
1351,0,0,0,29
1351,9,2023,720000,29
1352,0,0,0,8
1353,0,0,0,5
1354,0,0,0,17
1355,0,0,0,3
1356,0,0,0,14
1356,9,2023,720000,14
1357,0,0,0,12
1358,0,0,0,30
1358,9,2023,720000,30
1359,0,0,0,25
1359,9,2023,2000000,27
1360,0,0,0,18
1360,9,2023,720000,18
1361,0,0,0,7
1362,0,0,0,39
1363,0,0,0,14
1364,0,0,0,21
1365,0,0,0,9
1366,0,0,0,20
1367,0,0,0,22
1368,0,0,0,21
1369,0,0,0,19
1370,0,0,0,23
1371,0,0,0,10
1372,0,0,0,9
1373,0,0,0,40
1373,9,2023,720000,40
1374,0,0,0,27
1375,0,0,0,18
1376,0,0,0,18
1377,0,0,0,25
1378,0,0,0,12
1379,0,0,0,8
1380,0,0,0,8
1380,12,2023,2400000,8
1381,0,0,0,14
1382,0,0,0,6
1383,0,0,0,20
1384,0,0,0,18
1385,0,0,0,30
1386,0,0,0,4
1386,16,2023,720000,4
1387,0,0,0,15
1387,12,2023,3400000,15
1388,0,0,0,35
1388,12,2023,720000,35
1389,0,0,0,80
1390,0,0,0,24
1391,0,0,0,3
1392,0,0,0,18
1393,0,0,0,10
1393,12,2023,720000,7
1394,0,0,0,14
1395,0,0,0,8
1396,0,0,0,24
1397,0,0,0,8
1398,0,0,0,10
1399,0,0,0,17
1400,0,0,0,12
1401,0,0,0,24
1402,0,0,0,59
1403,0,0,0,13
1404,0,0,0,24
1405,0,0,0,20
1405,7,2023,720000,20
1406,0,0,0,60
1406,7,2023,720000,60
1407,0,0,0,3
1408,0,0,0,18
1408,7,2023,2600000,18
1408,8,2023,2600000,18
1409,0,0,0,35
1410,0,0,0,20
1411,0,0,0,27
1412,0,0,0,16
1413,0,0,0,47
1414,0,0,0,9
1415,0,0,0,13
1416,0,0,0,10
1417,0,0,0,23
1418,0,0,0,46
1419,0,0,0,6
1420,0,0,0,28
1421,0,0,0,11
1422,0,0,0,24
1423,0,0,0,9
1424,0,0,0,5
1425,0,0,0,11
1426,0,0,0,46
1427,0,0,0,14
1428,0,0,0,8
1429,0,0,0,6
1430,0,0,0,22
1430,13,2023,720000,25
1431,0,0,0,29
1432,0,0,0,27
1433,0,0,0,8
1434,0,0,0,10
1435,0,0,0,53
1436,0,0,0,23
1436,13,2023,3000000,23
1437,0,0,0,3
1438,0,0,0,27
1439,0,0,0,12
1440,0,0,0,3
1440,13,2023,720000,24
1441,0,0,0,23
1442,0,0,0,4
1443,0,0,0,18
1444,0,0,0,18
1445,0,0,0,20
1446,0,0,0,21
1447,0,0,0,19
1448,0,0,0,56
1449,0,0,0,14
1450,0,0,0,6
1451,0,0,0,2
1451,13,2023,720000,2
1451,9,2023,720000,17
1452,0,0,0,12
1453,0,0,0,14
1454,0,0,0,4
1454,13,2023,720000,32
1455,0,0,0,8
1456,0,0,0,17
1457,0,0,0,8
1458,0,0,0,23
1458,14,2023,720000,16
1459,0,0,0,27
1460,0,0,0,19
1461,0,0,0,7
1462,0,0,0,33
1463,0,0,0,22
1464,0,0,0,16
1465,0,0,0,15
1466,0,0,0,15
1467,0,0,0,39
1468,0,0,0,19
1469,0,0,0,4
1470,0,0,0,13
1471,0,0,0,8
1472,0,0,0,33
1473,0,0,0,8
1474,0,0,0,9
1475,0,0,0,40
1476,0,0,0,43
1477,0,0,0,16
1477,14,2023,720000,18
1477,1,2023,720000,20
1478,0,0,0,68
1479,0,0,0,20
1480,0,0,0,16
1481,0,0,0,4
1482,0,0,0,2
1483,0,0,0,11
1484,0,0,0,9
1485,0,0,0,7
1485,11,2023,720000,17
1486,0,0,0,7
1486,11,2023,720000,7
1487,0,0,0,4
1488,0,0,0,6
1489,0,0,0,21
1490,0,0,0,12
1490,11,2023,950000,22
1491,0,0,0,26
1492,0,0,0,13
1493,0,0,0,1
1494,0,0,0,12
1495,0,0,0,21
1496,0,0,0,1
1497,0,0,0,17
1498,0,0,0,23
1498,11,2023,720000,23
1498,4,2023,720000,23
1499,0,0,0,29
1500,0,0,0,20
1501,0,0,0,21
1502,0,0,0,40
1503,0,0,0,10
1504,0,0,0,58
1505,0,0,0,25
1506,0,0,0,23
1507,0,0,0,26
1507,15,2023,2200000,26
1507,5,2023,2200000,26
1508,0,0,0,12
1509,0,0,0,13
1509,15,2023,720000,13
1510,0,0,0,8
1510,15,2023,1500000,8
1511,0,0,0,4
1512,0,0,0,31
1513,0,0,0,13
1513,15,2023,720000,9
1514,0,0,0,19
1515,0,0,0,25
1516,0,0,0,8
1516,15,2023,720000,3
1517,0,0,0,19
1518,0,0,0,6
1519,0,0,0,18
1520,0,0,0,24
1521,0,0,0,16
1522,0,0,0,1
1522,15,2023,720000,6
1523,0,0,0,20
1524,0,0,0,26
1525,0,0,0,21
1526,0,0,0,1
1527,0,0,0,12
1528,0,0,0,31
1529,0,0,0,35
1530,0,0,0,25
1531,0,0,0,16
1532,0,0,0,24
1533,0,0,0,20
1534,0,0,0,17
1534,1,2023,720000,19
1535,0,0,0,20
1536,0,0,0,14
1536,1,2023,720000,14
1537,0,0,0,11
1537,1,2023,720000,11
1538,0,0,0,5
1538,1,2023,720000,10
1539,0,0,0,4
1540,0,0,0,14
1541,0,0,0,12
1542,0,0,0,17
1542,1,2023,1200000,17
1543,0,0,0,5
1544,0,0,0,35
1544,1,2023,5500000,35
1545,0,0,0,14
1545,1,2023,2600000,14
1546,0,0,0,14
1547,0,0,0,22
1548,0,0,0,28
1549,0,0,0,13
1549,1,2023,810000,13
1550,0,0,0,6
1551,0,0,0,11
1552,0,0,0,20
1553,0,0,0,35
1553,1,2023,720000,20
1554,0,0,0,20
1555,0,0,0,10
1556,0,0,0,4
1557,0,0,0,20
1558,0,0,0,39
1559,0,0,0,18
1560,0,0,0,17
1561,0,0,0,22
1561,10,2023,720000,22
1562,0,0,0,13
1562,10,2023,720000,13
1563,0,0,0,19
1563,10,2023,720000,26
1564,0,0,0,12
1564,10,2023,720000,12
1564,4,2023,720000,16
1565,0,0,0,23
1566,0,0,0,51
1567,0,0,0,35
1568,0,0,0,16
1569,0,0,0,37
1570,0,0,0,30
1571,0,0,0,11
1572,0,0,0,16
1573,0,0,0,25
1574,0,0,0,14
1575,0,0,0,17
1576,0,0,0,6
1577,0,0,0,10
1578,0,0,0,27
1579,0,0,0,17
1580,0,0,0,41
1580,10,2023,720000,41
1581,0,0,0,11
1582,0,0,0,89
1583,0,0,0,45
1584,0,0,0,13
1585,0,0,0,17
1586,0,0,0,6
1587,0,0,0,47
1588,0,0,0,12
1589,0,0,0,18
1590,0,0,0,1
1591,0,0,0,3
1592,0,0,0,20
1593,0,0,0,2
1594,0,0,0,21
1595,0,0,0,4
1596,0,0,0,19
1597,0,0,0,17
1598,0,0,0,11
1599,0,0,0,21
1600,0,0,0,10
1601,0,0,0,11
1602,0,0,0,7
1602,3,2023,720000,7
1603,0,0,0,11
1604,0,0,0,15
1605,0,0,0,23
1606,0,0,0,1
1607,0,0,0,23
1608,0,0,0,15
1609,0,0,0,8
1610,0,0,0,25
1611,0,0,0,32
1612,0,0,0,11
1612,9,2023,1200000,11
1613,0,0,0,48
1614,0,0,0,7
1615,0,0,0,31
1616,0,0,0,21
1616,9,2023,720000,26
1617,0,0,0,15
1617,9,2023,720000,15
1618,0,0,0,11
1619,0,0,0,5
1620,0,0,0,42
1621,0,0,0,4
1621,9,2023,720000,4
1622,0,0,0,21
1623,0,0,0,8
1624,0,0,0,4
1625,0,0,0,1
1626,0,0,0,17
1627,0,0,0,19
1628,0,0,0,10
1628,9,2023,720000,1
1629,0,0,0,19
1630,0,0,0,30
1631,0,0,0,17
1632,0,0,0,30
1633,0,0,0,6
1634,0,0,0,2
1635,0,0,0,5
1636,0,0,0,15
1637,0,0,0,23
1638,0,0,0,23
1639,0,0,0,5
1640,0,0,0,4
1641,0,0,0,9
1642,0,0,0,43
1643,0,0,0,11
1644,0,0,0,1
1645,0,0,0,13
1645,6,2023,720000,13
1646,0,0,0,16
1647,0,0,0,29
1648,0,0,0,52
1649,0,0,0,14
1650,0,0,0,2
1651,0,0,0,13
1652,0,0,0,4
1653,0,0,0,24
1654,0,0,0,20
1655,0,0,0,16
1656,0,0,0,4
1657,0,0,0,24
1658,0,0,0,7
1659,0,0,0,13
1660,0,0,0,44
1661,0,0,0,7
1662,0,0,0,24
1663,0,0,0,3
1664,0,0,0,30
1664,11,2023,720000,30
1665,0,0,0,14
1666,0,0,0,2
1667,0,0,0,6
1668,0,0,0,35
1668,11,2023,720000,35
1669,0,0,0,96
1670,0,0,0,16
1671,0,0,0,21
1671,11,2023,720000,12
1672,0,0,0,15
1673,0,0,0,27
1673,11,2023,1700000,27
1674,0,0,0,30
1675,0,0,0,3
1676,0,0,0,17
1677,0,0,0,22
1678,0,0,0,49
1679,0,0,0,15
1680,0,0,0,3
1681,0,0,0,48
1682,0,0,0,17
1683,0,0,0,10
1684,0,0,0,36
1685,0,0,0,27
1686,0,0,0,18
1687,0,0,0,24
1688,0,0,0,8
1689,0,0,0,20
1690,0,0,0,15
1691,0,0,0,19
1692,0,0,0,7
1693,0,0,0,1
1694,0,0,0,9
1695,0,0,0,81
1696,0,0,0,20
1697,0,0,0,70
1697,1,2023,1340000,70
1697,14,2023,1340000,70
1698,0,0,0,19
1699,0,0,0,30
1699,1,2023,720000,30
1700,0,0,0,1
1700,1,2023,1700000,1
1701,0,0,0,8
1702,0,0,0,12
1703,0,0,0,10
1704,0,0,0,20
1705,0,0,0,34
1706,0,0,0,21
1707,0,0,0,12
1708,0,0,0,9
1709,0,0,0,18
1710,0,0,0,13
1711,0,0,0,16
1712,0,0,0,2
1713,0,0,0,44
1714,0,0,0,14
1715,0,0,0,6
1716,0,0,0,24
1717,0,0,0,43
1718,0,0,0,59
1719,0,0,0,15
1720,0,0,0,23
1721,0,0,0,11
1722,0,0,0,45
1722,2,2023,720000,45
