team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
62,2023,203,4,1,4890,1244,5432,2095,1385,905,398,415,658,620,1334,1291,19973,2,140,140,72,68,42,1010,198,42,28,19,158,4,0,5,41,57,139,125,49,68,24,388,1,7,43,46,58,13.4277,0.2832,0.3445,0.4284,0.7730,10.0147,6.5439,1.1425,3.0008,0.0071,0.0000,0.3500,0.5143,2.8429,0.6364,0.3529,0.3582,4.4831,139.6713,0.0000,1.4462,0.5082,2.1807,0.3183
63,2023,203,4,1,4894,1242,5400,2063,1366,920,503,388,638,607,1321,1311,20013,0,140,140,83,57,41,998,192,38,35,23,153,1,1,7,51,44,139,96,41,56,14,421,1,8,61,33,74,13.0290,0.2791,0.3354,0.4215,0.7569,9.8986,6.6667,1.1087,2.8116,0.0071,0.0000,0.2929,0.5929,3.5929,0.7455,0.2500,0.3302,4.3986,139.9510,0.0000,1.4122,0.5019,2.3711,0.3146
64,2023,203,4,1,4999,1243,5651,2244,1499,979,378,512,804,757,1255,1314,20961,1,140,140,53,87,34,1107,205,32,59,21,166,4,0,18,51,49,140,117,29,64,28,428,0,3,56,39,59,14.9115,0.2999,0.3666,0.4489,0.8155,10.8507,7.0866,1.2016,3.7062,0.0000,0.0000,0.2071,0.3786,2.7000,0.5484,0.4375,0.3271,5.4796,147.6127,0.0000,1.6174,0.4885,1.9121,0.3407
65,2023,204,5,1,2717,678,3055,1198,809,572,208,266,388,372,657,695,11463,2,76,76,36,40,19,600,112,24,18,14,83,0,0,5,33,30,76,65,9,33,14,248,0,3,31,30,41,14.6537,0.2978,0.3646,0.4409,0.8055,10.7284,7.5855,1.1007,3.5275,0.0000,0.0000,0.1184,0.4737,2.7368,0.5758,0.4242,0.3065,4.9332,143.2875,0.0000,1.5840,0.4859,2.1504,0.3490
66,2023,204,5,1,2686,686,3008,1152,745,631,212,263,367,349,642,677,11495,2,76,76,44,32,25,532,110,19,19,12,91,0,1,6,39,20,76,55,16,35,10,241,0,2,21,25,33,13.4738,0.2774,0.3440,0.4289,0.7729,9.7646,8.2704,1.1927,3.4471,0.0000,0.0000,0.2105,0.5789,2.7895,0.7143,0.2857,0.3154,4.5743,141.9136,0.0000,1.4680,0.4867,2.3992,0.3298
67,2023,204,5,1,2720,680,3070,1129,798,547,186,264,378,363,732,673,11356,1,76,76,35,41,21,621,95,24,25,10,72,2,0,7,33,37,76,44,18,30,8,217,0,1,29,23,27,14.5385,0.2934,0.3608,0.4151,0.7759,10.5566,7.2362,0.9525,3.4924,0.0000,0.0000,0.2368,0.4605,2.4474,0.7241,0.2667,0.3502,4.8021,143.7468,0.0000,1.5610,0.5210,2.0720,0.3415
68,2023,204,5,1,2614,671,2966,1098,733,562,238,261,335,313,682,666,10937,2,76,76,43,33,27,537,108,30,26,7,81,2,0,3,29,35,76,57,15,36,8,242,0,0,31,19,34,13.7881,0.2804,0.3505,0.4200,0.7705,9.8218,7.5305,1.0854,3.4973,0.0000,0.0000,0.1974,0.5658,3.1316,0.7714,0.2222,0.3140,4.1940,138.4430,0.0000,1.4799,0.5059,2.1533,0.3265
69,2023,204,5,1,2621,675,2922,1030,702,618,210,234,311,304,692,625,10863,0,76,76,37,39,25,537,81,25,12,5,79,2,2,8,24,28,76,58,24,38,11,180,0,3,16,21,23,12.8533,0.2678,0.3330,0.3930,0.7260,9.3600,8.2400,1.0533,3.1200,0.0000,0.0000,0.3158,0.4868,2.7632,0.6944,0.2895,0.4222,4.0533,137.5063,0.0000,1.3867,0.5254,2.6410,0.3218
70,2023,204,5,1,2716,685,3062,1200,793,559,177,268,386,367,684,707,11552,0,76,76,34,42,22,586,103,29,13,8,96,2,1,7,25,35,76,55,16,41,19,246,0,4,19,31,27,14.4000,0.2920,0.3615,0.4418,0.8033,10.4190,7.3445,1.2613,3.5212,0.0000,0.0000,0.2105,0.4474,2.3289,0.5366,0.4634,0.3089,4.8219,148.1026,0.0000,1.5489,0.4917,2.0858,0.3361
71,2023,204,5,1,2762,677,3168,1283,876,551,160,317,449,423,704,659,11553,1,76,76,36,40,23,665,108,31,26,10,93,3,1,7,26,31,76,62,4,37,14,266,0,5,25,25,34,16.2638,0.3172,0.3903,0.4645,0.8548,11.6398,7.3214,1.2357,4.2121,0.0000,0.0000,0.0526,0.4737,2.1053,0.6216,0.3784,0.2857,5.6206,146.2405,0.0000,1.7613,0.5165,1.7382,0.3652
72,2023,204,5,1,2667,675,3016,1113,727,591,219,275,394,368,713,653,11217,2,76,76,39,37,18,524,102,24,17,19,82,3,0,30,31,33,76,41,9,29,11,265,0,7,26,20,44,13.7864,0.2726,0.3459,0.4173,0.7632,9.6838,7.8722,1.0923,3.6630,0.0000,0.0000,0.1184,0.5132,2.8816,0.6207,0.3793,0.2868,4.9018,141.9873,0.0000,1.4830,0.5220,2.1491,0.3207
73,2023,204,5,1,2632,677,2978,1127,727,607,272,269,369,361,713,623,11165,0,76,76,41,35,25,536,82,40,11,9,100,1,0,12,26,26,76,47,11,40,12,238,0,5,34,26,33,13.5864,0.2762,0.3479,0.4282,0.7760,9.6647,8.0694,1.3294,3.5761,0.0000,0.0000,0.1447,0.5395,3.5789,0.6757,0.3000,0.3193,4.7991,141.3291,0.0000,1.4712,0.5337,2.2565,0.3239
74,2023,204,5,1,2746,682,3115,1210,832,599,188,281,408,390,719,632,11429,1,76,76,34,42,21,629,111,38,15,9,83,2,0,13,28,35,76,51,16,35,13,260,0,2,42,24,28,15.1422,0.3030,0.3731,0.4406,0.8137,10.9741,7.9008,1.0948,3.7064,0.0000,0.0000,0.2105,0.4474,2.4737,0.6176,0.3714,0.2923,5.1441,142.8625,0.0000,1.6312,0.5322,2.1317,0.3603
75,2023,204,5,1,2724,676,3105,1245,820,583,204,304,454,426,678,664,11728,2,76,76,35,41,17,603,108,25,23,10,99,8,1,19,31,28,76,55,9,34,16,266,0,3,31,34,40,15.3222,0.3010,0.3741,0.4570,0.8312,10.9064,7.7542,1.3167,4.0433,0.0000,0.0000,0.1184,0.4605,2.6842,0.5152,0.4706,0.2857,5.6660,152.3117,0.0000,1.6611,0.5052,1.9178,0.3492
76,2023,204,5,1,2665,681,2998,1122,758,643,203,243,367,356,644,659,11193,1,76,76,31,45,18,561,108,33,21,11,78,5,0,2,22,36,76,47,13,38,19,213,0,5,32,37,28,13.6981,0.2844,0.3497,0.4210,0.7708,10.0127,8.4936,1.0303,3.2099,0.0000,0.0000,0.1711,0.4079,2.6711,0.4865,0.5000,0.3568,4.7025,139.9125,0.0000,1.4692,0.4942,2.6461,0.3461
77,2023,204,5,1,2643,679,2985,1069,717,602,213,271,361,348,640,702,11189,0,76,76,48,28,25,546,77,27,14,7,87,3,0,6,28,30,74,51,15,41,16,227,2,5,22,20,39,13.4934,0.2713,0.3442,0.4045,0.7486,9.5037,7.9794,1.1532,3.5920,0.0263,0.0000,0.1974,0.6316,2.8026,0.6098,0.3902,0.3260,4.6127,139.8625,0.0000,1.4551,0.4769,2.2214,0.3201
78,2023,204,5,1,2695,680,3042,1155,786,591,215,281,384,370,649,695,11261,2,76,76,40,36,24,595,99,27,13,6,86,2,0,12,30,26,76,52,13,35,11,239,0,3,15,41,33,14.4520,0.2917,0.3625,0.4286,0.7911,10.3928,7.8144,1.1371,3.7155,0.0000,0.0000,0.1711,0.5263,2.8289,0.6857,0.3143,0.3180,4.8923,142.5443,0.0000,1.5676,0.4829,2.1032,0.3447
79,2023,204,5,1,2697,679,3042,1161,767,639,191,272,402,383,625,687,11154,0,76,76,30,46,14,556,115,29,15,9,87,2,1,19,30,28,76,37,23,30,16,236,0,4,19,30,24,14.1429,0.2844,0.3542,0.4305,0.7847,10.1664,8.4698,1.1532,3.6053,0.0000,0.0000,0.3026,0.3947,2.5132,0.4667,0.5333,0.3220,5.0766,144.8571,0.0000,1.5302,0.4764,2.3493,0.3424
80,2023,204,5,1,2641,674,3012,1059,740,575,211,276,364,341,674,689,11095,0,76,76,45,31,28,556,112,37,23,9,63,1,1,12,37,34,76,45,17,43,14,200,0,4,33,26,35,14.0208,0.2802,0.3531,0.4010,0.7540,9.8813,7.6780,0.8412,3.6855,0.0000,0.0000,0.2237,0.5921,2.7763,0.6667,0.3256,0.3800,4.5534,138.6875,0.0000,1.5074,0.4945,2.0833,0.3342
81,2023,205,6,1,2415,595,2707,1090,730,609,206,223,396,365,600,488,10134,2,68,68,33,35,19,539,101,21,18,11,79,2,1,7,33,29,68,40,8,30,10,226,0,3,23,29,37,14.8372,0.3023,0.3657,0.4513,0.8171,11.0297,9.2015,1.1936,3.3693,0.0000,0.0000,0.1176,0.4853,3.0294,0.6552,0.3333,0.3009,5.5148,142.7324,0.0000,1.5999,0.5515,2.7309,0.3731
82,2023,205,6,1,2499,602,2848,1245,807,646,200,267,459,442,578,503,10780,1,68,68,31,37,11,593,94,35,18,16,104,3,0,15,20,29,68,32,7,29,17,243,0,1,17,25,28,16.4809,0.3229,0.3921,0.4982,0.8903,12.0581,9.6525,1.5540,3.9895,0.0000,0.0000,0.1029,0.4559,2.9412,0.3929,0.5862,0.2798,6.6043,151.8310,0.0000,1.7831,0.5347,2.4195,0.3978
83,2023,205,6,1,2495,602,2805,1200,795,600,176,225,434,399,563,553,10656,1,68,68,29,39,15,588,100,34,16,16,91,1,0,2,20,35,65,37,9,25,10,205,3,2,19,33,17,15.7637,0.3186,0.3807,0.4810,0.8617,11.8788,8.9651,1.3597,3.3619,0.0441,0.0000,0.1324,0.4265,2.5882,0.6000,0.4000,0.3171,5.9618,150.0845,0.0000,1.6934,0.5045,2.6667,0.3868
84,2023,205,6,1,2411,607,2732,1082,703,610,207,233,356,325,580,543,10201,1,68,68,36,32,14,506,101,40,15,10,86,3,0,11,22,33,68,41,11,27,12,207,0,4,16,22,29,14.3595,0.2916,0.3600,0.4488,0.8087,10.4177,9.0395,1.2744,3.4528,0.0000,0.0000,0.1618,0.5294,3.0441,0.5385,0.4444,0.3285,4.8161,139.7397,0.0000,1.5412,0.5165,2.6180,0.3566
85,2023,205,6,1,2484,611,2812,1100,754,642,238,257,363,350,572,538,10542,0,68,68,39,29,27,571,99,30,8,5,79,2,1,7,17,32,68,39,6,45,15,197,0,0,22,22,22,15.3633,0.3035,0.3750,0.4428,0.8179,11.1064,9.4566,1.1637,3.7856,0.0000,0.0000,0.0882,0.5735,3.5000,0.6429,0.3333,0.3452,5.1555,148.4789,0.0000,1.6547,0.5153,2.4981,0.3811
86,2023,205,6,1,2492,610,2829,1108,760,634,209,266,390,368,575,545,10755,0,68,68,39,29,17,592,73,24,17,10,85,3,2,12,33,28,68,39,3,31,14,269,0,1,19,21,32,15.5508,0.3050,0.3760,0.4446,0.8206,11.2131,9.3541,1.2541,3.9246,0.0000,0.0000,0.0441,0.5735,3.0735,0.5484,0.4516,0.2528,5.4295,149.3750,0.0000,1.6820,0.5134,2.3835,0.3771
87,2023,205,6,1,2503,599,2817,1184,768,579,202,242,431,409,562,606,10410,2,68,68,31,37,13,539,128,19,18,15,86,2,1,10,30,34,68,27,10,23,9,222,0,2,19,16,26,15.6687,0.3068,0.3733,0.4730,0.8463,11.5264,8.6898,1.2907,3.6320,0.0000,0.0000,0.1471,0.4559,2.9706,0.5909,0.3913,0.3063,6.1384,150.8696,0.0000,1.6843,0.4812,2.3926,0.3675
88,2023,205,6,1,2576,615,2919,1238,816,644,178,262,420,387,622,518,10958,0,68,68,34,34,20,595,113,41,16,15,93,2,0,12,25,24,68,30,6,32,10,246,0,1,36,20,22,16.1268,0.3168,0.3829,0.4806,0.8635,11.9415,9.4244,1.3610,3.8341,0.0000,0.0000,0.0882,0.5000,2.6176,0.6667,0.3125,0.2764,5.6634,152.1944,0.0000,1.7528,0.5456,2.4580,0.3898
89,2023,205,6,1,2522,595,2913,1298,845,588,149,295,512,480,572,547,10974,1,68,68,23,45,15,612,117,36,20,12,104,0,0,13,37,40,68,29,1,23,6,226,0,1,52,36,13,17.8387,0.3351,0.4101,0.5147,0.9248,12.7744,8.8891,1.5722,4.4597,0.0000,0.0000,0.0147,0.3382,2.1912,0.7143,0.2609,0.3009,7.2564,152.4167,0.0000,1.9149,0.5112,1.9932,0.4005
90,2023,205,6,1,2504,611,2829,1202,776,646,208,250,424,407,604,501,10595,1,68,68,33,35,15,556,110,30,11,14,96,3,0,17,29,34,68,29,9,28,12,251,0,3,32,34,37,15.6052,0.3099,0.3787,0.4800,0.8587,11.4242,9.5104,1.4133,3.6805,0.0000,0.0000,0.1324,0.4853,3.0588,0.5556,0.4286,0.2709,5.9918,151.3571,0.0000,1.6783,0.5466,2.5840,0.3835
91,2023,205,6,1,2482,596,2812,1250,803,581,192,258,477,440,611,506,10539,0,68,68,26,42,11,587,94,32,8,13,109,4,0,8,51,32,68,42,4,24,13,200,0,2,31,26,17,16.5050,0.3235,0.3932,0.5036,0.8968,12.1258,8.7735,1.6460,3.8960,0.0000,0.0000,0.0588,0.3824,2.8235,0.4583,0.5417,0.3400,6.6443,148.4366,0.0000,1.7802,0.5470,2.2519,0.3856
92,2023,205,6,1,2519,616,2868,1178,777,635,263,264,419,395,586,547,10775,1,68,68,44,24,19,577,94,33,14,11,95,2,1,30,30,37,68,34,8,28,8,261,0,3,48,36,31,15.7415,0.3085,0.3804,0.4676,0.8480,11.3461,9.2726,1.3872,3.8551,0.0000,0.0000,0.1176,0.6471,3.8676,0.7037,0.2857,0.2605,5.7680,149.6528,0.0000,1.6890,0.5172,2.4053,0.3783
93,2023,205,6,1,2403,602,2726,1027,692,632,272,253,349,328,586,510,10412,0,68,68,43,25,19,513,91,29,20,20,68,1,0,21,28,21,68,36,15,31,12,217,0,2,26,31,31,14.4419,0.2880,0.3582,0.4274,0.7856,10.3455,9.4485,1.0166,3.7824,0.0000,0.0000,0.2206,0.6324,4.0000,0.6129,0.3871,0.3134,4.9037,144.6111,0.0000,1.5698,0.5347,2.4980,0.3622
94,2023,205,6,1,2502,616,2846,1193,752,654,228,261,416,399,584,538,10871,2,68,68,41,27,17,540,93,37,12,9,110,2,0,15,30,34,68,40,5,29,12,252,0,1,46,23,29,15.2805,0.3006,0.3727,0.4768,0.8495,10.9751,9.5449,1.6054,3.8092,0.0000,0.0000,0.0735,0.6029,3.3529,0.5862,0.4138,0.2698,5.8232,153.1127,0.0000,1.6427,0.5205,2.5057,0.3669
95,2023,205,6,1,2534,605,2917,1289,819,649,209,302,516,487,537,538,11050,0,68,68,28,40,15,593,97,28,15,14,115,4,0,22,29,38,67,28,5,27,12,255,1,0,26,46,21,17.2413,0.3232,0.4012,0.5087,0.9099,12.1835,9.6545,1.7107,4.4926,0.0147,0.0000,0.0735,0.4118,3.0735,0.5556,0.4444,0.2627,7.2446,155.6338,0.0000,1.8529,0.4995,2.1490,0.3944
96,2023,205,6,1,2445,603,2766,1119,722,626,210,261,392,361,579,523,10340,0,68,68,34,34,14,524,91,23,11,15,92,4,0,12,23,26,68,37,10,25,11,246,0,5,32,30,29,15.0597,0.2953,0.3678,0.4577,0.8255,10.7761,9.3433,1.3731,3.8955,0.0000,0.0000,0.1471,0.5000,3.0882,0.5600,0.4400,0.2764,5.3881,145.6338,0.0000,1.6302,0.5254,2.3985,0.3625
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
