team_id,player_id,list_id
26,68,2
26,81,1
26,81,2
26,1835,1
26,1835,2
26,682,1
26,682,2
26,78,1
26,78,2
26,1086,1
26,1086,2
26,75,1
26,75,2
26,1844,1
26,1844,2
26,1344,1
26,1344,2
26,1079,1
26,1079,2
26,1088,1
26,1088,2
27,724,1
27,724,2
27,717,1
27,717,2
27,5,1
27,5,2
27,759,1
27,759,2
27,237,1
27,237,2
27,751,1
27,751,2
27,715,1
27,715,2
27,1646,1
27,1646,2
27,711,1
27,711,2
27,750,1
27,750,2
27,744,1
27,744,2
27,1040,1
27,1040,2
27,740,1
27,740,2
27,720,1
27,720,2
27,738,1
27,738,2
27,123,1
27,123,2
27,732,1
27,732,2
27,733,1
27,733,2
27,739,1
27,739,2
27,1063,1
27,1063,2
27,1060,1
27,1060,2
27,1417,1
27,1417,2
27,725,1
27,725,2
27,1419,1
27,1419,2
27,1425,1
27,1425,2
28,2264,1
28,2264,2
28,1358,1
28,1358,2
28,987,1
28,987,2
28,44,1
28,44,2
28,989,1
28,989,2
28,4,1
28,4,2
28,46,1
28,46,2
28,1353,1
28,1353,2
28,2265,1
28,2265,2
28,1693,1
28,1693,2
28,35,1
28,35,2
28,1361,1
28,1361,2
28,1025,1
28,1025,2
28,28,1
28,28,2
28,1011,1
28,1011,2
28,1709,1
28,1709,2
28,1371,1
28,1371,2
28,1007,1
28,1007,2
28,906,1
28,906,2
28,3226,1
28,3226,2
28,1012,1
28,1012,2
28,1710,1
28,1710,2
28,1001,1
28,1001,2
28,1713,1
28,1713,2
28,33,1
28,33,2
29,1890,1
29,1890,2
29,512,1
29,512,2
29,1178,1
29,1178,2
29,516,1
29,516,2
29,475,1
29,475,2
29,476,1
29,476,2
29,505,1
29,505,2
29,511,1
29,511,2
29,481,1
29,481,2
29,517,1
29,517,2
29,509,1
29,509,2
29,665,1
29,665,2
29,1170,1
29,1170,2
29,1884,1
29,1884,2
29,1182,1
29,1182,2
29,486,1
29,486,2
29,491,1
29,491,2
29,1185,1
29,1185,2
29,499,1
29,499,2
29,2389,1
29,2389,2
29,1894,1
29,1894,2
29,298,1
29,298,2
29,503,1
29,503,2
29,1186,1
29,1186,2
29,501,1
29,501,2
29,980,1
29,980,2
30,36,1
30,36,2
30,554,1
30,554,2
30,388,1
30,388,2
30,324,1
30,324,2
30,1612,1
30,1612,2
30,87,1
30,87,2
30,3170,1
30,3170,2
30,1195,1
30,1195,2
30,1154,1
30,1154,2
30,1151,1
30,1151,2
30,411,1
30,411,2
30,423,1
30,423,2
30,1623,1
30,1623,2
30,1207,1
30,1207,2
30,1162,1
30,1162,2
30,1210,1
30,1210,2
30,406,1
30,406,2
30,1160,1
30,1160,2
30,1322,1
30,1322,2
30,1168,1
30,1168,2
30,410,1
30,410,2
30,408,1
30,408,2
30,402,1
30,402,2
30,1625,1
30,1625,2
30,1157,1
30,1157,2
30,1218,1
30,1218,2
31,1922,1
31,1922,2
31,335,1
31,335,2
31,655,1
31,655,2
31,654,1
31,654,2
31,650,1
31,650,2
31,318,1
31,318,2
31,1462,1
31,1462,2
31,1898,1
31,1898,2
31,746,1
31,746,2
31,646,1
31,646,2
31,658,1
31,658,2
31,621,1
31,621,2
31,1122,1
31,1122,2
31,1130,1
31,1130,2
31,1468,1
31,1468,2
31,644,1
31,644,2
31,1133,1
31,1133,2
31,1137,1
31,1137,2
31,630,1
31,630,2
31,638,1
31,638,2
31,642,1
31,642,2
31,354,1
31,354,2
31,1470,1
31,1470,2
31,631,1
31,631,2
31,1478,1
31,1478,2
31,1475,1
31,1475,2
32,1030,1
32,1030,2
32,321,1
32,321,2
32,322,1
32,322,2
32,295,1
32,295,2
32,461,1
32,461,2
32,147,1
32,147,2
32,3052,1
32,3052,2
32,290,1
32,290,2
32,1021,1
32,1021,2
32,1017,1
32,1017,2
32,1013,1
32,1013,2
32,1954,1
32,1954,2
32,1023,1
32,1023,2
32,297,1
32,297,2
32,1520,1
32,1520,2
32,309,1
32,309,2
32,316,1
32,316,2
32,315,1
32,315,2
32,304,1
32,304,2
32,306,1
32,306,2
32,1531,1
32,1531,2
32,1037,1
32,1037,2
32,1530,1
32,1530,2
32,2094,1
32,2094,2
32,1032,1
32,1032,2
33,1608,1
33,1608,2
33,757,1
33,757,2
33,3258,1
33,3258,2
33,2558,1
33,2558,2
33,1594,1
33,1594,2
33,1586,1
33,1586,2
33,764,1
33,764,2
33,3090,1
33,3090,2
33,1255,1
33,1255,2
33,2163,1
33,2163,2
33,530,1
33,530,2
33,1253,1
33,1253,2
33,3027,1
33,3027,2
33,2169,1
33,2169,2
33,1597,1
33,1597,2
33,1262,1
33,1262,2
33,547,1
33,547,2
33,1604,1
33,1604,2
33,1602,1
33,1602,2
33,1268,1
33,1268,2
33,3236,1
33,3236,2
33,2173,1
33,2173,2
33,772,1
33,772,2
33,1261,1
33,1261,2
33,1610,1
33,1610,2
33,767,1
33,767,2
34,1094,1
34,1094,2
34,1276,1
34,1276,2
34,1092,1
34,1092,2
34,1275,1
34,1275,2
34,1849,1
34,1849,2
34,178,1
34,178,2
34,1101,1
34,1101,2
34,1848,1
34,1848,2
34,1273,1
34,1273,2
34,2059,1
34,2059,2
34,1856,1
34,1856,2
34,3095,1
34,3095,2
34,1286,1
34,1286,2
34,156,1
34,156,2
34,1296,1
34,1296,2
34,1108,1
34,1108,2
34,1290,1
34,1290,2
34,1862,1
34,1862,2
34,2075,1
34,2075,2
34,1867,1
34,1867,2
34,1298,1
34,1298,2
34,164,1
34,164,2
34,1869,1
34,1869,2
34,1107,1
34,1107,2
34,1292,1
34,1292,2
34,1858,1
34,1858,2
35,1316,1
35,1316,2
35,2135,1
35,2135,2
35,1304,1
35,1304,2
35,3301,1
35,3301,2
35,1717,1
35,1717,2
35,918,1
35,918,2
35,465,1
35,465,2
35,1306,1
35,1306,2
35,1722,1
35,1722,2
35,1308,1
35,1308,2
35,1310,1
35,1310,2
35,1725,1
35,1725,2
35,432,1
35,432,2
35,922,1
35,922,2
35,1727,1
35,1727,2
35,925,1
35,925,2
35,928,1
35,928,2
35,1733,1
35,1733,2
35,1324,1
35,1324,2
35,1738,1
35,1738,2
35,1320,1
35,1320,2
35,1735,1
35,1735,2
35,923,1
35,923,2
35,933,1
35,933,2
35,1732,1
35,1732,2
36,2262,1
36,2262,2
36,1691,1
36,1691,2
36,1356,1
36,1356,2
36,3016,1
36,3016,2
36,1694,1
36,1694,2
36,8,1
36,8,2
36,1357,1
36,1357,2
36,1354,1
36,1354,2
36,1690,1
36,1690,2
36,1697,1
36,1697,2
36,996,1
36,996,2
36,3296,1
36,3296,2
36,1000,1
36,1000,2
36,1701,1
36,1701,2
36,3061,1
36,3061,2
36,1376,1
36,1376,2
36,2277,1
36,2277,2
36,3169,1
36,3169,2
36,3149,1
36,3149,2
36,1375,1
36,1375,2
36,1008,1
36,1008,2
36,1374,1
36,1374,2
36,1272,1
36,1272,2
36,1707,1
36,1707,2
36,1705,1
36,1705,2
37,1224,1
37,1224,2
37,2699,1
37,2699,2
37,1230,1
37,1230,2
37,701,1
37,701,2
37,1226,1
37,1226,2
37,1229,1
37,1229,2
37,669,1
37,669,2
37,2994,1
37,2994,2
37,945,1
37,945,2
37,936,1
37,936,2
37,3252,1
37,3252,2
37,2701,1
37,2701,2
37,1234,1
37,1234,2
37,2248,1
37,2248,2
37,3011,1
37,3011,2
37,2253,1
37,2253,2
37,2252,1
37,2252,2
37,952,1
37,952,2
37,1999,1
37,1999,2
37,3060,1
37,3060,2
37,1242,1
37,1242,2
37,3048,1
37,3048,2
37,1998,1
37,1998,2
37,1237,1
37,1237,2
37,2255,1
37,2255,2
37,1996,1
37,1996,2
38,2396,1
38,2396,2
38,1198,1
38,1198,2
38,385,1
38,385,2
38,3243,1
38,3243,2
38,2392,1
38,2392,2
38,1617,1
38,1617,2
38,384,1
38,384,2
38,382,1
38,382,2
38,1203,1
38,1203,2
38,1152,1
38,1152,2
38,1615,1
38,1615,2
38,3053,1
38,3053,2
38,2850,1
38,2850,2
38,1624,1
38,1624,2
38,405,1
38,405,2
38,1158,1
38,1158,2
38,3127,1
38,3127,2
38,1630,1
38,1630,2
38,3135,1
38,3135,2
38,1634,1
38,1634,2
38,1636,1
38,1636,2
38,1209,1
38,1209,2
38,1161,1
38,1161,2
38,1164,1
38,1164,2
38,1626,1
38,1626,2
38,2416,1
38,2416,2
39,1327,1
39,1327,2
39,3310,1
39,3310,2
39,1330,1
39,1330,2
39,2211,1
39,2211,2
39,1074,1
39,1074,2
39,60,1
39,60,2
39,2215,1
39,2215,2
39,2218,1
39,2218,2
39,2220,1
39,2220,2
39,1325,1
39,1325,2
39,3207,1
39,3207,2
39,3173,1
39,3173,2
39,1077,1
39,1077,2
39,2222,1
39,2222,2
39,1081,1
39,1081,2
39,3030,1
39,3030,2
39,1343,1
39,1343,2
39,2980,1
39,2980,2
39,1348,1
39,1348,2
39,1841,1
39,1841,2
39,2234,1
39,2234,2
39,1340,1
39,1340,2
39,2224,1
39,2224,2
39,1345,1
39,1345,2
39,1350,1
39,1350,2
39,1834,1
39,1834,2
40,507,1
40,507,2
40,3019,1
40,3019,2
40,966,1
40,966,2
40,961,1
40,961,2
40,1872,1
40,1872,2
40,1174,1
40,1174,2
40,1175,1
40,1175,2
40,514,1
40,514,2
40,1169,1
40,1169,2
40,1173,1
40,1173,2
40,480,1
40,480,2
40,967,1
40,967,2
40,973,1
40,973,2
40,1883,1
40,1883,2
40,1892,1
40,1892,2
40,976,1
40,976,2
40,3210,1
40,3210,2
40,986,1
40,986,2
40,1193,1
40,1193,2
40,2387,1
40,2387,2
40,1192,1
40,1192,2
40,975,1
40,975,2
40,1190,1
40,1190,2
40,3141,1
40,3141,2
40,1886,1
40,1886,2
40,1194,1
40,1194,2
41,2490,1
41,2490,2
41,3249,1
41,3249,2
41,2009,1
41,2009,2
41,1377,1
41,1377,2
41,865,1
41,865,2
41,1666,1
41,1666,2
41,279,1
41,279,2
41,1382,1
41,1382,2
41,2007,1
41,2007,2
41,1388,1
41,1388,2
41,1383,1
41,1383,2
41,2006,1
41,2006,2
41,1675,1
41,1675,2
41,3215,1
41,3215,2
41,1391,1
41,1391,2
41,1680,1
41,1680,2
41,1397,1
41,1397,2
41,1682,1
41,1682,2
41,264,1
41,264,2
41,1687,1
41,1687,2
41,2509,1
41,2509,2
41,1678,1
41,1678,2
41,1684,1
41,1684,2
41,1683,1
41,1683,2
41,1401,1
41,1401,2
41,1392,1
41,1392,2
42,193,1
42,193,2
42,1432,1
42,1432,2
42,835,1
42,835,2
42,1741,1
42,1741,2
42,839,1
42,839,2
42,244,1
42,244,2
42,196,1
42,196,2
42,1434,1
42,1434,2
42,190,1
42,190,2
42,838,1
42,838,2
42,200,1
42,200,2
42,3221,1
42,3221,2
42,1753,1
42,1753,2
42,1754,1
42,1754,2
42,1447,1
42,1447,2
42,848,1
42,848,2
42,1524,1
42,1524,2
42,849,1
42,849,2
42,853,1
42,853,2
42,3232,1
42,3232,2
42,3266,1
42,3266,2
42,852,1
42,852,2
42,1443,1
42,1443,2
42,850,1
42,850,2
42,854,1
42,854,2
42,847,1
42,847,2
42,1746,1
42,1746,2
43,1960,1
43,1960,2
43,1950,1
43,1950,2
43,1507,1
43,1507,2
43,1508,1
43,1508,2
43,1511,1
43,1511,2
43,328,1
43,328,2
43,3306,1
43,3306,2
43,1957,1
43,1957,2
43,1019,1
43,1019,2
43,2872,1
43,2872,2
43,2087,1
43,2087,2
43,3222,1
43,3222,2
43,2091,1
43,2091,2
43,1026,1
43,1026,2
43,1034,1
43,1034,2
43,1028,1
43,1028,2
43,3312,1
43,3312,2
43,1527,1
43,1527,2
43,2103,1
43,2103,2
43,1973,1
43,1973,2
43,1522,1
43,1522,2
43,1521,1
43,1521,2
43,1525,1
43,1525,2
43,1523,1
43,1523,2
43,1971,1
43,1971,2
44,3103,1
44,3103,2
44,745,1
44,745,2
44,1637,1
44,1637,2
44,2296,1
44,2296,2
44,1640,1
44,1640,2
44,558,1
44,558,2
44,3062,1
44,3062,2
44,1414,1
44,1414,2
44,2297,1
44,2297,2
44,2294,1
44,2294,2
44,1641,1
44,1641,2
44,713,1
44,713,2
44,3006,1
44,3006,2
44,1650,1
44,1650,2
44,736,1
44,736,2
44,1421,1
44,1421,2
44,3304,1
44,3304,2
44,1654,1
44,1654,2
44,1662,1
44,1662,2
44,1661,1
44,1661,2
44,2311,1
44,2311,2
44,2308,1
44,2308,2
44,1652,1
44,1652,2
44,1424,1
44,1424,2
44,1423,1
44,1423,2
45,784,1
45,784,2
45,332,1
45,332,2
45,2107,1
45,2107,2
45,1570,1
45,1570,2
45,1563,1
45,1563,2
45,370,1
45,370,2
45,1566,1
45,1566,2
45,786,1
45,786,2
45,2116,1
45,2116,2
45,1561,1
45,1561,2
45,2977,1
45,2977,2
45,3106,1
45,3106,2
45,363,1
45,363,2
45,792,1
45,792,2
45,803,1
45,803,2
45,1943,1
45,1943,2
45,1938,1
45,1938,2
45,1577,1
45,1577,2
45,2127,1
45,2127,2
45,801,1
45,801,2
45,1580,1
45,1580,2
45,1946,1
45,1946,2
45,1574,1
45,1574,2
45,797,1
45,797,2
45,800,1
45,800,2
46,132,1
46,132,2
46,1489,1
46,1489,2
46,1770,1
46,1770,2
46,1483,1
46,1483,2
46,1768,1
46,1768,2
46,130,1
46,130,2
46,102,1
46,102,2
46,3220,1
46,3220,2
46,2324,1
46,2324,2
46,1492,1
46,1492,2
46,892,1
46,892,2
46,3224,1
46,3224,2
46,3143,1
46,3143,2
46,2325,1
46,2325,2
46,1781,1
46,1781,2
46,111,1
46,111,2
46,1783,1
46,1783,2
46,1496,1
46,1496,2
46,1504,1
46,1504,2
46,905,1
46,905,2
46,904,1
46,904,2
46,3257,1
46,3257,2
46,901,1
46,901,2
46,3082,1
46,3082,2
46,903,1
46,903,2
47,1796,1
47,1796,2
47,805,1
47,805,2
47,3107,1
47,3107,2
47,569,1
47,569,2
47,1534,1
47,1534,2
47,575,1
47,575,2
47,3084,1
47,3084,2
47,2183,1
47,2183,2
47,2194,1
47,2194,2
47,606,1
47,606,2
47,813,1
47,813,2
47,1794,1
47,1794,2
47,1545,1
47,1545,2
47,2195,1
47,2195,2
47,1815,1
47,1815,2
47,585,1
47,585,2
47,582,1
47,582,2
47,1808,1
47,1808,2
47,3148,1
47,3148,2
47,1558,1
47,1558,2
47,1556,1
47,1556,2
47,1814,1
47,1814,2
47,2205,1
47,2205,2
47,3225,1
47,3225,2
47,1553,1
47,1553,2
47,819,1
47,819,2
48,3078,1
48,3078,2
48,2029,1
48,2029,2
48,1897,1
48,1897,2
48,1119,1
48,1119,2
48,2028,1
48,2028,2
48,133,1
48,133,2
48,743,1
48,743,2
48,647,1
48,647,2
48,3289,1
48,3289,2
48,653,1
48,653,2
48,657,1
48,657,2
48,1465,1
48,1465,2
48,3099,1
48,3099,2
48,1910,1
48,1910,2
48,1131,1
48,1131,2
48,1474,1
48,1474,2
48,1915,1
48,1915,2
48,1914,1
48,1914,2
48,1479,1
48,1479,2
48,2049,1
48,2049,2
48,1913,1
48,1913,2
48,1135,1
48,1135,2
48,1471,1
48,1471,2
48,1916,1
48,1916,2
48,1138,1
48,1138,2
48,1909,1
48,1909,2
49,1593,1
49,1593,2
49,2585,1
49,2585,2
49,3175,1
49,3175,2
49,1247,1
49,1247,2
49,2161,1
49,2161,2
49,2168,1
49,2168,2
49,2164,1
49,2164,2
49,763,1
49,763,2
49,708,1
49,708,2
49,3223,1
49,3223,2
49,1258,1
49,1258,2
49,2562,1
49,2562,2
49,3074,1
49,3074,2
49,2569,1
49,2569,2
49,1271,1
49,1271,2
49,2584,1
49,2584,2
49,3271,1
49,3271,2
49,1264,1
49,1264,2
49,1270,1
49,1270,2
49,2180,1
49,2180,2
49,1605,1
49,1605,2
49,3265,1
49,3265,2
49,3190,1
49,3190,2
49,1600,1
49,1600,2
49,2979,1
49,2979,2
49,1609,1
49,1609,2
50,2908,1
50,2908,2
50,3125,1
50,3125,2
50,1696,1
50,1696,2
50,3197,1
50,3197,2
50,2266,1
50,2266,2
50,3219,1
50,3219,2
50,2910,1
50,2910,2
50,1695,1
50,1695,2
50,2268,1
50,2268,2
50,1362,1
50,1362,2
50,2219,1
50,2219,2
50,3109,1
50,3109,2
50,2273,1
50,2273,2
50,1363,1
50,1363,2
50,1365,1
50,1365,2
50,2280,1
50,2280,2
50,3003,1
50,3003,2
50,2279,1
50,2279,2
50,1373,1
50,1373,2
50,2285,1
50,2285,2
50,2286,1
50,2286,2
50,1367,1
50,1367,2
50,1369,1
50,1369,2
50,1703,1
50,1703,2
50,2991,1
50,2991,2
51,1668,1
51,1668,2
51,864,1
51,864,2
51,2487,1
51,2487,2
51,1378,1
51,1378,2
51,2012,1
51,2012,2
51,1674,1
51,1674,2
51,1667,1
51,1667,2
51,1669,1
51,1669,2
51,3256,1
51,3256,2
51,2488,1
51,2488,2
51,1380,1
51,1380,2
51,1386,1
51,1386,2
51,2013,1
51,2013,2
51,2500,1
51,2500,2
51,1679,1
51,1679,2
51,2019,1
51,2019,2
51,2020,1
51,2020,2
51,2018,1
51,2018,2
51,3303,1
51,3303,2
51,1686,1
51,1686,2
51,2024,1
51,2024,2
51,2503,1
51,2503,2
51,2015,1
51,2015,2
51,2514,1
51,2514,2
51,2025,1
51,2025,2
51,1677,1
51,1677,2
52,1485,1
52,1485,2
52,3024,1
52,3024,2
52,3119,1
52,3119,2
52,2631,1
52,2631,2
52,2661,1
52,2661,2
52,2321,1
52,2321,2
52,2657,1
52,2657,2
52,3187,1
52,3187,2
52,1772,1
52,1772,2
52,2323,1
52,2323,2
52,1481,1
52,1481,2
52,2628,1
52,2628,2
52,1779,1
52,1779,2
52,2640,1
52,2640,2
52,1786,1
52,1786,2
52,2331,1
52,2331,2
52,2645,1
52,2645,2
52,1787,1
52,1787,2
52,2334,1
52,2334,2
52,1789,1
52,1789,2
52,2335,1
52,2335,2
52,1790,1
52,1790,2
52,2336,1
52,2336,2
52,2329,1
52,2329,2
52,2327,1
52,2327,2
53,3118,1
53,3118,2
53,3280,1
53,3280,2
53,1716,1
53,1716,2
53,1726,1
53,1726,2
53,3128,1
53,3128,2
53,3026,1
53,3026,2
53,2428,1
53,2428,2
53,2140,1
53,2140,2
53,1724,1
53,1724,2
53,2451,1
53,2451,2
53,2141,1
53,2141,2
53,2239,1
53,2239,2
53,2144,1
53,2144,2
53,3022,1
53,3022,2
53,1317,1
53,1317,2
53,2996,1
53,2996,2
53,1731,1
53,1731,2
53,1730,1
53,1730,2
53,3146,1
53,3146,2
53,2146,1
53,2146,2
53,1736,1
53,1736,2
53,2150,1
53,2150,2
53,1315,1
53,1315,2
53,2145,1
53,2145,2
53,1737,1
53,1737,2
54,1750,1
54,1750,2
54,2665,1
54,2665,2
54,1429,1
54,1429,2
54,2740,1
54,2740,2
54,2349,1
54,2349,2
54,1436,1
54,1436,2
54,1744,1
54,1744,2
54,2662,1
54,2662,2
54,1751,1
54,1751,2
54,2672,1
54,2672,2
54,3307,1
54,3307,2
54,3031,1
54,3031,2
54,1442,1
54,1442,2
54,1441,1
54,1441,2
54,2412,1
54,2412,2
54,2356,1
54,2356,2
54,2410,1
54,2410,2
54,1760,1
54,1760,2
54,1764,1
54,1764,2
54,1763,1
54,1763,2
54,1766,1
54,1766,2
54,1759,1
54,1759,2
54,1755,1
54,1755,2
54,2355,1
54,2355,2
54,3153,1
54,3153,2
54,2352,1
54,2352,2
54,2354,1
54,2354,2
55,1645,1
55,1645,2
55,1644,1
55,1644,2
55,2295,1
55,2295,2
55,3033,1
55,3033,2
55,1413,1
55,1413,2
55,3009,1
55,3009,2
55,1639,1
55,1639,2
55,1642,1
55,1642,2
55,3035,1
55,3035,2
55,2597,1
55,2597,2
55,2624,1
55,2624,2
55,1643,1
55,1643,2
55,3244,1
55,3244,2
55,1649,1
55,1649,2
55,1659,1
55,1659,2
55,1418,1
55,1418,2
55,2305,1
55,2305,2
55,1655,1
55,1655,2
55,1658,1
55,1658,2
55,2310,1
55,2310,2
55,1660,1
55,1660,2
55,1651,1
55,1651,2
55,2306,1
55,2306,2
55,1653,1
55,1653,2
55,727,1
55,727,2
56,2848,1
56,2848,2
56,2839,1
56,2839,2
56,1620,1
56,1620,2
56,1206,1
56,1206,2
56,2397,1
56,2397,2
56,2869,1
56,2869,2
56,3077,1
56,3077,2
56,2398,1
56,2398,2
56,1201,1
56,1201,2
56,1204,1
56,1204,2
56,3126,1
56,3126,2
56,2395,1
56,2395,2
56,390,1
56,390,2
56,2550,1
56,2550,2
56,1211,1
56,1211,2
56,1214,1
56,1214,2
56,1627,1
56,1627,2
56,1635,1
56,1635,2
56,3300,1
56,3300,2
56,1633,1
56,1633,2
56,2415,1
56,2415,2
56,1219,1
56,1219,2
56,2998,1
56,2998,2
56,3045,1
56,3045,2
56,397,1
56,397,2
56,1213,1
56,1213,2
57,3140,1
57,3140,2
57,1121,1
57,1121,2
57,1125,1
57,1125,2
57,3185,1
57,3185,2
57,2030,1
57,2030,2
57,2983,1
57,2983,2
57,3028,1
57,3028,2
57,2033,1
57,2033,2
57,2034,1
57,2034,2
57,2830,1
57,2830,2
57,3254,1
57,3254,2
57,2032,1
57,2032,2
57,2040,1
57,2040,2
57,3012,1
57,3012,2
57,1473,1
57,1473,2
57,3165,1
57,3165,2
57,3023,1
57,3023,2
57,2819,1
57,2819,2
57,1912,1
57,1912,2
57,1919,1
57,1919,2
57,1918,1
57,1918,2
57,1911,1
57,1911,2
57,2821,1
57,2821,2
57,2041,1
57,2041,2
57,1921,1
57,1921,2
57,1469,1
57,1469,2
58,2212,1
58,2212,2
58,1825,1
58,1825,2
58,2457,1
58,2457,2
58,1692,1
58,1692,2
58,1326,1
58,1326,2
58,2216,1
58,2216,2
58,1331,1
58,1331,2
58,1830,1
58,1830,2
58,3073,1
58,3073,2
58,3202,1
58,3202,2
58,2479,1
58,2479,2
58,1829,1
58,1829,2
58,1337,1
58,1337,2
58,2481,1
58,2481,2
58,1837,1
58,1837,2
58,1839,1
58,1839,2
58,1681,1
58,1681,2
58,1342,1
58,1342,2
58,1349,1
58,1349,2
58,2477,1
58,2477,2
58,2233,1
58,2233,2
58,3055,1
58,3055,2
58,3004,1
58,3004,2
58,1346,1
58,1346,2
58,1833,1
58,1833,2
58,2474,1
58,2474,2
59,1928,1
59,1928,2
59,1923,1
59,1923,2
59,1332,1
59,1332,2
59,1562,1
59,1562,2
59,2732,1
59,2732,2
59,1567,1
59,1567,2
59,2997,1
59,2997,2
59,2743,1
59,2743,2
59,2988,1
59,2988,2
59,1927,1
59,1927,2
59,1933,1
59,1933,2
59,2985,1
59,2985,2
59,1571,1
59,1571,2
59,2118,1
59,2118,2
59,1936,1
59,1936,2
59,1576,1
59,1576,2
59,2124,1
59,2124,2
59,2122,1
59,2122,2
59,3043,1
59,3043,2
59,1945,1
59,1945,2
59,1944,1
59,1944,2
59,2125,1
59,2125,2
59,2119,1
59,2119,2
59,1947,1
59,1947,2
59,3100,1
59,3100,2
60,2961,1
60,2961,2
60,2973,1
60,2973,2
60,2063,1
60,2063,2
60,2058,1
60,2058,2
60,3064,1
60,3064,2
60,2056,1
60,2056,2
60,1853,1
60,1853,2
60,142,1
60,142,2
60,2976,1
60,2976,2
60,3088,1
60,3088,2
60,2942,1
60,2942,2
60,3205,1
60,3205,2
60,1284,1
60,1284,2
60,1857,1
60,1857,2
60,2065,1
60,2065,2
60,2069,1
60,2069,2
60,3299,1
60,3299,2
60,1106,1
60,1106,2
60,1739,1
60,1739,2
60,3248,1
60,3248,2
60,2077,1
60,2077,2
60,1297,1
60,1297,2
60,1861,1
60,1861,2
60,2068,1
60,2068,2
60,2966,1
60,2966,2
60,2071,1
60,2071,2
61,1952,1
61,1952,2
61,1509,1
61,1509,2
61,3133,1
61,3133,2
61,2080,1
61,2080,2
61,3253,1
61,3253,2
61,1955,1
61,1955,2
61,2883,1
61,2883,2
61,3270,1
61,3270,2
61,2880,1
61,2880,2
61,2086,1
61,2086,2
61,2088,1
61,2088,2
61,2904,1
61,2904,2
61,2092,1
61,2092,2
61,1519,1
61,1519,2
61,1964,1
61,1964,2
61,1526,1
61,1526,2
61,1965,1
61,1965,2
61,1969,1
61,1969,2
61,3049,1
61,3049,2
61,3162,1
61,3162,2
61,1970,1
61,1970,2
61,3040,1
61,3040,2
61,1963,1
61,1963,2
61,1974,1
61,1974,2
61,1966,1
61,1966,2
62,2365,1
62,2365,2
62,1873,1
62,1873,2
62,1874,1
62,1874,2
62,3131,1
62,3131,2
62,1172,1
62,1172,2
62,1804,1
62,1804,2
62,3194,1
62,3194,2
62,2771,1
62,2771,2
62,2376,1
62,2376,2
62,3188,1
62,3188,2
62,3013,1
62,3013,2
62,3189,1
62,3189,2
62,2779,1
62,2779,2
62,2378,1
62,2378,2
62,3059,1
62,3059,2
62,1887,1
62,1887,2
62,1889,1
62,1889,2
62,2382,1
62,2382,2
62,1896,1
62,1896,2
62,1893,1
62,1893,2
62,3079,1
62,3079,2
62,978,1
62,978,2
62,1183,1
62,1183,2
62,1885,1
62,1885,2
62,1895,1
62,1895,2
62,2383,1
62,2383,2
63,1799,1
63,1799,2
63,1542,1
63,1542,2
63,1539,1
63,1539,2
63,1795,1
63,1795,2
63,2526,1
63,2526,2
63,1775,1
63,1775,2
63,1541,1
63,1541,2
63,2190,1
63,2190,2
63,3070,1
63,3070,2
63,1535,1
63,1535,2
63,1801,1
63,1801,2
63,2522,1
63,2522,2
63,1805,1
63,1805,2
63,2551,1
63,2551,2
63,829,1
63,829,2
63,824,1
63,824,2
63,2201,1
63,2201,2
63,3259,1
63,3259,2
63,1711,1
63,1711,2
63,1817,1
63,1817,2
63,1740,1
63,1740,2
63,1809,1
63,1809,2
63,1547,1
63,1547,2
63,2208,1
63,2208,2
63,1551,1
63,1551,2
63,1807,1
63,1807,2
64,1228,1
64,1228,2
64,1225,1
64,1225,2
64,2705,1
64,2705,2
64,1975,1
64,1975,2
64,2704,1
64,2704,2
64,1986,1
64,1986,2
64,1747,1
64,1747,2
64,1983,1
64,1983,2
64,2236,1
64,2236,2
64,1977,1
64,1977,2
64,1985,1
64,1985,2
64,1232,1
64,1232,2
64,1987,1
64,1987,2
64,3007,1
64,3007,2
64,2711,1
64,2711,2
64,953,1
64,953,2
64,2254,1
64,2254,2
64,1993,1
64,1993,2
64,1997,1
64,1997,2
64,2257,1
64,2257,2
64,2722,1
64,2722,2
64,2260,1
64,2260,2
64,3115,1
64,3115,2
64,1990,1
64,1990,2
64,957,1
64,957,2
64,2249,1
64,2249,2
65,2162,1
65,2162,2
65,2567,1
65,2567,2
65,1595,1
65,1595,2
65,2158,1
65,2158,2
65,3292,1
65,3292,2
65,293,1
65,293,2
65,2159,1
65,2159,2
65,1252,1
65,1252,2
65,2566,1
65,2566,2
65,2557,1
65,2557,2
65,519,1
65,519,2
65,709,1
65,709,2
65,766,1
65,766,2
65,1259,1
65,1259,2
65,1599,1
65,1599,2
65,2176,1
65,2176,2
65,3203,1
65,3203,2
65,2177,1
65,2177,2
65,2179,1
65,2179,2
65,2181,1
65,2181,2
65,1972,1
65,1972,2
65,2175,1
65,2175,2
65,2174,1
65,2174,2
65,2574,1
65,2574,2
65,2591,1
65,2591,2
65,2583,1
65,2583,2
66,790,1
66,790,2
66,2110,1
66,2110,2
66,3137,1
66,3137,2
66,2106,1
66,2106,2
66,1931,1
66,1931,2
66,2112,1
66,2112,2
66,2114,1
66,2114,2
66,2108,1
66,2108,2
66,3150,1
66,3150,2
66,2111,1
66,2111,2
66,3264,1
66,3264,2
66,2105,1
66,2105,2
66,2765,1
66,2765,2
66,791,1
66,791,2
66,3093,1
66,3093,2
66,2763,1
66,2763,2
