player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1089,12,200,8,0,805,769,584,879,0,0,0,0,829,791,829,371,414,160,21,16.4486,820,0,0,100,0,0,740,1,1,814,811,764,759,786,804,829,787,0.0000,0.0000,400.0000,39,39
1090,10,200,8,0,556,593,558,556,0,0,0,0,841,756,823,282,282,135,18,-10.1395,724,0,0,100,0,0,658,1,1,608,620,573,568,595,676,841,651,0.0000,0.0000,1185.5542,40,40
1091,0,0,1,12,0,0,0,0,81,64,91,97,47,20,142,42,41,1,0,3.5473,0,0,0,0,0,0,81,174,47,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1092,34,202,1,11,1,1,1,1,559,482,522,574,572,482,508,48,45,24,0,14.3141,0,0,0,0,0,0,559,572,326,1,1,1,1,1,1,1,1,0.0000,0.0000,641.3779,27,27
1093,93,205,1,11,0,0,0,0,0,51,0,0,177,51,76,22,23,52,1,8.5551,0,0,0,0,0,0,0,177,38,1,1,1,1,1,1,1,1,0.0000,0.0000,600.6376,20,20
1094,34,202,1,11,0,0,0,0,166,125,152,183,187,125,153,53,53,24,0,2.2087,0,0,0,0,0,0,166,187,72,1,1,1,1,1,1,1,1,0.0000,0.0000,537.9094,20,20
1095,0,0,1,12,0,0,0,0,132,130,150,184,80,60,182,47,46,4,0,-10.0902,0,0,0,0,0,0,132,196,80,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1096,11,200,1,11,1,1,1,1,860,857,779,934,911,857,851,56,54,18,0,0.6382,407,0,0,9,0,0,860,911,520,5,17,1,1,1,1,1,1,0.0000,0.0000,638.1201,43,43
1097,6,200,1,12,2,2,2,2,716,692,1065,1087,673,661,756,47,50,26,0,-0.1155,0,0,0,0,0,0,716,772,673,1,2,1,1,1,1,1,1,0.0000,0.0000,616.0542,51,51
1098,6,200,1,12,2,2,2,2,497,524,664,700,416,450,451,65,62,28,0,-11.6295,0,0,0,0,0,0,497,546,416,1,2,1,1,1,1,1,1,0.0000,0.0000,612.6991,39,39
1099,0,0,1,12,0,0,0,0,123,135,126,151,70,66,179,53,53,21,0,-5.7936,0,0,0,0,0,0,123,191,70,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1100,93,205,1,12,1,73,1,1,0,400,0,0,22,382,342,31,31,29,0,-4.7932,0,0,0,0,0,0,1,114,22,1,1,1,1,1,1,1,1,0.0000,0.0000,770.2316,20,37
1101,34,202,1,12,0,0,0,0,306,303,475,456,253,247,378,51,57,9,0,7.6963,0,0,0,0,0,0,306,397,253,1,1,1,1,1,1,1,1,0.0000,0.0000,595.7870,29,29
1102,25,201,1,12,4,3,4,4,486,467,471,497,512,467,503,67,66,60,1,1.9804,0,0,0,0,0,0,486,512,290,1,4,1,1,1,1,1,1,0.0000,0.0000,600.9475,32,32
1103,6,200,2,0,621,568,738,584,0,0,0,0,1017,739,961,86,81,31,0,0.5706,881,0,0,100,0,0,779,1,1,1017,720,673,668,695,696,670,695,0.0000,0.0000,707.0507,47,47
1104,93,205,2,0,1,511,1,1,0,0,0,0,30,489,416,51,49,50,1,-9.1949,114,0,0,95,0,0,1,1,1,30,42,1,1,17,17,1,17,0.0000,0.0000,634.0375,20,22
1105,93,205,3,0,3,462,3,2,0,0,0,0,3,462,370,53,50,37,1,0.0048,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,610.0386,20,20
1106,60,203,4,0,265,223,303,248,0,0,0,0,367,281,333,117,114,74,2,-2.8923,312,0,0,46,0,0,278,1,1,263,275,367,223,318,250,225,250,0.0000,0.0000,664.8922,20,20
1107,34,202,5,0,348,399,217,388,0,0,0,0,438,430,436,81,89,47,1,0.3822,499,0,0,50,0,0,340,1,1,371,383,343,438,358,370,333,360,0.0000,0.0000,621.5623,20,20
1108,34,202,6,0,243,339,305,221,0,0,0,0,543,465,529,162,154,94,5,-0.6203,487,0,0,100,0,0,292,1,1,324,336,451,284,543,311,286,311,0.0000,0.0000,681.0718,25,25
1109,11,200,4,0,740,722,791,722,0,0,0,0,880,831,870,134,128,56,2,-2.7664,707,0,0,89,0,0,810,1,1,726,729,880,677,785,752,689,704,0.0000,0.0000,804.6513,41,41
1110,93,205,4,0,4,338,3,4,0,0,0,0,2,355,284,52,65,81,2,-0.1495,135,0,0,24,0,0,3,1,1,8,20,1,1,1,1,1,1,0.0000,0.0000,563.5989,20,20
1111,93,205,5,0,1,705,1,1,0,0,0,0,49,721,603,53,50,67,2,-2.6309,145,0,0,89,0,0,1,1,1,38,50,3,49,25,25,1,25,0.0000,0.0000,628.3195,20,34
1112,6,200,7,0,707,856,537,764,0,0,0,0,759,844,714,101,109,34,1,0.9403,1165,0,0,27,0,0,553,1,1,771,771,724,719,746,759,721,747,0.0000,0.0000,649.6857,36,36
1113,25,201,8,0,432,420,252,492,0,0,0,0,593,523,578,170,200,117,12,-6.3815,467,0,0,100,0,0,485,1,1,433,445,398,393,420,445,593,471,0.0000,0.0000,935.8212,28,28
1114,6,200,8,0,561,597,362,632,0,0,0,0,726,586,708,97,109,45,1,9.3706,861,0,0,95,0,0,500,1,1,661,669,622,617,644,726,670,695,0.0000,0.0000,604.0894,32,32
1115,25,201,8,0,448,432,274,495,0,0,0,0,488,416,442,193,228,123,12,-1.2795,612,0,0,42,0,0,401,1,1,467,479,432,427,454,455,488,473,0.0000,0.0000,675.8841,22,22
1116,25,201,7,0,622,776,762,573,0,0,0,0,650,756,608,103,87,28,1,3.6114,747,0,0,100,0,0,473,1,1,663,670,623,618,645,650,620,645,0.0000,0.0000,559.7174,31,31
1117,0,0,1,11,1,1,1,1,259,291,316,328,160,166,301,45,44,15,0,7.4345,0,0,0,0,0,0,259,335,160,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1118,25,201,1,11,1,1,1,1,571,557,549,578,568,557,533,62,60,22,0,-11.1824,0,0,0,0,0,0,571,568,337,1,1,1,1,1,1,1,1,0.0000,0.0000,617.6337,26,26
1119,48,202,1,11,0,0,0,0,220,224,240,213,278,224,267,47,51,3,0,-6.9046,0,0,0,0,0,0,220,278,115,1,1,1,1,1,1,1,1,0.0000,0.0000,624.1639,20,20
1120,72,204,1,11,0,0,0,0,97,442,77,112,117,442,356,41,38,20,0,0.0369,0,0,0,0,0,0,97,117,39,1,1,1,1,1,1,1,1,0.0000,0.0000,598.2244,20,20
1121,57,203,1,13,2,2,2,2,137,129,123,155,207,129,191,51,51,22,0,-12.0254,0,0,0,0,0,0,137,207,78,1,2,1,1,1,1,1,1,0.0000,0.0000,604.3108,20,20
1122,31,201,1,12,1,1,0,1,320,323,316,317,372,323,362,41,46,10,0,-2.3831,0,0,0,0,0,0,320,372,169,1,1,1,1,1,1,1,1,0.0000,0.0000,597.7286,24,24
1123,15,200,1,12,0,0,0,0,1014,986,1060,996,959,986,964,34,36,12,0,0.9820,0,0,0,0,0,0,1014,959,637,1,1,1,1,1,1,1,1,0.0000,0.0000,614.8963,49,49
1124,15,200,1,12,0,0,0,0,606,626,951,804,477,478,580,52,54,6,0,-3.8042,0,0,0,0,0,0,606,659,477,1,1,1,1,1,1,1,1,0.0000,0.0000,630.4205,42,42
1125,57,203,1,12,3,3,3,3,85,81,95,81,124,81,111,61,63,27,0,-9.5763,0,0,0,0,0,0,85,124,35,1,3,1,1,1,1,1,1,0.0000,0.0000,564.5843,20,20
1126,15,200,1,11,1,1,1,1,1492,1576,1535,1475,1429,1576,1471,38,38,23,0,23.5871,407,0,0,18,0,0,1492,1429,942,26,38,1,1,13,13,1,13,0.0000,0.0000,636.5489,68,77
1129,15,200,2,0,442,399,503,421,0,0,0,0,685,515,650,83,80,22,0,-3.8416,507,0,0,88,0,0,528,1,1,685,464,417,412,439,439,414,439,0.0000,0.0000,626.5839,32,32
1130,31,201,2,0,424,461,524,395,0,0,0,0,519,438,497,88,82,30,0,1.1595,531,0,0,36,0,0,412,1,1,519,442,395,390,417,417,392,417,0.0000,0.0000,602.3290,24,24
1131,48,202,3,0,598,588,676,575,0,0,0,0,576,588,581,94,90,27,0,-2.0999,541,0,0,100,0,0,449,1,1,564,576,529,524,551,551,526,551,0.0000,0.0000,604.7654,27,27
1132,15,200,7,0,725,772,749,720,0,0,0,0,761,793,769,323,318,133,20,5.5834,798,0,0,100,0,0,643,1,1,752,758,761,704,729,763,704,745,0.0000,0.0000,510.9881,38,39
1133,31,201,5,0,611,510,508,638,0,0,0,0,643,563,590,89,95,53,0,1.6697,541,0,0,100,0,0,601,1,1,572,584,548,643,559,559,534,559,0.0000,0.0000,400.0000,30,30
1134,95,205,4,0,2,603,2,1,0,0,0,0,66,650,533,54,52,58,1,-5.5750,124,0,0,90,0,0,2,1,1,33,45,66,1,40,21,1,20,0.0000,0.0000,490.9934,20,31
1135,48,202,4,0,538,462,571,527,0,0,0,0,535,456,504,192,178,103,9,0.1354,520,0,0,38,0,0,467,1,1,523,535,535,483,510,510,485,510,0.0000,0.0000,571.1526,25,25
1136,15,200,4,0,748,724,870,714,0,0,0,0,956,789,922,150,131,62,3,5.7311,1016,0,0,100,0,0,774,1,1,856,850,956,799,827,826,802,826,0.0000,0.0000,738.9292,44,44
1137,31,201,3,0,597,646,571,602,0,0,0,0,628,641,637,99,99,57,1,-2.2208,642,0,0,100,0,0,547,1,1,602,628,589,628,618,590,564,616,0.0000,0.0000,621.6170,35,35
1138,48,202,9,0,351,350,443,317,0,0,0,0,375,340,372,148,138,88,6,-0.2500,487,0,0,43,0,0,283,1,1,365,377,330,325,352,375,327,366,0.0000,0.0000,603.1551,20,20
1139,95,205,7,0,12,469,12,12,0,0,0,0,60,484,375,162,160,139,13,-0.5541,137,0,0,100,0,0,9,1,1,48,60,13,8,35,60,11,36,0.0000,0.0000,730.2695,20,22
1141,72,204,7,0,244,706,111,281,0,0,0,0,234,731,598,224,268,145,18,4.5365,221,0,0,100,0,0,197,1,1,223,235,188,183,210,214,186,234,0.0000,0.0000,600.9891,20,36
1142,15,200,7,0,896,922,781,929,0,0,0,0,1013,956,1001,181,191,111,7,1.0995,1089,0,0,100,0,0,795,1,1,982,969,928,923,953,1013,975,947,0.0000,0.0000,763.4788,47,47
1143,73,204,1,11,0,0,0,0,0,318,0,0,101,318,274,28,29,12,0,-3.0984,0,0,0,0,0,0,0,101,20,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1145,13,200,1,12,0,0,0,0,469,493,565,436,492,493,492,43,46,13,0,-3.5433,0,0,0,0,0,0,469,492,258,1,1,1,1,1,1,1,1,0.0000,0.0000,396.6442,30,30
1146,0,0,1,12,0,0,0,0,82,56,77,104,25,17,76,38,38,13,0,0.0055,0,0,0,0,0,0,82,82,25,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1148,11,200,1,12,0,0,0,0,803,785,790,803,867,785,760,55,54,12,0,2.6788,0,0,0,0,0,0,803,867,485,1,1,1,1,1,1,1,1,0.0000,0.0000,617.7290,42,42
1151,30,201,1,11,0,0,21,0,524,729,611,625,588,729,634,65,63,6,0,8.7483,0,0,0,0,0,0,524,588,335,1,1,1,1,1,1,1,1,0.0000,0.0000,586.9239,27,34
1152,38,202,1,12,0,0,0,0,139,136,270,144,94,72,203,54,57,13,0,3.0367,0,0,0,0,0,0,139,220,94,1,1,1,1,1,1,1,1,0.0000,0.0000,596.8779,20,20
1153,91,205,1,13,0,0,0,0,0,68,0,0,115,68,77,27,29,15,0,-14.8198,0,0,0,0,0,0,0,115,24,1,1,1,1,1,1,1,1,0.0000,0.0000,649.9920,20,20
1154,30,201,1,12,30,50,48,30,190,186,196,219,272,186,249,68,68,30,0,-18.7806,0,0,0,0,0,0,190,272,114,18,30,1,1,5,5,1,5,0.0000,0.0000,603.2768,20,20
1156,5,200,2,0,482,855,502,480,0,0,0,0,517,743,496,126,124,71,2,2.6416,792,0,0,33,0,0,362,1,1,517,529,482,477,504,504,479,504,0.0000,0.0000,588.8000,24,24
1157,30,201,3,0,570,600,722,516,0,0,0,0,575,602,580,98,91,32,0,-0.6402,616,0,0,15,0,0,430,1,1,561,575,526,521,548,548,523,548,0.0000,0.0000,664.9609,27,27
1158,38,202,4,0,477,562,491,474,0,0,0,0,553,621,573,96,95,48,0,-4.8946,436,0,0,100,0,0,493,1,1,449,461,553,409,528,464,411,436,0.0000,0.0000,575.2399,26,29
1159,13,200,3,0,697,782,745,682,0,0,0,0,691,757,717,95,91,37,0,-0.6737,703,0,0,37,0,0,602,1,1,693,698,651,691,673,673,648,673,0.0000,0.0000,605.9219,37,39
1160,30,201,8,0,505,581,303,589,0,0,0,0,648,686,616,99,112,72,2,-3.2775,600,0,0,100,0,0,532,1,1,529,541,494,489,605,516,648,516,0.0000,0.0000,818.3942,30,30
1161,38,202,4,0,458,425,510,440,0,0,0,0,519,456,491,184,177,108,8,-0.3957,499,0,0,85,0,0,437,1,1,460,472,519,420,447,447,422,447,0.0000,0.0000,606.8541,24,24
1162,30,201,3,0,615,678,368,708,0,0,0,0,680,654,590,88,102,46,1,5.0607,806,0,0,96,0,0,536,1,1,678,689,637,680,659,659,634,677,0.0000,0.0000,586.1407,37,37
1163,84,205,3,0,1,283,1,1,0,0,0,0,14,248,230,37,37,32,1,-2.9528,94,0,0,28,0,0,1,1,1,2,14,1,1,1,1,1,1,0.0000,0.0000,628.7080,20,20
1164,38,202,3,0,365,462,465,334,0,0,0,0,363,468,390,95,89,49,1,-3.2381,385,0,0,65,0,0,289,1,1,359,371,324,319,346,363,321,347,0.0000,0.0000,614.9096,20,20
1165,13,200,8,0,909,1057,848,929,0,0,0,0,1039,1040,963,299,306,120,14,-0.7471,1210,0,0,100,0,0,824,1,1,1039,1045,984,979,1009,1002,1039,1023,0.0000,0.0000,578.8032,48,48
1166,10,200,9,0,706,713,850,658,0,0,0,0,771,708,698,96,90,18,0,11.5425,891,0,0,100,0,0,565,1,1,777,776,729,724,751,767,726,771,0.0000,0.0000,400.0000,36,36
1167,7,200,7,0,804,780,629,862,0,0,0,0,863,778,846,101,109,48,0,1.2606,1202,0,0,33,0,0,649,1,1,871,864,819,814,842,863,816,848,0.0000,0.0000,600.7896,40,40
1168,30,201,7,0,538,618,388,590,0,0,0,0,559,645,576,159,187,105,8,-2.0209,514,0,0,47,0,0,461,1,1,521,533,486,481,508,537,500,559,0.0000,0.0000,605.9541,26,29
1169,40,202,1,11,0,173,0,0,125,329,209,130,220,329,241,58,63,11,0,-3.8119,0,0,0,0,0,0,125,220,78,1,1,1,1,1,1,1,1,0.0000,0.0000,594.3040,20,20
1170,29,201,1,11,0,0,0,0,683,790,624,734,707,790,748,48,52,3,0,6.3125,0,0,0,0,0,0,683,707,396,1,1,1,1,1,1,1,1,0.0000,0.0000,555.8090,33,37
1171,0,0,1,12,0,0,0,0,117,117,141,137,65,51,165,48,51,14,0,-6.9818,0,0,0,0,0,0,117,177,65,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1172,62,203,1,12,0,0,0,0,106,113,132,97,147,113,138,32,35,16,0,-13.6621,0,0,0,0,0,0,106,147,45,1,1,1,1,1,1,1,1,0.0000,0.0000,650.5159,20,20
1173,40,202,1,12,0,0,0,0,121,108,109,130,181,108,155,60,59,16,0,-8.2959,0,0,0,0,0,0,121,181,63,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1174,40,202,1,12,0,0,0,0,285,241,285,291,327,241,299,46,44,2,0,-8.4929,0,0,0,0,0,0,285,327,143,1,1,1,1,1,1,1,1,0.0000,0.0000,600.2723,22,22
1175,40,202,1,13,1,3,2,1,277,276,355,335,196,179,356,32,30,64,2,4.9990,0,0,0,0,0,0,277,377,196,1,1,1,1,1,1,1,1,0.0000,0.0000,619.8298,26,26
1176,92,205,1,12,0,503,0,0,0,120,0,0,15,115,410,51,53,1,0,-1.5562,150,0,0,59,0,0,0,79,15,138,150,103,98,125,125,100,125,0.0000,0.0000,595.6008,20,30
1177,77,204,1,12,0,0,0,0,106,101,106,112,40,33,110,51,51,19,0,-12.7547,0,0,0,0,0,0,106,116,40,1,1,1,1,1,1,1,1,0.0000,0.0000,595.3533,20,20
1178,29,201,1,12,0,0,0,0,515,469,459,570,515,469,496,40,38,12,0,-1.8326,0,0,0,0,0,0,515,515,287,1,1,1,1,1,1,1,1,0.0000,0.0000,700.3816,32,32
1179,12,200,1,11,0,0,0,0,1226,1220,1182,1275,1198,1220,1202,49,53,1,0,12.6672,652,0,0,17,0,0,1226,1198,772,643,652,605,600,627,627,602,627,0.0000,0.0000,647.4508,55,56
1180,92,205,1,11,0,2,0,0,0,275,0,0,130,275,238,24,23,24,0,-3.3912,0,0,0,0,0,0,0,130,26,1,1,1,1,1,1,1,1,0.0000,0.0000,598.4778,20,20
1181,77,204,2,0,102,396,131,84,0,0,0,0,144,377,318,73,71,13,0,1.2032,255,0,0,33,0,0,85,1,1,144,125,78,73,100,100,75,100,0.0000,0.0000,502.5214,20,20
1182,29,201,2,0,163,348,240,140,0,0,0,0,441,413,435,77,73,17,0,2.5211,585,0,0,60,0,0,180,1,1,441,273,226,221,248,248,223,248,0.0000,0.0000,670.8546,20,20
1183,62,203,3,0,314,284,370,293,0,0,0,0,330,284,309,80,77,7,0,2.8176,549,0,0,15,0,0,236,1,1,318,330,283,278,305,305,280,305,0.0000,0.0000,592.9537,20,20
1184,12,200,4,0,905,1268,922,899,0,0,0,0,870,1278,1112,122,121,68,1,8.3895,737,0,0,100,0,0,856,1,1,846,841,870,790,817,817,792,817,0.0000,0.0000,627.9530,41,60
1185,29,201,5,0,627,568,675,611,0,0,0,0,690,652,682,154,151,84,4,-6.4061,484,0,0,100,0,0,669,1,1,561,592,526,690,559,548,523,548,0.0000,0.0000,638.7373,33,33
1186,29,201,7,0,636,638,724,609,0,0,0,0,645,622,647,166,158,84,6,2.2845,595,0,0,100,0,0,518,1,1,608,645,599,593,596,602,570,595,0.0000,0.0000,639.2821,30,30
1187,12,200,5,0,770,808,831,743,0,0,0,0,888,872,884,110,107,36,1,-3.7581,885,0,0,58,0,0,783,1,1,801,799,800,888,775,774,749,774,0.0000,0.0000,678.0892,42,42
1188,0,0,5,0,415,437,312,450,0,0,0,0,452,441,451,137,145,97,7,1.6982,633,0,0,46,0,0,339,1,1,449,461,414,435,436,452,411,436,0.0000,0.0000,0.0000,20,20
1189,0,0,4,0,372,348,375,372,0,0,0,0,448,378,433,86,86,47,1,-2.3893,413,0,0,78,0,0,365,1,1,373,385,448,333,360,360,335,360,0.0000,0.0000,0.0000,20,20
1190,40,202,9,0,498,571,558,479,0,0,0,0,475,575,514,218,200,105,10,4.8384,428,0,0,100,0,0,408,1,1,459,471,424,419,446,474,421,475,0.0000,0.0000,657.1112,21,27
1191,12,200,8,0,559,462,517,573,0,0,0,0,668,539,620,292,311,150,21,-2.4415,569,0,0,92,0,0,587,1,1,551,563,516,511,538,632,668,623,0.0000,0.0000,607.0120,31,31
1192,40,202,9,0,509,389,390,552,0,0,0,0,513,387,470,159,183,95,7,0.5909,586,0,0,28,0,0,404,1,1,508,520,473,468,495,502,471,513,0.0000,0.0000,569.5503,23,23
1193,40,202,7,0,501,517,444,518,0,0,0,0,564,569,565,224,241,137,14,-4.5545,446,0,0,91,0,0,511,1,1,470,482,435,430,457,547,564,509,0.0000,0.0000,718.4628,29,29
1194,40,202,9,0,412,396,306,439,0,0,0,0,422,407,418,128,148,80,6,-1.2627,402,0,0,99,0,0,347,1,1,396,408,361,356,383,422,359,414,0.0000,0.0000,588.0758,20,20
1195,30,201,1,11,1,1,1,1,458,480,439,475,515,480,507,42,46,17,0,-0.5351,0,0,0,0,0,0,458,515,266,1,1,1,1,1,1,1,1,0.0000,0.0000,538.0386,23,23
1196,0,0,1,12,0,0,0,0,113,104,173,125,66,34,195,32,38,9,0,3.5249,0,0,0,0,0,0,113,219,66,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1197,13,200,1,11,0,1,0,0,1037,1040,1077,1028,1027,1040,1029,52,56,13,0,3.7116,407,0,0,14,0,0,1037,1027,624,395,407,360,355,382,382,357,382,0.0000,0.0000,618.6289,47,47
1198,38,202,1,12,4,4,4,4,427,373,342,491,435,373,422,63,63,32,0,-3.9162,0,0,0,0,0,0,427,435,227,1,4,1,1,1,1,1,1,0.0000,0.0000,598.4328,28,28
1199,13,200,1,11,2,2,2,2,1047,861,1025,1048,961,861,930,44,43,35,1,-6.3928,407,0,0,12,0,0,1047,961,607,14,26,1,1,1,1,1,1,0.0000,0.0000,608.8543,45,45
1200,13,200,1,11,0,0,0,0,759,896,853,902,747,896,776,42,42,2,0,-7.7590,407,0,0,9,0,0,759,747,483,395,407,360,355,382,382,357,382,0.0000,0.0000,654.5621,35,39
1201,56,203,1,12,0,1,0,0,89,97,78,102,43,29,132,44,42,5,0,14.9524,0,0,0,0,0,0,89,156,43,1,1,1,1,1,1,1,1,0.0000,0.0000,401.3333,20,20
1202,0,0,1,12,1,2,1,1,85,89,89,107,43,27,137,61,60,35,0,-12.6934,0,0,0,0,0,0,85,150,43,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1203,38,202,1,12,0,0,0,0,156,118,117,276,89,57,168,53,52,8,0,2.6697,0,0,0,0,0,0,156,200,89,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1204,56,203,1,11,1,1,1,1,147,147,146,153,187,147,160,51,51,26,0,-7.3902,0,0,0,0,0,0,147,187,76,1,1,1,1,1,1,1,1,0.0000,0.0000,579.1110,20,20
1205,0,0,1,12,2,2,2,2,116,117,128,142,66,49,180,68,66,20,0,0.4987,0,0,0,0,0,0,116,196,66,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1206,56,203,1,11,0,0,0,0,117,121,100,129,186,121,168,50,52,6,0,-1.0462,0,0,0,0,0,0,117,186,58,1,1,1,1,1,1,1,1,0.0000,0.0000,547.4569,20,20
1207,30,201,2,0,314,260,383,292,0,0,0,0,499,309,461,76,72,17,0,0.8551,471,0,0,63,0,0,331,1,1,499,355,308,303,330,330,305,330,0.0000,0.0000,644.7606,23,23
1208,0,0,2,0,92,92,158,72,0,0,0,0,209,60,185,88,83,43,2,-0.3020,362,0,0,37,0,0,87,1,1,209,141,94,89,116,116,91,116,0.0000,0.0000,0.0000,20,20
1209,38,202,3,0,433,459,519,398,0,0,0,0,474,461,471,90,85,27,1,1.3566,640,0,0,40,0,0,327,1,1,460,474,425,420,447,447,422,448,0.0000,0.0000,534.2130,21,21
1210,30,201,4,0,651,627,651,651,0,0,0,0,731,674,707,133,133,64,2,2.9879,647,0,0,100,0,0,659,1,1,640,649,731,597,624,624,599,624,0.0000,0.0000,599.4493,34,34
1211,56,203,3,0,389,354,436,371,0,0,0,0,380,287,374,100,97,48,2,-9.1999,353,0,0,77,0,0,297,1,1,365,380,330,330,352,353,327,352,0.0000,0.0000,605.0545,20,20
1212,13,200,6,0,459,409,516,438,0,0,0,0,715,552,684,190,172,107,10,0.2402,519,0,0,100,0,0,560,1,1,470,482,583,565,715,486,432,457,0.0000,0.0000,619.4025,34,34
1213,56,203,7,0,222,488,242,219,0,0,0,0,317,515,376,86,85,70,2,-1.4103,345,0,0,66,0,0,216,1,1,244,256,317,204,231,267,206,231,0.0000,0.0000,721.4562,20,29
1214,56,203,4,0,206,173,206,206,0,0,0,0,369,256,353,124,124,76,5,-0.0340,319,0,0,77,0,0,231,1,1,230,242,369,260,378,218,192,217,0.0000,0.0000,727.3781,20,20
1216,0,0,3,0,299,433,315,299,0,0,0,0,319,418,356,95,94,69,2,-2.4258,420,0,0,82,0,0,229,1,1,326,338,291,286,313,319,288,314,0.0000,0.0000,0.0000,20,20
1217,91,205,9,0,5,330,5,5,0,0,0,0,26,289,281,77,78,136,12,-11.8837,92,0,0,78,0,0,4,1,1,21,33,1,1,8,9,1,26,0.0000,0.0000,636.5363,20,20
1218,30,201,9,0,484,638,355,523,0,0,0,0,620,699,636,283,319,141,22,0.5423,686,0,0,83,0,0,447,1,1,537,549,502,497,524,549,499,620,0.0000,0.0000,775.1842,29,31
1219,56,203,3,0,234,221,299,213,0,0,0,0,220,220,221,160,144,114,11,-12.6030,191,0,0,71,0,0,190,1,1,209,221,174,169,196,220,171,197,0.0000,0.0000,582.4006,20,20
1220,24,201,3,0,809,986,664,862,0,0,0,0,776,983,853,105,115,91,2,8.9393,736,0,0,100,0,0,649,1,1,782,781,734,729,756,776,731,757,0.0000,0.0000,661.7579,39,47
1221,14,200,1,11,0,0,0,0,539,542,533,695,647,542,626,37,37,15,0,-6.5698,407,0,0,10,0,0,539,647,347,395,407,360,355,382,382,357,382,0.0000,0.0000,577.5588,30,30
1222,14,200,1,12,0,0,0,0,448,457,487,553,511,457,500,48,48,5,0,-2.8479,0,0,0,0,0,0,448,511,306,1,1,1,1,1,1,1,1,0.0000,0.0000,501.3333,33,33
1223,15,200,1,11,2,1,2,2,1150,1172,1079,1203,1068,1172,1088,55,56,26,0,-0.1819,407,0,0,8,0,0,1150,1068,729,6,18,1,1,1,1,1,1,0.0000,0.0000,630.2631,49,53
1224,37,202,1,12,1,1,1,1,107,89,111,135,151,89,118,49,47,14,0,-4.1356,0,0,0,0,0,0,107,151,56,1,1,1,1,1,1,1,1,0.0000,0.0000,693.3098,20,20
1225,64,203,1,11,1,1,1,1,90,90,85,91,183,90,164,37,35,21,0,7.4393,0,0,0,0,0,0,90,183,53,1,1,1,1,1,1,1,1,0.0000,0.0000,651.2469,20,20
1226,37,202,1,12,0,0,0,0,121,111,134,117,165,111,154,57,56,17,0,-10.0717,0,0,0,0,0,0,121,165,58,1,1,1,1,1,1,1,1,0.0000,0.0000,401.7778,20,20
1227,14,200,1,12,0,0,0,0,468,458,524,648,367,359,491,36,34,4,0,-7.8642,0,0,0,0,0,0,468,500,367,1,1,1,1,1,1,1,1,0.0000,0.0000,699.7142,36,36
1228,64,203,1,11,0,0,0,0,94,71,88,100,152,71,135,47,47,27,0,-2.9290,0,0,0,0,0,0,94,152,46,1,1,1,1,1,1,1,1,0.0000,0.0000,600.6184,20,20
1229,37,202,1,11,266,328,117,306,171,261,156,171,219,261,272,75,83,25,0,3.0521,0,0,0,0,0,0,200,219,87,254,266,219,214,241,241,216,241,0.0000,0.0000,400.0000,20,20
1230,37,202,1,11,1,1,1,1,268,185,257,291,300,185,260,48,48,34,0,-6.4042,0,0,0,0,0,0,268,300,143,1,1,1,1,1,1,1,1,0.0000,0.0000,595.9255,20,20
1231,20,201,1,11,0,0,0,0,332,338,293,361,442,338,421,32,32,9,0,1.2494,0,0,0,0,0,0,332,442,203,1,1,1,1,1,1,1,1,0.0000,0.0000,591.6132,20,20
1232,64,203,1,11,0,1,0,0,50,157,39,49,94,157,139,29,28,14,0,1.5369,0,0,0,0,0,0,50,94,26,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1233,20,201,2,0,410,489,480,386,0,0,0,0,600,579,595,85,81,23,1,-6.1962,410,0,0,94,0,0,470,1,1,600,410,363,358,385,385,360,385,0.0000,0.0000,746.9956,28,28
1234,37,202,2,0,239,194,272,226,0,0,0,0,383,243,354,93,90,49,1,-6.4892,220,0,0,31,0,0,249,1,1,383,236,189,184,211,211,186,211,0.0000,0.0000,630.2087,20,20
