player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
567,9,200,1,13,0,1,1,0,0,0,0,0,0,0,4,5,5,692,991,182,157,182,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
568,9,200,1,12,0,1,1,0,0,0,0,0,0,0,13,14,14,2271,2433,182,182,182,182,15,4,0,0,0,0,0,0,0,1,0,0,0,0
569,47,202,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,730,865,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
570,14,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,13,2086,2237,182,180,180,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
571,16,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,11,1920,1929,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
572,9,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,4,464,504,182,70,110,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
573,2,200,1,13,0,1,1,0,0,0,0,0,0,0,9,9,9,1549,1549,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
574,9,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,546,565,182,153,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
575,47,202,1,13,0,0,0,0,0,0,0,0,0,0,9,11,12,1559,1898,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
576,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,7,733,1067,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
577,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,715,845,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
578,68,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
579,9,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,4,552,649,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
580,9,200,3,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1230,1230,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
581,18,201,4,0,0,0,0,0,0,0,0,0,0,0,8,9,11,1393,1572,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
582,47,202,5,0,0,0,0,0,0,0,0,0,0,0,5,5,6,875,937,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
583,9,200,6,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1253,1253,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
584,9,200,4,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1763,1784,182,182,182,182,58,4,0,0,0,0,0,0,0,0,0,0,0,0
585,47,202,6,0,0,0,0,0,0,0,0,0,0,0,3,4,5,565,803,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
586,86,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
587,18,201,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,199,239,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
588,11,200,7,0,0,1,1,0,0,0,0,0,0,0,5,5,6,904,907,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
590,81,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
591,9,200,5,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1145,1475,182,80,182,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
592,18,201,4,0,0,0,0,0,0,0,0,0,0,0,14,14,16,2457,2507,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
593,9,200,8,0,0,1,1,0,0,0,0,0,0,0,5,6,7,903,1143,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
594,9,200,7,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1054,1211,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
595,18,201,4,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1054,1301,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
596,18,201,2,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1414,1519,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
597,9,200,5,0,0,1,1,0,0,0,0,0,0,0,14,15,15,2453,2590,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
598,9,200,2,0,0,1,1,0,0,0,0,0,0,0,2,3,3,366,569,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
599,9,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,13,1928,2119,182,182,182,182,138,4,0,0,0,0,0,0,0,2,0,0,0,0
600,9,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,13,1984,2012,182,65,65,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
601,9,200,1,12,0,1,1,0,0,0,0,0,0,0,15,15,16,2591,2591,182,182,182,182,182,4,0,0,0,0,0,0,0,0,0,0,0,0
602,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1250,1250,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,18,201,1,12,0,0,0,0,0,0,0,0,0,0,14,16,16,2424,2761,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
605,18,201,1,13,0,0,0,0,0,0,0,0,0,0,2,2,3,362,362,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
606,47,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,701,736,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
607,18,201,1,11,0,0,0,0,0,0,0,0,0,0,12,12,14,2110,2119,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
608,18,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,10,1229,1416,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
609,18,201,1,12,0,0,0,0,0,0,0,0,0,0,9,11,12,1578,1919,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
610,14,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,11,1596,1596,182,17,17,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,3,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,13,2076,2255,182,173,173,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
612,15,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,8,1215,1376,182,182,182,182,82,4,0,0,0,0,0,0,0,2,0,0,0,0
613,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,6,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
614,11,200,1,11,0,1,1,0,0,0,0,0,0,0,11,11,11,1940,1940,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
616,15,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,592,642,182,40,65,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
617,15,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,12,1843,1904,182,111,111,182,15,4,0,0,0,0,0,0,0,1,0,0,0,0
618,15,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,1,150,243,182,109,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
619,15,200,1,12,0,1,1,0,0,0,0,0,0,0,15,15,16,2613,2613,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
620,15,200,1,13,0,1,1,0,0,0,0,0,0,0,1,1,2,198,239,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
621,31,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1939,2051,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
622,15,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,9,1563,1576,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
624,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1388,1677,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
625,72,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
626,15,200,2,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1393,1429,182,182,182,182,45,4,0,0,0,0,0,0,0,2,0,0,0,0
627,15,200,3,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1072,1354,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
628,15,200,4,0,0,1,1,0,0,0,0,0,0,0,16,18,18,2782,3129,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
629,15,200,5,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1556,1660,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
630,31,201,6,0,0,0,0,0,0,0,0,0,0,0,2,3,5,378,549,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
631,31,201,4,0,0,0,0,0,0,0,0,0,0,0,3,4,5,518,824,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
632,78,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
633,15,200,7,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1077,1364,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
634,15,200,8,0,0,1,1,0,0,0,0,0,0,0,10,12,12,1741,2066,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
635,15,200,9,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1254,1264,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
636,95,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
637,15,200,9,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1755,1758,182,182,182,182,139,4,0,0,0,0,0,0,0,1,0,0,0,0
638,31,201,7,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1569,1569,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
639,15,200,5,0,0,1,1,0,0,0,0,0,0,0,4,4,5,724,724,182,180,180,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
640,3,200,9,0,0,1,1,0,0,0,0,0,0,0,10,12,12,1877,2064,177,144,144,177,0,0,0,0,0,0,0,0,0,2,0,0,0,0
641,15,200,3,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1846,1896,182,100,139,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
642,31,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1246,1246,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
643,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1392,1403,12,2,2,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644,31,201,5,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1209,1379,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
645,15,200,2,0,0,1,1,0,0,0,0,0,0,0,6,6,8,1078,1089,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
646,31,201,1,13,0,0,0,0,0,0,0,0,0,0,4,5,6,698,911,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
647,48,202,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1561,1827,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
649,15,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,9,1254,1291,182,34,71,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
650,31,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1551,1836,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
651,8,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,16,2530,2554,174,108,108,174,0,0,0,0,0,0,0,0,0,1,0,0,0,0
653,48,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,697,697,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
654,31,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1924,1924,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
655,31,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1381,1611,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
656,15,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,243,368,182,51,182,182,18,4,0,0,0,0,0,0,0,1,1,0,0,0
657,48,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,9,1041,1324,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
658,31,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1217,1274,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
660,20,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,538,538,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
661,14,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,10,1409,1587,182,174,182,182,44,4,0,0,0,0,0,0,0,2,2,0,0,0
662,20,201,1,11,0,0,0,0,0,0,0,0,0,0,9,11,11,1580,1920,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
663,14,200,1,12,0,1,1,0,0,0,0,0,0,0,13,14,14,2285,2577,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
664,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
665,29,201,1,13,0,0,0,0,0,0,0,0,0,0,10,10,12,1743,1844,176,8,8,176,0,0,0,0,0,0,0,0,0,1,0,0,0,0
666,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
667,16,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1036,1273,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
668,12,200,1,11,0,1,1,0,0,0,0,0,0,0,9,11,10,1573,1898,182,178,178,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
669,37,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,555,825,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
670,14,200,1,13,0,1,1,0,0,0,0,0,0,0,14,14,14,2450,2465,182,182,182,182,120,4,0,0,0,0,0,0,0,1,0,0,0,0
671,20,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1924,1931,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
672,7,200,2,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2430,2557,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
673,14,200,2,0,0,1,1,0,0,0,0,0,0,0,7,9,10,1342,1630,182,113,113,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
674,7,200,3,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1036,1136,182,181,181,182,16,4,0,0,0,0,0,0,0,1,0,0,1,0
675,25,201,4,0,0,0,0,0,0,0,0,0,0,0,14,16,16,2473,2754,149,35,35,149,0,0,0,0,0,0,0,0,0,3,0,0,0,0
676,14,200,5,0,0,1,1,0,0,0,0,0,0,0,5,7,7,863,1210,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
677,75,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,77,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
678,14,200,3,0,0,1,1,0,0,0,0,0,0,0,1,3,3,243,544,182,37,66,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
679,75,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
680,14,200,3,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2101,2269,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
681,14,200,8,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1413,1493,182,182,182,182,41,4,0,0,0,0,0,0,0,0,0,0,0,0
682,26,201,7,0,0,0,0,0,0,0,0,0,0,0,11,11,12,1895,1895,174,0,0,174,0,0,0,0,0,0,0,0,0,1,0,0,0,0
683,14,200,9,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1210,1501,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
684,3,200,7,0,0,1,1,0,0,0,0,0,0,0,12,13,13,2097,2278,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
685,14,200,2,0,0,1,1,0,0,0,0,0,0,0,5,5,7,946,1007,182,41,41,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
686,20,201,3,0,0,0,0,0,0,0,0,0,0,0,3,4,6,553,857,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
687,8,200,7,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1137,1381,182,65,65,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
688,14,200,5,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1045,1363,182,142,182,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
689,22,201,5,0,0,0,0,0,0,0,0,0,0,0,13,14,15,2253,2498,113,0,0,113,0,0,0,0,0,0,0,0,0,1,0,0,0,0
690,5,200,5,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1394,1394,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
691,6,200,3,0,0,1,1,0,0,0,0,0,0,0,5,5,6,860,908,182,124,181,182,0,4,0,0,0,0,0,0,0,1,2,0,1,0
692,20,201,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,545,642,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
693,20,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1205,1205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
696,22,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1253,1253,180,9,9,180,0,0,0,0,0,0,0,0,0,1,0,0,0,0
697,14,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,9,1094,1400,182,43,182,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
698,20,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,699,820,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
700,20,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,11,1396,1682,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
701,37,202,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1421,1481,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
702,0,0,1,12,0,0,0,0,0,0,0,0,0,0,16,16,18,2766,2858,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
703,20,201,1,13,0,0,0,0,0,0,0,0,0,0,7,7,9,1225,1225,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
704,14,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,2,115,288,182,74,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
705,20,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,713,911,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
706,16,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,4,693,693,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
707,16,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1209,1298,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
708,49,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
709,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
710,23,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1075,1075,180,11,11,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,27,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,698,738,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
712,8,200,1,13,0,1,1,0,0,0,0,0,0,0,3,3,4,530,604,182,170,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
713,44,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,28,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
715,27,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,866,866,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
716,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1212,1366,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
717,27,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1920,1923,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
719,16,200,2,0,0,1,1,0,0,0,0,0,0,0,5,5,6,880,947,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
720,27,201,2,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1574,1574,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
721,16,200,3,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1042,1202,182,182,182,182,38,4,0,0,0,0,0,0,0,2,0,0,0,0
722,16,200,4,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1746,1906,182,182,182,182,20,4,0,0,0,0,0,0,0,1,0,0,0,0
723,16,200,5,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1222,1425,182,182,182,182,10,4,0,0,0,0,0,0,0,2,0,0,0,0
724,27,201,6,0,0,0,0,0,0,0,0,0,0,0,11,13,13,1928,2260,147,10,10,147,0,0,0,0,0,0,0,0,0,3,0,0,0,0
725,27,201,5,0,0,0,0,0,0,0,0,0,0,0,5,6,7,891,1197,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
726,94,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
727,55,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,58,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
728,16,200,9,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1754,1994,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
729,16,200,3,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2244,2347,182,179,179,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
730,16,200,7,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1234,1378,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
731,16,200,8,0,0,1,1,0,0,0,0,0,0,0,4,4,4,725,776,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
732,27,201,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43,111,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
733,27,201,3,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1942,1942,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
734,16,200,4,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1596,1799,182,42,42,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
735,16,200,8,0,0,1,1,0,0,0,0,0,0,0,17,18,18,2966,3139,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
736,44,202,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,528,528,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
737,16,200,3,0,0,1,1,0,0,0,0,0,0,0,5,6,7,927,1089,182,38,68,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
738,27,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,355,355,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
739,27,201,9,0,0,0,0,0,0,0,0,0,0,0,13,13,14,2281,2318,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
740,27,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,7,862,1056,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
741,12,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,12,1972,1972,175,71,71,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,48,202,1,12,0,0,0,0,0,0,0,0,0,0,12,12,14,2065,2089,180,0,0,180,0,0,0,0,0,0,0,0,0,1,0,0,0,0
744,27,201,1,12,0,0,0,0,0,0,0,0,0,0,5,7,8,889,1239,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
745,44,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,384,384,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
746,31,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1816,1816,166,73,73,166,37,0,0,0,0,0,0,0,0,0,0,0,0,0
748,0,0,1,11,0,0,0,0,0,0,0,0,0,0,10,11,12,1745,2040,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
749,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,711,986,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
750,27,201,1,13,0,0,0,0,0,0,0,0,0,0,1,2,4,182,495,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
751,27,201,1,11,0,0,0,0,0,0,0,0,0,0,8,8,10,1377,1485,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
752,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,363,426,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,10,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,882,933,182,8,8,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
756,5,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,8,1379,1497,178,137,137,178,21,0,0,0,0,0,0,0,0,0,0,0,0,0
757,33,202,1,11,0,0,0,0,0,0,0,0,0,0,5,6,8,881,1093,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
758,0,0,1,11,0,0,0,0,0,0,0,0,0,0,9,9,11,1567,1567,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,27,201,1,11,0,0,0,0,0,0,0,0,0,0,10,10,12,1791,1802,138,60,60,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
