player_id,league_id,sub_league_id,year,category,place,amount
707,200,1,2023,36,1,29.0000
707,200,1,2023,41,3,0.2805
707,200,1,2023,42,4,1.1456
707,200,1,2023,43,3,3.8718
707,200,1,2023,44,4,10.6465
707,200,1,2023,46,5,8.4405
707,200,1,2023,47,4,1.8703
707,200,1,2023,48,9,7.2416
707,200,1,2023,54,5,1.0000
707,200,1,2023,55,4,0.0323
707,200,1,2023,56,1,1.0000
712,200,1,2023,32,6,24.0000
712,200,1,2023,51,10,27.0000
721,200,1,2023,4,5,130.0000
721,200,1,2023,8,4,41.0000
721,200,1,2023,10,6,105.0000
721,200,1,2023,12,2,81.0000
721,200,1,2023,14,9,11.0000
721,200,1,2023,16,1,9.0000
721,200,1,2023,19,7,0.3857
721,200,1,2023,20,3,0.5673
721,200,1,2023,22,4,8.2364
721,200,1,2023,23,2,0.3004
721,200,1,2023,24,5,0.4076
721,200,1,2023,25,5,0.9530
721,200,1,2023,26,5,164.8930
722,200,1,2023,7,5,8.0000
723,200,1,2023,3,7,192.0000
723,200,1,2023,5,9,306.0000
723,200,1,2023,6,2,42.0000
723,200,1,2023,8,9,24.0000
723,200,1,2023,10,8,100.0000
723,200,1,2023,12,4,77.0000
723,200,1,2023,13,2,12.0000
723,200,1,2023,14,7,12.0000
723,200,1,2023,17,7,66.0000
723,200,1,2023,18,1,0.3392
723,200,1,2023,19,1,0.4258
723,200,1,2023,20,8,0.5406
723,200,1,2023,21,3,133.1521
723,200,1,2023,22,2,9.1479
723,200,1,2023,23,9,0.2014
723,200,1,2023,24,3,0.4124
723,200,1,2023,25,3,0.9664
723,200,1,2023,26,3,168.3856
723,200,1,2023,58,2,8.4467
729,200,1,2023,16,4,6.0000
731,200,1,2023,0,5,150.0000
731,200,1,2023,1,1,741.0000
731,200,1,2023,2,1,666.0000
731,200,1,2023,3,5,195.0000
731,200,1,2023,5,7,308.0000
731,200,1,2023,6,8,35.0000
731,200,1,2023,7,3,9.0000
731,200,1,2023,9,4,23.0000
731,200,1,2023,11,2,105.0000
731,200,1,2023,12,7,69.0000
731,200,1,2023,58,8,6.1056
762,200,1,2023,27,5,66.0000
762,200,1,2023,32,9,13.0000
762,200,1,2023,33,10,10.0000
762,200,1,2023,50,5,66.0000
762,200,1,2023,51,8,31.0000
781,200,0,2023,28,1,33.0000
781,200,0,2023,29,2,17.0000
781,200,0,2023,30,9,11.0000
781,200,0,2023,31,6,0.6071
781,200,0,2023,34,4,212.0000
781,200,0,2023,35,4,880.0000
781,200,0,2023,41,5,0.2915
781,200,0,2023,42,4,1.2028
781,200,0,2023,43,10,2.6949
781,200,0,2023,44,6,11.2925
781,200,0,2023,46,4,8.3208
781,200,0,2023,47,7,2.5047
781,200,0,2023,54,1,2.0000
781,200,0,2023,55,3,0.0606
781,200,0,2023,56,2,1.0000
781,200,0,2023,57,1,0.5835
782,200,0,2023,15,7,14.0000
782,200,0,2023,30,7,13.0000
782,200,0,2023,36,4,23.0000
782,200,0,2023,37,2,74.0000
789,200,0,2023,28,1,33.0000
789,200,0,2023,29,8,13.0000
789,200,0,2023,30,9,11.0000
789,200,0,2023,34,5,211.1000
789,200,0,2023,35,5,876.0000
789,200,0,2023,36,6,21.0000
789,200,0,2023,38,2,196.0000
789,200,0,2023,40,9,3.4921
789,200,0,2023,41,10,0.3085
789,200,0,2023,42,3,1.1924
789,200,0,2023,43,4,3.6981
789,200,0,2023,44,3,11.0300
789,200,0,2023,46,7,8.4748
789,200,0,2023,47,5,2.2571
789,200,0,2023,48,3,8.3470
789,200,0,2023,49,9,86.8019
789,200,0,2023,52,5,18.0000
789,200,0,2023,53,7,0.5455
789,200,0,2023,54,6,1.0000
789,200,0,2023,55,9,0.0303
789,200,0,2023,59,8,4.2637
807,200,1,2023,28,2,33.0000
807,200,1,2023,29,8,13.0000
807,200,1,2023,30,9,12.0000
807,200,1,2023,36,4,25.0000
807,200,1,2023,38,9,156.0000
807,200,1,2023,43,6,3.6279
807,200,1,2023,47,5,2.0121
807,200,1,2023,48,8,7.2998
807,200,1,2023,54,5,1.0000
807,200,1,2023,55,6,0.0303
810,200,1,2023,30,2,17.0000
810,200,1,2023,36,7,23.0000
810,200,1,2023,39,1,9.0000
810,200,1,2023,54,5,1.0000
810,200,1,2023,55,5,0.0312
823,200,0,2023,9,7,13.0000
823,200,1,2023,9,8,16.0000
831,200,0,2023,15,7,14.0000
831,200,0,2023,30,4,14.0000
831,200,0,2023,36,9,18.0000
831,200,0,2023,39,8,6.0000
831,200,0,2023,57,3,0.5662
834,200,0,2023,45,10,0.7163
837,200,0,2023,32,7,22.0000
837,200,0,2023,51,7,38.0000
840,200,0,2023,27,2,71.0000
840,200,0,2023,33,7,16.0000
840,200,0,2023,50,3,70.0000
868,200,0,2023,27,10,63.0000
868,200,0,2023,32,6,24.0000
868,200,0,2023,50,10,63.0000
868,200,0,2023,51,5,45.0000
874,200,0,2023,0,1,151.0000
874,200,0,2023,13,1,12.0000
887,200,0,2023,28,1,33.0000
887,200,0,2023,29,5,14.0000
887,200,0,2023,30,4,14.0000
887,200,0,2023,34,8,201.2000
887,200,0,2023,35,8,848.0000
887,200,0,2023,36,3,24.0000
887,200,0,2023,39,3,8.0000
887,200,0,2023,41,2,0.2845
887,200,0,2023,42,6,1.2099
887,200,0,2023,43,8,2.9818
887,200,0,2023,44,5,11.2017
887,200,0,2023,46,6,8.4347
887,200,0,2023,47,6,2.4545
887,200,0,2023,52,7,16.0000
887,200,0,2023,53,9,0.4848
891,200,0,2023,32,2,37.0000
891,200,0,2023,51,2,50.0000
960,200,1,2023,1,10,663.0000
960,200,1,2023,2,10,593.0000
960,200,1,2023,7,8,7.0000
960,200,1,2023,9,1,38.0000
960,200,1,2023,12,9,63.0000
962,200,1,2023,30,9,12.0000
962,200,1,2023,34,8,203.0000
962,200,1,2023,35,10,846.0000
962,200,1,2023,36,3,27.0000
962,200,1,2023,41,4,0.2855
962,200,1,2023,42,7,1.2167
962,200,1,2023,44,6,11.4828
962,200,1,2023,46,6,8.7783
962,200,1,2023,47,7,2.1724
962,200,1,2023,52,5,20.0000
962,200,1,2023,53,6,0.6250
974,200,1,2023,13,3,10.0000
981,200,1,2023,4,9,120.0000
990,200,0,2023,28,1,33.0000
990,200,0,2023,30,9,11.0000
990,200,0,2023,36,9,18.0000
990,200,0,2023,39,3,8.0000
990,200,0,2023,43,7,3.0182
990,200,0,2023,47,10,2.7551
990,200,0,2023,48,4,8.3154
991,200,0,2023,54,6,1.0000
991,200,0,2023,56,2,1.0000
1042,200,1,2023,29,8,13.0000
1042,200,1,2023,31,6,0.5652
1042,200,1,2023,36,5,24.0000
1042,200,1,2023,40,9,3.5877
1042,200,1,2023,41,9,0.2984
1042,200,1,2023,42,9,1.2828
1042,200,1,2023,47,10,2.5758
1071,200,0,2023,15,9,13.0000
1071,200,0,2023,28,1,33.0000
1071,200,0,2023,29,3,16.0000
1071,200,0,2023,31,2,0.6667
1071,200,0,2023,34,6,204.0000
1071,200,0,2023,35,7,854.0000
1071,200,0,2023,37,7,63.0000
1071,200,0,2023,38,1,205.0000
1071,200,0,2023,40,3,2.9118
1071,200,0,2023,42,7,1.2353
1071,200,0,2023,43,5,3.2540
1071,200,0,2023,44,8,11.5588
1071,200,0,2023,45,6,0.5735
1071,200,0,2023,46,5,8.3382
1071,200,0,2023,48,1,9.0441
1071,200,0,2023,49,2,73.1473
1071,200,0,2023,52,2,20.0000
1071,200,0,2023,53,4,0.6061
1071,200,0,2023,57,2,0.5692
1071,200,0,2023,59,3,5.6523
1072,200,0,2023,30,9,11.0000
1090,200,1,2023,15,7,13.0000
1096,200,0,2023,54,6,1.0000
1096,200,0,2023,56,2,1.0000
1096,200,1,2023,54,1,2.0000
1097,200,0,2023,27,7,64.0000
1097,200,0,2023,39,8,6.0000
1097,200,0,2023,50,7,64.0000
1126,200,1,2023,15,9,12.0000
1126,200,1,2023,28,1,34.0000
1126,200,1,2023,29,1,19.0000
1126,200,1,2023,31,2,0.7308
1126,200,1,2023,34,1,232.2000
1126,200,1,2023,35,1,933.0000
1126,200,1,2023,37,2,67.0000
1126,200,1,2023,38,1,270.0000
1126,200,1,2023,40,2,2.4756
1126,200,1,2023,41,8,0.2979
1126,200,1,2023,42,3,1.0616
1126,200,1,2023,43,2,4.0299
1126,200,1,2023,44,3,9.7092
1126,200,1,2023,45,3,0.4642
1126,200,1,2023,46,2,6.9628
1126,200,1,2023,48,1,10.4441
1126,200,1,2023,49,2,61.7849
1126,200,1,2023,52,2,27.0000
1126,200,1,2023,53,2,0.7941
1126,200,1,2023,54,5,1.0000
1126,200,1,2023,55,8,0.0294
1126,200,1,2023,56,1,1.0000
1126,200,1,2023,59,1,8.0512
1142,200,1,2023,0,8,149.0000
1142,200,1,2023,1,6,672.0000
1142,200,1,2023,2,6,622.0000
1142,200,1,2023,6,7,36.0000
1142,200,1,2023,7,2,10.0000
1142,200,1,2023,11,8,96.0000
1142,200,1,2023,17,5,68.0000
1165,200,1,2023,1,5,682.0000
1165,200,1,2023,2,7,616.0000
1165,200,1,2023,3,8,190.0000
1165,200,1,2023,4,4,131.0000
1165,200,1,2023,7,8,7.0000
1165,200,1,2023,9,6,21.0000
1165,200,1,2023,11,5,100.0000
1179,200,1,2023,28,2,33.0000
1179,200,1,2023,29,2,16.0000
1179,200,1,2023,31,3,0.6957
1179,200,1,2023,34,3,216.0000
1179,200,1,2023,35,2,909.0000
1179,200,1,2023,37,4,64.0000
1179,200,1,2023,38,3,202.0000
1179,200,1,2023,39,1,9.0000
1179,200,1,2023,40,4,3.2917
1179,200,1,2023,43,8,3.1562
1179,200,1,2023,44,8,11.7917
1179,200,1,2023,48,5,8.4167
1179,200,1,2023,49,7,83.7813
1179,200,1,2023,52,3,22.0000
1179,200,1,2023,53,4,0.6667
1179,200,1,2023,57,9,0.5310
1179,200,1,2023,59,5,4.7099
1197,200,1,2023,29,3,15.0000
1197,200,1,2023,30,9,12.0000
1197,200,1,2023,31,8,0.5556
1197,200,1,2023,35,8,860.0000
1197,200,1,2023,37,1,68.0000
1197,200,1,2023,38,9,156.0000
1197,200,1,2023,39,6,7.0000
1197,200,1,2023,45,10,0.7833
1197,200,1,2023,48,10,7.1877
1197,200,1,2023,57,10,0.5309
1199,200,1,2023,30,3,14.0000
1199,200,1,2023,36,8,22.0000
1200,200,1,2023,36,5,24.0000
1221,200,1,2023,30,8,13.0000
1221,200,1,2023,36,10,21.0000
1223,200,1,2023,15,9,12.0000
1223,200,1,2023,28,2,33.0000
1223,200,1,2023,30,1,18.0000
1223,200,1,2023,34,10,197.0000
1223,200,1,2023,35,9,854.0000
1223,200,1,2023,36,1,29.0000
1223,200,1,2023,37,4,64.0000
1223,200,1,2023,38,4,194.0000
1223,200,1,2023,43,9,3.0312
1223,200,1,2023,48,4,8.8629
1223,200,1,2023,54,1,2.0000
1223,200,1,2023,55,2,0.0606
1257,200,1,2023,54,5,1.0000
1257,200,1,2023,56,1,1.0000
1329,200,0,2023,28,1,33.0000
1329,200,0,2023,29,8,13.0000
1329,200,0,2023,31,7,0.5652
1329,200,0,2023,34,7,202.1000
1329,200,0,2023,35,3,882.0000
1329,200,0,2023,37,5,66.0000
1329,200,0,2023,38,7,181.0000
1329,200,0,2023,39,8,6.0000
1329,200,0,2023,43,9,2.7424
1329,200,0,2023,45,5,0.5338
1329,200,0,2023,48,6,8.0511
1329,200,0,2023,49,6,81.0773
1329,200,0,2023,59,5,4.7067
1341,200,0,2023,6,7,35.0000
1341,200,0,2023,16,10,5.0000
1360,200,0,2023,33,7,16.0000
1407,200,1,2023,15,9,12.0000
1407,200,1,2023,28,2,33.0000
1407,200,1,2023,31,5,0.6000
1407,200,1,2023,34,6,207.1000
1407,200,1,2023,35,7,867.0000
1407,200,1,2023,36,10,21.0000
1407,200,1,2023,40,5,3.2990
1407,200,1,2023,41,7,0.2974
1407,200,1,2023,42,5,1.2058
1407,200,1,2023,43,7,3.2766
1407,200,1,2023,44,7,11.6768
1407,200,1,2023,46,9,8.8119
1407,200,1,2023,47,6,2.0402
1407,200,1,2023,52,4,21.0000
1407,200,1,2023,53,5,0.6364
1407,200,1,2023,57,5,0.5379
1433,200,0,2023,30,8,12.0000
1433,200,0,2023,36,9,18.0000
1433,200,0,2023,39,1,9.0000
1458,200,1,2023,28,2,33.0000
1458,200,1,2023,29,8,13.0000
1458,200,1,2023,31,10,0.5417
1458,200,1,2023,34,7,205.2000
1458,200,1,2023,35,6,873.0000
1458,200,1,2023,37,4,64.0000
1458,200,1,2023,38,6,185.0000
1458,200,1,2023,39,8,6.0000
1458,200,1,2023,40,6,3.5008
1458,200,1,2023,42,10,1.2885
1458,200,1,2023,44,10,11.8590
1458,200,1,2023,46,7,8.7958
1458,200,1,2023,48,7,8.0956
1458,200,1,2023,49,10,89.4426
1458,200,1,2023,52,5,20.0000
1458,200,1,2023,53,8,0.6061
1458,200,1,2023,57,1,0.5645
1458,200,1,2023,59,9,3.8584
1459,200,1,2023,41,6,0.2959
1459,200,1,2023,57,2,0.5503
1460,200,1,2023,28,2,33.0000
1460,200,1,2023,29,3,15.0000
1460,200,1,2023,30,3,14.0000
1460,200,1,2023,34,5,211.0000
1460,200,1,2023,35,4,888.0000
1460,200,1,2023,37,3,65.0000
1460,200,1,2023,38,8,159.0000
1460,200,1,2023,45,8,0.7251
1460,200,1,2023,46,10,8.8294
1460,200,1,2023,52,5,20.0000
1460,200,1,2023,53,8,0.6061
1460,200,1,2023,57,8,0.5341
1472,200,1,2023,0,2,151.0000
1472,200,1,2023,13,5,9.0000
1490,200,0,2023,33,4,17.0000
1503,200,0,2023,9,3,18.0000
1503,200,0,2023,10,10,92.0000
1503,200,0,2023,16,2,7.0000
1510,200,0,2023,15,9,13.0000
1510,200,0,2023,28,1,33.0000
1510,200,0,2023,29,5,14.0000
1510,200,0,2023,31,3,0.6364
1510,200,0,2023,36,9,18.0000
1510,200,0,2023,39,8,6.0000
1510,200,0,2023,41,8,0.2995
1510,200,0,2023,52,7,16.0000
1510,200,0,2023,53,9,0.4848
1514,200,0,2023,27,7,64.0000
1514,200,0,2023,32,8,17.0000
1514,200,0,2023,33,7,16.0000
1514,200,0,2023,50,7,64.0000
1514,200,0,2023,51,10,28.0000
1518,200,0,2023,39,1,9.0000
1537,200,1,2023,30,9,12.0000
1537,200,1,2023,43,10,3.0208
1537,200,1,2023,45,6,0.5945
1537,200,1,2023,47,8,2.3780
1537,200,1,2023,49,6,83.5861
1537,200,1,2023,57,3,0.5462
1537,200,1,2023,59,8,3.9733
1550,200,1,2023,13,6,8.0000
1559,200,0,2023,32,1,41.0000
1559,200,0,2023,51,1,54.0000
1590,200,1,2023,39,8,6.0000
1590,200,1,2023,40,10,3.5932
1590,200,1,2023,45,5,0.5646
1590,200,1,2023,49,9,88.6367
1590,200,1,2023,57,4,0.5389
1596,200,1,2023,27,9,64.0000
1596,200,1,2023,33,9,11.0000
1596,200,1,2023,50,9,64.0000
1663,200,0,2023,30,9,11.0000
1673,200,0,2023,30,9,11.0000
1673,200,0,2023,36,1,31.0000
1673,200,0,2023,41,3,0.2849
1673,200,0,2023,47,9,2.7163
1689,200,0,2023,28,1,33.0000
1689,200,0,2023,31,9,0.5455
1689,200,0,2023,37,8,62.0000
1689,200,0,2023,38,10,167.0000
1689,200,0,2023,40,8,3.4885
1689,200,0,2023,42,10,1.2796
1689,200,0,2023,44,10,11.8991
1689,200,0,2023,46,9,8.5540
1689,200,0,2023,48,7,7.9805
1689,200,0,2023,49,10,88.4018
1689,200,0,2023,57,9,0.5236
1689,200,0,2023,59,10,3.6340
1699,200,0,2023,28,1,33.0000
1699,200,0,2023,29,8,13.0000
1699,200,0,2023,30,9,11.0000
1699,200,0,2023,35,10,836.0000
1699,200,0,2023,36,4,23.0000
1699,200,0,2023,37,10,60.0000
1699,200,0,2023,38,5,184.0000
1699,200,0,2023,43,6,3.0667
1699,200,0,2023,48,2,8.5655
1699,200,0,2023,52,7,16.0000
1699,200,0,2023,53,9,0.4848
1699,200,0,2023,54,6,1.0000
1699,200,0,2023,55,9,0.0303
1699,200,0,2023,57,6,0.5364
1720,200,1,2023,28,2,33.0000
1720,200,1,2023,29,6,14.0000
1720,200,1,2023,31,7,0.5600
1720,200,1,2023,34,9,200.2000
1720,200,1,2023,37,8,62.0000
1720,200,1,2023,38,5,186.0000
1720,200,1,2023,39,1,9.0000
1720,200,1,2023,40,8,3.5432
1720,200,1,2023,41,10,0.3013
1720,200,1,2023,42,6,1.2159
1720,200,1,2023,44,5,11.3920
1720,200,1,2023,45,7,0.7176
1720,200,1,2023,46,4,8.1628
1720,200,1,2023,48,6,8.3422
1720,200,1,2023,49,8,86.5810
1720,200,1,2023,52,5,20.0000
1720,200,1,2023,53,8,0.6061
1720,200,1,2023,54,5,1.0000
1720,200,1,2023,55,6,0.0303
1720,200,1,2023,59,7,4.0700
1769,200,0,2023,28,1,33.0000
1769,200,0,2023,30,4,14.0000
1769,200,0,2023,37,10,60.0000
1769,200,0,2023,41,4,0.2891
1769,200,0,2023,42,5,1.2098
1769,200,0,2023,44,4,11.1320
1769,200,0,2023,46,2,7.9584
1769,200,0,2023,54,1,2.0000
1769,200,0,2023,55,3,0.0606
1769,200,0,2023,56,2,1.0000
1769,200,0,2023,57,10,0.5200
1823,200,0,2023,30,9,11.0000
1823,200,0,2023,37,8,62.0000
1823,200,0,2023,40,6,3.4116
1823,200,0,2023,45,1,0.4386
1823,200,0,2023,49,5,80.6918
1823,200,0,2023,52,7,16.0000
1823,200,0,2023,53,8,0.5333
1823,200,0,2023,54,6,1.0000
1823,200,0,2023,55,7,0.0333
1823,200,0,2023,56,2,1.0000
1823,200,0,2023,57,8,0.5251
1823,200,0,2023,59,7,4.3352
1852,200,0,2023,36,7,20.0000
1852,200,0,2023,39,8,6.0000
1951,200,0,2023,28,1,33.0000
1951,200,0,2023,30,9,11.0000
1951,200,0,2023,37,6,64.0000
1951,200,0,2023,45,8,0.7052
1951,200,0,2023,48,10,7.7575
1951,200,0,2023,57,5,0.5492
1981,200,1,2023,33,3,12.0000
2999,200,1,2023,54,5,1.0000
2999,200,1,2023,56,1,1.0000
3174,200,1,2023,33,3,12.0000
