park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
57,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9954,0.9960,0.9951,1.0403,1.0773,1.0444,1.0462,1.0412,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,317,344,388,413,392,343,317,7,7,7,7,7,7,7,"Dukes Park","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
58,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9834,0.9778,0.9864,1.0078,1.0288,1.0369,0.9916,1.1210,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,324,351,388,410,382,329,304,18,18,10,10,10,10,10,"Whiskeyjacks Stadium","default_grass.jpg","default_grass.jpg",0,14400,0,0,0,0,"","",1
59,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9896,0.9936,0.9874,1.0243,1.0538,1.0501,1.0563,1.0388,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,314,342,384,411,395,343,314,9,9,9,9,9,9,9,"Odell Stadium","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
60,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9603,0.9649,0.9579,0.9358,0.9548,1.1333,1.1416,1.1181,38,41,49,58,66,74,78,76,70,59,49,41,3,3,4,3,3,3,3,4,3,3,3,3,8,7,312,336,372,406,384,337,315,10,10,10,10,10,10,10,"River Bandits Stadium","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
61,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0443,1.0310,1.0514,1.2178,1.2588,0.8424,0.7877,0.9440,27,33,40,47,54,62,69,69,59,47,35,27,5,4,4,3,3,3,3,2,2,3,4,5,9,4,332,365,417,417,394,345,313,17,17,13,9,7,6,6,"Drillers Ballpark","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
62,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9991,1.0079,0.9944,1.0798,1.1093,1.0116,1.0562,0.9289,47,51,58,64,72,79,82,81,76,65,56,49,3,3,3,3,3,4,4,5,3,2,3,3,7,1,311,336,381,416,399,358,325,6,6,9,13,9,17,17,"Rapids Park","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
63,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9949,0.9941,0.9954,1.0553,1.0883,1.0283,1.0303,1.0248,56,60,65,71,81,90,95,93,87,75,63,56,2,2,2,1,0,0,0,2,1,1,1,2,6,5,316,343,392,409,391,344,319,9,9,9,9,9,9,9,"Bucs Grounds","default_grass.jpg","default_grass.jpg",0,13300,0,0,0,0,"","",1
64,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9858,0.9976,0.9794,1.0253,1.0448,1.0544,1.1020,0.9662,46,51,55,60,67,73,77,77,73,65,53,45,3,3,3,2,1,0,0,0,0,1,3,3,8,2,301,335,379,410,402,352,320,7,7,9,10,14,18,18,"Stockton Stadium","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
65,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0257,1.0230,1.0271,1.1623,1.2128,0.9387,0.9412,0.9342,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,323,347,402,418,399,351,323,7,7,7,11,7,7,7,"Gunslingers Stadium","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
66,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0308,1.0287,1.0319,1.1783,1.2208,0.9114,0.9118,0.9108,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,322,351,404,415,402,354,321,9,9,9,9,9,9,9,"Buccaneers Grove","default_turf.jpg","default_turf.jpg",0,9800,0,0,1,0,"","",1
67,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9987,1.0002,0.9979,1.0443,1.0793,1.0344,1.0372,1.0292,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,316,346,388,413,394,345,316,7,7,7,7,7,7,7,"Ballpark of South Vacherie","default_turf.jpg","default_turf.jpg",0,8800,0,0,1,0,"","",1
68,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9635,0.9679,0.9611,0.9468,0.9663,1.1225,1.1301,1.1086,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,313,337,373,406,385,338,315,10,10,10,10,10,10,10,"Liberty Park","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
69,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9672,0.9705,0.9654,0.9558,0.9768,1.1136,1.1169,1.1074,47,52,58,66,75,86,91,89,81,69,55,47,1,1,1,1,0,0,0,1,1,1,1,1,9,2,311,337,381,402,388,337,312,10,10,10,10,10,10,10,"Ballpark of Las Vegas","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
70,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9576,0.9595,0.9566,0.9213,0.9398,1.1477,1.1483,1.1468,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,314,337,376,400,381,336,313,9,9,9,9,9,9,9,"Crawfish Grove","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
71,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9690,0.9724,0.9671,0.9533,0.9823,1.1301,1.1377,1.1162,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,313,337,379,404,388,338,315,7,7,7,7,7,7,7,"Chesapeake Stadium","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
72,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9912,0.9872,0.9934,1.0638,1.0948,1.0235,1.0171,1.0356,53,56,62,68,76,81,83,83,79,70,61,55,3,3,3,3,3,4,3,5,3,2,3,3,8,7,323,345,390,406,386,342,322,10,10,10,10,10,10,10,"Ballpark of New Orleans","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
73,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9607,0.9552,0.9636,0.9223,0.9458,1.1355,1.0992,1.2031,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,318,343,383,406,374,324,307,15,15,7,7,7,7,7,"Santa Ana Grounds","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
74,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9611,0.9614,0.9609,0.9438,0.9638,1.1282,1.1261,1.1321,50,54,60,67,74,80,82,81,78,68,59,52,3,3,3,3,3,4,3,4,3,2,3,3,8,6,313,338,380,400,382,334,315,10,10,10,10,10,10,10,"Keystones Park","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
75,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0022,1.0017,1.0024,1.0733,1.1068,1.0048,1.0033,1.0078,30,35,46,57,67,76,80,78,70,58,45,34,3,3,4,4,3,3,3,3,3,3,3,3,10,3,320,346,390,414,392,346,317,9,9,9,9,9,9,9,"Vulcans Field","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
76,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9966,0.9969,0.9964,1.0403,1.0763,1.0397,1.0382,1.0427,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,319,346,386,415,391,343,316,7,7,7,7,7,7,7,"Ironmen Fields","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
77,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9594,0.9612,0.9584,0.9253,0.9473,1.1466,1.1461,1.1476,30,37,44,51,59,67,75,74,64,53,40,31,4,3,3,3,3,3,2,1,2,2,3,3,9,1,312,335,380,401,383,334,311,9,9,9,9,9,9,9,"Boise Grounds","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
78,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9717,0.9684,0.9734,0.9628,0.9813,1.0818,1.0477,1.1450,38,43,51,60,69,77,80,78,71,61,48,40,2,2,2,2,3,3,3,3,3,2,2,2,12,4,320,344,383,409,378,332,306,17,17,13,9,9,6,6,"Men-O-War Grounds","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
79,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0418,1.0299,1.0481,1.2378,1.2798,0.8302,0.7816,0.9205,56,60,66,72,78,82,84,84,81,74,65,58,3,3,3,2,2,3,2,2,3,3,3,3,12,4,333,362,413,420,396,342,316,18,18,14,14,10,10,10,"Jays Park","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
80,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0287,1.0266,1.0299,1.1638,1.2158,0.9413,0.9434,0.9374,24,27,37,48,60,69,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,5,9,4,322,351,401,418,402,350,324,6,6,6,6,6,6,6,"Triplets Fields","default_turf.jpg","default_turf.jpg",0,8800,0,0,1,0,"","",1
81,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0095,1.0069,1.0109,1.1063,1.1528,0.9960,0.9952,0.9977,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,324,344,395,416,393,346,321,7,7,7,7,7,7,7,"Mutiny Stadium","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
82,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9991,0.9982,0.9996,1.0623,1.0973,1.0172,1.0148,1.0218,25,26,34,45,57,66,71,69,62,51,40,30,7,7,6,5,4,4,3,3,4,4,6,7,12,1,316,345,392,414,392,342,317,9,9,9,9,9,9,9,"Privateers Field","default_turf.jpg","default_turf.jpg",0,9600,0,0,1,0,"","",1
83,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9886,0.9863,0.9899,1.0303,1.0708,1.0658,1.0637,1.0697,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,320,339,390,412,386,340,318,7,7,7,7,7,7,7,"St. John Fields","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
84,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9938,1.0023,0.9891,1.0918,1.1238,1.0185,1.0640,0.9341,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,310,331,383,412,401,354,329,10,10,10,10,10,18,18,"St. Petersburg Grounds","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
85,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9998,0.9895,1.0054,1.0713,1.0998,0.9865,0.9408,1.0712,28,32,38,45,55,64,70,68,60,49,36,29,2,2,3,3,3,3,3,4,3,2,2,2,10,4,327,354,399,410,381,335,311,17,17,9,9,9,9,9,"Spartans Ballpark","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
86,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9687,0.9627,0.9719,0.9593,0.9818,1.0957,1.0578,1.1662,36,40,48,57,65,74,78,76,70,58,49,40,3,3,4,3,3,3,3,3,3,3,3,3,8,4,318,343,389,406,377,326,306,17,17,9,9,9,9,9,"Lords Grounds","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
87,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0431,1.0472,1.0409,1.2343,1.2848,0.8817,0.9146,0.8207,61,63,67,72,78,82,83,83,82,76,69,63,3,3,3,2,2,4,4,5,4,3,2,2,8,6,316,348,400,424,413,361,331,7,7,7,7,7,15,15,"Spinners Grounds","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
88,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0320,1.0300,1.0331,1.1958,1.2398,0.8985,0.8991,0.8976,47,50,58,64,72,79,82,81,76,66,57,49,3,3,3,3,3,3,3,4,3,2,3,3,7,7,322,351,404,416,404,352,323,10,10,10,10,10,10,10,"Music Park","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
89,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0216,1.0170,1.0241,1.1628,1.2048,0.9309,0.9246,0.9426,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,323,349,404,413,397,348,322,10,10,10,10,10,10,10,"Pilgrims Grounds","default_grass.jpg","default_grass.jpg",0,7000,0,0,0,0,"","",1
90,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0330,1.0372,1.0307,1.2143,1.2668,0.9130,0.9516,0.8412,29,33,40,48,57,68,73,72,62,51,38,30,2,3,3,3,3,3,3,3,3,2,3,2,9,4,315,339,400,424,410,358,331,7,7,7,7,11,15,15,"Denver Stadium","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
91,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0009,0.9989,1.0019,1.0768,1.1203,1.0196,1.0189,1.0209,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,323,345,392,409,393,344,321,6,6,6,12,6,6,6,"Abbots Park","default_grass.jpg","default_grass.jpg",0,7800,0,0,0,0,"","",1
92,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9581,0.9627,0.9556,0.9178,0.9353,1.1437,1.1476,1.1366,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,311,336,372,407,383,335,311,10,10,10,10,10,10,10,"Alpines Park","default_grass.jpg","default_grass.jpg",0,7800,0,0,0,0,"","",1
93,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0383,1.0338,1.0406,1.2383,1.2823,0.8534,0.8492,0.8612,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,325,351,410,415,404,353,324,12,12,12,17,12,12,12,"Dukes Stadium","default_turf.jpg","default_turf.jpg",0,9700,0,0,1,0,"","",1
94,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9559,0.9685,0.9491,0.9403,0.9628,1.1613,1.2099,1.0710,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,307,324,365,406,392,345,322,7,7,7,7,11,15,15,"Silver Hawks Field","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
95,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9938,0.9982,0.9914,1.0298,1.0523,1.0290,1.0336,1.0206,38,41,49,58,66,74,78,76,70,59,49,41,3,3,4,3,3,3,3,4,3,3,3,3,8,1,313,345,386,409,396,347,311,10,10,10,10,10,10,10,"Winston-Salem Stadium","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
96,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9677,0.9807,0.9606,0.9643,0.9823,1.1239,1.1741,1.0307,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,303,330,371,403,397,351,321,7,7,7,7,11,15,15,"Blasters Field","default_turf.jpg","default_turf.jpg",0,9700,0,0,1,0,"","",1
97,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9655,0.9850,0.9550,1.0840,1.0500,0.9150,0.9150,0.9150,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,2,324,354,404,418,401,352,322,9,9,9,9,9,9,9,"Spring Ballpark","default_grass.jpg","default_grass.jpg",0,5000,0,0,0,0,"","",1
