player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
643,0,0,3,0,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
644,31,201,5,0,2,1,21,30,15,15,2,1,22,30,15,15,2,1,21,30,15,15,2,2,21,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
645,15,200,2,0,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
646,31,201,1,13,103,89,60,2,9,5,106,92,63,2,9,5,99,84,57,2,9,5,104,89,62,2,8,5,122,77,0,0,0,0,0,0,0,102,0,0,122,78,0,0,0,0,0,0,0,104,0,0,16,4,47,48,90,0
647,48,202,1,12,131,59,60,0,11,4,154,63,66,0,11,4,104,56,53,0,11,4,132,59,62,0,11,4,166,126,0,0,0,0,0,0,0,0,0,0,167,126,0,0,0,0,0,0,0,0,0,0,15,2,21,50,144,0
648,0,0,1,12,85,45,39,1,7,5,84,45,39,1,7,5,92,47,41,1,7,5,85,45,39,1,7,5,109,87,79,0,0,0,0,0,0,93,0,0,109,87,79,0,0,0,0,0,0,93,0,0,13,3,17,43,138,0
649,15,200,1,12,125,63,38,1,11,4,123,63,38,1,11,4,129,62,38,1,11,4,129,64,42,1,11,4,0,0,0,0,0,130,0,0,0,127,0,0,0,0,0,0,0,135,0,0,0,128,0,0,17,3,30,41,30,0
650,31,201,1,12,77,84,70,1,9,5,78,86,70,1,9,5,76,84,69,1,9,5,77,84,70,1,9,5,99,0,98,0,0,0,93,0,0,0,0,0,99,0,98,0,0,0,93,0,0,0,0,0,10,4,99,51,12,0
651,8,200,1,12,101,72,58,0,10,4,97,71,57,0,10,4,110,78,64,0,10,4,101,72,58,0,10,4,127,0,0,0,0,0,88,0,0,113,0,0,127,0,0,0,0,0,88,0,0,113,0,0,13,3,63,46,103,0
652,0,0,1,12,86,76,60,0,5,5,85,76,60,0,5,5,87,76,61,0,5,5,86,76,60,0,6,5,118,0,115,0,0,0,0,0,0,0,0,0,118,0,115,0,0,0,0,0,0,0,0,0,12,3,34,47,79,0
653,48,202,1,12,92,68,57,0,11,3,97,73,61,0,11,3,85,63,53,0,11,3,93,68,59,0,11,3,112,0,0,0,0,0,101,0,0,99,0,0,115,0,0,0,0,0,102,0,0,100,0,0,12,3,23,46,144,0
654,31,201,1,12,85,81,64,1,11,4,89,86,67,1,11,4,79,76,59,1,11,4,85,81,64,1,11,5,112,0,0,0,0,0,73,0,0,102,0,0,112,0,0,0,0,0,73,0,0,102,0,0,13,3,53,51,1,0
655,31,201,1,11,65,79,60,1,7,5,65,82,61,1,7,5,63,78,59,1,7,5,68,79,60,1,7,5,71,0,0,0,0,102,0,93,0,0,0,77,71,0,0,0,0,107,0,93,0,0,0,79,11,3,73,43,38,0
656,15,200,1,12,101,74,61,2,9,5,101,74,61,2,9,5,102,72,61,2,9,5,101,74,61,2,8,5,88,0,121,0,0,0,107,0,0,0,0,0,88,0,121,0,0,0,107,0,0,0,0,0,8,3,94,46,101,0
657,48,202,1,12,89,72,65,0,7,5,88,72,65,0,7,5,90,71,65,0,7,5,89,73,65,0,7,5,112,0,129,0,0,0,0,0,0,0,0,0,112,0,129,0,0,0,0,0,0,0,0,0,13,3,63,47,161,0
658,31,201,1,12,65,81,63,1,5,4,67,81,64,1,5,4,62,79,62,1,5,4,65,81,63,1,5,4,90,69,60,0,0,55,81,79,0,0,0,0,90,73,63,0,0,55,81,80,0,0,0,0,11,4,94,49,114,0
659,0,0,1,11,56,67,71,1,10,5,56,68,72,1,10,5,54,66,69,1,10,5,56,67,71,1,10,5,88,0,94,0,0,0,87,0,0,0,0,0,88,0,94,0,0,0,87,0,0,0,0,0,9,4,118,53,87,0
660,20,201,1,11,77,89,54,2,7,5,72,87,52,2,7,5,90,96,60,2,7,5,78,89,60,2,7,5,93,97,0,0,0,100,79,0,0,0,0,84,94,97,0,0,0,100,86,0,0,0,0,87,10,3,81,51,184,0
661,14,200,1,11,79,94,57,0,9,5,79,96,58,0,9,5,80,93,57,0,9,5,80,94,59,0,9,5,93,77,122,0,0,26,0,85,0,0,0,0,93,80,123,0,0,28,0,88,0,0,0,0,10,4,88,44,133,0
662,20,201,1,11,54,72,52,1,9,5,54,72,53,1,9,5,53,72,52,1,9,5,54,73,53,1,10,5,78,66,0,0,0,91,0,0,0,76,0,0,80,66,0,0,0,91,0,0,0,76,0,0,9,4,109,43,101,0
663,14,200,1,12,94,96,53,1,8,7,96,99,55,1,8,7,93,91,51,1,8,7,94,96,53,1,8,7,119,0,103,0,0,101,89,0,0,0,0,0,119,0,103,0,0,101,89,0,0,0,0,0,13,3,85,46,152,0
664,76,204,1,11,34,22,63,2,4,4,38,23,66,2,4,4,30,20,59,2,4,4,85,91,106,2,4,4,66,46,31,0,0,1,69,68,0,0,0,0,96,80,98,0,0,99,91,101,0,0,0,0,10,3,79,55,17,0
665,29,201,1,13,111,76,65,1,10,4,116,79,69,1,10,4,104,72,60,1,10,4,111,76,65,1,10,4,0,145,0,0,0,0,0,0,0,126,0,0,0,145,0,0,0,0,0,0,0,126,0,0,13,4,16,52,1,0
666,94,205,1,11,25,10,19,2,3,2,25,10,19,2,3,2,26,11,20,2,3,2,86,93,63,1,4,2,65,37,30,0,0,0,0,0,0,55,0,0,109,99,114,0,0,0,0,0,0,107,0,0,10,4,29,49,128,0
667,16,200,1,12,147,92,77,1,6,5,141,87,72,1,6,5,166,106,93,1,6,5,147,93,78,1,6,5,174,124,0,0,0,0,0,0,0,0,0,0,174,124,0,0,0,0,0,0,0,0,0,0,17,3,73,55,141,0
668,12,200,1,11,43,186,180,0,5,3,47,195,194,0,5,3,39,174,165,0,5,3,44,189,181,0,5,3,93,0,0,0,0,0,106,0,0,71,0,0,94,0,0,0,0,0,108,0,0,71,0,0,10,3,59,63,100,0
669,37,202,1,12,81,53,58,1,7,3,80,56,59,1,7,3,81,51,56,1,7,3,81,53,59,1,7,3,114,0,0,0,0,114,0,0,0,0,0,0,114,0,0,0,0,114,0,0,0,0,0,0,11,3,65,49,38,0
670,14,200,1,13,202,120,163,0,5,1,215,126,175,0,5,1,186,112,147,0,5,1,202,120,163,0,5,1,187,175,0,0,0,0,0,0,0,0,0,0,187,175,0,0,0,0,0,0,0,0,0,0,16,4,70,60,29,0
671,20,201,1,12,63,77,65,2,7,7,62,74,64,2,7,7,68,81,69,2,7,7,63,77,65,2,7,7,89,0,0,0,0,85,79,0,0,60,0,0,89,0,0,0,0,85,79,0,0,60,0,0,10,3,44,49,140,0
672,7,200,2,0,3,1,19,30,15,15,3,1,20,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
673,14,200,2,0,1,1,24,30,15,15,1,1,24,30,15,15,1,1,23,30,15,15,1,1,24,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
674,7,200,3,0,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,3,2,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,37,1,0
675,25,201,4,0,2,4,9,30,15,15,2,4,9,30,15,15,2,4,9,30,15,15,2,4,9,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
676,14,200,5,0,3,2,9,30,15,15,3,2,9,30,15,15,3,2,9,30,15,15,3,2,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
677,75,204,6,0,3,2,25,30,15,15,3,2,26,30,15,15,2,2,23,30,15,15,3,2,25,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,59,1,0
678,14,200,3,0,4,7,17,30,15,15,4,7,18,30,15,15,4,7,17,30,15,15,4,7,17,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
679,75,204,5,0,3,2,9,30,15,15,3,2,9,30,15,15,2,2,9,30,15,15,3,3,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,52,1,0
680,14,200,3,0,4,4,15,30,15,15,4,4,16,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
681,14,200,8,0,4,3,10,30,15,15,4,3,10,30,15,15,4,3,10,30,15,15,4,3,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
682,26,201,7,0,3,4,9,30,15,15,3,5,9,30,15,15,2,4,9,30,15,15,3,4,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,36,1,0
683,14,200,9,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,2,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
684,3,200,7,0,3,3,16,30,15,15,3,3,16,30,15,15,2,3,15,30,15,15,3,3,16,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,55,1,0
685,14,200,2,0,2,2,10,30,15,15,2,2,10,30,15,15,2,2,10,30,15,15,2,2,10,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
686,20,201,3,0,3,2,28,30,15,15,3,2,30,30,15,15,2,2,26,30,15,15,3,2,28,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,60,1,0
687,8,200,7,0,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
688,14,200,5,0,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
689,22,201,5,0,3,2,9,30,15,15,3,2,9,30,15,15,3,2,9,30,15,15,3,2,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
690,5,200,5,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,18,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,46,1,0
691,6,200,3,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,18,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,40,1,0
692,20,201,7,0,1,4,9,30,15,15,1,4,9,30,15,15,1,4,9,30,15,15,1,4,9,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
693,20,201,1,12,83,59,57,0,9,5,76,54,53,0,9,5,104,72,70,0,9,5,83,59,57,0,9,5,104,113,0,0,0,0,84,0,0,0,0,0,104,113,0,0,0,0,84,0,0,0,0,0,11,3,100,53,200,0
694,0,0,1,12,78,67,56,0,6,2,75,64,54,0,6,2,88,73,63,0,6,2,78,67,56,0,7,3,106,0,22,0,0,0,91,0,0,0,0,0,107,0,24,0,0,0,91,0,0,0,0,0,8,3,54,51,134,0
695,0,0,1,12,76,71,64,0,7,4,78,69,63,0,7,4,71,72,64,0,7,4,77,71,64,0,7,4,102,0,112,0,0,0,0,0,0,0,0,0,104,0,112,0,0,0,0,0,0,0,0,0,9,3,37,49,115,0
696,22,201,1,11,76,78,61,2,11,5,76,82,63,2,11,5,75,74,59,2,11,5,76,79,61,2,11,5,93,35,0,0,0,127,0,0,0,91,0,0,93,35,0,0,0,127,0,0,0,91,0,0,9,3,102,45,68,0
697,14,200,1,12,89,86,43,0,6,3,88,88,44,0,6,3,90,83,43,0,6,3,92,86,45,0,6,3,108,0,70,0,0,0,0,92,0,93,0,0,111,0,70,0,0,0,0,93,0,94,0,0,15,3,39,41,132,0
698,20,201,1,12,90,83,59,2,9,5,90,87,60,2,9,5,89,81,57,2,9,5,90,83,59,2,9,5,117,0,0,0,0,0,0,114,0,0,0,0,117,0,0,0,0,0,0,114,0,0,0,0,12,3,68,47,103,0
699,0,0,1,12,65,72,67,1,7,5,68,74,70,1,7,5,61,69,64,1,7,5,65,72,67,1,7,5,86,0,30,0,0,0,78,0,0,86,0,0,86,0,30,0,0,0,78,0,0,86,0,0,11,3,38,51,95,0
700,20,201,1,12,85,69,48,1,11,3,79,67,45,1,11,3,98,76,53,1,11,3,85,69,48,1,11,3,114,0,0,0,0,0,0,107,0,0,0,0,114,0,0,0,0,0,0,107,0,0,0,0,12,2,56,43,193,0
701,37,202,1,11,48,67,52,0,9,4,49,69,54,0,9,4,47,63,50,0,9,4,48,67,52,0,9,4,90,0,0,0,0,41,70,69,0,0,0,0,90,0,0,0,0,41,70,69,0,0,0,0,10,4,93,52,70,0
702,0,0,1,12,24,52,51,0,7,5,23,53,52,0,7,5,24,51,51,0,7,5,24,52,51,0,7,5,47,0,32,0,0,0,0,0,0,54,0,0,47,0,32,0,0,0,0,0,0,54,0,0,6,3,52,47,143,0
703,20,201,1,13,94,81,65,0,7,5,101,86,70,0,7,5,84,74,59,0,7,5,96,82,65,0,7,5,120,118,0,0,0,0,0,0,0,105,0,0,120,121,0,0,0,0,0,0,0,107,0,0,12,3,23,50,4,0
704,14,200,1,12,129,66,60,1,7,5,141,68,64,1,7,5,112,64,56,1,7,5,129,66,60,1,7,5,158,104,0,0,0,0,0,0,0,0,0,0,158,104,0,0,0,0,0,0,0,0,0,0,18,3,27,43,57,0
705,20,201,1,12,94,69,60,1,9,4,99,69,61,1,9,4,87,69,58,1,9,4,94,69,62,1,9,4,116,0,0,0,0,0,98,0,0,109,0,0,116,0,0,0,0,0,99,0,0,110,0,0,13,3,14,47,78,0
706,16,200,1,11,176,157,90,2,3,4,172,151,87,2,3,4,186,174,100,2,3,4,176,162,96,2,3,4,182,0,0,0,0,0,122,0,0,164,0,0,183,0,0,0,0,0,124,0,0,164,0,0,16,3,114,54,173,0
707,16,200,1,11,107,117,69,1,7,5,111,118,70,1,7,5,104,115,67,1,7,5,110,117,76,1,7,5,126,0,0,0,0,132,109,0,0,117,0,0,126,0,0,0,0,133,112,0,0,117,0,0,13,3,108,52,93,0
708,49,203,1,11,40,16,63,0,4,1,41,16,65,0,4,1,38,16,61,0,4,1,81,159,163,0,4,1,84,0,0,0,0,1,70,70,0,0,0,0,119,0,0,0,0,87,114,105,0,0,0,0,14,4,74,62,99,0
709,65,204,1,11,26,16,31,0,9,4,26,16,31,0,9,4,26,16,31,0,9,4,106,77,60,0,9,3,61,0,0,0,0,43,0,0,0,71,0,0,120,0,0,0,0,153,0,0,0,124,0,0,9,3,131,45,28,0
710,23,201,1,11,61,79,50,0,9,5,62,79,50,0,9,5,57,78,49,0,9,5,61,81,50,0,9,5,83,0,86,0,0,84,0,90,0,0,0,0,85,0,87,0,0,84,0,90,0,0,0,0,9,3,115,39,147,0
711,27,201,1,12,49,79,62,0,9,5,51,83,65,0,9,5,45,74,58,0,9,5,49,79,63,0,9,5,66,69,74,0,0,57,75,0,0,0,0,0,68,72,74,0,0,58,75,0,0,0,0,0,7,3,90,48,68,0
712,8,200,1,13,140,79,94,3,8,5,142,81,96,3,8,5,136,78,90,3,8,5,140,79,94,2,8,5,0,0,0,0,0,96,0,0,0,161,0,0,0,0,0,0,0,96,0,0,0,161,0,0,16,2,51,58,61,0
713,44,202,1,11,67,79,49,2,9,5,69,81,50,2,9,5,62,78,46,2,9,5,67,79,49,2,9,5,98,92,85,0,0,0,0,0,0,86,0,0,98,92,85,0,0,0,0,0,0,86,0,0,11,3,58,43,15,0
714,0,0,1,12,71,67,51,0,10,5,71,68,52,0,10,5,72,66,51,0,10,5,71,67,51,0,9,5,107,0,30,0,0,96,0,0,0,0,0,0,107,0,30,0,0,96,0,0,0,0,0,0,12,3,35,45,10,0
715,27,201,1,11,78,84,56,1,8,5,79,86,57,1,8,5,76,82,54,1,8,5,78,84,61,1,9,5,100,0,109,0,0,0,88,0,0,91,0,0,100,0,109,0,0,0,90,0,0,91,0,0,10,3,54,49,76,0
716,0,0,1,12,85,77,60,2,11,5,90,81,62,2,11,5,79,72,56,2,11,5,85,77,65,2,11,5,108,0,0,0,0,0,83,0,0,94,0,0,108,0,0,0,0,0,84,0,0,94,0,0,15,3,27,51,158,0
717,27,201,1,12,61,49,53,0,11,5,67,49,55,0,11,5,56,49,51,0,11,5,61,49,53,0,11,5,90,70,0,0,0,0,0,0,0,82,0,0,90,70,0,0,0,0,0,0,0,82,0,0,11,3,86,46,114,0
718,0,0,1,12,84,66,46,1,9,5,85,66,46,1,9,5,83,66,45,1,9,5,84,66,46,0,9,5,85,0,0,0,0,136,0,0,0,82,0,0,85,0,0,0,0,136,0,0,0,82,0,0,12,3,43,43,163,0
719,16,200,2,0,1,3,9,30,15,15,1,3,9,30,15,15,1,3,9,30,15,15,1,3,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
720,27,201,2,0,2,2,22,30,15,15,2,2,22,30,15,15,2,2,21,30,15,15,2,2,22,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
721,16,200,3,0,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
722,16,200,4,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
723,16,200,5,0,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,1,2,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
724,27,201,6,0,1,3,11,30,15,15,1,3,11,30,15,15,1,3,11,30,15,15,1,3,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
725,27,201,5,0,3,2,10,30,15,15,3,2,11,30,15,15,2,2,10,30,15,15,3,2,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,1,1,44,1,0
726,94,205,4,0,2,1,11,30,15,15,2,1,13,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
727,55,203,7,0,1,1,14,30,15,15,1,1,14,30,15,15,1,1,14,30,15,15,1,1,18,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
728,16,200,9,0,1,3,9,30,15,15,1,3,9,30,15,15,1,3,9,30,15,15,1,3,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
729,16,200,3,0,4,2,27,30,15,15,4,2,27,30,15,15,4,2,26,30,15,15,4,2,27,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
730,16,200,7,0,2,2,9,30,15,15,2,2,9,30,15,15,2,2,9,30,15,15,2,3,9,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
731,16,200,8,0,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,1,4,14,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
732,27,201,4,0,2,3,20,30,15,15,2,3,20,30,15,15,2,3,19,30,15,15,2,3,20,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
733,27,201,3,0,1,2,27,30,15,15,1,2,27,30,15,15,1,2,26,30,15,15,1,2,27,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
734,16,200,4,0,3,8,10,30,15,15,3,8,10,30,15,15,3,8,10,30,15,15,3,8,10,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
735,16,200,8,0,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,51,1,0
736,44,202,5,0,2,2,9,30,15,15,2,2,9,30,15,15,2,2,9,30,15,15,2,2,9,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
737,16,200,3,0,3,3,11,30,15,15,3,3,13,30,15,15,3,3,11,30,15,15,3,3,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
738,27,201,2,0,1,3,9,30,15,15,1,3,9,30,15,15,1,3,9,30,15,15,1,3,9,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
739,27,201,9,0,2,2,27,30,15,15,2,2,27,30,15,15,2,2,26,30,15,15,2,2,27,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
740,27,201,1,11,69,58,62,0,9,3,68,58,62,0,9,3,71,57,62,0,9,3,70,61,62,0,9,3,111,0,0,0,0,88,0,0,0,106,0,0,111,0,0,0,0,90,0,0,0,106,0,0,12,4,55,47,107,0
741,12,200,1,12,102,78,64,1,6,3,106,83,68,1,6,3,95,73,60,1,6,3,102,78,64,2,6,3,120,0,0,0,0,0,79,0,0,102,0,0,120,0,0,0,0,0,79,0,0,102,0,0,16,3,39,50,25,0
742,0,0,1,12,61,84,64,1,10,3,67,91,68,1,10,3,56,78,58,1,10,3,61,84,64,1,10,3,89,62,0,0,0,0,74,61,0,0,0,0,89,62,0,0,0,0,74,61,0,0,0,0,12,4,19,54,56,0
743,48,202,1,12,107,72,57,1,7,5,104,73,56,1,7,5,111,69,57,1,7,5,107,72,57,1,7,5,124,0,139,0,0,0,0,0,0,0,0,0,124,0,139,0,0,0,0,0,0,0,0,0,15,4,49,52,81,0
744,27,201,1,12,68,96,50,0,7,3,72,97,51,0,7,3,63,93,48,0,7,3,69,96,50,0,7,4,91,78,0,0,0,56,0,0,0,83,0,0,91,78,0,0,0,59,0,0,0,84,0,0,11,3,50,49,91,0
745,44,202,1,11,67,49,58,1,10,5,71,52,61,1,10,5,62,47,55,1,10,5,67,51,60,1,10,5,94,90,0,0,0,0,0,87,0,94,0,0,96,90,0,0,0,0,0,88,0,94,0,0,10,3,81,44,93,0
746,31,201,1,12,78,99,57,1,6,5,84,105,61,1,6,5,70,93,53,1,6,5,78,99,57,1,7,5,106,86,0,0,0,0,0,0,0,95,0,0,106,86,0,0,0,0,0,0,0,95,0,0,13,3,41,43,70,0
747,0,0,1,11,66,56,64,1,10,3,68,54,64,1,10,3,63,57,64,1,10,3,66,56,64,1,10,3,80,0,0,0,0,66,87,85,0,80,0,0,81,0,0,0,0,68,87,87,0,81,0,0,9,3,110,50,73,0
748,0,0,1,11,51,76,59,0,9,5,51,78,61,0,9,5,51,73,58,0,9,5,51,76,59,0,9,5,106,0,0,0,0,0,0,62,0,82,0,0,106,0,0,0,0,0,0,62,0,82,0,0,11,3,52,48,34,0
749,0,0,1,12,78,72,51,1,8,3,94,81,58,1,8,3,58,62,41,1,8,3,78,72,52,1,8,3,104,113,0,0,0,0,0,0,0,0,0,0,104,113,0,0,0,0,0,0,0,0,0,0,11,2,32,40,107,0
750,27,201,1,13,105,76,62,2,7,5,108,79,65,2,7,5,101,71,58,2,7,5,105,76,62,1,7,5,120,0,0,0,0,83,96,0,0,100,0,0,120,0,0,0,0,83,96,0,0,100,0,0,15,3,28,51,69,0
751,27,201,1,11,70,84,61,0,7,4,72,88,63,0,7,4,68,79,58,0,7,4,70,87,61,0,7,4,93,0,0,0,0,83,67,104,0,0,0,0,93,0,0,0,0,83,67,104,0,0,0,0,10,3,98,49,27,0
752,0,0,1,12,86,61,46,1,7,5,86,62,46,1,7,5,86,59,45,1,7,5,87,61,46,1,7,5,127,0,0,0,0,109,0,0,0,0,0,0,127,0,0,0,0,110,0,0,0,0,0,0,12,3,45,44,109,0
753,0,0,1,11,33,52,35,1,8,5,32,52,35,1,8,5,35,53,36,1,8,5,33,52,35,1,8,5,0,54,52,0,0,42,0,49,0,63,0,46,0,54,52,0,0,42,0,49,0,63,0,46,9,3,81,51,142,0
