coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
59,"Tom","Hohn","",59,"1964-9-26",86411,206,190,185,3,26,1,2,0,0,1278800,2,0,0,2,2,16,0,2,31,41,27,31,37,3,35,14,0,0,0,0,0,0,0,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,-4,-2,6,4,0,0,10,5,3,2,-4,-7,-1,-1,75,35,28,3,0,23,2,1
60,"Kevin","Smith","",33,"1990-8-11",19856,206,215,195,8,0,12,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,200,163,103,76,200,0,2,3,1,2,0,20,152,138,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-8,2,-2,-2,5,3,2,0,10,7,2,1,-6,7,-1,-1,50,0,0,3,124,0,3,0
61,"Nick","Sellers","",51,"1971-11-3",26346,206,195,185,6,18,6,2,0,1,573900,2,0,0,124,155,114,170,4,40,48,38,27,21,2,15,29,0,0,0,0,0,0,2,3,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,-1,-3,6,4,0,-1,9,5,4,2,5,9,-2,2,100,40,34,145,0,27,1,2
62,"Jon","Mann","",32,"1990-12-7",9591,206,205,183,5,2,5,2,0,0,173500,1,0,0,11,12,16,14,2,78,30,21,18,29,103,94,90,0,0,0,0,0,0,2,1,2,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,1,6,0,1,2,2,0,8,7,4,1,-2,1,-5,2,61,46,82,13,0,39,3,0
63,"Matt","Brooks","",49,"1974-1-14",43942,206,230,190,4,9,4,2,0,0,329800,2,0,0,7,35,0,23,0,39,177,30,13,14,119,147,128,0,0,0,0,0,0,2,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,4,-10,-5,1,1,2,-1,10,5,5,0,-1,3,2,0,95,166,62,18,0,41,3,2
64,"Bryan","Sullivan","",44,"1979-2-14",11380,206,220,185,1,10,2,1,0,0,790800,3,0,0,7,3,7,0,0,82,87,104,103,82,80,120,75,0,0,0,0,0,2,2,0,1,0,88,0,0,0,0,-3,2,3,2,3,1,-1,-3,1,-3,-3,-2,-1,-2,-2,-2,0,1,-1,1,0,3,2,0,0,0,3,-5,2,-2,-2,-1,4,0,0,10,5,3,2,-5,-5,5,7,125,88,84,4,0,89,2,3
65,"Dan","Smith","",50,"1973-6-28",51094,206,215,192,2,10,3,1,0,0,158750,2,0,0,21,14,11,2,4,71,71,100,138,127,121,84,121,0,0,0,0,0,5,0,3,3,0,103,0,0,0,0,1,1,3,2,3,-2,-3,-2,3,0,0,1,-1,1,2,3,0,2,3,3,2,3,3,1,0,0,-9,8,-1,-3,5,3,3,0,0,11,5,3,1,2,-6,-4,6,136,80,80,12,0,109,3,2
66,"Tim","Clark","",48,"1975-3-27",87544,206,200,186,10,16,14,2,0,0,225450,2,0,0,14,26,19,13,1,53,60,134,119,138,110,86,110,0,0,0,0,0,0,2,3,3,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-5,4,-1,0,2,1,0,10,6,2,2,1,5,-2,2,147,71,65,17,0,118,4,0
67,"Bill","Jennings","",47,"1976-9-13",74695,206,220,193,10,16,15,1,0,0,208250,2,0,0,34,3,47,0,2,48,50,109,105,118,80,84,68,0,0,0,0,0,0,1,1,1,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,1,-1,-3,-1,3,2,-1,9,5,5,1,7,-3,-1,-3,132,57,55,17,0,99,1,4
68,"Tyler","Pizzo","",49,"1974-6-27",28713,206,235,195,3,17,1,1,0,0,887900,2,0,0,1,14,14,31,3,41,26,36,2,45,29,28,31,0,0,0,0,0,0,1,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,-4,-3,-3,4,0,-1,10,5,4,1,3,2,-1,8,75,27,38,15,0,28,0,2
69,"Brian","Parris","",49,"1974-3-28",81568,206,205,183,8,13,12,1,0,0,227400,2,0,0,0,0,0,9,1,0,0,0,0,0,0,7,0,49,129,25,139,99,0,4,2,2,1,0,107,200,144,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,-3,2,3,-1,-1,10,7,3,0,-3,-1,-5,-1,60,1,1,3,121,0,3,4
70,"Ryan","Menefee","",58,"1965-4-2",70210,206,200,183,6,21,6,1,0,1,382700,2,0,0,136,117,148,116,1,44,38,48,47,51,44,46,70,0,0,0,0,0,0,0,0,3,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-2,-4,4,1,1,3,0,0,11,6,2,1,-4,3,-1,-3,104,42,46,126,0,48,2,1
71,"Glenn","Litman","",39,"1984-8-20",35613,206,230,191,5,3,5,14,0,0,388300,2,0,0,17,9,13,7,0,156,59,66,51,31,127,95,147,0,0,0,0,0,1,2,2,2,0,81,0,0,0,0,1,-1,1,-1,1,0,0,3,0,-1,1,0,-1,-1,-1,-1,1,1,-1,0,0,1,1,-3,0,0,-2,4,8,5,2,-4,0,-2,0,11,4,3,2,-1,4,1,2,96,75,148,11,0,67,4,0
72,"Mark","Dinga","",47,"1976-6-8",1526,206,195,180,4,8,4,1,0,0,330050,2,0,0,26,29,11,45,1,33,161,28,4,23,127,158,88,0,0,0,0,0,0,4,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,-10,-5,-1,1,0,-1,9,8,3,0,-1,2,-3,0,82,152,56,31,0,42,1,4
73,"Eddie","McKenzie","",42,"1981-3-19",4992,206,195,192,1,4,2,13,0,0,676050,2,0,0,24,5,37,12,0,84,76,88,102,84,117,78,100,0,0,0,0,0,3,1,3,2,0,90,0,0,0,0,2,0,2,3,3,0,1,0,1,1,3,3,3,3,2,0,-1,1,0,0,1,-1,0,-3,0,0,-5,1,-2,2,-1,-7,4,2,0,10,5,5,0,-1,6,0,0,103,82,88,17,0,87,2,4
74,"Jesse","Jenco","",59,"1964-8-25",94153,206,215,184,2,20,3,13,0,0,299050,2,0,0,38,38,21,33,1,97,112,151,138,174,151,164,117,0,0,0,0,0,1,3,3,1,0,130,0,0,0,0,0,1,-1,0,1,-1,-1,3,-1,1,1,0,0,-1,-1,1,1,0,-1,1,1,-1,0,-3,0,0,4,-2,2,1,4,4,1,0,0,8,7,4,1,7,-3,0,-3,176,120,109,34,0,140,0,1
75,"Sean","Scudder","",44,"1979-9-14",59403,206,220,189,10,6,15,15,0,0,153500,2,0,0,26,27,25,39,1,68,59,105,112,116,83,81,62,0,0,0,0,0,0,3,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,-4,4,-4,1,2,0,-1,10,7,2,1,-5,1,3,-3,115,63,70,30,0,100,2,4
76,"Trevor","Larson","",40,"1983-6-27",11664,206,195,187,10,3,15,13,0,0,134300,2,0,0,11,12,6,19,3,61,82,144,121,140,137,122,119,0,0,0,0,0,0,4,2,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,-7,1,-5,-6,2,-1,-1,9,7,3,1,1,2,-7,-3,127,93,77,13,0,126,0,3
77,"Ricardo","Cardenas","",48,"1975-10-20",83920,210,200,186,3,14,1,13,0,0,923450,2,0,0,10,37,22,43,2,1,42,32,50,6,55,0,9,0,0,0,0,0,0,1,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-4,-1,8,-3,3,0,0,9,7,3,1,2,2,1,-4,72,37,6,28,0,28,2,3
78,"John","Cook","",56,"1967-7-5",91017,206,215,182,8,19,12,13,0,0,174100,2,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,168,79,129,53,56,0,2,0,3,3,0,45,119,64,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,1,-3,-4,5,0,1,-1,9,7,2,2,-2,0,0,3,50,0,0,0,91,0,4,2
79,"Mike","Huskie","",39,"1984-6-12",13181,206,230,191,6,1,6,13,0,1,416600,2,0,0,154,162,161,158,1,1,15,31,2,32,39,12,43,0,0,0,0,0,0,2,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,2,2,-3,2,1,0,11,5,3,1,-2,3,2,1,75,19,9,158,0,20,1,4
80,"Frank","Chapin","",39,"1983-11-9",59717,206,190,187,5,1,5,13,0,0,140050,2,0,0,13,6,18,14,1,101,33,23,9,21,99,107,91,0,0,0,0,0,0,2,3,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,1,3,-4,-4,2,0,-1,11,5,4,0,0,4,-4,3,63,50,101,12,0,38,3,4
81,"Joe","Almonte","",43,"1980-2-17",110911,206,205,179,4,6,4,13,0,0,422500,2,0,0,24,27,11,18,0,14,128,34,34,8,101,90,111,0,0,0,0,0,0,2,2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,5,-10,-3,-1,3,2,-1,8,6,5,1,0,9,-4,-5,76,121,36,21,0,42,1,0
82,"Jim","Barr","",43,"1980-3-16",4704,206,205,177,1,10,2,11,0,0,717150,3,0,0,5,21,0,26,2,97,80,91,107,94,99,86,112,0,0,0,0,0,1,3,3,3,0,78,0,0,0,0,0,0,-1,0,1,1,0,4,0,1,-1,0,1,1,1,-1,1,-1,0,0,1,1,-1,-3,0,0,0,5,-1,5,0,-6,3,2,0,10,7,3,0,4,-2,-5,3,126,85,98,15,0,91,4,1
83,"Pat","Bullard","",49,"1974-4-5",60093,206,220,186,2,10,3,11,0,0,182850,1,0,0,18,21,28,30,3,71,46,107,120,100,72,90,117,0,0,0,0,0,5,0,3,3,0,80,0,0,0,0,1,2,2,2,2,-1,-1,0,3,1,0,-1,0,-1,1,3,1,3,2,2,3,3,3,1,0,0,-1,-3,-4,-3,0,6,4,-1,0,10,6,2,2,-7,0,-9,0,122,58,77,24,0,95,2,4
84,"Jon","Moore","",50,"1972-12-22",86572,206,185,188,10,17,14,0,0,0,0,0,0,0,1,15,0,16,3,58,61,116,119,103,71,82,80,0,0,0,0,0,0,3,3,3,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-8,-2,-1,-3,-6,1,1,-1,11,6,2,1,-1,-3,-6,2,132,65,63,9,0,101,1,4
85,"Ryan","Faust","",57,"1965-11-30",24313,206,195,191,10,24,15,11,0,0,223900,2,0,0,10,24,0,36,3,48,78,119,143,126,123,125,74,0,0,0,0,0,0,2,3,3,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,6,-2,-3,4,-7,3,0,0,9,7,2,2,-3,8,2,3,148,85,63,21,0,120,2,1
86,"Atsushi","Masuda","",35,"1988-8-15",38890,98,215,189,3,1,1,11,0,0,528200,1,0,0,1,5,4,13,1,1,16,19,14,15,7,7,18,0,0,0,0,0,0,1,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,-4,-1,1,-1,1,2,0,10,5,3,2,5,-6,-5,6,31,15,3,6,0,12,0,2
87,"Chris","Edmiston","",60,"1963-7-5",3163,206,190,185,8,24,12,0,0,0,0,0,0,0,0,0,20,16,2,0,0,0,0,0,21,0,0,54,38,73,51,151,0,1,3,1,1,0,109,194,74,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-2,1,5,8,3,0,0,9,7,3,1,2,-5,-2,3,51,2,2,8,102,1,0,1
88,"Jose","Navarro","",56,"1967-4-25",83920,210,195,189,6,21,6,11,0,1,474400,2,0,0,131,141,129,136,2,16,23,4,20,3,27,0,28,0,0,0,0,0,0,1,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,-3,-4,4,1,2,1,0,10,4,3,3,-2,-4,-5,6,85,22,17,135,0,17,4,2
89,"Adam","Scheid","",57,"1966-5-30",43340,206,205,180,5,19,5,11,0,0,403650,2,0,0,21,23,38,15,2,166,27,2,1,23,103,132,156,0,0,0,0,0,0,2,3,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,10,10,-4,-5,3,-1,-1,10,8,2,0,-1,3,-3,-1,98,53,157,21,0,38,2,4
90,"Austin","Herold","",39,"1984-9-30",69127,206,185,184,4,8,4,11,0,0,180650,2,0,0,9,13,0,10,1,8,115,32,21,32,123,130,101,0,0,0,0,0,0,0,3,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-6,-8,-5,0,5,1,-1,9,7,2,2,-1,-3,-9,0,77,116,36,9,0,44,0,2
91,"Brian","Butler","",55,"1967-11-21",77261,206,195,187,1,18,5,7,0,0,710250,2,0,0,28,29,18,17,1,142,99,134,155,141,166,142,200,0,0,0,0,0,1,2,1,0,0,138,0,0,0,0,1,0,0,-1,1,-1,1,3,-1,-1,0,1,0,-1,0,1,0,1,1,0,-1,-1,-1,-3,0,0,3,4,2,1,-1,3,1,0,0,9,6,3,2,4,9,-6,1,180,117,149,23,0,144,2,1
92,"Devin","Sims","",58,"1965-5-12",15185,206,185,178,2,24,3,12,0,0,214500,2,0,0,39,26,23,17,2,122,95,173,148,144,182,133,177,0,0,0,0,0,3,2,2,3,0,138,0,0,0,0,2,0,3,2,2,1,1,2,0,3,3,3,2,3,1,2,0,0,1,2,2,0,-1,-3,0,0,1,-4,-3,0,1,-2,4,-1,0,9,7,4,0,-6,-4,-3,8,181,112,133,27,0,147,1,2
93,"Matt","Sukup","",47,"1975-11-3",66197,206,220,185,10,11,14,12,0,0,160750,2,0,0,8,23,0,32,1,56,55,79,112,77,107,88,68,0,0,0,0,0,0,2,3,1,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,4,0,-2,3,-1,0,10,7,2,1,-3,-7,4,-2,113,63,64,18,0,88,1,3
94,"Malik","Miller","",43,"1980-6-26",29648,206,205,188,10,9,15,12,0,0,177000,2,0,0,5,39,13,41,4,58,55,113,134,119,83,90,112,0,0,0,0,0,0,4,2,2,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-8,-7,3,0,6,0,0,0,9,7,4,0,-1,4,-3,4,135,65,67,25,0,116,3,1
95,"Nick","Portman","",56,"1967-3-3",12380,206,195,186,3,25,1,12,0,0,895500,2,0,0,32,14,21,17,4,14,5,16,30,29,22,44,42,0,0,0,0,0,0,2,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-1,-5,4,2,-3,4,0,0,11,5,2,2,-3,4,5,-1,68,13,20,22,0,23,3,0
96,"Seth","Wilburn","",36,"1987-4-29",3488,206,205,177,8,1,12,12,0,0,191050,2,0,0,0,0,0,2,1,0,0,0,0,0,0,8,0,114,183,112,83,69,0,4,1,1,3,0,104,63,114,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,-3,-3,6,3,0,-1,10,6,4,0,-8,0,-9,0,40,1,1,1,110,0,4,0
97,"Chris","Young","",38,"1984-12-15",58194,206,200,191,6,6,6,12,0,-1,343850,2,0,0,78,92,82,103,3,13,7,9,19,15,20,22,18,0,0,0,0,0,0,4,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,2,3,5,0,0,-1,0,9,7,3,1,6,-4,-9,-4,54,10,15,90,0,15,3,1
98,"Garrick","Pack","",55,"1967-12-10",115109,206,230,193,5,19,5,12,0,0,331400,2,0,0,29,16,32,23,0,111,27,37,33,7,143,123,117,0,0,0,0,0,0,2,1,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,7,2,-2,0,-1,0,9,6,3,2,4,5,-3,-5,99,52,115,24,0,48,0,4
99,"Austin","Picano","",36,"1987-5-9",47037,206,185,181,4,5,4,12,0,0,324050,2,0,0,14,19,23,9,3,33,106,70,37,48,87,78,98,0,0,0,0,0,1,4,3,2,0,61,0,0,0,0,1,0,-1,0,0,-1,1,3,0,0,-1,1,0,-1,1,0,-1,1,0,-1,1,-1,0,-3,0,0,-5,-3,-1,-8,-3,5,4,-1,-1,8,6,4,2,-2,-4,-3,0,89,101,47,14,0,55,4,3
100,"Dusty","Dummer","",31,"1992-9-5",25876,206,215,193,1,1,2,10,0,0,449900,3,0,0,9,10,3,8,2,53,53,64,75,63,80,73,41,0,0,0,0,0,3,2,1,1,0,46,0,0,0,0,4,1,2,2,2,1,1,1,0,1,3,4,3,2,1,1,0,0,0,0,2,-2,1,-3,0,0,4,2,-3,-5,3,1,3,0,0,10,6,3,1,7,1,1,-3,76,56,56,8,0,60,0,4
101,"Bobby","Hale","",54,"1969-1-27",92451,206,200,186,2,14,3,10,0,0,291550,2,0,0,2,31,0,27,2,73,68,107,117,104,117,103,115,0,0,0,0,0,1,2,3,3,0,119,0,0,0,0,1,1,0,0,1,-1,-1,3,1,0,1,-1,-1,1,1,1,1,0,0,-1,1,-1,0,-3,0,0,2,1,-1,3,-2,-4,2,-1,0,9,7,4,0,4,0,-9,7,143,79,83,17,0,106,4,1
102,"Jaden","Franklyn","",35,"1988-10-16",55211,206,220,193,10,1,14,10,0,0,134050,1,0,0,19,32,19,31,4,56,62,112,129,97,66,87,91,0,0,0,0,0,0,4,3,3,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-8,-2,-3,6,0,2,-1,9,8,2,1,-1,2,4,-3,105,67,62,26,0,103,2,3
103,"J.P.","DeLuca","",40,"1982-12-9",75882,206,200,190,10,4,15,10,0,0,159150,2,0,0,4,39,17,47,2,53,52,94,104,117,92,75,67,0,0,0,0,0,0,1,3,3,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-2,-5,5,-2,7,2,0,0,8,7,3,2,-3,-2,-7,-3,97,59,59,28,0,94,4,0
104,"Travis","Greenwood","",31,"1992-9-6",56424,206,190,174,3,1,1,10,0,0,375350,2,0,0,16,14,16,7,1,14,19,20,15,12,17,5,15,0,0,0,0,0,0,1,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,3,-5,1,3,0,-1,8,5,4,3,-1,9,-8,5,34,17,14,13,0,13,2,4
105,"Butch","Rector","",33,"1990-6-11",47928,206,205,183,8,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,69,169,51,62,77,0,2,3,3,3,0,105,60,100,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,4,1,-3,1,-2,2,1,0,11,6,2,1,-4,-2,-1,-7,40,0,0,0,95,0,0,4
106,"Nick","Breitenbach","",54,"1969-5-30",95510,206,180,183,6,22,6,10,0,0,400550,2,0,0,96,119,83,115,1,23,11,8,29,10,37,35,27,0,0,0,0,0,0,2,0,2,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-5,0,2,-4,4,-1,0,10,6,2,2,0,0,-9,1,80,17,26,106,0,28,2,0
107,"Tim","Werner","",53,"1970-6-18",69776,206,200,178,5,18,5,10,0,0,434350,2,0,0,22,13,34,30,3,148,48,6,8,39,133,130,156,0,0,0,0,0,0,4,2,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,9,7,2,-2,3,1,0,10,5,3,2,1,-2,-2,-4,105,71,146,24,0,47,4,2
108,"Ryan","Harvey","",54,"1969-9-1",62314,206,205,197,4,20,4,10,0,0,482150,2,0,0,19,31,22,23,2,60,137,38,26,83,88,129,128,0,0,0,0,0,1,2,2,2,0,90,0,0,0,0,-1,1,1,0,-1,1,-1,3,-1,-1,1,-1,-1,1,0,0,0,1,0,1,1,1,1,-3,0,0,-2,-3,-4,-4,-1,-2,3,0,0,11,5,2,2,6,-1,1,-4,123,132,74,23,0,65,0,1
109,"Frank","Nigo","",49,"1973-11-11",10948,206,215,184,1,15,2,0,0,0,0,0,0,0,16,17,9,10,1,107,96,102,130,123,112,125,150,0,0,0,0,0,5,2,1,3,0,110,0,0,0,0,1,3,3,3,3,-2,-2,0,3,1,0,0,1,0,1,3,-1,3,3,3,2,3,3,0,0,0,-9,-3,2,4,-4,-1,5,2,-1,10,6,2,2,-1,3,-3,0,146,104,113,13,0,114,4,0
110,"Esteban","Flores","",31,"1992-9-26",26704,206,220,197,2,1,3,9,0,0,209200,2,0,0,10,12,3,14,2,38,43,61,75,63,61,48,61,0,0,0,0,0,2,2,2,3,0,37,0,0,0,0,-3,2,3,1,3,1,-3,-3,3,-3,-2,-1,-2,-3,-2,-2,0,0,0,0,1,3,3,1,0,0,-7,-1,3,-5,2,-1,4,-1,0,9,7,3,1,-6,-2,-4,-6,70,46,43,11,0,57,3,4
111,"Edward","Lee","",35,"1987-11-27",60505,206,195,193,10,1,14,9,0,0,130250,2,0,0,30,35,37,40,3,42,38,74,97,86,66,63,45,0,0,0,0,0,1,2,3,0,0,65,0,0,0,0,0,0,1,-1,1,1,0,2,-1,1,1,-1,0,0,-1,1,1,-1,-1,-1,1,1,1,-3,0,0,3,-3,3,4,5,5,2,-1,0,10,7,3,0,-6,2,-3,-9,81,43,46,35,0,77,4,0
112,"Pat","Sigel","",34,"1989-8-30",1825,206,190,180,10,1,15,9,0,0,117950,2,0,0,2,29,4,21,1,36,39,78,68,96,63,75,59,0,0,0,0,0,0,1,3,2,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-1,2,-2,-2,4,1,0,12,4,3,1,3,-7,8,0,81,46,43,15,0,76,0,1
113,"Juan","Martinez","",49,"1974-3-13",88563,206,215,198,3,10,1,9,0,0,658600,2,0,0,30,10,46,27,2,29,32,19,43,15,26,33,22,0,0,0,0,0,0,2,3,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-1,1,1,-3,5,0,0,9,6,3,2,4,3,-6,1,67,31,29,26,0,28,0,4
114,"Chris","McDaniels","",42,"1981-2-6",34498,206,195,188,8,10,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,160,200,142,200,200,0,1,2,3,2,0,138,143,42,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,3,-1,5,-1,3,-2,0,9,5,3,3,1,-3,2,-1,71,1,1,0,141,0,2,1
115,"Adam","Hendricks","",35,"1988-4-5",81708,206,220,187,6,1,6,9,0,-1,448800,2,0,0,90,93,87,94,1,36,34,23,22,30,46,55,58,0,0,0,0,0,0,2,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,0,-5,-7,1,-1,-1,8,7,3,2,6,2,3,-2,68,39,40,92,0,25,0,4
116,"Gene","Gowans","",38,"1985-9-4",16140,206,195,188,5,4,5,9,0,0,213300,1,0,0,27,2,26,0,3,90,24,6,10,26,82,103,131,0,0,0,0,0,0,2,3,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,8,1,0,0,2,0,0,10,6,2,2,-1,5,-4,-4,57,44,94,12,0,35,3,2
117,"Bernie","Tamez","",37,"1986-5-7",49808,206,200,186,4,6,4,9,0,0,396700,2,0,0,3,5,0,17,3,18,110,30,17,7,125,104,76,0,0,0,0,0,0,3,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3,-5,-10,-3,2,3,1,-1,9,6,3,2,1,3,-4,0,71,108,39,8,0,36,1,3
118,"Jayden","Smith","",40,"1983-5-9",41750,206,190,182,1,1,2,15,0,0,577050,2,0,0,15,11,24,0,1,90,73,135,102,107,102,109,118,0,0,0,0,0,1,2,3,1,0,107,0,0,0,0,1,1,1,0,0,0,1,3,-1,0,0,0,-1,1,-1,0,1,-1,1,1,1,0,0,-5,0,0,3,2,1,6,0,-2,4,1,0,10,6,4,0,9,3,1,5,116,82,95,10,0,108,4,2
119,"Jeremy","DeSain","",48,"1975-5-11",34758,206,205,186,2,17,3,15,0,0,226500,2,0,0,16,1,14,0,3,54,36,103,93,95,65,72,99,0,0,0,0,0,1,0,3,3,0,92,0,0,0,0,1,0,0,-1,1,1,1,3,1,-1,1,1,0,1,-1,-1,1,0,1,0,1,-1,1,-3,0,0,5,1,-7,5,0,0,4,0,0,9,8,3,0,-2,1,-1,-6,123,47,60,7,0,92,4,0
