game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
808,200,12,11,26389,"2023-5-17",1905,0,1,11,3,4,14,7,0,0,515,470,0,1720,474
809,200,13,10,26282,"2023-5-17",1905,0,1,9,3,1,10,5,0,0,1590,379,524,1590,379
810,200,14,15,17661,"2023-5-17",1905,0,1,9,6,1,13,7,0,0,612,554,0,612,554
811,200,9,16,19202,"2023-5-17",1905,0,1,9,0,5,4,10,1,0,807,1042,0,1042,807
812,200,11,10,31094,"2023-5-18",1405,0,1,9,3,6,12,10,0,0,1309,1596,430,281,429
813,200,9,15,22550,"2023-5-18",1905,0,1,9,7,2,6,7,0,0,1458,567,0,1458,567
814,200,12,13,33935,"2023-5-19",1905,0,1,14,3,0,7,6,1,1,1613,472,0,1199,1179
815,200,11,10,34699,"2023-5-19",1935,0,1,10,4,5,8,8,1,1,466,524,0,1254,434
816,200,16,14,39050,"2023-5-19",1905,0,1,9,2,4,5,7,0,0,706,1223,712,1223,706
817,200,9,15,25514,"2023-5-19",1905,0,1,9,3,8,4,13,1,1,1537,1126,0,1126,1537
818,200,12,13,28383,"2023-5-20",1905,0,1,9,4,1,13,9,0,0,1197,473,377,1197,473
819,200,11,10,38371,"2023-5-20",1905,0,1,9,5,1,11,7,0,0,1596,1302,0,1585,1302
820,200,16,14,38767,"2023-5-20",1335,0,1,9,5,1,9,4,0,0,697,1411,0,1221,707
821,200,9,15,26953,"2023-5-20",1905,0,1,12,5,6,6,16,0,0,573,620,0,1459,810
822,200,12,13,27244,"2023-5-21",1505,0,1,9,4,11,11,13,0,0,145,380,0,380,145
823,200,11,10,36785,"2023-5-21",1505,0,1,9,0,6,6,11,1,0,1720,1257,0,1257,1720
824,200,16,14,35291,"2023-5-21",1905,0,1,9,1,6,2,13,0,0,1407,570,0,570,1407
825,200,9,15,28634,"2023-5-21",1905,0,1,9,6,2,7,7,0,0,1460,565,622,1460,565
826,200,12,14,24711,"2023-5-22",1905,0,1,9,8,0,11,3,0,0,554,962,0,554,962
827,200,16,13,24213,"2023-5-22",1905,0,1,9,5,7,6,12,1,0,741,417,712,389,1046
828,200,12,14,24032,"2023-5-23",1905,0,1,9,2,4,4,8,0,1,474,661,482,661,474
829,200,10,9,12177,"2023-5-23",1905,0,1,12,2,3,8,11,0,2,524,568,0,807,1590
830,200,16,13,23434,"2023-5-23",1905,0,1,9,2,0,7,2,0,0,379,1042,383,379,1042
831,200,15,11,27494,"2023-5-23",1905,0,1,12,5,4,11,12,0,0,435,622,0,911,612
832,200,12,14,22280,"2023-5-24",1905,0,1,9,1,12,6,19,0,2,1179,1223,0,1223,1179
833,200,10,9,11472,"2023-5-24",1905,0,1,9,2,7,8,7,1,1,281,567,0,567,281
834,200,16,13,25892,"2023-5-24",1905,0,1,9,5,3,7,7,1,0,1148,1411,383,1148,706
835,200,15,11,27297,"2023-5-24",1905,0,1,11,6,7,10,12,0,1,619,470,0,429,1458
836,200,12,14,23826,"2023-5-25",1435,0,1,9,2,6,8,9,0,0,473,1221,482,1221,473
837,200,10,9,13369,"2023-5-25",1905,0,1,9,9,4,14,8,0,1,1537,1254,0,1537,1254
838,200,16,13,20530,"2023-5-25",1905,0,1,9,3,13,14,14,2,1,707,1199,0,1199,707
839,200,15,11,30734,"2023-5-25",1905,0,1,10,6,3,11,10,0,0,1723,619,435,466,1126
840,200,10,14,21066,"2023-5-26",1905,0,1,11,3,2,9,6,0,1,670,524,0,867,1585
841,200,16,11,32659,"2023-5-26",1905,0,1,9,7,1,12,2,0,2,1302,1407,0,1302,1407
842,200,15,13,31608,"2023-5-26",1905,0,1,9,7,5,14,9,0,0,1197,1459,383,1197,1459
843,200,9,12,17850,"2023-5-26",1905,0,1,9,10,1,14,6,0,0,145,810,0,145,810
844,200,10,14,22169,"2023-5-27",1905,0,1,9,5,7,11,13,0,0,1257,570,762,570,1257
845,200,16,11,33802,"2023-5-27",1905,0,1,9,4,5,10,6,0,0,710,435,712,1720,1046
846,200,15,13,33779,"2023-5-27",1905,0,1,9,1,5,8,9,1,0,1460,417,620,417,1460
847,200,9,12,24872,"2023-5-27",1905,0,1,9,2,9,10,12,1,0,565,962,0,962,565
848,200,10,14,23684,"2023-5-28",1905,0,1,9,6,4,12,11,0,1,940,1596,670,661,1590
849,200,16,11,32558,"2023-5-28",1905,0,1,9,2,8,3,11,0,0,1042,1309,0,1309,1042
850,200,15,13,34458,"2023-5-28",1905,0,1,9,2,3,6,8,0,0,622,1611,620,380,612
851,200,9,12,24789,"2023-5-28",1335,0,1,9,2,0,5,5,0,0,474,1798,482,474,1798
852,200,10,13,19062,"2023-5-29",1905,0,1,9,7,5,11,10,0,0,379,281,383,379,281
853,200,11,12,32850,"2023-5-29",1905,0,1,9,7,6,8,12,0,1,478,430,482,1179,429
854,200,15,14,31418,"2023-5-29",1905,0,1,9,8,9,10,12,0,0,1123,670,0,1223,1458
855,200,9,16,15696,"2023-5-29",1905,0,1,9,6,5,14,11,1,0,706,807,712,706,807
856,200,10,13,17042,"2023-5-30",1905,0,1,9,4,2,11,7,0,1,1148,1254,383,1148,1254
857,200,11,12,31446,"2023-5-30",1905,0,1,9,9,12,10,17,1,0,434,473,0,473,911
858,200,15,14,34839,"2023-5-30",1905,0,1,9,1,3,6,9,0,0,1126,1221,620,1221,1126
859,200,9,16,19389,"2023-5-30",1905,0,1,9,1,12,4,12,1,0,1537,707,0,707,1537
860,200,11,12,32579,"2023-5-31",1905,0,1,9,14,4,17,9,0,0,145,1302,0,145,1302
861,200,15,14,31510,"2023-5-31",1905,0,1,13,3,5,9,10,3,0,1123,668,0,867,1459
862,200,9,16,20996,"2023-5-31",1905,0,1,9,4,2,5,8,0,0,1407,810,712,1407,810
863,200,13,12,26266,"2023-6-1",1905,0,1,9,3,1,9,3,0,0,962,1197,482,962,1197
864,200,11,10,36591,"2023-6-1",1935,0,1,9,2,5,7,8,0,1,1720,1585,435,1585,1720
865,200,14,16,21347,"2023-6-1",1905,0,1,9,9,3,11,9,0,1,1046,570,0,1046,570
866,200,13,12,32053,"2023-6-2",1905,0,1,9,1,4,8,5,0,0,1200,474,383,474,1611
867,200,11,10,39704,"2023-6-2",1935,0,1,9,2,1,11,9,1,0,523,1309,524,523,1309
868,200,14,16,28826,"2023-6-2",1905,0,1,10,4,5,12,11,1,0,667,712,0,1042,661
869,200,15,9,39652,"2023-6-2",1935,0,1,9,5,6,9,10,0,0,1460,565,0,565,1460
870,200,13,12,35008,"2023-6-3",1305,0,1,12,4,5,15,12,0,1,377,483,0,1179,380
871,200,11,10,39861,"2023-6-3",1905,0,1,9,1,11,8,11,1,2,429,1590,0,1590,429
872,200,14,16,32852,"2023-6-3",1335,0,1,18,3,4,16,16,0,0,859,461,0,706,1223
873,200,15,9,36992,"2023-6-3",1905,0,1,9,4,3,12,9,0,1,573,620,576,1798,612
874,200,13,12,32135,"2023-6-4",1905,0,1,9,7,11,7,17,1,2,379,473,0,473,379
875,200,11,10,39754,"2023-6-4",1905,0,1,9,5,4,13,7,0,0,762,435,524,1249,2132
876,200,14,16,29481,"2023-6-4",1935,0,1,9,4,5,7,8,0,0,1221,707,341,707,1221
877,200,15,9,39772,"2023-6-4",1505,0,1,9,7,2,10,9,2,1,807,1458,0,807,1458
878,200,12,10,26389,"2023-6-5",1905,0,1,9,5,9,7,14,2,0,145,1257,483,1257,145
879,200,13,11,25939,"2023-6-5",1935,0,1,9,4,3,6,11,1,0,468,378,435,1302,1199
880,200,16,15,36787,"2023-6-5",1905,0,1,9,3,1,7,6,0,0,1126,1407,620,1126,1407
881,200,12,10,25728,"2023-6-6",1905,0,1,9,9,6,16,6,2,1,756,472,524,1585,962
882,200,13,11,27678,"2023-6-6",1905,0,1,9,6,3,10,5,0,0,424,1148,93,424,1613
883,200,16,15,33503,"2023-6-6",1905,0,1,9,2,4,5,6,1,0,1046,1459,712,1459,1046
884,200,14,9,19688,"2023-6-6",1905,0,1,9,6,2,13,10,1,1,1537,570,573,1537,570
885,200,12,10,26704,"2023-6-7",1905,0,1,11,0,1,5,8,0,0,478,524,0,523,474
886,200,13,11,27214,"2023-6-7",1905,0,1,9,6,2,10,9,0,1,1720,1197,0,1720,1197
887,200,16,15,33198,"2023-6-7",1905,0,1,9,3,8,8,8,1,0,1042,1460,0,1460,1042
888,200,14,9,20619,"2023-6-7",1905,0,1,9,1,3,7,8,1,0,661,810,670,810,661
889,200,13,9,25231,"2023-6-8",1905,0,1,9,6,2,14,8,0,0,571,1613,0,565,380
890,200,12,15,30072,"2023-6-9",1935,0,1,9,1,4,7,6,0,0,1179,1458,482,1458,1179
891,200,13,9,27118,"2023-6-9",1905,0,1,9,6,1,11,11,1,0,1798,379,0,1798,379
892,200,10,16,22897,"2023-6-9",1905,0,1,9,6,2,8,5,0,1,706,1590,0,706,1590
893,200,11,14,39584,"2023-6-9",1905,0,1,9,5,6,9,10,0,0,429,554,435,1223,429
894,200,12,15,31029,"2023-6-10",1905,0,1,9,1,2,5,5,0,1,473,1126,482,1126,473
895,200,13,9,27009,"2023-6-10",1905,0,1,9,1,0,9,5,0,1,807,1199,576,807,1199
896,200,10,16,22747,"2023-6-10",1905,0,1,9,1,4,3,9,0,1,1249,707,524,707,1249
897,200,11,14,39849,"2023-6-10",1905,0,1,13,3,5,8,9,0,0,468,88,0,1221,2132
898,200,12,15,28770,"2023-6-11",1905,0,1,9,2,8,10,16,0,0,145,1459,0,1459,145
899,200,13,9,23704,"2023-6-11",1305,0,1,9,0,6,6,11,0,0,1148,1537,0,1537,1200
900,200,10,16,22183,"2023-6-11",1905,0,1,13,4,5,9,15,1,0,281,741,0,1407,1257
901,200,11,14,39718,"2023-6-11",1935,0,1,9,5,7,9,13,0,2,1302,859,430,859,1302
902,200,16,12,27548,"2023-6-12",1905,0,1,9,4,5,8,9,1,1,1045,668,712,962,1046
903,200,14,13,16065,"2023-6-12",1905,0,1,9,5,1,9,7,1,0,1197,661,383,1197,661
904,200,15,10,29306,"2023-6-12",1905,0,1,9,2,4,7,8,0,1,1460,1585,622,1585,1460
905,200,9,11,18241,"2023-6-12",1905,0,1,9,3,2,7,8,0,0,911,810,470,911,810
906,200,16,12,28757,"2023-6-13",1905,0,1,9,2,9,8,12,0,0,1042,474,0,474,1042
907,200,14,13,16964,"2023-6-13",1905,0,1,10,8,9,16,19,1,0,667,1200,0,380,570
908,200,15,10,25915,"2023-6-13",1905,0,1,9,8,0,11,4,2,1,523,612,0,523,612
909,200,9,11,21101,"2023-6-13",1935,0,1,9,4,3,7,10,0,0,1723,565,470,1720,565
910,200,16,12,33583,"2023-6-14",1905,0,1,13,4,2,8,6,0,2,482,564,478,1179,706
911,200,14,13,23719,"2023-6-14",1905,0,1,9,7,16,13,20,0,0,867,379,0,379,867
912,200,15,10,27116,"2023-6-14",1905,0,1,9,4,3,9,12,0,0,1590,1458,524,1590,1458
913,200,16,13,29926,"2023-6-15",1905,0,1,9,12,3,16,9,0,1,377,182,0,1199,707
914,200,15,11,27306,"2023-6-15",1905,0,1,9,1,2,5,8,0,0,1126,429,620,429,1126
915,200,9,10,19450,"2023-6-15",1905,0,1,9,6,2,14,9,0,0,1249,1798,0,1249,1798
916,200,16,13,37197,"2023-6-16",1905,0,1,9,6,4,16,5,0,1,1148,1407,383,1200,1407
917,200,14,12,26044,"2023-6-16",1905,0,1,9,4,6,11,10,0,1,341,473,667,473,1223
918,200,15,11,28413,"2023-6-16",1905,0,1,9,7,4,7,11,1,1,434,1123,430,2132,1459
919,200,9,10,22433,"2023-6-16",1905,0,1,9,1,7,8,12,0,1,807,1257,0,1257,807
920,200,16,13,35752,"2023-6-17",1905,0,1,9,7,6,9,12,0,1,377,461,383,1197,1046
921,200,14,12,29435,"2023-6-17",1905,0,1,9,2,3,6,7,0,0,472,145,667,145,472
922,200,15,11,32928,"2023-6-17",1335,0,1,9,6,5,13,16,1,0,1302,1460,435,1302,1460
923,200,9,10,26785,"2023-6-17",1905,0,1,9,2,1,9,4,0,0,1585,1537,524,1585,1537
924,200,16,13,35878,"2023-6-18",1435,0,1,9,1,7,7,8,3,1,1042,380,0,380,1042
925,200,14,12,24383,"2023-6-18",1905,0,1,9,9,1,11,8,0,0,962,661,0,962,661
926,200,15,11,28938,"2023-6-18",1905,0,1,9,9,1,15,7,0,1,911,612,0,911,612
927,200,9,10,25237,"2023-6-18",1905,0,1,9,2,7,9,11,0,0,565,281,0,281,565
928,200,12,13,29365,"2023-6-19",1905,0,1,9,1,8,7,10,0,0,474,379,0,379,474
929,200,10,11,23043,"2023-6-19",1935,0,1,9,2,5,9,7,0,0,523,1720,524,1720,523
930,200,16,14,33183,"2023-6-19",1905,0,1,9,6,5,13,9,0,0,1981,182,667,859,706
931,200,9,15,23333,"2023-6-19",1905,0,1,9,8,1,10,7,0,0,1458,810,0,1458,810
932,200,12,13,30543,"2023-6-20",1905,0,1,9,11,6,17,10,0,0,1148,668,0,1199,1179
933,200,10,11,20094,"2023-6-20",1435,0,1,10,2,3,5,11,1,0,524,435,0,429,1590
934,200,16,14,30195,"2023-6-20",1905,0,1,9,1,12,4,13,1,1,707,96,0,96,707
935,200,9,15,22537,"2023-6-20",1905,0,1,9,2,4,6,8,2,0,1798,1126,576,1126,1798
936,200,10,11,22521,"2023-6-21",1905,0,1,9,0,1,2,8,0,1,1591,1309,0,2132,1249
937,200,16,14,37811,"2023-6-21",1905,0,1,9,2,5,11,12,0,0,1407,1223,712,1223,1407
938,200,9,15,20171,"2023-6-21",1905,0,1,9,1,0,7,4,0,0,1459,807,620,1459,807
939,200,12,9,23429,"2023-6-22",1905,0,1,9,6,2,10,9,0,0,1537,473,0,1537,473
940,200,13,15,23688,"2023-6-22",1935,0,1,9,1,8,7,15,0,1,1197,1460,0,1460,1197
941,200,10,14,21607,"2023-6-22",1935,0,1,9,12,2,14,7,0,1,472,1257,0,472,1257
942,200,11,16,39588,"2023-6-22",1905,0,1,9,7,4,9,13,0,0,1046,1302,712,1046,1302
943,200,12,9,26387,"2023-6-23",1905,0,1,9,1,8,9,12,1,0,145,565,0,565,145
944,200,13,15,27238,"2023-6-23",1905,0,1,12,6,7,14,13,0,0,1148,618,0,614,380
945,200,10,14,27356,"2023-6-23",1905,0,1,9,4,7,14,11,0,1,756,667,0,661,1585
946,200,11,16,39793,"2023-6-23",1905,0,1,9,4,3,9,9,0,0,1042,911,564,1042,911
947,200,12,9,28534,"2023-6-24",1905,0,1,9,1,4,7,7,0,0,962,810,482,810,962
948,200,13,15,33513,"2023-6-24",1905,0,1,9,9,2,17,6,0,0,1458,1616,0,1458,1616
949,200,10,14,31840,"2023-6-24",1905,0,1,9,6,2,7,5,0,0,859,520,1981,859,523
950,200,11,16,39621,"2023-6-24",1905,0,1,9,7,1,11,6,0,0,706,1720,0,706,1720
951,200,12,9,23200,"2023-6-25",1905,0,1,9,5,4,10,8,0,0,857,479,576,1798,474
952,200,13,15,29873,"2023-6-25",1905,0,1,9,5,6,9,9,0,0,383,620,0,1126,379
953,200,10,14,30355,"2023-6-25",1905,0,1,9,1,4,7,8,1,0,1590,96,524,96,1590
954,200,11,16,38797,"2023-6-25",1905,0,1,9,4,8,12,10,1,0,429,707,0,707,429
955,200,10,12,26602,"2023-6-26",1905,0,1,10,5,3,11,8,1,0,483,524,482,1179,1249
956,200,14,9,25459,"2023-6-26",1905,0,1,9,2,4,6,10,0,0,1223,807,667,807,1223
957,200,10,12,21657,"2023-6-27",1905,0,1,9,2,1,11,11,0,0,473,1257,482,473,1257
958,200,11,13,36041,"2023-6-27",1905,0,1,9,3,6,10,10,0,0,434,1200,430,1199,2132
959,200,14,9,25913,"2023-6-27",1935,0,1,9,3,5,10,9,0,1,341,573,667,1537,472
960,200,15,16,26691,"2023-6-27",1905,0,1,9,8,6,13,16,0,0,3174,622,182,1407,1459
961,200,10,12,23952,"2023-6-28",1905,0,1,9,1,15,7,18,0,1,1585,145,0,145,1585
962,200,11,13,36161,"2023-6-28",1905,0,1,9,1,3,4,7,0,2,1302,1197,435,1197,1302
963,200,14,9,22101,"2023-6-28",1905,0,1,9,2,10,12,14,0,0,661,565,0,565,661
964,200,15,16,22333,"2023-6-28",1905,0,1,9,0,3,6,8,0,0,1460,1046,620,1046,1460
965,200,12,14,23362,"2023-6-29",1905,0,1,9,2,4,10,7,1,0,483,570,482,570,962
966,200,11,13,36433,"2023-6-29",1905,0,1,9,8,7,9,11,0,0,380,1723,383,380,911
967,200,15,16,23076,"2023-6-29",1905,0,1,9,7,2,10,9,0,0,1042,614,0,1042,614
968,200,12,14,32397,"2023-6-30",1905,0,1,9,3,10,11,16,0,0,474,859,0,96,474
969,200,13,16,28085,"2023-6-30",1905,0,1,9,5,4,14,12,0,0,3174,1611,712,706,1616
970,200,10,9,28976,"2023-6-30",1905,0,1,9,0,6,6,12,1,1,523,810,0,810,523
971,200,11,15,39606,"2023-6-30",1905,0,1,9,6,1,12,3,1,0,1458,1720,0,1458,1720
972,200,12,14,33586,"2023-7-1",1935,0,1,9,3,2,11,8,0,1,1221,1179,667,1221,1179
973,200,13,16,25489,"2023-7-1",1905,0,1,15,7,6,17,12,0,1,564,1200,0,1411,379
974,200,10,9,27991,"2023-7-1",1305,0,1,9,6,0,9,5,0,1,1798,1590,0,1798,1590
975,200,11,15,39577,"2023-7-1",1905,0,1,9,10,2,16,7,0,1,1126,429,0,1126,429
976,200,12,14,31855,"2023-7-2",1435,0,1,9,1,8,5,13,0,0,473,1223,0,1223,473
977,200,13,16,29313,"2023-7-2",1905,0,1,9,4,6,6,8,1,0,419,182,389,707,1199
978,200,10,9,24603,"2023-7-2",1405,0,1,9,1,8,6,13,0,0,1249,807,0,807,1249
979,200,11,15,39164,"2023-7-2",1905,0,1,9,9,10,10,11,0,0,434,1459,435,1459,434
980,200,12,11,29419,"2023-7-3",1905,0,1,9,6,7,11,10,0,1,145,273,482,1302,145
981,200,13,10,26478,"2023-7-3",1905,0,1,9,9,6,13,14,0,0,1257,1145,524,1257,1145
982,200,14,15,25506,"2023-7-3",1905,0,1,9,10,1,20,6,0,2,1460,472,0,1460,472
983,200,12,11,31230,"2023-7-4",1905,0,1,9,2,0,12,7,0,0,911,962,435,911,962
984,200,13,10,23233,"2023-7-4",1905,0,1,9,6,3,11,8,0,0,1585,1197,524,1585,1197
985,200,16,9,38225,"2023-7-4",1905,0,1,9,0,6,7,7,0,0,1407,565,0,565,1407
986,200,14,15,25780,"2023-7-4",1905,0,1,9,7,4,13,11,0,1,617,661,620,617,661
987,200,12,11,23564,"2023-7-5",1905,0,1,9,2,3,6,9,0,0,474,1720,482,1720,474
988,200,13,10,22429,"2023-7-5",1905,0,1,9,6,2,9,9,1,0,523,380,0,523,380
989,200,16,9,35201,"2023-7-5",1905,0,1,18,1,2,11,18,0,0,461,815,0,1537,1042
990,200,14,15,21000,"2023-7-5",1905,0,1,9,1,3,5,10,0,0,96,1458,667,1458,96
991,200,16,9,35765,"2023-7-6",1905,0,1,9,3,7,11,9,1,2,706,810,712,810,706
992,200,15,12,19291,"2023-7-6",1905,0,1,9,3,4,7,6,1,1,612,1179,620,1179,612
993,200,16,10,39138,"2023-7-7",1335,0,1,9,6,4,11,8,0,1,1590,1046,524,1590,1046
994,200,14,11,21108,"2023-7-7",1905,0,1,9,7,8,11,14,1,0,1221,470,667,429,1221
995,200,15,12,30351,"2023-7-7",1905,0,1,9,3,2,11,9,0,0,473,1126,482,473,1126
996,200,9,13,17025,"2023-7-7",1905,0,1,12,3,2,11,8,0,0,383,611,0,379,1798
997,200,16,10,38915,"2023-7-8",1905,0,1,9,3,5,11,9,2,1,182,1596,712,1249,707
998,200,14,11,26194,"2023-7-8",1905,0,1,9,5,2,10,8,1,0,434,1223,435,2132,1223
999,200,15,12,32881,"2023-7-8",1905,0,1,9,2,3,8,8,0,1,622,145,620,145,1459
1000,200,9,13,22281,"2023-7-8",1905,0,1,9,10,8,15,17,1,0,389,573,1200,1199,807
1001,200,16,10,37454,"2023-7-9",1905,0,1,9,1,3,5,6,0,0,1407,1257,712,1257,1407
1002,200,14,11,21273,"2023-7-9",1905,0,1,9,5,0,8,9,0,1,424,472,0,424,472
1003,200,15,12,31275,"2023-7-9",1905,0,1,15,6,5,13,11,0,1,478,1466,479,962,1460
1004,200,9,13,17116,"2023-7-9",1905,0,1,9,4,8,13,11,0,0,565,1145,576,1145,565
1005,200,13,14,23198,"2023-7-13",1305,0,1,9,5,6,10,16,0,2,1145,341,383,661,379
1006,200,10,15,18721,"2023-7-13",1905,0,1,9,8,1,8,7,1,2,1126,1590,0,1126,1590
1007,200,11,9,29890,"2023-7-13",1905,0,1,9,5,7,11,9,0,1,1309,810,435,810,1720
1008,200,13,14,30291,"2023-7-14",1905,0,1,9,1,3,8,4,0,0,1197,1223,383,1223,1197
1009,200,10,15,27051,"2023-7-14",1905,0,1,9,14,7,12,16,1,0,1458,1585,0,1458,1585
1010,200,11,9,37397,"2023-7-14",1905,0,1,9,5,9,13,12,0,0,430,611,435,807,2132
1011,200,16,12,39199,"2023-7-14",1905,0,1,9,5,1,9,9,0,0,1179,707,0,1179,707
1012,200,13,14,28121,"2023-7-15",1905,0,1,9,4,1,8,4,0,1,96,1199,667,96,1199
1013,200,10,15,25996,"2023-7-15",1905,0,1,9,9,1,11,5,0,0,1460,1257,0,1460,1257
1014,200,11,9,39777,"2023-7-15",1905,0,1,9,1,5,3,9,0,0,1148,565,0,565,273
1015,200,16,12,39155,"2023-7-15",1905,0,1,9,3,5,8,7,0,0,1407,473,524,473,1407
1016,200,13,14,25643,"2023-7-16",1905,0,1,9,4,6,8,8,0,1,380,1221,383,1221,380
1017,200,10,15,22150,"2023-7-16",1905,0,1,9,2,3,7,9,0,0,1591,620,0,612,1254
1018,200,11,9,39490,"2023-7-16",1335,0,1,9,3,4,7,8,1,0,430,1798,435,567,1302
1019,200,16,12,39074,"2023-7-16",1905,0,1,9,5,8,10,8,0,0,712,483,524,962,706
1020,200,13,11,25573,"2023-7-17",1905,0,1,9,6,11,16,15,0,0,1200,429,0,429,1200
1021,200,14,9,21700,"2023-7-17",1905,0,1,9,6,11,11,12,0,1,859,1537,0,1537,472
1022,200,15,16,28710,"2023-7-17",1905,0,1,9,6,4,11,8,1,0,564,1123,3174,1042,1459
1023,200,12,10,27985,"2023-7-18",1905,0,1,9,7,2,14,9,1,2,523,474,0,523,474
1024,200,13,11,27333,"2023-7-18",1905,0,1,9,3,1,10,7,0,0,1720,379,435,1720,379
1025,200,14,9,14663,"2023-7-18",1905,0,1,9,6,3,11,12,0,0,810,661,576,810,661
1026,200,15,16,26753,"2023-7-18",1905,0,1,9,0,2,2,6,1,0,1126,1046,620,1046,1126
1027,200,12,10,27168,"2023-7-19",1905,0,1,9,5,3,8,10,1,0,1590,39,762,1590,39
1028,200,13,11,26224,"2023-7-19",1905,0,1,9,4,7,8,13,0,1,377,1309,0,273,1197
1029,200,14,9,20618,"2023-7-19",1905,0,1,9,7,5,12,12,0,0,807,1223,576,807,1223
1030,200,15,16,28491,"2023-7-19",1905,0,1,9,0,3,7,5,1,0,1124,707,620,707,1458
1031,200,12,10,26768,"2023-7-20",1935,0,1,9,4,2,9,7,0,0,1585,1179,762,1585,1179
1032,200,12,11,32847,"2023-7-21",1905,0,1,9,5,3,16,8,0,0,1148,473,430,2132,473
1033,200,10,13,26996,"2023-7-21",1905,0,1,9,3,0,8,3,0,0,1199,1257,383,1199,1257
1034,200,16,9,38357,"2023-7-21",1905,0,1,9,4,5,6,11,1,1,524,576,0,565,1407
1035,200,14,15,26378,"2023-7-21",1905,0,1,9,0,3,7,7,0,0,96,1460,667,1460,96
1036,200,12,11,30829,"2023-7-22",1905,0,1,9,4,3,10,10,0,2,1723,482,435,1302,962
1037,200,10,13,22059,"2023-7-22",1305,0,1,9,7,3,13,7,0,0,1616,1591,0,380,1254
1038,200,16,9,38193,"2023-7-22",1905,0,1,9,3,2,6,6,0,0,1798,706,576,567,706
1039,200,14,15,26407,"2023-7-22",1905,0,1,11,5,3,12,7,0,0,620,570,0,612,1221
1040,200,12,11,29573,"2023-7-23",1905,0,1,9,1,2,7,6,0,0,482,1309,0,1459,474
1041,200,10,13,30697,"2023-7-23",1905,0,1,11,0,1,5,8,0,0,1591,1145,0,379,523
1042,200,16,9,38470,"2023-7-23",1905,0,1,9,5,4,8,9,0,0,1798,524,573,1537,1042
1043,200,14,15,26177,"2023-7-23",1905,0,1,11,2,3,10,8,1,0,1222,617,0,1126,472
1044,200,12,13,25632,"2023-7-24",1905,0,1,9,3,6,8,9,1,2,39,1197,483,1197,39
1045,200,10,11,21336,"2023-7-24",1905,0,1,9,2,7,6,10,0,0,1590,1720,0,1720,1590
1046,200,9,15,16816,"2023-7-24",1905,0,1,9,10,3,16,8,0,0,1458,810,0,1458,810
1047,200,12,13,23359,"2023-7-25",1905,0,1,9,5,6,12,11,2,0,668,377,482,377,1179
1048,200,10,11,22574,"2023-7-25",1905,0,1,9,6,4,10,7,0,0,429,1585,435,429,1585
1049,200,16,14,38884,"2023-7-25",1905,0,1,9,0,6,4,7,0,1,707,661,0,661,707
1050,200,9,15,16114,"2023-7-25",1905,0,1,9,0,2,3,7,1,0,807,1124,576,1460,807
1051,200,12,13,25614,"2023-7-26",1905,0,1,9,0,2,9,6,0,0,473,1199,482,1199,473
1052,200,10,11,24866,"2023-7-26",1905,0,1,9,13,2,17,6,0,1,1148,522,0,273,522
1053,200,16,14,39218,"2023-7-26",1935,0,1,9,3,4,9,9,1,0,506,859,524,859,1046
1054,200,9,15,19867,"2023-7-26",1905,0,1,9,6,2,8,10,0,1,618,565,620,1223,565
1055,200,16,14,39059,"2023-7-27",1905,0,1,9,10,1,12,8,1,2,96,1407,0,96,1407
1056,200,9,15,17049,"2023-7-27",1905,0,1,9,9,1,14,6,0,2,617,567,0,612,567
1057,200,16,11,39050,"2023-7-28",1905,0,1,9,7,1,12,5,1,0,614,706,435,614,706
1058,200,14,10,21571,"2023-7-28",1905,0,1,9,3,9,7,14,2,0,1221,1254,0,1254,1221
1059,200,15,13,34829,"2023-7-28",1935,0,1,9,2,6,8,9,0,1,1126,380,0,380,1126
1060,200,9,12,17656,"2023-7-28",1905,0,1,9,4,7,9,9,0,1,1537,962,857,962,1537
1061,200,16,11,39020,"2023-7-29",1905,0,1,9,0,8,7,12,2,0,1042,1459,0,1459,1042
1062,200,14,10,24299,"2023-7-29",1905,0,1,9,1,6,5,9,1,0,472,1591,0,523,472
1063,200,15,13,38435,"2023-7-29",1905,0,1,9,9,3,13,7,0,0,379,1458,0,379,1458
1064,200,9,12,21155,"2023-7-29",1905,0,1,11,5,6,10,14,0,1,1797,482,0,474,810
1065,200,16,11,38997,"2023-7-30",1905,0,1,10,2,3,6,13,0,1,524,430,0,1720,240
1066,200,14,10,22280,"2023-7-30",1905,0,1,9,9,1,12,5,0,1,1590,661,0,1590,661
1067,200,15,13,35703,"2023-7-30",1905,0,1,9,3,13,10,14,0,0,1460,1197,0,1197,1460
1068,200,9,12,18901,"2023-7-30",1905,0,1,9,7,8,12,11,0,0,807,39,1798,39,807
1069,200,13,16,17515,"2023-7-31",1905,0,1,9,8,3,15,9,0,0,707,1200,0,707,184
1070,200,11,15,39084,"2023-7-31",1905,0,1,9,4,8,8,14,1,0,1148,1223,0,1223,273
1071,200,14,12,20011,"2023-7-31",1905,0,1,9,11,0,12,5,1,0,1179,859,0,1179,859
1072,200,9,10,14298,"2023-7-31",1905,0,1,9,3,0,12,2,0,0,520,565,762,520,565
1073,200,13,16,21751,"2023-8-1",1905,0,1,9,5,0,7,5,1,0,1407,1199,0,1407,1199
