team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2961,745,3256,1260,840,504,503,225,412,388,815,811,12003,0,140,140,51,38,0,623,109,26,18,13,95,1,0,1,32,26,0,57,41,0,0,0,1,1,45,21,0,13.1799,0.2837,0.3378,0.4255,0.7633,10.1477,6.0886,1.1477,2.7181,0.0071,0.0000,0.2929,0.5730,3.5929,0.0000,0.0000,0.0000,4.6872,85.7357,0.0000,1.4295,0.5012,2.2400,0.3130
64,2023,203,4,1,2703,676,3040,1193,804,510,378,254,424,389,696,721,11242,1,140,140,30,56,0,599,108,24,30,10,87,2,0,1,29,29,0,66,29,0,0,0,0,0,36,23,0,14.4648,0.2974,0.3604,0.4414,0.8018,10.6989,6.7866,1.1577,3.3800,0.0000,0.0000,0.2071,0.3488,2.7000,0.0000,0.0000,0.0000,5.1764,80.3000,0.0000,1.5643,0.4912,2.0079,0.3357
65,2023,204,5,1,1385,342,1547,626,422,290,208,126,199,194,337,344,5857,1,76,76,16,25,0,316,54,10,10,6,46,0,0,0,13,16,0,31,9,0,0,0,0,0,21,14,0,14.8277,0.3047,0.3669,0.4520,0.8189,11.0944,7.6241,1.2093,3.3126,0.0000,0.0000,0.1184,0.3902,2.7368,0.0000,0.0000,0.0000,5.1003,77.0658,0.0000,1.6008,0.4949,2.3016,0.3551
66,2023,204,5,1,1311,335,1457,530,361,289,212,122,167,155,337,329,5519,1,76,76,19,17,0,262,60,8,9,8,31,0,0,0,14,7,0,21,16,0,0,0,0,0,17,13,0,13.1511,0.2754,0.3382,0.4043,0.7424,9.6889,7.7565,0.8320,3.2744,0.0000,0.0000,0.2105,0.5278,2.7895,0.0000,0.0000,0.0000,4.1600,72.6184,0.0000,1.4404,0.5060,2.3689,0.3300
67,2023,204,5,1,1496,367,1662,661,461,265,186,124,222,210,431,355,6066,0,76,76,13,28,0,358,53,18,12,3,47,0,0,0,12,12,0,24,18,0,0,0,0,0,20,14,0,14.6403,0.3082,0.3631,0.4418,0.8050,11.3052,6.4986,1.1526,3.0409,0.0000,0.0000,0.2368,0.3171,2.4474,0.0000,0.0000,0.0000,5.1499,79.8158,0.0000,1.5940,0.5483,2.1371,0.3462
68,2023,204,5,1,1400,361,1594,586,390,312,238,141,176,168,375,344,5897,2,76,76,15,17,0,284,58,21,12,6,42,0,0,0,12,20,0,28,15,0,0,0,0,0,19,8,0,13.7115,0.2786,0.3503,0.4186,0.7689,9.7051,7.7641,1.0452,3.5088,0.0000,0.0000,0.1974,0.4688,3.1316,0.0000,0.0000,0.0000,4.1806,77.5921,0.0000,1.4682,0.5216,2.2128,0.3289
69,2023,204,5,1,1596,412,1760,636,428,367,210,127,210,205,421,393,6506,2,76,76,23,23,0,324,50,16,5,4,50,0,0,0,11,16,0,34,24,0,0,0,0,0,8,15,0,12.4532,0.2682,0.3274,0.3985,0.7259,9.3344,8.0040,1.0905,2.7698,0.0000,0.0000,0.3158,0.5000,2.7632,0.0000,0.0000,0.0000,4.4709,85.6053,0.0000,1.3449,0.5172,2.8898,0.3193
70,2023,204,5,1,1391,354,1575,619,402,259,177,145,198,193,360,382,5952,2,76,76,14,24,0,294,51,16,3,5,52,1,1,0,10,19,0,34,16,0,0,0,0,0,13,18,0,14.3628,0.2890,0.3633,0.4450,0.8083,10.2011,6.5724,1.3195,3.6795,0.0000,0.0000,0.2105,0.3684,2.3289,0.0000,0.0000,0.0000,4.8976,78.3158,0.0000,1.5423,0.4852,1.7862,0.3232
71,2023,204,5,1,1254,300,1442,593,414,216,160,146,227,216,339,294,5203,1,76,76,9,28,0,318,51,16,11,7,38,0,0,0,13,15,0,24,4,0,0,0,0,0,16,11,0,17.2309,0.3301,0.4032,0.4729,0.8761,12.4062,6.4728,1.1387,4.3751,0.0000,0.0000,0.0526,0.2432,2.1053,0.0000,0.0000,0.0000,6.4728,68.4605,0.0000,1.8646,0.5355,1.4795,0.3719
72,2023,204,5,1,1320,337,1507,546,364,283,219,145,207,195,360,326,5687,1,76,76,18,21,0,269,46,15,11,11,38,2,0,4,18,16,0,24,9,0,0,0,0,0,20,14,0,14.0069,0.2758,0.3519,0.4136,0.7655,9.7115,7.5504,1.0138,3.8686,0.0000,0.0000,0.1184,0.4615,2.8816,0.0000,0.0000,0.0000,5.2026,74.8289,0.0000,1.5089,0.5248,1.9517,0.3228
73,2023,204,5,1,1487,379,1686,632,416,318,272,156,214,208,414,365,6179,0,76,76,19,19,0,311,47,24,8,5,53,1,0,0,17,11,0,22,11,0,0,0,0,0,19,12,0,13.8443,0.2798,0.3508,0.4250,0.7758,9.8786,7.5515,1.2586,3.7045,0.0000,0.0000,0.1447,0.5000,3.5789,0.0000,0.0000,0.0000,4.9393,81.3026,0.0000,1.5092,0.5315,2.0385,0.3230
74,2023,204,5,1,1443,360,1625,624,442,277,188,135,225,217,399,353,5988,0,76,76,18,26,0,339,61,25,9,5,37,2,0,0,17,13,0,27,16,0,0,0,0,0,28,13,0,14.7500,0.3063,0.3688,0.4324,0.8012,11.0500,6.9250,0.9250,3.3750,0.0000,0.0000,0.2105,0.4091,2.4737,0.0000,0.0000,0.0000,5.4250,78.7895,0.0000,1.6028,0.5306,2.0519,0.3559
75,2023,204,5,1,1321,329,1529,586,401,252,204,166,230,219,351,332,5798,1,76,76,14,24,0,307,46,14,12,5,43,3,1,3,10,15,0,28,9,0,0,0,0,0,19,16,0,15.9049,0.3036,0.3844,0.4436,0.8280,10.9585,6.8866,1.1751,4.5364,0.0000,0.0000,0.1184,0.3684,2.6842,0.0000,0.0000,0.0000,5.9848,76.2895,0.0000,1.7217,0.5139,1.5181,0.3449
76,2023,204,5,1,1521,387,1725,650,452,331,203,142,225,217,385,385,6439,0,76,76,17,25,0,334,74,24,14,8,36,4,0,0,10,24,0,29,13,0,0,0,0,0,11,22,0,14.3721,0.2972,0.3633,0.4274,0.7907,10.5116,7.6977,0.8372,3.3023,0.0000,0.0000,0.1711,0.4048,2.6711,0.0000,0.0000,0.0000,5.0465,84.7237,0.0000,1.5349,0.5000,2.3310,0.3562
77,2023,204,5,1,1442,365,1607,610,403,307,213,131,211,206,336,401,6002,0,76,76,16,19,0,301,48,12,7,3,51,1,0,1,13,15,0,26,15,0,0,0,2,0,12,10,0,13.5370,0.2795,0.3442,0.4230,0.7672,9.9370,7.5699,1.2575,3.2301,0.0263,0.0000,0.1974,0.4571,2.8026,0.0000,0.0000,0.0000,5.0795,78.9737,0.0000,1.4630,0.4559,2.3435,0.3226
78,2023,204,5,1,1382,352,1554,583,404,291,215,132,192,182,344,359,5696,0,76,76,22,18,0,307,55,16,8,2,40,0,0,0,12,16,0,24,13,0,0,0,0,0,5,31,0,14.1136,0.2923,0.3589,0.4219,0.7808,10.3295,7.4403,1.0227,3.3750,0.0000,0.0000,0.1711,0.5500,2.8289,0.0000,0.0000,0.0000,4.6534,74.9474,0.0000,1.5227,0.4893,2.2045,0.3437
79,2023,204,5,1,1506,380,1677,605,423,332,191,139,204,199,361,397,6120,1,76,76,13,24,0,321,58,14,6,8,36,1,1,0,18,11,0,25,23,0,0,0,0,0,14,20,0,13.5592,0.2809,0.3448,0.4017,0.7465,10.0096,7.8563,0.8519,3.2892,0.0000,0.0000,0.3026,0.3514,2.5132,0.0000,0.0000,0.0000,4.7090,80.5263,0.0000,1.4777,0.4763,2.3885,0.3383
80,2023,204,5,1,1495,381,1705,595,427,312,211,154,208,192,388,394,6315,1,76,76,22,18,0,327,63,27,9,6,31,1,1,1,22,19,0,23,17,0,0,0,0,0,23,20,0,14.1608,0.2856,0.3578,0.3980,0.7558,10.0778,7.3636,0.7316,3.6346,0.0000,0.0000,0.2237,0.5500,2.7763,0.0000,0.0000,0.0000,4.5315,83.0921,0.0000,1.5236,0.4962,2.0260,0.3411
81,2023,205,6,1,1292,313,1441,598,409,297,206,108,217,197,340,255,5289,1,68,68,18,26,0,309,51,15,11,9,40,2,0,0,14,15,0,26,8,0,0,0,0,0,13,14,0,15.2809,0.3166,0.3731,0.4628,0.8359,11.7479,8.5309,1.1489,3.1021,0.0000,0.0000,0.1176,0.4091,3.0294,0.0000,0.0000,0.0000,5.6585,77.7794,0.0000,1.6500,0.5714,2.7500,0.3820
82,2023,205,6,1,1173,282,1315,572,381,282,200,104,202,193,290,235,4885,2,68,68,10,20,0,283,48,18,10,7,43,3,0,0,7,10,0,16,7,0,0,0,0,0,5,16,0,15.7606,0.3248,0.3816,0.4876,0.8693,12.1309,8.9788,1.3691,3.3113,0.0000,0.0000,0.1029,0.3333,2.9412,0.0000,0.0000,0.0000,6.1450,71.8382,0.0000,1.7158,0.5524,2.7115,0.3939
83,2023,205,6,1,1143,282,1286,508,358,286,176,96,195,184,286,232,4910,1,68,68,15,22,0,272,50,20,10,8,28,0,0,0,7,17,0,17,9,0,0,0,3,1,14,17,0,15.0142,0.3132,0.3720,0.4444,0.8165,11.4120,9.1169,0.8926,3.0602,0.0441,0.0000,0.1324,0.4054,2.5882,0.0000,0.0000,0.0000,5.8654,72.2059,0.0000,1.6080,0.5521,2.9792,0.3933
84,2023,205,6,1,1214,303,1354,544,358,304,207,102,189,173,303,259,4980,2,68,68,17,18,0,260,51,16,4,6,41,2,0,0,13,18,0,22,11,0,0,0,0,0,9,12,0,14.1668,0.2949,0.3572,0.4481,0.8054,10.6103,9.0099,1.2151,3.0231,0.0000,0.0000,0.1618,0.4857,3.0441,0.0000,0.0000,0.0000,5.1273,73.2353,0.0000,1.5148,0.5391,2.9804,0.3631
85,2023,205,6,1,1253,302,1415,549,402,304,238,118,191,186,304,258,5178,2,68,68,16,13,0,324,43,20,5,1,34,1,1,0,10,18,0,20,6,0,0,0,0,0,12,11,0,15.9978,0.3208,0.3859,0.4381,0.8241,11.9537,9.0396,1.0110,3.5088,0.0000,0.0000,0.0882,0.5517,3.5000,0.0000,0.0000,0.0000,5.5308,76.1471,0.0000,1.7181,0.5409,2.5763,0.4000
86,2023,205,6,1,1114,266,1267,507,356,260,209,126,189,174,266,238,4697,2,68,68,11,16,0,281,34,11,4,6,35,1,0,2,11,12,0,18,3,0,0,0,0,0,10,10,0,16.6725,0.3196,0.3933,0.4551,0.8484,12.0150,8.7750,1.1812,4.2525,0.0000,0.0000,0.0441,0.4074,3.0735,0.0000,0.0000,0.0000,5.8725,69.0735,0.0000,1.8075,0.5278,2.0635,0.3900
87,2023,205,6,1,1224,295,1381,567,380,270,202,120,216,213,286,299,5033,1,68,68,14,21,0,276,60,12,7,5,39,2,0,1,12,18,0,19,10,0,0,0,0,0,12,9,0,15.7856,0.3105,0.3784,0.4632,0.8416,11.5801,8.2280,1.1885,3.6569,0.0000,0.0000,0.1471,0.4000,2.9706,0.0000,0.0000,0.0000,6.4910,74.0147,0.0000,1.6930,0.4889,2.2500,0.3698
88,2023,205,6,1,1207,283,1350,585,406,260,178,98,205,193,316,245,4918,2,68,68,8,19,0,304,60,26,8,7,35,2,0,0,7,11,0,14,6,0,0,0,0,0,20,9,0,16.3396,0.3364,0.3890,0.4847,0.8736,12.8813,8.2491,1.1105,3.1093,0.0000,0.0000,0.0882,0.2963,2.6176,0.0000,0.0000,0.0000,6.1234,72.3235,0.0000,1.7767,0.5633,2.6531,0.4033
89,2023,205,6,1,1106,256,1290,603,394,220,149,136,248,230,262,244,4806,1,68,68,6,28,0,281,63,21,7,4,46,0,0,0,20,20,0,15,1,0,0,0,0,0,28,22,0,19.3108,0.3562,0.4334,0.5452,0.9786,13.8336,7.7243,1.6151,4.7750,0.0000,0.0000,0.0147,0.1765,2.1912,0.0000,0.0000,0.0000,8.0754,70.6765,0.0000,2.0676,0.5178,1.6176,0.4109
90,2023,205,6,1,1247,307,1398,581,388,296,208,108,199,189,328,250,5256,0,68,68,14,20,0,278,64,18,6,9,37,2,0,2,17,19,0,16,9,0,0,0,0,0,17,22,0,15.0977,0.3111,0.3732,0.4659,0.8391,11.3746,8.6775,1.0847,3.1661,0.0000,0.0000,0.1324,0.4118,3.0588,0.0000,0.0000,0.0000,5.5407,77.2941,0.0000,1.6156,0.5675,2.7407,0.3815
91,2023,205,6,1,1218,285,1374,648,422,250,192,119,268,241,320,236,5062,0,68,68,4,30,0,306,57,22,3,8,51,2,0,0,32,12,0,20,4,0,0,0,0,0,18,19,0,17.4632,0.3465,0.4090,0.5320,0.9410,13.3263,7.8947,1.6105,3.7579,0.0000,0.0000,0.0588,0.1176,2.8235,0.0000,0.0000,0.0000,7.6105,74.4412,0.0000,1.8982,0.5755,2.1008,0.4033
92,2023,205,6,1,1247,307,1397,594,384,294,263,104,216,204,309,277,5226,0,68,68,19,16,0,282,45,23,5,6,51,1,0,1,13,18,0,16,8,0,0,0,0,0,37,23,0,14.8339,0.3079,0.3683,0.4763,0.8446,11.2573,8.6189,1.4951,3.0489,0.0000,0.0000,0.1176,0.5429,3.8676,0.0000,0.0000,0.0000,5.9805,76.8529,0.0000,1.5896,0.5273,2.8269,0.3671
93,2023,205,6,1,1219,308,1382,503,355,308,272,121,179,169,310,260,5166,1,68,68,19,12,0,276,39,18,10,11,29,1,0,0,13,14,0,25,15,0,0,0,0,0,14,17,0,14.3027,0.2912,0.3592,0.4126,0.7719,10.3622,8.9903,0.8465,3.5319,0.0000,0.0000,0.2206,0.6129,4.0000,0.0000,0.0000,0.0000,4.9330,75.9706,0.0000,1.5438,0.5439,2.5455,0.3655
94,2023,205,6,1,1165,285,1314,560,356,286,228,118,205,200,280,250,4974,0,68,68,13,15,0,253,50,13,4,5,48,1,0,0,9,14,0,18,5,0,0,0,0,0,22,14,0,15.4105,0.3056,0.3751,0.4807,0.8558,11.2421,9.0316,1.5158,3.7263,0.0000,0.0000,0.0735,0.4643,3.3529,0.0000,0.0000,0.0000,6.3158,73.1471,0.0000,1.6632,0.5283,2.4237,0.3689
95,2023,205,6,1,1204,283,1392,608,401,306,209,149,261,243,274,229,5201,0,68,68,8,26,0,304,39,19,5,6,52,2,0,3,19,15,0,15,5,0,0,0,1,0,13,21,0,17.9682,0.3331,0.4115,0.5050,0.9165,12.7527,9.7314,1.6537,4.7385,0.0147,0.0000,0.0735,0.2353,3.0735,0.0000,0.0000,0.0000,7.7279,76.4853,0.0000,1.9435,0.5447,2.0537,0.4101
96,2023,205,6,1,1245,308,1369,552,377,281,210,101,180,173,334,264,4982,1,68,68,17,24,0,283,49,15,5,9,36,3,0,0,9,3,0,15,10,0,0,0,0,0,13,20,0,14.0400,0.3028,0.3552,0.4434,0.7986,11.0043,8.2022,1.0508,2.9481,0.0000,0.0000,0.1471,0.4146,3.0882,0.0000,0.0000,0.0000,5.0497,73.2647,0.0000,1.5503,0.5585,2.7822,0.3655
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
