player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
597,2023,9,200,1,0,3,362,24,337,0,361,45,42,1,28,0,0,0,0,2,71,71,0,48,48,7,5,7,5,3,1,5,1,2,0,0.0000,0.0000,1.3849
597,2023,9,200,1,0,5,77,66,8,0,283,42,26,3,6,0,0,0,0,0,74,72,3,49,47,9,6,8,3,3,1,4,0,5,0,0.0000,0.0000,-2.0020
598,2023,9,200,1,0,2,868,87,777,487,994,114,113,4,5,0,2,81,35,1,31,26,3,12,10,1,1,9,8,0,0,0,0,0,0,-6.3450,0.0000,1.0618
599,2023,9,200,1,0,1,0,0,0,0,8,5,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0554
600,2023,9,200,1,0,1,0,0,0,0,20,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2045
600,2023,18,201,2,0,1,11,6,5,0,65,19,11,0,0,0,0,3,2,1,6,6,0,3,2,1,1,0,0,0,0,1,0,0,0,0.9450,0.0000,0.1814
602,2023,47,202,3,0,1,8,6,2,0,46,40,0,0,0,0,0,4,2,2,6,3,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3563
602,2023,63,203,4,0,1,1,1,0,0,11,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4787
604,2023,18,201,2,0,1,10,5,5,0,56,30,1,0,0,0,0,5,3,2,5,5,0,4,3,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.2792
605,2023,18,201,2,0,1,9,5,4,0,45,44,0,0,0,0,0,1,0,1,6,6,0,1,1,1,1,2,2,0,0,0,0,0,0,-0.9450,0.0000,0.1034
606,2023,47,202,3,0,1,4,2,2,0,39,28,0,0,0,0,0,1,1,2,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,0.2293
606,2023,63,203,4,0,1,6,4,2,0,24,20,0,0,0,0,0,1,1,0,5,5,0,3,3,1,1,1,0,0,0,0,0,0,0,0.2700,0.0000,0.3253
607,2023,18,201,2,0,1,9,7,2,0,61,37,3,0,1,0,0,6,1,1,7,7,0,2,1,2,1,1,1,0,0,0,0,0,0,0.1350,0.0000,-1.1272
608,2023,18,201,2,0,1,9,5,2,0,74,41,0,2,0,0,0,3,3,0,7,8,2,5,4,1,0,1,1,0,0,1,0,0,0,-0.5400,0.0000,-0.1269
609,2023,18,201,2,0,1,6,2,4,0,44,30,1,0,0,0,0,2,0,2,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.5854
609,2023,47,202,3,0,1,2,1,1,0,10,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0221
610,2023,9,200,1,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2178
610,2023,18,201,2,0,1,4,3,1,0,28,6,5,0,0,0,0,3,2,2,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.5825
610,2023,20,201,2,0,1,14,7,7,0,82,18,18,0,0,0,0,4,2,1,6,5,0,1,1,3,1,3,1,0,0,0,0,0,0,0.5400,0.0000,-0.1141
611,2023,9,200,1,0,1,1,1,0,0,13,20,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2700,0.0000,0.2251
611,2023,3,200,1,0,1,1,0,1,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
612,2023,15,200,1,0,1,14,9,5,0,89,17,17,0,0,0,0,5,2,1,7,6,0,5,4,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0213
613,2023,72,204,5,0,1,7,5,2,0,53,13,13,0,0,0,0,2,1,2,4,4,0,1,1,0,0,1,1,0,0,1,0,0,0,-1.0800,0.0000,0.1494
614,2023,15,200,1,0,1,5,3,2,0,46,22,2,0,0,0,0,6,1,1,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.7436
614,2023,11,200,1,0,1,7,5,2,0,70,11,11,0,1,0,0,9,1,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-1.4530
616,2023,15,200,1,0,1,1,0,1,0,11,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.2151
616,2023,31,201,2,0,1,23,14,7,0,162,24,24,2,0,0,0,13,5,1,14,12,2,7,5,2,1,3,2,0,0,0,0,0,0,-0.6750,0.0000,-0.9434
617,2023,15,200,1,0,1,6,3,3,0,27,13,2,0,0,0,0,1,1,1,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.1026
617,2023,31,201,2,0,1,6,4,1,0,53,10,8,1,0,0,0,3,1,2,5,4,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.4235
618,2023,15,200,1,0,1,4,4,0,0,37,33,0,0,0,0,0,7,4,1,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,0.5228
618,2023,31,201,2,0,1,4,1,1,0,27,23,0,2,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.5828
619,2023,15,200,1,0,1,4,3,1,0,51,45,0,0,0,0,0,6,4,2,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.7320
620,2023,15,200,1,0,1,10,7,3,0,61,58,0,0,0,0,0,1,1,1,7,6,0,3,3,0,0,3,2,0,0,0,0,0,0,-0.0000,0.0000,0.6897
621,2023,31,201,2,0,1,0,0,0,0,14,16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2314
621,2023,48,202,3,0,1,1,0,1,0,20,20,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4524
622,2023,15,200,1,0,1,12,9,3,0,73,67,0,0,1,0,0,5,2,1,9,9,0,5,5,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.0051
624,2023,48,202,3,0,1,8,8,0,0,61,46,0,0,0,0,0,1,1,1,7,8,0,5,4,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.0712
625,2023,72,204,5,0,2,77,6,70,45,82,9,9,1,4,0,2,7,3,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.3450
625,2023,95,205,6,0,2,254,29,224,178,217,25,25,1,2,0,2,30,20,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-2.8350,0.0000,1.8221
626,2023,15,200,1,0,2,754,59,695,297,825,95,92,0,4,0,4,42,23,2,22,22,0,5,3,2,2,12,6,0,0,0,0,0,0,-9.3150,0.0000,0.4715
626,2023,31,201,2,0,2,26,3,23,22,44,5,5,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2521
627,2023,15,200,1,0,3,1211,79,1124,0,1232,138,138,8,111,0,0,0,0,1,223,217,8,153,144,32,28,22,8,10,3,18,4,13,0,0.0000,0.0000,0.1373
628,2023,15,200,1,0,3,49,3,46,0,42,5,5,0,0,0,0,0,0,0,12,12,0,11,11,1,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.0041
628,2023,15,200,1,0,4,82,43,39,0,188,38,15,0,6,0,0,0,0,1,41,43,0,30,26,11,5,8,4,11,2,6,0,15,0,0.0000,0.0000,-2.3834
629,2023,15,200,1,0,5,262,224,31,0,1177,133,132,7,16,0,0,0,0,0,247,249,7,131,123,57,48,27,19,20,12,27,4,15,0,0.0000,0.0000,-4.6319
629,2023,15,200,1,0,6,37,26,10,0,73,10,8,1,3,0,0,0,0,2,26,30,1,21,19,5,0,2,0,5,2,4,0,2,0,0.0000,0.0000,-2.3844
629,2023,15,200,1,0,8,30,0,29,0,72,9,8,1,0,0,0,0,0,1,29,32,0,28,25,1,1,6,1,2,0,2,2,3,0,0.0000,-0.4874,-2.6420
629,2023,15,200,1,0,9,1,0,1,0,9,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0091
630,2023,31,201,2,0,4,216,134,80,0,431,50,50,2,28,0,0,0,0,1,142,128,2,81,75,25,17,22,8,26,10,24,8,37,0,0.0000,0.0000,3.9708
630,2023,31,201,2,0,5,11,11,0,0,49,6,6,0,1,0,0,0,0,0,11,11,0,6,6,2,2,2,2,0,0,0,0,0,0,0.0000,0.0000,0.3867
630,2023,31,201,2,0,6,322,234,84,0,679,80,74,4,39,0,0,0,0,2,234,229,4,167,155,18,10,39,16,35,15,35,12,37,0,0.0000,0.0000,3.5648
631,2023,31,201,2,0,4,77,46,31,0,158,20,19,0,11,0,0,0,0,0,44,41,0,26,25,10,6,8,4,7,1,10,5,12,0,0.0000,0.0000,1.3715
631,2023,48,202,3,0,4,329,191,135,0,639,72,72,3,56,0,0,0,0,2,170,167,3,115,103,30,23,20,7,38,3,35,7,55,0,0.0000,0.0000,-3.6309
631,2023,31,201,2,0,5,13,9,3,0,57,9,6,1,0,0,0,0,0,0,9,9,0,7,6,1,0,2,2,1,1,0,0,0,0,0.0000,0.0000,-0.0668
631,2023,31,201,2,0,6,8,3,5,0,17,2,2,0,2,0,0,0,0,0,2,3,0,2,1,1,1,2,0,0,0,1,0,0,0,0.0000,0.0000,-0.6252
631,2023,48,202,3,0,6,12,10,2,0,33,8,2,0,1,0,0,0,0,0,9,11,0,6,6,2,0,1,1,1,0,1,0,1,0,0.0000,0.0000,-0.5789
632,2023,95,205,6,0,5,67,53,11,0,243,30,29,3,1,0,0,0,0,1,59,61,3,33,31,12,8,4,4,6,4,9,1,4,0,0.0000,0.0000,0.3555
632,2023,84,205,6,0,5,51,38,10,0,254,34,34,3,1,0,0,0,0,2,47,46,2,25,24,14,11,4,2,3,3,6,1,3,0,0.0000,0.0000,1.2367
633,2023,15,200,1,0,7,118,1,116,0,507,61,55,1,0,0,0,0,0,2,112,114,0,99,94,17,12,16,8,8,1,8,1,33,0,0.0000,-1.5648,-2.2110
633,2023,15,200,1,0,9,160,1,158,0,699,84,81,1,0,0,0,0,0,0,153,156,0,129,120,25,17,24,10,20,6,25,5,32,0,0.0000,-0.0479,-3.7833
634,2023,31,201,2,0,6,209,149,51,0,447,53,51,9,29,0,0,0,0,2,143,159,9,110,95,18,10,33,9,14,1,22,5,40,0,0.0000,0.0000,-9.2928
634,2023,31,201,2,0,7,8,1,7,0,39,6,5,0,0,0,0,0,0,0,7,7,0,5,4,3,2,2,1,0,0,2,0,2,0,0.0000,-0.0825,-0.4437
634,2023,31,201,2,0,8,142,4,137,0,391,48,43,1,1,0,0,0,0,0,137,137,0,111,111,20,14,15,8,11,2,14,2,18,0,0.0000,-3.0426,-1.3363
634,2023,31,201,2,0,9,26,0,25,0,81,12,10,1,0,0,0,0,0,0,21,21,0,18,18,3,3,3,2,2,2,2,0,3,0,0.0000,0.4874,0.9642
635,2023,15,200,1,0,3,83,1,80,0,91,10,10,2,10,0,0,0,0,1,13,13,2,14,12,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.8788
635,2023,15,200,1,0,7,3,0,3,0,24,4,3,0,0,0,0,0,0,1,3,4,0,3,3,0,0,0,0,0,0,1,0,1,0,0.0000,-0.0562,-0.4273
635,2023,15,200,1,0,9,109,1,106,0,407,53,45,2,0,0,0,0,0,0,101,104,0,90,85,14,9,12,5,15,4,11,3,18,0,0.0000,-2.1004,-2.4485
636,2023,95,205,6,0,8,143,6,132,0,432,54,52,5,1,0,0,0,0,0,133,136,1,101,98,24,18,19,10,14,1,31,5,30,0,0.0000,-1.2978,0.2608
636,2023,95,205,6,0,9,3,0,3,0,12,2,2,0,0,0,0,0,0,0,3,3,0,2,2,1,0,0,0,0,0,1,1,0,0,0.0000,0.2157,0.1480
637,2023,15,200,1,0,8,107,0,104,0,294,34,33,3,0,0,0,0,0,2,104,104,0,81,81,14,9,10,7,10,4,19,3,10,0,0.0000,-1.5785,-0.0164
638,2023,31,201,2,0,7,11,0,11,0,38,6,4,0,0,0,0,0,0,0,10,11,0,10,9,0,0,1,1,1,0,2,1,2,0,0.0000,0.3926,-0.2990
639,2023,15,200,1,0,3,8,2,6,0,5,4,0,0,0,0,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3156
639,2023,15,200,1,0,5,63,50,8,0,280,34,30,5,3,0,0,0,0,0,56,59,3,31,29,12,11,7,3,9,4,8,1,3,0,0.0000,0.0000,-3.0195
639,2023,15,200,1,0,8,1,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0007
639,2023,15,200,1,0,9,12,1,11,0,41,5,5,0,0,0,0,0,0,0,11,11,0,8,8,5,2,2,0,1,0,3,1,2,0,0.0000,-0.0361,-0.8137
640,2023,15,200,1,0,7,7,0,7,0,57,7,6,0,0,0,0,0,0,0,7,7,0,7,6,2,0,1,0,3,1,0,0,3,0,0.0000,-0.4111,-0.9894
640,2023,3,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1784
640,2023,89,205,6,0,7,25,0,25,0,120,17,16,0,0,0,0,0,0,0,25,25,0,24,23,5,2,4,0,2,0,1,0,12,0,0.0000,0.1103,-0.3623
640,2023,15,200,1,0,9,52,0,51,0,198,35,20,1,0,0,0,0,0,1,49,48,0,41,40,7,6,3,1,6,3,3,1,6,0,0.0000,-0.0613,1.2888
640,2023,3,200,1,0,9,1,0,1,0,4,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0168,0.0152
640,2023,89,205,6,0,9,8,1,6,0,45,13,4,1,0,0,0,0,0,1,6,7,0,6,5,2,1,2,0,0,0,0,0,0,0,0.0000,0.3287,-0.6500
641,2023,15,200,1,0,3,3,1,2,0,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0102
641,2023,31,201,2,0,3,108,3,102,0,116,15,14,3,13,0,0,0,0,2,16,16,3,16,14,2,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-1.2846
641,2023,15,200,1,0,7,4,0,4,0,39,9,3,0,0,0,0,0,0,0,4,6,0,6,4,0,0,1,0,3,0,1,0,1,0,0.0000,-0.0148,-2.0681
641,2023,31,201,2,0,7,26,1,25,0,105,18,11,0,0,0,0,0,0,2,25,24,0,21,21,4,4,2,0,4,0,2,0,3,0,0.0000,-0.1671,0.0504
641,2023,15,200,1,0,9,6,0,5,0,20,4,2,1,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,2,0,1,0,0,0,0.0000,0.2175,-0.2418
641,2023,31,201,2,0,9,11,0,11,0,24,3,3,0,0,0,0,0,0,0,9,9,0,7,7,3,3,1,0,1,1,0,0,0,0,0.0000,-0.2146,0.4248
642,2023,31,201,2,0,7,48,0,47,0,156,24,17,1,0,0,0,0,0,0,45,42,0,32,31,8,7,7,3,6,4,6,2,8,0,0.0000,0.0685,2.2673
642,2023,31,201,2,0,8,92,2,90,0,233,32,28,0,0,0,0,0,0,1,90,89,0,72,71,12,10,15,7,5,0,16,2,20,0,0.0000,-1.6059,-1.0914
642,2023,31,201,2,0,9,205,4,198,0,608,79,74,3,1,0,0,0,0,1,193,187,1,158,152,23,16,34,18,22,8,17,4,33,0,0.0000,1.2039,2.1024
643,2023,15,200,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
644,2023,31,201,2,0,3,411,35,375,0,441,58,48,1,30,0,0,0,0,1,83,80,1,52,49,10,8,6,5,5,1,6,0,4,0,0.0000,0.0000,1.2585
644,2023,31,201,2,0,4,7,5,2,0,16,3,1,0,0,0,0,0,0,0,6,6,0,4,4,0,0,1,1,1,0,1,1,1,0,0.0000,0.0000,0.3265
644,2023,31,201,2,0,5,109,92,15,0,526,62,60,2,10,0,0,0,0,0,103,101,2,54,53,18,15,11,7,7,6,10,2,7,0,0.0000,0.0000,0.9456
644,2023,31,201,2,0,6,2,1,0,0,7,1,1,1,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,-0.4668
644,2023,31,201,2,0,7,3,0,3,0,15,2,2,0,0,0,0,0,0,0,2,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0.0000,0.0000,0.2788
645,2023,15,200,1,0,2,278,26,252,112,305,44,32,0,2,0,2,15,7,0,13,13,0,3,3,0,0,4,4,0,0,0,0,0,0,-3.1050,0.0000,0.3409
646,2023,31,201,2,0,1,13,9,4,0,130,30,22,0,0,0,0,10,3,2,9,8,0,8,6,1,1,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.9275
647,2023,31,201,2,0,1,5,4,1,0,37,32,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2347
649,2023,15,200,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
649,2023,31,201,2,0,1,5,2,2,0,21,19,0,1,0,0,0,0,0,0,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.4050,0.0000,0.1570
649,2023,48,202,3,0,1,3,1,1,0,26,24,0,1,0,0,0,1,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.6905
650,2023,31,201,2,0,1,10,7,3,0,60,20,6,0,0,0,0,6,3,0,6,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0.8100,0.0000,0.3827
651,2023,7,200,1,0,1,2,2,0,0,30,20,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1350,0.0000,-0.0170
651,2023,15,200,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
651,2023,8,200,1,0,1,2,2,0,0,10,4,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4885
651,2023,23,201,2,0,1,2,2,0,0,15,4,4,0,0,0,0,2,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3636
651,2023,24,201,2,0,1,2,1,1,0,7,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0251
651,2023,42,202,3,0,1,0,0,0,0,12,2,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2667
651,2023,84,205,6,0,1,1,0,1,0,7,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2475
653,2023,48,202,3,0,1,10,7,2,0,58,49,0,1,0,0,0,6,1,0,6,5,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.7109
654,2023,31,201,2,0,1,8,6,1,0,60,21,5,1,0,0,0,5,0,2,6,7,0,5,4,1,1,2,1,0,0,0,0,0,0,-0.5400,0.0000,-1.4689
655,2023,31,201,2,0,1,4,1,3,0,75,23,9,0,0,0,0,8,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-1.6200,0.0000,-1.3023
655,2023,48,202,3,0,1,1,0,1,0,7,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2262
656,2023,15,200,1,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
656,2023,31,201,2,0,1,15,12,3,0,110,24,18,0,0,0,0,6,2,0,12,11,0,7,7,0,0,0,0,0,0,1,0,0,0,0.6750,0.0000,-0.0131
657,2023,31,201,2,0,1,1,1,0,0,4,4,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0296
657,2023,48,202,3,0,1,5,4,1,0,59,37,1,0,0,0,0,3,2,2,4,4,0,2,1,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,0.1964
658,2023,31,201,2,0,1,6,3,3,0,61,17,1,0,0,0,0,1,1,0,3,4,0,4,3,1,0,0,0,0,0,1,0,0,0,-0.6750,0.0000,-0.2014
660,2023,20,201,2,0,1,16,13,3,0,126,27,22,0,1,0,0,3,3,1,13,14,0,8,8,2,0,0,0,0,0,1,0,0,0,0.4050,0.0000,0.5140
660,2023,37,202,3,0,1,1,0,0,0,23,4,4,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1793
661,2023,14,200,1,0,1,22,15,7,0,127,23,23,0,0,0,0,18,9,0,19,17,0,12,11,1,0,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.7829
662,2023,20,201,2,0,1,4,3,1,0,66,31,1,0,1,0,0,3,2,2,3,4,0,2,2,0,0,0,0,0,0,1,0,0,0,-0.9450,0.0000,0.0976
662,2023,37,202,3,0,1,5,5,0,0,24,4,4,0,0,0,0,2,1,0,5,5,0,4,4,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.1152
663,2023,14,200,1,0,1,18,13,4,0,99,46,8,1,0,0,0,6,2,2,14,11,0,5,4,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.1183
664,2023,75,204,5,0,1,9,5,4,0,31,8,8,0,1,0,0,4,2,2,6,6,0,4,4,1,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.0014
664,2023,88,205,6,0,1,7,5,2,0,37,7,7,0,0,0,0,3,1,1,5,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.0459
665,2023,14,200,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
665,2023,29,201,2,0,1,4,4,0,0,35,35,0,0,0,0,0,6,1,0,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.8224
665,2023,40,202,3,0,1,1,1,0,0,10,11,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2394
666,2023,94,205,6,0,1,3,1,2,0,30,24,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.7937
667,2023,14,200,1,0,1,2,0,2,0,45,41,0,0,0,0,0,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.1081
667,2023,16,200,1,0,1,4,4,0,0,27,24,0,0,0,0,0,2,0,1,4,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3486
668,2023,14,200,1,0,1,6,5,1,0,25,26,0,0,0,0,0,1,0,2,5,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0.9450,0.0000,0.1297
668,2023,12,200,1,0,1,10,7,3,0,62,29,6,0,1,0,0,6,1,1,7,6,0,7,4,1,1,1,0,0,0,0,0,0,0,0.5400,0.0000,-1.2493
669,2023,37,202,3,0,1,10,7,3,0,84,42,1,0,0,0,0,9,1,1,6,6,0,6,3,1,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-2.4610
670,2023,14,200,1,0,1,3,3,0,0,25,21,0,0,0,0,0,2,2,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.5398
671,2023,20,201,2,0,1,5,3,2,0,38,26,0,0,1,0,0,3,1,2,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0.4050,0.0000,-0.0894
671,2023,37,202,3,0,1,7,4,3,0,27,20,0,0,0,0,0,1,1,1,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.4026
672,2023,14,200,1,0,2,120,9,111,62,123,14,13,0,3,0,2,9,4,0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,-2.4300,0.0000,-0.4763
672,2023,7,200,1,0,2,495,42,451,237,531,63,61,2,7,0,4,39,14,0,20,16,0,8,6,2,2,5,5,0,0,0,0,0,0,-9.0450,0.0000,-0.1734
672,2023,14,200,1,0,3,10,1,7,0,5,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3055
672,2023,7,200,1,0,3,10,0,10,0,14,3,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0580
673,2023,14,200,1,0,2,327,40,286,235,392,47,44,1,6,0,0,36,17,1,13,13,1,2,2,2,2,2,2,0,0,0,0,0,0,-3.9150,0.0000,0.6965
673,2023,20,201,2,0,2,88,9,79,57,125,14,14,0,1,0,0,7,4,2,3,3,0,1,1,0,0,2,2,0,0,0,0,0,0,-2.1600,0.0000,0.6420
674,2023,14,200,1,0,3,413,28,384,0,442,52,50,1,39,0,0,0,0,0,70,68,1,43,40,13,12,3,3,4,2,1,1,11,0,0.0000,0.0000,1.5675
674,2023,7,200,1,0,3,454,38,411,0,467,59,59,5,22,0,0,0,0,0,88,87,5,52,49,15,15,8,6,1,0,9,1,2,0,0.0000,0.0000,0.2603
675,2023,14,200,1,0,4,62,30,31,0,84,14,9,1,10,0,0,0,0,0,24,25,1,19,18,4,0,6,2,3,0,5,0,10,0,0.0000,0.0000,-2.0235
675,2023,25,201,2,0,4,51,28,23,0,106,15,11,0,11,0,0,0,0,0,21,20,0,14,14,2,2,8,3,1,0,7,0,3,0,0.0000,0.0000,-0.0090
676,2023,14,200,1,0,5,322,268,51,0,1183,136,132,3,22,0,0,0,0,0,300,286,3,161,156,53,46,36,28,13,8,28,13,21,0,0.0000,0.0000,6.0108
677,2023,75,204,5,0,4,240,147,90,0,448,59,57,3,32,0,0,0,0,0,146,143,3,91,86,24,11,23,9,23,7,25,6,37,0,0.0000,0.0000,1.1140
677,2023,75,204,5,0,6,50,29,19,0,124,18,14,2,9,0,0,0,0,2,29,33,2,25,19,1,0,8,1,8,2,9,4,7,0,0.0000,0.0000,-2.5533
678,2023,14,200,1,0,3,16,1,15,0,17,3,2,0,3,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0878
678,2023,20,201,2,0,3,617,36,580,0,648,76,73,1,47,0,0,0,0,1,115,111,1,92,92,14,13,11,4,7,2,6,1,7,0,0.0000,0.0000,3.0657
678,2023,20,201,2,0,5,16,13,2,0,62,14,5,1,0,0,0,0,0,2,16,18,1,10,8,3,3,2,2,2,2,3,0,1,0,0.0000,0.0000,-0.8729
