message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
156,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
157,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
158,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
159,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
160,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
161,"Rowdy Players Suspended by League",490,1854,0,0,0,0,0,0,0,0,29,25,0,0,0,201,0,3,3,1,5,29,0,0,"2023-4-24",0,1,-1,0
162,"Garcia Receives Updated Diagnosis",1303,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-4-25",0,1,-1,0
163,"Quezada Gets 4-0 Shutout",425,0,0,0,0,0,0,0,0,0,11,9,0,0,0,200,0,3,4,2,5,11,0,0,"2023-4-25",0,1,-1,0
164,"5-Hit Blitz by Woo",1765,0,0,0,0,0,0,0,0,0,24,17,0,0,0,201,0,3,4,2,5,24,0,0,"2023-4-25",0,1,-1,0
165,"Austin Skipper Fraenkel Blasts Media Over Bad Press",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-26",0,1,-1,0
166,"League Gives Cochran and Wright 4-Game Suspensions",503,1102,0,0,0,0,0,0,0,0,29,25,0,0,0,201,0,3,3,1,5,29,0,0,"2023-4-26",0,1,-1,0
167,"Players Suspended in Rapids-River Bandits Donnybrook",1892,1849,0,0,0,0,0,0,0,0,62,60,0,0,0,203,0,3,3,1,5,62,0,0,"2023-4-26",0,1,-1,0
168,"Becker Out 10-11 Months",1645,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,8,1,5,55,0,-5,"2023-4-27",0,1,-1,0
169,"Wicks Gets Injury Report",750,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,8,1,5,27,0,-5,"2023-4-28",0,1,-1,0
170,"Veteran Trejo Hits Three Dingers",345,0,0,0,0,0,0,0,0,0,1,3,0,0,0,200,0,3,4,2,5,1,0,0,"2023-4-28",0,1,-1,0
171,"Godoy Gets 5 Hits ",452,0,0,0,0,0,0,0,0,0,17,23,0,0,0,201,0,3,4,2,5,17,0,0,"2023-4-28",0,1,-1,0
172,"Ramirez Crushes 3 Homers Against Kansas City",1184,0,0,0,0,0,0,0,0,0,29,27,0,0,0,201,0,3,4,2,5,29,0,0,"2023-4-29",0,1,-1,0
173,"Morton Batters Odell for 5 Hits",1190,0,0,0,0,0,0,0,0,0,62,59,0,0,0,203,0,3,4,2,5,62,0,0,"2023-4-29",0,1,-1,0
174,"Is Controversial Third Baseman Secretly a Softie?",629,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-29",0,1,-1,0
175,"SL1 Votes Paladins Trejo Top Player",345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-5-1",0,1,-1,0
176,"SL2 Names Top Player of the Week",401,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-5-1",0,1,-1,0
177,"Trejo Takes Best Bat Award in April",345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-5-1",0,1,-1,0
178,"SL2 Choice for Batter of the Month is Martinez",400,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,2,5,13,0,0,"2023-5-1",0,1,-1,0
179,"Charlotte Starter Named SL1's Best Pitcher",143,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-5-1",0,1,-1,0
180,"Jacksonville's Starter Receives SL2 Pitching Award ",425,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-5-1",0,1,-1,0
181,"SL1 Selects Rookie of the Month",1852,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-5-1",0,1,-1,0
182,"Great Month for SL2 Rookie",400,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,2,5,13,0,0,"2023-5-1",0,1,-1,0
183,"SL1's Best Player Named",356,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-5-1",0,1,-1,0
184,"SL2 Player of the Week Selected",1184,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-5-1",0,1,-1,0
185,"Saltz April's Best Bat Choice",258,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,2,5,22,0,0,"2023-5-1",0,1,-1,0
186,"Fortin Grabs SL2 Best Batter Award for April",488,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-5-1",0,1,-1,0
187,"Best Starter Chosen by Sub League 1",886,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,2,5,23,0,0,"2023-5-1",0,1,-1,0
188,"Newport News Starter Named SL2's Top Pitcher",1358,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,2,5,28,0,0,"2023-5-1",0,1,-1,0
189,"Jesters Flores SL1 Hitter of the Week",536,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-5-1",0,1,-1,0
190,"SL2 Player of the Week Awarded",1499,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-5-1",0,1,-1,0
191,"Flores Takes Best Bat Trophy in April",536,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,2,5,33,0,0,"2023-5-1",0,1,-1,0
192,"SL2 Batter of the Month Honors to Rallison",1552,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,2,5,47,0,0,"2023-5-1",0,1,-1,0
193,"Knights Williams Named SL1's Best Pitcher",1092,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,2,5,34,0,0,"2023-5-1",0,1,-1,0
194,"SL2 Top Pitcher Award for April to Ciasca",2087,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-5-1",0,1,-1,0
195,"Jordan Picked Best Player",1424,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-5-1",0,1,-1,0
196,"Rapids Apodaca Snags SL2 Player of the Week",1183,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-5-1",0,1,-1,0
197,"Caudillo Crowned Batter of the Month in April",1272,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,2,5,49,0,0,"2023-5-1",0,1,-1,0
198,"Reyes Garners SL2 Batter of the Month Award",2103,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,2,5,61,0,0,"2023-5-1",0,1,-1,0
199,"Berry Wins SL1 Top Pitcher Award",758,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,2,5,49,0,0,"2023-5-1",0,1,-1,0
200,"April's Starter of the Month Goes to Garcia ",2701,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,2,5,64,0,0,"2023-5-1",0,1,-1,0
201,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
202,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
203,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
204,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
205,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
206,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
207,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
208,"Injury Shuts Down Galarza for Season",2264,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,8,1,5,28,0,-5,"2023-5-2",0,1,-1,0
209,"Fritchley Day-to-Day with Injury",523,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-5-2",0,1,-1,0
210,"Hitting Streak Still Alive for Santos",2389,0,0,0,0,0,0,0,0,0,62,60,0,0,0,203,0,3,4,2,5,62,0,0,"2023-5-3",0,1,-1,0
211,"Collard Slams 5 Hits for Jacksonville",441,0,0,0,0,0,0,0,0,0,11,14,0,0,0,200,0,3,4,2,5,11,0,0,"2023-5-4",0,1,-1,0
212,"Swing! Swang! Swung! Andrada Smashes 3 HR",249,0,0,0,0,0,0,0,0,0,5,7,0,0,0,200,0,3,4,2,5,5,0,0,"2023-5-4",0,1,-1,0
213,"Santos Hitless, Streak Ends at 20",2389,0,0,0,0,0,0,0,0,0,62,60,0,0,0,203,0,3,4,3,5,62,0,0,"2023-5-4",0,1,-1,0
214,"Ramirez Stretches Hit String to 20",1184,0,0,0,0,0,0,0,0,0,29,31,0,0,0,201,0,3,4,2,5,29,0,0,"2023-5-5",0,1,-1,0
215,"5-Hit Blitz by Scanlon",2094,0,0,0,0,0,0,0,0,0,43,46,0,0,0,202,0,3,4,2,5,43,0,0,"2023-5-6",0,1,-1,0
216,"Langbehn Twirls 8-0 Shutout for Paladins",781,0,0,0,0,0,0,0,0,0,1,4,0,0,0,200,0,3,4,2,5,1,0,0,"2023-5-7",0,1,-1,0
217,"Cohen Dominates Victory in 6-0 Shutout",809,0,0,0,0,0,0,0,0,0,46,43,0,0,0,202,0,3,4,2,5,46,0,0,"2023-5-7",0,1,-1,0
218,"Larson Collects Player of the Week Award",348,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-5-8",0,1,-1,0
219,"Great Week for Jacksonville's Mike Collard ",441,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-5-8",0,1,-1,0
220,"Sheppard Sub League 1's Hottest Hitter",1729,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-5-8",0,1,-1,0
221,"SL2's Top Player Named",1063,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-5-8",0,1,-1,0
222,"SL1 Star of the Week Named",456,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-5-8",0,1,-1,0
223,"Week's Premier Player: Minneapolis's Scanlon",2094,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-5-8",0,1,-1,0
224,"Schartiger Selected Player of the Week",2500,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-5-8",0,1,-1,0
225,"Week's Top Player: Phoenix's White",2205,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-5-8",0,1,-1,0
226,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
227,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
228,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
229,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
230,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
231,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
232,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
233,"Hit Streak Now at 20 for Gonzalez",111,0,0,0,0,0,0,0,0,0,46,45,0,0,0,202,0,3,4,2,5,46,0,0,"2023-5-8",0,1,-1,0
234,"Super Swinger -- Woo Slams 5 Hits",1765,0,0,0,0,0,0,0,0,0,24,23,0,0,0,201,0,3,4,2,5,24,0,0,"2023-5-9",0,1,-1,0
235,"Meinhart Bashes 5 Base Hits",1191,0,0,0,0,0,0,0,0,0,29,28,0,0,0,201,0,3,4,2,5,29,0,0,"2023-5-9",0,1,-1,0
236,"Columbus Bats Silenced by Rico",1257,0,0,0,0,0,0,0,0,0,10,12,0,0,0,200,0,3,4,2,5,10,0,0,"2023-5-10",0,1,-1,0
237,"It's Over: Odyssey Stop Ramirez",1184,0,0,0,0,0,0,0,0,0,29,32,0,0,0,201,0,3,4,3,5,29,0,0,"2023-5-11",0,1,-1,0
238,"Big Day for McKeown: Swats 5 Hits",642,0,0,0,0,0,0,0,0,0,31,28,0,0,0,201,0,3,4,2,5,31,0,0,"2023-5-11",0,1,-1,0
239,"Buchanan Gets 5 Hits ",981,0,0,0,0,0,0,0,0,0,12,16,0,0,0,200,0,3,4,2,5,12,0,0,"2023-5-12",0,1,-1,0
240,"Odell Hexed: No-Hit by Carter",1542,0,0,0,0,0,0,0,0,0,63,59,0,0,0,203,0,3,4,3,5,63,0,0,"2023-5-12",0,1,-1,0
241,"Super Swinger -- Waugh Slams 5 Hits",769,0,0,0,0,0,0,0,0,0,19,24,0,0,0,201,0,3,4,2,5,19,0,0,"2023-5-13",0,1,-1,0
242,"Ceja Booms 3 Homers",76,0,0,0,0,0,0,0,0,0,39,37,0,0,0,202,0,3,4,2,5,39,0,0,"2023-5-13",0,1,-1,0
243,"Hot Bat Cooled, Gonzalez Hitless Against Warhawks",111,0,0,0,0,0,0,0,0,0,46,41,0,0,0,202,0,3,4,3,5,46,0,0,"2023-5-13",0,1,-1,0
244,"Mordente Will Sit Out 3 Games, Suspended by League ",1519,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,3,1,5,61,0,0,"2023-5-13",0,1,-1,0
245,"Beatty Shuts Out El Paso, 8-0",991,0,0,0,0,0,0,0,0,0,3,8,0,0,0,200,0,3,4,2,5,3,0,0,"2023-5-14",0,1,-1,0
246,"Trejo Stretches Hit String to 20",345,0,0,0,0,0,0,0,0,0,1,7,0,0,0,200,0,3,4,2,5,1,0,0,"2023-5-14",0,1,-1,0
247,"SL1's Top Player, Jordan of San Diego",312,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-5-15",0,1,-1,0
248,"SL2 Names Wild Things Standiford Winner",398,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-5-15",0,1,-1,0
249,"Week's Best Player: Placitas's Ullom",1607,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-5-15",0,1,-1,0
250,"Sub League 2 Selects Best Performer",1132,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-5-15",0,1,-1,0
251,"SL1 Player of the Week Named",1601,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-5-15",0,1,-1,0
252,"Sub League 2 Picks Top Performer",1478,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-5-15",0,1,-1,0
253,"This Week's Star Player is Gard",1264,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-5-15",0,1,-1,0
254,"Valencia Wins SL2 Player of the Week Prize",1887,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-5-15",0,1,-1,0
255,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
256,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
257,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
258,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
259,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
260,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
261,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
262,"Season-Ending Injury for Young",637,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-5-16",0,1,-1,0
263,"Trejo Hitless, Streak Ends at 20",345,0,0,0,0,0,0,0,0,0,1,2,0,0,0,200,0,3,4,3,5,1,0,0,"2023-5-16",0,1,-1,0
264,"Williams Sizzles with 20-Game Batting Streak",1528,0,0,0,0,0,0,0,0,0,32,31,0,0,0,201,0,3,4,2,5,32,0,0,"2023-5-16",0,1,-1,0
265,"FAA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-5-17",0,1,-1,0
266,"Breaking FA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-5-17",0,1,-1,0
267,"Welle Out of Commission 12 Months",599,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-5-17",0,1,-1,0
268,"Racers Stop Williams at 20",1528,0,0,0,0,0,0,0,0,0,32,31,0,0,0,201,0,3,4,3,5,32,0,0,"2023-5-17",0,1,-1,0
269,"Update: Quezada Out 12-13 Months",425,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-5-19",0,1,-1,0
270,"Breindel and Beverly Brawl, League Suspends Them",2308,8,0,0,0,0,0,0,0,0,55,50,0,0,0,203,0,3,3,1,5,55,0,0,"2023-5-19",0,1,-1,0
271,"Morikawa Injury Update",1049,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-5-21",0,1,-1,0
272,"Rowdy Players Suspended by League",484,380,0,0,0,0,0,0,0,0,12,13,0,0,0,200,0,3,3,1,5,12,0,0,"2023-5-21",0,1,-1,0
273,"Bennett Bashes 5 Base Hits",352,0,0,0,0,0,0,0,0,0,1,8,0,0,0,200,0,3,4,2,5,1,0,0,"2023-5-21",0,1,-1,0
274,"Adams Gets 5 Hits ",349,0,0,0,0,0,0,0,0,0,1,8,0,0,0,200,0,3,4,2,5,1,0,0,"2023-5-21",0,1,-1,0
275,"Golden Bears-Hornets Fight Nets 4-Game Suspensions",450,95,0,0,0,0,0,0,0,0,17,23,0,0,0,201,0,3,3,1,5,17,0,0,"2023-5-21",0,1,-1,0
276,"Wilson Batters Mesa for 5 Hits",931,0,0,0,0,0,0,0,0,0,17,23,0,0,0,201,0,3,4,2,5,17,0,0,"2023-5-21",0,1,-1,0
277,"Sub League 1 Winner is Restrepo",206,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-5-22",0,1,-1,0
278,"Super Week for Boston's Gonzalez!",1165,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-5-22",0,1,-1,0
279,"FBL Headline News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-22",0,1,-1,0
280,"Shockers Chris Rallison Wins SL1 Award",1552,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-5-22",0,1,-1,0
281,"Spears Selected Top Player",1053,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-5-22",0,1,-1,0
282,"Hanlon Wins SL1 Player of the Week Honors",1089,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-5-22",0,1,-1,0
283,"SL2 Player of the Week Named",1478,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-5-22",0,1,-1,0
284,"Pulido Pounds SL1 Pitchers This Week",1626,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-5-22",0,1,-1,0
285,"SL2 Presents Player of the Week Trophy",2103,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-5-22",0,1,-1,0
286,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
287,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
288,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
289,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
290,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
291,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
292,"White Slams 5 Hits for Phoenix",2205,0,0,0,0,0,0,0,0,0,63,60,0,0,0,203,0,3,4,2,5,63,0,0,"2023-5-22",0,1,-1,0
293,"Injury Brings Season to End for Jones",234,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,8,1,5,24,0,-5,"2023-5-23",0,1,-1,0
294,"Williams Pops 3 Out of the Park Against Racers",1341,0,0,0,0,0,0,0,0,0,26,31,0,0,0,201,0,3,4,2,5,26,0,0,"2023-5-23",0,1,-1,0
295,"Canenguez Bashes 5 Base Hits",2234,0,0,0,0,0,0,0,0,0,58,62,0,0,0,203,0,3,4,2,5,58,0,0,"2023-5-23",0,1,-1,0
296,"Early Season End for Kinney",507,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-5-24",0,1,-1,0
297,"Jordan Torches Trail Blazers for 5 Hits",312,0,0,0,0,0,0,0,0,0,2,6,0,0,0,200,0,3,4,2,5,2,0,0,"2023-5-24",0,1,-1,0
298,"League Suspends Restrepo and Garcia for Brawl",206,137,0,0,0,0,0,0,0,0,8,7,0,0,0,200,0,3,3,1,5,8,0,0,"2023-5-24",0,1,-1,0
299,"Davis Clips Bighorns for Cycle",1815,0,0,0,0,0,0,0,0,0,47,45,0,0,0,202,0,3,4,2,5,47,0,0,"2023-5-24",0,1,-1,0
300,"Earthquakes Fans Love Hard Working Saltz",258,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,3,0,5,0,0,0,"2023-5-24",0,1,-1,0
301,"Injury Sidelines Martinez for Season",760,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,8,1,5,49,0,-5,"2023-5-25",0,1,-1,0
302,"Bad Behavior Costs Zelaya and Griswold",1056,1199,0,0,0,0,0,0,0,0,16,13,0,0,0,200,0,3,3,1,5,16,0,0,"2023-5-25",0,1,-1,0
303,"New York Diamond Miners Bench Coach Loves Hometown Job",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-25",0,1,-1,0
304,"FAAA News Flash: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-5-26",0,1,-1,0
305,"Gonzalez Socks It to Mobile 3 Times",687,0,0,0,0,0,0,0,0,0,20,24,0,0,0,201,0,3,4,2,5,20,0,0,"2023-5-26",0,1,-1,0
306,"Harris Slams 5 Hits for Miami",501,0,0,0,0,0,0,0,0,0,40,34,0,0,0,202,0,3,4,2,5,40,0,0,"2023-5-26",0,1,-1,0
307,"Bone Gets 5 Hits ",1556,0,0,0,0,0,0,0,0,0,47,41,0,0,0,202,0,3,4,2,5,47,0,0,"2023-5-27",0,1,-1,0
308,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
309,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
310,"Taylor Jacks 3 into the Stands",1609,0,0,0,0,0,0,0,0,0,49,51,0,0,0,203,0,3,4,2,5,49,0,0,"2023-5-28",0,1,-1,0
311,"Week's Best Player Honored by SL1",167,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-5-29",0,1,-1,0
312,"Velasquez's Strong Week Earns SL2 Trophy",627,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-5-29",0,1,-1,0
313,"SL1 Star of the Week Announced",830,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-5-29",0,1,-1,0
314,"SL2 Awards Best Batter Prize to Barona",1968,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-5-29",0,1,-1,0
315,"SL1 Player of the Week, Green of Honolulu",1002,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-5-29",0,1,-1,0
