player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
545,2023,10,0,200,1,1,0,155,39,33,174,650,68,42,9,0,1,12,8,1,0,12,0,2,1,2,4,0,-0.5778,0,-0.2004,0.4419
545,2023,12,0,200,1,1,0,207,55,43,255,907,66,63,5,0,1,20,23,1,1,28,1,5,9,2,9,0,0.0154,1,-1.2725,1.3502
545,2023,12,0,200,1,3,0,162,45,34,194,0,59,46,3,0,1,14,16,0,0,18,0,5,7,1,6,0,0.0000,1,0.0000,0.0000
545,2023,12,0,200,1,2,0,45,10,9,61,0,27,17,2,0,0,6,7,0,0,10,1,0,2,1,3,0,0.0000,1,0.0000,0.0000
546,2023,10,0,200,1,2,0,88,24,19,98,0,40,28,8,0,1,9,12,0,0,9,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
546,2023,10,0,200,1,3,0,177,51,41,196,0,66,41,11,0,3,14,14,0,0,16,0,3,0,2,1,0,0.0000,0,0.0000,0.0000
546,2023,2,0,200,1,21,0,8,1,6,8,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4012,0,0.0000,0.0000
546,2023,10,0,200,1,1,0,265,75,60,294,1209,74,69,19,0,4,23,26,0,3,25,0,5,0,3,1,0,-1.0145,0,-1.1893,0.5271
546,2023,2,0,200,1,1,0,51,9,13,61,233,20,14,1,0,0,5,4,0,0,7,0,0,1,0,1,1,0.1066,1,-0.9637,-0.4181
546,2023,2,0,200,1,3,0,36,6,10,44,0,16,10,0,0,0,4,3,0,0,6,0,0,1,0,1,0,0.0000,1,0.0000,0.0000
546,2023,2,0,200,1,2,0,15,3,3,17,0,9,4,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0000,1,0.0000,0.0000
547,2023,19,0,201,2,1,0,218,51,34,247,913,69,60,7,0,4,25,21,0,2,22,0,12,4,2,1,0,-1.3501,0,-0.1385,-1.3310
547,2023,19,0,201,2,3,0,157,33,25,178,0,61,42,3,0,2,17,15,0,0,16,0,9,3,2,0,0,0.0000,0,0.0000,0.0000
547,2023,19,0,201,2,2,0,61,18,9,69,0,36,18,4,0,2,8,6,0,0,6,0,3,1,0,1,0,0.0000,0,0.0000,0.0000
548,2023,10,0,200,1,1,0,497,135,110,545,2028,132,126,28,5,11,59,49,15,8,38,0,9,2,3,5,0,-0.9863,0,0.7106,2.5628
548,2023,10,0,200,1,2,0,158,51,31,172,0,72,49,13,0,8,22,30,0,0,12,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
548,2023,10,0,200,1,3,0,339,84,79,373,0,122,77,15,5,3,37,19,0,0,26,0,8,2,2,4,0,0.0000,0,0.0000,0.0000
549,2023,10,0,200,1,3,0,187,51,41,219,0,67,42,4,1,4,20,21,0,0,24,0,1,3,3,2,0,0.0000,0,0.0000,0.0000
549,2023,10,0,200,1,2,0,37,11,13,41,0,27,7,5,0,2,8,2,0,0,3,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
549,2023,2,0,200,1,21,0,30,6,6,35,151,8,8,1,0,0,3,1,0,0,4,0,0,1,0,0,0,-0.1351,0,-0.1976,0.0000
549,2023,10,0,200,1,1,0,224,62,54,260,1061,82,49,9,1,6,28,23,6,8,27,0,2,3,3,3,0,0.0566,0,0.4092,1.4648
549,2023,2,0,200,1,1,0,218,68,49,243,947,53,51,12,4,6,44,18,8,8,20,1,0,2,0,2,1,1.8312,1,-0.5347,1.3054
549,2023,2,0,200,1,3,0,173,57,39,192,0,49,40,9,4,6,35,16,0,0,15,1,0,2,0,1,1,0.0000,1,0.0000,0.0000
549,2023,2,0,200,1,2,0,45,11,10,51,0,27,11,3,0,0,9,2,0,0,5,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
550,2023,33,0,202,3,1,0,181,42,34,210,880,75,42,6,0,5,30,26,0,0,24,2,7,0,3,2,0,-1.3111,0,-1.5709,-0.7599
550,2023,33,0,202,3,3,0,142,30,27,163,0,70,30,5,0,2,16,14,0,0,17,2,6,0,3,1,0,0.0000,0,0.0000,0.0000
550,2023,33,0,202,3,2,0,39,12,7,47,0,24,12,1,0,3,14,12,0,0,7,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
551,2023,10,0,200,1,1,0,517,140,91,582,1955,151,131,20,12,5,65,38,14,24,35,8,8,12,0,18,0,-1.0335,0,5.7751,1.6955
551,2023,10,0,200,1,2,0,162,49,34,180,0,70,52,5,3,2,23,14,0,0,7,1,1,5,0,6,0,0.0000,0,0.0000,0.0000
551,2023,10,0,200,1,3,0,355,91,57,402,0,135,78,15,9,3,42,24,0,0,28,7,7,7,0,12,0,0.0000,0,0.0000,0.0000
554,2023,14,0,200,1,1,0,14,0,5,16,50,23,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.6335,1,0.0000,-0.3764
554,2023,14,0,200,1,2,0,3,0,1,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
554,2023,14,0,200,1,3,0,11,0,4,13,0,8,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
555,2023,10,0,200,1,1,0,0,0,0,1,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0817,0,0.0000,0.0604
555,2023,10,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
556,2023,10,0,200,1,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
557,2023,10,0,200,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
558,2023,10,0,200,1,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
561,2023,10,0,200,1,1,0,7,3,2,7,19,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195,0,0.0000,0.0366
561,2023,10,0,200,1,3,0,4,2,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
561,2023,10,0,200,1,2,0,3,1,2,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
564,2023,90,0,205,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
564,2023,16,0,200,1,1,0,2,1,0,2,6,11,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3473,0,0.0000,0.1605
564,2023,16,0,200,1,3,0,2,1,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
564,2023,1,0,200,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
565,2023,9,0,200,1,1,0,56,7,11,65,230,31,31,0,0,0,2,1,0,0,2,0,0,7,0,0,0,-1.0156,1,0.7150,-0.6311
565,2023,9,0,200,1,3,0,45,7,9,53,0,24,24,0,0,0,2,1,0,0,2,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
565,2023,9,0,200,1,2,0,11,0,2,12,0,7,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
567,2023,9,0,200,1,1,0,21,2,9,26,91,33,13,1,0,0,2,1,0,0,2,0,0,2,0,1,0,-0.3370,0,0.0611,-0.1213
567,2023,9,0,200,1,2,0,4,0,1,5,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
567,2023,9,0,200,1,3,0,17,2,8,21,0,10,9,1,0,0,2,1,0,0,2,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
568,2023,9,0,200,1,1,0,5,2,0,7,18,53,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,-0.0806,0,0.0000,0.1182
568,2023,9,0,200,1,3,0,3,1,0,4,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
568,2023,9,0,200,1,2,0,2,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
570,2023,14,0,200,1,1,0,45,9,8,52,154,41,23,1,0,0,3,3,0,0,1,0,0,6,0,0,0,-0.6514,1,0.0000,-0.6248
570,2023,14,0,200,1,2,0,12,4,0,15,0,10,7,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
570,2023,14,0,200,1,3,0,33,5,8,37,0,18,16,1,0,0,3,1,0,0,0,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
571,2023,9,0,200,1,1,0,1,0,1,3,14,40,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0020,0,0.0000,-0.0997
571,2023,16,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
571,2023,9,0,200,1,3,0,1,0,1,3,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
571,2023,16,0,200,1,1,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
572,2023,9,0,200,1,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
573,2023,9,0,200,1,1,0,0,0,0,1,1,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0544,0,0.0000,0.0116
573,2023,2,0,200,1,21,0,1,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141,0,0.0000,0.0000
573,2023,9,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
573,2023,2,0,200,1,1,0,1,0,1,1,9,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0591,1,0.0000,-0.0280
573,2023,2,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
574,2023,9,0,200,1,1,0,2,0,1,2,9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093,0,0.0000,-0.0512
574,2023,9,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
574,2023,9,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
575,2023,18,0,201,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
576,2023,9,0,200,1,1,0,3,1,2,3,11,33,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.1341,0,0.0000,0.1101
576,2023,3,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
576,2023,9,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
576,2023,9,0,200,1,3,0,2,1,1,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
576,2023,3,0,200,1,1,0,1,0,0,1,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1739,1,0.0000,0.0059
576,2023,3,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
577,2023,63,0,203,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
578,2023,96,0,205,6,1,0,91,37,14,105,384,25,22,5,0,3,19,16,0,1,12,1,4,0,0,2,0,0.7544,0,-2.3614,0.6481
578,2023,96,0,205,6,3,0,54,19,10,61,0,24,13,4,0,0,10,4,0,0,6,1,2,0,0,1,0,0.0000,0,0.0000,0.0000
578,2023,96,0,205,6,2,0,37,18,4,44,0,19,9,1,0,3,9,12,0,0,6,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
578,2023,68,0,204,5,21,0,18,8,7,18,67,5,5,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0.1893,0,-0.1354,0.0000
578,2023,69,0,204,5,3,0,59,21,21,67,0,24,20,5,0,1,10,9,0,0,7,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
578,2023,69,0,204,5,2,0,40,10,7,42,0,23,7,3,0,0,3,5,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
578,2023,69,0,204,5,1,0,99,31,28,109,374,27,27,8,0,1,13,14,1,0,8,0,0,2,0,0,0,0.3683,0,0.4277,0.3544
578,2023,68,0,204,5,3,0,19,10,4,21,0,8,4,1,0,1,4,6,0,0,1,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
578,2023,68,0,204,5,2,0,14,4,5,15,0,6,5,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
578,2023,68,0,204,5,1,0,33,14,9,36,139,9,9,1,0,1,6,6,0,0,1,0,0,1,0,1,0,0.2655,1,0.1246,0.3644
579,2023,9,0,200,1,1,0,194,45,46,214,799,71,49,9,0,1,20,6,0,0,17,3,6,1,0,2,0,-1.6759,0,0.8407,-0.3937
579,2023,9,0,200,1,2,0,65,16,17,71,0,35,18,1,0,0,6,2,0,0,6,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
579,2023,9,0,200,1,3,0,129,29,29,143,0,57,31,8,0,1,14,4,0,0,11,2,4,1,0,2,0,0.0000,0,0.0000,0.0000
580,2023,9,0,200,1,1,0,431,123,98,493,1946,145,109,12,1,18,49,64,2,1,52,4,11,0,3,7,0,0.2789,0,-4.6065,2.3409
580,2023,9,0,200,1,3,0,376,109,81,434,0,138,99,11,1,17,48,55,0,0,51,4,10,0,2,5,0,0.0000,0,0.0000,0.0000
580,2023,9,0,200,1,2,0,55,14,17,59,0,42,10,1,0,1,1,9,0,0,1,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
581,2023,18,0,201,2,1,0,188,59,26,206,788,51,51,4,0,9,22,33,0,1,13,0,9,3,0,2,0,1.7777,0,-4.1734,0.5880
581,2023,18,0,201,2,3,0,142,44,19,159,0,49,38,3,0,6,15,26,0,0,12,0,7,3,0,2,0,0.0000,0,0.0000,0.0000
581,2023,18,0,201,2,2,0,46,15,7,47,0,28,13,1,0,3,7,7,0,0,1,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
582,2023,47,0,202,3,1,0,189,55,20,212,764,48,45,8,1,2,30,23,1,1,18,1,7,0,1,4,0,0.5171,0,2.1301,0.5508
582,2023,47,0,202,3,2,0,67,18,8,78,0,30,21,1,1,1,9,6,0,0,11,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
582,2023,47,0,202,3,3,0,122,37,12,134,0,45,24,7,0,1,21,17,0,0,7,1,4,0,1,4,0,0.0000,0,0.0000,0.0000
582,2023,18,0,201,2,1,0,191,53,31,214,800,65,42,10,1,1,25,18,0,1,17,0,6,3,2,1,0,-0.9822,0,-2.6242,-0.7403
582,2023,18,0,201,2,3,0,147,42,21,163,0,62,32,5,1,1,18,16,0,0,13,0,5,1,1,1,0,0.0000,0,0.0000,0.0000
582,2023,18,0,201,2,2,0,44,11,10,51,0,34,10,5,0,0,7,2,0,0,4,0,1,2,1,0,0,0.0000,0,0.0000,0.0000
583,2023,9,0,200,1,1,0,575,152,99,670,2643,159,151,30,0,13,76,68,4,4,69,3,16,5,3,17,1,0.6596,0,2.5477,3.5346
583,2023,9,0,200,1,2,0,174,45,32,205,0,87,52,9,0,0,23,12,0,0,22,1,4,2,1,6,0,0.0000,0,0.0000,0.0000
583,2023,9,0,200,1,3,0,401,107,67,465,0,144,99,21,0,13,53,56,0,0,47,2,12,3,2,11,1,0.0000,0,0.0000,0.0000
584,2023,18,0,201,2,1,0,19,3,5,20,68,5,5,1,0,2,2,3,0,0,1,0,0,0,0,0,0,-0.0880,0,0.0000,-0.1063
584,2023,18,0,201,2,3,0,13,1,5,14,0,5,4,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
584,2023,18,0,201,2,2,0,6,2,0,6,0,3,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
584,2023,9,0,200,1,1,0,302,90,65,344,1294,102,71,19,0,11,45,35,4,3,29,2,5,0,2,11,0,0.6273,0,0.4352,1.4748
584,2023,9,0,200,1,2,0,100,27,26,115,0,57,25,5,0,6,12,9,0,0,10,0,3,0,0,5,0,0.0000,0,0.0000,0.0000
584,2023,9,0,200,1,3,0,202,63,39,229,0,81,45,14,0,5,33,26,0,0,19,2,2,0,2,6,0,0.0000,0,0.0000,0.0000
585,2023,47,0,202,3,21,0,29,12,6,32,116,7,7,2,0,0,6,5,0,1,2,0,2,0,0,1,0,0.0410,0,-0.6552,0.0000
585,2023,18,0,201,2,1,0,201,52,38,226,809,59,59,7,0,3,22,25,3,0,14,0,5,5,2,4,0,-0.0221,0,0.6038,-0.4430
585,2023,18,0,201,2,3,0,141,35,29,161,0,52,43,5,0,2,18,14,0,0,11,0,4,3,2,4,0,0.0000,0,0.0000,0.0000
585,2023,18,0,201,2,2,0,60,17,9,65,0,32,16,2,0,1,4,11,0,0,3,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
586,2023,81,0,205,6,1,0,96,28,36,105,431,28,27,2,0,1,9,10,0,1,5,0,0,2,1,1,0,-0.8422,0,0.0909,-0.2753
586,2023,81,0,205,6,3,0,64,23,20,70,0,26,20,1,0,1,6,7,0,0,4,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
586,2023,81,0,205,6,2,0,32,5,16,35,0,19,7,1,0,0,3,3,0,0,1,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
586,2023,86,0,205,6,21,0,51,17,13,57,185,15,14,0,0,2,6,13,0,0,5,0,0,0,0,1,0,0.4879,0,-1.6668,0.0000
586,2023,92,0,205,6,3,0,9,3,3,9,0,3,3,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
586,2023,92,0,205,6,2,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
586,2023,92,0,205,6,1,0,10,3,3,11,41,3,3,0,1,0,1,4,0,0,1,0,0,0,0,0,0,0.2119,1,0.0000,-0.0441
586,2023,86,0,205,6,1,0,52,13,16,57,181,19,15,1,0,1,7,6,1,0,3,0,0,0,0,2,0,0.0965,2,-0.1189,-0.2758
586,2023,86,0,205,6,3,0,40,10,11,42,0,18,12,1,0,0,3,3,0,0,1,0,0,0,0,1,0,0.0000,2,0.0000,0.0000
586,2023,86,0,205,6,2,0,12,3,5,15,0,8,3,0,0,1,4,3,0,0,2,0,0,0,0,1,0,0.0000,2,0.0000,0.0000
587,2023,47,0,202,3,1,0,261,74,43,317,1319,71,66,12,2,11,51,51,9,6,48,0,4,1,3,4,0,1.3559,0,-0.2933,1.8010
587,2023,47,0,202,3,3,0,179,48,34,221,0,63,43,7,1,9,38,36,0,0,36,0,2,0,3,3,0,0.0000,0,0.0000,0.0000
587,2023,47,0,202,3,2,0,82,26,9,96,0,42,23,5,1,2,13,15,0,0,12,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
587,2023,47,0,202,3,21,0,43,16,6,46,211,10,10,2,1,1,11,6,2,2,3,0,2,0,0,0,0,0.2695,0,0.2106,0.0000
587,2023,18,0,201,2,3,0,161,43,22,185,0,52,39,5,1,5,24,22,0,0,15,2,2,7,1,1,0,0.0000,0,0.0000,0.0000
587,2023,18,0,201,2,2,0,52,15,10,63,0,27,14,2,0,1,8,3,0,0,7,0,0,2,0,2,0,0.0000,0,0.0000,0.0000
587,2023,18,0,201,2,1,0,213,58,32,248,960,54,53,7,1,6,32,25,4,8,22,2,2,9,1,3,0,0.2767,0,2.5605,0.0255
588,2023,9,0,200,1,2,0,85,25,19,96,0,39,22,3,0,0,6,6,0,0,8,0,3,0,1,2,0,0.0000,0,0.0000,0.0000
588,2023,9,0,200,1,3,0,112,26,21,124,0,47,27,5,2,3,18,11,0,0,12,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
588,2023,11,0,200,1,21,0,17,4,4,19,80,5,5,0,0,0,2,1,0,0,2,0,0,0,0,0,0,-0.2263,0,0.0000,0.0000
588,2023,9,0,200,1,1,0,197,51,40,220,835,61,49,8,2,3,24,17,1,0,20,0,6,0,1,2,0,-0.3864,0,-2.9518,0.0312
588,2023,11,0,200,1,1,0,180,57,44,194,707,55,44,10,0,2,16,22,2,1,10,0,1,1,3,0,0,-0.1757,1,-1.2639,0.5616
588,2023,11,0,200,1,2,0,70,25,21,75,0,30,20,3,0,2,8,11,0,0,3,0,0,1,1,0,0,0.0000,1,0.0000,0.0000
588,2023,11,0,200,1,3,0,110,32,23,119,0,45,24,7,0,0,8,11,0,0,7,0,1,0,2,0,0,0.0000,1,0.0000,0.0000
589,2023,18,0,201,2,1,0,61,13,11,72,255,24,17,5,0,0,11,5,1,1,9,0,1,0,1,1,0,-0.2432,0,1.4416,-0.1767
590,2023,81,0,205,6,1,0,112,29,26,119,400,36,36,2,0,4,13,13,0,0,5,0,4,1,0,1,0,-0.1519,0,-0.9500,-0.6652
590,2023,81,0,205,6,3,0,89,25,20,93,0,32,27,1,0,4,9,12,0,0,2,0,3,1,0,1,0,0.0000,0,0.0000,0.0000
590,2023,81,0,205,6,2,0,23,4,6,26,0,14,9,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
591,2023,18,0,201,2,1,0,306,79,52,338,1221,80,78,11,0,9,42,41,1,3,26,0,5,0,3,3,0,-0.0500,0,1.3485,-0.0686
591,2023,18,0,201,2,3,0,233,62,43,257,0,77,63,7,0,7,35,33,0,0,21,0,3,0,2,1,0,0.0000,0,0.0000,0.0000
591,2023,18,0,201,2,2,0,73,17,9,81,0,40,15,4,0,2,7,8,0,0,5,0,2,0,1,2,0,0.0000,0,0.0000,0.0000
591,2023,9,0,200,1,1,0,91,27,24,102,361,45,17,4,0,6,14,16,0,1,9,1,3,0,1,1,0,0.0510,0,0.0304,0.6243
591,2023,9,0,200,1,2,0,23,8,6,27,0,18,4,2,0,3,5,6,0,0,2,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
591,2023,9,0,200,1,3,0,68,19,18,75,0,34,13,2,0,3,9,10,0,0,7,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
592,2023,18,0,201,2,1,0,181,45,32,198,704,69,44,5,0,4,22,14,1,0,14,0,5,1,0,2,0,-0.5719,0,-0.9481,-0.5332
592,2023,18,0,201,2,3,0,134,32,24,146,0,50,34,3,0,4,19,11,0,0,10,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
592,2023,18,0,201,2,2,0,47,13,8,52,0,34,10,2,0,0,3,3,0,0,4,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
593,2023,9,0,200,1,1,0,627,172,122,688,2417,159,149,25,3,15,83,67,34,14,30,1,6,25,1,5,0,0.2547,0,4.8911,2.3154
593,2023,9,0,200,1,2,0,190,54,39,210,0,88,52,7,3,4,25,26,0,0,12,0,3,6,1,1,0,0.0000,0,0.0000,0.0000
593,2023,9,0,200,1,3,0,437,118,83,478,0,140,97,18,0,11,58,41,0,0,18,1,3,19,0,4,0,0.0000,0,0.0000,0.0000
594,2023,9,0,200,1,1,0,499,139,80,552,1882,155,128,20,1,7,40,53,6,2,34,4,11,5,3,11,0,-0.5043,0,0.8224,1.0575
594,2023,9,0,200,1,2,0,162,42,32,174,0,79,43,8,0,1,13,18,0,0,6,0,3,3,0,3,0,0.0000,0,0.0000,0.0000
594,2023,9,0,200,1,3,0,337,97,48,378,0,135,85,12,1,6,27,35,0,0,28,4,8,2,3,8,0,0.0000,0,0.0000,0.0000
595,2023,18,0,201,2,1,0,431,131,65,487,1734,125,106,22,0,8,69,49,2,2,45,2,7,4,3,4,0,0.5455,0,-0.8153,0.6655
595,2023,18,0,201,2,3,0,328,101,48,367,0,109,82,18,0,6,56,35,0,0,31,1,5,3,3,2,0,0.0000,0,0.0000,0.0000
595,2023,18,0,201,2,2,0,103,30,17,120,0,64,24,4,0,2,13,14,0,0,14,1,2,1,0,2,0,0.0000,0,0.0000,0.0000
596,2023,18,0,201,2,1,0,112,37,25,135,515,42,35,10,0,4,21,15,0,0,13,0,4,6,1,3,0,0.5464,0,-0.2572,0.7344
596,2023,18,0,201,2,3,0,88,29,16,108,0,38,29,9,0,2,18,9,0,0,12,0,4,4,1,3,0,0.0000,0,0.0000,0.0000
596,2023,18,0,201,2,2,0,24,8,9,27,0,14,6,1,0,2,3,6,0,0,1,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
597,2023,9,0,200,1,1,0,314,81,62,350,1329,135,68,13,0,1,23,28,4,0,32,0,16,3,0,1,0,-1.3684,0,-1.3665,0.1129
597,2023,9,0,200,1,2,0,142,33,34,159,0,69,42,5,0,0,12,16,0,0,15,0,7,1,0,1,0,0.0000,0,0.0000,0.0000
597,2023,9,0,200,1,3,0,172,48,28,191,0,97,26,8,0,1,11,12,0,0,17,0,9,2,0,0,0,0.0000,0,0.0000,0.0000
598,2023,9,0,200,1,1,0,411,110,82,449,1574,118,113,20,0,1,36,43,1,0,22,0,11,10,1,5,0,-0.8980,0,-2.4867,0.2136
598,2023,9,0,200,1,2,0,126,32,29,136,0,64,34,7,0,0,7,11,0,0,7,0,3,3,0,0,0,0.0000,0,0.0000,0.0000
598,2023,9,0,200,1,3,0,285,78,53,313,0,100,79,13,0,1,29,32,0,0,15,0,8,7,1,5,0,0.0000,0,0.0000,0.0000
599,2023,9,0,200,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
600,2023,9,0,200,1,1,0,0,0,0,1,3,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0228,0,0.0000,-0.0453
600,2023,9,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
604,2023,18,0,201,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
605,2023,18,0,201,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
608,2023,18,0,201,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
610,2023,9,0,200,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
611,2023,9,0,200,1,1,0,1,0,1,1,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0876,0,0.0000,0.0009
611,2023,9,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
611,2023,3,0,200,1,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
