player_id,league_id,streak_id,value,has_ended,started,ended
438,200,13,6,1,"2023-7-8","2023-7-9"
438,200,3,5,1,"2023-8-5","2023-8-12"
438,200,1,4,1,"2023-8-6","2023-8-12"
438,200,2,2,1,"2023-9-3","2023-9-6"
438,200,10,2,1,"2023-9-3","2023-9-6"
438,200,0,2,0,"2023-9-29",NULL
438,200,3,2,0,"2023-9-29",NULL
438,200,1,2,0,"2023-9-29",NULL
438,200,9,2,0,"2023-9-29",NULL
438,200,2,1,0,"2023-9-30",NULL
438,200,10,1,0,"2023-9-30",NULL
439,200,9,14,1,"2023-4-9","2023-4-26"
439,200,0,9,1,"2023-4-13","2023-4-25"
439,200,13,5,1,"2023-5-1","2023-5-2"
439,200,14,5,1,"2023-6-6","2023-6-7"
439,200,1,3,1,"2023-6-7","2023-6-11"
439,200,3,2,1,"2023-6-17","2023-6-19"
439,200,10,3,1,"2023-6-25","2023-7-1"
439,200,2,1,1,"2023-7-25","2023-7-26"
439,200,17,2,1,"2023-8-23","2023-8-27"
439,200,17,1,0,"2023-9-26",NULL
439,200,13,1,0,"2023-9-26",NULL
439,200,14,1,0,"2023-9-26",NULL
439,200,0,1,0,"2023-9-26",NULL
439,200,9,1,0,"2023-9-26",NULL
440,200,0,4,1,"2023-4-13","2023-5-1"
440,200,9,4,1,"2023-4-13","2023-5-1"
440,200,3,2,1,"2023-5-5","2023-5-8"
440,200,1,2,1,"2023-6-1","2023-6-9"
440,200,18,1,1,"2023-7-22","2023-8-11"
440,200,2,1,1,"2023-7-22","2023-8-11"
440,201,3,2,1,"2023-7-29","2023-7-31"
440,201,9,11,0,"2023-7-29",NULL
440,201,1,2,1,"2023-8-2","2023-8-4"
440,201,0,1,1,"2023-8-3","2023-8-4"
440,201,2,1,1,"2023-8-3","2023-8-4"
440,201,10,1,1,"2023-8-3","2023-8-4"
440,201,0,4,0,"2023-8-5",NULL
440,201,1,1,0,"2023-8-9",NULL
440,200,13,3,1,"2023-8-20","2023-8-25"
440,200,14,3,1,"2023-8-20","2023-8-25"
440,200,10,1,1,"2023-9-7","2023-9-8"
440,200,17,1,1,"2023-9-29","2023-9-30"
441,200,14,6,1,"2023-5-6","2023-5-8"
441,200,17,2,1,"2023-5-7","2023-9-14"
441,200,15,2,1,"2023-5-29","2023-8-15"
441,200,9,33,1,"2023-7-21","2023-8-29"
441,200,10,5,1,"2023-7-22","2023-7-28"
441,200,3,4,1,"2023-7-23","2023-7-28"
441,200,0,15,1,"2023-8-12","2023-8-29"
441,200,13,5,1,"2023-8-19","2023-8-20"
441,200,15,1,0,"2023-8-27",NULL
441,200,1,6,1,"2023-9-16","2023-9-23"
441,200,2,2,1,"2023-9-17","2023-9-20"
441,200,17,1,0,"2023-9-26",NULL
442,200,1,3,1,"2023-4-9","2023-4-12"
442,200,10,3,1,"2023-5-19","2023-5-23"
442,200,13,4,1,"2023-5-21","2023-5-23"
442,200,9,9,1,"2023-7-9","2023-7-22"
442,200,3,4,1,"2023-7-31","2023-8-5"
442,200,0,7,1,"2023-8-9","2023-8-17"
442,200,2,1,1,"2023-9-20","2023-9-21"
442,200,14,4,1,"2023-9-21","2023-9-22"
443,200,18,2,1,"2023-5-29","2023-6-16"
443,200,17,3,1,"2023-5-29","2023-6-17"
443,200,13,3,1,"2023-6-18","2023-6-19"
443,200,14,3,1,"2023-6-18","2023-6-19"
443,200,0,2,1,"2023-6-18","2023-6-20"
443,200,9,2,1,"2023-7-1","2023-7-3"
443,201,9,8,1,"2023-7-27","2023-8-14"
443,201,0,5,1,"2023-8-19","2023-8-25"
443,201,2,2,1,"2023-8-23","2023-8-25"
443,201,10,2,1,"2023-8-23","2023-8-25"
443,201,3,2,1,"2023-8-23","2023-8-25"
443,201,9,6,0,"2023-8-26",NULL
443,201,1,2,1,"2023-8-27","2023-8-29"
443,201,0,2,0,"2023-8-30",NULL
443,201,3,1,0,"2023-8-31",NULL
443,200,2,1,1,"2023-9-7","2023-9-10"
443,200,10,1,1,"2023-9-11","2023-9-12"
443,200,1,1,1,"2023-9-11","2023-9-12"
443,200,3,1,1,"2023-9-14","2023-9-20"
444,201,9,22,1,"2023-4-30","2023-5-26"
444,201,0,11,1,"2023-5-13","2023-5-26"
444,201,3,8,1,"2023-5-13","2023-5-23"
444,201,1,4,1,"2023-5-13","2023-5-18"
444,201,2,1,1,"2023-9-7","2023-9-8"
444,201,10,2,1,"2023-9-7","2023-9-9"
444,201,9,8,0,"2023-9-7",NULL
444,201,0,4,0,"2023-9-11",NULL
444,201,3,2,0,"2023-9-13",NULL
444,201,1,1,0,"2023-9-15",NULL
445,201,0,5,1,"2023-5-2","2023-5-15"
445,201,9,7,1,"2023-7-24","2023-8-6"
445,201,1,3,1,"2023-7-30","2023-8-3"
445,201,2,2,1,"2023-9-12","2023-9-14"
445,201,10,2,1,"2023-9-12","2023-9-14"
445,201,3,3,1,"2023-9-12","2023-9-15"
446,200,17,2,1,"2023-5-5","2023-7-5"
446,200,9,23,1,"2023-6-3","2023-6-30"
446,200,1,6,1,"2023-7-7","2023-7-16"
446,200,10,4,1,"2023-7-8","2023-7-15"
446,200,13,5,1,"2023-7-13","2023-7-15"
446,200,14,7,1,"2023-7-13","2023-7-15"
446,200,15,3,1,"2023-8-4","2023-8-15"
446,200,0,9,1,"2023-8-9","2023-8-19"
446,200,2,3,1,"2023-8-12","2023-8-15"
446,200,3,5,1,"2023-8-12","2023-8-17"
446,200,15,2,0,"2023-9-7",NULL
446,200,9,11,0,"2023-9-11",NULL
446,200,0,6,0,"2023-9-17",NULL
446,200,10,6,0,"2023-9-17",NULL
446,200,13,1,0,"2023-9-23",NULL
446,200,14,1,0,"2023-9-23",NULL
447,200,17,1,1,"2023-5-29","2023-6-4"
447,200,13,6,1,"2023-5-29","2023-5-31"
447,200,14,7,1,"2023-5-29","2023-5-31"
447,200,9,26,1,"2023-7-5","2023-8-8"
447,200,18,2,1,"2023-9-6","2023-9-25"
447,200,17,3,0,"2023-9-6",NULL
447,200,0,10,1,"2023-9-11","2023-9-22"
447,200,2,4,1,"2023-9-12","2023-9-16"
447,200,10,6,1,"2023-9-12","2023-9-19"
447,200,3,6,1,"2023-9-12","2023-9-19"
447,200,1,4,1,"2023-9-12","2023-9-16"
448,200,15,2,1,"2023-6-6","2023-7-30"
448,200,0,6,1,"2023-6-19","2023-7-29"
448,201,9,10,1,"2023-6-24","2023-7-5"
448,201,10,3,1,"2023-6-25","2023-6-29"
448,201,0,9,1,"2023-7-7","2023-7-21"
448,201,1,3,1,"2023-7-15","2023-7-18"
448,201,2,1,1,"2023-7-19","2023-7-20"
448,201,3,2,1,"2023-7-19","2023-7-21"
448,200,9,13,1,"2023-7-30","2023-8-14"
448,200,2,3,1,"2023-8-6","2023-8-10"
448,200,10,4,1,"2023-8-6","2023-8-11"
448,200,3,4,1,"2023-8-6","2023-8-11"
448,200,13,4,1,"2023-8-9","2023-8-9"
448,200,14,4,1,"2023-8-9","2023-8-9"
448,200,1,4,1,"2023-8-22","2023-8-26"
449,201,0,7,1,"2023-4-11","2023-7-14"
449,201,2,1,1,"2023-4-11","2023-4-12"
449,201,9,7,1,"2023-4-11","2023-7-14"
449,201,10,3,1,"2023-4-14","2023-4-17"
449,201,1,3,1,"2023-4-14","2023-4-17"
449,201,3,2,1,"2023-4-16","2023-7-14"
449,200,17,2,1,"2023-6-22","2023-6-27"
449,201,0,3,0,"2023-7-15",NULL
449,201,9,3,0,"2023-7-15",NULL
449,201,3,2,0,"2023-7-17",NULL
449,200,1,7,1,"2023-7-31","2023-8-9"
449,200,15,7,1,"2023-8-8","2023-8-25"
449,200,0,12,1,"2023-8-11","2023-8-24"
449,200,9,12,1,"2023-8-11","2023-8-24"
449,200,10,4,1,"2023-8-19","2023-8-23"
449,200,13,5,1,"2023-9-2","2023-9-4"
449,200,14,7,1,"2023-9-2","2023-9-4"
449,200,9,21,0,"2023-9-8",NULL
449,200,17,2,0,"2023-9-10",NULL
449,200,0,13,0,"2023-9-17",NULL
449,200,15,4,0,"2023-9-23",NULL
449,200,3,3,1,"2023-9-23","2023-9-26"
449,200,2,2,1,"2023-9-24","2023-9-26"
449,200,1,1,0,"2023-10-1",NULL
450,201,0,13,1,"2023-6-13","2023-8-23"
450,201,9,13,1,"2023-6-13","2023-8-23"
450,201,1,3,1,"2023-6-26","2023-7-23"
450,201,10,2,1,"2023-8-7","2023-8-15"
450,201,9,8,0,"2023-9-2",NULL
450,201,2,1,1,"2023-9-12","2023-9-13"
450,201,3,1,1,"2023-9-12","2023-9-13"
450,201,1,4,0,"2023-9-12",NULL
451,201,0,7,1,"2023-5-29","2023-6-11"
451,201,3,4,1,"2023-6-4","2023-6-11"
451,201,9,7,1,"2023-8-19","2023-8-27"
451,201,1,4,1,"2023-8-22","2023-8-26"
451,201,10,2,1,"2023-9-7","2023-9-9"
451,201,9,8,0,"2023-9-7",NULL
451,201,0,3,0,"2023-9-12",NULL
451,201,10,2,0,"2023-9-13",NULL
451,201,3,2,0,"2023-9-13",NULL
451,201,1,2,0,"2023-9-13",NULL
451,201,2,1,0,"2023-9-15",NULL
452,201,1,4,1,"2023-5-28","2023-6-2"
452,201,10,4,1,"2023-6-6","2023-6-10"
452,201,3,3,1,"2023-6-22","2023-6-25"
452,201,2,1,1,"2023-6-23","2023-6-24"
452,201,9,12,1,"2023-6-28","2023-7-21"
452,201,0,10,1,"2023-6-30","2023-7-21"
452,201,0,3,0,"2023-7-22",NULL
452,201,3,3,0,"2023-7-22",NULL
452,201,9,3,0,"2023-7-22",NULL
452,201,1,2,0,"2023-7-23",NULL
452,201,2,1,0,"2023-7-24",NULL
452,201,10,1,0,"2023-7-24",NULL
452,200,9,3,1,"2023-7-31","2023-8-23"
452,200,13,2,1,"2023-8-21","2023-8-21"
452,200,14,2,1,"2023-8-21","2023-8-21"
452,200,0,1,1,"2023-9-6","2023-9-12"
452,200,2,1,1,"2023-9-6","2023-9-12"
452,200,10,1,1,"2023-9-6","2023-9-12"
452,200,3,1,1,"2023-9-6","2023-9-12"
452,200,1,1,1,"2023-9-14","2023-9-21"
453,201,0,1,1,"2023-5-23","2023-5-24"
453,201,9,6,0,"2023-5-23",NULL
453,201,0,4,0,"2023-5-25",NULL
453,201,10,3,1,"2023-5-25","2023-5-28"
453,201,1,1,1,"2023-5-25","2023-5-26"
453,201,3,2,1,"2023-5-26","2023-5-28"
453,201,1,1,0,"2023-5-28",NULL
453,200,15,11,1,"2023-6-10","2023-8-8"
453,200,13,3,1,"2023-7-26","2023-7-27"
453,200,17,1,1,"2023-8-7","2023-8-30"
453,200,9,9,1,"2023-8-20","2023-8-30"
453,200,0,8,1,"2023-8-22","2023-8-30"
453,200,3,4,1,"2023-8-22","2023-8-26"
453,200,1,4,1,"2023-8-22","2023-8-26"
453,200,10,3,1,"2023-8-27","2023-8-30"
453,200,15,9,0,"2023-9-2",NULL
453,200,14,4,1,"2023-9-8","2023-9-9"
453,200,2,1,1,"2023-9-28","2023-9-29"
453,200,0,2,0,"2023-9-30",NULL
453,200,10,2,0,"2023-9-30",NULL
453,200,9,2,0,"2023-9-30",NULL
453,200,1,1,0,"2023-10-1",NULL
454,200,18,1,1,"2023-4-27","2023-7-18"
454,200,17,1,1,"2023-4-27","2023-7-18"
454,201,0,4,0,"2023-7-6",NULL
454,201,2,1,1,"2023-7-6","2023-7-7"
454,201,10,1,1,"2023-7-6","2023-7-7"
454,201,3,1,1,"2023-7-6","2023-7-7"
454,201,1,3,1,"2023-7-6","2023-7-9"
454,201,9,4,0,"2023-7-6",NULL
454,200,13,4,1,"2023-7-19","2023-7-22"
454,200,14,4,1,"2023-7-19","2023-7-22"
454,200,15,1,1,"2023-7-19","2023-7-31"
454,200,15,4,0,"2023-8-1",NULL
454,200,0,4,1,"2023-8-9","2023-8-19"
454,200,3,2,1,"2023-8-13","2023-8-18"
454,200,1,3,1,"2023-8-13","2023-8-19"
454,200,2,1,1,"2023-8-16","2023-8-18"
454,200,9,7,1,"2023-8-21","2023-9-16"
454,200,10,2,1,"2023-9-27","2023-10-1"
455,201,0,6,1,"2023-4-26","2023-5-22"
455,201,9,6,1,"2023-4-26","2023-5-22"
455,201,3,2,1,"2023-6-28","2023-7-5"
455,201,1,2,1,"2023-8-26","2023-8-30"
455,201,10,1,1,"2023-9-6","2023-9-7"
455,201,9,3,0,"2023-9-8",NULL
455,201,0,2,0,"2023-9-11",NULL
455,201,3,1,0,"2023-9-12",NULL
456,202,9,20,1,"2023-4-6","2023-4-29"
456,202,1,4,1,"2023-5-19","2023-5-24"
456,202,2,2,1,"2023-5-22","2023-5-24"
456,202,10,2,1,"2023-6-13","2023-6-16"
456,202,0,13,1,"2023-7-5","2023-7-20"
456,202,3,3,1,"2023-7-10","2023-7-14"
456,202,0,3,0,"2023-7-29",NULL
456,202,9,3,0,"2023-7-29",NULL
456,201,0,5,1,"2023-9-1","2023-9-12"
456,201,9,6,1,"2023-9-1","2023-9-15"
456,201,1,4,1,"2023-9-7","2023-9-15"
456,201,2,2,1,"2023-9-10","2023-9-12"
456,201,10,2,1,"2023-9-10","2023-9-12"
456,201,3,2,1,"2023-9-10","2023-9-12"
457,200,1,2,1,"2023-4-13","2023-4-18"
457,200,9,5,1,"2023-5-4","2023-5-25"
457,200,13,3,1,"2023-7-2","2023-7-5"
457,200,14,3,1,"2023-7-2","2023-7-5"
457,200,0,4,1,"2023-7-2","2023-9-21"
457,200,10,2,1,"2023-7-2","2023-7-17"
457,200,3,2,1,"2023-7-2","2023-7-17"
457,201,1,3,1,"2023-8-10","2023-8-14"
457,201,2,1,1,"2023-8-20","2023-8-23"
457,201,3,2,1,"2023-8-27","2023-8-30"
457,201,0,4,1,"2023-8-29","2023-9-5"
457,201,9,9,1,"2023-8-29","2023-9-12"
457,201,10,1,1,"2023-9-13","2023-9-14"
457,201,9,3,0,"2023-9-13",NULL
457,201,0,1,0,"2023-9-15",NULL
457,201,10,1,0,"2023-9-15",NULL
457,201,3,1,0,"2023-9-15",NULL
458,200,13,1,0,"2023-4-11",NULL
458,200,14,1,0,"2023-4-11",NULL
458,200,0,1,0,"2023-4-11",NULL
458,200,9,1,0,"2023-4-11",NULL
458,200,21,7,1,"2023-4-13","2023-4-28"
458,200,8,1,1,"2023-4-13","2023-4-28"
458,200,12,2,1,"2023-4-13","2023-4-28"
458,200,16,3,1,"2023-4-23","2023-4-23"
458,200,19,1,1,"2023-4-23","2023-4-28"
458,200,21,2,0,"2023-4-28",NULL
458,200,16,2,0,"2023-4-28",NULL
458,200,5,1,0,"2023-4-28",NULL
458,202,6,1,0,"2023-5-29",NULL
458,202,0,3,1,"2023-5-30","2023-6-4"
458,202,1,3,1,"2023-5-30","2023-6-4"
458,202,9,3,1,"2023-5-30","2023-6-4"
458,202,10,2,1,"2023-5-31","2023-6-4"
458,202,2,1,1,"2023-6-2","2023-6-4"
458,202,3,1,1,"2023-6-2","2023-6-4"
458,202,7,1,0,"2023-6-3",NULL
458,202,9,1,0,"2023-6-5",NULL
458,201,7,5,1,"2023-6-11","2023-7-25"
458,201,5,4,1,"2023-6-17","2023-7-25"
458,201,11,2,1,"2023-6-17","2023-7-16"
458,201,8,3,0,"2023-6-25",NULL
458,201,12,4,1,"2023-6-25","2023-7-16"
458,201,4,1,0,"2023-6-30",NULL
458,201,6,2,1,"2023-7-25","2023-8-12"
458,201,5,1,0,"2023-8-12",NULL
458,201,7,4,0,"2023-8-12",NULL
459,201,4,3,1,"2023-4-16","2023-6-20"
459,201,6,1,0,"2023-4-19",NULL
459,200,19,5,1,"2023-5-21","2023-7-15"
459,201,12,2,1,"2023-6-12","2023-6-18"
459,201,8,2,1,"2023-6-17","2023-6-20"
459,201,4,1,0,"2023-6-23",NULL
459,201,8,1,0,"2023-6-23",NULL
459,201,12,1,0,"2023-6-23",NULL
459,200,16,3,1,"2023-7-1","2023-7-7"
459,200,6,2,0,"2023-7-17",NULL
459,200,12,3,1,"2023-8-13","2023-8-29"
459,200,21,8,1,"2023-9-17","2023-9-27"
459,200,8,1,1,"2023-9-17","2023-9-27"
459,200,21,1,0,"2023-9-30",NULL
459,200,16,1,0,"2023-9-30",NULL
460,202,8,3,1,"2023-4-20","2023-4-28"
460,202,5,4,0,"2023-4-21",NULL
460,202,12,4,1,"2023-4-30","2023-5-7"
460,202,4,2,1,"2023-5-27","2023-6-2"
460,202,4,2,0,"2023-6-7",NULL
460,202,8,5,0,"2023-6-7",NULL
460,201,12,2,1,"2023-7-3","2023-7-6"
460,202,12,5,0,"2023-7-22",NULL
460,203,8,4,0,"2023-8-12",NULL
460,203,12,1,1,"2023-8-19","2023-8-20"
460,203,12,2,0,"2023-8-28",NULL
460,201,8,1,1,"2023-9-10","2023-9-11"
460,201,6,1,0,"2023-9-11",NULL
461,201,5,3,0,"2023-5-11",NULL
461,201,12,4,1,"2023-5-11","2023-5-21"
461,201,8,2,1,"2023-5-13","2023-5-18"
461,201,8,2,0,"2023-5-23",NULL
461,201,4,1,0,"2023-5-29",NULL
461,200,21,8,1,"2023-6-1","2023-6-3"
461,200,8,1,1,"2023-6-1","2023-6-3"
461,200,6,2,1,"2023-6-3","2023-7-5"
461,200,19,3,1,"2023-6-4","2023-6-17"
461,200,12,3,1,"2023-6-4","2023-6-17"
461,200,16,2,1,"2023-6-24","2023-6-24"
461,200,19,7,0,"2023-6-29",NULL
461,200,12,5,0,"2023-6-29",NULL
461,200,5,1,0,"2023-7-5",NULL
461,200,8,1,0,"2023-7-5",NULL
461,200,21,11,0,"2023-7-14",NULL
461,200,16,2,0,"2023-7-19",NULL
461,205,6,1,0,"2023-8-10",NULL
461,201,7,2,0,"2023-8-16",NULL
461,201,11,1,1,"2023-8-16","2023-8-24"
462,202,8,4,1,"2023-4-6","2023-4-29"
462,202,12,7,1,"2023-4-6","2023-4-28"
462,202,6,3,0,"2023-5-5",NULL
462,202,12,4,0,"2023-5-12",NULL
462,201,12,5,1,"2023-7-29","2023-8-10"
462,201,4,1,0,"2023-7-30",NULL
462,201,8,2,1,"2023-8-11","2023-9-1"
462,201,5,1,0,"2023-8-15",NULL
463,203,5,1,1,"2023-4-7","2023-4-17"
463,203,8,1,1,"2023-4-7","2023-4-9"
463,203,12,1,1,"2023-4-15","2023-4-17"
463,203,6,1,1,"2023-4-17","2023-4-22"
463,203,5,1,0,"2023-4-22",NULL
463,203,8,2,0,"2023-4-28",NULL
463,203,12,2,0,"2023-4-28",NULL
463,203,4,1,0,"2023-4-30",NULL
463,202,5,1,1,"2023-5-2","2023-7-20"
463,202,8,8,1,"2023-5-16","2023-7-20"
463,202,4,5,0,"2023-6-3",NULL
463,202,6,1,0,"2023-7-20",NULL
463,202,12,7,1,"2023-7-21","2023-9-1"
463,202,12,1,0,"2023-9-3",NULL
464,201,6,2,1,"2023-4-24","2023-7-14"
464,201,8,2,1,"2023-4-28","2023-5-2"
464,202,6,2,1,"2023-5-15","2023-8-9"
464,202,8,3,1,"2023-5-16","2023-7-29"
464,201,4,1,1,"2023-6-22","2023-6-25"
464,201,12,5,1,"2023-7-8","2023-7-24"
464,201,5,2,0,"2023-7-14",NULL
464,201,8,6,0,"2023-7-14",NULL
464,201,4,4,0,"2023-7-19",NULL
464,202,5,3,0,"2023-8-9",NULL
464,202,4,1,1,"2023-8-13","2023-8-16"
464,202,12,2,1,"2023-8-18","2023-8-25"
464,202,8,3,0,"2023-8-27",NULL
464,202,12,3,0,"2023-8-27",NULL
464,202,4,1,0,"2023-8-31",NULL
464,201,12,5,0,"2023-9-4",NULL
465,202,4,11,1,"2023-4-10","2023-7-20"
465,202,8,9,1,"2023-4-13","2023-7-10"
465,202,12,17,1,"2023-4-13","2023-7-10"
465,202,5,2,1,"2023-4-28","2023-8-3"
465,201,4,2,0,"2023-6-21",NULL
465,201,6,1,1,"2023-6-25","2023-6-29"
465,201,8,3,1,"2023-6-26","2023-7-5"
465,201,12,4,1,"2023-6-26","2023-7-5"
465,201,5,2,1,"2023-6-29","2023-7-5"
465,201,6,1,0,"2023-7-5",NULL
465,202,6,3,1,"2023-8-3","2023-8-28"
465,202,4,3,0,"2023-8-22",NULL
465,202,8,5,0,"2023-8-26",NULL
465,202,6,1,0,"2023-9-3",NULL
466,200,5,2,0,"2023-4-26",NULL
466,200,21,9,1,"2023-4-27","2023-5-6"
466,200,19,9,1,"2023-5-12","2023-5-29"
466,200,12,6,1,"2023-5-12","2023-5-29"
466,200,8,2,1,"2023-5-19","2023-5-29"
466,200,7,1,0,"2023-5-25",NULL
466,200,16,1,1,"2023-5-29","2023-5-29"
466,200,21,1,0,"2023-5-30",NULL
466,200,12,1,0,"2023-5-30",NULL
466,201,6,4,1,"2023-6-25","2023-7-22"
466,201,7,4,1,"2023-8-2","2023-9-2"
466,201,12,1,1,"2023-8-28","2023-9-2"
466,201,5,1,1,"2023-9-8","2023-9-13"
466,201,11,1,1,"2023-9-8","2023-9-13"
466,201,6,1,0,"2023-9-13",NULL
467,201,7,5,1,"2023-4-18","2023-5-16"
467,201,6,1,1,"2023-8-12","2023-8-17"
467,201,5,2,1,"2023-8-17","2023-8-30"
467,201,11,2,1,"2023-8-17","2023-8-30"
467,200,21,1,0,"2023-8-21",NULL
467,200,16,1,0,"2023-8-21",NULL
467,200,12,1,0,"2023-8-21",NULL
467,201,12,1,1,"2023-8-25","2023-8-30"
467,201,6,1,0,"2023-8-30",NULL
468,201,8,1,0,"2023-4-11",NULL
468,201,12,2,1,"2023-4-11","2023-4-21"
468,201,5,1,0,"2023-4-21",NULL
468,201,7,2,0,"2023-4-21",NULL
468,201,12,1,0,"2023-4-27",NULL
468,200,21,3,1,"2023-6-5","2023-6-5"
468,200,19,2,0,"2023-6-5",NULL
468,200,5,2,0,"2023-6-5",NULL
468,200,8,3,0,"2023-6-5",NULL
468,200,12,3,0,"2023-6-5",NULL
468,200,21,3,0,"2023-6-10",NULL
468,205,5,1,1,"2023-7-2","2023-7-9"
468,205,7,1,1,"2023-7-2","2023-7-9"
468,205,12,1,1,"2023-7-2","2023-7-9"
468,205,6,2,1,"2023-7-9","2023-7-23"
468,205,11,2,1,"2023-7-18","2023-7-29"
468,205,5,1,0,"2023-7-23",NULL
468,205,7,2,0,"2023-7-23",NULL
468,205,12,1,0,"2023-7-29",NULL
469,202,8,3,1,"2023-4-10","2023-4-18"
469,201,6,2,0,"2023-5-10",NULL
469,201,8,1,1,"2023-5-13","2023-5-22"
469,202,5,1,0,"2023-6-5",NULL
469,202,7,2,0,"2023-6-5",NULL
469,202,11,2,0,"2023-6-5",NULL
469,202,12,11,1,"2023-6-12","2023-8-31"
469,201,12,2,1,"2023-6-26","2023-6-30"
469,201,7,1,0,"2023-7-5",NULL
469,201,12,1,0,"2023-7-14",NULL
469,202,8,2,0,"2023-8-15",NULL
470,200,5,2,1,"2023-4-6","2023-5-8"
470,200,13,1,0,"2023-5-3",NULL
470,200,14,1,0,"2023-5-3",NULL
470,200,0,1,0,"2023-5-3",NULL
470,200,1,1,0,"2023-5-3",NULL
470,200,9,1,0,"2023-5-3",NULL
470,200,6,4,0,"2023-5-8",NULL
470,200,16,3,1,"2023-5-20","2023-5-20"
470,200,12,8,1,"2023-5-26","2023-7-1"
470,200,21,20,1,"2023-6-12","2023-6-23"
470,200,19,7,1,"2023-6-12","2023-7-1"
470,200,4,2,0,"2023-6-12",NULL
470,200,8,3,1,"2023-6-12","2023-7-1"
470,201,8,2,1,"2023-7-18","2023-8-2"
470,201,12,3,1,"2023-7-18","2023-7-27"
470,201,5,1,1,"2023-8-2","2023-8-10"
470,201,4,4,1,"2023-8-7","2023-8-28"
470,201,6,3,0,"2023-8-10",NULL
470,201,12,1,0,"2023-8-30",NULL
471,201,7,7,0,"2023-4-12",NULL
471,200,21,7,1,"2023-4-17","2023-4-24"
471,200,5,1,1,"2023-4-21","2023-9-24"
471,202,5,3,0,"2023-5-30",NULL
471,202,7,4,0,"2023-5-30",NULL
471,202,11,4,0,"2023-5-30",NULL
471,202,12,1,0,"2023-6-15",NULL
471,201,6,2,1,"2023-7-8","2023-8-5"
471,201,8,2,1,"2023-7-14","2023-7-23"
471,201,8,5,0,"2023-7-27",NULL
471,201,12,5,1,"2023-7-27","2023-8-9"
471,201,5,2,0,"2023-8-5",NULL
471,201,4,2,0,"2023-8-12",NULL
471,201,11,1,1,"2023-8-18","2023-8-23"
471,201,11,1,0,"2023-9-14",NULL
471,200,12,3,1,"2023-9-20","2023-9-24"
471,200,8,1,1,"2023-9-23","2023-9-24"
471,200,6,1,0,"2023-9-24",NULL
471,200,16,3,1,"2023-9-27","2023-9-30"
471,200,12,3,0,"2023-9-27",NULL
471,200,21,2,0,"2023-10-1",NULL
472,200,6,3,1,"2023-4-13","2023-6-17"
472,200,12,4,1,"2023-5-4","2023-5-19"
472,200,19,12,1,"2023-7-17","2023-7-29"
472,200,7,4,1,"2023-7-17","2023-8-9"
472,200,11,3,1,"2023-7-23","2023-8-9"
472,200,10,2,1,"2023-7-29","2023-8-9"
472,200,2,1,1,"2023-8-4","2023-8-9"
472,200,3,1,1,"2023-8-4","2023-8-9"
472,200,16,2,1,"2023-8-19","2023-8-19"
472,200,5,2,1,"2023-8-19","2023-8-29"
472,200,8,1,1,"2023-9-3","2023-9-13"
472,200,13,2,1,"2023-9-8","2023-9-18"
472,200,14,2,1,"2023-9-8","2023-9-18"
472,200,0,2,1,"2023-9-8","2023-9-18"
472,200,1,1,1,"2023-9-8","2023-9-13"
472,200,9,2,1,"2023-9-8","2023-9-18"
472,200,5,1,0,"2023-9-8",NULL
472,200,21,16,1,"2023-9-13","2023-9-18"
472,200,19,4,0,"2023-9-13",NULL
472,200,12,1,0,"2023-9-18",NULL
473,200,11,5,1,"2023-4-16","2023-5-13"
473,200,5,4,1,"2023-4-22","2023-5-13"
473,200,13,3,1,"2023-4-28","2023-5-8"
473,200,14,3,1,"2023-4-28","2023-5-8"
473,200,0,3,1,"2023-4-28","2023-5-13"
473,200,9,3,1,"2023-4-28","2023-5-13"
473,200,3,2,1,"2023-6-10","2023-6-22"
473,200,6,2,1,"2023-7-15","2023-7-26"
473,200,16,3,1,"2023-7-26","2023-7-26"
473,200,7,5,1,"2023-7-26","2023-8-23"
473,200,19,12,1,"2023-8-23","2023-9-9"
473,200,12,2,1,"2023-8-29","2023-9-9"
473,200,1,1,1,"2023-9-9","2023-9-14"
473,200,10,1,1,"2023-9-14","2023-9-19"
473,200,7,4,0,"2023-9-14",NULL
473,200,11,3,0,"2023-9-19",NULL
473,200,21,16,1,"2023-9-25","2023-10-1"
473,200,5,2,0,"2023-9-25",NULL
473,200,19,7,0,"2023-10-1",NULL
473,200,21,6,0,"2023-10-1",NULL
473,200,16,1,0,"2023-10-1",NULL
474,200,21,16,1,"2023-4-14","2023-4-19"
474,200,7,6,1,"2023-5-1","2023-6-2"
474,200,13,2,1,"2023-5-6","2023-5-11"
474,200,14,2,1,"2023-5-6","2023-5-11"
474,200,10,1,1,"2023-5-6","2023-5-11"
474,200,1,2,1,"2023-5-23","2023-6-2"
474,200,0,2,1,"2023-5-28","2023-6-7"
474,200,3,1,1,"2023-5-28","2023-6-2"
474,200,19,11,1,"2023-6-19","2023-6-25"
474,200,16,3,1,"2023-6-19","2023-6-19"
474,200,5,3,1,"2023-6-19","2023-7-18"
474,200,6,3,1,"2023-7-18","2023-8-20"
474,200,9,3,1,"2023-7-29","2023-8-14"
474,200,11,4,1,"2023-8-3","2023-8-25"
474,200,12,1,1,"2023-9-5","2023-9-11"
474,200,6,1,0,"2023-9-27",NULL
475,201,5,4,1,"2023-4-15","2023-8-1"
475,201,4,2,1,"2023-4-21","2023-6-6"
475,201,8,4,1,"2023-4-21","2023-6-6"
475,201,12,12,1,"2023-6-15","2023-7-24"
