player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
930,17,201,9,0,"Alex","Nunez","",26,"1997-6-30",110538,206,151,207,184,0,0,200,11,11,0,0,-1,37,6,0,1,1,96,76,102,105,98,34,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,15,79,99,0,0,0,0,0,0,0,0,35,95,138,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,47,11,193,9,-4720,0,0,0
931,0,0,7,0,"Tanner","Wilson","",31,"1992-9-16",49487,206,0,179,174,1,1,0,0,0,0,0,-1,8,12,0,1,1,115,107,70,169,71,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,166,152,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
932,82,205,9,0,"Jason","Fridman","",18,"2005-7-11",75453,206,0,202,195,0,0,203,53,11,0,0,-1,14,0,0,2,2,89,79,81,100,130,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,4,8,0,0,0,0,0,0,0,0,70,31,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,121,0,446,1,-3004,0,0,0
933,35,202,7,0,"Frank","Rosenbaum","",27,"1996-10-27",26453,206,0,205,183,0,0,201,17,11,0,0,-1,18,9,0,2,2,22,93,124,120,86,33,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,42,162,114,0,0,0,0,0,0,0,0,25,8,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,89,110,-16,9,-4540,0,0,0
934,2,200,7,0,"Andy","King","",30,"1992-12-2",4992,206,0,216,193,0,0,205,96,2,11,0,-1,16,13,0,2,2,103,112,123,86,77,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,176,11,106,0,0,0,0,0,0,0,0,119,150,173,0,12,"2023-4-18",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,122,-283,9,498,6,1788,0,0,0
935,75,204,1,11,"Steve","Schwarz","",20,"2003-5-22",7805,206,0,193,189,0,0,205,94,14,0,0,-1,60,0,0,3,1,71,111,55,35,99,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,54,85,187,0,0,0,0,0,0,0,0,6,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,-1,0,'',0,1,0,0,0,0,-1,446,242,1,0,0,0,0
936,37,202,1,12,"Jon","Mena","",25,"1997-11-23",71127,151,206,203,188,0,0,203,64,14,0,1,0,4,7,0,1,1,85,100,11,111,97,173,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,23,131,73,0,0,0,0,0,0,0,0,8,34,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,26,0,-47,330,1,-4540,0,0,0
937,0,0,1,12,"Matt","Eversole","",29,"1994-3-9",41955,206,0,180,177,1,1,0,0,0,0,0,-1,5,10,0,2,2,36,113,118,176,106,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
938,14,200,1,12,"Cris","Rivera","",26,"1997-10-20",18108,206,0,202,185,0,0,200,14,14,0,1,0,22,6,0,1,1,123,71,99,94,111,164,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,34,73,96,0,0,0,0,0,0,0,0,31,9,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,60,178,33,498,3,-2971,0,0,0
939,0,0,1,11,"Paul","Brock","",28,"1995-1-27",92424,206,0,206,186,1,1,0,0,0,0,0,-1,5,8,0,2,2,105,102,122,73,54,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
940,18,201,1,11,"Damian","Morales","",29,"1994-5-21",15992,210,0,206,189,0,0,205,81,9,14,1,-1,56,11,0,2,2,92,114,53,94,12,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,19,1,1,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,108,-1,0,212,9,-4667,0,0,0
941,0,0,1,12,"Tony","Maldonado","",28,"1995-8-24",71432,56,0,217,191,1,1,0,0,0,0,1,-1,11,9,0,1,1,112,111,31,52,103,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
942,75,204,1,13,"Nick","Sullivan","",17,"2005-12-3",23040,206,0,193,192,0,0,205,94,14,0,0,-1,17,0,0,1,1,160,111,73,132,96,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,23,77,71,0,0,0,0,0,0,0,0,18,7,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,3,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,0,-16,446,242,1,0,0,0,0
943,20,201,1,12,"Geoff","Schatzman","Hodge Podge",29,"1994-6-5",18112,206,0,253,207,0,0,202,37,14,0,0,-1,19,11,0,2,2,109,83,93,85,74,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,23,26,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,0,0,34,352,-33,-12,9,-4720,0,0,0
944,0,0,1,12,"Carlos","Dominguez","",28,"1995-3-27",56780,210,178,203,188,1,1,0,0,0,0,1,-1,1,9,0,3,1,94,120,109,31,25,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
945,37,202,1,12,"Nick","Card","",24,"1999-5-23",35631,206,0,241,201,0,0,203,64,14,0,0,-1,12,4,0,1,1,182,77,99,23,77,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,4,89,81,0,0,0,0,0,0,0,0,32,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,26,-194,-101,213,1,-4540,0,0,0
946,0,0,1,12,"Hector","Capi","",27,"1996-9-6",7742,49,0,199,184,0,1,204,75,0,14,1,-1,13,8,0,1,1,100,123,82,13,72,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,144,37,71,0,0,0,0,0,0,0,0,25,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
947,20,201,2,0,"Chase","Monroe","",25,"1998-4-7",50542,206,0,218,183,0,0,202,37,14,0,39,-1,15,5,0,2,1,99,36,27,193,108,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,63,25,173,0,0,0,0,0,0,0,0,28,49,67,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,362,-40,472,1,-4720,0,0,0
948,14,200,2,0,"Rafael","Castillo","",29,"1994-4-29",69886,56,0,198,182,0,0,201,0,14,0,1,-1,7,11,0,1,1,110,97,166,122,85,109,"","",0,1,0,0,0,0,204,4,0,0,0,143,0,0,0,4,0,0,0,68,112,5,88,0,0,0,0,0,0,0,0,19,44,64,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,498,-498,375,2,4880,0,0,0
949,0,0,3,0,"Miles","Nissel","",33,"1990-7-27",1436,206,0,225,183,1,1,201,20,0,14,0,-1,18,13,0,2,2,149,80,71,72,124,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,48,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
950,14,200,4,0,"Jacques","Carone","",22,"2001-4-14",2832,210,0,198,190,0,0,200,14,14,0,9,-1,8,1,0,2,1,84,74,193,69,94,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,65,74,74,0,0,0,0,0,0,0,0,134,112,149,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,498,-498,498,6,1802,0,0,0
951,20,201,8,0,"Grant","Fortune","",29,"1994-10-11",30365,206,0,210,185,0,0,200,14,14,0,39,-1,29,9,0,2,1,32,84,89,152,31,27,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,5,0,0,0,0,0,0,0,0,31,49,80,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-57,-33,343,9,-4720,0,0,0
952,37,202,5,0,"Alex","White","",23,"2000-5-21",55220,206,0,194,186,0,0,201,20,14,0,39,-1,2,3,0,3,1,92,75,18,15,24,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,28,1,23,0,0,0,0,0,0,0,0,121,133,80,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,26,89,11,339,1,-4496,0,0,0
953,64,203,4,0,"Miguel","Villarreal","",26,"1997-6-8",48818,49,0,214,190,0,0,202,37,14,0,1,-1,76,6,0,2,1,180,121,58,73,107,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,39,51,78,0,0,0,0,0,0,0,0,72,111,117,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,0,0,-278,1,-3579,0,0,0
954,20,201,4,0,"Paul","Scheel","",32,"1991-7-22",44054,206,0,213,188,0,0,200,14,14,0,0,-1,32,12,0,1,1,113,77,56,172,104,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,68,77,123,0,0,0,0,0,0,0,0,30,69,103,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,27,-37,347,9,-4720,0,0,0
955,20,201,5,0,"Miguel","Cruz","",24,"1999-4-21",69886,56,0,204,184,0,0,202,37,14,0,1,-1,6,6,0,2,1,16,112,23,111,72,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,0,26,45,76,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,-422,-26,472,1,-4720,0,0,0
956,20,201,7,0,"Dan","Mueller","",31,"1992-2-12",46364,206,0,198,179,0,0,200,14,14,0,0,-1,22,12,0,3,1,8,159,51,183,80,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,144,35,121,0,0,0,0,0,0,0,0,13,2,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,0,-37,309,9,-4720,0,0,0
957,64,203,7,0,"Chris","Moody","",19,"2004-6-19",86419,206,0,184,187,0,0,204,75,14,0,0,-1,11,0,0,1,1,42,152,36,193,65,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,66,36,50,0,0,0,0,0,0,0,0,146,133,101,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,0,17,0,420,1,-1086,0,0,0
958,20,201,9,0,"Evan","Wolfenbarger","",31,"1992-1-19",17702,206,0,194,178,0,0,200,14,14,0,0,-1,2,12,0,2,2,126,126,119,104,67,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,53,69,61,0,0,0,0,0,0,0,0,71,62,97,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-242,-30,322,9,-4720,0,0,0
959,0,0,7,0,"Danny","Evans","",32,"1991-9-29",58739,206,0,209,184,1,1,0,0,0,0,39,0,34,14,0,1,1,18,27,23,39,31,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,66,87,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
960,14,200,7,0,"Gus","Molina","The J-Hey Kid",33,"1990-5-16",7134,210,0,212,190,0,0,201,0,14,0,1,-1,10,15,0,1,1,8,190,54,173,165,135,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,38,85,83,0,0,0,0,0,0,0,0,196,220,198,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,-498,-435,333,2,4980,0,0,0
961,40,202,1,11,"Travis","Fry","",25,"1998-1-5",72095,206,0,248,205,0,0,201,29,12,0,0,-1,18,5,0,3,1,73,155,52,21,40,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,2,90,125,0,0,0,0,0,0,0,0,3,7,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,26,-89,11,42,9,-4540,0,0,0
962,12,200,1,11,"Alex","Soto","",35,"1988-8-28",50024,206,0,215,186,0,0,201,0,12,0,1,-1,14,15,0,1,1,95,130,98,123,65,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,50,83,20,0,0,0,0,0,0,0,0,22,58,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,'',0,1,0,0,0,76,-218,66,361,3,4980,0,0,0
963,0,0,1,11,"R.J.","Leiferman","",30,"1993-2-6",25178,206,0,209,187,0,1,202,40,0,12,0,-1,3,11,0,1,1,125,184,124,109,147,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,72,150,36,0,0,0,0,0,0,0,0,1,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,0,0,0,0,3,0,0,0,0
964,0,0,1,11,"Ray","Rice","",29,"1994-3-2",27491,206,0,186,180,1,1,203,62,0,12,0,-1,22,9,0,1,1,88,111,9,69,95,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,34,52,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
965,0,0,1,12,"Mark","Tucker","",27,"1996-9-6",75912,206,0,197,182,0,1,203,62,0,12,0,-1,19,7,0,1,1,130,81,50,193,78,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,3,0,0,0,0,0,0,0,0,10,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,0,0,0,0,0,0,4,0,0,0,0
966,40,202,1,11,"Mel","Alvarez","",23,"2000-9-1",41984,56,0,228,199,0,0,201,29,12,0,1,-1,9,5,0,3,1,154,17,133,94,108,36,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,82,94,75,0,0,0,0,0,0,0,0,20,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,100,-2,0,'',0,1,0,0,0,26,-69,322,454,1,-4540,0,0,0
967,40,202,1,12,"Carlos","Rios","Barnitez",21,"2002-10-8",57243,206,0,188,186,0,0,203,62,12,0,1,0,14,1,0,1,1,121,10,74,96,106,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,39,85,163,0,0,0,0,0,0,0,0,26,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,26,159,0,498,1,-4540,0,0,0
968,0,0,1,12,"Jason","Smith","",28,"1994-12-13",20315,206,0,229,197,0,1,202,40,0,12,0,-1,20,10,0,3,1,109,112,128,116,99,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,80,116,58,0,0,0,0,0,0,0,0,35,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
969,0,0,1,12,"Jim","Smith","",28,"1995-6-7",73718,206,0,242,202,1,1,205,92,0,12,0,-1,1,9,0,3,2,90,119,125,17,65,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,28,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
971,0,0,1,12,"Bob","Todd","Didier",27,"1995-12-10",45879,206,0,190,180,0,1,203,62,0,12,0,-1,33,10,0,1,1,180,129,123,36,130,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,34,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
972,12,200,1,12,"Ray","Hess","",28,"1995-6-11",23072,206,0,183,177,0,0,200,12,12,0,0,-1,31,10,0,2,2,78,120,52,70,90,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,67,77,86,0,0,0,54,0,0,0,0,14,2,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,76,343,-13,498,4,1635,0,0,0
973,40,202,2,0,"Armando","Leyva","",21,"2002-3-9",54173,206,0,204,190,0,0,203,62,12,0,1,-1,32,2,0,2,1,176,76,107,88,14,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,84,20,34,0,0,0,0,0,0,0,0,37,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,26,334,10,407,1,-4540,0,0,0
974,12,200,2,0,"Zaid","Abraha","",27,"1996-4-18",19835,205,0,207,184,0,0,201,0,12,0,17,-1,17,9,0,1,1,84,118,92,124,196,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,21,62,0,0,0,0,0,0,49,0,37,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-498,51,369,6,4980,0,0,0
975,40,202,3,0,"Brad","Tenney","",26,"1997-6-30",42568,206,0,226,188,0,0,201,29,12,0,0,-1,23,7,0,2,1,69,76,123,122,94,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,0,0,0,43,74,101,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-299,29,28,1,-4540,0,0,0
976,40,202,4,0,"Josh","Reome","",23,"2000-2-8",62220,206,0,209,190,0,0,201,29,12,0,0,-1,17,4,0,1,1,107,103,18,91,39,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,104,86,49,0,0,0,0,0,0,0,0,79,143,175,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-1,-1,326,1,-3571,0,0,0
977,12,200,5,0,"Mathias","Andersen","Taiwan Bomber",27,"1996-6-30",69896,206,0,203,186,0,0,201,0,12,0,10,-1,15,7,0,1,1,15,87,96,166,96,155,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,52,87,56,0,0,0,0,0,0,0,0,40,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,3,3,0,76,-168,65,382,2,4980,0,0,0
978,62,203,4,0,"Riza","Sirki","",21,"2002-4-29",74316,206,0,189,186,0,0,204,77,12,0,37,-1,29,2,0,1,1,110,196,195,28,110,35,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,0,0,0,0,0,0,0,0,135,145,123,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-157,118,211,1,-1063,0,0,0
979,0,0,4,0,"Billy","Burchfield","",29,"1994-5-16",87845,206,0,187,177,0,1,202,40,0,12,0,-1,13,10,0,1,1,109,103,124,110,111,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,54,2,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
980,29,201,6,0,"Bobby","Aguero","",30,"1993-3-22",21777,206,0,192,182,0,0,202,40,12,0,1,-1,1,12,0,1,1,106,75,161,111,77,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,68,24,23,0,0,0,0,0,0,0,0,25,71,115,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,11,89,-83,9,-4720,0,0,0
981,12,200,4,0,"Ray","Buchanan","",28,"1995-9-11",35560,206,0,184,181,0,0,201,0,12,0,0,-1,11,8,0,1,1,83,112,84,94,116,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,24,3,37,0,0,0,0,0,0,0,0,113,113,147,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,76,493,33,370,2,4980,0,0,0
982,0,0,7,0,"Joe","Robinson","",33,"1989-10-29",69776,206,0,218,184,1,1,201,29,0,12,0,-1,13,15,0,1,1,97,119,48,112,175,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,75,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
