player_id,opponent_id,ab,h,hr
144,842,1,0,0
144,283,2,0,0
145,1309,2,2,0
145,1723,1,0,0
145,1585,4,1,0
145,570,2,1,0
145,810,4,1,0
145,759,1,0,0
145,707,2,1,0
145,1041,1,1,0
145,380,1,0,0
145,419,1,0,0
145,568,3,1,0
145,1302,3,2,0
145,424,1,0,0
145,93,1,0,0
145,1257,2,0,0
145,1459,2,0,0
145,472,2,0,0
145,565,1,0,0
145,273,1,0,0
145,614,2,0,0
145,1124,1,0,0
145,622,1,1,0
145,281,1,0,0
145,663,1,0,0
146,991,1,0,0
146,1068,1,0,0
146,781,1,1,0
146,1487,2,1,0
146,834,1,1,0
146,334,2,0,0
146,1257,2,1,0
146,206,3,2,0
146,789,1,0,0
147,887,1,0,0
149,1564,1,0,0
150,1951,1,0,0
152,105,1,0,0
152,891,1,0,0
152,1559,1,1,0
152,139,1,0,0
152,1819,1,0,0
153,331,1,0,0
153,369,1,0,0
153,6,1,0,0
154,782,3,1,0
154,1510,1,0,0
154,48,1,0,0
155,868,4,0,0
155,240,2,1,0
155,1673,3,1,0
155,1672,4,1,0
155,1819,1,0,0
155,59,6,3,0
155,1336,3,2,0
155,832,4,2,0
155,831,7,2,1
155,199,1,1,0
155,331,4,1,0
155,342,1,0,0
155,991,4,2,0
155,5,1,0,0
155,6,2,1,0
155,39,2,0,0
155,105,4,1,0
155,1769,4,1,1
155,138,2,0,0
155,891,5,0,0
155,893,1,0,0
155,273,3,1,1
155,243,1,0,0
155,1514,1,0,0
155,326,2,0,0
155,781,8,2,1
155,789,4,1,0
155,369,1,0,0
155,226,2,0,0
155,837,3,0,0
155,225,2,0,0
155,206,8,1,0
155,195,1,0,0
155,197,1,1,0
155,107,3,2,0
155,1490,2,1,0
155,1663,3,2,1
155,277,1,0,0
155,12,3,0,0
155,48,2,1,0
155,320,4,1,0
155,1518,4,0,0
155,294,3,0,0
155,1360,1,0,0
155,1689,10,3,0
155,1072,1,0,0
155,1823,2,1,0
155,51,2,1,1
155,97,4,1,0
155,139,3,1,0
155,1565,2,0,0
155,862,3,2,1
155,238,3,2,1
155,1510,3,0,0
155,56,2,1,1
155,1433,1,0,0
155,99,3,0,0
155,283,1,0,0
155,1951,4,0,0
155,329,1,0,0
155,286,1,0,0
155,3,6,1,1
155,840,2,1,0
155,782,5,0,0
155,371,1,1,0
155,241,3,0,0
155,651,1,0,0
155,611,1,1,0
155,1329,5,2,1
155,1333,2,1,0
155,55,3,0,0
155,153,1,0,0
155,288,7,1,0
155,1564,1,0,0
155,1487,1,0,0
155,834,4,0,0
155,246,1,1,0
155,459,1,0,0
155,1559,2,0,0
155,334,2,0,0
155,1591,2,1,0
155,1822,1,1,0
155,1047,1,0,0
155,176,1,1,0
155,887,3,0,0
155,1670,1,0,0
155,1257,2,1,0
155,886,1,0,0
155,478,1,0,0
155,990,1,0,0
155,1699,1,1,0
155,291,1,1,0
160,233,3,2,1
160,1565,2,0,0
160,1951,2,0,0
160,1518,1,0,0
160,1510,3,1,0
160,342,1,1,0
160,326,1,0,0
160,288,9,1,0
160,1749,1,0,0
160,334,9,4,0
160,1559,1,0,0
160,782,2,0,0
160,371,1,0,0
160,1564,1,0,0
160,1585,1,0,0
160,893,1,0,0
160,1487,1,0,0
160,241,3,0,0
160,868,2,0,0
160,1045,1,0,0
160,243,1,0,0
160,781,4,0,0
160,789,5,1,0
160,991,4,1,0
160,12,1,0,0
160,1257,6,1,0
160,1333,2,1,0
160,1336,2,0,0
160,1071,6,1,0
160,55,1,0,0
160,199,1,0,0
160,1819,2,0,0
160,51,4,1,0
160,1068,2,1,0
160,206,2,0,0
160,1047,2,1,0
160,99,1,0,0
160,176,1,0,0
160,107,1,0,0
160,834,2,0,0
160,138,1,1,0
160,887,4,0,0
160,283,3,1,0
160,294,1,0,0
160,1433,3,1,0
160,831,3,2,0
160,478,1,0,0
160,832,1,0,0
160,226,2,0,0
160,153,1,0,0
160,1689,1,0,0
160,1699,1,0,0
161,862,8,0,0
161,240,12,3,1
161,243,1,0,0
161,1673,4,1,1
161,238,2,0,0
161,1333,2,1,0
161,57,1,0,0
161,59,1,1,0
161,1329,1,0,0
161,1819,1,0,0
161,206,3,2,0
161,195,1,0,0
161,831,8,2,0
161,837,3,1,0
161,1433,3,0,0
161,199,1,0,0
161,331,6,2,1
161,342,1,0,0
161,330,1,0,0
161,789,5,1,1
161,1564,1,1,0
161,991,2,0,0
161,5,1,0,0
161,1699,5,2,0
161,39,1,0,0
161,3,7,1,0
161,100,2,1,0
161,138,1,0,0
161,887,3,0,0
161,891,2,1,1
161,273,2,1,1
161,1672,2,1,0
161,277,2,1,0
161,857,1,1,0
161,1951,4,1,0
161,329,2,0,0
161,320,2,0,0
161,283,5,1,0
161,286,1,0,0
161,1518,5,0,0
161,327,2,1,1
161,226,2,0,0
161,834,2,0,0
161,225,1,0,0
161,189,1,1,1
161,840,1,0,0
161,197,2,0,0
161,97,4,1,0
161,99,2,0,0
161,107,1,0,0
161,1663,2,1,0
161,242,1,1,0
161,246,1,0,0
161,868,1,0,0
161,1,3,1,1
161,36,1,0,0
161,51,2,1,0
161,55,1,1,0
161,48,1,0,0
161,1072,4,1,0
161,326,1,0,0
161,294,2,0,0
161,288,3,2,0
161,1514,1,0,0
161,832,1,0,0
161,990,2,0,0
161,12,1,0,0
161,1689,2,0,0
161,1823,3,0,0
161,1769,2,1,0
161,651,1,0,0
161,105,1,0,0
161,371,1,0,0
161,1670,1,0,0
161,1407,2,0,0
161,762,2,1,0
161,1537,2,1,1
161,571,1,0,0
161,1460,5,0,0
161,620,3,0,0
161,1197,3,1,1
161,576,1,0,0
161,1126,2,0,0
161,1124,1,0,0
161,145,1,0,0
161,1041,1,0,0
161,523,5,0,0
161,1596,1,0,0
161,1591,1,0,0
161,1302,1,0,0
161,1720,5,1,0
161,184,1,0,0
161,1200,2,0,0
161,435,2,0,0
161,430,1,0,0
161,1466,3,0,0
161,1039,1,0,0
161,1459,1,1,0
161,93,1,0,0
161,1797,1,0,0
161,379,3,1,0
161,341,1,0,0
161,515,1,0,0
161,668,3,0,0
161,1123,1,0,0
161,618,1,0,0
161,616,1,1,1
162,862,10,4,0
162,240,5,3,0
162,1673,1,0,0
162,238,4,3,0
162,1068,1,0,0
162,57,2,1,0
162,59,3,3,0
162,991,9,1,0
162,5,2,0,0
162,36,1,0,0
162,1699,4,2,0
162,993,1,0,0
162,3,10,4,0
162,100,4,0,0
162,1769,9,2,0
162,325,2,0,0
162,789,4,1,0
162,199,3,0,0
162,834,7,1,0
162,246,1,0,0
162,273,1,0,0
162,50,1,1,0
162,1071,7,3,0
162,49,1,0,0
162,327,1,0,0
162,288,4,0,0
162,329,2,1,0
162,1951,6,0,0
162,225,1,0,0
162,195,2,1,0
162,840,3,0,0
162,12,2,2,0
162,1689,8,2,0
162,6,2,1,0
162,1822,3,1,0
162,1072,1,1,0
162,1823,4,1,0
162,56,1,0,0
162,1329,5,0,0
162,51,7,5,0
162,651,1,0,0
162,105,4,0,0
162,97,7,1,0
162,1490,4,0,0
162,893,1,0,0
162,331,4,2,0
162,781,4,1,0
162,1559,1,0,0
162,330,2,1,0
162,1565,1,0,0
162,369,1,0,0
162,1672,2,1,0
162,318,2,1,0
162,320,2,0,0
162,326,6,1,0
162,286,1,1,0
162,294,1,1,0
162,1510,3,2,0
162,55,1,0,0
162,189,3,1,0
162,1433,4,3,0
162,226,1,0,0
162,206,6,2,0
162,832,1,1,0
162,99,3,1,1
162,891,2,1,0
162,283,3,1,0
162,1514,1,1,0
162,2,3,1,0
162,1360,1,1,0
162,334,2,0,0
162,1564,1,1,0
162,782,4,2,0
162,241,1,0,0
162,243,1,0,0
162,48,2,2,1
162,139,1,0,0
162,1487,1,1,0
162,887,3,1,0
162,107,1,0,0
162,611,1,1,0
162,1333,1,0,0
162,837,1,0,0
162,1460,3,1,0
162,707,3,0,0
162,145,1,0,0
162,1407,3,2,0
162,3174,1,1,0
162,706,3,2,0
162,810,5,2,0
162,600,3,1,0
162,807,6,1,0
162,565,5,2,0
162,815,1,1,0
162,567,3,0,0
162,572,2,0,0
162,1797,2,0,0
162,574,2,1,0
162,1096,2,1,0
162,2132,1,0,0
162,1309,1,1,0
162,614,2,1,0
162,1302,1,0,0
162,434,1,0,0
162,661,2,0,0
162,859,2,1,0
162,1227,1,1,0
162,1221,2,0,0
162,867,1,0,0
162,1981,1,0,0
162,857,1,0,0
162,522,3,1,0
162,1596,1,0,0
162,1254,3,1,0
162,1251,1,0,0
162,558,1,0,0
162,555,1,0,0
162,523,2,1,0
166,868,2,0,0
166,1819,1,0,0
166,1329,8,1,0
166,48,1,0,0
166,59,5,3,0
166,837,4,0,0
166,197,2,0,0
166,781,15,6,1
166,1564,3,2,1
166,991,9,1,0
166,6,1,0,0
166,36,2,0,0
166,1699,6,2,1
166,5,1,0,0
166,993,2,0,0
166,1,2,0,0
166,100,6,1,0
166,887,3,0,0
166,1769,8,0,0
166,273,4,2,0
166,1672,5,1,0
166,240,5,0,0
166,1670,1,0,0
166,1951,11,3,0
166,329,2,0,0
166,1514,6,1,1
166,283,4,0,0
166,1518,5,2,1
166,789,8,2,2
166,334,2,0,0
166,369,3,1,0
166,831,5,3,1
166,189,5,0,0
166,832,4,0,0
166,199,3,0,0
166,97,8,3,1
166,99,5,2,0
166,893,1,0,0
166,1663,2,0,0
166,277,2,0,0
166,862,4,0,0
166,242,1,0,0
166,1673,2,0,0
166,243,3,1,0
166,3,11,2,0
166,51,15,3,0
166,55,2,0,0
166,50,1,0,0
166,1071,8,2,1
166,326,8,2,0
166,327,2,0,0
166,288,7,0,0
166,325,3,0,0
166,834,2,0,0
166,225,1,0,0
166,840,2,0,0
166,1822,2,0,0
166,1336,4,0,0
166,1559,4,1,0
166,374,1,0,0
166,330,3,0,0
166,320,2,0,0
166,286,3,0,0
166,1510,5,1,1
166,49,1,0,0
166,1433,3,1,0
166,206,7,1,0
166,139,2,0,0
166,105,1,1,0
166,318,1,0,0
166,2,4,0,0
166,10,1,0,0
166,782,2,0,0
166,241,5,0,0
166,246,1,0,0
166,1490,2,0,0
166,107,1,0,0
166,891,1,0,0
166,1487,1,0,0
166,12,1,0,0
166,1333,4,1,0
166,1068,2,0,0
166,233,3,0,0
166,573,1,0,0
166,342,1,0,0
166,56,1,0,0
166,176,2,1,0
166,886,1,0,0
166,138,1,0,0
166,990,4,0,0
167,862,9,1,0
167,243,4,1,0
167,240,13,7,0
167,1673,12,6,3
167,238,10,4,1
167,246,3,0,0
167,1333,8,3,1
167,1068,6,1,0
167,49,3,1,1
167,93,1,1,0
167,1336,2,0,0
167,57,1,1,0
167,1329,11,3,0
167,1819,2,0,0
167,55,4,2,0
167,206,11,4,1
167,231,1,0,0
167,831,16,5,0
167,199,6,2,0
167,1433,9,2,1
167,197,4,0,0
167,331,6,0,0
167,371,3,1,0
167,781,14,4,0
167,330,4,1,0
167,374,3,1,0
167,789,20,6,0
167,1564,3,0,0
167,991,15,7,1
167,36,2,1,0
167,3,20,6,0
167,1,2,2,0
167,100,6,3,0
167,105,5,3,1
167,887,12,2,1
167,107,5,2,0
167,1769,14,4,0
167,137,2,2,0
167,891,5,1,0
167,893,4,0,0
167,273,4,3,0
167,1672,5,4,1
167,277,2,0,0
167,857,1,0,0
167,1951,13,2,0
167,329,2,1,0
167,1514,4,1,0
167,283,14,5,0
167,326,7,3,0
167,1518,9,4,1
167,325,1,0,0
167,334,16,5,0
167,369,3,0,0
167,834,10,3,1
167,225,5,1,0
167,837,2,1,0
167,97,8,2,1
167,1490,4,1,0
167,99,9,2,1
167,1663,3,1,1
167,242,3,0,0
167,1699,6,4,0
167,51,17,5,1
167,1071,16,5,1
167,1072,3,3,1
167,59,7,1,0
167,320,5,4,0
167,286,3,1,0
167,327,1,1,0
167,288,13,5,0
167,226,5,3,0
167,840,2,1,0
167,832,8,3,1
167,990,8,3,1
167,993,2,0,0
167,1689,16,3,0
167,6,2,1,0
167,1822,2,0,0
167,50,1,0,0
167,1823,2,0,0
167,1559,4,1,0
167,366,2,0,0
167,1565,4,2,1
167,868,6,1,0
167,318,3,2,0
167,294,1,0,0
167,1510,8,2,1
167,189,3,1,0
167,139,4,1,0
167,2,4,1,0
167,7,1,1,1
167,1360,1,0,0
167,782,5,2,0
167,241,8,2,0
167,459,4,1,0
167,48,5,4,0
167,138,3,0,0
167,1487,2,1,1
167,10,1,0,0
167,611,1,0,0
167,12,4,0,0
167,233,3,0,0
167,1047,2,2,0
167,1749,1,0,0
167,1585,1,1,0
167,56,2,1,0
167,1257,5,2,0
167,153,3,1,0
167,576,1,0,0
167,886,1,0,0
167,417,1,0,0
167,1328,1,1,0
167,176,1,1,0
167,380,1,1,0
167,1774,2,0,0
167,291,2,0,0
168,862,13,4,0
168,243,7,1,0
168,240,13,1,0
168,1673,9,4,0
168,238,9,0,0
168,1672,5,0,0
168,246,3,0,0
168,1333,4,2,1
168,57,2,1,0
168,59,5,1,0
168,49,3,1,0
168,93,1,1,0
168,1336,3,1,0
168,1329,10,1,0
168,55,5,1,0
168,206,10,4,2
168,231,1,0,0
168,831,14,4,0
168,837,4,1,1
168,1433,9,1,0
168,331,6,0,0
168,342,1,0,0
168,781,20,5,0
168,330,3,1,0
168,789,20,0,0
168,1564,3,3,1
168,991,12,4,1
168,6,2,0,0
168,3,14,5,0
168,1,2,1,0
168,100,7,4,1
168,138,2,1,1
168,887,9,0,0
168,1769,13,3,0
168,137,2,0,0
168,891,3,1,0
168,105,5,1,0
168,893,4,0,0
168,857,1,0,0
168,1951,9,4,0
168,320,6,2,0
168,283,14,3,0
168,286,3,1,1
168,1518,7,1,0
168,294,3,1,1
168,199,5,1,0
168,834,7,2,0
168,225,5,3,0
168,189,5,0,0
168,226,2,1,0
168,139,6,2,0
168,97,6,3,0
168,1490,3,0,0
168,99,9,3,1
168,107,5,1,1
168,1663,3,0,0
168,273,1,0,0
168,1670,1,1,0
168,242,2,0,0
168,1699,7,2,0
168,36,1,0,0
168,51,17,4,0
168,1071,14,2,0
168,48,4,3,1
168,1072,3,1,0
168,326,5,1,0
168,288,12,5,0
168,329,1,0,0
168,325,1,0,0
168,1514,2,0,0
168,195,1,0,0
168,840,3,0,0
168,832,6,1,0
168,1689,7,2,0
168,1822,2,2,0
168,1823,3,0,0
168,56,2,1,0
168,651,2,0,0
168,1559,4,1,0
168,366,2,0,0
168,374,2,0,0
168,1565,3,0,0
168,369,2,0,0
168,868,5,1,0
168,327,1,0,0
168,1510,3,0,0
168,318,1,1,0
168,2,4,2,1
168,1360,1,1,0
168,334,6,2,0
168,241,9,2,0
168,459,4,2,1
168,10,1,0,0
168,7,0,0,0
168,12,2,0,0
168,1068,5,2,0
168,233,2,1,0
168,1047,3,1,0
168,1749,1,0,0
168,782,2,0,0
168,371,1,0,0
168,1585,1,0,0
168,1487,1,0,0
168,1591,2,0,0
168,1257,4,2,1
168,1819,1,1,0
168,153,3,1,0
168,176,3,1,0
168,886,2,1,0
168,417,1,0,0
168,993,1,0,0
168,380,1,0,0
168,1774,1,0,0
168,291,1,0,0
169,862,13,3,0
169,240,12,5,0
169,243,5,1,0
169,1673,9,3,0
169,868,1,0,0
169,238,9,4,0
169,1672,5,0,0
169,1333,4,0,0
169,57,3,0,0
169,49,2,0,0
169,1068,4,1,0
169,1336,3,0,0
169,1329,5,2,0
169,206,6,1,0
169,226,5,0,0
169,832,7,0,0
169,831,12,2,0
169,837,3,1,0
169,1433,7,1,0
169,840,2,1,0
169,331,6,2,0
169,781,16,4,0
169,342,1,1,0
169,330,5,1,0
169,789,17,6,0
169,1565,4,0,0
169,991,6,3,0
169,5,1,1,0
169,6,3,0,0
169,1699,6,2,0
169,39,1,1,0
169,12,4,0,0
169,3,13,3,0
169,100,5,0,0
169,107,2,0,0
169,887,9,4,0
169,1490,4,0,0
169,1769,13,2,0
169,138,2,1,0
169,891,5,1,0
169,105,7,1,0
169,893,5,2,0
169,273,2,1,0
169,1670,3,1,0
169,277,1,0,0
169,1951,8,5,0
169,329,3,0,0
169,283,9,2,0
169,327,4,2,0
169,1514,4,0,0
169,1518,5,2,0
169,326,6,2,0
169,1564,3,0,0
169,369,2,1,0
169,834,11,3,0
169,189,4,0,0
169,197,1,0,0
169,139,5,1,0
169,97,5,1,0
169,99,6,1,0
169,242,1,0,0
169,246,2,0,0
169,1,1,0,0
169,51,4,2,0
169,1071,11,2,0
169,1072,4,2,0
169,59,4,1,0
169,288,6,3,0
169,294,2,0,0
169,225,3,1,0
169,990,5,3,0
169,993,1,0,0
169,1689,10,3,0
169,1360,3,0,0
169,1822,3,0,0
169,1823,3,1,0
169,56,2,1,0
169,55,2,0,0
169,1559,2,1,0
169,318,3,1,0
169,291,1,0,0
169,1510,3,1,0
169,199,2,0,0
169,184,1,0,0
169,320,1,1,0
169,325,1,0,0
169,286,1,0,0
169,2,3,0,0
169,10,1,0,0
169,334,9,2,0
169,366,1,0,0
169,782,5,2,0
169,241,7,1,0
169,459,1,0,0
169,48,4,2,0
169,7,1,0,0
169,1487,4,0,0
169,1045,1,0,0
169,374,1,1,0
169,1257,4,0,0
169,1591,1,1,0
169,417,1,0,0
169,573,1,0,0
169,478,1,1,0
169,712,1,0,0
169,842,1,0,0
170,862,15,3,1
170,868,5,2,1
170,240,11,0,0
170,243,4,2,0
170,1673,13,2,0
170,238,9,5,0
170,1333,7,1,0
170,49,4,1,0
170,1068,6,2,0
170,1336,4,1,0
170,57,3,2,0
170,1329,13,0,0
170,1819,2,1,0
170,55,5,2,0
170,206,12,1,0
170,226,4,0,0
170,831,15,4,0
170,199,4,0,0
170,1433,6,2,0
170,840,6,3,0
170,197,3,1,0
170,331,8,0,0
170,781,21,6,0
170,342,2,0,0
170,374,2,0,0
170,789,17,3,0
170,1564,3,1,0
170,1699,7,3,0
170,5,1,0,0
170,993,3,3,0
170,3,18,3,0
170,39,1,1,0
170,100,7,4,0
170,891,5,0,0
170,887,10,2,1
170,1490,1,0,0
170,1769,14,3,0
170,105,6,1,0
170,893,5,3,0
170,273,5,2,0
170,1672,3,1,0
170,277,2,1,0
170,1951,12,3,2
170,329,5,1,0
170,1514,4,1,0
170,283,8,4,0
170,326,6,1,0
170,1518,7,3,0
170,325,3,1,0
170,334,11,3,0
170,369,1,0,0
170,189,4,1,0
170,137,1,0,0
170,107,2,0,0
170,97,6,3,0
170,99,10,5,0
170,246,4,2,0
170,242,1,0,0
170,36,1,0,0
170,1,2,1,0
170,51,20,4,0
170,50,1,0,0
170,1071,16,6,0
170,1072,4,2,1
170,59,7,2,0
170,286,2,1,0
170,320,3,1,0
170,834,11,3,0
170,832,7,2,1
170,990,9,0,0
170,12,4,2,1
170,991,10,1,0
170,6,2,1,0
170,1822,3,1,0
170,1823,3,0,0
170,56,4,1,1
170,139,4,2,0
170,1565,2,0,0
170,1559,4,2,0
170,330,3,2,0
170,371,2,0,0
170,318,4,0,0
170,294,1,1,0
170,1510,4,1,0
170,138,4,1,0
170,291,2,1,0
170,2,5,2,0
170,10,2,1,0
170,782,6,4,0
170,241,10,1,0
170,459,1,0,0
170,48,5,2,0
170,1689,9,1,0
170,837,1,0,0
170,225,3,1,0
170,233,2,2,0
170,288,11,4,0
170,1585,1,1,1
170,176,4,2,0
170,1487,1,0,0
170,1045,1,0,0
170,1257,6,2,0
170,153,3,0,0
170,712,1,0,0
170,576,1,0,0
170,1591,1,0,0
170,886,1,0,0
170,417,1,0,0
170,1328,1,0,0
170,380,1,0,0
170,1774,1,0,0
172,240,2,0,0
172,868,2,0,0
172,49,2,1,0
172,93,1,1,1
172,57,2,0,0
172,840,6,1,0
172,331,2,0,0
172,781,14,4,0
172,330,3,1,0
172,1699,3,1,0
172,5,1,0,0
172,12,4,0,0
172,39,0,0,0
172,100,3,0,0
172,107,4,1,0
172,1769,5,0,0
172,891,5,0,0
172,105,1,0,0
172,893,3,2,1
172,1670,1,0,0
172,325,2,0,0
172,334,12,3,0
172,369,1,1,0
172,831,5,2,0
172,199,3,0,0
172,139,4,0,0
172,1490,4,1,0
172,273,1,1,0
172,1673,5,1,0
172,246,1,1,0
172,50,1,1,0
172,1071,3,1,0
172,59,2,0,0
172,288,1,0,0
172,1514,1,1,0
172,834,4,1,0
172,225,2,0,0
172,195,1,1,0
172,990,5,1,0
172,993,1,0,0
172,1689,11,1,0
172,1360,1,0,0
172,651,2,1,0
172,97,2,0,0
172,99,4,0,0
172,238,2,1,1
172,243,1,1,0
172,291,3,0,0
172,329,1,0,0
172,1510,7,2,0
172,320,4,0,0
172,51,8,3,1
172,55,3,0,0
172,189,1,0,0
172,832,1,1,0
172,283,2,1,0
172,318,2,0,0
172,326,4,0,0
172,3,10,3,0
172,991,3,0,0
172,366,1,0,0
172,782,1,0,0
172,789,9,3,0
172,374,2,0,0
172,241,2,0,0
172,138,1,0,0
172,2,2,2,0
172,1329,4,1,0
172,1333,2,1,0
172,1336,2,0,0
172,1068,3,0,0
172,1565,3,0,0
172,1564,1,0,0
172,1559,2,1,0
172,1585,1,1,0
172,1487,1,1,0
172,459,2,2,0
172,48,3,0,0
172,1672,1,0,0
172,371,1,1,0
172,1257,5,3,1
172,1819,3,1,0
172,1822,1,1,0
172,712,1,0,0
172,206,3,1,0
172,1047,1,1,0
172,576,1,1,0
172,573,1,0,0
172,887,3,1,0
172,1774,1,0,0
172,7,1,0,0
176,1514,1,0,0
176,55,1,0,0
182,383,1,0,0
182,1590,1,1,0
184,12,1,1,0
189,3,2,0,0
189,331,1,1,0
189,51,2,0,0
189,288,1,0,0
189,990,4,1,0
189,83,1,0,0
189,862,4,3,0
189,887,1,1,0
189,240,2,0,0
189,1510,2,0,0
189,1072,2,0,0
189,97,2,0,0
189,143,2,0,0
189,152,1,0,0
189,326,1,0,0
189,329,1,1,0
189,1823,2,0,0
189,238,1,0,0
189,782,4,2,0
189,374,2,0,0
189,342,2,0,0
189,991,1,0,0
189,241,2,0,0
189,781,2,0,0
195,334,1,0,0
199,1559,1,0,0
202,1699,9,1,0
202,6,6,1,0
202,36,1,0,0
202,993,4,4,0
202,3,7,4,2
202,1,2,1,0
202,990,10,3,0
202,1360,2,0,0
202,1689,14,6,1
202,5,3,0,0
202,782,7,3,0
202,369,1,0,0
202,331,8,2,0
202,371,1,0,0
202,143,3,1,0
202,149,2,0,0
202,1096,7,4,0
202,1098,2,0,0
202,1852,9,1,0
202,51,9,1,1
202,1819,2,1,0
202,50,3,0,0
202,48,7,2,0
202,273,3,2,1
202,238,8,2,0
202,857,1,0,0
202,862,9,1,0
202,243,6,2,0
202,288,11,2,0
202,294,6,0,0
202,1510,7,2,0
202,329,6,4,0
202,320,2,0,0
202,12,4,2,0
202,39,0,0,0
202,1769,10,3,0
202,107,4,0,0
202,891,3,1,0
202,97,4,1,0
202,105,3,0,0
202,1072,7,1,0
202,55,2,0,0
202,49,2,0,0
202,182,3,0,0
202,144,8,0,0
202,1951,11,1,0
202,326,5,2,0
202,283,12,3,0
202,1518,3,1,0
202,991,8,5,0
202,277,1,0,0
202,1670,1,1,0
202,781,9,1,0
202,330,4,1,0
202,1559,5,2,1
202,342,3,2,0
202,789,11,6,0
202,374,1,0,0
202,100,5,1,0
202,138,5,2,0
202,887,8,3,0
202,139,3,2,0
202,893,2,1,0
202,83,2,2,1
202,1097,1,0,0
202,240,3,1,0
202,1673,6,1,0
202,246,2,0,0
202,323,1,0,0
202,1071,8,3,0
202,56,4,2,0
202,7,1,0,0
202,1490,2,1,0
202,99,6,3,0
202,840,2,1,0
202,153,1,0,0
202,286,2,1,0
202,291,1,0,0
202,651,1,0,0
202,1672,1,0,0
202,868,3,2,0
202,59,4,2,0
202,1336,3,0,0
202,2,1,0,0
202,1514,1,0,0
202,242,2,0,0
202,1663,5,2,0
202,334,6,0,0
202,1749,1,0,0
202,837,1,0,0
202,1591,1,0,0
202,576,1,1,0
202,1823,2,0,0
202,1257,2,0,0
202,146,3,0,0
202,152,1,1,0
202,241,1,1,0
202,459,2,2,1
202,1564,1,0,0
202,886,2,0,0
202,834,4,0,0
202,809,2,0,0
202,573,1,1,0
202,1850,3,2,1
202,248,2,0,0
202,271,1,1,0
202,380,1,0,0
202,1774,1,0,0
202,176,1,0,0
203,83,2,0,0
203,1280,1,0,0
203,149,1,0,0
203,1098,1,1,0
203,891,1,1,0
203,1585,2,1,0
203,893,1,0,0
203,1336,1,0,0
203,1071,2,0,0
203,199,1,0,0
203,59,1,0,0
203,1282,1,0,0
204,1699,12,3,0
204,6,4,2,1
204,36,2,0,0
204,39,3,2,0
204,3,11,3,0
204,12,6,2,0
204,990,14,2,0
204,5,3,1,0
204,1,1,0,0
204,1689,13,3,0
204,334,12,3,0
204,1564,5,1,0
204,1559,4,0,0
204,782,7,5,1
204,331,9,3,0
204,371,5,3,0
204,143,5,1,0
204,152,6,0,0
204,1096,11,3,1
204,1852,13,1,0
204,182,2,1,0
204,149,4,0,0
204,1329,8,2,0
204,49,5,1,0
204,1333,5,0,0
204,51,14,2,0
204,93,1,0,0
204,50,3,0,0
204,273,3,2,1
204,277,3,0,0
204,862,9,1,0
204,868,4,0,0
204,243,7,2,0
204,288,8,4,0
204,294,7,2,0
204,1510,12,3,0
204,329,5,3,0
204,1951,13,4,0
204,286,4,2,0
204,327,2,0,0
204,993,3,1,0
204,1769,14,4,1
204,97,4,2,1
204,105,5,2,0
204,1490,2,1,0
204,99,12,3,0
204,139,3,0,0
204,1072,8,3,1
204,55,2,0,0
204,1071,15,7,0
204,83,8,3,0
204,1098,4,1,0
204,1097,3,3,0
204,144,9,4,0
204,283,8,3,0
204,326,3,1,0
204,1518,3,1,0
204,320,1,1,0
204,1360,2,0,0
204,991,5,1,0
204,238,10,4,1
204,1670,1,1,0
204,781,10,5,0
204,330,3,2,0
204,342,5,3,0
204,789,14,4,0
204,374,1,0,0
204,100,5,1,0
204,107,5,1,0
204,887,11,4,1
204,891,1,0,0
204,153,1,0,0
204,246,3,1,0
204,240,6,1,0
204,1673,2,0,0
204,369,1,0,0
204,318,1,0,0
204,56,3,1,0
204,59,4,0,0
204,7,2,0,0
204,138,2,0,0
204,651,2,0,0
204,840,2,1,0
204,150,1,1,0
204,1282,2,0,0
204,1280,1,0,0
204,1514,2,0,0
204,1672,2,1,0
204,48,9,1,0
204,242,2,0,0
204,1336,4,2,0
204,1823,4,0,0
204,2,1,1,0
204,1663,6,1,0
204,146,6,1,1
204,1850,4,1,0
204,834,4,1,0
204,1585,2,0,0
204,1487,1,1,0
204,176,2,1,0
204,1819,1,0,0
204,1822,2,0,0
204,291,1,1,0
204,1591,1,0,0
204,576,2,1,0
204,1257,2,0,0
204,241,5,2,0
204,1045,1,0,0
204,459,2,1,0
204,994,1,1,0
204,809,2,2,0
204,1774,2,0,0
204,573,1,0,0
204,837,1,0,0
204,417,1,1,0
205,1,1,0,0
205,5,1,0,0
205,334,1,1,0
205,782,1,1,0
205,331,5,1,0
205,342,2,1,0
205,143,1,0,0
205,152,2,1,0
205,1819,2,1,0
205,862,2,1,0
205,288,2,1,0
205,1510,4,0,0
205,329,2,0,0
205,320,2,0,0
205,138,2,1,0
205,1490,2,0,0
205,51,3,1,0
205,1071,4,0,0
205,149,3,0,0
205,144,2,0,0
205,182,1,0,0
205,326,1,1,0
205,327,1,0,0
205,39,1,0,0
205,991,1,0,0
205,242,3,1,0
205,868,2,1,0
205,243,2,0,0
205,781,7,3,1
205,330,1,0,0
205,1559,1,0,0
205,789,5,2,0
205,887,1,1,0
205,107,3,0,0
205,153,1,0,0
205,150,1,1,0
205,238,5,1,0
205,246,2,0,0
205,240,3,3,0
205,277,1,0,0
205,1673,2,1,0
205,1663,1,0,0
205,371,1,0,0
205,1514,1,0,0
205,283,3,0,0
205,1329,5,1,0
