team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,1933,497,2144,803,526,416,0,163,226,219,506,500,8010,0,421,0,32,19,41,375,83,12,17,10,58,0,1,6,19,18,139,39,0,56,14,421,0,0,16,12,74,12.8028,0.2721,0.3318,0.4154,0.7472,9.5252,7.5332,1.0503,2.9517,0.0000,0.0000,0.0000,0.6275,0.0000,0.7455,0.2500,0.3302,3.9658,19.0261,0.0000,1.3863,0.5030,2.5521,0.3171
64,2023,203,4,1,2296,567,2611,1051,695,469,0,258,380,368,559,593,9719,0,428,0,23,31,34,508,97,8,29,11,79,2,0,17,22,20,140,51,0,64,28,428,0,0,20,16,59,15.4444,0.3027,0.3738,0.4578,0.8316,11.0317,7.4444,1.2540,4.0952,0.0000,0.0000,0.0000,0.4259,0.0000,0.5484,0.4375,0.3271,5.8413,22.7079,0.0000,1.6808,0.4852,1.8178,0.3467
65,2023,204,5,1,1332,336,1508,572,387,282,0,140,189,178,320,351,5606,1,248,0,20,15,19,284,58,14,8,8,37,0,0,5,20,14,76,34,0,33,14,248,0,0,10,16,41,14.4767,0.2905,0.3621,0.4294,0.7915,10.3558,7.5461,0.9901,3.7463,0.0000,0.0000,0.0000,0.5714,0.0000,0.5758,0.4242,0.3065,4.7631,22.6048,0.0000,1.5669,0.4769,2.0143,0.3428
66,2023,204,5,1,1375,351,1551,622,384,342,0,141,200,194,305,348,5976,1,241,0,25,15,25,270,50,11,10,4,60,0,1,6,25,13,76,34,0,35,10,241,0,0,4,12,33,13.7818,0.2793,0.3496,0.4524,0.8019,9.8368,8.7609,1.5370,3.6120,0.0000,0.0000,0.0000,0.6250,0.0000,0.7143,0.2857,0.3154,4.9696,24.7967,0.0000,1.4943,0.4671,2.4255,0.3296
67,2023,204,5,1,1224,313,1408,468,337,282,0,140,156,153,301,318,5290,1,217,0,22,13,21,263,42,6,13,7,25,2,0,7,21,25,76,20,0,30,8,217,0,0,9,9,27,14.4191,0.2753,0.3581,0.3824,0.7404,9.6798,8.1000,0.7181,4.0213,0.0000,0.0000,0.0000,0.6286,0.0000,0.7241,0.2667,0.3502,4.3947,24.3779,0.0000,1.5223,0.4863,2.0143,0.3355
68,2023,204,5,1,1214,310,1372,512,343,250,0,120,159,145,307,322,5040,0,242,0,28,16,27,253,50,9,14,1,39,2,0,3,17,15,76,29,0,36,8,242,0,0,12,11,34,13.8774,0.2825,0.3507,0.4217,0.7724,9.9581,7.2581,1.1323,3.4839,0.0000,0.0000,0.0000,0.6364,0.0000,0.7714,0.2222,0.3140,4.2097,20.8264,0.0000,1.4935,0.4881,2.0833,0.3237
69,2023,204,5,1,1025,262,1162,394,274,251,0,107,101,99,271,232,4357,1,180,0,14,16,25,213,31,9,7,1,29,2,2,8,13,12,76,24,0,38,11,180,0,0,8,6,23,13.4828,0.2673,0.3414,0.3844,0.7258,9.4003,8.6112,0.9949,3.6709,0.0000,0.0000,0.0000,0.4667,0.0000,0.6944,0.2895,0.4222,3.3964,24.2056,0.0000,1.4524,0.5388,2.3458,0.3258
70,2023,204,5,1,1325,330,1487,581,391,300,0,123,188,174,324,325,5600,1,246,0,20,18,22,292,52,13,10,3,44,1,0,7,15,16,76,21,0,41,19,246,0,0,6,13,27,14.4400,0.2951,0.3596,0.4385,0.7981,10.6529,8.1736,1.1988,3.3512,0.0000,0.0000,0.0000,0.5263,0.0000,0.5366,0.4634,0.3089,4.7407,22.7642,0.0000,1.5560,0.4992,2.4390,0.3502
71,2023,204,5,1,1508,377,1726,690,462,335,0,171,222,207,365,365,6350,0,266,0,27,12,23,347,57,15,15,3,55,3,1,7,13,16,76,38,0,37,14,266,0,0,9,14,34,15.4934,0.3064,0.3795,0.4576,0.8371,11.0292,7.9973,1.3130,4.0822,0.0000,0.0000,0.0000,0.6923,0.0000,0.6216,0.3784,0.2857,4.9416,23.8722,0.0000,1.6790,0.5000,1.9591,0.3592
72,2023,204,5,1,1347,338,1509,567,363,308,0,130,187,173,353,327,5530,1,265,0,21,16,18,255,56,9,6,8,44,1,0,26,13,17,76,17,0,29,11,265,0,0,6,6,44,13.5665,0.2695,0.3400,0.4209,0.7609,9.6562,8.1931,1.1704,3.4581,0.0000,0.0000,0.0000,0.5676,0.0000,0.6207,0.3793,0.2868,4.6020,20.8679,0.0000,1.4571,0.5191,2.3692,0.3187
73,2023,204,5,1,1145,298,1292,495,311,289,0,113,155,153,299,258,4986,0,238,0,22,16,25,225,35,16,3,4,47,0,0,12,9,15,76,25,0,40,12,238,0,0,15,14,33,13.2584,0.2716,0.3440,0.4323,0.7764,9.3926,8.7282,1.4195,3.4128,0.0000,0.0000,0.0000,0.5789,0.0000,0.6757,0.3000,0.3193,4.6208,20.9496,0.0000,1.4228,0.5368,2.5575,0.3251
74,2023,204,5,1,1303,322,1490,586,390,322,0,146,183,173,320,279,5441,1,260,0,16,16,21,290,50,13,6,4,46,0,0,13,11,22,76,24,0,35,13,260,0,0,14,11,28,15.5801,0.2993,0.3778,0.4497,0.8275,10.8893,8.9907,1.2844,4.0765,0.0000,0.0000,0.0000,0.5000,0.0000,0.6176,0.3714,0.2923,4.8304,20.9269,0.0000,1.6629,0.5342,2.2055,0.3656
75,2023,204,5,1,1403,347,1576,659,419,331,0,138,224,207,327,332,5930,1,266,0,21,17,17,296,62,11,11,5,56,5,0,16,21,13,76,27,0,34,16,266,0,0,12,18,40,14.7697,0.2986,0.3642,0.4697,0.8339,10.8570,8.5768,1.4511,3.5758,0.0000,0.0000,0.0000,0.5526,0.0000,0.5152,0.4706,0.2857,5.3637,22.2932,0.0000,1.6036,0.4962,2.3986,0.3535
76,2023,204,5,1,1144,294,1273,472,306,312,0,101,142,139,259,274,4754,1,213,0,14,20,18,227,34,9,7,3,42,1,0,2,12,12,76,18,0,38,19,213,0,0,21,15,28,12.8120,0.2675,0.3315,0.4126,0.7441,9.3567,9.5402,1.2843,3.0883,0.0000,0.0000,0.0000,0.4118,0.0000,0.4865,0.5000,0.3568,4.2503,22.3192,0.0000,1.3828,0.4859,3.0891,0.3312
77,2023,204,5,1,1201,314,1378,459,314,295,0,140,150,142,304,301,5187,0,227,0,32,9,25,245,29,15,7,4,36,2,0,5,15,15,74,25,0,41,16,227,0,0,10,10,39,13.4427,0.2614,0.3441,0.3822,0.7263,9.0000,8.4554,1.0318,4.0127,0.0000,0.0000,0.0000,0.7805,0.0000,0.6098,0.3902,0.3260,4.0701,22.8502,0.0000,1.4459,0.5025,2.1071,0.3170
78,2023,204,5,1,1313,328,1488,572,382,300,0,149,192,188,305,336,5565,2,239,0,18,18,24,288,44,11,5,4,46,2,0,12,18,10,76,28,0,35,11,239,0,0,10,10,33,14.8144,0.2909,0.3663,0.4356,0.8019,10.4604,8.2150,1.2596,4.0801,0.0000,0.0000,0.0000,0.5000,0.0000,0.6857,0.3143,0.3180,5.1481,23.2845,0.0000,1.6156,0.4758,2.0134,0.3457
79,2023,204,5,1,1191,298,1365,556,344,307,0,133,198,184,264,290,5034,2,236,0,17,22,14,235,57,15,9,1,51,1,0,19,12,17,76,12,0,30,16,236,0,0,5,10,24,14.8862,0.2888,0.3659,0.4668,0.8328,10.3661,9.2511,1.5368,4.0078,0.0000,0.0000,0.0000,0.4359,0.0000,0.4667,0.5333,0.3220,5.5446,21.3305,0.0000,1.5971,0.4765,2.3083,0.3480
80,2023,204,5,1,1146,292,1307,464,313,263,0,122,156,149,286,295,4780,2,200,0,23,13,28,229,49,10,14,3,32,0,0,11,15,15,76,22,0,43,14,200,0,0,10,6,35,13.8383,0.2731,0.3470,0.4049,0.7518,9.6253,8.0877,0.9841,3.7517,0.0000,0.0000,0.0000,0.6389,0.0000,0.6667,0.3256,0.3800,4.5820,23.9000,0.0000,1.4863,0.4923,2.1557,0.3249
81,2023,205,6,1,1123,282,1266,492,321,312,0,115,179,168,260,233,4845,1,226,0,15,9,19,230,50,6,7,2,39,0,1,7,19,14,68,14,0,30,10,226,0,0,10,15,37,14.3447,0.2858,0.3574,0.4381,0.7955,10.2326,9.9457,1.2432,3.6659,0.0000,0.0000,0.0000,0.6250,0.0000,0.6552,0.3333,0.3009,5.3554,21.4381,0.0000,1.5443,0.5274,2.7130,0.3620
82,2023,205,6,1,1326,319,1533,673,426,364,0,163,257,249,288,268,5895,2,243,0,21,17,11,310,46,17,8,9,61,0,0,15,13,19,68,16,0,29,17,243,0,0,12,9,28,17.1178,0.3213,0.4011,0.5075,0.9086,11.9937,10.2482,1.7174,4.5892,0.0000,0.0000,0.0000,0.5526,0.0000,0.3929,0.5862,0.2798,7.0104,24.2593,0.0000,1.8425,0.5180,2.2331,0.4015
83,2023,205,6,1,1352,320,1519,692,437,314,0,129,239,215,277,321,5746,0,205,0,14,17,15,316,50,14,6,8,63,1,0,2,13,18,65,20,0,25,10,205,0,0,5,16,17,16.4250,0.3232,0.3880,0.5118,0.8999,12.2906,8.8313,1.7719,3.6281,0.0000,0.0000,0.0000,0.4516,0.0000,0.6000,0.4000,0.3171,6.0469,28.0293,0.0000,1.7688,0.4632,2.4341,0.3812
84,2023,205,6,1,1197,303,1378,538,345,306,0,131,167,152,277,284,5221,2,207,0,19,14,14,246,50,24,11,4,45,1,0,11,9,15,68,19,0,27,12,207,0,0,7,10,29,14.5521,0.2882,0.3626,0.4495,0.8121,10.2250,9.0692,1.3337,3.8825,0.0000,0.0000,0.0000,0.5758,0.0000,0.5385,0.4444,0.3285,4.5049,25.2222,0.0000,1.5675,0.4938,2.3359,0.3501
85,2023,205,6,1,1231,308,1397,551,352,338,0,139,172,164,268,280,5364,1,197,0,23,16,27,247,56,10,3,4,45,1,0,7,7,14,68,19,0,45,15,197,0,0,10,11,22,14.7405,0.2859,0.3641,0.4476,0.8117,10.2746,9.8659,1.3135,4.0573,0.0000,0.0000,0.0000,0.5897,0.0000,0.6429,0.3333,0.3452,4.7870,27.2284,0.0000,1.5924,0.4891,2.4317,0.3608
86,2023,205,6,1,1378,343,1562,601,404,374,0,140,201,194,309,307,6058,1,269,0,28,13,17,311,39,13,13,4,50,2,2,10,22,16,68,21,0,31,14,269,0,0,9,11,32,14.6796,0.2932,0.3620,0.4361,0.7981,10.5903,9.8039,1.3107,3.6699,0.0000,0.0000,0.0000,0.6829,0.0000,0.5484,0.4516,0.2528,5.0854,22.5204,0.0000,1.5845,0.5016,2.6714,0.3661
87,2023,205,6,1,1279,304,1436,617,388,309,0,122,215,196,276,307,5377,1,222,0,17,16,13,263,68,7,11,10,47,0,1,9,18,16,68,8,0,23,9,222,0,0,7,7,26,15.5553,0.3034,0.3683,0.4824,0.8508,11.4743,9.1380,1.3899,3.6079,0.0000,0.0000,0.0000,0.5152,0.0000,0.5909,0.3913,0.3063,5.7963,24.2207,0.0000,1.6758,0.4734,2.5328,0.3651
88,2023,205,6,1,1369,331,1569,653,410,384,0,164,215,194,306,273,6040,1,246,0,26,15,20,291,53,15,8,8,58,0,0,12,18,13,68,16,0,32,10,246,0,0,16,11,22,15.9447,0.2995,0.3777,0.4770,0.8547,11.1368,10.4306,1.5755,4.4547,0.0000,0.0000,0.0000,0.6341,0.0000,0.6667,0.3125,0.2764,5.2696,24.5528,0.0000,1.7324,0.5285,2.3415,0.3765
89,2023,205,6,1,1416,339,1623,695,451,368,0,159,264,250,310,303,6168,0,226,0,17,17,15,331,54,15,13,8,58,0,0,13,17,20,68,14,0,23,6,226,0,0,24,14,13,16.7257,0.3185,0.3918,0.4908,0.8826,11.9735,9.7699,1.5398,4.2212,0.0000,0.0000,0.0000,0.5000,0.0000,0.7143,0.2609,0.3009,6.6372,27.2920,0.0000,1.7994,0.5057,2.3145,0.3918
90,2023,205,6,1,1257,304,1431,621,388,350,0,142,225,218,276,251,5339,1,251,0,19,15,15,278,46,12,5,5,59,1,0,15,12,15,68,13,0,28,12,251,0,0,15,12,37,16.1172,0.3087,0.3841,0.4940,0.8781,11.4743,10.3505,1.7448,4.1993,0.0000,0.0000,0.0000,0.5588,0.0000,0.5556,0.4286,0.2709,6.4469,21.2709,0.0000,1.7415,0.5237,2.4648,0.3857
91,2023,205,6,1,1264,311,1438,602,381,331,0,139,209,199,291,270,5477,0,200,0,22,12,11,281,37,10,5,5,58,2,0,8,19,20,68,22,0,24,13,200,0,0,13,7,17,15.6270,0.3014,0.3782,0.4763,0.8544,11.0257,9.5788,1.6785,4.0225,0.0000,0.0000,0.0000,0.6471,0.0000,0.4583,0.5417,0.3400,5.7588,27.3850,0.0000,1.6720,0.5187,2.3813,0.3670
92,2023,205,6,1,1272,309,1471,584,393,341,0,160,203,191,277,270,5549,1,261,0,25,8,19,295,49,10,9,5,44,1,1,29,17,19,68,18,0,28,8,261,0,0,11,13,31,16.6422,0.3090,0.3918,0.4591,0.8509,11.4343,9.9213,1.2802,4.6552,0.0000,0.0000,0.0000,0.7576,0.0000,0.7037,0.2857,0.2605,5.5571,21.2605,0.0000,1.7877,0.5064,2.1313,0.3895
93,2023,205,6,1,1184,293,1344,524,337,324,0,132,170,159,276,250,5246,2,217,0,24,13,19,237,52,11,10,9,39,0,0,21,15,7,68,11,0,31,12,217,0,0,12,14,31,14.5880,0.2846,0.3571,0.4426,0.7997,10.3280,9.9296,1.1952,4.0454,0.0000,0.0000,0.0000,0.6486,0.0000,0.6129,0.3871,0.3134,4.8729,24.1751,0.0000,1.5970,0.5247,2.4545,0.3586
94,2023,205,6,1,1337,331,1532,633,396,368,0,143,211,199,304,288,5897,2,252,0,28,12,17,287,43,24,8,4,62,1,0,15,21,20,68,22,0,29,12,252,0,0,24,9,29,15.1688,0.2962,0.3707,0.4734,0.8441,10.7457,9.9859,1.6824,3.8804,0.0000,0.0000,0.0000,0.7000,0.0000,0.5862,0.4138,0.2698,5.4000,23.4008,0.0000,1.6251,0.5135,2.5734,0.3650
95,2023,205,6,1,1330,322,1525,681,418,343,0,153,255,244,263,309,5849,0,255,0,20,14,15,289,58,9,10,8,63,2,0,19,10,23,67,13,0,27,12,255,0,0,13,25,21,16.6025,0.3143,0.3918,0.5120,0.9039,11.6832,9.5870,1.7609,4.2764,0.0000,0.0000,0.0000,0.5882,0.0000,0.5556,0.4444,0.2627,6.8199,22.9373,0.0000,1.7733,0.4598,2.2418,0.3801
96,2023,205,6,1,1200,294,1397,567,345,345,0,160,212,188,245,259,5358,2,246,0,17,10,14,241,42,8,6,6,56,1,0,12,14,23,68,22,0,25,11,246,0,0,19,10,29,16.1267,0.2875,0.3801,0.4725,0.8526,10.5373,10.5373,1.7104,4.8869,0.0000,0.0000,0.0000,0.6296,0.0000,0.5600,0.4400,0.2764,5.7421,21.7805,0.0000,1.7138,0.4861,2.1562,0.3590
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
