player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1547,203,63,1,11,2023,2023,3,11,10,1
1547,203,63,1,5,2023,2023,0,14,10,1
1549,203,63,1,9,2023,2023,0,25,6,1
1550,200,9,1,9,2023,2023,0,9,7,1
1552,202,47,1,2,2023,2023,0,1,5,1
1552,201,18,0,0,2023,2023,0,22,5,1
1553,202,47,1,9,2023,2023,0,25,6,1
1553,202,47,1,0,2023,2023,0,17,7,1
1553,202,47,1,11,2023,2023,6,15,10,1
1556,202,47,1,9,2023,2023,0,25,6,1
1556,202,47,1,11,2023,2023,7,15,10,1
1556,202,47,1,5,2023,2023,0,18,10,1
1557,202,47,1,0,2023,2023,0,17,4,1
1557,201,18,0,0,2023,2023,0,5,6,1
1558,202,47,1,2,2023,2023,0,1,9,1
1558,202,47,1,15,2023,2023,2,11,9,1
1559,200,1,0,9,2023,2023,0,9,7,1
1560,200,0,0,9,2023,2023,0,9,7,2
1560,201,21,0,9,2023,2023,0,9,7,1
1560,201,21,0,4,2023,2023,0,26,10,1
1567,203,59,1,9,2023,2023,0,25,6,1
1567,203,59,1,13,2023,2023,0,10,10,2
1576,203,59,1,0,2023,2023,0,24,7,1
1576,203,59,1,11,2023,2023,5,11,10,1
1578,203,59,1,7,2023,2023,6,9,10,1
1579,202,45,1,7,2023,2023,4,13,10,1
1581,205,90,1,7,2023,2023,9,9,10,1
1583,203,59,1,0,2023,2023,0,5,6,1
1585,200,10,0,3,2023,2023,0,1,8,1
1589,204,65,0,9,2023,2023,0,7,8,1
1594,203,49,0,9,2023,2023,0,25,6,1
1598,205,86,0,9,2023,2023,0,2,8,1
1601,202,33,0,0,2023,2023,0,15,5,1
1601,202,33,0,9,2023,2023,0,25,6,1
1601,202,33,0,11,2023,2023,5,15,10,1
1605,203,49,0,0,2023,2023,0,17,4,1
1605,203,49,0,9,2023,2023,0,25,6,1
1605,203,49,0,11,2023,2023,7,11,10,1
1607,201,19,0,0,2023,2023,0,15,5,1
1607,201,19,0,7,2023,2023,8,22,10,1
1609,203,49,0,0,2023,2023,0,29,5,1
1609,203,49,0,7,2023,2023,8,9,10,1
1626,203,56,0,0,2023,2023,0,22,5,1
1626,203,56,0,2,2023,2023,0,1,6,1
1629,200,0,1,9,2023,2023,0,9,7,2
1633,203,56,0,0,2023,2023,0,31,7,1
1652,202,44,1,0,2023,2023,0,28,8,1
1661,202,44,1,7,2023,2023,9,13,10,1
1662,202,44,1,0,2023,2023,0,4,9,1
1665,201,22,0,7,2023,2023,1,22,10,1
1669,203,51,0,9,2023,2023,0,25,6,1
1673,200,5,0,1,2023,2023,0,1,6,1
1678,203,51,0,0,2023,2023,0,26,6,1
1685,200,0,0,9,2023,2023,0,9,7,2
1690,203,50,0,9,2023,2023,0,25,6,1
1691,202,36,0,9,2023,2023,0,25,6,1
1692,200,0,0,9,2023,2023,0,9,7,2
1694,203,50,0,9,2023,2023,0,25,6,1
1694,203,50,0,4,2023,2023,0,13,10,3
1697,202,36,0,9,2023,2023,0,25,6,1
1701,202,36,0,9,2023,2023,0,25,6,1
1708,200,0,0,9,2023,2023,0,9,7,2
1710,202,36,0,0,2023,2023,0,17,4,1
1710,202,36,0,2,2023,2023,0,1,6,1
1710,202,36,0,9,2023,2023,0,25,6,1
1710,202,36,0,0,2023,2023,0,31,7,1
1710,202,36,0,0,2023,2023,0,14,8,1
1710,202,36,0,11,2023,2023,10,15,10,1
1710,202,36,0,5,2023,2023,0,18,10,1
1714,200,0,0,9,2023,2023,0,9,7,2
1722,203,53,0,13,2023,2023,0,10,10,3
1724,204,70,0,9,2023,2023,0,7,8,1
1729,201,17,0,0,2023,2023,0,8,5,1
1729,201,17,0,0,2023,2023,0,26,6,1
1729,201,17,0,2,2023,2023,0,1,7,1
1729,201,17,0,9,2023,2023,0,9,7,1
1729,200,11,1,0,2023,2023,0,24,7,1
1729,201,17,0,11,2023,2023,3,24,10,1
1731,203,53,0,2,2023,2023,0,1,9,1
1733,203,53,0,9,2023,2023,0,25,6,1
1738,203,53,0,9,2023,2023,0,25,6,1
1746,202,42,1,9,2023,2023,0,25,6,1
1759,204,78,1,15,2023,2023,2,17,9,1
1760,203,54,0,7,2023,2023,6,9,10,1
1762,200,0,0,9,2023,2023,0,9,7,2
1763,203,54,0,11,2023,2023,8,11,10,1
1765,201,24,0,9,2023,2023,0,9,7,1
1768,203,52,0,4,2023,2023,0,13,10,1
1769,200,7,0,1,2023,2023,0,1,8,1
1774,201,23,0,9,2023,2023,0,9,7,1
1789,203,52,0,7,2023,2023,7,9,10,1
1792,200,0,0,9,2023,2023,0,9,7,2
1794,202,47,1,9,2023,2023,0,25,6,1
1796,203,63,1,4,2023,2023,0,13,10,3
1798,200,9,1,9,2023,2023,0,9,7,1
1804,200,0,1,9,2023,2023,0,9,7,2
1808,202,47,1,0,2023,2023,0,3,7,1
1808,202,47,1,7,2023,2023,3,13,10,1
1817,203,63,1,2,2023,2023,0,1,7,1
1817,203,63,1,0,2023,2023,0,31,7,1
1819,200,4,0,14,2023,2023,0,26,10,1
1822,200,4,0,14,2023,2023,0,26,10,1
1823,200,4,0,14,2023,2023,0,26,10,1
1824,201,26,1,13,2023,2023,0,23,10,2
1834,203,58,1,0,2023,2023,0,24,4,1
1834,203,58,1,9,2023,2023,0,25,6,1
1835,202,39,0,0,2023,2023,0,21,8,1
1835,202,39,0,2,2023,2023,0,1,9,1
1835,202,39,0,15,2023,2023,1,24,9,1
1838,205,85,0,9,2023,2023,0,2,8,1
1838,205,85,0,0,2023,2023,0,7,8,1
1840,205,85,0,9,2023,2023,0,2,8,1
1840,205,85,0,11,2023,2023,9,11,10,1
1846,205,93,1,9,2023,2023,0,2,8,1
1846,205,93,1,4,2023,2023,0,13,10,1
1848,203,60,1,9,2023,2023,0,25,6,1
1852,200,6,0,3,2023,2023,0,1,5,1
1852,200,6,0,3,2023,2023,0,1,6,1
1858,203,60,1,9,2023,2023,0,25,6,1
1861,203,60,1,7,2023,2023,5,9,10,1
1867,202,34,0,7,2023,2023,9,13,10,1
1867,202,34,0,11,2023,2023,9,15,10,1
1872,202,40,0,1,2023,2023,0,1,6,1
1872,202,40,0,9,2023,2023,0,25,6,1
1872,200,0,1,9,2023,2023,0,9,7,2
1872,202,40,0,4,2023,2023,0,17,10,1
1875,205,92,1,1,2023,2023,0,1,8,1
1875,205,92,1,9,2023,2023,0,2,8,1
1887,203,62,1,0,2023,2023,0,15,5,1
1887,203,62,1,0,2023,2023,0,12,6,1
1887,203,62,1,9,2023,2023,0,25,6,1
1890,202,40,0,9,2023,2023,0,25,6,1
1891,200,0,1,9,2023,2023,0,9,7,2
1891,205,86,0,0,2023,2023,0,21,8,1
1894,202,40,0,0,2023,2023,0,4,9,1
1911,203,57,1,7,2023,2023,3,9,10,1
1915,202,48,1,0,2023,2023,0,19,6,1
1915,202,48,1,2,2023,2023,0,1,8,1
1925,205,90,1,9,2023,2023,0,2,8,1
1925,205,90,1,13,2023,2023,0,10,10,3
1936,203,59,1,11,2023,2023,10,11,10,1
1936,203,59,1,5,2023,2023,0,14,10,3
1937,202,45,1,2,2023,2023,0,1,7,1
1937,202,45,1,0,2023,2023,0,10,7,1
1937,202,45,1,11,2023,2023,10,15,10,1
1939,202,45,1,9,2023,2023,0,25,6,1
1940,201,21,0,9,2023,2023,0,9,7,1
1947,204,66,0,15,2023,2023,2,21,9,1
1953,202,43,1,1,2023,2023,0,1,6,1
1956,204,68,0,13,2023,2023,0,18,10,2
1957,202,43,1,9,2023,2023,0,25,6,1
1968,201,32,1,0,2023,2023,0,29,5,1
1969,203,61,1,15,2023,2023,2,10,9,1
1972,200,0,0,9,2023,2023,0,9,7,2
1979,202,37,0,4,2023,2023,0,17,10,3
1980,200,14,1,3,2023,2023,0,1,9,1
1987,203,64,1,0,2023,2023,0,19,6,1
1989,202,37,0,9,2023,2023,0,25,6,1
1989,202,37,0,0,2023,2023,0,10,7,1
1997,203,64,1,7,2023,2023,9,9,10,1
1998,202,37,0,0,2023,2023,0,3,7,1
2024,204,71,0,9,2023,2023,0,7,8,1
2024,204,71,0,7,2023,2023,9,17,10,1
2024,204,71,0,11,2023,2023,9,19,10,1
2029,202,48,1,9,2023,2023,0,25,6,1
2041,203,57,1,0,2023,2023,0,29,5,1
2046,205,95,1,7,2023,2023,4,9,10,1
2049,203,57,1,9,2023,2023,0,25,6,1
2069,202,34,0,0,2023,2023,0,7,8,1
2073,205,87,0,0,2023,2023,0,10,7,1
2073,205,87,0,9,2023,2023,0,2,8,1
2075,203,60,1,9,2023,2023,0,25,6,1
2075,203,60,1,2,2023,2023,0,1,8,1
2075,203,60,1,11,2023,2023,8,11,10,1
2077,203,60,1,0,2023,2023,0,10,7,1
2084,200,0,0,9,2023,2023,0,9,7,2
2087,202,43,1,1,2023,2023,0,1,5,1
2090,203,61,1,9,2023,2023,0,25,6,1
2094,202,43,1,0,2023,2023,0,8,5,1
2095,204,68,0,7,2023,2023,5,17,10,1
2103,203,61,1,2,2023,2023,0,1,5,1
2103,203,61,1,0,2023,2023,0,22,5,1
2103,203,61,1,11,2023,2023,9,11,10,1
2107,202,45,1,9,2023,2023,0,25,6,1
2109,200,0,0,9,2023,2023,0,9,7,2
2111,205,90,1,13,2023,2023,0,10,10,2
2113,205,82,0,9,2023,2023,0,2,8,1
2117,203,59,1,9,2023,2023,0,25,6,1
2117,203,59,1,7,2023,2023,2,9,10,1
2117,203,59,1,11,2023,2023,2,11,10,1
2119,204,66,0,0,2023,2023,0,7,8,1
2119,204,66,0,2,2023,2023,0,1,9,1
2137,200,0,1,9,2023,2023,0,9,7,2
2161,204,65,0,1,2023,2023,0,1,9,1
2164,203,49,0,13,2023,2023,0,10,10,1
2166,204,65,0,9,2023,2023,0,7,8,1
2167,204,65,0,9,2023,2023,0,7,8,1
2169,202,33,0,0,2023,2023,0,24,4,1
2169,202,33,0,11,2023,2023,2,15,10,1
2171,204,65,0,7,2023,2023,3,17,10,1
2173,203,49,0,0,2023,2023,0,5,6,1
2173,203,49,0,11,2023,2023,10,11,10,1
2173,203,49,0,5,2023,2023,0,14,10,2
2179,204,65,0,9,2023,2023,0,7,8,1
2179,204,65,0,11,2023,2023,8,19,10,1
2188,205,81,0,9,2023,2023,0,2,8,1
2188,205,81,0,13,2023,2023,0,10,10,3
2197,204,69,0,0,2023,2023,0,21,8,1
2200,204,69,0,7,2023,2023,4,17,10,1
2201,203,63,1,0,2023,2023,0,28,8,1
2201,203,63,1,15,2023,2023,2,10,9,1
2201,203,63,1,15,2023,2023,1,18,9,1
2205,203,63,1,0,2023,2023,0,8,5,1
2205,203,63,1,9,2023,2023,0,25,6,1
2205,202,47,1,0,2023,2023,0,31,7,1
2211,202,39,0,9,2023,2023,0,25,6,1
2213,205,85,0,9,2023,2023,0,2,8,1
2215,202,39,0,9,2023,2023,0,25,6,1
2215,202,39,0,13,2023,2023,0,14,10,2
2216,203,58,1,13,2023,2023,0,10,10,3
2225,205,85,0,0,2023,2023,0,17,7,1
2228,205,85,0,0,2023,2023,0,26,6,1
2228,205,85,0,15,2023,2023,2,10,9,1
2229,203,58,1,0,2023,2023,0,17,4,1
2229,203,58,1,9,2023,2023,0,25,6,1
2250,200,0,0,9,2023,2023,0,9,7,2
2253,202,37,0,9,2023,2023,0,25,6,1
2253,202,37,0,0,2023,2023,0,17,7,1
2253,202,37,0,11,2023,2023,4,15,10,1
2257,203,64,1,7,2023,2023,8,9,10,1
2273,203,50,0,9,2023,2023,0,25,6,1
2276,204,74,1,0,2023,2023,0,14,8,1
2280,203,50,0,0,2023,2023,0,12,6,1
2289,200,0,1,9,2023,2023,0,9,7,2
2293,204,76,1,13,2023,2023,0,18,10,3
2297,202,44,1,1,2023,2023,0,1,9,1
2297,202,44,1,13,2023,2023,0,14,10,2
2308,203,55,0,9,2023,2023,0,25,6,1
2308,203,55,0,0,2023,2023,0,28,8,1
2308,203,55,0,11,2023,2023,9,11,10,1
2312,200,0,1,9,2023,2023,0,9,7,2
2312,205,84,0,11,2023,2023,7,11,10,1
2317,204,79,1,9,2023,2023,0,7,8,1
2324,202,46,1,9,2023,2023,0,25,6,1
2324,202,46,1,13,2023,2023,0,14,10,3
2333,205,87,0,7,2023,2023,6,9,10,1
2344,205,84,0,13,2023,2023,0,10,10,1
2351,200,0,0,9,2023,2023,0,9,7,2
2352,203,54,0,7,2023,2023,2,9,10,1
2354,203,54,0,0,2023,2023,0,19,6,1
2356,202,42,1,7,2023,2023,6,13,10,1
2363,205,84,0,9,2023,2023,0,2,8,1
2367,204,77,1,9,2023,2023,0,7,8,1
2379,204,77,1,5,2023,2023,0,22,10,3
2380,205,92,1,15,2023,2023,2,12,9,1
2387,200,0,1,9,2023,2023,0,9,7,2
2388,204,77,1,7,2023,2023,9,17,10,1
2389,202,40,0,0,2023,2023,0,12,6,1
2389,202,40,0,0,2023,2023,0,19,6,1
2389,202,40,0,9,2023,2023,0,25,6,1
2389,202,40,0,2,2023,2023,0,1,7,1
2389,202,40,0,0,2023,2023,0,24,7,1
2389,202,40,0,2,2023,2023,0,1,8,1
2389,202,40,0,11,2023,2023,7,15,10,1
2389,202,40,0,5,2023,2023,0,18,10,3
2406,204,73,1,7,2023,2023,6,17,10,1
2406,204,73,1,11,2023,2023,6,19,10,1
2407,204,73,1,9,2023,2023,0,7,8,1
2407,204,73,1,0,2023,2023,0,11,9,1
2407,204,73,1,11,2023,2023,5,19,10,1
2407,204,73,1,5,2023,2023,0,22,10,1
2413,204,73,1,9,2023,2023,0,7,8,1
2414,204,73,1,9,2023,2023,0,7,8,1
2416,203,56,0,9,2023,2023,0,25,6,1
2416,203,56,0,15,2023,2023,1,22,9,1
2437,205,82,0,7,2023,2023,3,9,10,1
2446,205,82,0,9,2023,2023,0,2,8,1
2457,203,58,1,1,2023,2023,0,1,6,1
2457,203,58,1,9,2023,2023,0,25,6,1
2457,203,58,1,4,2023,2023,0,13,10,2
2458,203,58,1,9,2023,2023,0,25,6,1
2474,204,80,1,11,2023,2023,9,19,10,1
2500,203,51,0,0,2023,2023,0,8,5,1
2500,203,51,0,9,2023,2023,0,25,6,1
2500,203,51,0,11,2023,2023,2,11,10,1
2503,204,71,0,0,2023,2023,0,28,8,1
2503,204,71,0,0,2023,2023,0,11,9,1
2526,203,63,1,9,2023,2023,0,25,6,1
2526,203,63,1,7,2023,2023,1,9,10,1
2526,203,63,1,4,2023,2023,0,13,10,1
2544,205,81,0,9,2023,2023,0,2,8,1
2558,203,49,0,9,2023,2023,0,25,6,1
2569,204,65,0,9,2023,2023,0,7,8,1
2569,204,65,0,7,2023,2023,2,17,10,1
2576,200,0,1,9,2023,2023,0,9,7,2
2576,203,49,0,0,2023,2023,0,10,7,1
2579,200,0,1,9,2023,2023,0,9,7,2
2584,204,65,0,9,2023,2023,0,7,8,1
2584,204,65,0,11,2023,2023,10,19,10,1
2593,204,76,1,9,2023,2023,0,7,8,1
2615,205,88,0,2,2023,2023,0,1,8,1
2632,205,96,1,9,2023,2023,0,2,8,1
2634,204,73,1,13,2023,2023,0,18,10,2
2652,204,79,1,7,2023,2023,8,17,10,1
2654,205,93,1,0,2023,2023,0,17,7,1
2665,200,0,0,9,2023,2023,0,9,7,2
2675,204,78,1,7,2023,2023,2,17,10,1
2684,205,84,0,9,2023,2023,0,2,8,1
2693,203,54,0,0,2023,2023,0,3,7,1
2693,203,54,0,0,2023,2023,0,7,8,1
2693,203,54,0,0,2023,2023,0,21,8,1
2693,203,54,0,11,2023,2023,4,11,10,1
2701,203,64,1,1,2023,2023,0,1,5,1
2701,203,64,1,9,2023,2023,0,25,6,1
2704,204,75,1,9,2023,2023,0,7,8,1
2709,200,0,1,9,2023,2023,0,9,7,2
2710,204,75,1,9,2023,2023,0,7,8,1
2711,200,0,1,9,2023,2023,0,9,7,2
2726,205,94,1,9,2023,2023,0,2,8,1
2730,205,94,1,0,2023,2023,0,26,6,1
2730,205,94,1,0,2023,2023,0,3,7,1
2730,205,94,1,9,2023,2023,0,2,8,1
2763,204,66,0,9,2023,2023,0,7,8,1
2763,204,66,0,11,2023,2023,6,19,10,1
2765,205,90,1,0,2023,2023,0,10,7,1
2765,205,90,1,9,2023,2023,0,2,8,1
2765,205,90,1,7,2023,2023,2,9,10,1
2765,205,90,1,11,2023,2023,2,11,10,1
2776,204,77,1,13,2023,2023,0,18,10,1
2783,205,92,1,9,2023,2023,0,2,8,1
2783,205,92,1,5,2023,2023,0,14,10,3
2821,204,72,0,9,2023,2023,0,7,8,1
2821,204,72,0,7,2023,2023,6,17,10,1
2829,205,95,1,0,2023,2023,0,31,7,1
2829,205,95,1,9,2023,2023,0,2,8,1
2838,200,0,1,9,2023,2023,0,9,7,2
2853,205,91,1,0,2023,2023,0,7,8,1
2853,205,91,1,7,2023,2023,5,9,10,1
2854,205,91,1,7,2023,2023,6,9,10,1
2867,205,91,1,9,2023,2023,0,2,8,1
2875,204,68,0,9,2023,2023,0,7,8,1
2883,203,61,1,13,2023,2023,0,10,10,1
2914,205,89,1,9,2023,2023,0,2,8,1
2932,205,82,0,0,2023,2023,0,24,7,1
2944,205,92,1,9,2023,2023,0,2,8,1
2947,201,25,1,7,2023,2023,1,22,10,1
2955,205,96,1,9,2023,2023,0,2,8,1
2961,203,60,1,0,2023,2023,0,17,7,1
2979,203,49,0,0,2023,2023,0,17,7,1
2985,204,66,0,4,2023,2023,0,21,10,2
2988,203,59,1,1,2023,2023,0,1,9,1
2989,205,84,0,9,2023,2023,0,2,8,1
2989,205,84,0,4,2023,2023,0,13,10,2
2996,203,53,0,0,2023,2023,0,24,7,1
3000,204,72,0,0,2023,2023,0,10,7,1
3000,204,72,0,2,2023,2023,0,1,8,1
3000,204,72,0,9,2023,2023,0,7,8,1
3000,204,72,0,11,2023,2023,3,19,10,1
3000,204,72,0,5,2023,2023,0,22,10,1
3003,204,74,1,0,2023,2023,0,17,7,1
3003,204,74,1,9,2023,2023,0,7,8,1
3003,204,74,1,7,2023,2023,5,17,10,1
3007,204,75,1,0,2023,2023,0,26,6,1
3015,205,92,1,4,2023,2023,0,13,10,3
3021,205,95,1,1,2023,2023,0,1,9,1
3022,204,70,0,9,2023,2023,0,7,8,1
3022,204,70,0,11,2023,2023,2,19,10,1
3023,204,72,0,9,2023,2023,0,7,8,1
3024,204,79,1,4,2023,2023,0,21,10,1
3029,205,88,0,9,2023,2023,0,2,8,1
3030,203,58,1,11,2023,2023,6,11,10,1
3031,204,78,1,1,2023,2023,0,1,9,1
3031,204,78,1,4,2023,2023,0,21,10,2
3032,205,86,0,9,2023,2023,0,2,8,1
3032,205,86,0,11,2023,2023,3,11,10,1
3038,205,83,0,7,2023,2023,2,9,10,1
3045,204,73,1,15,2023,2023,2,17,9,1
3046,204,78,1,9,2023,2023,0,7,8,1
3060,204,75,1,0,2023,2023,0,3,7,1
3061,202,36,0,0,2023,2023,0,28,8,1
3062,203,55,0,1,2023,2023,0,1,8,1
3066,205,87,0,0,2023,2023,0,3,7,1
3069,204,71,0,7,2023,2023,8,17,10,1
3070,204,69,0,9,2023,2023,0,7,8,1
3070,204,69,0,7,2023,2023,1,17,10,1
3070,204,69,0,4,2023,2023,0,21,10,1
3073,204,80,1,9,2023,2023,0,7,8,1
3078,202,48,1,4,2023,2023,0,17,10,2
3079,204,77,1,9,2023,2023,0,7,8,1
3079,204,77,1,0,2023,2023,0,4,9,1
3079,204,77,1,7,2023,2023,7,17,10,1
3079,204,77,1,11,2023,2023,7,19,10,1
3080,205,85,0,11,2023,2023,10,11,10,1
3080,205,85,0,5,2023,2023,0,14,10,3
3081,205,93,1,2,2023,2023,0,1,8,1
3081,205,93,1,9,2023,2023,0,2,8,1
3081,205,93,1,11,2023,2023,8,11,10,1
3083,204,73,1,0,2023,2023,0,28,8,1
3083,204,73,1,2,2023,2023,0,1,9,1
3083,204,73,1,15,2023,2023,1,29,9,1
3084,204,69,0,4,2023,2023,0,21,10,3
3106,203,59,1,1,2023,2023,0,1,8,1
3115,204,75,1,2,2023,2023,0,1,8,1
3115,204,75,1,9,2023,2023,0,7,8,1
3115,204,75,1,11,2023,2023,3,19,10,1
3115,204,75,1,5,2023,2023,0,22,10,2
3116,205,95,1,9,2023,2023,0,2,8,1
3128,204,70,0,9,2023,2023,0,7,8,1
3132,205,84,0,7,2023,2023,4,9,10,1
3133,204,68,0,1,2023,2023,0,1,8,1
3133,204,68,0,9,2023,2023,0,7,8,1
3136,205,82,0,9,2023,2023,0,2,8,1
3136,205,82,0,11,2023,2023,2,11,10,1
3136,205,82,0,5,2023,2023,0,14,10,1
3141,205,92,1,0,2023,2023,0,21,8,1
3141,205,92,1,11,2023,2023,10,11,10,1
3146,205,82,0,0,2023,2023,0,28,8,1
3155,205,88,0,11,2023,2023,6,11,10,1
3161,205,96,1,7,2023,2023,1,9,10,1
3161,205,96,1,4,2023,2023,0,13,10,2
3162,204,68,0,9,2023,2023,0,7,8,1
3163,204,77,1,9,2023,2023,0,7,8,1
3163,204,77,1,7,2023,2023,1,17,10,1
3167,205,82,0,9,2023,2023,0,2,8,1
3167,205,82,0,11,2023,2023,4,11,10,1
3172,205,93,1,9,2023,2023,0,2,8,1
3172,205,93,1,11,2023,2023,9,11,10,1
3182,205,90,1,9,2023,2023,0,2,8,1
3186,205,85,0,9,2023,2023,0,2,8,1
3186,205,85,0,7,2023,2023,5,9,10,1
3200,205,87,0,1,2023,2023,0,1,9,1
3203,205,86,0,15,2023,2023,1,20,9,1
3213,204,70,0,0,2023,2023,0,31,7,1
3213,204,70,0,9,2023,2023,0,7,8,1
3213,204,70,0,0,2023,2023,0,14,8,1
3213,204,70,0,11,2023,2023,5,19,10,1
3218,204,72,0,0,2023,2023,0,4,9,1
3218,204,72,0,15,2023,2023,2,21,9,1
3219,204,74,1,4,2023,2023,0,21,10,3
3220,203,52,0,4,2023,2023,0,13,10,2
3224,203,52,0,1,2023,2023,0,1,9,1
3225,203,63,1,11,2023,2023,4,11,10,1
3227,205,92,1,11,2023,2023,4,11,10,1
3232,204,78,1,0,2023,2023,0,7,8,1
3232,204,78,1,9,2023,2023,0,7,8,1
3232,204,78,1,0,2023,2023,0,21,8,1
3235,204,80,1,9,2023,2023,0,7,8,1
3236,205,86,0,0,2023,2023,0,14,8,1
3244,204,76,1,9,2023,2023,0,7,8,1
3244,204,76,1,11,2023,2023,2,19,10,1
3245,205,81,0,9,2023,2023,0,2,8,1
3246,205,82,0,9,2023,2023,0,2,8,1
3246,205,82,0,4,2023,2023,0,13,10,3
3247,204,77,1,9,2023,2023,0,7,8,1
3247,204,77,1,11,2023,2023,4,19,10,1
3250,205,88,0,1,2023,2023,0,1,8,1
3259,203,63,1,0,2023,2023,0,3,7,1
3259,203,63,1,15,2023,2023,0,29,9,1
3260,205,93,1,9,2023,2023,0,2,8,1
3260,205,93,1,13,2023,2023,0,10,10,1
3261,204,66,0,0,2023,2023,0,24,7,1
3261,203,59,1,0,2023,2023,0,14,8,1
3261,203,59,1,0,2023,2023,0,21,8,1
3261,203,59,1,2,2023,2023,0,1,9,1
3261,204,66,0,11,2023,2023,4,19,10,1
3261,204,66,0,5,2023,2023,0,22,10,3
3263,205,87,0,9,2023,2023,0,2,8,1
3266,204,78,1,9,2023,2023,0,7,8,1
3266,204,78,1,11,2023,2023,8,19,10,1
3269,205,87,0,0,2023,2023,0,31,7,1
3269,205,87,0,2,2023,2023,0,1,9,1
3269,205,87,0,11,2023,2023,5,11,10,1
3269,205,87,0,5,2023,2023,0,14,10,2
3270,204,68,0,9,2023,2023,0,7,8,1
3276,205,89,1,0,2023,2023,0,24,7,1
3276,205,89,1,9,2023,2023,0,2,8,1
3276,205,89,1,11,2023,2023,6,11,10,1
3286,205,83,0,9,2023,2023,0,2,8,1
3286,205,83,0,0,2023,2023,0,4,9,1
3286,205,83,0,11,2023,2023,8,11,10,1
3290,205,93,1,9,2023,2023,0,2,8,1
3291,205,90,1,7,2023,2023,8,9,10,1
3299,204,67,0,0,2023,2023,0,26,6,1
3300,204,73,1,0,2023,2023,0,10,7,1
3303,204,71,0,0,2023,2023,0,3,7,1
3303,204,71,0,9,2023,2023,0,7,8,1
3303,204,71,0,7,2023,2023,7,17,10,1
3303,204,71,0,11,2023,2023,7,19,10,1
3303,204,71,0,5,2023,2023,0,22,10,2
