player_id,team_id,year,salary,uniform
728,16,2023,720000,13
729,0,0,0,49
729,16,2023,5700000,49
730,0,0,0,18
730,16,2023,5000000,18
731,0,0,0,4
731,16,2023,2600000,4
732,0,0,0,6
733,0,0,0,25
734,0,0,0,18
734,16,2023,720000,20
735,0,0,0,15
735,16,2023,9600000,5
736,0,0,0,8
737,0,0,0,35
737,16,2023,2400000,35
738,0,0,0,61
739,0,0,0,17
740,0,0,0,3
740,16,2023,720000,8
741,0,0,0,25
741,16,2023,1960000,9
742,0,0,0,15
742,16,2023,1800000,20
743,0,0,0,13
743,16,2023,1540000,20
744,0,0,0,6
745,0,0,0,6
746,0,0,0,88
746,16,2023,1440000,88
747,0,0,0,19
748,0,0,0,20
749,0,0,0,21
750,0,0,0,20
750,16,2023,720000,4
751,0,0,0,3
752,0,0,0,6
753,0,0,0,20
754,0,0,0,57
754,10,2023,720000,57
755,0,0,0,11
756,0,0,0,22
756,10,2023,720000,22
756,5,2023,720000,33
757,0,0,0,2
758,0,0,0,10
759,0,0,0,25
759,10,2023,720000,27
760,0,0,0,21
761,0,0,0,12
762,0,0,0,31
762,10,2023,1600000,31
763,0,0,0,42
764,0,0,0,15
765,0,0,0,12
766,0,0,0,30
767,0,0,0,11
768,0,0,0,4
769,0,0,0,3
770,0,0,0,9
771,0,0,0,3
771,10,2023,1200000,3
772,0,0,0,6
773,0,0,0,11
773,10,2023,720000,19
774,0,0,0,63
775,0,0,0,22
775,10,2023,960000,22
776,0,0,0,18
777,0,0,0,11
778,0,0,0,25
779,0,0,0,4
779,1,2023,720000,4
780,0,0,0,7
781,0,0,0,23
781,1,2023,7500000,23
782,0,0,0,39
782,1,2023,9300000,39
783,0,0,0,20
784,0,0,0,17
784,1,2023,720000,17
785,0,0,0,30
786,0,0,0,14
787,0,0,0,12
788,0,0,0,10
789,0,0,0,34
789,1,2023,7500000,34
790,0,0,0,15
791,0,0,0,38
792,0,0,0,11
793,0,0,0,6
794,0,0,0,18
795,0,0,0,17
796,0,0,0,34
796,1,2023,720000,37
797,0,0,0,5
798,0,0,0,28
799,0,0,0,1
800,0,0,0,89
801,0,0,0,80
802,0,0,0,18
803,0,0,0,25
804,0,0,0,38
805,0,0,0,15
805,9,2023,720000,10
806,0,0,0,73
806,9,2023,720000,73
807,0,0,0,10
807,9,2023,720000,10
808,0,0,0,8
809,0,0,0,12
809,9,2023,720000,11
809,7,2023,1260000,16
810,0,0,0,32
810,9,2023,3000000,32
811,0,0,0,20
812,0,0,0,18
813,0,0,0,11
814,0,0,0,4
815,0,0,0,46
815,9,2023,2080000,46
816,0,0,0,18
817,0,0,0,24
818,0,0,0,41
819,0,0,0,38
820,0,0,0,12
820,9,2023,1700000,12
820,3,2023,720000,35
821,0,0,0,9
822,0,0,0,54
823,0,0,0,7
823,9,2023,2600000,17
823,7,2023,2600000,7
824,0,0,0,17
825,0,0,0,14
826,0,0,0,8
827,0,0,0,5
828,0,0,0,89
829,0,0,0,64
830,0,0,0,3
830,9,2023,720000,8
831,0,0,0,21
831,8,2023,2800000,21
832,0,0,0,44
832,8,2023,1200000,44
833,0,0,0,24
833,8,2023,720000,24
834,0,0,0,24
834,8,2023,6200000,24
834,7,2023,6200000,12
835,0,0,0,9
835,8,2023,720000,9
836,0,0,0,6
836,8,2023,720000,19
837,0,0,0,22
837,8,2023,5800000,22
837,2,2023,5800000,7
838,0,0,0,5
839,0,0,0,8
839,8,2023,720000,7
840,0,0,0,6
840,8,2023,3720000,6
840,1,2023,3720000,8
841,0,0,0,17
842,0,0,0,23
842,8,2023,720000,25
843,0,0,0,8
844,0,0,0,30
845,0,0,0,3
846,0,0,0,8
847,0,0,0,6
848,0,0,0,8
849,0,0,0,33
850,0,0,0,19
851,0,0,0,3
852,0,0,0,2
853,0,0,0,18
854,0,0,0,30
855,0,0,0,11
856,0,0,0,19
857,0,0,0,19
857,5,2023,1220000,23
857,9,2023,720000,24
857,10,2023,720000,11
858,0,0,0,14
859,0,0,0,16
859,5,2023,720000,7
859,14,2023,720000,3
860,0,0,0,31
861,0,0,0,22
862,0,0,0,19
862,5,2023,4000000,19
863,0,0,0,38
863,5,2023,720000,38
864,0,0,0,17
865,0,0,0,20
865,5,2023,720000,20
866,0,0,0,16
867,0,0,0,59
867,5,2023,720000,59
867,14,2023,720000,59
868,0,0,0,30
868,5,2023,3520000,30
869,0,0,0,21
869,5,2023,3000000,8
870,0,0,0,34
871,0,0,0,49
872,0,0,0,14
873,0,0,0,6
873,5,2023,720000,24
874,0,0,0,22
874,5,2023,950000,22
875,0,0,0,4
876,0,0,0,3
876,5,2023,8200000,3
877,0,0,0,46
878,0,0,0,5
878,5,2023,720000,5
879,0,0,0,7
880,0,0,0,1
881,0,0,0,25
882,0,0,0,1
883,0,0,0,18
884,0,0,0,3
885,0,0,0,11
886,0,0,0,39
886,7,2023,720000,39
887,0,0,0,49
887,7,2023,18600000,49
888,0,0,0,4
889,0,0,0,17
890,0,0,0,1
891,0,0,0,38
891,7,2023,4440000,38
892,0,0,0,19
893,0,0,0,19
893,7,2023,5500000,19
894,0,0,0,24
895,0,0,0,40
895,7,2023,960000,40
896,0,0,0,2
897,0,0,0,17
898,0,0,0,1
898,7,2023,720000,1
899,0,0,0,30
900,0,0,0,20
901,0,0,0,6
902,0,0,0,1
903,0,0,0,30
904,0,0,0,20
905,0,0,0,1
906,0,0,0,11
906,7,2023,2120000,11
907,0,0,0,14
907,7,2023,1900000,24
908,0,0,0,12
909,0,0,0,7
909,11,2023,720000,7
910,0,0,0,71
910,11,2023,720000,71
911,0,0,0,16
911,11,2023,720000,18
912,0,0,0,19
913,0,0,0,7
914,0,0,0,15
915,0,0,0,2
916,0,0,0,1
917,0,0,0,6
917,11,2023,720000,6
918,0,0,0,22
919,0,0,0,22
920,0,0,0,2
921,0,0,0,12
922,0,0,0,54
923,0,0,0,11
924,0,0,0,26
925,0,0,0,11
926,0,0,0,17
926,11,2023,980000,17
926,6,2023,980000,24
927,0,0,0,13
928,0,0,0,6
929,0,0,0,24
930,0,0,0,37
931,0,0,0,8
931,11,2023,720000,8
932,0,0,0,7
933,0,0,0,18
934,0,0,0,16
934,11,2023,1100000,18
934,2,2023,1340000,16
935,0,0,0,60
936,0,0,0,6
937,0,0,0,5
938,0,0,0,12
938,14,2023,720000,22
939,0,0,0,5
940,0,0,0,54
940,14,2023,720000,54
941,0,0,0,16
942,0,0,0,17
943,0,0,0,19
944,0,0,0,1
945,0,0,0,12
946,0,0,0,13
947,0,0,0,12
948,0,0,0,7
948,14,2023,11800000,7
949,0,0,0,18
950,0,0,0,27
950,14,2023,720000,8
951,0,0,0,29
952,0,0,0,20
953,0,0,0,76
954,0,0,0,27
955,0,0,0,6
956,0,0,0,13
957,0,0,0,11
958,0,0,0,21
959,0,0,0,34
960,0,0,0,10
960,14,2023,13000000,10
961,0,0,0,18
961,12,2023,720000,18
962,0,0,0,12
962,12,2023,6400000,14
963,0,0,0,3
964,0,0,0,22
965,0,0,0,19
966,0,0,0,7
967,0,0,0,19
968,0,0,0,20
969,0,0,0,1
971,0,0,0,33
972,0,0,0,31
972,12,2023,2280000,31
973,0,0,0,32
974,0,0,0,17
974,12,2023,720000,17
975,0,0,0,23
976,0,0,0,17
977,0,0,0,12
977,12,2023,3600000,15
978,0,0,0,12
979,0,0,0,3
980,0,0,0,1
981,0,0,0,11
981,12,2023,960000,11
982,0,0,0,13
983,0,0,0,15
983,12,2023,1160000,22
984,0,0,0,17
985,0,0,0,19
986,0,0,0,14
987,0,0,0,25
988,0,0,0,19
989,0,0,0,11
989,3,2023,720000,11
990,0,0,0,25
990,3,2023,6500000,25
991,0,0,0,21
991,3,2023,8200000,21
992,0,0,0,3
993,0,0,0,10
993,3,2023,4600000,10
993,5,2023,4600000,13
994,0,0,0,7
994,3,2023,720000,7
995,0,0,0,9
996,0,0,0,23
997,0,0,0,24
998,0,0,0,12
999,0,0,0,21
999,3,2023,720000,32
1000,0,0,0,18
1001,0,0,0,9
1002,0,0,0,4
1003,0,0,0,10
1004,0,0,0,24
1005,0,0,0,12
1005,3,2023,10000000,12
1006,0,0,0,1
1007,0,0,0,8
1008,0,0,0,23
1009,0,0,0,15
1009,3,2023,720000,5
1010,0,0,0,40
1011,0,0,0,1
1012,0,0,0,25
1013,0,0,0,18
1014,0,0,0,48
1015,0,0,0,9
1016,0,0,0,20
1017,0,0,0,16
1017,2,2023,720000,7
1018,0,0,0,11
1019,0,0,0,15
1020,0,0,0,3
1021,0,0,0,19
1021,2,2023,720000,22
1022,0,0,0,26
1023,0,0,0,18
1024,0,0,0,3
1025,0,0,0,89
1025,2,2023,720000,89
1026,0,0,0,16
1027,0,0,0,2
1027,2,2023,1380000,2
1028,0,0,0,3
1029,0,0,0,9
1030,0,0,0,16
1031,0,0,0,21
1031,2,2023,2280000,22
1032,0,0,0,18
1033,0,0,0,24
1034,0,0,0,4
1035,0,0,0,17
1035,2,2023,840000,25
1036,0,0,0,9
1037,0,0,0,13
1038,0,0,0,16
1039,0,0,0,38
1039,16,2023,720000,38
1040,0,0,0,37
1040,16,2023,720000,37
1041,0,0,0,28
1041,16,2023,720000,28
1042,0,0,0,29
1042,16,2023,2200000,29
1043,0,0,0,4
1044,0,0,0,9
1044,16,2023,720000,10
1045,0,0,0,7
1045,16,2023,720000,6
1045,5,2023,720000,12
1046,0,0,0,79
1046,16,2023,1500000,79
1047,0,0,0,13
1047,16,2023,1900000,13
1047,8,2023,840000,36
1048,0,0,0,1
1049,0,0,0,25
1049,16,2023,5000000,14
1050,0,0,0,14
1051,0,0,0,31
1052,0,0,0,38
1053,0,0,0,9
1053,16,2023,720000,11
1054,0,0,0,3
1054,16,2023,720000,3
1055,0,0,0,7
1055,16,2023,3000000,7
1055,7,2023,3000000,8
1056,0,0,0,17
1056,16,2023,1000000,17
1056,6,2023,840000,41
1057,0,0,0,15
1058,0,0,0,89
1058,16,2023,720000,89
1059,0,0,0,9
1060,0,0,0,5
1061,0,0,0,24
1061,16,2023,8500000,24
1062,0,0,0,15
1062,16,2023,13500000,15
1063,0,0,0,9
1064,0,0,0,25
1065,0,0,0,10
1066,0,0,0,3
1067,0,0,0,24
1067,4,2023,720000,24
1068,0,0,0,9
1068,4,2023,2400000,14
1068,8,2023,2400000,14
1069,0,0,0,14
1069,4,2023,720000,14
1070,0,0,0,21
1071,0,0,0,20
1071,4,2023,6000000,20
1072,0,0,0,10
1072,4,2023,720000,1
1072,5,2023,720000,1
1073,0,0,0,44
1074,0,0,0,15
1074,4,2023,720000,17
1075,0,0,0,4
1076,0,0,0,24
1077,0,0,0,49
1078,0,0,0,40
1079,0,0,0,3
1080,0,0,0,5
1080,4,2023,720000,15
1081,0,0,0,14
1082,0,0,0,11
1083,0,0,0,47
1084,0,0,0,13
1085,0,0,0,22
1085,4,2023,720000,22
1086,0,0,0,22
1087,0,0,0,33
1087,4,2023,720000,33
1088,0,0,0,34
1089,0,0,0,35
1089,12,2023,720000,35
1090,0,0,0,13
1090,4,2023,1900000,13
1090,10,2023,1900000,16
1091,0,0,0,57
1092,0,0,0,22
1093,0,0,0,11
1094,0,0,0,34
1094,6,2023,720000,34
1095,0,0,0,11
1096,0,0,0,26
1096,6,2023,8600000,26
1096,11,2023,8600000,26
1097,0,0,0,2
1097,6,2023,2200000,2
1098,0,0,0,53
1098,6,2023,6000000,53
1099,0,0,0,25
1100,0,0,0,7
1101,0,0,0,2
1102,0,0,0,29
1103,0,0,0,21
1103,6,2023,720000,23
1104,0,0,0,24
1105,0,0,0,6
1106,0,0,0,16
1107,0,0,0,8
1108,0,0,0,41
1109,0,0,0,24
1109,6,2023,10500000,24
1109,11,2023,10500000,24
1110,0,0,0,3
1111,0,0,0,33
1112,0,0,0,13
1112,6,2023,1320000,13
1113,0,0,0,46
1114,0,0,0,11
1114,6,2023,720000,11
1115,0,0,0,6
1116,0,0,0,1
1117,0,0,0,16
1118,0,0,0,17
1118,15,2023,720000,21
1119,0,0,0,5
1120,0,0,0,5
1121,0,0,0,23
1122,0,0,0,7
1122,15,2023,720000,7
1123,0,0,0,15
1123,15,2023,4400000,15
1124,0,0,0,7
1124,15,2023,7500000,7
1125,0,0,0,4
1126,0,0,0,20
1126,15,2023,720000,20
1127,0,0,0,27
1128,0,0,0,15
1129,0,0,0,26
1129,15,2023,720000,33
1130,0,0,0,35
1131,0,0,0,11
1132,0,0,0,9
1132,15,2023,2600000,31
1133,0,0,0,14
1134,0,0,0,9
1135,0,0,0,7
1136,0,0,0,5
1136,15,2023,2400000,5
1137,0,0,0,19
1138,0,0,0,28
1139,0,0,0,17
1140,0,0,0,23
1141,0,0,0,30
1142,0,0,0,11
1142,15,2023,6100000,11
1143,0,0,0,12
1144,0,0,0,9
1145,0,0,0,30
1145,13,2023,720000,34
1146,0,0,0,22
1147,0,0,0,4
1148,0,0,0,16
1148,13,2023,4840000,16
1148,11,2023,4840000,18
1149,0,0,0,6
1150,0,0,0,17
1151,0,0,0,20
1152,0,0,0,41
1153,0,0,0,19
1154,0,0,0,48
1155,0,0,0,15
1156,0,0,0,23
1156,13,2023,720000,23
1156,5,2023,720000,28
1157,0,0,0,24
1158,0,0,0,21
1159,0,0,0,21
1159,13,2023,720000,32
1160,0,0,0,46
1161,0,0,0,4
1162,0,0,0,14
1163,0,0,0,25
1164,0,0,0,26
1165,0,0,0,20
1165,13,2023,5800000,20
1166,0,0,0,25
1166,13,2023,1300000,25
1166,10,2023,720000,30
1167,0,0,0,31
1167,13,2023,950000,31
1167,7,2023,840000,31
1168,0,0,0,5
1169,0,0,0,8
1170,0,0,0,17
1171,0,0,0,22
1172,0,0,0,7
1173,0,0,0,4
1174,0,0,0,13
1175,0,0,0,98
1176,0,0,0,4
1177,0,0,0,11
1178,0,0,0,5
1178,12,2023,720000,13
1179,0,0,0,12
1179,12,2023,3000000,12
1180,0,0,0,19
1181,0,0,0,12
1182,0,0,0,44
1183,0,0,0,91
1184,0,0,0,21
1184,12,2023,720000,25
1185,0,0,0,14
1186,0,0,0,37
1187,0,0,0,20
1187,12,2023,7800000,20
1188,0,0,0,6
1189,0,0,0,1
1190,0,0,0,2
1191,0,0,0,7
1191,12,2023,720000,6
1192,0,0,0,16
1193,0,0,0,5
1194,0,0,0,22
1195,0,0,0,2
1195,13,2023,720000,12
1196,0,0,0,33
1197,0,0,0,6
1197,13,2023,5500000,6
1198,0,0,0,25
1199,0,0,0,22
1199,13,2023,720000,22
1200,0,0,0,15
1200,13,2023,4200000,15
1201,0,0,0,8
1202,0,0,0,12
1203,0,0,0,12
1204,0,0,0,26
1205,0,0,0,17
1206,0,0,0,16
1207,0,0,0,2
1208,0,0,0,34
1209,0,0,0,18
1210,0,0,0,5
1211,0,0,0,27
1212,0,0,0,20
1212,13,2023,720000,2
1213,0,0,0,13
1214,0,0,0,8
1215,0,0,0,24
1216,0,0,0,22
1217,0,0,0,13
1218,0,0,0,13
1219,0,0,0,5
1220,0,0,0,18
1221,0,0,0,41
1221,14,2023,720000,41
1222,0,0,0,30
1222,14,2023,720000,30
1223,0,0,0,17
1223,14,2023,5500000,17
1223,15,2023,5500000,19
1224,0,0,0,36
1225,0,0,0,14
1226,0,0,0,18
1227,0,0,0,8
1227,14,2023,1400000,18
1228,0,0,0,10
1229,0,0,0,22
1230,0,0,0,23
1231,0,0,0,21
1231,14,2023,720000,21
1232,0,0,0,7
1233,0,0,0,23
1234,0,0,0,3
1235,0,0,0,9
1236,0,0,0,17
1236,14,2023,720000,23
1237,0,0,0,4
1238,0,0,0,25
1239,0,0,0,18
1240,0,0,0,19
1241,0,0,0,17
1242,0,0,0,10
1243,0,0,0,24
1243,14,2023,720000,26
1244,0,0,0,24
1245,0,0,0,23
1246,0,0,0,16
1247,0,0,0,30
1248,0,0,0,28
1249,0,0,0,24
1249,10,2023,6000000,24
1250,0,0,0,4
1251,0,0,0,4
1251,10,2023,720000,29
1252,0,0,0,31
1253,0,0,0,5
1254,0,0,0,13
1254,10,2023,720000,13
1255,0,0,0,48
1256,0,0,0,3
1256,10,2023,720000,8
1257,0,0,0,16
1257,10,2023,720000,16
1257,4,2023,720000,18
1258,0,0,0,5
1259,0,0,0,11
1260,0,0,0,1
1261,0,0,0,25
1262,0,0,0,24
1263,0,0,0,2
1264,0,0,0,6
1265,0,0,0,12
1266,0,0,0,3
1267,0,0,0,14
1268,0,0,0,4
1269,0,0,0,50
1270,0,0,0,32
1271,0,0,0,6
1272,0,0,0,17
1273,0,0,0,2
1274,0,0,0,5
1275,0,0,0,7
1276,0,0,0,12
1277,0,0,0,23
1278,0,0,0,10
1279,0,0,0,6
1280,0,0,0,18
1280,6,2023,720000,18
1281,0,0,0,20
1282,0,0,0,15
1282,6,2023,720000,15
1283,0,0,0,23
1284,0,0,0,2
1285,0,0,0,7
1286,0,0,0,2
1287,0,0,0,1
1288,0,0,0,14
1289,0,0,0,3
1290,0,0,0,10
1291,0,0,0,4
1291,6,2023,720000,12
1292,0,0,0,39
1293,0,0,0,23
1294,0,0,0,3
1295,0,0,0,9
1296,0,0,0,24
1297,0,0,0,6
1298,0,0,0,21
1299,0,0,0,10
1299,11,2023,720000,1
1299,13,2023,720000,11
1300,0,0,0,7
1301,0,0,0,16
1302,0,0,0,56
1302,11,2023,5500000,56
1303,0,0,0,29
1303,11,2023,3000000,27
1304,0,0,0,13
1305,0,0,0,17
1306,0,0,0,19
1307,0,0,0,2
1308,0,0,0,13
1309,0,0,0,12
1309,11,2023,1500000,12
1310,0,0,0,19
1311,0,0,0,5
1312,0,0,0,20
1313,0,0,0,13
1314,0,0,0,14
1315,0,0,0,35
1316,0,0,0,19
1317,0,0,0,57
1318,0,0,0,4
1319,0,0,0,24
1320,0,0,0,30
1321,0,0,0,11
1321,11,2023,1600000,1
1322,0,0,0,18
1323,0,0,0,24
1323,11,2023,720000,28
1324,0,0,0,41
1325,0,0,0,12
1326,0,0,0,19
1327,0,0,0,5
1328,0,0,0,32
1328,4,2023,720000,32
1329,0,0,0,6
1329,4,2023,10500000,6
1330,0,0,0,18
1330,4,2023,720000,13
1331,0,0,0,2
1332,0,0,0,14
1333,0,0,0,25
1333,4,2023,1800000,25
1334,0,0,0,8
1335,0,0,0,31
1336,0,0,0,3
1336,4,2023,2600000,9
1337,0,0,0,24
1338,0,0,0,5
1339,0,0,0,6
1340,0,0,0,22
1341,0,0,0,3
1341,4,2023,720000,3
1342,0,0,0,5
1343,0,0,0,21
1344,0,0,0,31
1345,0,0,0,38
1346,0,0,0,18
1347,0,0,0,15
1348,0,0,0,2
1349,0,0,0,3
1350,0,0,0,22
1351,0,0,0,6
1352,0,0,0,21
1353,0,0,0,47
1354,0,0,0,24
1355,0,0,0,9
1356,0,0,0,9
1357,0,0,0,35
1358,0,0,0,21
1359,0,0,0,13
1360,0,0,0,15
1360,3,2023,1300000,17
1361,0,0,0,42
1362,0,0,0,38
1363,0,0,0,20
1364,0,0,0,24
1365,0,0,0,73
1366,0,0,0,51
1367,0,0,0,11
1368,0,0,0,20
1369,0,0,0,9
1370,0,0,0,3
1371,0,0,0,34
1372,0,0,0,2
1373,0,0,0,11
1374,0,0,0,6
1375,0,0,0,50
1376,0,0,0,22
1377,0,0,0,31
1378,0,0,0,1
1379,0,0,0,31
1380,0,0,0,15
1381,0,0,0,3
1382,0,0,0,24
1383,0,0,0,1
1384,0,0,0,46
1385,0,0,0,7
1386,0,0,0,6
1387,0,0,0,30
1388,0,0,0,25
1388,5,2023,720000,25
1389,0,0,0,4
1390,0,0,0,13
1390,5,2023,2800000,13
1390,4,2023,2800000,17
1391,0,0,0,6
1392,0,0,0,19
1393,0,0,0,2
1394,0,0,0,36
1395,0,0,0,20
1396,0,0,0,16
1397,0,0,0,17
1398,0,0,0,34
1399,0,0,0,21
1399,5,2023,2400000,26
1400,0,0,0,15
1401,0,0,0,45
1402,0,0,0,34
1403,0,0,0,9
1404,0,0,0,13
1405,0,0,0,10
1406,0,0,0,12
1407,0,0,0,19
1407,16,2023,4200000,19
1408,0,0,0,36
1409,0,0,0,23
1410,0,0,0,6
1411,0,0,0,33
1411,16,2023,1600000,9
1412,0,0,0,10
1413,0,0,0,55
1414,0,0,0,9
1415,0,0,0,70
1416,0,0,0,16
1416,16,2023,1400000,16
1417,0,0,0,22
1418,0,0,0,23
1419,0,0,0,12
1420,0,0,0,18
1421,0,0,0,1
1422,0,0,0,31
1423,0,0,0,26
1424,0,0,0,1
1425,0,0,0,6
1426,0,0,0,54
1427,0,0,0,9
1428,0,0,0,17
1428,16,2023,2600000,17
1429,0,0,0,11
1430,0,0,0,10
1431,0,0,0,1
1432,0,0,0,4
1433,0,0,0,13
1433,8,2023,6000000,13
1433,2,2023,6000000,20
1434,0,0,0,12
1434,8,2023,720000,12
1435,0,0,0,58
1436,0,0,0,4
1437,0,0,0,9
1438,0,0,0,96
1439,0,0,0,5
1440,0,0,0,20
1441,0,0,0,58
1442,0,0,0,22
1443,0,0,0,33
1444,0,0,0,16
1445,0,0,0,31
1446,0,0,0,21
1447,0,0,0,11
1448,0,0,0,1
1449,0,0,0,20
1449,8,2023,720000,11
1450,0,0,0,9
1451,0,0,0,17
1452,0,0,0,30
1453,0,0,0,3
1454,0,0,0,14
1455,0,0,0,15
1456,0,0,0,11
1457,0,0,0,22
1458,0,0,0,22
1458,15,2023,6500000,22
1459,0,0,0,43
1459,15,2023,720000,21
1459,11,2023,720000,43
1460,0,0,0,10
1460,15,2023,720000,10
1461,0,0,0,33
1461,15,2023,1900000,3
1462,0,0,0,29
1462,15,2023,720000,29
1463,0,0,0,22
1464,0,0,0,17
1465,0,0,0,12
1466,0,0,0,15
1466,15,2023,4200000,26
1467,0,0,0,8
1468,0,0,0,24
1469,0,0,0,40
1470,0,0,0,2
1471,0,0,0,12
1472,0,0,0,4
1472,15,2023,720000,4
1473,0,0,0,36
1474,0,0,0,15
1475,0,0,0,16
1476,0,0,0,20
1477,0,0,0,12
1478,0,0,0,15
1479,0,0,0,42
1480,0,0,0,24
1480,15,2023,720000,18
1481,0,0,0,2
1482,0,0,0,9
1482,7,2023,720000,9
1483,0,0,0,6
1484,0,0,0,23
1485,0,0,0,14
1486,0,0,0,1
1487,0,0,0,44
1487,7,2023,1500000,44
1488,0,0,0,9
1489,0,0,0,10
1490,0,0,0,24
1490,7,2023,720000,24
1490,13,2023,720000,21
1491,0,0,0,2
1492,0,0,0,16
1493,0,0,0,5
1494,0,0,0,14
1495,0,0,0,21
1495,10,2023,720000,37
1496,0,0,0,23
1497,0,0,0,4
1498,0,0,0,1
1498,7,2023,720000,11
1499,0,0,0,43
1500,0,0,0,18
1501,0,0,0,23
1502,0,0,0,1
1503,0,0,0,18
1503,7,2023,720000,6
1504,0,0,0,6
1505,0,0,0,8
1506,0,0,0,35
1507,0,0,0,10
1508,0,0,0,32
1509,0,0,0,17
1510,0,0,0,6
1510,2,2023,4120000,6
1511,0,0,0,65
1512,0,0,0,19
1513,0,0,0,21
1514,0,0,0,10
1514,2,2023,720000,10
1515,0,0,0,5
1516,0,0,0,41
1517,0,0,0,23
1518,0,0,0,24
1518,2,2023,1700000,24
1519,0,0,0,23
1520,0,0,0,20
1521,0,0,0,23
1522,0,0,0,72
1523,0,0,0,67
1524,0,0,0,15
1525,0,0,0,15
1526,0,0,0,4
1527,0,0,0,14
1528,0,0,0,8
1529,0,0,0,17
1529,2,2023,720000,26
1530,0,0,0,18
1531,0,0,0,1
1532,0,0,0,3
1533,0,0,0,20
1533,9,2023,720000,20
1534,0,0,0,5
1534,9,2023,720000,5
1535,0,0,0,5
1536,0,0,0,4
1537,0,0,0,3
1537,9,2023,720000,3
1538,0,0,0,43
1538,9,2023,720000,43
1539,0,0,0,34
1540,0,0,0,54
1541,0,0,0,11
1542,0,0,0,3
1543,0,0,0,24
1544,0,0,0,18
1545,0,0,0,17
1546,0,0,0,10
1547,0,0,0,44
1548,0,0,0,21
1549,0,0,0,13
1550,0,0,0,38
1550,9,2023,1420000,38
1550,1,2023,1420000,38
1551,0,0,0,15
1552,0,0,0,17
1553,0,0,0,36
1554,0,0,0,12
1554,9,2023,720000,17
1555,0,0,0,2
1555,9,2023,1600000,2
1556,0,0,0,7
1557,0,0,0,21
1557,9,2023,720000,21
1558,0,0,0,78
1559,0,0,0,19
1559,1,2023,5500000,19
1560,0,0,0,34
1560,1,2023,720000,15
1561,0,0,0,15
1562,0,0,0,18
1563,0,0,0,95
1564,0,0,0,24
1564,1,2023,2800000,24
1565,0,0,0,10
1565,1,2023,720000,10
1565,8,2023,720000,10
1566,0,0,0,85
1567,0,0,0,18
1568,0,0,0,29
1569,0,0,0,23
1569,1,2023,720000,23
1570,0,0,0,33
1571,0,0,0,18
1572,0,0,0,22
1573,0,0,0,16
1574,0,0,0,35
1575,0,0,0,12
1575,1,2023,720000,12
1576,0,0,0,21
1577,0,0,0,14
1578,0,0,0,13
1579,0,0,0,7
1580,0,0,0,7
1581,0,0,0,3
1582,0,0,0,25
1583,0,0,0,12
1584,0,0,0,13
1585,0,0,0,19
1585,10,2023,720000,15
1585,7,2023,720000,25
1586,0,0,0,35
1587,0,0,0,5
1587,10,2023,720000,15
1588,0,0,0,12
1589,0,0,0,19
1590,0,0,0,2
1590,10,2023,10200000,2
1591,0,0,0,5
1591,10,2023,1700000,8
1591,3,2023,1700000,5
1592,0,0,0,25
1593,0,0,0,8
1594,0,0,0,35
1595,0,0,0,4
1596,0,0,0,4
1596,10,2023,720000,4
1597,0,0,0,3
1598,0,0,0,14
1599,0,0,0,20
1600,0,0,0,7
1601,0,0,0,17
1602,0,0,0,14
1603,0,0,0,15
1604,0,0,0,37
1605,0,0,0,14
1606,0,0,0,32
1607,0,0,0,22
1607,10,2023,720000,26
1608,0,0,0,32
1609,0,0,0,19
1610,0,0,0,22
1611,0,0,0,16
1611,13,2023,720000,16
1612,0,0,0,1
1613,0,0,0,4
1613,13,2023,2400000,14
1614,0,0,0,24
1615,0,0,0,9
1616,0,0,0,6
1616,13,2023,720000,5
1617,0,0,0,19
1618,0,0,0,4
1619,0,0,0,50
1620,0,0,0,3
1621,0,0,0,28
1622,0,0,0,9
1623,0,0,0,14
1624,0,0,0,19
1625,0,0,0,54
1626,0,0,0,3
1627,0,0,0,1
1628,0,0,0,12
1629,0,0,0,20
1630,0,0,0,25
1631,0,0,0,26
1632,0,0,0,8
1633,0,0,0,10
1634,0,0,0,4
1635,0,0,0,29
1636,0,0,0,34
1637,0,0,0,1
1638,0,0,0,8
1639,0,0,0,31
1640,0,0,0,7
1641,0,0,0,20
1642,0,0,0,19
1643,0,0,0,24
1644,0,0,0,27
1645,0,0,0,3
1646,0,0,0,6
1647,0,0,0,87
1648,0,0,0,18
1648,16,2023,1100000,25
1649,0,0,0,22
1650,0,0,0,25
1651,0,0,0,4
1652,0,0,0,24
1653,0,0,0,61
1654,0,0,0,19
1655,0,0,0,6
1656,0,0,0,15
1657,0,0,0,43
1657,16,2023,2800000,43
1657,8,2023,2800000,43
1658,0,0,0,10
1659,0,0,0,34
1660,0,0,0,7
1661,0,0,0,18
1662,0,0,0,12
1663,0,0,0,11
1663,5,2023,720000,5
1664,0,0,0,16
1665,0,0,0,15
1666,0,0,0,25
1667,0,0,0,21
1668,0,0,0,30
1669,0,0,0,6
1670,0,0,0,10
1670,5,2023,720000,14
1671,0,0,0,15
1672,0,0,0,18
1672,5,2023,720000,18
1673,0,0,0,27
1673,5,2023,720000,27
1674,0,0,0,13
1675,0,0,0,11
1676,0,0,0,21
1677,0,0,0,30
1678,0,0,0,2
1679,0,0,0,9
1680,0,0,0,10
1681,0,0,0,19
1682,0,0,0,32
1683,0,0,0,72
1684,0,0,0,77
1685,0,0,0,24
1686,0,0,0,17
1687,0,0,0,32
1688,0,0,0,14
