player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
575,2023,18,0,201,2,2,11,49,0,17,8,56,0,6,11,8,8,14,0,0,21,0,0,0,0,11,2,0,0,0,4,0,0,0,0,1,0,1,0,0,0,21,0,0,0,0,0,7,4,0.0000,53.4000,0,33,0,0,0.0000,0.0000
575,2023,18,0,201,2,3,13,52,0,17,12,60,0,5,6,6,10,16,0,2,21,0,0,0,0,13,3,2,1,0,1,0,0,0,1,0,0,3,0,0,0,21,0,0,0,0,0,4,1,0.0000,50.7000,0,41,0,0,0.0000,0.0000
575,2023,18,0,201,2,1,24,101,0,34,20,116,0,11,17,14,18,30,438,2,21,0,1,2,0,24,5,2,1,0,5,0,0,0,1,1,8,4,0,1,1,21,0,0,0,1,2,11,5,-1.2665,104.1000,0,74,3,5,-0.0895,-0.1754
576,2023,9,0,200,1,3,25,95,0,17,34,97,0,1,5,5,20,23,0,2,33,0,0,0,0,13,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,33,0,0,0,0,0,1,0,0.0000,182.9000,0,77,0,0,0.0000,0.0000
576,2023,9,0,200,1,2,12,43,0,9,12,46,0,2,2,2,12,10,0,1,27,0,0,0,0,6,2,1,0,0,1,0,0,1,0,0,0,3,0,0,0,27,0,0,0,0,0,0,0,0.0000,84.6000,0,37,0,0,0.0000,0.0000
576,2023,3,0,200,1,21,1,3,0,0,1,4,0,1,0,0,1,1,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0436,2.3000,0,4,0,0,0.0000,0.0000
576,2023,9,0,200,1,1,38,138,0,26,46,143,0,3,7,7,32,33,552,0,33,0,1,3,18,19,4,2,0,0,3,0,0,1,0,0,27,4,0,19,1,33,0,0,0,0,0,1,0,2.2569,267.5000,0,114,21,3,1.6052,1.8842
576,2023,3,0,200,1,1,25,93,0,17,27,102,0,9,6,6,28,20,415,2,24,0,2,1,0,11,4,0,0,0,2,0,0,1,2,0,6,1,0,1,1,24,0,0,0,1,5,16,4,0.1675,113.3000,1,77,6,4,0.4303,0.7925
576,2023,3,0,200,1,2,13,43,0,4,14,49,0,6,2,2,17,8,0,2,23,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,23,0,0,0,0,0,1,1,0.0000,49.9000,1,41,0,0,0.0000,0.0000
576,2023,3,0,200,1,3,12,50,0,13,13,53,0,3,4,4,11,12,0,0,22,0,0,0,0,7,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,22,0,0,0,0,0,15,3,0.0000,63.4000,1,36,0,0,0.0000,0.0000
577,2023,63,0,203,4,1,67,262,0,77,49,293,0,25,33,33,72,67,1110,1,57,0,1,1,0,54,13,3,2,1,9,0,0,2,4,1,15,6,0,2,2,57,0,0,3,4,14,43,11,-0.1337,266.1001,0,202,13,6,0.2518,0.6970
577,2023,63,0,203,4,2,26,103,0,30,18,120,0,14,18,18,25,32,0,2,50,0,0,0,0,19,4,0,2,1,6,0,0,1,1,1,0,1,0,0,0,50,0,0,0,0,0,13,5,0.0000,106.7000,0,80,0,0,0.0000,0.0000
577,2023,63,0,203,4,3,40,159,0,47,31,173,0,11,15,15,47,35,0,2,56,0,0,0,0,35,9,3,0,0,3,0,0,1,3,0,0,5,0,0,0,56,0,0,0,0,0,30,6,0.0000,159.4000,0,122,0,0,0.0000,0.0000
577,2023,63,0,203,4,21,0,2,0,0,1,2,0,0,0,0,1,0,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0069,0.3000,0,2,0,0,0.0000,0.0000
599,2023,9,0,200,1,1,8,32,0,9,7,37,0,3,1,1,9,8,125,2,5,0,1,0,0,9,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,5,0,0,1,1,1,4,0,0.1280,18.6000,0,26,0,0,0.1816,0.3733
599,2023,9,0,200,1,3,6,24,0,6,6,27,0,3,1,1,5,7,0,2,5,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0.0000,15.3000,0,20,0,0,0.0000,0.0000
599,2023,9,0,200,1,2,2,8,0,3,1,10,0,0,0,0,4,1,0,0,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,3.3000,0,6,0,0,0.0000,0.0000
600,2023,18,0,201,2,1,65,256,0,75,39,292,37,25,46,42,83,61,1039,1,19,11,2,6,2,49,15,3,3,0,11,0,0,0,3,5,4,10,3,2,0,8,0,0,1,2,3,5,0,-1.8889,279.7000,0,196,2,1,0.3642,-0.0074
600,2023,18,0,201,2,2,30,115,0,36,17,135,15,13,23,20,40,26,0,0,17,11,0,0,0,22,8,2,3,0,6,0,0,0,1,2,0,5,0,0,0,6,0,0,0,0,0,0,0,0.0000,130.2000,0,90,0,0,0.0000,0.0000
600,2023,18,0,201,2,3,35,141,0,39,22,157,22,12,23,22,43,35,0,1,19,11,0,0,0,27,7,1,0,0,5,0,0,0,2,3,0,5,0,0,0,8,0,0,0,0,0,5,0,0.0000,149.5000,0,106,0,0,0.0000,0.0000
600,2023,9,0,200,1,1,20,73,0,18,15,82,0,5,8,8,19,23,288,0,17,0,1,0,1,14,2,2,0,0,2,0,0,2,0,2,3,3,0,1,0,17,0,0,1,0,2,8,2,0.5588,77.3000,0,60,6,2,0.1279,0.2116
600,2023,9,0,200,1,3,14,54,0,14,12,60,0,3,7,7,16,14,0,2,16,0,0,0,0,11,1,2,0,0,2,0,0,1,0,1,0,2,0,0,0,16,0,0,0,0,0,7,2,0.0000,54.7000,0,44,0,0,0.0000,0.0000
600,2023,9,0,200,1,2,5,19,0,4,3,22,0,2,1,1,3,9,0,1,13,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,13,0,0,0,0,0,1,0,0.0000,22.6000,0,16,0,0,0.0000,0.0000
602,2023,63,0,203,4,3,6,19,0,2,5,20,0,1,0,0,6,6,0,1,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,2,0,0.0000,50.4000,0,19,0,0,0.0000,0.0000
602,2023,63,0,203,4,2,5,21,0,7,3,22,0,1,2,2,7,4,0,0,9,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,2,0,0.0000,38.7000,0,15,0,0,0.0000,0.0000
602,2023,63,0,203,4,1,11,40,0,9,8,42,0,2,2,2,13,10,147,1,10,0,1,0,9,6,2,0,0,0,1,0,0,0,0,0,10,3,0,9,0,10,0,0,0,0,0,4,0,1.2081,89.1000,0,34,7,0,0.2816,0.7254
602,2023,47,0,202,3,21,1,3,0,1,0,3,0,0,0,0,1,1,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.0895,6.1000,0,3,1,0,0.0000,0.0000
602,2023,47,0,202,3,1,46,178,0,46,31,198,0,14,15,15,47,57,721,2,40,0,2,3,2,39,1,4,0,0,6,0,0,3,5,2,18,3,0,2,0,40,0,0,2,2,5,16,4,-0.4507,187.3000,0,140,8,6,0.4894,1.2489
602,2023,47,0,202,3,3,31,110,0,23,25,119,0,5,7,7,28,36,0,0,36,0,0,0,0,21,1,3,0,0,1,0,0,1,3,1,0,3,0,0,0,36,0,0,0,0,0,8,1,0.0000,123.0000,0,93,0,0,0.0000,0.0000
602,2023,47,0,202,3,2,15,68,0,23,6,79,0,9,8,8,19,21,0,2,37,0,0,0,0,18,0,1,0,0,5,0,0,2,2,1,0,0,0,0,0,37,0,0,0,0,0,8,3,0.0000,64.3000,0,47,0,0,0.0000,0.0000
603,2023,47,0,202,3,1,18,76,0,22,19,88,0,12,15,15,15,20,357,1,19,0,0,3,3,18,0,0,0,1,3,0,0,0,1,0,5,1,0,5,2,19,0,0,0,0,5,4,0,-1.1293,161.7000,0,55,4,4,0.0298,-0.5215
604,2023,18,0,201,2,1,56,236,0,77,28,275,0,31,39,35,67,61,992,2,30,1,4,3,2,52,13,1,2,2,10,0,0,0,2,5,10,8,0,4,1,29,0,0,2,3,2,22,12,-1.2300,208.7000,0,170,5,6,-0.5892,-0.3407
604,2023,18,0,201,2,3,37,141,0,42,19,158,0,12,24,22,41,40,0,0,30,1,0,0,0,29,6,0,2,1,6,0,0,0,1,3,0,7,0,0,0,29,0,0,0,0,0,16,8,0.0000,119.9000,0,111,0,0,0.0000,0.0000
604,2023,18,0,201,2,2,19,95,0,35,9,117,0,19,15,13,26,21,0,2,29,1,0,0,0,23,7,1,0,1,4,0,0,0,1,2,0,1,0,0,0,28,0,0,0,0,0,6,4,0.0000,88.8000,0,59,0,0,0.0000,0.0000
605,2023,18,0,201,2,1,45,181,0,51,31,213,0,24,24,24,35,67,770,1,44,0,2,4,12,41,5,1,2,0,5,0,1,0,0,4,22,2,0,13,1,44,0,0,1,0,7,14,8,0.3275,325.8000,0,136,17,6,0.1338,0.4380
605,2023,18,0,201,2,3,26,102,0,28,18,124,0,18,10,10,19,39,0,0,43,0,0,0,0,24,3,0,2,0,1,0,1,0,0,1,0,1,0,0,0,43,0,0,0,0,0,10,5,0.0000,193.9001,0,78,0,0,0.0000,0.0000
605,2023,18,0,201,2,2,19,79,0,23,13,89,0,6,14,14,16,28,0,1,39,0,0,0,0,17,2,1,0,0,4,0,0,0,0,3,0,1,0,0,0,39,0,0,0,0,0,4,3,0.0000,131.9000,0,58,0,0,0.0000,0.0000
606,2023,63,0,203,4,3,14,53,0,13,14,57,0,2,6,6,15,12,0,1,18,0,0,0,0,9,3,2,0,0,1,0,0,1,0,0,0,1,0,0,0,18,0,0,0,0,0,6,2,0.0000,80.3000,0,43,0,0,0.0000,0.0000
606,2023,63,0,203,4,2,9,42,0,14,5,49,0,6,5,5,12,12,0,2,19,0,0,0,0,9,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,1,1,0.0000,65.9000,0,29,0,0,0.0000,0.0000
606,2023,63,0,203,4,1,24,95,0,27,19,106,0,8,11,11,27,24,351,0,21,0,2,2,5,18,5,3,0,1,3,0,0,1,0,0,10,1,0,6,1,21,0,0,0,1,7,7,3,0.2492,146.2000,0,72,10,4,0.2450,0.3822
606,2023,47,0,202,3,21,3,9,0,1,4,12,0,3,1,1,0,4,47,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0.1397,9.2000,0,9,1,0,0.0000,0.0000
606,2023,47,0,202,3,1,39,153,0,41,33,168,0,14,17,16,43,35,602,2,28,0,2,1,2,28,7,0,0,1,5,0,0,0,3,1,11,4,0,4,1,28,0,0,0,1,5,16,4,0.3805,121.8000,0,119,6,1,0.4473,0.6500
606,2023,47,0,202,3,2,14,58,0,18,14,63,0,4,5,5,18,8,0,0,27,0,0,0,0,12,2,0,0,1,3,0,0,0,1,1,0,0,0,0,0,27,0,0,0,0,0,2,2,0.0000,40.6000,0,42,0,0,0.0000,0.0000
606,2023,47,0,202,3,3,25,95,0,23,19,105,0,10,12,11,25,27,0,2,28,0,0,0,0,16,5,0,0,0,2,0,0,0,2,0,0,4,0,0,0,28,0,0,0,0,0,14,2,0.0000,81.2000,0,77,0,0,0.0000,0.0000
607,2023,18,0,201,2,1,61,239,0,68,51,274,4,24,41,33,60,63,1023,1,37,3,4,3,1,48,13,1,4,0,7,0,0,0,0,6,15,9,0,5,3,34,0,0,5,1,3,17,5,-0.6962,266.5000,0,184,9,7,0.6942,-0.1889
607,2023,18,0,201,2,3,39,145,0,38,28,169,4,16,25,20,39,41,0,0,37,3,0,0,0,28,6,1,2,0,4,0,0,0,0,5,0,8,0,0,0,34,0,0,0,0,0,13,1,0.0000,169.2000,0,117,0,0,0.0000,0.0000
607,2023,18,0,201,2,2,22,94,0,30,23,105,0,8,16,13,21,22,0,1,33,3,0,0,0,20,7,0,2,0,3,0,0,0,0,1,0,1,0,0,0,30,0,0,0,0,0,4,4,0.0000,97.3000,0,67,0,0,0.0000,0.0000
608,2023,18,0,201,2,1,74,296,0,91,54,331,0,29,37,34,69,82,1257,0,42,0,5,1,2,66,17,3,0,0,8,0,0,0,1,3,14,11,0,5,3,42,0,0,0,3,4,28,7,0.0230,264.1000,0,222,10,5,0.7187,0.7711
608,2023,18,0,201,2,2,18,75,0,21,17,85,0,9,12,12,21,14,0,0,33,0,0,0,0,14,4,0,0,0,3,0,0,0,0,1,0,2,0,0,0,33,0,0,0,0,0,15,1,0.0000,63.0000,0,54,0,0,0.0000,0.0000
608,2023,18,0,201,2,3,56,221,0,70,37,246,0,20,25,22,48,68,0,0,42,0,0,0,0,52,13,3,0,0,5,0,0,0,1,2,0,9,0,0,0,42,0,0,0,0,0,13,6,0.0000,201.1000,0,168,0,0,0.0000,0.0000
609,2023,47,0,202,3,1,10,42,0,15,4,44,11,2,6,6,10,13,145,1,2,2,1,0,0,10,2,0,0,0,3,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,-0.0781,33.9000,0,31,0,0,-0.0496,0.1230
609,2023,47,0,202,3,3,7,30,0,10,2,30,8,0,1,1,8,10,0,2,2,2,0,0,0,7,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.6000,0,23,0,0,0.0000,0.0000
609,2023,47,0,202,3,2,2,12,0,5,2,14,3,2,5,5,2,3,0,2,2,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.3000,0,8,0,0,0.0000,0.0000
609,2023,18,0,201,2,1,44,180,0,53,28,201,3,15,31,30,37,65,730,2,32,1,1,3,2,37,6,0,3,2,8,0,0,0,0,3,19,2,0,5,2,31,0,0,2,0,1,29,14,-1.1438,166.1000,0,134,2,5,-0.0316,-0.2964
609,2023,18,0,201,2,2,17,69,0,20,8,78,1,7,15,15,18,23,0,1,27,1,0,0,0,12,3,0,0,2,3,0,0,0,0,2,0,1,0,0,0,26,0,0,0,0,0,7,3,0.0000,79.9000,0,52,0,0,0.0000,0.0000
609,2023,18,0,201,2,3,27,111,0,33,20,123,2,8,16,15,19,42,0,1,32,1,0,0,0,25,3,0,3,0,5,0,0,0,0,1,0,1,0,0,0,31,0,0,0,0,0,22,11,0.0000,86.2000,0,82,0,0,0.0000,0.0000
610,2023,18,0,201,2,3,14,64,0,22,5,68,16,3,8,8,18,19,0,2,6,5,0,0,0,18,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,83.1000,0,44,0,0,0.0000,0.0000
610,2023,18,0,201,2,1,28,120,0,38,12,130,19,8,12,12,32,37,491,2,6,5,3,0,0,30,5,0,0,0,3,0,0,0,2,2,0,2,1,1,1,1,0,0,1,2,0,1,0,0.1132,150.5000,0,86,0,1,0.4459,0.8097
610,2023,18,0,201,2,2,14,56,0,16,7,62,3,5,4,4,14,18,0,0,6,5,0,0,0,12,3,0,0,0,1,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0000,67.4000,0,42,0,0,0.0000,0.0000
610,2023,9,0,200,1,2,1,5,0,0,0,6,0,1,0,0,1,4,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,2.3000,0,5,0,0,0.0000,0.0000
610,2023,9,0,200,1,1,3,13,0,3,1,17,0,4,3,3,3,6,72,1,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,-0.0226,5.7000,0,10,0,0,-0.2331,-0.1397
610,2023,9,0,200,1,3,1,8,0,3,1,11,0,3,3,3,2,2,0,2,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,3.4000,0,5,0,0,0.0000,0.0000
610,2023,20,0,201,2,1,82,319,0,90,52,363,46,30,54,54,86,103,1323,1,18,18,4,5,0,64,14,6,6,4,8,0,0,0,6,2,0,2,4,0,0,0,0,0,2,2,0,0,0,-1.2792,327.5999,1,247,0,0,1.7429,0.5481
610,2023,20,0,201,2,3,49,186,0,51,31,214,12,16,31,31,51,63,0,1,18,18,0,0,0,38,7,5,5,2,4,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,197.5000,1,148,0,0,0.0000,0.0000
610,2023,20,0,201,2,2,33,133,0,39,21,149,34,14,23,23,35,40,0,0,18,18,0,0,0,26,7,1,1,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,130.1000,1,99,0,0,0.0000,0.0000
611,2023,9,0,200,1,1,13,51,0,15,16,60,0,8,8,8,13,7,215,0,21,0,1,2,0,10,5,0,0,0,0,0,0,3,0,1,2,2,0,0,0,21,0,0,0,1,6,11,0,-0.1544,87.5000,0,39,4,7,0.4331,-0.1997
611,2023,9,0,200,1,2,4,17,0,5,5,19,0,1,2,2,5,2,0,1,20,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0,0,0,0,0,11,0,0.0000,28.0000,0,13,0,0,0.0000,0.0000
611,2023,9,0,200,1,3,8,34,0,10,11,41,0,7,6,6,8,5,0,2,18,0,0,0,0,7,3,0,0,0,0,0,0,3,0,0,0,2,0,0,0,18,0,0,0,0,0,0,0,0.0000,59.5000,0,26,0,0,0.0000,0.0000
611,2023,3,0,200,1,1,8,34,0,12,12,39,0,3,10,10,5,6,150,0,12,0,0,1,0,7,1,0,1,0,4,0,0,0,0,1,2,1,0,2,2,12,0,0,0,0,4,13,6,-0.3272,65.5000,1,24,1,3,-0.5030,-0.8126
611,2023,3,0,200,1,2,3,16,0,6,6,17,0,1,5,5,1,3,0,1,12,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,13,1,0.0000,22.9000,1,10,0,0,0.0000,0.0000
611,2023,3,0,200,1,3,4,18,0,6,6,22,0,2,5,5,4,3,0,2,11,0,0,0,0,4,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,11,0,0,0,0,0,0,5,0.0000,42.6000,1,14,0,0,0.0000,0.0000
612,2023,15,0,200,1,1,89,340,0,87,65,375,45,23,39,35,100,92,1372,1,17,17,4,3,0,58,18,6,2,2,9,0,0,2,2,4,0,5,6,0,0,0,0,0,3,2,0,0,0,-0.0423,390.1000,0,268,0,0,1.2511,1.4369
612,2023,15,0,200,1,3,65,250,0,64,46,276,36,18,30,26,69,75,0,1,17,17,0,0,0,42,14,4,2,2,6,0,0,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,291.0999,0,196,0,0,0.0000,0.0000
612,2023,15,0,200,1,2,24,90,0,23,19,99,9,5,9,9,31,17,0,0,16,16,0,0,0,16,4,2,0,0,3,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,99.0000,0,72,0,0,0.0000,0.0000
613,2023,72,0,204,5,1,53,213,0,61,29,244,45,26,29,27,61,63,908,2,13,13,2,3,0,47,6,1,2,3,5,0,0,0,3,2,0,4,0,0,0,0,0,0,1,1,0,0,0,-0.4254,248.2000,0,161,0,0,0.4114,0.8304
613,2023,72,0,204,5,3,43,172,0,51,20,195,34,20,25,23,46,55,0,0,13,13,0,0,0,37,6,0,2,3,5,0,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,199.9001,0,129,0,0,0.0000,0.0000
613,2023,72,0,204,5,2,10,41,0,10,9,49,11,6,4,4,15,8,0,2,13,13,0,0,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,48.3000,0,32,0,0,0.0000,0.0000
613,2023,72,0,204,5,21,17,64,0,16,14,76,8,8,11,11,13,23,269,1,4,4,0,0,0,14,1,0,2,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.3382,72.6000,0,52,0,0,0.0000,0.0000
614,2023,15,0,200,1,3,35,136,0,36,35,148,7,9,18,18,29,38,0,0,23,2,0,0,0,23,6,2,0,1,6,1,0,1,5,1,0,2,0,0,0,21,0,0,0,0,0,9,2,0.0000,113.5000,0,105,0,0,0.0000,0.0000
614,2023,15,0,200,1,2,11,47,0,17,8,52,1,1,5,5,9,16,0,1,19,2,0,0,0,15,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,17,0,0,0,0,0,0,1,0.0000,43.5000,0,34,0,0,0.0000,0.0000
614,2023,11,0,200,1,21,7,23,0,3,6,25,2,1,0,0,4,11,89,0,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5173,26.4000,0,21,0,0,0.0000,0.0000
614,2023,15,0,200,1,1,46,183,0,53,43,200,8,10,23,23,38,54,712,1,23,2,0,1,0,38,7,4,1,1,7,1,0,1,5,2,8,3,1,0,0,21,0,0,5,1,0,9,3,-0.1535,157.0000,0,139,3,2,0.2142,0.0833
614,2023,11,0,200,1,1,70,265,0,62,46,300,43,30,23,21,72,83,1089,0,11,11,6,3,0,49,10,2,0,1,2,0,0,0,3,3,0,7,9,0,0,0,0,0,8,1,0,0,0,0.7399,338.5999,1,210,0,0,1.2237,2.0560
614,2023,11,0,200,1,3,45,176,0,41,31,202,34,22,14,14,42,61,0,2,11,11,0,0,0,32,8,1,0,0,1,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,221.4000,1,137,0,0,0.0000,0.0000
614,2023,11,0,200,1,2,24,89,0,21,15,98,9,8,9,7,30,22,0,1,11,11,0,0,0,17,2,1,0,1,1,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,117.2000,1,73,0,0,0.0000,0.0000
615,2023,48,0,202,3,1,7,28,0,9,5,31,2,1,4,4,8,7,112,0,2,2,0,1,0,8,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1058,22.9000,0,21,0,0,0.1331,0.0869
615,2023,31,0,201,2,1,14,62,0,21,12,67,0,3,5,5,10,20,252,2,8,0,0,0,0,15,3,0,1,0,3,0,0,0,1,1,5,0,0,0,0,8,0,0,0,1,0,6,3,-0.0284,34.1000,0,44,0,1,0.0468,0.3784
616,2023,31,0,201,2,1,162,628,0,169,99,695,95,52,66,64,175,192,2520,1,24,24,10,5,0,131,19,11,3,3,16,0,0,0,3,1,0,10,16,0,0,0,1,0,8,5,0,0,0,2.0256,732.7006,0,487,0,0,3.6110,4.9337
616,2023,31,0,201,2,3,99,372,0,95,60,412,73,27,36,34,110,115,0,1,24,24,0,0,0,74,12,9,3,1,8,0,0,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,418.2000,0,298,0,0,0.0000,0.0000
616,2023,31,0,201,2,2,63,256,0,74,39,283,22,25,30,30,65,77,0,0,24,24,0,0,0,57,7,2,0,2,8,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,314.4999,0,189,0,0,0.0000,0.0000
616,2023,15,0,200,1,1,11,49,0,16,8,51,0,2,11,11,10,15,202,1,8,0,1,0,0,12,2,0,0,0,2,0,0,0,1,0,1,1,0,0,0,8,0,0,1,0,0,1,1,-0.0139,38.7000,0,34,1,1,-0.0573,-0.5546
616,2023,15,0,200,1,3,9,38,0,11,8,40,0,2,11,11,8,11,0,1,8,0,0,0,0,8,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,8,0,0,0,0,0,1,0,0.0000,30.7000,0,28,0,0,0.0000,0.0000
616,2023,15,0,200,1,2,2,11,0,5,0,11,0,0,0,0,2,4,0,0,6,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0.0000,8.0000,0,6,0,0,0.0000,0.0000
617,2023,31,0,201,2,1,53,205,0,50,38,232,25,21,38,37,51,69,826,2,10,8,2,5,0,21,10,4,1,0,19,0,0,0,1,1,0,2,3,0,0,2,1,0,2,1,0,3,1,-1.1021,194.1000,0,161,0,0,-0.6663,0.0490
617,2023,31,0,201,2,3,39,156,0,41,26,176,24,16,34,33,37,53,0,2,10,8,0,0,0,17,8,2,1,0,16,0,0,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0.0000,154.5000,0,119,0,0,0.0000,0.0000
617,2023,31,0,201,2,2,14,49,0,9,12,56,1,5,4,4,14,16,0,0,10,8,0,0,0,4,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0.0000,39.6000,0,42,0,0,0.0000,0.0000
617,2023,15,0,200,1,1,27,95,0,25,16,109,7,9,11,11,37,21,386,1,14,2,2,2,0,15,6,3,1,1,3,0,0,0,1,1,5,7,2,0,0,12,0,0,0,1,1,3,2,-0.1712,82.5000,0,82,1,3,-0.0258,0.3602
617,2023,15,0,200,1,3,19,69,0,22,13,78,6,5,11,11,24,13,0,0,14,2,0,0,0,14,5,2,1,0,3,0,0,0,1,1,0,6,0,0,0,12,0,0,0,0,0,1,2,0.0000,55.9000,0,57,0,0,0.0000,0.0000
617,2023,15,0,200,1,2,8,26,0,3,3,31,1,4,0,0,13,8,0,1,13,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,2,0,0.0000,26.6000,0,25,0,0,0.0000,0.0000
618,2023,31,0,201,2,1,27,115,0,36,22,129,0,13,23,18,23,34,489,1,23,0,4,5,12,25,5,1,0,0,6,0,0,1,1,0,21,1,0,15,3,23,0,0,1,1,0,2,1,-0.4524,309.8999,0,82,10,6,-0.2119,-0.9670
618,2023,31,0,201,2,2,14,52,0,11,12,56,0,4,7,5,11,18,0,1,23,0,0,0,0,9,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,23,0,0,0,0,0,0,1,0.0000,148.8000,0,43,0,0,0.0000,0.0000
618,2023,31,0,201,2,3,13,63,0,25,10,73,0,9,16,13,12,16,0,0,23,0,0,0,0,16,4,1,0,0,5,0,0,0,1,0,0,0,0,0,0,23,0,0,0,0,0,2,0,0.0000,161.1000,0,39,0,0,0.0000,0.0000
618,2023,15,0,200,1,1,37,137,0,37,30,148,0,6,17,17,36,38,552,1,33,0,1,3,0,25,5,4,0,1,6,0,0,0,3,1,10,4,0,1,1,33,0,0,3,4,9,17,4,0.4742,160.4001,0,112,11,7,-0.0173,0.1561
618,2023,15,0,200,1,3,26,94,0,23,19,100,0,3,12,12,25,30,0,2,32,0,0,0,0,15,2,3,0,1,5,0,0,0,2,0,0,3,0,0,0,32,0,0,0,0,0,14,2,0.0000,109.1000,0,80,0,0,0.0000,0.0000
618,2023,15,0,200,1,2,10,43,0,14,11,48,0,3,5,5,11,8,0,2,27,0,0,0,0,10,3,1,0,0,1,0,0,0,1,1,0,1,0,0,0,27,0,0,0,0,0,3,2,0.0000,51.3000,0,32,0,0,0.0000,0.0000
619,2023,15,0,200,1,1,51,204,0,56,38,221,0,15,24,22,53,54,843,2,45,0,2,1,0,35,12,0,0,1,8,0,0,1,0,2,10,4,0,1,1,45,0,0,2,4,2,18,5,0.1100,174.5000,0,155,9,7,-0.3001,0.1558
